acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-4.1011999281;0.2615900300;-8.5329650641;3.2997108694;2.5583407915;4.8714914692;26.1875000000;-9.1875000000;33.8750000000
-4.1417518402;0.2758244545;-8.7723962605;0.0000000000;-0.8032671703;6.0400671953;26.1875000000;-8.8750000000;33.1875000000
-4.0772135425;0.1982502699;-8.6299871267;-1.9627757521;1.9678883087;-0.5732469890;26.1875000000;-8.8750000000;33.2500000000
-3.9504847962;0.3096446029;-8.6304331880;5.9642017576;3.3195730967;1.4565544797;26.8750000000;-10.0000000000;33.1875000000
-4.0325383918;0.2933647884;-8.5914587548;-0.3709941257;3.5466663160;-7.0814085721;26.8750000000;-10.0000000000;33.1875000000
-3.9494215019;0.1911797353;-8.7023530054;4.9472225303;3.8660858084;-6.6926431569;26.8750000000;-8.8750000000;32.8750000000
-4.0389943072;0.1571409383;-8.8323497852;3.7962539046;1.0585846383;9.3338630288;25.8750000000;-8.8750000000;33.5625000000
-4.1124943738;0.2523201097;-8.5557203169;2.9721005580;6.5401010748;12.3207299533;25.8750000000;-8.0625000000;32.8750000000
-3.9998531419;0.2588060200;-8.4042928093;-1.9878094988;5.1187431329;-11.4157522449;26.5625000000;-9.1875000000;33.1875000000
-3.8512079454;0.2543232700;-8.8880919240;-0.8867476771;1.0644452517;9.1228363625;26.5625000000;-9.1875000000;33.1875000000
-4.1387879963;0.1615271370;-8.7255667019;0.2461876734;1.1732220276;-5.7439348274;27.2500000000;-8.5000000000;33.2500000000
-4.0086018775;0.2639771669;-8.7976862448;-0.2492907865;0.6916589828;9.0987429961;26.1875000000;-9.1875000000;33.2500000000
-3.9532522676;0.2396774448;-8.9254532209;-1.6050151272;1.6565376283;-8.2722385055;26.1875000000;-8.8750000000;34.0625000000
-4.0310075271;0.2296975352;-8.6421358241;-4.1828376315;5.5646802090;9.4787458432;25.8750000000;-8.8750000000;34.0625000000
-3.9998447425;0.2629912223;-8.6997139407;-1.2607262373;2.9750921345;1.2034776680;25.8750000000;-8.8750000000;34.0625000000
-3.9722428103;0.2129713606;-8.6952478591;-0.6326600081;-2.2071565717;3.6351638139;25.8750000000;-9.1875000000;33.5625000000
-3.9771187987;0.2211903929;-8.4846919992;0.1260936063;0.8113468670;4.3973798555;26.5625000000;-8.8750000000;33.2500000000
-3.9664737526;0.2850187959;-8.5390215878;-1.4954244267;-8.5569158715;13.9302555309;26.1875000000;-8.8750000000;34.0000000000
-3.8497173717;0.2208781943;-8.8212195114;-2.5349219427;-3.9976703628;6.0996069054;25.8750000000;-8.5000000000;33.5625000000
-4.0031353995;0.1716242270;-8.9850561898;0.2495052468;1.3383105330;13.3710690433;25.8750000000;-8.5000000000;33.5625000000
-3.8098580146;0.2387185951;-8.9315430551;-3.1979373319;5.0313721441;12.8881976868;26.1875000000;-8.8750000000;34.0625000000
-3.8870206161;0.2039548672;-8.5903054981;1.7680281653;1.4220116794;-4.8936607115;25.8750000000;-8.8750000000;32.8750000000
-3.9501965489;0.1732116241;-8.8265324939;-3.1463545382;4.0776216953;10.8318526681;25.5000000000;-8.8750000000;34.3750000000
-3.9207040063;0.1877791540;-8.7166331623;3.8690194503;1.9632540944;-1.6776428819;25.5000000000;-8.8750000000;33.5625000000
-3.9041085338;0.1517659491;-8.6547588497;1.8676074488;-0.4446892914;6.2757354744;25.5000000000;-8.8750000000;33.5625000000
-3.8484543596;0.1806965568;-8.5061590314;5.2055951847;0.5709263517;3.0581375803;26.1875000000;-9.1875000000;33.5625000000
-3.9235310761;0.1600833914;-8.5222370485;-2.7018639940;-3.5194068330;-5.0281740863;25.5000000000;-9.1875000000;33.1875000000
-3.9634041832;0.1293966400;-8.7240707656;0.1237717499;-2.0770214814;3.8468950047;25.5000000000;-8.5000000000;34.3750000000
-3.9151462167;0.1685451198;-8.6882246264;13.2731039258;0.6814140025;9.4181200475;25.5000000000;-8.5000000000;33.5625000000
-3.7930798988;0.1577336746;-8.5591794778;-4.9068564876;-2.0929342416;-1.5631785334;25.5000000000;-8.5000000000;33.5625000000
-3.8880912045;0.1011251257;-8.6212351543;0.6265203517;-1.2913896572;16.9155324926;25.8750000000;-8.8750000000;35.2500000000
-3.9141747255;0.2175596803;-8.7137289201;1.2587114155;-0.5548181582;10.4993794766;25.8750000000;-8.5000000000;33.5625000000
-3.9189569694;0.1493454911;-8.8552933408;-6.2653898305;-5.4646501859;5.3701102892;25.8750000000;-8.0625000000;34.7500000000
-3.8563017763;0.1519245537;-8.5551392618;2.1027530841;4.0494055009;6.4355502717;26.1875000000;-8.5000000000;33.2500000000
-3.9890179619;0.2238593638;-8.3353537907;1.7691212767;0.3138305364;-2.5156425498;26.1875000000;-8.5000000000;33.2500000000
-3.9034436838;0.3101333873;-7.6118329848;0.0000000000;1.9144829581;-4.9790594258;26.5625000000;-8.8750000000;33.6875000000
-3.8114410595;0.4561121052;-7.0385650805;-0.2457960324;-5.6622277954;8.0245799957;25.8750000000;-8.8750000000;33.5625000000
-4.0639969107;0.6566047751;-5.9614397407;-6.7095490697;-9.0964045638;11.4720069425;25.8750000000;-8.8750000000;33.2500000000
-3.9720812916;0.7311077572;-6.1106794743;-3.6029460525;-23.8743561296;-5.0242175685;25.8750000000;-8.8750000000;34.7500000000
-4.2487456598;1.1674357384;-5.6608857107;-9.9900844943;-19.9988092147;-11.0423350539;25.8750000000;-8.8750000000;34.7500000000
-4.7438860983;1.1703476714;-6.2601590624;-26.7707956961;-40.4480737525;8.6917849436;26.5625000000;-8.5000000000;33.1875000000
-4.6836878523;1.0828855077;-7.6130323398;-22.4316125915;-51.6456800545;28.5577636221;27.2500000000;-8.8750000000;31.5625000000
-5.6090851033;1.1807006396;-7.6503922393;-43.7470529762;-46.6351827061;15.8031658564;28.7500000000;-9.5625000000;31.5625000000
-5.6288234962;0.9637327275;-8.9638319018;-21.1779366747;-59.1599716281;5.1064288410;29.1875000000;-10.6875000000;31.1875000000
-5.9949253209;1.5093155005;-7.1680450414;-52.5700766355;-39.5507113719;10.2004032043;29.1875000000;-10.6875000000;31.1875000000
-5.9787382555;1.6094979254;-8.4116851167;-33.6910314558;-46.3165939856;-11.9445844460;31.0000000000;-12.1875000000;28.5000000000
-6.3019296446;1.7524671379;-7.6187461632;-14.1634723659;-40.3786354945;5.4579782336;30.6875000000;-13.2500000000;26.5000000000
-6.4798076200;2.4324016886;-6.5230040450;-60.5233755061;-37.5281278036;-8.8337969896;32.0625000000;-14.0625000000;25.1875000000
-6.4823663457;2.0539346966;-8.3318020063;-43.0657067725;-43.8650210765;-1.5630100855;32.8750000000;-15.1875000000;22.3750000000
-7.0544124424;2.4705972979;-7.0719418324;-25.3517423765;-43.1835677205;-16.7809035148;32.8750000000;-15.1875000000;22.3750000000
-7.2967795988;2.4066746819;-6.6111499214;-43.4835524229;-40.3062282575;1.3002423766;34.3750000000;-15.5000000000;21.2500000000
-7.0572095211;2.2765792285;-8.0810906360;-4.4442990153;-49.4331898320;16.8917391510;34.7500000000;-16.3750000000;20.5000000000
-8.1515790022;2.5833420372;-6.2403792773;-0.1256944340;-57.8465676744;10.6253627984;35.0625000000;-16.5625000000;18.5000000000
-7.6579125823;2.8376296617;-5.3768432053;-39.5063691706;-38.8536345160;-22.2037070433;35.0625000000;-16.5625000000;18.5000000000
-6.8288429981;2.7644409126;-7.0216893493;-42.7591926305;-32.5487992353;-10.8202677836;36.8750000000;-17.3750000000;17.6875000000
-7.9389200851;2.6698658356;-6.7325659862;-10.1116799862;-41.7045124534;10.2869220244;37.2500000000;-17.7500000000;15.3750000000
-7.4894938572;2.9217510313;-6.2683489547;-12.5339202378;-37.4773255856;-6.0513143736;38.0625000000;-16.5625000000;14.6875000000
-7.2460591644;2.9112318428;-6.6090588092;-17.2834742802;-35.6842495741;6.6465121783;38.3750000000;-16.5625000000;12.5625000000
-7.6960919699;3.0405224181;-6.3313806282;-10.9775686540;-12.3295434525;-15.5566454518;38.3750000000;-16.5625000000;12.5625000000
-8.0040931273;3.0597641091;-5.6698436318;-22.7083682005;-14.0466342506;0.1846637737;38.0625000000;-17.3750000000;10.8750000000
-7.4709084680;2.8829591368;-6.2388562394;10.6586125448;-15.9846203372;-5.3206540909;39.0625000000;-17.3750000000;9.3750000000
-7.6024845600;3.0470462015;-5.1746314608;19.7921917228;-16.9919013055;8.3666389708;39.0625000000;-17.0000000000;9.0625000000
-7.8433089987;3.1353362670;-4.6114097583;-11.6026114566;-2.7124356905;-4.2047337020;39.0625000000;-16.2500000000;9.0625000000
-7.9407160378;2.9873523337;-4.8423250648;-5.0468226232;0.3092115431;-9.6750108831;39.0625000000;-16.2500000000;9.0625000000
-7.6111770923;2.8813634309;-5.1486143659;11.9223559528;-17.4953260032;-3.3643420013;40.1875000000;-16.5625000000;8.6875000000
-7.9782866821;3.1327430377;-4.5843383318;19.0573364773;-18.3397429782;-0.9208018536;39.5000000000;-16.5625000000;8.6875000000
-7.9608722380;2.9385027895;-4.7467118666;-7.2404825997;-7.7631739477;0.1853502247;40.1875000000;-16.5625000000;9.5000000000
-8.2151196489;2.6807060871;-4.8066629910;4.2926682753;-1.0702931359;6.3101389415;40.1875000000;-16.5625000000;7.1875000000
-7.9934574561;2.7582140621;-4.4157673063;-5.0662002909;7.1808491614;6.5360776070;40.1875000000;-16.5625000000;7.1875000000
-8.2977008952;2.6850992830;-4.2368807706;-8.3143632773;3.1627307409;11.8286162956;40.1875000000;-17.7500000000;7.8750000000
-7.9218175366;2.9348594529;-4.3423088290;15.8833985256;-2.9943942314;7.9902585266;39.8750000000;-17.7500000000;7.1875000000
-8.0024884887;3.1666256696;-3.8229993386;-2.3909729602;-2.9289106736;-0.7979080917;40.1875000000;-17.0000000000;7.5000000000
-8.0598773241;2.7670288980;-4.8924641907;11.2647645577;-9.4482357996;13.9522751180;39.5625000000;-16.5625000000;7.5625000000
-7.8312014246;3.4571551491;-4.0253549964;11.3552116266;-4.6814311268;8.4063503260;39.5625000000;-16.5625000000;7.5625000000
-8.3185101280;2.7760066007;-4.2946411338;-8.8309300512;1.5515983857;6.4167342012;39.1875000000;-16.5625000000;8.2500000000
-7.9702348565;2.7590036865;-4.5800826072;18.4767480045;-3.6077495207;-3.3606482186;40.6875000000;-17.0000000000;7.8750000000
-8.1254488959;2.9082729221;-3.7356038859;-3.7003696575;-7.8704706731;2.2227887771;39.5625000000;-16.5625000000;7.5000000000
-8.2474461107;2.6649459319;-4.2368230059;-8.2532480003;1.3173432493;5.8478068508;40.0000000000;-16.5625000000;8.7500000000
-7.8893410417;2.9433533647;-4.3676320653;1.1121617596;-0.8201868043;0.3182923734;40.0000000000;-16.5625000000;8.7500000000
-7.9722802640;3.1359610400;-4.1661231977;-10.0317562379;-1.1691967777;4.0631493433;39.5000000000;-17.3750000000;7.5000000000
-7.7324175059;3.0764572658;-4.6730217713;-1.7320861416;-2.8263217960;0.1855288074;39.5625000000;-16.5625000000;7.8750000000
-8.0442451515;2.8967253762;-4.6225346246;1.1417673678;0.0620826708;-6.5300945691;40.0000000000;-16.5625000000;8.2500000000
-7.3587908198;3.1664809935;-5.4447505080;0.0000000000;8.0690371386;5.4598848237;39.5625000000;-16.2500000000;7.8750000000
-8.3183310976;2.6650513671;-6.2799540360;8.7870931042;11.2626591865;-10.5175106127;39.5625000000;-16.2500000000;7.8750000000
-7.9335499105;2.8565834507;-6.3052762505;34.5825183376;3.8322203532;0.0637092367;39.5625000000;-16.2500000000;7.8750000000
-7.4958633230;2.7645274989;-6.5407684557;29.6684204011;10.7862800548;0.0623013497;39.5625000000;-17.3750000000;8.2500000000
-7.8654405052;2.5474778936;-6.9052334163;30.8401827874;16.9677388070;6.2929136523;38.8750000000;-17.3750000000;9.1875000000
-7.9852318859;2.5829407184;-7.1079946672;31.4911685151;40.5180150771;-8.0787674404;39.5625000000;-17.3750000000;10.6875000000
-7.9235327312;2.4831277325;-7.0487717150;37.1077584509;35.9287907701;3.9490488965;39.5625000000;-17.3750000000;10.6875000000
-8.0746616048;2.5179073494;-6.6063142328;28.6175075479;39.9367806872;3.2884142237;38.5000000000;-17.7500000000;11.8750000000
-7.7362368564;2.4384909888;-6.9904679814;36.8099853640;48.0870047094;7.2101431736;38.5000000000;-17.7500000000;13.8750000000
-7.9188173151;2.4855042045;-6.6135277092;44.5717579500;51.9819662307;-19.6407179819;37.3750000000;-17.0000000000;15.7500000000
-7.6498157357;2.4317761010;-6.4616204337;38.6015213653;55.3874229387;3.5540761282;37.3750000000;-17.0000000000;17.0000000000
-7.0608736559;2.4397274811;-6.5347665802;40.6159130230;55.7080190208;1.3295064934;37.3750000000;-17.0000000000;17.0000000000
-6.8932745072;2.3400212723;-6.5305617123;30.3973384880;55.0451618142;-5.2515550155;35.8750000000;-16.5625000000;19.2500000000
-6.8359231547;1.9510913797;-6.8391347409;37.3504185206;52.5086792891;-7.8823828044;34.5000000000;-15.5000000000;20.5000000000
-6.4271644103;1.9213919077;-6.7054325554;15.9488598172;51.9522694633;8.1289085652;33.1875000000;-15.5000000000;23.2500000000
-6.3608395013;1.6126905747;-6.7709374575;28.0264379395;50.2494345481;-14.3227187209;31.3750000000;-14.7500000000;25.5625000000
-5.9795523442;1.3724178369;-6.8161774266;36.5613098662;55.3719184906;-5.5056452570;31.3750000000;-14.7500000000;25.5625000000
-5.7878362557;1.1933951507;-6.6241040396;32.7481065295;37.4257478817;-13.9341008045;31.3750000000;-13.2500000000;25.6875000000
-5.7025768701;1.0996922278;-6.2589279746;25.3704139651;23.7490308227;3.2645271306;29.8750000000;-13.1875000000;28.0625000000
-4.9790978322;1.0975792451;-6.7119942405;25.4163534626;26.2028598791;1.9640897752;29.1875000000;-12.5000000000;30.0000000000
-4.8535167579;0.8078756093;-6.7391671162;25.3523183214;23.7010795395;9.6138040235;29.5625000000;-10.5625000000;31.6875000000
-4.8969223255;0.6891991558;-6.7832249472;9.7140260763;13.5170931792;-7.0793173995;29.5625000000;-10.5625000000;31.6875000000
-4.4535802491;0.5099501174;-7.5792872683;11.8898820870;20.2967167268;2.1959687914;28.0625000000;-10.6875000000;30.8750000000
-4.7214313829;0.3337109801;-7.4555967684;17.4785742725;11.0564997978;-9.6074681455;28.0625000000;-10.0000000000;31.6875000000
-4.2853386774;0.4870346396;-7.3251248805;-0.8698588738;9.2853345139;-9.9107526907;27.2500000000;-9.5625000000;31.5625000000
-4.1635837655;0.4072880663;-8.1335748117;6.0375328822;12.9066803155;-4.6292043602;27.2500000000;-9.5625000000;31.5625000000
-4.1880346769;0.4610711553;-8.0736100338;4.2369389977;3.6746627693;-0.5719497332;27.6875000000;-9.5000000000;32.7500000000
-4.2763794783;0.2813014578;-8.3865676591;1.4756172395;3.9270923177;4.3720855198;27.2500000000;-9.5625000000;32.3750000000
-4.0445834689;0.4185089183;-8.7015705190;3.0828557984;3.2775930077;9.4085699696;26.5625000000;-9.1875000000;32.7500000000
-4.1584392058;0.2899182356;-8.7106497160;-2.8446567379;3.0532677054;-13.8619712279;26.8750000000;-9.0625000000;33.5625000000
-3.9776189835;0.2634334783;-9.1805855882;2.4722899777;8.2996120844;-7.8335148228;26.8750000000;-9.0625000000;33.5625000000
-4.1928896908;0.1482422253;-8.4818837303;4.5706602586;11.4393350039;3.5630259223;26.8750000000;-9.1875000000;32.0000000000
-4.0131579171;0.1772214688;-8.8072082986;4.9002130078;4.1592113453;14.0480076271;26.1875000000;-9.8750000000;31.8750000000
-4.1043829372;0.1197362787;-8.4533960098;-1.1263126936;8.4552780451;13.2730173992;26.5625000000;-9.0625000000;32.7500000000
-4.0208012397;0.0300596583;-8.6717503452;8.6465501402;5.4167868619;3.4419799031;25.7500000000;-8.7500000000;34.6875000000
-4.0215317639;-0.0602608131;-8.5197798739;-2.6016509554;3.6297862463;-3.5407312565;25.7500000000;-8.7500000000;34.6875000000
-3.8361422531;0.0203896570;-8.7225335609;-1.2543715539;2.0652639381;15.9561594358;25.5000000000;-8.3750000000;34.7500000000
-3.9340169517;-0.0202041057;-9.0189569915;10.6445461919;-1.5795494213;1.1792497122;25.8750000000;-8.7500000000;34.2500000000
-3.8722127612;-0.1010865519;-8.9339831561;-4.5172104054;6.4679708798;-1.5410413287;25.8750000000;-8.0000000000;33.0625000000
-3.7972272164;-0.1014620514;-8.7735790011;4.6865770217;-4.5262096020;-9.0679241132;25.5000000000;-8.7500000000;35.0625000000
-3.7952139398;-0.0199920725;-8.7272822884;-3.0193887808;9.6743327917;-8.4859134302;25.5000000000;-8.7500000000;35.0625000000
-3.7333097386;0.0000000000;-8.6324547136;4.1605218241;1.1976937748;10.8390714750;25.0625000000;-8.3750000000;33.8750000000
-3.7869914635;0.0299953749;-8.5050212111;7.3089777253;6.6607588289;8.3231318161;24.6875000000;-8.7500000000;35.1875000000
-3.7124271606;-0.0203992575;-8.6945247958;7.2960398194;-1.9250612232;2.7344596275;25.8750000000;-8.3750000000;33.8750000000
-3.6658743793;0.0000000000;-8.4879725216;1.6545959941;8.5319652819;-12.5929732649;24.6875000000;-8.0000000000;33.8750000000
-3.6124426065;-0.0899039471;-8.6769685655;0.8704730495;-2.7393977083;11.1796506205;24.6875000000;-8.0000000000;33.8750000000
-3.7126170211;-0.0296146828;-8.8585490444;4.3917799679;1.8125206650;6.3588384094;24.3750000000;-8.0000000000;34.7500000000
-3.5674720821;-0.0699064226;-8.6218025500;1.3839651048;2.7222554923;-11.3729786882;25.0625000000;-8.3750000000;34.3750000000
-3.6948187662;-0.1720634235;-9.0942262275;-7.2588379561;-0.5625155562;15.2768661002;25.0625000000;-7.5625000000;35.0625000000
-3.7837044903;-0.2310088110;-8.5640542058;1.5282017833;7.3929983324;-8.9113944946;24.6875000000;-8.0000000000;35.8750000000
-3.7488940827;-0.1775738173;-8.7885094457;-3.8238364854;1.5420755568;0.9408621823;24.6875000000;-8.0000000000;35.8750000000
-3.6743698146;-0.1670293927;-8.8794248701;2.5345550943;-0.0618915892;2.8056881399;24.3750000000;-8.3750000000;35.5625000000
-3.7589662575;-0.2071866531;-8.7286928361;-5.6629353320;-0.4443399009;-1.5895863391;24.3750000000;-7.5625000000;35.2500000000
-3.6200928350;-0.1937338796;-9.1267504555;6.8313423827;4.7635197085;-0.1883489834;25.0625000000;-8.7500000000;35.0625000000
-3.7598412637;-0.1678215192;-8.7138249917;-2.3341936951;3.3760288377;0.3173717467;24.6875000000;-8.3750000000;35.2500000000
-3.7314599009;-0.2271620800;-9.0621911694;3.5743226971;2.6510984085;3.4584557392;24.6875000000;-8.3750000000;35.2500000000
-3.4926899613;-0.0500570311;-8.7587218051;10.8910874104;3.1910614891;-9.6452468501;24.6875000000;-9.0625000000;34.2500000000
-3.6858876766;-0.0899486902;-8.6980884775;-0.5052214438;0.6980470263;4.9675081720;24.6875000000;-7.5625000000;35.5625000000
-3.6771272094;-0.1886919986;-8.9613615286;2.6736789495;3.5672169987;1.9742105490;24.3750000000;-8.0000000000;35.1875000000
-3.6306842509;-0.1777468626;-8.8825389308;-3.3383791289;5.3472533991;-4.1283522865;24.3750000000;-8.0000000000;35.5625000000
-3.6106025377;-0.0909581001;-8.9801070180;6.0072161784;0.5633381062;-6.1369868704;24.3750000000;-8.0000000000;35.5625000000
-3.7575851169;-0.1589574541;-9.0311869188;3.9473625761;-3.9613835775;4.9791970025;25.0625000000;-7.5625000000;35.2500000000
-3.5613025452;-0.1823131547;-8.7255049448;-4.6661992914;-0.1849121424;-2.0615530959;24.6875000000;-8.0000000000;34.7500000000
-3.5485103735;-0.0795907162;-8.9027396154;4.2630003110;0.5538080205;-3.7427795126;25.0625000000;-7.5625000000;35.1875000000
-3.6980327740;-0.0807350347;-8.6760350150;-3.4609594943;-3.9379912984;-0.5642429546;24.3750000000;-8.0000000000;34.3750000000
-3.5067099438;-0.1587280801;-9.1647032324;6.5174339427;0.8162134530;-6.3607250084;24.3750000000;-8.0000000000;34.3750000000
-3.6899158604;-0.2181378672;-8.8095440126;-1.6053524721;1.1696915332;2.9799387159;24.3750000000;-8.0000000000;35.5625000000
-3.5852226711;-0.1916570449;-8.8955386228;-0.7500749032;4.8483381362;-20.2605322593;25.0625000000;-7.5625000000;34.3750000000
-3.3818614398;-0.1627276445;-8.8132630772;4.8341852972;-2.6791754556;-2.8056635670;23.5625000000;-8.0000000000;35.8750000000
-3.6761880757;-0.1283101170;-8.6221135758;-0.8619201890;9.5454378227;-7.3353149523;23.1875000000;-8.3750000000;36.3750000000
-3.4164320981;-0.1176907688;-8.9592785742;-3.6823850846;-4.2051505714;0.9422403364;23.1875000000;-8.3750000000;36.3750000000
-3.5409095542;-0.1692350117;-8.7464982886;2.9792628546;1.4088000351;-6.1614007131;24.0000000000;-8.0000000000;35.1875000000
-3.4368107739;-0.1085848527;-9.2204728196;-3.1823665216;-11.5755111134;9.3438885561;23.1875000000;-8.0000000000;36.0000000000
-3.6599933902;-0.2191858716;-8.9717511937;7.8531179605;0.3121822804;-6.0480085913;24.3750000000;-8.0000000000;34.7500000000
-3.5135648811;-0.1399126543;-8.8954615037;1.0038173648;1.0573661385;-2.2035029217;24.0000000000;-8.7500000000;36.3750000000
-3.5762094701;-0.2704220361;-8.7649134251;6.1181080261;1.4304641420;-2.1788163004;24.0000000000;-8.7500000000;36.3750000000
-3.5196999295;-0.1808880210;-8.7452494839;-2.0059424167;-0.6897606708;-4.7749391002;24.0000000000;-7.5625000000;35.5625000000
-3.4937848510;-0.1195711156;-8.6904280727;-3.5860036043;-1.6803504544;2.8067031251;23.5625000000;-7.5625000000;36.6875000000
-3.5160853152;-0.1890411262;-8.8393680753;-2.5214158038;-8.6334357188;5.9672723637;24.0000000000;-8.3750000000;34.7500000000
-3.5303668494;-0.1698174503;-9.1096452593;-1.6036345136;-3.8631092536;-4.1509522605;24.0000000000;-8.3750000000;34.7500000000
-3.5203512107;-0.2016720615;-9.1172069069;-4.9073346550;-5.5121507791;-9.4196398316;23.5625000000;-7.5625000000;34.8750000000
-3.5076514688;-0.2365828712;-9.2149513416;7.9336407317;4.4801965498;-8.0193479888;24.3750000000;-8.0000000000;33.5625000000
-3.5700530120;-0.1581056417;-8.8061956697;-1.6482155089;2.8644682571;-4.4440277211;23.1875000000;-8.3750000000;36.7500000000
-3.5922054230;-0.1815449128;-9.0412485143;-1.6123494773;-1.4192219696;-3.2440384275;23.5625000000;-8.0000000000;36.0000000000
-3.4961055598;-0.1631774081;-8.9977177147;3.3099616120;0.5693955109;-10.6750816144;23.5625000000;-8.0000000000;36.0000000000
-3.4487554761;-0.1778875316;-8.7566500588;-0.2517413877;-3.6027539093;0.4289495730;24.0000000000;-8.0000000000;35.2500000000
-3.4433140903;-0.2378896392;-9.1026066373;0.8671407887;6.6738937795;-0.4421079419;24.3750000000;-8.0000000000;35.2500000000
-3.5274328276;-0.1208588431;-8.9250850138;-2.6769361049;-0.0614236084;11.2453296647;24.0000000000;-8.0000000000;36.3750000000
-3.5841834550;-0.2845466323;-8.8853710737;-1.6250463752;3.0310953180;0.5706225204;23.5625000000;-7.5625000000;36.0000000000
-3.4349039208;-0.2969330236;-8.9604301058;-4.0470094287;0.0631109279;-4.1408068255;23.5625000000;-7.5625000000;36.0000000000
-3.5164955314;-0.2415729832;-8.9082363362;-7.4607008082;-0.3156802207;1.3285634508;24.0000000000;-7.2500000000;35.0625000000
-3.4230482614;-0.2361134572;-9.1759621924;-1.7231398873;6.4597347248;3.8910424436;22.8750000000;-7.0000000000;35.1875000000
-3.4716497116;-0.1878181726;-8.9472887917;3.0669233601;0.4334508767;-6.5521587693;23.1875000000;-7.5625000000;34.7500000000
-3.4834579537;-0.2615153885;-9.0354418514;-4.4424771066;-1.5519288666;8.3435333278;24.0000000000;-7.2500000000;36.6875000000
-3.3742141241;-0.2380844152;-9.0221274510;0.7413428095;2.4729170695;0.8207912667;24.0000000000;-7.2500000000;36.6875000000
-3.3839642772;-0.2164885404;-8.6981030539;1.0163649402;1.9425573208;-1.4187237427;24.0000000000;-7.2500000000;36.6875000000
-3.4896447076;-0.2529707889;-8.6028883769;-1.1103035152;-5.7616298434;-3.9160038708;23.5625000000;-7.0000000000;36.0000000000
-3.3217339616;-0.1218927162;-8.6624900509;-7.5115025647;2.4730156526;-2.9664289918;24.3750000000;-7.2500000000;36.2500000000
-3.4766582258;-0.2514372930;-8.8988924419;-1.9986837973;-4.4782374065;-0.5605697836;24.0000000000;-7.5625000000;36.6875000000
-3.2765614618;-0.2267599844;-8.8146987041;-0.6329259399;6.0347359424;-0.9525273484;24.0000000000;-7.5625000000;36.6875000000
-3.3544026195;-0.1189961363;-8.4281793622;5.2070409187;-6.1007768559;3.5575942554;22.8750000000;-8.0000000000;35.3750000000
-3.2940371909;-0.1279637837;-8.6593286611;1.7434640360;-5.7404725037;4.1165500142;23.1875000000;-8.0625000000;36.0000000000
-3.5912043004;-0.2388800311;-8.0215457939;4.2084450812;1.0686876367;1.1772830903;23.5625000000;-7.6875000000;35.5000000000
-3.5042095663;-0.0992519992;-7.0176812748;-10.1304584952;-7.6531685741;9.2524059318;23.1875000000;-7.2500000000;35.5000000000
-3.7536288913;0.0101576414;-7.5377464528;-14.9636191981;-17.9319154328;7.1104208435;23.1875000000;-7.2500000000;35.5000000000
-3.8881864750;0.0300541180;-6.7930987518;-9.2787762540;-25.2325383999;2.0604280406;24.0000000000;-7.3750000000;36.7500000000
-3.6921776144;0.2732208680;-7.3355065653;-22.8078285374;-16.5401572064;-6.2465343691;24.3750000000;-8.0625000000;35.3750000000
-4.0084916577;0.7145485255;-7.1949815120;-11.9130984794;-23.4447998200;-1.4502260868;24.3750000000;-8.7500000000;35.1875000000
-3.9767904752;0.8245137929;-6.7662802105;-38.5791374095;-36.4597529859;7.2136952265;24.6875000000;-9.1875000000;33.5000000000
-4.3010925619;0.7241415401;-7.5914638819;-0.2532054645;-39.3719713853;21.6773968691;24.6875000000;-9.1875000000;33.5000000000
-5.3161167477;1.0133540763;-6.4192123511;-44.3860590659;-24.9380154758;7.5817328917;26.5625000000;-9.5625000000;32.6875000000
-5.2088853442;0.7079324786;-9.4327009537;-26.1771290800;-59.0621922129;9.3169028157;25.8750000000;-10.3750000000;31.5000000000
-5.7075676261;1.2968728077;-7.6210991433;-20.3807546563;-38.3713220263;7.1766132456;27.6875000000;-12.1875000000;32.0000000000
-6.0070041384;1.3440106366;-8.8521703062;-58.5639239578;-36.0295238265;6.1787680752;28.3750000000;-12.1875000000;29.8750000000
-5.5834750057;1.2310631456;-9.4534398785;3.0768390268;-40.5268445481;-7.6930305645;28.3750000000;-12.1875000000;29.8750000000
-6.0235891129;2.0586786671;-7.7606898205;-22.7083314980;-37.1353046001;2.5464364427;29.5000000000;-13.6875000000;29.1875000000
-5.6095920658;1.8069178257;-8.6349802410;-49.6844694780;-29.3253074805;-0.1856580264;30.1875000000;-14.0625000000;26.7500000000
-6.1198644397;1.9473716814;-8.6341186548;-18.7493158272;-31.4635724986;-0.9345521561;32.7500000000;-15.1875000000;26.0000000000
-6.6009631499;2.3230931165;-6.3844370531;-46.0633402887;-6.4611836827;-15.7135732836;32.7500000000;-15.7500000000;24.0625000000
-6.0658405742;2.2112741070;-7.3510629799;-32.5894411964;-28.7798002251;-7.2575141219;32.7500000000;-15.7500000000;24.0625000000
-6.3301528886;2.7790468566;-6.7451193468;-6.6064417606;-22.5860426145;11.6680499868;32.0000000000;-16.5000000000;23.6875000000
-7.2501007804;2.7331237554;-5.9250574295;-34.8116480358;-24.8973751590;4.0067273744;32.7500000000;-17.2500000000;22.3750000000
-6.4552676356;2.4429814013;-7.6941409405;-12.6386211742;-51.2873927862;5.3562627878;34.2500000000;-16.1875000000;21.5625000000
