acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.7122000000;1.5484000000;-3.6162000000;-3.9200000000;2.5112500000;-3.4300000000;37.2500000000;-9.1875000000;6.1875000000
-8.8494000000;1.6464000000;-3.6750000000;0.6737500000;0.0612500000;0.7962500000;38.0625000000;-9.2500000000;4.5625000000
-8.7612000000;1.5582000000;-3.4496000000;1.9600000000;-0.3675000000;2.0212500000;38.3750000000;-9.0000000000;5.0000000000
-8.9474000000;1.5582000000;-3.3516000000;-2.9400000000;3.7362500000;1.7150000000;38.3750000000;-9.0000000000;5.0000000000
-8.9180000000;1.4308000000;-3.1654000000;0.8575000000;3.1237500000;1.4700000000;37.6875000000;-9.2500000000;4.5625000000
-8.9474000000;1.5582000000;-3.2340000000;0.6737500000;1.0412500000;0.9187500000;38.3750000000;-8.8750000000;5.3750000000
-8.9670000000;1.4798000000;-3.3418000000;-0.6737500000;0.3675000000;0.0000000000;38.0625000000;-9.2500000000;5.3750000000
-8.8396000000;1.4994000000;-3.3712000000;1.1025000000;-2.6950000000;0.4287500000;37.2500000000;-9.0000000000;4.8750000000
-8.8494000000;1.5190000000;-3.3516000000;0.9800000000;-1.8987500000;1.0412500000;37.2500000000;-9.0000000000;4.8750000000
-8.7710000000;1.5092000000;-3.4692000000;-0.6125000000;-0.9187500000;0.6737500000;38.0625000000;-9.6875000000;4.1875000000
-8.8494000000;1.5092000000;-3.3810000000;1.9600000000;0.7350000000;1.5312500000;37.2500000000;-8.5000000000;5.6875000000
-8.9082000000;1.5582000000;-3.3320000000;2.8175000000;0.6737500000;1.4700000000;37.6875000000;-8.5000000000;5.6875000000
-8.8592000000;1.5092000000;-3.2732000000;2.0212500000;0.0000000000;0.6737500000;37.6875000000;-8.8750000000;5.0000000000
-8.9474000000;1.6366000000;-3.3516000000;1.4700000000;0.6737500000;1.5925000000;37.6875000000;-8.8750000000;5.0000000000
-8.8984000000;1.5974000000;-3.4986000000;-0.9187500000;-0.1225000000;0.1225000000;37.6875000000;-9.1875000000;4.1875000000
-8.8592000000;1.2740000000;-3.6554000000;-6.9825000000;0.5512500000;-3.0012500000;38.0625000000;-9.1875000000;6.1875000000
-8.7906000000;1.5778000000;-4.2434000000;8.3300000000;0.7962500000;-0.3675000000;38.0625000000;-8.5625000000;4.8750000000
-8.4770000000;1.8228000000;-4.9686000000;-3.6137500000;1.1025000000;-4.4100000000;37.6875000000;-8.5625000000;4.8750000000
-8.0948000000;1.9404000000;-5.8702000000;-10.7187500000;11.3925000000;-5.2675000000;37.6875000000;-8.5625000000;4.8750000000
-7.8106000000;2.5088000000;-6.2328000000;-5.8800000000;27.8075000000;5.8800000000;38.0625000000;-8.5625000000;5.2500000000
-8.0850000000;2.6558000000;-6.3602000000;-9.3100000000;57.3912500000;12.3112500000;37.6875000000;-9.0000000000;6.1875000000
-8.5358000000;1.9796000000;-5.5272000000;-7.5337500000;92.5487500000;19.5387500000;38.0625000000;-8.5625000000;6.0625000000
-8.9866000000;2.0580000000;-5.7722000000;9.7387500000;113.9250000000;20.8250000000;36.5625000000;-8.1875000000;9.3750000000
-8.6632000000;2.1560000000;-6.1446000000;8.9425000000;114.7212500000;19.5387500000;36.5625000000;-8.1875000000;9.3750000000
-8.3986000000;1.8032000000;-5.8702000000;9.4937500000;112.2712500000;19.4775000000;36.5625000000;-8.1875000000;12.5625000000
-7.9086000000;2.0090000000;-6.2034000000;11.0862500000;102.9000000000;18.0687500000;35.5000000000;-7.5000000000;17.0625000000
-7.2128000000;1.8522000000;-5.9388000000;8.0850000000;98.3062500000;18.6200000000;33.5625000000;-8.1875000000;19.8750000000
-6.8894000000;1.5288000000;-6.2916000000;10.3512500000;86.1175000000;13.4137500000;31.0625000000;-8.1875000000;22.2500000000
-6.0270000000;1.9404000000;-6.2524000000;15.0062500000;69.0900000000;12.6175000000;31.0625000000;-8.1875000000;22.2500000000
-5.5664000000;2.2148000000;-6.7130000000;7.9012500000;60.3925000000;9.8000000000;29.0625000000;-7.7500000000;24.2500000000
-5.3116000000;2.3030000000;-7.0070000000;6.6150000000;47.2850000000;10.9637500000;27.2500000000;-7.1875000000;27.0000000000
-4.7432000000;2.5578000000;-7.3500000000;-0.3675000000;32.6462500000;12.4950000000;26.1875000000;-7.5000000000;28.1875000000
-4.5472000000;1.9502000000;-7.3794000000;-4.3487500000;27.8075000000;9.3712500000;25.0000000000;-6.7500000000;29.7500000000
-4.3120000000;1.7934000000;-7.4186000000;10.8412500000;19.6000000000;12.2500000000;25.0000000000;-6.7500000000;29.7500000000
-4.1650000000;2.1462000000;-7.8694000000;7.5337500000;12.6175000000;8.0237500000;23.8750000000;-7.1875000000;29.7500000000
-4.0866000000;1.6464000000;-7.7518000000;1.1637500000;5.2062500000;4.2262500000;23.8750000000;-7.1875000000;31.7500000000
-4.0964000000;1.5974000000;-7.8890000000;1.2862500000;-1.8987500000;1.4700000000;22.8750000000;-6.7500000000;30.1875000000
-4.0082000000;1.8620000000;-8.1536000000;-1.4087500000;-7.4725000000;-2.3887500000;23.8750000000;-8.1875000000;29.3750000000
-3.8416000000;2.0580000000;-8.5848000000;-3.2462500000;-8.5137500000;-2.1437500000;23.8750000000;-8.1875000000;29.3750000000
-3.9396000000;2.0580000000;-8.5946000000;0.5512500000;-4.7775000000;-2.7562500000;22.7500000000;-7.1875000000;29.3750000000
-3.8906000000;2.3422000000;-8.5554000000;2.4500000000;-3.1237500000;-1.4087500000;23.5625000000;-7.1875000000;29.7500000000
-4.0082000000;2.2344000000;-8.6044000000;4.0425000000;-1.3475000000;-0.7350000000;23.1875000000;-7.7500000000;30.5625000000
-3.9788000000;2.3324000000;-8.3790000000;1.2862500000;0.2450000000;0.1837500000;23.5625000000;-7.1875000000;29.7500000000
-3.9494000000;2.1952000000;-8.5162000000;1.7762500000;-3.3075000000;2.3887500000;23.5625000000;-7.1875000000;29.7500000000
-4.0474000000;1.9012000000;-8.5064000000;-0.5512500000;-3.0625000000;-0.2450000000;22.7500000000;-6.7500000000;30.1875000000
-4.0376000000;2.0678000000;-8.5848000000;-1.9600000000;-4.2262500000;0.4287500000;24.2500000000;-7.7500000000;29.7500000000
-3.9298000000;2.0678000000;-8.7024000000;-4.4100000000;-1.5312500000;-1.2250000000;23.8750000000;-7.5000000000;29.7500000000
-4.1062000000;1.9502000000;-8.5064000000;1.7150000000;0.6125000000;0.3062500000;23.8750000000;-6.7500000000;29.3750000000
-4.0768000000;2.2442000000;-8.4378000000;-1.8987500000;0.9800000000;-1.5925000000;23.8750000000;-6.7500000000;29.3750000000
-4.0964000000;2.0678000000;-8.4378000000;2.0825000000;0.4287500000;0.4287500000;22.7500000000;-7.7500000000;29.7500000000
-4.0866000000;2.0874000000;-8.5456000000;1.1025000000;-1.5925000000;0.9187500000;23.5625000000;-7.7500000000;29.5000000000
-4.3708000000;2.0188000000;-8.2712000000;-2.3275000000;0.5512500000;-2.9400000000;23.5625000000;-7.5000000000;28.5000000000
-4.0180000000;2.4598000000;-8.4770000000;-1.2862500000;-3.6750000000;-0.3675000000;23.8750000000;-7.1875000000;29.7500000000
-4.0866000000;1.8816000000;-8.3790000000;-2.3275000000;-0.7962500000;-0.4287500000;23.8750000000;-7.1875000000;29.7500000000
-4.1454000000;1.9600000000;-8.2516000000;4.6550000000;-1.7762500000;-0.0612500000;24.2500000000;-6.7500000000;29.7500000000
-4.1160000000;2.1658000000;-8.2712000000;-0.1837500000;-0.3062500000;-1.6537500000;23.8750000000;-7.1875000000;29.6875000000
-4.1258000000;1.9110000000;-8.1634000000;1.2250000000;0.0612500000;-0.9187500000;23.8750000000;-7.7500000000;28.5625000000
-4.1552000000;2.2442000000;-8.2908000000;-1.3475000000;-2.0825000000;-0.4287500000;23.8750000000;-7.7500000000;28.5625000000
-4.2728000000;2.0874000000;-8.1732000000;-1.5312500000;-1.7762500000;-1.9600000000;23.5625000000;-7.1875000000;29.3750000000
-4.1552000000;2.3814000000;-8.2810000000;1.3475000000;-5.0837500000;0.4287500000;23.8750000000;-7.7500000000;30.1875000000
-4.1258000000;2.1756000000;-8.5260000000;-4.2262500000;-5.0837500000;-0.3062500000;23.5625000000;-7.5000000000;30.5625000000
-4.1650000000;2.1168000000;-8.5554000000;-1.5925000000;-1.6537500000;-0.2450000000;24.2500000000;-7.5000000000;29.7500000000
-4.1454000000;2.2148000000;-8.5456000000;0.3675000000;-0.4287500000;0.1837500000;24.2500000000;-7.5000000000;29.7500000000
-4.2042000000;1.9992000000;-8.2614000000;-0.8575000000;1.4700000000;-0.2450000000;24.2500000000;-7.5000000000;29.7500000000
-4.3218000000;2.1952000000;-8.1732000000;2.1437500000;1.2862500000;0.3675000000;23.8750000000;-7.5000000000;28.5625000000
-4.2238000000;2.0188000000;-8.2222000000;-4.9612500000;-1.7150000000;-1.4087500000;23.5625000000;-7.1875000000;29.7500000000
-4.1748000000;2.1168000000;-8.4476000000;3.1237500000;-3.2462500000;1.0412500000;24.2500000000;-7.5000000000;29.5000000000
-4.2532000000;2.0384000000;-8.3300000000;-0.0612500000;-1.8375000000;-0.7962500000;24.2500000000;-7.5000000000;29.5000000000
-4.1356000000;2.2148000000;-8.4280000000;-0.7962500000;-1.2250000000;0.7350000000;24.2500000000;-7.5000000000;28.5625000000
-4.2434000000;2.0776000000;-8.3496000000;1.1025000000;0.0000000000;1.2862500000;24.6875000000;-7.1875000000;29.7500000000
-4.3414000000;1.9894000000;-8.1536000000;2.6337500000;0.4287500000;0.1837500000;23.8750000000;-7.7500000000;29.7500000000
-4.2434000000;2.2246000000;-8.1536000000;-1.8375000000;-2.5112500000;-0.2450000000;24.6875000000;-7.7500000000;29.0000000000
-4.3414000000;2.0580000000;-8.0654000000;-1.8375000000;-1.6537500000;-0.6737500000;24.6875000000;-7.7500000000;29.0000000000
-4.2140000000;2.4696000000;-8.4280000000;3.1237500000;-3.9200000000;1.1637500000;25.0000000000;-7.7500000000;29.3750000000
-4.1748000000;2.0678000000;-8.6044000000;-4.9000000000;-0.9187500000;-1.1637500000;24.2500000000;-7.5000000000;29.3750000000
-4.2630000000;2.0972000000;-8.4084000000;-0.4900000000;2.1437500000;-0.3062500000;24.2500000000;-7.5000000000;30.0625000000
-4.3218000000;2.1560000000;-8.1536000000;2.5725000000;2.0825000000;1.1637500000;24.2500000000;-7.1875000000;28.5625000000
-4.3708000000;2.1168000000;-8.0948000000;1.0412500000;0.7350000000;0.4287500000;24.2500000000;-7.1875000000;28.5625000000
-4.2924000000;2.0580000000;-8.1340000000;-1.6537500000;-0.4287500000;-0.3062500000;24.2500000000;-7.1875000000;27.7500000000
-4.3120000000;2.1364000000;-8.2712000000;0.3062500000;-3.5525000000;-0.0612500000;23.5625000000;-7.5000000000;29.7500000000
-4.2630000000;2.1070000000;-8.3300000000;1.2862500000;-2.2662500000;-0.7350000000;25.0000000000;-7.7500000000;29.3750000000
-4.2924000000;2.1560000000;-8.3790000000;0.4900000000;-0.2450000000;-0.4900000000;25.3750000000;-7.7500000000;28.1875000000
-4.3022000000;2.1756000000;-8.2810000000;-0.1837500000;0.1837500000;0.5512500000;25.3750000000;-7.7500000000;28.1875000000
-4.3316000000;1.9992000000;-8.2516000000;-0.5512500000;1.2250000000;0.4287500000;25.0000000000;-7.5000000000;29.0000000000
-4.2826000000;2.1266000000;-8.2810000000;1.4700000000;0.4900000000;0.8575000000;25.3750000000;-7.5000000000;28.1875000000
-4.2826000000;2.2050000000;-8.3986000000;-1.0412500000;-1.5925000000;0.2450000000;24.2500000000;-7.5000000000;29.3750000000
-4.2924000000;1.9992000000;-8.3398000000;-2.3275000000;-0.4900000000;-0.9187500000;25.0000000000;-8.1875000000;29.0000000000
-4.1650000000;2.3422000000;-8.4770000000;-1.2862500000;-0.4900000000;0.5512500000;25.0000000000;-8.1875000000;29.0000000000
-4.2826000000;2.1462000000;-8.3986000000;-6.3700000000;3.7975000000;0.0000000000;25.0000000000;-8.5625000000;29.7500000000
-4.3022000000;2.1364000000;-8.2320000000;0.1837500000;4.7162500000;2.1437500000;25.3750000000;-7.7500000000;29.7500000000
-4.3316000000;2.3030000000;-8.1438000000;3.7362500000;2.4500000000;2.8787500000;24.2500000000;-7.7500000000;28.5625000000
-4.4002000000;1.8914000000;-7.8596000000;-1.5312500000;0.6125000000;0.1225000000;24.2500000000;-7.5000000000;29.7500000000
-4.4002000000;2.0580000000;-7.7224000000;2.0212500000;-3.9812500000;-0.4287500000;24.2500000000;-7.5000000000;29.7500000000
-4.4884000000;2.0776000000;-7.6636000000;-1.0412500000;-8.2687500000;-1.2250000000;24.6875000000;-7.7500000000;29.0000000000
-4.7530000000;1.9208000000;-7.1442000000;-3.5525000000;-12.3112500000;-3.4912500000;24.2500000000;-8.1875000000;29.3750000000
-5.3116000000;1.9600000000;-6.4680000000;1.8987500000;-22.1112500000;-7.5950000000;25.0000000000;-7.5000000000;28.1875000000
-5.1254000000;3.5084000000;-7.0854000000;2.8175000000;-38.4037500000;-5.9412500000;25.3750000000;-7.7500000000;29.0000000000
-5.2920000000;3.8122000000;-7.0266000000;-54.5125000000;-49.6125000000;-5.2675000000;25.3750000000;-7.7500000000;29.0000000000
-5.8016000000;1.8228000000;-6.9384000000;-100.6337500000;-53.6550000000;-22.3562500000;26.1875000000;-7.7500000000;28.1875000000
-6.4680000000;1.7640000000;-6.3504000000;-10.7187500000;-66.2725000000;-2.3887500000;27.2500000000;-9.6875000000;26.1875000000
-6.5170000000;2.7636000000;-6.3504000000;-3.0012500000;-73.2550000000;-11.5150000000;28.2500000000;-11.5000000000;23.5000000000
-6.7620000000;1.9992000000;-5.6546000000;-11.0250000000;-74.1125000000;-20.4575000000;30.5625000000;-11.5000000000;21.5000000000
-7.8008000000;2.6264000000;-6.5072000000;-13.2300000000;-86.5462500000;-24.3162500000;30.5625000000;-11.5000000000;21.5000000000
-7.5068000000;2.7636000000;-6.8894000000;-17.3950000000;-91.2012500000;-25.7250000000;32.3750000000;-11.5000000000;19.5000000000
-7.7028000000;3.3516000000;-7.1148000000;-4.5937500000;-81.8912500000;-16.2312500000;34.2500000000;-11.5000000000;16.5000000000
-7.4382000000;2.5578000000;-5.7526000000;6.4925000000;-57.8812500000;-13.0462500000;35.0000000000;-11.2500000000;14.5000000000
-7.8596000000;1.9404000000;-4.3904000000;28.2975000000;-43.1812500000;-8.9425000000;35.7500000000;-10.8750000000;11.2500000000
-8.8690000000;2.6558000000;-4.5864000000;33.5650000000;-39.2000000000;-6.1250000000;35.7500000000;-10.8750000000;11.2500000000
-8.7122000000;2.0286000000;-5.3410000000;10.2900000000;-57.8200000000;-13.9650000000;36.2500000000;-10.5625000000;10.8750000000
-8.1144000000;2.0286000000;-5.1548000000;29.7062500000;-52.5525000000;-4.7162500000;36.8750000000;-10.5625000000;9.6875000000
-8.1144000000;2.4206000000;-4.9098000000;24.8062500000;-44.9575000000;-1.8375000000;36.8750000000;-10.5625000000;8.5000000000
-8.4280000000;1.6464000000;-4.4590000000;4.0425000000;-24.8675000000;-8.8200000000;37.5625000000;-10.8750000000;6.8750000000
-8.8298000000;1.3720000000;-4.3316000000;18.9262500000;-17.4562500000;-8.5750000000;37.5625000000;-10.8750000000;6.8750000000
-8.4280000000;2.2050000000;-4.7236000000;17.7012500000;-17.3337500000;-6.3700000000;38.2500000000;-10.1875000000;6.1875000000
-8.1830000000;2.2246000000;-4.8608000000;-1.2862500000;-16.7825000000;-11.4537500000;37.5625000000;-10.5625000000;6.0625000000
-8.2418000000;1.9208000000;-4.3316000000;0.4900000000;-4.7162500000;-6.6762500000;37.5625000000;-9.3750000000;4.8750000000
-8.6142000000;2.1952000000;-3.8808000000;9.3712500000;5.0225000000;1.2862500000;37.5625000000;-9.3750000000;4.8750000000
-8.8592000000;1.8914000000;-3.5182000000;9.2487500000;6.2475000000;3.7975000000;37.1875000000;-10.1875000000;4.0625000000
-8.8004000000;1.9600000000;-3.4104000000;10.4737500000;6.6762500000;7.1050000000;37.1875000000;-9.2500000000;6.0000000000
-8.8984000000;2.0090000000;-3.4790000000;6.0637500000;5.5125000000;6.3700000000;36.7500000000;-10.5625000000;5.6875000000
-8.8004000000;1.7444000000;-3.4790000000;-3.9200000000;2.7562500000;4.1650000000;36.7500000000;-10.1875000000;6.3750000000
-8.8298000000;1.4994000000;-3.4104000000;-7.2275000000;0.8575000000;2.4500000000;36.7500000000;-10.1875000000;6.3750000000
-8.8396000000;1.4994000000;-3.5770000000;0.6125000000;-0.5512500000;4.2262500000;37.1875000000;-10.5625000000;6.0000000000
-8.7220000000;1.5680000000;-3.5868000000;-2.3887500000;-2.0825000000;0.7962500000;36.7500000000;-10.5625000000;4.7500000000
-8.7514000000;1.5288000000;-3.6260000000;1.2862500000;-1.4700000000;1.1637500000;36.7500000000;-10.5625000000;5.2500000000
-8.7024000000;1.7738000000;-3.5966000000;2.6950000000;-0.7350000000;-1.0412500000;36.7500000000;-11.2500000000;4.7500000000
-8.7612000000;1.8816000000;-3.5966000000;-0.9800000000;0.6125000000;-0.9800000000;36.7500000000;-11.2500000000;4.7500000000
-8.7710000000;1.7738000000;-3.5672000000;-0.5512500000;-0.3675000000;-0.5512500000;36.7500000000;-9.7500000000;5.6875000000
-8.7710000000;1.8228000000;-3.5672000000;0.3062500000;0.3675000000;-0.4287500000;37.1875000000;-11.2500000000;4.5000000000
-8.7710000000;1.6562000000;-3.6162000000;-1.7150000000;0.6737500000;-0.7962500000;36.7500000000;-9.7500000000;6.0625000000
-8.7024000000;1.7738000000;-3.7534000000;1.4087500000;0.1225000000;0.7350000000;36.7500000000;-10.5625000000;6.8750000000
-8.6044000000;1.6562000000;-3.7926000000;-0.1225000000;1.7150000000;-0.0612500000;36.7500000000;-10.5625000000;6.8750000000
-8.5358000000;1.7738000000;-4.3708000000;-0.1837500000;4.4100000000;-0.4287500000;37.1875000000;-11.2500000000;6.0000000000
-8.2124000000;2.1070000000;-5.6252000000;-9.0650000000;4.6550000000;-4.0425000000;38.0000000000;-10.5625000000;6.0625000000
-7.6048000000;1.5582000000;-5.8604000000;-17.2725000000;16.9050000000;-6.0025000000;36.7500000000;-10.5625000000;6.8750000000
-7.8988000000;1.8718000000;-6.4974000000;-8.7587500000;41.1600000000;-2.1437500000;36.7500000000;-10.1875000000;6.7500000000
-7.7420000000;2.1658000000;-6.7522000000;-3.3687500000;60.3925000000;2.9400000000;36.7500000000;-10.1875000000;6.7500000000
-8.2320000000;1.8914000000;-6.4680000000;-6.6762500000;91.5075000000;2.0825000000;37.1875000000;-9.0625000000;8.0000000000
-8.4770000000;2.6264000000;-6.7816000000;5.2675000000;108.4125000000;8.3912500000;36.1875000000;-9.3750000000;10.0000000000
-8.0556000000;2.0482000000;-6.1152000000;-4.3487500000;111.7200000000;11.8825000000;35.7500000000;-9.3750000000;13.5000000000
-8.4476000000;1.9306000000;-6.7718000000;-1.7150000000;121.2750000000;10.3512500000;34.7500000000;-8.6875000000;15.3750000000
-7.5264000000;1.4504000000;-6.6836000000;-7.5337500000;103.0837500000;7.4112500000;34.7500000000;-8.6875000000;15.3750000000
-6.9972000000;1.9894000000;-6.3602000000;18.4362500000;99.8987500000;16.5375000000;32.0625000000;-7.8750000000;20.5625000000
-6.5954000000;1.7934000000;-6.1152000000;18.4975000000;94.1412500000;9.1262500000;29.8750000000;-8.2500000000;23.7500000000
-6.0956000000;2.4500000000;-6.2524000000;18.3137500000;76.1337500000;10.1062500000;27.7500000000;-7.1875000000;25.6875000000
-5.4880000000;2.2344000000;-6.3896000000;8.1462500000;49.0612500000;10.9025000000;26.3750000000;-6.3750000000;28.5000000000
-4.9000000000;2.5774000000;-6.8404000000;7.8400000000;34.0550000000;11.5762500000;26.3750000000;-6.3750000000;28.5000000000
-4.4786000000;2.3324000000;-7.3206000000;-0.4900000000;22.5400000000;11.8212500000;25.1875000000;-6.8750000000;30.8750000000
-4.2434000000;2.0482000000;-7.6734000000;-5.9412500000;13.8425000000;10.9025000000;24.1875000000;-6.5000000000;29.5625000000
-4.0572000000;1.9992000000;-8.2124000000;-8.5137500000;6.4925000000;9.5550000000;23.3750000000;-6.8750000000;30.0625000000
-4.0376000000;1.3132000000;-8.2124000000;-6.1862500000;1.7762500000;5.1450000000;22.6875000000;-7.5625000000;29.6875000000
-3.9102000000;1.5386000000;-8.1830000000;9.2487500000;-2.3887500000;3.0012500000;22.6875000000;-7.5625000000;29.6875000000
-3.8514000000;1.9502000000;-8.2320000000;-1.4700000000;-3.3075000000;-2.0825000000;23.3750000000;-7.5625000000;30.0625000000
-4.1356000000;1.9404000000;-8.2810000000;-3.6137500000;-4.4712500000;-2.5725000000;22.6875000000;-6.8750000000;30.5000000000
-3.9298000000;1.9208000000;-8.2908000000;2.4500000000;-6.6762500000;-1.8987500000;23.3750000000;-7.2500000000;30.0625000000
-3.8710000000;2.2638000000;-8.5946000000;0.0612500000;-6.1862500000;-1.3475000000;23.3750000000;-7.2500000000;31.2500000000
-4.0572000000;2.1756000000;-8.4378000000;1.3475000000;-1.7150000000;-0.4287500000;23.3750000000;-7.2500000000;31.2500000000
-3.9886000000;2.2834000000;-8.4378000000;1.3475000000;-1.9600000000;-0.5512500000;23.0000000000;-8.6875000000;30.5000000000
-3.9886000000;2.1560000000;-8.4672000000;-0.5512500000;0.1837500000;0.1225000000;23.3750000000;-8.2500000000;30.5000000000
-4.0768000000;1.6954000000;-7.9870000000;7.2275000000;1.6537500000;-0.2450000000;23.3750000000;-7.2500000000;30.0625000000
-3.9396000000;2.4598000000;-8.4770000000;1.8987500000;-4.9612500000;2.8175000000;24.0625000000;-6.8750000000;30.5000000000
-4.0278000000;1.8326000000;-8.4476000000;-5.8187500000;-0.5512500000;-1.1637500000;24.0625000000;-6.8750000000;30.5000000000
-4.0474000000;1.9110000000;-8.3398000000;6.0025000000;-2.6950000000;1.9600000000;23.0000000000;-6.5000000000;30.0000000000
-4.0180000000;2.2834000000;-8.5260000000;-5.5125000000;-5.0837500000;-0.6737500000;23.7500000000;-7.8750000000;30.5000000000
-4.0278000000;1.9698000000;-8.4378000000;-3.3075000000;-3.0012500000;0.4287500000;24.0625000000;-6.5000000000;29.2500000000
-4.0768000000;1.9110000000;-8.3496000000;-2.0825000000;-3.3687500000;-0.4287500000;23.3750000000;-7.8750000000;30.5000000000
-4.2140000000;2.1952000000;-8.2026000000;2.0825000000;-4.0425000000;0.2450000000;23.3750000000;-7.8750000000;30.5000000000
-4.0964000000;2.2344000000;-8.3594000000;-5.3287500000;-6.1862500000;0.0612500000;24.5000000000;-7.2500000000;30.0625000000
-4.1160000000;2.0972000000;-8.5554000000;-7.8400000000;-3.3075000000;-1.0412500000;23.7500000000;-6.8750000000;29.5625000000
-4.1258000000;2.0678000000;-8.5946000000;-0.0612500000;-2.5725000000;1.1025000000;24.0625000000;-7.8750000000;29.6875000000
-4.1160000000;2.0188000000;-8.5848000000;-1.9600000000;0.9800000000;0.2450000000;24.0625000000;-7.8750000000;29.6875000000
-4.1748000000;2.2050000000;-8.3692000000;4.1650000000;3.3687500000;1.2250000000;23.7500000000;-7.5625000000;29.5625000000
-4.1944000000;2.2638000000;-8.1732000000;2.0825000000;4.7775000000;1.3475000000;23.3750000000;-7.5625000000;29.1875000000
-4.1846000000;2.2246000000;-8.1046000000;0.3062500000;2.4500000000;1.3475000000;24.8750000000;-7.8750000000;29.2500000000
-4.3512000000;2.0384000000;-7.8204000000;1.0412500000;2.0212500000;-0.7962500000;23.7500000000;-7.8750000000;29.2500000000
-4.1650000000;2.3128000000;-7.8792000000;2.6337500000;-3.4300000000;0.2450000000;23.7500000000;-7.8750000000;29.2500000000
-4.0768000000;2.3618000000;-8.2026000000;-5.2062500000;-5.6350000000;0.6125000000;23.7500000000;-7.2500000000;30.0000000000
-4.1944000000;2.0874000000;-8.4476000000;-6.9212500000;-3.3075000000;-2.3275000000;23.7500000000;-7.5625000000;29.3750000000
-4.0474000000;2.4206000000;-8.5456000000;2.2662500000;-2.5725000000;0.7350000000;23.7500000000;-8.6875000000;29.1875000000
-4.1650000000;2.1266000000;-8.3594000000;-1.0412500000;2.3275000000;0.0000000000;24.0625000000;-7.5625000000;30.0000000000
-4.1944000000;2.2148000000;-8.2418000000;4.2262500000;0.8575000000;1.0412500000;24.0625000000;-7.5625000000;30.0000000000
-4.1552000000;2.1952000000;-8.1830000000;-1.7762500000;0.0612500000;1.8987500000;24.5000000000;-8.6875000000;28.8750000000
-4.2728000000;2.0580000000;-8.1536000000;-1.8987500000;-1.3475000000;0.4900000000;24.0625000000;-7.2500000000;29.2500000000
-4.1846000000;2.0188000000;-8.1536000000;0.1225000000;-4.4712500000;-0.8575000000;24.5000000000;-7.8750000000;29.2500000000
-4.1258000000;2.4010000000;-8.5456000000;-0.1225000000;-6.1250000000;0.5512500000;23.7500000000;-8.2500000000;29.1875000000
-4.1356000000;1.9992000000;-8.6240000000;-5.4512500000;-1.7150000000;-1.3475000000;23.7500000000;-8.2500000000;29.1875000000
-4.1160000000;2.1364000000;-8.6926000000;3.4300000000;0.4287500000;0.8575000000;24.5000000000;-7.5625000000;30.8750000000
-4.2434000000;2.1266000000;-8.2320000000;4.4100000000;4.5325000000;-0.0612500000;23.7500000000;-8.2500000000;29.2500000000
-4.2728000000;2.3324000000;-8.0752000000;1.4700000000;3.2462500000;1.4087500000;24.8750000000;-7.5625000000;28.5000000000
-4.4100000000;2.1266000000;-7.9870000000;-0.4900000000;-0.0612500000;-0.1225000000;24.8750000000;-7.2500000000;29.3750000000
-4.1846000000;2.2442000000;-8.1536000000;1.4700000000;-3.0012500000;0.0612500000;24.8750000000;-7.2500000000;29.3750000000
-4.3218000000;2.1560000000;-8.3594000000;-0.9187500000;-3.0625000000;-0.8575000000;23.3750000000;-7.5625000000;28.5000000000
-4.0768000000;2.1952000000;-8.5064000000;-3.3687500000;-4.0425000000;0.0612500000;24.5000000000;-7.8750000000;28.8750000000
-4.1650000000;2.0874000000;-8.4476000000;-0.6125000000;0.1225000000;0.3675000000;24.0625000000;-7.8750000000;28.5000000000
-4.2042000000;2.2638000000;-8.3496000000;0.4287500000;0.7962500000;0.3062500000;24.0625000000;-7.8750000000;28.8750000000
-4.2826000000;2.1756000000;-8.1830000000;-1.2862500000;2.7562500000;0.3675000000;24.0625000000;-7.8750000000;28.8750000000
-4.2532000000;2.2344000000;-8.0654000000;-3.6750000000;-0.6125000000;0.0000000000;24.8750000000;-7.5625000000;28.0625000000
-4.3022000000;2.2246000000;-8.3202000000;-1.7762500000;-3.4300000000;-0.6737500000;24.5000000000;-7.5625000000;29.2500000000
-4.1846000000;2.2540000000;-8.4574000000;-1.4700000000;-2.4500000000;-0.5512500000;24.5000000000;-7.8750000000;29.6875000000
-4.1944000000;2.2932000000;-8.4770000000;-0.6125000000;-1.1025000000;0.4287500000;25.5625000000;-8.6875000000;29.6875000000
-4.2336000000;2.1070000000;-8.4574000000;0.0000000000;2.4500000000;0.5512500000;25.5625000000;-8.6875000000;29.6875000000
-4.2238000000;2.3030000000;-8.3986000000;1.0412500000;3.4912500000;1.4087500000;25.1875000000;-8.2500000000;28.8750000000
-4.2434000000;1.9992000000;-8.0752000000;0.4900000000;3.2462500000;0.7350000000;24.0625000000;-7.8750000000;30.0000000000
-4.3512000000;2.2540000000;-8.1144000000;3.1237500000;1.6537500000;0.3062500000;24.0625000000;-8.6875000000;29.6875000000
-4.2140000000;2.1560000000;-8.2320000000;0.0000000000;-1.1637500000;-0.7350000000;24.0625000000;-7.8750000000;30.0625000000
-4.1846000000;2.2050000000;-8.3398000000;0.0000000000;-2.4500000000;-0.9187500000;24.0625000000;-7.8750000000;30.0625000000
