acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.0462000000;2.3520000000;-5.7232000000;7.2887500000;-3.0625000000;4.1650000000;34.0625000000;-6.7500000000;19.7500000000
-7.2814000000;1.8326000000;-5.7526000000;-9.4937500000;5.0225000000;-2.7562500000;34.0625000000;-6.7500000000;19.7500000000
-7.3304000000;1.7248000000;-5.8996000000;0.7962500000;-3.9812500000;4.4100000000;33.6875000000;-6.0625000000;19.0625000000
-7.3206000000;1.8326000000;-5.9094000000;-0.2450000000;-2.8175000000;3.1237500000;32.5625000000;-6.0625000000;19.3750000000
-7.4088000000;1.8326000000;-5.7134000000;-2.1437500000;-1.4087500000;-0.1225000000;33.2500000000;-6.0625000000;19.0625000000
-7.1932000000;1.7542000000;-5.7918000000;-7.9012500000;-2.3887500000;-2.6337500000;33.2500000000;-6.0625000000;19.8750000000
-7.3010000000;1.9992000000;-5.8212000000;-8.2687500000;-3.4300000000;-0.9800000000;33.2500000000;-6.0625000000;19.8750000000
-7.2912000000;2.0188000000;-5.9682000000;-3.6137500000;-4.9612500000;2.3887500000;33.2500000000;-6.5000000000;19.5000000000
-7.2422000000;2.0482000000;-6.0466000000;-5.0837500000;-4.6550000000;0.6125000000;33.2500000000;-6.0625000000;18.5625000000
-7.1442000000;2.0678000000;-5.8408000000;-4.4100000000;0.8575000000;0.9187500000;32.8750000000;-6.5000000000;19.7500000000
-7.4774000000;1.9502000000;-5.8408000000;-0.4900000000;6.2475000000;0.2450000000;32.8750000000;-6.5000000000;19.7500000000
-7.2422000000;2.0678000000;-5.7918000000;0.0612500000;3.1850000000;1.5925000000;33.2500000000;-7.1875000000;19.0000000000
-7.2422000000;2.1462000000;-5.7428000000;-3.4300000000;5.4512500000;-0.3675000000;33.6875000000;-6.5000000000;18.0000000000
-7.4774000000;1.8130000000;-5.5664000000;-3.1850000000;5.0837500000;-0.5512500000;33.2500000000;-6.7500000000;19.8750000000
-7.4186000000;2.0384000000;-5.7330000000;1.7762500000;-0.6125000000;1.7762500000;32.8750000000;-6.7500000000;19.0625000000
-7.2716000000;2.0580000000;-5.6938000000;0.6737500000;-2.7562500000;0.6125000000;32.8750000000;-6.7500000000;19.0625000000
-7.3108000000;1.9502000000;-5.7624000000;-0.9800000000;-0.2450000000;-0.7962500000;32.8750000000;-6.7500000000;20.5625000000
-7.2618000000;2.1168000000;-5.8016000000;-0.2450000000;-2.4500000000;-0.1837500000;32.5625000000;-7.1875000000;19.0625000000
-7.2520000000;1.9992000000;-5.8016000000;-1.8987500000;-1.3475000000;-1.1637500000;32.8750000000;-7.1875000000;18.5625000000
-7.2912000000;2.0286000000;-5.7624000000;-1.4087500000;0.6737500000;-2.2662500000;33.6875000000;-6.5000000000;18.6875000000
-7.2618000000;2.1266000000;-5.8114000000;-0.3062500000;-0.1837500000;-0.6125000000;33.6875000000;-6.5000000000;18.6875000000
-7.3304000000;2.1658000000;-5.6742000000;0.6125000000;-0.6125000000;0.6125000000;34.0625000000;-7.1875000000;18.7500000000
-7.4480000000;2.0384000000;-5.7820000000;-3.1237500000;-0.7350000000;0.9800000000;32.8750000000;-6.5000000000;19.5000000000
-7.2520000000;1.9600000000;-5.7722000000;-1.0412500000;-3.6750000000;1.5925000000;32.8750000000;-6.7500000000;18.2500000000
-7.3108000000;1.9894000000;-5.7820000000;-0.2450000000;-1.1637500000;0.3675000000;33.2500000000;-7.1875000000;18.2500000000
-7.2226000000;2.1658000000;-5.7820000000;0.8575000000;0.3062500000;-0.1837500000;33.2500000000;-7.1875000000;18.2500000000
-7.3402000000;1.9698000000;-5.7820000000;-3.3075000000;1.5925000000;-1.8375000000;33.2500000000;-7.5000000000;18.2500000000
-7.3598000000;2.1756000000;-5.7722000000;4.2262500000;-1.3475000000;0.9800000000;32.8750000000;-7.1875000000;18.6875000000
-7.3304000000;2.1364000000;-5.7526000000;-0.7350000000;0.3675000000;-2.1437500000;34.3750000000;-7.8750000000;19.0625000000
-7.3990000000;2.1266000000;-5.7232000000;-0.6125000000;0.2450000000;0.0000000000;32.8750000000;-7.1875000000;20.3750000000
-7.2618000000;2.1364000000;-5.7036000000;0.4900000000;-2.0212500000;1.1637500000;32.8750000000;-7.1875000000;20.3750000000
-7.2226000000;2.1560000000;-5.7330000000;-1.8375000000;-0.8575000000;0.3062500000;33.2500000000;-7.5000000000;18.0000000000
-7.3500000000;2.0482000000;-5.7036000000;-1.5925000000;1.5312500000;0.6125000000;32.5625000000;-7.1875000000;19.0625000000
-7.3598000000;2.0776000000;-5.6840000000;0.7962500000;0.5512500000;1.4087500000;32.1875000000;-7.5000000000;18.5625000000
-7.2912000000;2.0776000000;-5.7036000000;-0.3675000000;-0.7962500000;0.1837500000;33.6875000000;-7.5000000000;18.2500000000
-7.3304000000;2.0188000000;-5.7428000000;-1.9600000000;0.1837500000;-1.0412500000;33.6875000000;-7.5000000000;18.2500000000
-7.3206000000;2.1168000000;-5.7330000000;0.4287500000;-0.9800000000;0.0612500000;32.5625000000;-6.0625000000;19.0625000000
-7.3598000000;2.2050000000;-5.7134000000;-2.8787500000;-0.4287500000;-2.1437500000;32.6875000000;-7.5000000000;18.7500000000
-7.3990000000;2.0874000000;-5.6350000000;-5.4512500000;-2.0212500000;-3.3687500000;33.7500000000;-7.1875000000;18.6875000000
-7.3598000000;2.0580000000;-5.6154000000;-4.8387500000;-1.2862500000;-2.0212500000;32.8750000000;-7.1875000000;18.7500000000
-7.3794000000;2.2540000000;-5.6252000000;0.4287500000;-2.2050000000;0.9800000000;32.8750000000;-7.1875000000;18.7500000000
-7.3206000000;2.0678000000;-5.7428000000;-2.7562500000;-0.3062500000;-0.3675000000;33.3750000000;-7.5000000000;18.6875000000
-7.3696000000;2.0972000000;-5.7232000000;-1.5925000000;0.5512500000;0.9800000000;33.3750000000;-7.5000000000;20.3750000000
-7.4480000000;2.2148000000;-5.6644000000;-0.7962500000;0.9187500000;0.8575000000;33.0000000000;-7.1875000000;17.5000000000
-7.3010000000;2.1756000000;-5.7036000000;-2.7562500000;0.4900000000;0.6737500000;33.0000000000;-8.2500000000;18.2500000000
-7.4480000000;2.1756000000;-5.5860000000;-1.2250000000;2.2662500000;-0.3675000000;33.0000000000;-8.2500000000;18.2500000000
-7.3500000000;2.2540000000;-5.7134000000;1.6537500000;0.8575000000;1.1025000000;33.3750000000;-7.5000000000;18.0000000000
-7.3304000000;2.1462000000;-5.6546000000;-0.2450000000;-0.2450000000;-0.4287500000;33.3750000000;-7.5000000000;18.7500000000
-7.3108000000;2.2148000000;-5.6252000000;-1.8375000000;0.1837500000;-1.1025000000;33.0000000000;-7.8750000000;17.8750000000
-7.4186000000;2.1266000000;-5.6056000000;-1.4087500000;-0.6125000000;-2.0825000000;33.7500000000;-7.8750000000;18.6875000000
-7.3696000000;2.0972000000;-5.5664000000;-2.1437500000;-0.0612500000;-1.9600000000;33.7500000000;-7.8750000000;18.6875000000
-7.3500000000;2.2442000000;-5.5958000000;-0.4900000000;-0.2450000000;0.6125000000;33.6875000000;-7.5000000000;19.0625000000
-7.3598000000;2.2246000000;-5.5860000000;-0.7962500000;-0.5512500000;0.6737500000;33.2500000000;-7.1875000000;18.2500000000
-7.3794000000;2.1952000000;-5.5762000000;-1.5925000000;-0.3675000000;-0.0612500000;33.6875000000;-7.5000000000;18.7500000000
-7.3206000000;2.2932000000;-5.6448000000;-0.9800000000;-1.5312500000;1.1025000000;33.2500000000;-8.2500000000;18.6875000000
-7.3598000000;2.1266000000;-5.6938000000;-0.5512500000;-1.0412500000;0.4287500000;33.2500000000;-8.2500000000;18.6875000000
-7.3598000000;2.2050000000;-5.6546000000;-0.4287500000;-0.2450000000;0.1837500000;34.3750000000;-7.5000000000;19.0625000000
-7.3696000000;2.1462000000;-5.6742000000;0.1837500000;-0.6737500000;0.1225000000;32.8750000000;-7.8750000000;18.2500000000
-7.3206000000;2.1658000000;-5.6056000000;-0.8575000000;0.4900000000;-0.6125000000;33.2500000000;-7.8750000000;17.5000000000
-7.3696000000;2.2246000000;-5.6350000000;0.9187500000;-0.7962500000;0.5512500000;33.2500000000;-8.2500000000;18.5625000000
-7.3598000000;2.1756000000;-5.5370000000;0.6737500000;-0.3675000000;0.1837500000;33.2500000000;-8.2500000000;18.5625000000
-7.3892000000;2.2344000000;-5.5468000000;-0.1837500000;-0.4287500000;0.8575000000;32.8750000000;-8.2500000000;18.2500000000
-7.4382000000;2.1462000000;-5.5468000000;0.2450000000;-1.7150000000;0.0000000000;34.3750000000;-7.1875000000;18.2500000000
-7.3794000000;2.1854000000;-5.5566000000;1.3475000000;-1.7150000000;1.4700000000;33.6875000000;-6.7500000000;17.8750000000
-7.3598000000;2.2932000000;-5.6742000000;-1.1025000000;-0.5512500000;-0.4287500000;33.6875000000;-6.7500000000;17.8750000000
-7.4676000000;2.1658000000;-5.6350000000;-1.9600000000;-0.1225000000;-0.3062500000;32.8750000000;-7.5000000000;19.5000000000
-7.3500000000;2.2540000000;-5.6840000000;-0.0612500000;-0.3675000000;1.3475000000;32.8750000000;-7.5000000000;17.8750000000
-7.2618000000;2.1462000000;-5.5958000000;0.0000000000;-0.2450000000;0.3062500000;33.2500000000;-7.5000000000;17.5000000000
-7.4676000000;2.2344000000;-5.5272000000;0.2450000000;3.0012500000;0.2450000000;34.0625000000;-7.5000000000;17.5000000000
-7.3990000000;2.2246000000;-5.4684000000;0.1225000000;1.0412500000;0.5512500000;34.0625000000;-7.5000000000;17.5000000000
-7.4480000000;2.2442000000;-5.4978000000;-0.6125000000;-0.2450000000;0.2450000000;33.6875000000;-8.2500000000;18.6875000000
-7.3696000000;2.3030000000;-5.5762000000;-0.9187500000;-0.8575000000;0.0000000000;32.8750000000;-7.5000000000;17.8750000000
-7.3794000000;2.3324000000;-5.5958000000;-0.1225000000;-1.4700000000;0.0000000000;33.2500000000;-7.5000000000;19.5000000000
-7.3598000000;2.2540000000;-5.5272000000;-1.1637500000;-0.4287500000;0.8575000000;33.6875000000;-8.2500000000;17.5000000000
-7.4382000000;2.2148000000;-5.5762000000;0.0000000000;-0.4287500000;0.8575000000;33.6875000000;-8.2500000000;17.5000000000
-7.3500000000;2.2442000000;-5.5860000000;-1.0412500000;-0.7350000000;-0.1225000000;33.6875000000;-7.5000000000;17.5000000000
-7.3794000000;2.1854000000;-5.5664000000;0.2450000000;-0.7962500000;1.4087500000;32.8750000000;-7.8750000000;19.5000000000
-7.4186000000;2.2148000000;-5.6154000000;-0.3062500000;-0.1225000000;-0.4287500000;33.2500000000;-7.1875000000;16.6875000000
-7.4186000000;2.2834000000;-5.5370000000;-0.8575000000;0.3062500000;-0.1837500000;33.6875000000;-7.1875000000;18.2500000000
-7.4088000000;2.3324000000;-5.5174000000;0.4900000000;-0.1837500000;0.4900000000;33.6875000000;-7.1875000000;18.2500000000
-7.4284000000;2.2736000000;-5.4978000000;0.0000000000;-0.1225000000;-0.1225000000;32.5625000000;-8.2500000000;17.8750000000
-7.4676000000;2.3324000000;-5.5468000000;0.3675000000;-1.3475000000;0.4900000000;33.6875000000;-8.6875000000;17.8750000000
-7.3304000000;2.3422000000;-5.5272000000;-0.8575000000;-0.4900000000;0.3675000000;34.0625000000;-7.8750000000;17.5000000000
-7.4186000000;2.2834000000;-5.5174000000;-0.9187500000;-0.2450000000;0.9187500000;34.0625000000;-8.2500000000;18.2500000000
-7.4578000000;2.2638000000;-5.5174000000;0.4287500000;-1.2250000000;0.9187500000;34.0625000000;-8.2500000000;18.2500000000
-7.3696000000;2.3716000000;-5.5664000000;-1.4087500000;-0.7962500000;0.1837500000;33.2500000000;-8.2500000000;18.2500000000
-7.3794000000;2.3324000000;-5.5664000000;0.1225000000;-0.7962500000;1.1025000000;32.8750000000;-8.2500000000;19.5000000000
-7.3206000000;2.2638000000;-5.8310000000;-0.6125000000;-0.7350000000;1.0412500000;33.2500000000;-8.2500000000;18.2500000000
-6.8992000000;2.6754000000;-6.4778000000;-4.2875000000;0.0612500000;1.2862500000;34.0625000000;-7.8750000000;17.5000000000
-6.7228000000;2.4206000000;-6.5072000000;2.2662500000;13.5362500000;8.4525000000;34.0625000000;-7.8750000000;17.5000000000
-6.4974000000;2.7734000000;-6.9678000000;3.5525000000;24.5612500000;9.2487500000;33.2500000000;-8.2500000000;18.2500000000
-6.5170000000;2.7342000000;-7.2226000000;3.5525000000;36.0150000000;14.0262500000;33.2500000000;-8.2500000000;18.2500000000
-6.6346000000;2.6852000000;-7.2324000000;10.9025000000;50.7762500000;17.1500000000;32.5625000000;-8.2500000000;19.0625000000
-6.3700000000;2.8616000000;-7.1932000000;15.1900000000;58.3100000000;21.1312500000;32.1875000000;-8.6875000000;20.5625000000
-6.4288000000;2.7342000000;-7.3010000000;15.0062500000;66.0275000000;22.8462500000;32.1875000000;-8.6875000000;20.5625000000
-6.0956000000;2.8518000000;-7.8792000000;15.5575000000;67.2525000000;24.1937500000;31.7500000000;-8.2500000000;21.5000000000
-5.3998000000;3.0086000000;-8.4966000000;13.7812500000;69.7025000000;24.6225000000;30.3750000000;-7.5000000000;23.5000000000
-5.2136000000;2.8224000000;-8.9474000000;15.1287500000;83.7900000000;27.9300000000;28.8750000000;-7.8750000000;25.5000000000
-4.8902000000;2.7244000000;-8.9474000000;18.0687500000;87.5262500000;30.4412500000;26.6875000000;-8.6875000000;27.7500000000
-4.7334000000;2.3128000000;-8.8102000000;30.5637500000;104.5537500000;31.4825000000;26.6875000000;-8.6875000000;27.7500000000
-4.3120000000;2.4402000000;-8.4280000000;45.3862500000;103.9412500000;29.5225000000;24.7500000000;-8.2500000000;29.5000000000
-3.7338000000;2.4794000000;-8.0360000000;39.1387500000;96.2850000000;30.8087500000;21.8750000000;-7.8750000000;32.1875000000
-3.0086000000;2.4794000000;-8.2418000000;27.9912500000;91.6300000000;23.3975000000;18.5625000000;-6.7500000000;34.5625000000
-2.5480000000;2.2638000000;-8.0458000000;24.2550000000;81.6462500000;23.8875000000;15.5625000000;-6.0625000000;36.0000000000
-2.3520000000;1.7052000000;-7.8988000000;32.5237500000;65.6600000000;26.3987500000;15.5625000000;-6.0625000000;36.0000000000
-1.2642000000;2.3030000000;-8.0948000000;28.4812500000;43.8550000000;28.5425000000;13.0000000000;-5.6875000000;37.3750000000
-0.8330000000;1.4406000000;-8.7710000000;15.1900000000;40.3637500000;19.4162500000;10.7500000000;-4.1875000000;36.7500000000
-0.7056000000;1.2936000000;-8.7220000000;19.9675000000;30.2575000000;19.6612500000;8.5625000000;-3.0625000000;38.0000000000
-0.5292000000;1.1760000000;-8.7416000000;21.4987500000;15.8637500000;18.8650000000;7.7500000000;-2.3750000000;37.7500000000
-0.4704000000;1.1172000000;-8.5260000000;13.7812500000;13.0462500000;15.5575000000;7.7500000000;-2.3750000000;37.7500000000
-0.3038000000;0.6762000000;-8.5652000000;7.0437500000;3.7362500000;9.9225000000;6.6875000000;-2.0000000000;40.0625000000
-0.1862000000;0.8820000000;-8.6338000000;6.9212500000;-3.7975000000;5.3900000000;7.0625000000;-2.3750000000;39.0000000000
-0.2352000000;0.6468000000;-8.8592000000;-2.8787500000;-8.6362500000;-0.3062500000;7.0625000000;-1.6875000000;39.2500000000
-0.0490000000;0.7546000000;-9.2806000000;-8.2075000000;-15.5575000000;-5.5737500000;7.3750000000;-1.6875000000;40.0625000000
0.0980000000;1.0290000000;-9.7216000000;-8.0850000000;-16.1700000000;-7.1050000000;7.3750000000;-1.6875000000;40.0625000000
0.1470000000;1.2054000000;-9.4668000000;-5.3287500000;-8.3300000000;-6.6762500000;7.7500000000;-2.3750000000;38.0625000000
-0.2058000000;1.4308000000;-9.3982000000;-1.7762500000;-4.8387500000;-4.5325000000;8.5625000000;-2.3750000000;38.8750000000
-0.1176000000;1.5974000000;-9.3492000000;0.7962500000;-6.1862500000;-2.0825000000;8.1875000000;-2.0000000000;38.0625000000
-0.1274000000;1.3230000000;-9.5452000000;-2.2050000000;-5.2062500000;-1.3475000000;8.1875000000;-2.6875000000;38.0625000000
-0.1470000000;1.2838000000;-9.6236000000;-1.8987500000;-5.2062500000;0.9187500000;8.1875000000;-2.6875000000;38.0625000000
-0.2646000000;0.9800000000;-9.5648000000;1.1637500000;-2.5112500000;1.1025000000;9.6875000000;-2.6875000000;37.7500000000
-0.2450000000;1.0388000000;-9.3884000000;3.7975000000;-0.4900000000;0.6737500000;8.1875000000;-2.3750000000;38.5625000000
-0.4214000000;1.0780000000;-9.3786000000;0.1225000000;-0.1225000000;-0.3675000000;8.8750000000;-1.2500000000;38.0625000000
-0.3724000000;0.9016000000;-9.4178000000;-3.4912500000;-2.8175000000;-3.2462500000;8.8750000000;-1.2500000000;38.0625000000
-0.2744000000;1.0878000000;-9.3786000000;-1.9600000000;-2.5112500000;-4.2875000000;8.8750000000;-1.6875000000;37.6875000000
-0.2254000000;1.4994000000;-9.4374000000;1.8987500000;-2.8175000000;-2.5725000000;8.8750000000;-2.3750000000;38.5000000000
-0.4116000000;1.3622000000;-9.5060000000;-1.4700000000;-2.0212500000;-2.0212500000;8.8750000000;-2.3750000000;37.6875000000
-0.3136000000;1.2446000000;-9.2806000000;1.4700000000;-1.1637500000;-1.0412500000;10.0000000000;-2.3750000000;38.5000000000
-0.3724000000;1.2348000000;-9.2610000000;-0.6737500000;-1.6537500000;0.2450000000;10.0000000000;-2.3750000000;38.5000000000
-0.4606000000;1.1564000000;-9.2610000000;-0.5512500000;-3.0625000000;-0.0612500000;9.2500000000;-2.0000000000;38.5625000000
-0.4018000000;1.0388000000;-9.6530000000;0.7350000000;-2.1437500000;-1.1025000000;9.2500000000;-1.6875000000;38.0625000000
-0.3822000000;1.0388000000;-9.4374000000;0.9187500000;-2.8175000000;-1.4087500000;9.6875000000;-2.3750000000;37.2500000000
-0.4312000000;1.2054000000;-9.4080000000;0.3675000000;-0.6737500000;-1.7762500000;10.0000000000;-1.2500000000;38.5625000000
-0.5194000000;1.2250000000;-9.3296000000;2.2050000000;-0.4900000000;-1.1637500000;10.0000000000;-1.2500000000;38.5625000000
-0.5194000000;1.2838000000;-9.3100000000;-1.8987500000;-2.6337500000;-1.8987500000;9.6875000000;-2.3750000000;38.5625000000
-0.4802000000;1.2642000000;-9.4374000000;0.1225000000;-3.8587500000;-0.5512500000;9.6875000000;-2.3750000000;37.6875000000
-0.4704000000;1.1858000000;-9.3884000000;-4.2875000000;-2.2050000000;-1.7762500000;9.6875000000;-2.3750000000;38.0625000000
-0.5292000000;1.0192000000;-9.4472000000;-3.3687500000;-2.1437500000;-0.9800000000;11.0625000000;-2.0000000000;38.0625000000
-0.5292000000;1.1956000000;-9.5550000000;0.9800000000;-2.3887500000;-1.1637500000;11.0625000000;-2.0000000000;38.0625000000
-0.5194000000;1.2838000000;-9.3982000000;0.2450000000;-2.3887500000;-1.9600000000;9.2500000000;-2.0000000000;38.0625000000
-0.6272000000;1.3818000000;-9.3296000000;1.2862500000;-0.6737500000;-1.0412500000;10.3750000000;-2.3750000000;38.5625000000
-0.6076000000;1.3720000000;-9.3786000000;0.4287500000;-2.6950000000;-1.0412500000;10.0000000000;-2.3750000000;38.8750000000
-0.7056000000;1.1172000000;-9.3688000000;0.6125000000;-2.5725000000;0.4900000000;10.0000000000;-2.3750000000;38.0625000000
-0.4410000000;1.2838000000;-9.4178000000;-2.0212500000;-3.3687500000;-1.5925000000;10.0000000000;-2.3750000000;38.0625000000
-0.8134000000;1.1956000000;-9.4472000000;-0.3062500000;-0.6737500000;-2.2050000000;10.7500000000;-2.0000000000;38.5000000000
-0.6762000000;1.2740000000;-9.4962000000;-0.9187500000;-4.3487500000;-1.7150000000;10.7500000000;-2.0000000000;38.5625000000
-0.5880000000;1.3720000000;-9.4864000000;0.1225000000;-3.2462500000;-1.8375000000;11.0625000000;-2.0000000000;38.0625000000
-0.7154000000;1.2544000000;-9.4668000000;-0.4900000000;-1.1025000000;-0.9800000000;10.0000000000;-2.0000000000;37.6875000000
-0.6468000000;1.3622000000;-9.5256000000;-0.1225000000;-2.2662500000;-0.1225000000;10.0000000000;-2.0000000000;37.6875000000
-0.6860000000;1.1662000000;-9.5158000000;1.5925000000;0.2450000000;-0.4900000000;11.5000000000;-2.0000000000;37.2500000000
-0.5782000000;1.5190000000;-9.5354000000;2.9400000000;-0.1837500000;1.3475000000;11.5000000000;-1.6875000000;38.5625000000
-0.7350000000;1.0290000000;-9.4766000000;-0.6737500000;1.5312500000;0.0612500000;10.3750000000;-2.6875000000;38.5000000000
-0.6174000000;1.4014000000;-9.5354000000;2.8787500000;0.7962500000;1.8375000000;10.7500000000;-2.3750000000;37.3750000000
-0.6762000000;1.1074000000;-9.4276000000;0.7962500000;3.3687500000;0.9187500000;10.7500000000;-2.3750000000;37.3750000000
-0.7056000000;1.3034000000;-9.3786000000;5.5125000000;3.3687500000;2.2050000000;10.3750000000;-2.3750000000;36.5625000000
-0.8918000000;1.0388000000;-9.2904000000;2.2662500000;3.4912500000;1.1637500000;11.0625000000;-1.6875000000;38.0625000000
-0.5684000000;1.1564000000;-9.2512000000;3.3075000000;-0.1837500000;0.1225000000;10.7500000000;-2.0000000000;37.6875000000
-0.7644000000;0.9114000000;-9.3296000000;-2.1437500000;1.5312500000;-0.1837500000;11.0625000000;-2.0000000000;37.2500000000
-0.6174000000;1.1564000000;-9.2904000000;1.0412500000;-1.1025000000;-0.7350000000;11.0625000000;-2.0000000000;37.2500000000
-0.6566000000;1.0388000000;-9.4570000000;-1.4700000000;0.3062500000;-1.1637500000;10.7500000000;-0.8750000000;39.3750000000
-0.5194000000;1.2642000000;-9.4276000000;1.5312500000;-0.6737500000;-0.0612500000;10.0000000000;-2.3750000000;37.6875000000
-0.6174000000;1.2446000000;-9.3786000000;-2.3275000000;1.8987500000;-0.1837500000;11.0625000000;-2.0000000000;37.2500000000
-0.7056000000;1.2250000000;-9.2806000000;0.3675000000;0.9800000000;0.4900000000;11.0625000000;-2.0000000000;39.0000000000
-0.7350000000;1.0976000000;-9.1826000000;0.3675000000;-2.0825000000;0.0612500000;11.0625000000;-2.0000000000;39.0000000000
-0.6174000000;1.0976000000;-9.5648000000;-3.2462500000;-2.3275000000;-0.1837500000;10.7500000000;-2.0000000000;36.8750000000
-0.6860000000;1.0290000000;-9.4472000000;-1.2862500000;-0.9187500000;-1.1025000000;10.0000000000;-1.2500000000;37.6875000000
-0.6076000000;1.1368000000;-9.4472000000;-0.4900000000;-1.3475000000;-0.9187500000;10.7500000000;-1.6875000000;37.2500000000
-0.7154000000;1.2250000000;-9.3688000000;-1.0412500000;0.6737500000;-0.4287500000;10.7500000000;-1.6875000000;36.8750000000
-0.5978000000;1.3230000000;-9.3884000000;0.3675000000;-2.7562500000;0.0000000000;10.7500000000;-1.6875000000;36.8750000000
-0.6762000000;1.2740000000;-9.4080000000;-2.0212500000;-1.2250000000;-0.2450000000;11.5000000000;-1.2500000000;38.5625000000
-0.6958000000;1.1270000000;-9.4962000000;1.2862500000;-0.5512500000;0.3675000000;11.0625000000;-2.0000000000;39.0000000000
-0.7448000000;1.1956000000;-9.3786000000;2.1437500000;-1.4087500000;0.8575000000;10.3750000000;-2.0000000000;37.6875000000
-0.7350000000;1.0388000000;-9.3884000000;-0.3675000000;-0.0612500000;-0.4287500000;10.7500000000;-1.6875000000;39.0000000000
-0.7448000000;1.1466000000;-9.4276000000;-0.8575000000;-0.4900000000;-0.2450000000;10.7500000000;-1.6875000000;39.0000000000
-0.8330000000;1.0290000000;-9.3688000000;0.9187500000;-0.6125000000;-0.4900000000;11.0625000000;-2.0000000000;38.5000000000
-0.8330000000;1.2348000000;-8.9572000000;-0.8575000000;-2.8175000000;-2.3275000000;10.7500000000;-2.0000000000;37.2500000000
-1.1858000000;1.1270000000;-8.6240000000;-4.7775000000;-1.8987500000;-3.0625000000;11.0625000000;-2.0000000000;37.7500000000
-1.3426000000;1.4896000000;-7.8988000000;-6.2475000000;-9.3712500000;-3.9812500000;11.0625000000;-2.0000000000;37.7500000000
-1.7934000000;1.3916000000;-7.8792000000;-25.2962500000;-17.3950000000;-7.9012500000;10.7500000000;-2.0000000000;38.8750000000
-1.9992000000;1.3916000000;-8.0262000000;-34.1775000000;-33.5650000000;-15.4350000000;10.7500000000;-2.3750000000;37.2500000000
-2.1854000000;1.4406000000;-8.4280000000;-41.2825000000;-46.7950000000;-19.7837500000;12.5625000000;-3.0625000000;37.0000000000
-2.4500000000;1.2936000000;-8.8298000000;-39.2612500000;-53.7162500000;-27.8687500000;13.3750000000;-5.0000000000;36.0625000000
-2.9204000000;2.0678000000;-8.4476000000;-24.1325000000;-54.7575000000;-31.0537500000;13.3750000000;-5.0000000000;36.0625000000
-2.9890000000;2.1756000000;-8.8396000000;-33.0750000000;-65.6600000000;-31.3600000000;15.5625000000;-5.0000000000;36.0625000000
-4.4296000000;1.3720000000;-7.8890000000;-19.1712500000;-57.6362500000;-36.3825000000;17.0625000000;-5.3750000000;35.3750000000
-4.1454000000;3.1066000000;-8.2516000000;-4.4100000000;-81.8912500000;-34.0550000000;19.1875000000;-7.5000000000;33.0000000000
-5.5370000000;1.4210000000;-8.2222000000;-22.7237500000;-77.7875000000;-37.9137500000;21.0000000000;-6.5000000000;31.7500000000
-4.5080000000;3.8612000000;-9.0552000000;-0.6737500000;-88.6287500000;-41.9562500000;21.0000000000;-6.5000000000;31.7500000000
-5.0176000000;2.6656000000;-8.4182000000;-24.9287500000;-83.4837500000;-33.5037500000;24.0625000000;-6.0625000000;30.5625000000
-5.4488000000;3.2634000000;-9.2610000000;-11.5150000000;-67.0075000000;-26.2762500000;27.0000000000;-6.5000000000;28.5625000000
-5.5174000000;2.6754000000;-8.2908000000;-14.9450000000;-62.9650000000;-22.2950000000;28.0000000000;-6.5000000000;25.7500000000
-6.0956000000;2.6166000000;-7.5852000000;-3.0012500000;-46.7337500000;-15.4350000000;29.8750000000;-5.3750000000;26.2500000000
-5.4586000000;3.1654000000;-7.9086000000;-4.3487500000;-48.0200000000;-11.7600000000;29.8750000000;-5.3750000000;26.2500000000
-6.2230000000;2.2050000000;-7.2618000000;-16.5375000000;-29.1550000000;-8.0850000000;29.8750000000;-5.6875000000;23.5000000000
-6.6542000000;2.1854000000;-6.7816000000;-4.3487500000;-21.8050000000;-0.9800000000;30.6875000000;-6.5000000000;23.0000000000
-6.5464000000;2.6362000000;-7.2716000000;-2.7562500000;-20.0287500000;-0.3062500000;31.3750000000;-5.6875000000;22.5625000000
-6.5758000000;1.8130000000;-7.0658000000;-7.9625000000;-16.5375000000;-3.0012500000;31.6875000000;-6.7500000000;20.5625000000
-6.7424000000;2.0090000000;-6.7228000000;4.0425000000;-8.3912500000;0.1225000000;31.6875000000;-6.7500000000;20.5625000000
-6.7718000000;2.0090000000;-6.5758000000;0.3675000000;-6.9212500000;-2.8787500000;31.6875000000;-7.1875000000;21.0000000000
-6.8698000000;2.0678000000;-6.1250000000;4.0425000000;-1.9600000000;0.3062500000;31.2500000000;-6.6875000000;20.5625000000
-7.1638000000;2.1364000000;-6.1152000000;2.5112500000;0.4287500000;-1.8375000000;31.6875000000;-6.6875000000;21.0625000000
-7.0168000000;2.1658000000;-6.1740000000;-0.3062500000;-3.2462500000;-3.1237500000;32.5000000000;-7.3750000000;19.7500000000
-6.7816000000;2.3618000000;-6.1642000000;2.3887500000;-2.6337500000;-1.1637500000;32.5000000000;-7.3750000000;19.7500000000
-6.9188000000;2.3422000000;-6.2034000000;2.6950000000;1.4700000000;0.3675000000;32.7500000000;-7.3750000000;20.5625000000
-6.8992000000;2.2834000000;-6.1446000000;-0.9187500000;3.6750000000;0.5512500000;31.3750000000;-6.6875000000;19.5000000000
