acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.6233935713;1.7219977316;-0.5267711284;0.7529929022;0.0000000000;-4.3653304611;41.5625000000;3.6875000000;-1.2500000000
-9.4849330249;1.7243002823;-0.5218469854;-0.8817521451;0.5570556638;-3.8466840699;42.0000000000;3.2500000000;-1.2500000000
-9.4656969767;1.7372751090;-0.5711768579;-3.6715034320;2.9459135560;-3.3731368929;42.0000000000;3.2500000000;-1.2500000000
-9.6190179522;1.7338002914;-0.5648604957;1.5627037295;-0.6776545456;-3.2900126922;42.7500000000;4.0625000000;-1.6875000000
-9.4508965421;1.7948180196;-0.5031456717;3.2815739253;0.3696932427;-2.5778984385;42.0000000000;4.3750000000;-2.5000000000
-9.6292304282;1.7553140105;-0.5225859495;-1.5827591418;0.9360061428;-3.0333141397;42.3750000000;4.7500000000;-1.0000000000
-9.3471141322;1.7725361347;-0.5342001046;0.2521966171;-0.4980908110;-2.4211801272;42.0000000000;4.0625000000;-1.3750000000
-9.5474001754;1.7340088821;-0.6006058373;-3.0711264587;1.0640614725;0.7501093202;42.0000000000;4.0625000000;-1.3750000000
-9.7176646126;1.7593524749;-0.5589655693;1.8428261248;-0.7559371416;1.6103809009;42.3750000000;4.7500000000;-0.5000000000
-9.6971833937;1.5733740138;-0.5904901202;4.4023894044;-1.2974999158;0.3729800083;42.3750000000;4.3750000000;-1.7500000000
-9.5498626358;1.4753060531;-0.5197472979;3.3886950869;-6.0861351311;3.6200674621;42.3750000000;4.7500000000;-0.5000000000
-9.5271428212;1.7025501669;-0.4358918470;-0.3173590790;-0.8220547450;-0.7645453676;42.3750000000;4.0625000000;-1.3750000000
-9.5709780554;1.6648623478;-0.4852730680;-0.6847979341;0.3182826411;-2.9903078102;42.3750000000;4.0625000000;-1.3750000000
-9.6183309991;1.7612360969;-0.4892734915;0.6142019619;-0.9378647344;-2.4634320193;42.3750000000;4.0625000000;-2.8750000000
-9.3818404784;1.7665976620;-0.4751628445;-1.0679781042;-0.9389107071;-0.3711524526;42.0000000000;4.7500000000;-1.3750000000
-9.3855223765;1.6947199266;-0.5405057606;-0.9470013037;-1.5054856920;0.3744072875;42.0000000000;4.0625000000;-1.0000000000
-9.6947740746;1.7058402739;-0.4785942192;2.0948688428;-1.4342657137;0.6805120022;42.0000000000;4.0625000000;-1.0000000000
-9.3840663249;1.6004197510;-0.5164764701;-0.3123979432;-1.1332469015;0.3730114979;41.2500000000;4.0625000000;-2.5000000000
-9.5456233572;1.4944689572;-0.5630208951;5.6618424274;-2.3516995873;-0.9804381766;42.3750000000;4.0625000000;-1.0000000000
-9.3889921673;1.6270622570;-0.5100956597;4.4767211675;-1.3161515650;-2.6477732778;42.0000000000;4.3750000000;-2.0625000000
-9.5192905137;1.6455177529;-0.6064821119;-0.1872193435;-0.6338825217;-2.3405949679;41.2500000000;4.7500000000;-2.0625000000
-9.5311928343;1.9138350921;-0.5935102643;6.5754679682;1.0548267392;-2.0217723793;41.2500000000;4.7500000000;-2.0625000000
-9.5344294436;2.0463218373;-1.2763480241;1.5897877766;1.2036938317;2.9245374925;41.5625000000;5.1875000000;-2.1875000000
-9.3722429593;2.4987345708;-1.9888140504;4.1257135380;7.6549934546;6.9214432877;42.0000000000;4.3750000000;-1.3750000000
-9.6567870609;1.8276207323;-1.7594380791;0.9505526967;28.4258292341;8.0382560048;41.2500000000;4.0625000000;-0.8750000000
-9.7026343951;1.3755097695;-1.2749708670;33.5236930018;30.4085064043;8.2001837970;42.3750000000;4.7500000000;-0.0625000000
-9.2060794109;1.8429835005;-2.2286643720;20.9462216741;26.6610714137;3.2789596169;42.3750000000;4.7500000000;-0.0625000000
-9.9242962040;1.8245202671;-3.8673786382;22.2246497169;34.0821265002;4.3614597757;42.7500000000;4.0625000000;0.2500000000
-9.5102521420;2.6210859991;-3.9258385522;25.3332620465;58.6320732488;7.6636862507;43.5000000000;4.7500000000;2.2500000000
-10.1266071879;2.7712149649;-4.8098426416;3.1136658097;77.6943029694;15.9441667457;43.7500000000;4.7500000000;1.7500000000
-10.2047607397;3.0001692059;-4.3602268422;29.8401133250;107.5488600836;16.0895612991;43.0625000000;4.3750000000;6.5625000000
-10.3376112639;3.8237245566;-6.1495383262;4.1184139522;103.8075583240;21.3559290336;43.0625000000;4.3750000000;6.5625000000
-10.1111990078;2.5896090827;-7.0134300365;-1.7009363287;128.9015156641;32.9032116933;42.8750000000;4.0625000000;9.7500000000
-11.3536816436;2.9304245065;-8.3019701405;17.8993298418;160.6904640525;50.4567711164;41.6875000000;1.7500000000;14.5625000000
-11.6268218089;2.2737318981;-9.4193498314;-26.4107098630;168.3721167601;49.1253877076;39.5000000000;0.0000000000;20.7500000000
-10.6404407218;1.5311254029;-7.2499298819;73.9716659575;247.4802258645;24.8317410984;36.2500000000;-4.7500000000;24.3750000000
-9.2863608255;1.8368714873;-6.1208494702;60.6116627253;243.8205223945;4.6419746254;36.2500000000;-4.7500000000;24.3750000000
-5.9090234596;1.8513520183;-5.1787414698;79.7686088732;228.6363771783;6.7982373503;29.7500000000;-6.2500000000;30.6875000000
-3.9690401643;1.9112171532;-3.6238936167;98.5482393929;240.6215377964;-14.1993773107;23.1875000000;-4.3750000000;35.0000000000
-1.8919163103;2.0130353461;-2.4536536306;116.1764094116;151.6354807990;-6.0657796092;15.0000000000;-2.8750000000;37.8750000000
-0.0602832186;2.9397449589;-2.3348086320;58.4031219391;86.0091413488;-11.8800588179;9.7500000000;0.3750000000;42.5000000000
0.5221811519;1.7928084261;-2.4980493831;-6.6110483886;35.9144333058;6.5341535289;9.7500000000;0.3750000000;42.5000000000
-1.7785738682;-0.6294316321;-3.8813282544;-12.9873029182;-59.8537287858;55.0395543096;5.6875000000;2.8750000000;41.0625000000
-0.8086120604;0.7926382023;-5.2185550527;-27.9694294669;-95.4269033171;20.8863470841;5.1875000000;2.2500000000;41.0625000000
-1.8410455689;0.3515054487;-6.1864492869;-94.2996853225;-108.1414924323;39.6890766331;8.1875000000;1.5625000000;42.2500000000
-3.4277750716;1.0088815911;-8.5470593020;-75.8524638293;-156.8701175129;19.5379660981;11.8750000000;-0.5625000000;39.7500000000
-4.8931489792;3.8351273805;-6.0190320168;-29.2436102733;-137.7513603329;22.7365084477;11.8750000000;-0.5625000000;39.7500000000
-5.7168205286;3.4064508997;-7.9151874505;-100.4581462982;-154.8911604280;33.2951168393;16.2500000000;-2.7500000000;37.0000000000
-6.9857299801;4.0470442614;-6.7951686179;-49.9768809068;-147.8822779659;22.4959758727;21.5000000000;-4.6875000000;36.0625000000
-8.7517844961;2.6280396104;-7.5484256063;-51.4851699279;-165.6379729828;16.2762359467;26.0000000000;-6.7500000000;33.0000000000
-9.6362559469;2.6208952542;-8.0526826513;-47.4222300097;-153.7768207410;-8.0739367998;30.6875000000;-7.1875000000;29.0625000000
-9.0824452430;2.4811801253;-6.4264290760;-11.5207192791;-140.8452955722;-4.9738101567;30.6875000000;-7.1875000000;29.0625000000
-8.7915762118;2.2741196807;-5.3722135485;-6.8757615190;-140.4662482515;-8.0877655836;35.3750000000;-6.5000000000;27.5000000000
-9.7237100317;3.0738480083;-6.1467559133;-36.8149922152;-144.7423604202;-10.1689551014;39.7500000000;-3.7500000000;23.5000000000
-10.5412371564;3.6617081133;-4.0647540938;11.4815737872;-118.3845529921;-15.4196981951;43.3750000000;-1.5000000000;17.1875000000
-9.2602855211;4.7985780254;-6.3642763922;-10.2548635847;-127.3672135001;-18.0407486062;46.5625000000;0.8750000000;11.2500000000
-9.1688588433;3.2222754645;-8.8837182624;-40.2124954201;-74.8268939553;-13.9609244304;46.5625000000;0.8750000000;11.2500000000
-9.1761483151;2.7326663231;-9.1493902244;13.3960059133;-31.4331882234;-5.0845983148;47.6875000000;2.0000000000;5.0625000000
-10.5378415911;0.6389858310;-10.9703108263;-8.3514175329;35.1630237559;-2.6861112233;48.0625000000;2.7500000000;3.2500000000
-9.8891946663;2.0388759958;-7.0746007319;74.4144213943;109.0181385055;-32.5659888597;48.3750000000;2.7500000000;3.0000000000
-9.7170380603;3.2977703070;-5.2720209902;48.0236756415;126.0408152311;-24.9686571023;46.5625000000;2.7500000000;8.1875000000
-10.5329817354;3.7616942181;-4.1136101445;17.8759588567;129.0057850560;-29.9803824488;46.5625000000;2.7500000000;8.1875000000
-9.3080554318;3.3154227605;-6.0388006707;0.6145199561;143.3134894587;-24.5444108404;44.3750000000;3.1875000000;13.3750000000
-9.1906433947;2.0059205023;-5.5803598447;46.5511155058;148.6889310969;-9.7149286775;41.0000000000;2.6875000000;19.2500000000
-9.0067015603;0.5453210338;-6.8051160985;10.9806716493;136.7508185698;-7.4245222424;37.7500000000;1.2500000000;23.1875000000
-9.3716952872;0.4132275890;-8.1463409824;11.0508254215;125.8624494879;-11.6452331782;34.0625000000;0.5000000000;28.0000000000
-7.2517379252;1.1116500747;-6.9923991293;0.2546337755;162.1444599116;-10.6593888642;34.0625000000;0.5000000000;28.0000000000
-7.2671048779;1.2838977528;-7.4237174390;69.0601170307;106.3799202723;-10.5672202666;31.0625000000;-0.0625000000;30.0000000000
-4.4123098534;3.5706606914;-5.9425987107;15.8155467245;149.0071123578;-12.6630980887;27.0000000000;-1.2500000000;33.3750000000
-4.7939303366;1.5439146563;-6.5005466363;56.4094942531;115.0917650764;-5.9170948392;22.5000000000;0.6875000000;35.2500000000
-2.3965995799;2.9472199055;-5.5363324350;88.3597942950;77.6218536590;-22.0467275430;22.5000000000;0.6875000000;35.2500000000
-1.1213147230;2.3162747534;-2.9548938215;46.6194462757;92.4353221076;-9.0285299898;18.7500000000;1.0625000000;37.7500000000
-1.0810050331;0.4322933654;-2.3673344511;55.4257350725;8.2581712867;23.8290021130;16.5000000000;4.5000000000;38.3750000000
-2.4775350756;-1.1830796255;-2.5290526494;-0.0621741851;-39.8572388188;45.5639504387;13.0625000000;6.0000000000;39.5000000000
-2.1857809816;0.4323600272;-5.0879388423;-54.1626494759;-81.2040527887;11.5950594612;13.8750000000;6.7500000000;38.6875000000
-3.8757181764;0.1889574242;-7.4014512543;-79.6409130497;-116.0254193203;37.0109740598;13.8750000000;6.7500000000;38.6875000000
-4.7686462827;1.9513200036;-7.1638080224;-36.2290209021;-112.3702945464;17.4698278290;16.5000000000;5.2500000000;38.6875000000
-3.4247103360;3.6641501782;-6.6958499383;-86.5580572274;-112.3903407444;36.8618083048;20.1875000000;3.0625000000;36.7500000000
-7.8490896724;0.4244523750;-7.4471478267;-86.3049018962;-111.9457357162;45.6597012992;24.1875000000;2.0000000000;34.6875000000
-7.6682576775;3.4834078642;-6.2362061049;-47.5497016004;-141.5766077872;13.7183224928;26.7500000000;-1.6875000000;32.0000000000
-8.3008455342;2.2750010654;-8.0098127776;-106.7951721918;-128.2988809729;24.1817771733;26.7500000000;-1.6875000000;32.0000000000
-7.7727129428;4.1904621074;-6.5097331976;-30.6696580483;-134.5146137156;4.2815450025;30.5000000000;-2.3750000000;28.0625000000
-9.1847865547;3.7094223996;-5.7979604883;-65.3787807838;-117.5932917969;29.7653953872;33.8750000000;-4.3750000000;26.3750000000
-9.5624709833;3.5903753929;-5.7214237679;-49.4007133901;-124.8037162097;5.7938749629;37.7500000000;-3.5000000000;21.0625000000
-9.2474929722;4.1540594847;-6.3429956225;-61.4160432138;-100.7708663945;-2.4771990212;40.3750000000;-3.1875000000;18.7500000000
-9.7089775060;2.7912526712;-3.5979665245;24.0362835483;-77.1429529172;0.5648419277;40.3750000000;-3.1875000000;18.7500000000
-9.4072778844;2.9921753413;-1.3026177880;32.3349158020;-90.2762587022;3.7068938335;42.8750000000;-2.0000000000;13.6875000000
-9.4343805419;2.7646727444;-4.2841019001;-74.5614887689;-108.7454659949;-1.4235995045;45.0625000000;-0.5000000000;10.8750000000
-9.9861230388;2.6811497998;-7.6491946432;-67.1174468687;-78.4840592042;-8.2808142374;46.8750000000;0.2500000000;4.5625000000
-9.8003413789;3.3118492702;-8.4478986448;10.0361530530;-39.4129185690;-9.8148527327;47.6875000000;0.3750000000;1.0625000000
-8.6647891117;4.0505373632;-9.5132019908;-12.2075608208;31.0380348234;-13.7394398074;47.6875000000;0.3750000000;1.0625000000
-10.3141388040;4.2063915837;-8.6449643303;53.5105930566;111.3805704304;-14.9589866319;46.5625000000;0.0000000000;-1.0625000000
-10.8041969519;4.2615248067;-7.0880566735;57.0092197853;149.6313134372;-10.9419468268;47.3750000000;-0.0625000000;2.0000000000
-10.8153675226;3.9512543479;-5.9040611205;37.7195076610;189.9230189316;-16.4498531793;45.8750000000;0.3750000000;7.5000000000
-10.7967345366;3.6398529436;-5.1671035749;37.7042889109;190.5166568065;8.4403949484;44.0000000000;0.2500000000;15.0625000000
-9.9141326612;3.5237226058;-5.8877953224;47.1313658008;200.1962613811;-4.8390772600;44.0000000000;0.2500000000;15.0625000000
-9.0770751899;3.1013955300;-5.3525359563;41.0182493887;203.1583330879;3.7458104023;38.7500000000;-1.8750000000;23.0000000000
-8.2775393096;2.2780973776;-6.5589405627;56.3958850758;169.6895829791;-8.5402682721;34.0625000000;-4.5625000000;27.3750000000
-6.6075835667;2.7754193757;-6.1203378734;51.6646399776;164.0692849882;-14.7583122955;27.7500000000;-4.5000000000;32.1875000000
-4.8516983389;2.7528630091;-6.9855627255;46.5483419975;140.8019238798;0.0625303302;23.3750000000;-3.6875000000;34.5625000000
-3.4312338088;2.6744925247;-6.3558091128;58.5907623800;143.1081727633;1.7450071202;23.3750000000;-3.6875000000;34.5625000000
-2.8638357494;2.0351872888;-7.1902065833;61.6326829813;128.6482961762;8.8686833340;18.0625000000;-2.5625000000;38.2500000000
-1.1206119396;2.0366294737;-6.2486319090;105.1617425628;111.9730653229;4.1269959908;14.3750000000;-1.0000000000;39.8750000000
0.1801659873;1.6763660853;-4.5249912082;-15.5301292619;106.2418549614;12.5913961633;9.5625000000;0.5000000000;42.2500000000
-0.2188899423;-0.7156885274;-6.5766582963;30.8147730536;61.0253844019;20.8432411061;5.8750000000;2.6875000000;42.6875000000
0.0786752621;-0.3767008574;-5.5040355568;28.5554790195;31.7231270134;20.2313865095;5.8750000000;2.6875000000;42.6875000000
-0.1896191618;-1.2419973105;-6.9814222820;-41.3257572673;-19.7270286727;14.9603829138;2.5625000000;2.2500000000;42.5625000000
0.4730752471;0.6066651764;-5.4310078199;10.3991678615;-64.4277396832;21.3328902754;2.1875000000;3.3750000000;43.8750000000
-1.2139565601;-0.3338781292;-5.7707403100;-51.1123200884;-87.0513072920;32.4484754984;3.2500000000;2.0000000000;42.5625000000
-1.3216258972;2.1521808338;-5.9881924592;-65.6634717597;-111.7961821271;-4.2595689562;6.6875000000;0.5000000000;43.3750000000
-1.8656336225;2.5587923467;-6.5865616511;-96.5714861538;-114.0218548193;10.6812429333;6.6875000000;0.5000000000;43.3750000000
-4.5699398969;1.4099258178;-8.2467578944;-72.8788953023;-159.7778086931;6.5282636075;10.3750000000;-1.0000000000;40.5625000000
-4.5035924804;3.8179910124;-7.9073286021;-53.1398825538;-144.7454021516;-9.3265644233;14.0000000000;-4.0000000000;39.3750000000
-5.5902440536;2.4655936164;-8.7339530027;-98.7586653730;-143.2933373374;21.3131829465;19.1875000000;-5.0625000000;37.7500000000
-7.7336105845;1.7382131746;-8.7665352517;-34.0036377270;-141.6960437602;-15.7209246568;24.0000000000;-7.2500000000;33.5000000000
-6.2999487555;4.7567302209;-7.7502313562;-75.1025580861;-125.0602538186;-11.5377956230;24.0000000000;-7.2500000000;33.5000000000
-7.5994480793;3.3375466004;-6.6949891783;-27.6856740885;-130.0161521280;-1.6798257687;28.5000000000;-6.8750000000;31.7500000000
-7.7870945492;4.4944391048;-6.5928501496;-35.8774953237;-144.8225955296;-20.7575608380;32.1875000000;-7.2500000000;29.0625000000
-9.6579939289;3.6678109220;-5.2412366809;-35.8328231575;-103.0193756923;-12.4703448607;36.1875000000;-5.8750000000;25.3750000000
-8.3338269481;4.6525671993;-6.3582340306;-46.0452434816;-125.7497771361;-19.7778308741;39.3750000000;-4.5625000000;20.6875000000
-8.8518626805;3.2786813517;-5.4442927893;-27.2173575591;-86.2021266645;-8.9364801318;39.3750000000;-4.5625000000;20.6875000000
-9.4343020257;3.6186662614;-3.7049888351;0.6923092224;-86.5209135441;-3.5519975621;42.3750000000;-3.0625000000;17.5000000000
-9.0763798439;3.4761196853;-3.8675249547;-62.5616925496;-72.2180961366;-11.5324371691;45.2500000000;-2.0000000000;12.3750000000
-9.4715345569;2.6427332006;-2.8756184803;-13.2504529833;-67.3687215109;-17.5707293102;44.8750000000;0.1875000000;8.7500000000
-9.3093008112;3.3307299442;-1.3307697097;3.5789651418;-74.9522693192;-15.1284626360;45.3750000000;0.0625000000;5.3750000000
-9.3875439262;3.0698268066;-2.0223065191;-57.1491453701;-71.2805197495;-24.9261063389;45.3750000000;0.0625000000;5.3750000000
-9.7924150590;3.4420725231;-2.5771832830;-31.4466603355;-77.7971925057;-24.6180139572;46.3750000000;0.5000000000;0.5625000000
-9.4182559622;3.9381014878;-1.6564312706;-30.5122227360;-48.8362228726;-22.6178197265;45.0625000000;-0.3750000000;-1.3750000000
-9.2180518991;3.7438123151;-1.7243580166;-33.7278436211;-40.9971063168;-12.2900607896;43.5625000000;0.0000000000;-5.2500000000
-8.7903165349;3.8986288012;-1.3294682610;-15.3273241511;-25.8063064995;-5.5402738658;43.5625000000;0.0000000000;-5.2500000000
-9.1952688026;3.8159879677;-1.1150017061;-16.7905493882;1.7163975279;-1.3736001251;43.2500000000;0.0000000000;-6.0625000000
-9.1891225689;3.4031165632;-0.8697301618;-3.0043259881;0.3796597365;5.9523844638;43.0000000000;-0.3750000000;-5.6875000000
-9.1225812846;3.1324664526;-0.2725451221;9.6252260619;12.8968134221;6.5046389913;42.5625000000;0.3750000000;-6.0625000000
-9.2075574860;2.8046205006;0.0405908246;6.0823742492;19.6635384419;9.3000088467;42.5625000000;-0.7500000000;-7.0000000000
-9.4213914147;2.7229276374;0.1477092698;16.4365792063;11.4290318153;7.7044762031;42.5625000000;-0.7500000000;-7.0000000000
-9.3164915287;2.7947878169;0.2500214261;11.0835635793;17.7976727413;0.5698703275;43.0625000000;0.3750000000;-6.5000000000
-9.1798945572;2.7479857507;0.1583533479;4.9082268791;10.2376316406;0.2455952322;43.7500000000;0.0000000000;-5.2500000000
-9.1700457288;2.9948213370;0.1862207540;2.4003306584;8.7687297664;-5.6556018726;43.7500000000;1.0625000000;-4.0625000000
-9.3243343930;2.8712447024;0.0196838236;2.3174349728;4.1295612349;-6.6244114529;43.7500000000;0.3750000000;-4.5000000000
-9.1047456205;3.2192739358;0.0099537398;-4.0547424448;-2.2860288378;-3.6932879802;43.7500000000;0.3750000000;-4.5000000000
-9.5729983190;2.8095329652;-0.4673828182;-17.3640961891;3.6715444208;-3.6190400561;44.1875000000;0.3750000000;-4.5625000000
-9.0172300949;3.1050499788;-0.3067758894;-0.6260887334;-1.1458915816;-8.8202094582;43.7500000000;0.6875000000;-4.5000000000
-9.4806807871;2.8607408467;-0.5466607237;-14.5947520456;-0.1872532600;-3.7478571487;42.6875000000;0.0000000000;-3.2500000000
-9.3470836556;2.8836234478;-0.5076941193;-7.6181921372;2.6488873034;-6.8982506349;43.3750000000;0.6875000000;-5.0000000000
-9.1722359631;3.0441793846;-0.2891855002;-3.5514840972;4.3210966757;-4.6042432193;43.3750000000;0.6875000000;-5.0000000000
-9.4750651215;2.8998702023;-0.3252761401;-7.2378024043;4.6604258697;-2.8409558465;43.7500000000;1.0625000000;-3.2500000000
-9.0315934172;2.8907174851;-0.1717613410;-1.9288162009;4.5605917685;-4.7385107415;42.6875000000;0.6875000000;-3.7500000000
-9.1188108691;2.8917785127;-0.2121852383;0.5584660294;3.0985791478;-3.4699247716;42.6875000000;1.5000000000;-3.7500000000
-9.2477206259;2.7118419590;-0.4153782145;2.2125413765;0.5678001591;-0.7578904222;43.0625000000;0.6875000000;-2.5625000000
-9.4206526830;2.8880368118;-0.2071043261;0.6999354174;-0.3183956864;0.4973385514;43.0625000000;0.6875000000;-2.5625000000
-9.2629965166;3.0456567559;-0.2950082693;-15.2579670354;0.7485323634;4.6691145628;43.3750000000;1.0625000000;-3.2500000000
-9.5748681245;2.3762622722;-0.6590691471;-21.7017345893;15.1357027124;-4.3507345910;42.3750000000;0.3750000000;-3.2500000000
-8.9894900804;2.8816662569;-0.1824092993;21.7070367192;3.4814056577;-7.8969054816;42.6875000000;0.6875000000;-4.0625000000
-9.3107953616;2.7520722887;-0.3104663791;-7.1451522070;3.0074034806;2.6774333427;42.6875000000;1.0625000000;-3.0000000000
-9.3701765553;2.5749887263;-0.5389659946;1.1701892675;1.0516003529;-1.3280967233;42.6875000000;1.0625000000;-3.0000000000
-9.4298410435;2.8190534882;-0.1604641688;4.4402752427;4.1054981486;-3.9667017199;44.1875000000;1.8750000000;-3.0000000000
-9.1970174019;2.7565023034;-0.4882303028;-0.2538717474;-3.8161698337;-0.5076557826;42.3750000000;1.5000000000;-3.0000000000
-9.3673374811;3.0553910366;-0.1773825576;4.2327374050;-0.8223088627;-0.8732330280;43.3750000000;2.5625000000;-1.2500000000
-9.1623539756;2.6893068030;-0.3254933695;-6.1755550543;0.2465187937;3.1271505687;43.0625000000;0.6875000000;-1.6875000000
-9.6246208641;2.7577169347;-0.3355352041;3.4749200125;-5.6102730691;0.9215456308;43.0625000000;0.6875000000;-1.6875000000
-9.2924116029;2.6817941314;-0.3089146103;5.0847285585;-2.7968313107;-2.5915266830;42.6875000000;1.5000000000;-1.0000000000
-9.3390963242;2.6070886331;-0.4981543092;-8.4085033174;-1.3139614392;0.1243293606;44.1875000000;1.5000000000;-2.5625000000
-9.3966194677;2.5836489825;-0.5123819411;-1.9572056055;-1.8521621072;-0.5020750805;43.3750000000;1.8750000000;-1.2500000000
-9.2248651410;2.6852799685;-0.3487800114;4.2869385359;-1.0643217331;-3.3452036403;42.6875000000;1.0625000000;-2.5625000000
-9.0295869444;2.8038988638;-0.3242344364;0.7588617418;-1.8462829278;-3.7255219900;42.6875000000;1.0625000000;-2.5625000000
-9.5851903082;2.5680039621;-0.4815512711;-9.8516737847;-0.2507507854;1.5256481416;43.3750000000;1.5000000000;-2.5000000000
-9.5001061418;2.8230011930;-0.2891324272;7.7353189233;-1.4655507368;-3.5040866547;43.7500000000;1.5000000000;-3.3750000000
-9.3812327262;2.8423226736;-0.3053648193;0.8083418229;3.0837109103;-3.9283644079;43.3750000000;2.1875000000;-2.0625000000
-9.5316038810;2.6318241777;-0.4179922455;-3.2439102779;-2.0871642204;2.7354934872;43.3750000000;1.8750000000;-1.6875000000
-9.4077565632;2.6738424555;-0.3180638645;2.8228659762;-1.8091335906;0.5012615559;43.3750000000;1.8750000000;-1.6875000000
-9.4436412683;2.6082680858;-0.2520992750;-0.5654103424;-1.1816790823;-0.4447915641;43.3750000000;1.8750000000;-2.5625000000
-9.4135452197;2.7616784861;-0.2275162598;-0.6762559625;-4.2289905027;0.8781575180;43.0625000000;1.8750000000;-3.2500000000
-9.2971723021;2.7023434453;-0.2868319366;-1.3987226221;-2.8289787202;0.1842743185;43.0625000000;2.1875000000;-3.2500000000
-9.5428398270;2.5920568860;-0.4936058006;-6.7308147272;-2.1803884207;1.4227173481;42.6875000000;2.1875000000;-3.2500000000
-9.4132699110;2.7031636406;-0.3320335453;8.5998566081;-0.8128016265;-4.6675486252;42.6875000000;2.1875000000;-3.2500000000
-9.4350134414;2.7243263193;-0.2865412784;-2.5100564762;1.2896632071;0.1229433055;43.3750000000;1.8750000000;-3.6875000000
-9.3059464111;2.6543775203;-0.3651420794;0.0615075957;0.3152276510;-0.2535024306;42.6875000000;1.0625000000;-2.8750000000
-9.5346280943;2.7159586597;-0.1784557523;-1.0089118838;1.4278026184;0.8189835702;43.7500000000;2.1875000000;-3.2500000000
-9.1706776272;2.6284364403;-0.2036237880;4.7406536618;-2.2604963915;0.1234787808;43.3750000000;1.8750000000;-3.0000000000
-9.3607315922;2.6712020569;-0.1619902284;-5.9945565972;-0.6788137569;2.5743787409;43.3750000000;1.8750000000;-3.0000000000
-9.2689518952;2.7462097632;-0.2064315371;-9.5110676106;-2.0009813299;4.2802285468;42.6875000000;2.1875000000;-3.6875000000
-9.7304092855;2.7384631500;-0.1082257544;-27.2377345372;8.0411077323;4.4998392174;42.6875000000;1.5000000000;-2.8750000000
-9.3924133453;2.4127182215;-0.5533674487;18.0067559899;-4.2928771468;-5.5886346414;43.0625000000;1.8750000000;-2.0625000000
-9.2695544484;2.9615832876;0.0199145699;3.7440930277;-1.2744697961;1.9645470972;43.0625000000;1.8750000000;-2.0625000000
-9.4094328924;2.5345401166;-0.4290838806;-11.1149820791;2.4940657220;0.1855482471;42.3750000000;2.1875000000;-3.2500000000
-9.5188862779;2.8080590423;-0.0995768173;2.7648375331;0.0000000000;-0.9354930230;42.3750000000;1.5000000000;-3.2500000000
-9.2337952080;2.7999854013;-0.2441856625;1.8509084830;-2.2160369667;-0.1860854414;43.0625000000;1.0625000000;-2.7500000000
-9.3970406285;2.7042176640;-0.2691732160;2.1269392162;-2.6468358951;0.3161150763;43.0625000000;2.1875000000;-2.8750000000
-9.6012677308;2.6205684836;-0.2679074366;1.0062408749;2.2287223615;-0.8041242430;43.0625000000;2.1875000000;-2.8750000000
-9.4441356812;2.5515180884;-0.3154195908;1.0597390657;0.3158895556;-0.3067487134;42.6875000000;1.8750000000;-3.0000000000
-9.5261968587;2.6079230868;-0.2526068543;1.9319358464;0.9982616707;-2.7575250994;43.0625000000;1.8750000000;-2.0625000000
-9.5018653382;2.5933562538;-0.3445596509;1.0711888425;-0.9384635128;-2.1186413414;42.6875000000;2.5625000000;-2.8750000000
-9.2811085841;2.7492632825;-0.2796820295;-1.0507090250;2.5130113224;-0.9223550418;43.3750000000;1.5000000000;-3.6875000000
-9.4073523519;2.7762110397;-0.2620661049;-0.9268408254;2.8687164940;-1.5585616017;43.3750000000;1.5000000000;-3.6875000000
-9.3091010677;2.5490987895;-0.4129755135;-1.0051880501;1.2692030898;-0.3696056205;43.3750000000;1.8750000000;-2.5000000000
-9.5294083699;2.5942045979;-0.3151659315;4.1123110342;-0.0629383213;-0.7540813311;42.3750000000;1.8750000000;-2.8750000000
-9.1565787492;2.6726853076;-0.2237408506;-2.1006133347;2.2665571985;-1.5708848187;42.6875000000;1.5000000000;-3.2500000000
-9.3649961861;2.6058336616;-0.2697371304;-0.7405633144;0.0629429812;-0.5676617522;42.6875000000;1.5000000000;-3.6875000000
-9.5590890936;2.6550789464;-0.3209920278;2.1564749610;-1.6715384174;-0.9995762339;42.6875000000;1.5000000000;-3.6875000000
-9.4278058173;2.8142682022;-0.3728692823;-1.4622575248;-1.0725887126;-0.9197336380;43.3750000000;1.5000000000;-2.8750000000
-9.1164375506;2.6881538653;-0.4432672405;-5.8248460119;0.0000000000;1.9453119276;43.3750000000;2.1875000000;-2.8750000000
-9.5226396221;2.4943955744;-0.5044310743;4.5989534490;0.0622925047;0.3124096471;42.3750000000;1.8750000000;-2.5625000000
-9.4528177889;2.4745531286;-0.4241844492;18.4127196371;1.6711678950;-2.1709270247;43.3750000000;2.1875000000;-3.2500000000
-9.2441100230;2.6584883871;-0.3952048947;4.5419241899;2.1603348421;0.7513755236;43.3750000000;2.1875000000;-3.2500000000
-9.6795272082;2.4459478405;-0.4469161069;3.4282762909;3.2501495000;-3.5715944877;43.0625000000;1.8750000000;-2.5000000000
-9.1508651598;2.4072648579;-0.4789870835;3.3390444623;0.4406832616;-5.7776181667;42.3750000000;2.1875000000;-2.8750000000
-9.3303279629;2.5312386057;-0.4424582096;6.1391591492;2.5115930572;-1.8469266098;44.1875000000;2.1875000000;-2.0625000000
