acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-6.0527146171;2.3758225139;-6.5525862688;8.4763383660;20.8736697198;-12.4177876792;31.0000000000;0.5625000000;26.3750000000
-5.9534218259;2.2122358093;-6.7328719055;8.3050853329;17.2822076050;-9.8743734410;31.0000000000;0.5625000000;26.3750000000
-5.9674875203;1.9859927679;-6.6287106830;2.3872363781;14.6630094024;-7.9334680881;30.5625000000;0.1875000000;25.1875000000
-5.8309280975;1.8676802749;-7.0147853654;-0.9930128881;9.8109624013;-8.4814169387;30.0000000000;1.2500000000;27.1875000000
-5.4682196644;2.1513313052;-7.3178189348;-1.0476784203;5.7628849248;-7.4769225017;30.2500000000;1.2500000000;27.0625000000
-5.8701773353;1.9378046430;-7.6520245913;-1.8898963834;7.7308574330;-3.7648511126;29.8750000000;1.2500000000;26.6875000000
-5.7684779627;2.0467094565;-7.3846475747;5.1100438808;6.2189375979;-3.9038227884;29.8750000000;1.2500000000;26.6875000000
-5.6532847922;2.0141811131;-7.3003282056;2.6692260802;7.6428964160;-2.5801174516;29.0625000000;0.8750000000;27.5000000000
-5.3541976665;1.9695079440;-7.5632074061;0.4919361444;5.6616747765;-1.7573421635;29.5000000000;1.2500000000;27.5000000000
-5.8892699953;1.9196319281;-7.1414374136;4.4821654395;7.7198367051;1.3733528285;29.0625000000;2.0625000000;28.0000000000
-5.5972010675;1.8872232960;-7.4701571304;2.1700168712;5.4701417892;1.0589453192;28.0000000000;1.2500000000;28.2500000000
-5.6775214537;1.8989010547;-7.3744884496;0.3077823050;6.7127570901;2.2085614694;28.0000000000;1.2500000000;28.2500000000
-5.4743660705;1.8089590131;-7.7308748507;-1.3684258336;6.5513102430;1.4602012682;29.5000000000;2.0625000000;27.5000000000
-5.7477474166;1.6785038710;-7.7656174939;-0.3120731542;5.4606720864;3.3129482084;29.0625000000;1.6875000000;27.8750000000
-5.6773462175;1.5942898496;-7.5502869473;1.2010746828;5.4445631927;0.3762355267;28.3750000000;2.0625000000;29.5000000000
-5.4378336981;1.6976175552;-7.9591809811;-2.1263025799;4.9058693954;-0.9931133372;27.5625000000;1.6875000000;27.5000000000
-5.6401771091;1.6512951389;-7.5761047415;4.0195326010;4.4222613963;-0.8229129145;27.5625000000;1.6875000000;27.5000000000
-5.3616347331;1.7412334540;-7.5155983031;-0.1238872647;1.6677296093;-2.3612733252;28.3750000000;1.2500000000;29.0625000000
-5.3717591884;1.9701446060;-7.6515520055;-0.7466977798;1.4385368061;-1.5614755818;27.1875000000;0.8750000000;28.6875000000
-5.4827254129;1.8319909644;-7.7178586184;0.8182509361;3.6060621413;0.0000000000;28.0000000000;2.0625000000;28.6875000000
-5.5003018156;1.8471594046;-7.5817552199;0.6156271469;1.0586678774;0.8138634750;28.0000000000;2.0625000000;28.6875000000
-5.3876952275;1.7666312691;-7.8269502679;-0.3798109408;1.0592815851;-0.3734800270;28.0000000000;2.0625000000;28.6875000000
-5.3104525252;1.7414550532;-7.7518179285;-1.2425603398;1.0667279872;0.6803083243;27.5625000000;2.0625000000;27.5000000000
-5.4286467629;1.6857071885;-7.7406151722;0.6288379692;1.3653800157;-0.1892810625;27.1875000000;1.2500000000;29.5000000000
-5.2766441036;1.7706885200;-7.8064045651;-1.0781145899;1.2981497093;-1.4304665699;27.1875000000;1.6875000000;29.5000000000
-5.3720932987;1.9672605294;-7.7897309630;-0.0631007022;2.0834639291;0.1271146083;28.0000000000;2.0625000000;29.5000000000
-5.3555324187;1.8499438167;-7.7717326513;0.5082834608;2.7757101638;0.3074712420;28.0000000000;2.0625000000;29.5000000000
-5.5765451893;1.6689654147;-7.3974109629;0.5630156988;1.0653920477;1.0097259112;27.1875000000;1.6875000000;29.8750000000
-5.3217098772;1.6876395107;-7.6479724753;-0.7966517468;-3.0114862792;0.2459579571;28.6875000000;1.6875000000;29.8750000000
-5.2927589612;1.6526852493;-8.2371354542;-7.4454791960;-1.1417407881;0.9211012269;27.5625000000;1.2500000000;29.5000000000
-5.6300128025;1.7462686493;-7.8333335533;0.8597652028;0.4994949355;-0.3098464961;28.0000000000;1.2500000000;29.0625000000
-5.2937586082;1.8387054710;-7.9450718300;0.7464424923;-1.0832766249;-1.3660754905;28.0000000000;1.2500000000;29.0625000000
-5.3717328569;1.7911849310;-7.6534094175;-1.8103807542;2.3018113630;0.0625387571;27.1875000000;1.2500000000;28.6875000000
-5.2245001044;1.7868305561;-7.8528907316;-1.6998891501;0.9525683382;0.7587082830;27.5625000000;1.2500000000;29.0625000000
-5.5580383800;1.7668529188;-7.4974902701;-1.6487624074;1.9166267382;-0.4970695086;27.5625000000;1.6875000000;29.5625000000
-5.2983338607;1.7433198393;-7.8476449041;-3.9491590617;-1.6395809932;-0.1905247728;27.5625000000;0.8750000000;29.5000000000
-5.2752701946;1.7742165224;-7.8355808937;-0.5056052000;0.0000000000;-1.0061390813;27.5625000000;0.8750000000;29.5000000000
-5.4346160188;1.8132827905;-7.8521601987;0.3753874385;0.6738596108;-0.5009418551;27.5625000000;1.2500000000;28.6875000000
-5.3417412173;2.0009038599;-7.8092019164;-1.6287478150;0.6851760984;-0.2480154757;27.1875000000;1.2500000000;28.6875000000
-5.3369012909;1.9541791979;-7.5983846713;-0.6290703064;1.3168430144;0.0632470053;28.3750000000;0.8750000000;28.6875000000
-5.3320581411;1.8527048166;-7.7601267650;-1.6497229469;-0.6857919687;0.0000000000;28.0000000000;2.0625000000;29.1875000000
-5.3166202545;1.8682582076;-7.7880321581;-3.9078459809;0.3093752712;0.0627807194;28.0000000000;2.0625000000;29.1875000000
-5.4664012068;1.8470485235;-7.9701206492;0.9559102312;0.6276985577;0.7610490224;27.5625000000;1.2500000000;28.6875000000
-5.5123270148;1.8085657512;-8.0369746405;-1.7857345150;4.4250497228;0.5704804085;27.5625000000;0.8750000000;29.8750000000
-5.2880330820;1.8214990448;-7.9295303109;2.1846254271;3.2121264396;-0.8904247178;27.1875000000;0.8750000000;28.3750000000
-5.1528683409;1.8392181350;-7.9667804360;2.4596711678;3.4322502625;-0.8668310822;27.1875000000;0.8750000000;28.3750000000
-5.3021039527;1.7708075704;-7.6151768831;3.6831630122;4.3554273189;-0.7378460634;27.5625000000;1.2500000000;28.6875000000
-5.1343520843;1.9044885467;-7.6442825940;3.0348940025;2.7905352708;-1.5098266824;27.5625000000;0.8750000000;29.8750000000
-5.2133859786;1.8304705890;-7.5986955443;-0.3812005264;1.4917446796;0.1837606202;27.1875000000;1.2500000000;30.0000000000
-5.4044134864;1.6680605573;-7.8392158569;-0.5666278136;0.0620464171;0.7445079934;27.1875000000;1.2500000000;28.6875000000
-5.2048847540;1.7484386464;-8.0687013858;0.0000000000;-1.4829630067;-0.7382141653;27.1875000000;1.2500000000;28.6875000000
-5.1783905608;1.7669929969;-8.0517584093;-1.4733248742;0.4444931624;0.0632407656;27.5625000000;1.6875000000;28.6875000000
-5.4348092905;1.8172968294;-8.1199969460;0.2535191658;1.4986596503;0.0000000000;27.1875000000;0.8750000000;30.3750000000
-5.3934710874;1.8067144807;-8.0081687637;2.0293572435;2.1796131960;-0.4422231074;27.1875000000;1.2500000000;29.5625000000
-5.1833359180;1.7968900407;-7.8330546353;1.9772412908;2.2414794796;-1.7657181987;26.8750000000;1.6875000000;29.8750000000
-5.1226325098;1.8132192617;-7.7534764398;1.5676199441;1.2001163372;-0.7966009873;26.8750000000;1.6875000000;29.8750000000
-5.1580085618;1.8420516618;-7.5800232477;0.9311060499;0.4388908133;-0.0613588809;27.1875000000;1.6875000000;29.0625000000
-5.2382373898;1.8126292740;-7.7727099558;-0.3808076726;-0.4970696309;0.1234144044;26.8750000000;1.6875000000;29.0625000000
-5.3153676484;1.8148472405;-8.0923563324;0.4369717172;-1.0490280602;1.1300140184;26.8750000000;1.6875000000;29.8750000000
-5.2153755029;1.7254369493;-7.8514799356;-0.3696067665;2.1034367587;-0.5706327424;27.1875000000;0.8750000000;30.6875000000
-5.1509971893;1.7767668283;-7.9380241740;0.3693216888;1.4974131841;0.3148313243;27.1875000000;0.8750000000;30.6875000000
-5.2728861131;1.7522138725;-7.9168100016;1.0612662324;4.0162075637;-0.6760841442;26.8750000000;1.2500000000;29.8750000000
-5.1320544700;1.8165646239;-8.0386906460;2.4521220094;2.7162972144;0.0000000000;27.5625000000;1.6875000000;29.0625000000
-5.3224574042;1.6925569451;-7.9626129316;2.2329293949;4.2315868835;0.3176674331;26.5000000000;1.6875000000;30.6875000000
-5.1564791702;1.7093414136;-7.8478544960;2.2249191806;1.9041087742;-0.3124023439;26.8750000000;1.6875000000;29.8750000000
-5.2103929743;1.6774198742;-7.8318284111;0.8183615653;1.8769378891;-0.3071537143;26.8750000000;1.6875000000;29.8750000000
-5.0773469336;1.6300755372;-8.0812337211;-1.4298905231;0.8757434387;0.0000000000;26.8750000000;2.3750000000;29.8750000000
-5.1420267556;1.7382548395;-7.9050688587;0.3157786091;0.7408757340;-0.5011220157;26.5000000000;1.6875000000;29.8750000000
-5.1205928712;1.7369361743;-8.0753418166;-0.6812905734;2.4079593100;-0.5532749084;26.8750000000;0.8750000000;30.3750000000
-4.9549206081;1.8713588503;-8.2189865507;1.0175254012;3.3017756292;0.6965125257;26.5000000000;2.3750000000;29.8750000000
-5.2960991219;1.6647006979;-8.0896124137;3.6876970542;4.3920100679;0.0000000000;26.5000000000;2.3750000000;29.8750000000
-4.9966596228;1.6575593100;-8.2480233043;4.6317589121;4.7093366687;-1.5673964169;26.0625000000;1.6875000000;31.0625000000
-5.1356204080;1.6625293249;-8.3559951469;4.3150747971;7.7276889583;-1.0552850699;26.5000000000;1.2500000000;30.2500000000
-4.8869438792;1.8381766791;-8.1127913541;5.4691807212;8.8717788538;-1.0687784556;25.7500000000;1.6875000000;30.7500000000
-4.8379205052;1.9144416794;-7.7861054323;5.3527746882;8.9132702274;2.7173964316;25.7500000000;2.3750000000;29.8750000000
-4.9846742973;1.7961157858;-7.5339658549;6.1041923651;5.9615066064;3.3004128452;25.7500000000;2.3750000000;29.8750000000
-4.8381780570;1.6530913155;-7.4647287814;2.9543615033;1.7459709637;4.3905532121;25.7500000000;2.0625000000;30.7500000000
-4.9027244199;1.4839245610;-7.2643758371;-1.1047995796;-6.3058886429;4.2357068002;25.3750000000;2.7500000000;29.8750000000
-4.8852050503;1.3571065766;-6.7470371016;-6.3618825257;-17.5319430634;4.7461005972;25.7500000000;2.3750000000;30.6875000000
-5.0397500367;1.3679638236;-6.7410555514;-16.0259033689;-30.5173316410;-0.4426117374;26.5000000000;2.0625000000;29.5000000000
-5.3523425405;1.5442173844;-6.8555932828;-20.3140567531;-31.6850105198;-1.2250314344;26.5000000000;2.0625000000;29.5000000000
-5.6516083561;1.5535455203;-6.2530250307;-7.8835768594;-41.0331082028;-1.3202162054;26.8750000000;1.2500000000;30.0000000000
-5.6388700625;1.6218428685;-7.5753275423;-2.6411601970;-57.5265877501;-4.1852971723;27.1875000000;1.6875000000;28.6875000000
-6.3386860994;1.8611233788;-6.6612136208;18.6191868663;-62.0099263586;3.5455914400;29.0625000000;1.2500000000;27.5625000000
-6.5000536246;2.1862943708;-5.9956614701;2.2995763593;-61.6812480645;3.5545222015;30.1875000000;2.0625000000;27.5000000000
-6.5623584179;2.4387116083;-6.2744452751;-22.5829059011;-60.9529543385;9.8854325124;30.1875000000;2.0625000000;27.5000000000
-7.3511854735;2.4504722758;-5.9960095601;-16.1991052353;-67.6055151297;8.5034206592;32.0000000000;2.3750000000;24.3750000000
-7.3340419198;2.8089921427;-5.7280838715;-20.6341862361;-72.8532671359;10.6569432161;33.1875000000;2.0625000000;23.1875000000
-7.4898919658;3.0576905290;-5.5749274852;-15.7507402473;-67.2406252362;11.8545394099;34.5625000000;1.2500000000;20.5000000000
-8.1327312458;2.4747984382;-4.5457165242;-14.7780436290;-71.0646624675;17.6724534435;36.5000000000;0.8750000000;20.0625000000
-8.7933419948;1.9889510359;-4.5662842433;-14.8262639238;-82.2427813590;-1.3631711073;36.5000000000;0.8750000000;20.0625000000
-8.4529067812;2.7701501196;-5.3046925368;-50.3493485398;-63.5496962695;1.1282918943;36.8750000000;1.2500000000;18.1875000000
-9.2452026287;1.9591184459;-5.2575763332;-23.2318323342;-65.0375522226;2.3898765142;38.5625000000;1.2500000000;14.5000000000
-9.2901345359;2.3436580450;-4.2172926394;-9.5742427185;-65.2644382477;-0.3806426091;40.3750000000;0.5625000000;12.5625000000
-9.0788979417;1.9604377224;-3.9690179264;-27.8095947534;-61.7239216807;2.1687772144;40.3750000000;1.6875000000;11.0000000000
-9.2686069244;2.1671288278;-3.6798273215;-23.9883433704;-55.1681940757;-5.5502436838;40.3750000000;1.6875000000;11.0000000000
-9.2356342017;2.8626721627;-3.1374325617;-18.6931272648;-49.6740115237;-8.3907234463;41.1875000000;1.2500000000;7.8750000000
-9.1978851663;3.1750340504;-2.8746521539;-17.3933517263;-43.2795240283;-8.5642474047;41.1875000000;0.5625000000;6.2500000000
-8.9731253003;3.2410987150;-2.3311769192;-10.1126536317;-36.8467060780;-12.1697992300;41.1875000000;2.0625000000;5.8750000000
-9.0684864973;3.1908991175;-2.3666955682;-17.5225133659;-33.6470201001;-6.3247077624;41.1875000000;2.0625000000;5.8750000000
-9.1636312606;2.8752520424;-2.5035879219;-14.5852706793;-28.3402432011;-2.3732618471;41.5625000000;1.2500000000;4.2500000000
-9.2096728914;2.8294703968;-2.3917312584;-5.3300229879;-23.8010575021;-0.9256211995;41.1875000000;1.2500000000;3.0625000000
-9.1370290465;2.8102861990;-2.2256251044;-8.7950764066;-15.5991287444;1.1120368414;40.7500000000;2.0625000000;2.2500000000
-9.3025666857;2.6943699713;-2.0415287638;1.5543015042;-5.9114757962;-1.8266282053;41.1875000000;0.8750000000;0.2500000000
-9.3233319772;2.7932862871;-1.4218352281;4.9753278423;0.8158156697;-2.5395417009;41.1875000000;0.8750000000;0.2500000000
-9.1010372227;2.7678033884;-1.3340768430;2.2888096269;1.9731992469;0.7428752099;40.7500000000;1.6875000000;2.0000000000
-9.2516835407;2.6967308998;-1.2046853232;4.0312448222;6.5060464807;-0.9913816055;40.3750000000;1.3750000000;0.7500000000
-9.3411967903;2.5844616360;-0.9462281917;3.6234042593;4.8351079170;-1.3823871580;41.1875000000;1.7500000000;0.7500000000
-9.2433574661;2.5492764068;-0.8639841476;2.4266892750;0.1229923884;-3.2898445973;40.7500000000;0.8750000000;0.0000000000
-9.4843049274;2.5081748128;-1.0246471455;-0.5694256521;-2.0757813187;-3.6773377497;40.3750000000;1.2500000000;0.7500000000
-9.3950472282;2.5069531461;-1.0925919277;-2.5295640191;-4.4707737821;-3.8162352850;40.7500000000;2.0625000000;-0.3750000000
-9.2407989017;2.6843361464;-1.1942977776;-1.4474424652;-4.7604671177;-4.1244720784;40.7500000000;2.0625000000;1.0625000000
-9.4012059295;2.6673549418;-1.2321697497;-3.8503931863;-3.0236181166;-4.8973999866;40.3750000000;2.7500000000;0.7500000000
-9.1211603069;2.6234537569;-1.2738402563;-5.1276012614;-1.8884145521;-3.2350976106;40.3750000000;2.7500000000;0.7500000000
-9.2644322139;2.6237088842;-1.2595996425;-1.7769064240;-2.1101139161;-2.1693253268;41.5625000000;2.1875000000;0.3750000000
-9.2705021791;2.6170426269;-1.1700928232;-2.0490787786;-0.1866691432;-2.7831796927;40.7500000000;2.3750000000;1.5000000000
-9.1928153655;2.4817228718;-1.2329413809;-3.9275224576;1.0673674841;-3.0791574579;39.6875000000;2.3750000000;0.2500000000
-9.4445100988;2.5475456328;-1.0897916317;0.5619112258;0.4451188512;-1.9729588629;40.3750000000;2.8750000000;1.1875000000
-9.3452629145;2.5033247808;-1.1618690789;-1.2994888649;3.5241034284;-2.1470947770;40.3750000000;2.8750000000;1.1875000000
-9.2933123558;2.5805327376;-1.0300340633;0.4359542461;2.1332822510;-1.2434265650;40.3750000000;2.8750000000;0.2500000000
-9.2343134188;2.4336600743;-1.1248971497;-0.7637758639;0.6915862581;0.5085546383;40.3750000000;2.5000000000;0.2500000000
-9.4030207014;2.4326249876;-1.0018344936;2.9118339102;1.0675590910;-1.5086508203;39.6875000000;2.5000000000;1.0625000000
-9.3921660033;2.4290978399;-1.1258129545;0.9872748239;-0.8920334742;-0.4405075594;40.0625000000;2.5000000000;2.3750000000
-9.3929228884;2.4819336563;-1.5163858436;0.0619278725;0.3098623725;-0.8693660118;40.0625000000;2.5000000000;2.3750000000
-9.0264286964;3.1084342596;-2.9652779447;6.2198339775;1.2044673146;5.8261901595;40.3750000000;2.8750000000;0.7500000000
-9.0472532409;3.2103142579;-3.5582269717;19.4616959905;14.1048999514;8.9427871511;40.0625000000;2.5000000000;2.0000000000
-9.2733276767;3.1546637109;-3.8041278652;25.2851864562;36.7607008006;10.6351049146;40.0625000000;2.5000000000;2.0000000000
-9.3704269948;2.9248462139;-3.7642059398;27.9429929923;55.7223589414;13.3217533142;40.0625000000;2.1875000000;2.2500000000
-9.2235090852;3.0950003896;-3.4259945902;29.8879959788;69.2406487158;19.2115766438;40.0625000000;2.1875000000;2.2500000000
-9.5804536898;3.0916110165;-3.4297659865;31.4800976820;77.4758796212;17.6738770910;40.7500000000;2.1875000000;3.8750000000
-9.6908909111;2.9629407526;-3.4661761177;24.6559891821;88.1609459820;14.4356632710;41.1875000000;1.7500000000;6.5625000000
-9.1636849519;2.6058423534;-3.6299653945;28.9464212275;85.2051318292;15.1381803046;40.7500000000;1.3750000000;9.7500000000
-8.9751952413;2.3049344328;-3.5761717242;31.0974881197;81.3832656108;8.5949890043;39.6875000000;0.2500000000;13.0000000000
-8.7449947438;2.2362552119;-4.2090462795;21.4456489801;71.4816451391;8.1619985648;39.6875000000;0.2500000000;13.0000000000
-8.2501121126;2.2273413834;-4.5121095934;19.0524434309;72.1013335307;1.2024237275;39.0000000000;0.6875000000;14.8750000000
-7.9047673996;2.2924101900;-5.1570186937;6.0991890117;59.5048195939;8.7136939077;37.5625000000;0.0000000000;17.2500000000
-7.6018611142;2.5776530117;-5.4352660158;24.5080526833;47.1289410474;8.9470024136;35.6875000000;0.2500000000;18.8750000000
-7.2573463725;2.7041928459;-5.6678001446;14.4585442663;56.8758089475;-1.2482828616;35.6875000000;-0.3750000000;22.5000000000
-7.0985119240;2.5412591094;-6.1350468935;11.3776226150;56.7397311498;-4.6193621753;35.6875000000;-0.3750000000;22.5000000000
-6.4952864808;2.5831013863;-6.2571886031;10.7064725955;49.8549247866;-3.0355717633;33.1875000000;-0.3750000000;22.3750000000
-6.6877124608;2.3205865913;-6.6535971893;11.1756990782;48.3502915426;-3.3738727121;33.1875000000;-0.3750000000;25.1875000000
-6.2675149075;2.2160211551;-7.0160549982;10.8460905007;46.7523877237;-5.5478494994;32.5000000000;-0.3750000000;23.8750000000
-6.0157288886;2.2141990171;-6.8981759372;11.2850113983;42.2118240600;-5.2767561584;30.5000000000;-0.3750000000;25.8750000000
-5.9564881692;2.0222693905;-6.9456759056;9.7674566657;39.5824594965;-6.5849115475;30.5000000000;-0.3750000000;25.8750000000
-5.2808426558;2.2828114776;-7.2429219759;6.8305953057;34.1460152185;-4.8395926254;29.5000000000;0.6875000000;27.8750000000
-5.3347170040;2.1402402928;-6.9935748408;13.1559407792;29.2979478223;-5.5548380755;28.3750000000;0.2500000000;28.3750000000
-5.1310585052;2.0295112487;-7.4723862336;9.8033466047;24.5991862391;-4.6523485005;27.1875000000;0.2500000000;29.0625000000
-5.0741580968;1.9956069081;-7.5687314809;10.8563457789;19.2551580648;-2.8801912575;27.1875000000;0.2500000000;29.0625000000
-4.9617014950;1.8750175048;-7.7750431058;10.2722817303;19.2799780233;-3.4727438185;27.1875000000;0.6875000000;29.8750000000
-4.7517395664;1.7198958171;-7.7669895904;7.6750423707;15.6028421754;-3.3338864590;25.7500000000;0.6875000000;29.5000000000
-4.7232368146;1.7373370420;-7.9304906480;5.8160431367;13.8177404460;-3.4341999512;25.6875000000;1.3750000000;30.2500000000
-4.5532244559;1.7504153986;-7.9705211082;2.6712686139;10.8987812880;-2.4326303184;25.6875000000;0.6875000000;31.5000000000
-4.7526712200;1.7009359397;-8.1161548301;5.1238110287;9.9269585734;-2.8380021695;25.6875000000;0.6875000000;31.5000000000
-4.6519205813;1.5993077303;-8.1304630664;5.0216405898;9.2292609152;-3.1732886086;25.2500000000;1.3750000000;30.6875000000
-4.4124829230;1.6784340720;-8.1551695471;1.5092127335;6.7930643534;-2.0943496431;25.6875000000;2.1875000000;30.3750000000
-4.4547585349;1.6852349027;-8.2804156656;0.1848930344;5.6372543079;-1.3045250392;24.5625000000;1.0000000000;31.0000000000
-4.5261208097;1.6284450018;-8.0533204343;-0.8033229914;5.2577988325;0.5560220665;24.8750000000;1.7500000000;30.2500000000
-4.3936694771;1.5458278684;-8.1270543147;-2.8271517214;0.6334929766;-0.3085795452;24.8750000000;1.7500000000;30.2500000000
-4.4949973894;1.5957880120;-8.5370219212;-0.6929949711;0.3132904411;0.6286264928;24.1875000000;1.3750000000;32.3750000000
-4.5974801859;1.4507951208;-8.5611935172;-1.9295588106;2.0205380855;0.7424916585;24.5625000000;1.3750000000;31.0625000000
-4.5182120406;1.6614610913;-8.4783911080;3.7550489925;1.2639259525;-0.5687714414;24.5625000000;1.7500000000;31.8750000000
-4.4337578921;1.6491044177;-8.3791616652;-1.2321855446;2.4021047243;-1.0815879569;23.7500000000;1.3750000000;31.8750000000
-4.5264199763;1.7209592038;-8.1100814325;2.2486952074;2.6655932766;-0.6987257482;23.7500000000;1.3750000000;31.8750000000
-4.4935460941;1.6493084020;-8.3040210756;-3.0497414717;1.0141723421;0.9234474523;24.1875000000;1.7500000000;30.3750000000
-4.3208163838;1.6643513948;-8.4900573780;0.1876243428;1.3294121701;0.5611291449;23.7500000000;1.7500000000;31.8750000000
-4.4263430908;1.5944469587;-8.5236074397;-0.8238933380;0.4948420366;1.5248613743;23.7500000000;-0.0625000000;31.8750000000
-4.5354534164;1.4733446190;-8.2954173854;-1.1697908095;1.3243068673;0.4937157644;24.1875000000;1.0000000000;30.6875000000
-4.3912835729;1.5294471723;-8.3623351398;-0.8182651380;-0.1899005289;-0.6992856998;24.1875000000;1.0000000000;30.6875000000
-4.4296516931;1.6387254681;-8.4751266886;-3.9988729677;1.5053559716;-0.4356953014;24.5625000000;1.7500000000;31.5000000000
-4.4138591365;1.6995785721;-8.3757719191;1.8127629654;2.0297985455;-1.3895394299;24.1875000000;1.3750000000;32.0000000000
-4.3981712974;1.7491875566;-8.6790503063;1.8088756684;2.5131049357;-0.2532735147;23.7500000000;1.7500000000;31.8750000000
-4.2558907662;1.6838622822;-8.6260253369;1.6789102827;2.9026877201;0.5605717905;24.5625000000;1.0000000000;31.8750000000
-4.4145135004;1.6260462689;-8.3067681581;1.6206415395;3.8228445842;0.0000000000;24.5625000000;1.0000000000;31.8750000000
-4.2629313611;1.6301555558;-8.3245354073;0.5020365385;1.3929580804;-0.3728245847;24.1875000000;1.3750000000;32.0000000000
-4.3196825995;1.6531953718;-8.2611220968;-1.0708628075;0.7434570260;0.0636326129;23.0625000000;1.7500000000;30.7500000000
-4.3396274192;1.5638214540;-8.3262800748;-2.1512779501;-0.3753320587;0.1238989785;24.5625000000;1.3750000000;33.1875000000
-4.3418207781;1.6683869407;-8.5747027322;-1.1880779294;-1.4719567359;-0.2500240632;23.3750000000;1.7500000000;32.6875000000
-4.3187700600;1.6533440069;-8.8129834178;-2.8428557290;2.4721248983;-0.0635272684;23.3750000000;1.7500000000;32.6875000000
-4.5444112729;1.5488898551;-8.7294286080;0.6145628851;1.9009782385;-0.0619225746;23.0625000000;1.0000000000;32.6875000000
-4.3222952735;1.6045667538;-8.6145995991;0.9419885962;4.3096634031;-2.3922494060;24.1875000000;1.0000000000;31.8750000000
-4.1981878450;1.7107829633;-8.6370992312;3.3736716651;3.5676493494;-2.7156851649;23.3750000000;1.7500000000;32.3750000000
-4.1731551544;1.7171788255;-8.3487948060;4.5537510975;4.6031251474;-0.9261307158;23.3750000000;1.3750000000;33.1875000000
-4.3089219626;1.7171899624;-8.1789571438;4.4762848416;3.7577799768;-0.3081956025;23.3750000000;1.3750000000;33.1875000000
-4.1320152767;1.6644498175;-8.4442968222;0.6772707383;1.3616854789;0.2535833378;23.3750000000;2.1875000000;33.0625000000
-4.1952314207;1.5627446203;-8.5694624310;-0.3798062454;2.3026772099;1.5546363284;23.7500000000;1.3750000000;31.5000000000
-4.2642632932;1.4583380086;-8.4830807843;-0.1868025293;0.7469982014;1.9510675199;23.3750000000;1.7500000000;32.7500000000
-4.1700327903;1.5500424630;-8.6169997918;-0.6162064431;0.6374353634;-0.3127266715;22.6875000000;1.3750000000;32.3750000000
-4.2478012367;1.5914652861;-8.4947723293;-0.8676586780;0.7437168610;-0.1868964063;22.6875000000;1.3750000000;32.3750000000
-4.3186178904;1.5323688784;-8.6329434108;0.8270247197;0.9490956926;-0.1869550574;23.0625000000;1.0000000000;31.0625000000
-4.1568990924;1.6281894637;-8.5448424836;-0.7450555482;1.0686251082;-0.6839531814;23.0625000000;1.7500000000;33.1875000000
-4.2499424186;1.6387459842;-8.6478361134;0.1899262722;1.5078406848;-0.1240065472;23.0625000000;1.7500000000;32.2500000000
-4.2513153214;1.4892507634;-8.4506256611;2.2931639594;1.3363192938;-0.3167679293;22.6875000000;2.5000000000;31.5000000000
-4.0599656735;1.5584617339;-8.5103607504;1.7600897378;0.4333127423;-1.7335222272;22.6875000000;2.5000000000;31.5000000000
-4.0232852350;1.5477939826;-8.5383629875;1.0761169623;0.3762397721;0.5001887693;23.3750000000;1.7500000000;32.0000000000
-4.1989135783;1.5259161246;-8.5687918247;0.1907310583;-0.1238497916;-0.1267703320;23.7500000000;2.1875000000;32.2500000000
-4.2440764074;1.6004303321;-8.4044847732;-0.7635431774;-1.0011969091;-1.0435695415;23.7500000000;2.1875000000;31.0625000000
-4.1654769577;1.6265341869;-8.4689809157;-2.2689308605;0.9196202251;0.1873959541;23.0625000000;2.5000000000;33.5000000000
-4.2872495438;1.4762974863;-8.3274630326;0.4423995639;-0.7475167244;-1.2386821935;23.0625000000;2.5000000000;33.5000000000
-4.0166869134;1.6285407746;-8.4757510755;-0.2464710954;1.5346925405;-0.3082548235;22.6875000000;2.1875000000;33.1875000000
-4.2749353694;1.5609098577;-8.6216861390;1.0708186360;0.3813450055;-0.7971614868;22.2500000000;1.3750000000;32.6875000000
-4.1003371525;1.5753945437;-8.6991658202;2.6595528980;0.1886721088;-1.7659623441;22.6875000000;2.1875000000;32.3750000000
-3.9892914733;1.4849527629;-8.6634180876;1.0033474836;0.3167935796;-0.6866979284;22.6875000000;2.1875000000;32.3750000000
-4.0389930768;1.5534402026;-8.4936389208;-0.4937515173;0.3130348406;0.6830992292;23.3750000000;1.0000000000;32.3750000000
-4.1496123101;1.4993709689;-8.5879457433;0.4362340754;0.1248939084;-0.1268713179;22.2500000000;1.7500000000;32.3750000000
-4.0896456888;1.4651694144;-8.6397310699;-1.0710847336;-0.2521454167;-0.6267423524;22.2500000000;1.7500000000;32.0000000000
-4.1294615585;1.5091126964;-8.5383298694;-0.1228494052;-0.1848868469;-0.4438278077;23.3750000000;1.3750000000;33.1875000000
-4.1221907941;1.5575165991;-8.6497946391;1.4158628932;0.4970941427;0.0000000000;23.3750000000;1.3750000000;33.1875000000
-4.2385735362;1.4898041746;-8.5268810409;2.1359379741;1.8388150631;-0.3801180595;22.6875000000;1.7500000000;33.1875000000
-4.0148216886;1.5068180025;-8.5865202417;0.6340313368;0.3722950624;-0.3676330073;22.2500000000;1.7500000000;33.0625000000
-3.9865298250;1.5729896302;-8.3833457750;0.1849867131;0.4334054714;-0.4419231473;22.6875000000;2.1875000000;31.0625000000
