acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4.8795420615;-1.4558766306;8.4350995694;3.8283186618;-0.5598865373;-1.3206948983;-25.5625000000;-7.2500000000;-36.0000000000
4.8850789673;-1.4304459880;8.4871405836;1.5590496659;-0.7965316206;-1.9423558975;-26.5625000000;-7.0000000000;-37.5625000000
4.9833542279;-1.3742606656;8.4542134938;0.3125602093;-0.1840560320;0.7416258105;-26.5625000000;-7.0000000000;-37.5625000000
4.9813673326;-1.5075728090;8.1283206612;-0.8609473801;-1.9666782347;0.8867330456;-26.1875000000;-7.0000000000;-36.3750000000
4.9236882889;-1.4437346829;8.3188778222;2.4078823638;-1.2052220515;0.5013150026;-26.5625000000;-7.6875000000;-36.3750000000
5.0345737773;-1.4967187479;8.1834771529;0.0621915230;-2.2217115127;1.1655304306;-27.3750000000;-7.0000000000;-36.7500000000
4.8626429069;-1.5343056493;8.2895989210;-0.7464875442;-0.9919542891;0.6918652361;-27.0000000000;-7.2500000000;-37.5625000000
4.9620938728;-1.4850669425;8.3531909280;0.9386358272;-1.7214252059;0.0615628981;-27.0000000000;-7.2500000000;-37.5625000000
4.9127441622;-1.4365149701;8.3255243114;-0.0618175923;-0.9267754145;-0.3116533610;-26.5625000000;-7.0000000000;-37.1875000000
4.9161946393;-1.5389196344;8.4993537463;-1.2304408094;0.0633094443;0.8745686066;-26.5625000000;-6.6875000000;-36.3750000000
5.0194965108;-1.3796353414;8.1909342946;1.7515659664;-1.6029235144;0.2536177275;-26.5625000000;-7.0000000000;-36.0000000000
4.8922119653;-1.4246605165;8.1739023502;-1.2927202802;-0.7382698620;1.3148197258;-27.0000000000;-7.2500000000;-36.3750000000
4.8877037796;-1.6273427581;8.0033302152;-0.6192189860;1.4605605208;1.5527343710;-27.0000000000;-7.2500000000;-36.3750000000
4.9630082050;-1.4861071014;7.8179750537;2.1965439489;3.9135988478;-0.1887674685;-26.5625000000;-7.0000000000;-35.5625000000
5.0393691635;-1.5495934879;7.5911948947;0.8625026015;6.0318584693;0.0000000000;-26.5625000000;-7.2500000000;-36.0000000000
4.8401856211;-1.5569069923;7.7024943572;5.9350679656;9.7329268744;-1.0008079642;-27.0000000000;-7.0000000000;-36.3750000000
4.8494329543;-1.3091368104;7.5356356419;7.2464413091;17.0377530055;-3.3879682645;-27.0000000000;-7.2500000000;-36.7500000000
4.7595476762;-1.6230462726;7.1825728121;-3.9917917559;20.6230181921;-3.4981054928;-27.0000000000;-7.2500000000;-36.7500000000
4.1033771126;-1.4841709126;8.0601733397;25.8837214276;29.0082442615;-3.3296819648;-25.5625000000;-7.0000000000;-37.5625000000
4.3660725966;-0.7218110353;8.0491786689;17.4201857824;28.8939044297;-7.8428075600;-24.3750000000;-7.2500000000;-37.5625000000
4.1389203909;-1.4635864181;7.8303980011;2.7574786756;36.1175518677;-2.6238666733;-23.6875000000;-8.7500000000;-38.7500000000
3.8017323276;-1.0625816721;7.9688961476;9.9653471060;39.8909769292;-5.3843198998;-22.5625000000;-8.7500000000;-38.7500000000
3.0107165679;-1.1854724138;8.7444699260;4.5779307953;55.6011667492;-9.5617970684;-22.5625000000;-8.7500000000;-38.7500000000
2.7948933533;-0.4590002674;9.4275492072;20.9686899530;50.5283491231;-7.7404156722;-21.7500000000;-8.5000000000;-39.5625000000
2.8179557793;-0.9387862139;9.2426277858;-2.8559252837;46.9476669019;-4.2681839916;-20.6875000000;-10.0000000000;-40.2500000000
2.4937656440;-0.5611752562;10.0012527896;16.5959220117;49.2188222384;-5.0220027049;-17.6875000000;-10.2500000000;-42.0000000000
2.2044100769;-0.7682060739;9.7645384561;-4.6910340287;47.3659655733;-5.3519066673;-15.8750000000;-10.6875000000;-41.5000000000
2.0468659851;-0.6088566200;9.5668786604;3.4753256634;41.5494192441;-3.8139065822;-15.8750000000;-10.6875000000;-41.5000000000
1.4874055038;-0.8609352433;10.0178719490;-0.0614539558;46.1633331234;-3.7360707967;-14.7500000000;-10.2500000000;-42.6875000000
1.2668574167;-0.6998417368;10.0724578407;12.4157915685;39.7561788239;-7.4912851810;-12.5625000000;-10.6875000000;-42.6875000000
1.3130775622;-0.4123415232;10.2572338347;10.3909476493;33.2699532956;-6.6782032273;-11.5000000000;-10.6875000000;-43.8750000000
1.2887575096;-0.3730559511;10.0638412842;3.6145874751;27.7933222419;-3.8187946286;-9.5625000000;-11.3750000000;-43.5000000000
0.9952405708;-0.7467051802;10.0884935643;1.7693288052;28.2487426349;-2.2582120197;-9.5625000000;-11.3750000000;-43.5000000000
0.5314268250;-0.3534249207;10.2177072337;6.1823073766;26.3770164010;-5.7588840949;-8.8750000000;-11.0000000000;-43.8750000000
0.6132184079;-0.5599907627;10.2940990420;-2.5309302043;18.7760307995;-4.1115211132;-7.7500000000;-12.1875000000;-44.2500000000
0.5212635851;-0.1704573587;10.4046313187;2.6795348250;22.5158185311;-1.3065907274;-7.3750000000;-11.7500000000;-45.5000000000
0.3637997283;-0.3995349564;9.9768161175;-5.1527621154;13.6019198896;1.1143189766;-5.6875000000;-12.1875000000;-45.7500000000
0.4254851027;-0.4578456384;9.8927386775;-0.1254245759;11.5905714074;0.5731584227;-5.6875000000;-12.1875000000;-45.7500000000
0.1816718292;-0.4240589450;9.7672036081;-3.3371701598;15.5218860524;0.0621509772;-6.0000000000;-11.7500000000;-45.0000000000
0.0900920038;-0.6892271645;9.8168191283;4.2239378682;13.0619051670;-0.6188188925;-5.2500000000;-11.3750000000;-45.7500000000
0.0606188023;-0.6502532830;10.0105647682;3.1232537113;13.1804000441;-0.4290236611;-4.5625000000;-11.0000000000;-45.0000000000
0.0297492516;-0.6068988529;11.1398443355;4.7329982978;5.2162589452;-0.7527689543;-5.0000000000;-10.6875000000;-45.7500000000
0.1196665614;-0.2944533910;10.2683542108;-11.4985306780;-5.5633431186;2.1543587698;-5.0000000000;-10.6875000000;-45.7500000000
0.0588008604;-0.4461533049;9.3196796990;-8.5880762363;-0.4353106368;3.6327380982;-4.1875000000;-11.3750000000;-46.1875000000
-0.0812403589;-0.6680563605;9.3775579668;-4.9755350794;3.4933243133;1.3042330284;-4.1875000000;-10.0000000000;-45.3750000000
0.0303447830;-0.7856044204;9.9349943304;-1.6075925364;0.6846149407;1.2569132062;-3.7500000000;-11.3750000000;-45.3750000000
0.0101885603;-0.7902491571;10.1148386215;2.2109654517;2.0646979837;0.1272118275;-3.7500000000;-11.3750000000;-45.3750000000
0.0295735529;-0.4952449755;9.5428188729;-2.1632218776;1.4503481252;-0.8236071660;-4.1875000000;-10.2500000000;-45.7500000000
0.0000000000;-0.7030510749;9.5742806544;-1.5936359464;-0.3089486426;0.0635559647;-4.1875000000;-11.3750000000;-45.7500000000
0.0490033697;-0.7238115603;9.5506757822;-0.4919672077;1.5644297539;-0.8174477279;-4.1875000000;-11.0000000000;-44.5625000000
-0.0503052254;-0.6556893395;9.8197192178;1.6167396505;2.1840543541;-0.5578630976;-3.7500000000;-10.6875000000;-45.8750000000
0.0000000000;-0.6674551229;9.7175839866;-2.6160294751;0.3161782863;0.1241027499;-3.7500000000;-10.6875000000;-45.8750000000
-0.0500259853;-0.6406216816;9.7970437770;0.1871868733;1.0536285873;-0.6150648747;-3.7500000000;-10.0000000000;-45.3750000000
-0.0496278881;-0.6535292703;9.7746118000;-1.0184195341;0.5700680636;-0.3708666832;-4.1875000000;-10.6875000000;-45.3750000000
0.0000000000;-0.6894034468;9.7963121835;-2.4094874004;-0.0627719827;0.9256059973;-4.1875000000;-10.6875000000;-45.8750000000
-0.0992144891;-0.7707546840;9.8099579622;-2.3048610475;1.4242922796;1.0812580632;-3.5000000000;-10.2500000000;-45.8750000000
-0.0300666573;-0.7319811250;9.9287873783;-1.3963842213;-0.8022373296;0.1891115033;-3.5000000000;-10.2500000000;-45.8750000000
-0.0693175577;-0.9220333970;9.8201715948;-2.8999310873;-0.6369737586;0.5575152445;-3.0625000000;-10.6875000000;-46.1875000000
0.0000000000;-0.7310112918;9.8782016563;5.0585342080;-0.2482115998;-1.4137958025;-3.7500000000;-9.5625000000;-46.1875000000
0.0000000000;-0.6966528594;9.9786684555;3.2240687306;-0.6352560937;-2.1490922448;-4.1875000000;-10.6875000000;-45.7500000000
-0.2909287263;-0.7001100381;10.6560142617;5.6890238681;0.0000000000;-4.0725090053;-4.5625000000;-10.2500000000;-45.7500000000
-0.1011611905;-0.3326264298;10.7759848024;8.2636203834;-7.6658368450;-5.5527181225;-4.5625000000;-10.2500000000;-45.7500000000
0.0000000000;-0.7875298892;11.4415839162;-2.2953580095;-18.8412849174;-0.8129396274;-3.0625000000;-10.0000000000;-44.5625000000
0.1908478082;-0.4074418397;11.6552732667;0.2524179936;-34.1843696676;2.7370273902;-4.5625000000;-11.0000000000;-46.5000000000
0.5336340353;-0.7637530557;10.9403696425;-14.1340570499;-50.1117334894;3.7072206459;-5.2500000000;-10.6875000000;-44.5625000000
0.8751450689;-0.6210493647;10.5938598760;-7.3392761920;-57.5450744559;6.1567848637;-7.1875000000;-11.0000000000;-45.0000000000
0.9027021303;-0.6015452820;10.1326092545;-10.7275895486;-56.2470381428;5.2953326098;-7.1875000000;-11.0000000000;-45.0000000000
1.4827025580;-0.6941502711;9.6781268581;-11.9524457610;-60.7985119108;4.6817545782;-9.0000000000;-9.5625000000;-44.5625000000
1.8655018920;-0.8127318751;9.6896667245;-10.5726661537;-53.5906153625;10.9108954325;-10.7500000000;-10.2500000000;-43.3750000000
2.0058865656;-1.1286212731;9.1800904609;-16.6252540398;-51.1079512862;7.1591325411;-13.1875000000;-9.5625000000;-42.1875000000
2.5622204808;-1.2940881551;9.0121159282;-10.6574372588;-51.7103025143;4.7341771269;-15.0000000000;-8.7500000000;-41.3750000000
2.7822087390;-1.1870723948;8.9107645275;-9.4145480107;-45.3914877125;5.3947096474;-15.0000000000;-8.7500000000;-41.3750000000
2.8635579884;-1.4765222371;8.6466094679;-12.5933562002;-48.1784699460;0.6193348584;-17.0000000000;-9.1875000000;-41.8750000000
3.4922702978;-1.2776394757;8.2486857568;-2.8983813201;-50.5707231838;0.4941090434;-18.7500000000;-8.5000000000;-41.0000000000
3.7011079320;-1.2703395664;8.4449853111;-17.4601041767;-37.6120581186;3.6310368516;-19.8750000000;-7.6875000000;-40.0625000000
3.7377509532;-1.8025785267;8.1958817213;-7.6020205789;-41.1056264989;-1.0517567506;-21.7500000000;-7.6875000000;-40.1875000000
4.3136007344;-1.5005237240;8.1039442227;0.6765827942;-36.1930408866;-1.2903789263;-21.7500000000;-7.6875000000;-40.1875000000
4.5021882400;-1.3602054519;8.1148772612;-5.0241125048;-29.5040496151;0.7626041977;-23.1875000000;-7.0000000000;-38.5625000000
4.6763363223;-1.7198356710;7.7761195158;-15.9512979865;-26.8115518415;2.9948763298;-24.6875000000;-7.2500000000;-38.1875000000
4.7351071518;-1.7964278045;7.6750081099;-3.5657617000;-24.9784180598;1.0176709164;-25.0625000000;-6.2500000000;-37.0000000000
4.9525186258;-1.4932409609;7.5352184510;2.4896764364;-22.3643345713;-0.4955738196;-26.5000000000;-5.8750000000;-37.3750000000
5.0353184194;-1.6321675707;7.6547651976;-7.0057423956;-15.9742669672;0.9436131478;-26.5000000000;-5.8750000000;-37.3750000000
5.1737919013;-1.7837537803;7.4185034812;-5.2381087037;-12.7481686890;1.4013547527;-26.5000000000;-6.6875000000;-36.5625000000
5.1819949984;-1.7046097305;7.3556205782;-4.6682095618;-6.1351595273;-1.0114795103;-27.2500000000;-5.8750000000;-35.7500000000
5.2687718186;-1.7495835334;7.2635498962;-5.8930085881;-0.4316843013;-0.4413934805;-28.3750000000;-6.2500000000;-35.0000000000
5.0946642420;-1.7938859938;7.5901843689;-2.0782872360;5.2326952960;-0.4982643271;-28.0000000000;-6.6875000000;-35.3750000000
5.2273174022;-1.7300436064;8.0852482469;6.0310301771;7.6144487045;-1.8016243345;-28.0000000000;-6.6875000000;-35.3750000000
5.1084173864;-1.6171096603;8.0809008440;-1.9091678395;9.5982960656;0.2538870766;-27.2500000000;-5.8750000000;-36.5625000000
5.2006486342;-1.6596104947;8.1515532500;2.9861202713;5.9416299995;0.8874968761;-27.6875000000;-6.2500000000;-35.3750000000
5.0000380084;-1.7876735432;8.7414344773;3.5624488818;6.7935749754;-0.4352625461;-26.5000000000;-6.2500000000;-36.1875000000
5.1535450033;-1.8095432835;8.5798279401;-3.5537640445;0.4327313610;0.6803366683;-26.8750000000;-5.8750000000;-35.3750000000
4.8899426169;-1.9256035466;8.3320053785;-3.0548991067;-0.3716052122;0.5088528498;-26.8750000000;-5.8750000000;-35.3750000000
4.8145295965;-1.7992027103;8.5412355652;5.7123289831;-4.0696980572;-1.6684557785;-27.6875000000;-5.8750000000;-35.3750000000
5.0109414993;-1.7059928028;8.4075907047;-4.2495270997;-3.3956570362;-0.1249450824;-26.8750000000;-5.8750000000;-37.3750000000
5.0306778327;-1.7759060098;8.1030368518;2.0213667759;-5.1583337103;-0.4976441084;-27.2500000000;-6.6875000000;-36.5625000000
5.1483124345;-1.6368665970;8.0539072255;-2.2456595138;-3.1023181943;0.4966721543;-27.2500000000;-6.2500000000;-36.2500000000
5.0805117588;-1.8211698401;8.1095868758;3.0682047792;-3.6018785375;0.4452445349;-27.2500000000;-6.2500000000;-36.2500000000
5.1047242963;-1.6884233362;8.2353946950;4.7673384112;-3.3467479246;-0.8666271244;-27.6875000000;-6.2500000000;-35.7500000000
5.1944335790;-1.6669007686;8.0919893885;-5.8297706246;-4.3809915364;0.5688089370;-28.0000000000;-5.8750000000;-37.0000000000
5.1856898076;-1.9192455847;7.9397071158;-0.2473719643;-3.8465191499;0.3746435759;-27.2500000000;-6.2500000000;-37.0000000000
5.1554669956;-1.6742426733;8.0391899885;0.0618841291;-3.4460426443;-0.4358920168;-28.0000000000;-5.8750000000;-36.2500000000
5.1762973344;-1.8431765081;7.8307979447;1.7836249711;-2.1630004588;1.1047214266;-28.0000000000;-5.8750000000;-36.2500000000
5.2389550459;-1.5718268618;7.9817808703;7.5132170321;-1.4596830329;-0.9478622071;-28.3750000000;-5.8750000000;-35.7500000000
5.1457504486;-1.6072363637;8.0306342305;-4.7924534131;1.4972906239;-1.3785414226;-28.0000000000;-5.5000000000;-35.7500000000
5.2578497114;-1.7463865747;8.1158539534;1.0620109312;1.8756965488;0.0612572081;-28.0000000000;-6.6875000000;-35.3750000000
5.2231058732;-1.5621352073;8.2885030143;-0.6257607987;1.6048842973;-0.0628202668;-28.0000000000;-6.6875000000;-35.3750000000
5.1691578194;-1.7028330937;8.0186634743;-1.2500378134;0.3717665414;-0.3134945400;-28.0000000000;-6.6875000000;-35.7500000000
5.2245311159;-1.6334498189;8.0747949499;1.3684219040;-0.1905027915;-0.6874492893;-28.3750000000;-6.2500000000;-35.7500000000
5.1146401797;-1.7236192464;8.2030315116;-2.6718791626;-1.0720344496;0.2507430927;-27.2500000000;-6.6875000000;-36.1875000000
5.1950934130;-1.7960523815;8.1167922994;0.6855144326;-1.0060824645;0.0620899725;-28.0000000000;-6.2500000000;-35.3750000000
5.1434555397;-1.8952163021;8.0667653274;-1.8307429558;0.8173765374;-0.6142358831;-28.0000000000;-6.2500000000;-35.3750000000
5.1634188184;-1.6068746389;8.2221953537;0.9452371680;-1.4223145628;-0.5615346525;-27.2500000000;-6.2500000000;-35.3750000000
5.1354059598;-1.8177071876;8.2961058095;-3.7467416760;1.1279467116;0.6811205400;-28.0000000000;-6.6875000000;-35.7500000000
5.2267195528;-1.6890985290;8.2646597567;3.5122299572;-0.6322855640;0.6762443000;-28.3750000000;-5.8750000000;-36.8750000000
5.1788402442;-1.8033209580;8.1985980020;-3.2529609131;0.5622435338;0.7465352661;-28.3750000000;-5.5000000000;-35.0000000000
5.1798004734;-1.8584958544;8.3472758936;0.8200529716;-0.8882027585;0.6903409847;-28.3750000000;-5.5000000000;-35.0000000000
5.2440981104;-1.6768702376;8.1152115633;0.9883915366;-2.1580899693;-1.1208786622;-27.6875000000;-6.2500000000;-35.3750000000
5.1800398241;-1.8253435336;8.0324002531;-2.8502580017;-0.3137879691;-0.4327807753;-28.3750000000;-6.6875000000;-35.3750000000
5.1538609479;-1.6738090241;8.0423865630;-1.1131122988;0.0000000000;-0.5548248274;-28.0000000000;-6.2500000000;-36.1875000000
5.1129458628;-1.7163841516;8.0973973676;-2.8451575178;2.0189628944;0.0000000000;-27.6875000000;-6.2500000000;-35.7500000000
5.0461884542;-1.7838719632;8.1133638659;3.3150111945;3.3983874892;-0.0626766317;-27.6875000000;-6.2500000000;-35.7500000000
5.1655223929;-1.7833459942;8.1674801296;-0.6332610668;1.3686318289;-0.3767289774;-28.0000000000;-6.2500000000;-34.8750000000
4.9900416625;-1.8181313887;8.1831638787;0.7489616109;2.1642037009;0.0619018922;-28.3750000000;-6.6875000000;-35.3750000000
5.1375371661;-1.6555678613;8.1328792163;-2.5786680527;0.3101410932;0.5052563370;-27.6875000000;-5.8750000000;-35.7500000000
5.1657423467;-1.9042182614;8.1221504047;-4.2031918286;0.3166374667;0.1876759319;-28.3750000000;-5.8750000000;-36.1875000000
5.0563003662;-1.7020400894;8.2939880437;3.2509122807;0.0619564004;-1.0170846792;-28.3750000000;-5.8750000000;-36.1875000000
5.1732887993;-1.7877711725;8.2303511515;-2.8878175193;0.8736009723;-0.0632505982;-27.2500000000;-5.5000000000;-35.3750000000
5.1564390148;-1.6587823117;8.0819547946;4.9397431797;0.1838642642;-0.2493102048;-27.6875000000;-5.8750000000;-35.7500000000
5.1980837101;-1.5782854747;8.2062222183;-0.2465528378;-1.2523620542;-0.4318318535;-28.3750000000;-6.2500000000;-36.0625000000
5.0755992737;-1.6578483749;7.8857617863;0.1854627903;0.0627193157;0.5094578225;-28.0000000000;-5.5000000000;-35.3750000000
5.2137002090;-1.6919728594;8.2929365626;2.3487942330;-0.7478013181;0.3089662820;-28.0000000000;-5.5000000000;-35.3750000000
5.2955137984;-1.7694671288;8.2750273234;0.0614330626;0.3744360368;0.6330298058;-27.6875000000;-5.8750000000;-35.7500000000
5.0894353146;-1.7550561234;8.2745431888;1.6110501375;-1.1106689925;0.9386991730;-27.2500000000;-6.6875000000;-36.1875000000
5.1931534269;-1.7225611922;8.0395058351;0.6263290535;-1.5488352201;0.0620076776;-27.2500000000;-6.6875000000;-36.1875000000
5.0340836460;-1.7286859075;8.2201887346;-1.0739990516;-0.5030679773;-0.3078147387;-27.6875000000;-5.5000000000;-34.8750000000
5.0871998460;-1.7418645158;8.0834553147;0.5650878400;0.2529600588;-1.3948146087;-27.6875000000;-5.5000000000;-34.8750000000
5.3265298566;-1.5555646327;8.0749377732;0.2544203277;-0.0621778983;-0.3182307722;-27.6875000000;-6.2500000000;-35.3750000000
5.0834282196;-1.6370274244;8.2458772244;1.6443321343;1.1823718322;-0.3107336779;-28.3750000000;-6.2500000000;-35.0000000000
5.1611377926;-1.6627922537;8.1085798988;-0.3795428438;-0.1226863099;0.8066617167;-27.6875000000;-6.2500000000;-35.2500000000
5.0401416530;-1.6947930425;8.0096597500;0.5544857343;-0.2458363437;0.8880891761;-28.0000000000;-5.8750000000;-36.5625000000
5.0854312934;-1.7179842630;8.0065885734;0.4300016631;-0.4381038926;0.6892364484;-28.0000000000;-5.8750000000;-36.5625000000
5.0614256088;-1.7787249176;8.0320789153;0.4454280841;0.4991101322;0.1246347264;-27.6875000000;-5.8750000000;-35.3750000000
5.1500377013;-1.7025609089;8.0136079661;0.1892490471;-1.3934469036;-0.5671732211;-27.2500000000;-6.6875000000;-36.1875000000
5.1359561921;-1.7623407520;8.0670164532;-1.8726775442;-0.6231722498;-0.6256774194;-28.7500000000;-6.6875000000;-35.3750000000
5.1972468814;-1.6699709952;7.9460409707;2.4107650990;-0.4386419474;-1.4941521067;-27.6875000000;-6.6875000000;-35.3750000000
5.1674153390;-1.6508621764;8.2406322319;-1.1887643085;1.4776795439;0.8030404465;-27.6875000000;-6.6875000000;-35.3750000000
5.1103576683;-1.7911815239;8.0790099675;0.8650187013;0.0000000000;0.6895651179;-28.0000000000;-6.2500000000;-36.1875000000
5.2801929786;-1.6898889226;8.2582737341;1.1719055306;-0.6337848486;0.0000000000;-28.0000000000;-6.6875000000;-35.7500000000
5.2282753549;-1.7949787742;8.2150452407;1.1937284077;0.1910321590;1.1204389162;-28.3750000000;-6.6875000000;-34.5625000000
5.2084294121;-1.7559560478;8.2697779787;1.3799453776;-0.9486209784;-0.1230568184;-27.6875000000;-6.2500000000;-36.5625000000
5.1405486219;-1.7311591310;8.2758711232;-0.3792493203;-1.2563728713;-0.7450863391;-27.6875000000;-6.2500000000;-36.5625000000
5.1783168258;-1.6571354892;8.1863011325;-0.1237989616;-2.0308116095;-0.3745496795;-28.3750000000;-6.6875000000;-36.5625000000
5.2589398668;-1.6646134442;8.1368783298;-0.6198705063;-1.0619431088;-0.5736372937;-27.6875000000;-7.0000000000;-35.7500000000
5.2335658902;-1.6368242206;8.0904454001;-1.2048597541;-1.9519779519;-0.4411285165;-28.7500000000;-7.0000000000;-36.5625000000
5.1419072301;-1.5372314252;8.2381348276;2.0944832517;-1.3680132356;0.4453768811;-28.3750000000;-5.8750000000;-36.1875000000
5.1989972688;-1.6215113254;8.0078939529;-0.8921413841;-0.5573603922;1.1720781982;-28.3750000000;-5.8750000000;-36.1875000000
5.2130880399;-1.6946908229;8.2329152502;3.4327140962;-1.3004075710;0.9455498932;-27.6875000000;-6.6875000000;-35.0000000000
5.2109387852;-1.6802583756;7.9889794705;-2.9892611373;-1.7375119073;1.4705336328;-27.6875000000;-6.2500000000;-36.2500000000
5.2877581359;-1.8178871137;7.5383099475;-3.6956058978;-0.3785391709;1.3622285900;-28.3750000000;-6.2500000000;-36.1875000000
5.3351655868;-1.6978088074;7.2887663556;-2.6037724685;3.9483940633;0.0625763419;-28.3750000000;-6.2500000000;-36.1875000000
5.2395893666;-1.5721703284;6.8268246790;-4.8046807852;10.8984572824;0.3165702561;-28.3750000000;-6.2500000000;-35.0000000000
5.2066949625;-1.7887080227;6.3271535723;-12.3929927465;21.9247614639;-0.3170786877;-28.3750000000;-6.6875000000;-35.3750000000
4.7546303285;-2.1134286515;6.3839254691;1.1392972957;31.4138608302;-2.6974260232;-26.8750000000;-5.8750000000;-37.0000000000
4.4788171629;-1.4411307981;7.5789897110;35.7703058484;40.1837447287;0.4299329985;-26.8750000000;-5.8750000000;-36.5625000000
4.3384458530;-1.1565368691;8.0373711915;15.0549400866;47.0558450193;-4.7072314496;-26.8750000000;-5.8750000000;-36.5625000000
3.7560152909;-2.0163034847;8.3758376207;-1.4380838797;54.5960590386;-3.3153553201;-25.8750000000;-5.8750000000;-37.3750000000
3.5838042738;-1.7847883069;9.4454010515;34.2398459526;48.2185982689;-9.8709916208;-23.5625000000;-6.6875000000;-38.5000000000
3.5190209616;-1.3395192625;8.9462418315;5.0639526772;36.0757669978;-8.2255744873;-22.5000000000;-8.5000000000;-39.2500000000
3.0332463299;-1.4584878904;8.7903652674;19.2523863833;40.5666402555;-4.5486217657;-20.6875000000;-8.7500000000;-40.8750000000
2.9887515304;-0.5530988460;8.8016416292;29.9703685611;42.7019034990;-8.0885495403;-20.6875000000;-8.7500000000;-40.8750000000
2.2681699393;-0.4684313974;9.5485932175;5.8237552058;57.5569934980;-0.7351545885;-19.1875000000;-8.7500000000;-40.8750000000
1.8989494855;-0.7272148447;9.7667472153;9.0083149934;58.5038462915;-3.8647388176;-18.0000000000;-9.1875000000;-40.8750000000
2.0084387585;-0.3765071537;10.2566764274;13.3418899460;51.4703997726;-5.6316090525;-15.8750000000;-10.0000000000;-42.5000000000
1.5777895501;-1.1236065340;10.5246963959;-0.3776137088;51.7321639467;-3.7701078136;-14.0000000000;-10.2500000000;-43.2500000000
1.3204359620;-0.4371002710;10.4274749915;13.6243344556;41.0454773416;-6.1321573791;-14.0000000000;-10.2500000000;-43.2500000000
1.2118237778;-0.8783137927;9.7306814010;-3.1812457282;35.7443443642;-4.9945796407;-11.7500000000;-11.0000000000;-43.2500000000
1.0035907336;-0.4745215975;9.6260360623;6.0273083980;35.4996734102;-4.1759443262;-10.2500000000;-10.6875000000;-45.2500000000
0.6474514886;-0.6079733523;9.4998570515;0.8206049372;36.1665676487;-3.0652456945;-8.5625000000;-11.0000000000;-44.8750000000
0.0305723039;-0.4997038710;11.1152409092;9.5890385689;44.4433769583;-3.6017970454;-7.5000000000;-11.3750000000;-44.8750000000
0.1502049245;-0.4941275159;11.9182058034;7.7601049509;32.7461994998;-8.2032387806;-7.5000000000;-11.3750000000;-44.8750000000
0.5358163597;0.3411787668;12.6418147059;19.2816884184;-1.4265716121;6.0051602840;-5.2500000000;-10.6875000000;-45.2500000000
0.3378349645;-0.3489683815;9.8103648674;-20.2480842280;-8.8396892103;4.9014605842;-5.0000000000;-11.7500000000;-46.3750000000
0.2264653633;-0.4410186591;8.6549355567;-11.0994108518;-7.7089144842;4.2499665463;-5.0000000000;-11.7500000000;-44.0625000000
0.1183350760;-0.7747439759;8.5364826815;-5.8503595549;0.8708505286;2.2987296190;-5.6875000000;-11.3750000000;-46.5000000000
0.1390582239;-0.7183627450;9.6262726528;9.0121314666;5.5567838079;-0.7497033852;-5.6875000000;-11.3750000000;-46.5000000000
0.3462264336;-0.5472484154;10.7242990652;5.9801224307;1.4474823982;-1.1649471379;-5.6875000000;-10.6875000000;-46.0000000000
0.3720036617;-0.3569435018;10.4806548660;-3.6149084526;0.8687633109;1.6633617338;-6.0625000000;-10.6875000000;-45.1875000000
0.2186448527;-0.4071675073;9.4102182542;-4.2291235818;0.1232820372;0.1244447358;-6.0625000000;-11.7500000000;-46.0000000000
0.0594510779;-0.7261299408;9.5144936851;-4.2684425075;3.5163571001;0.6889446379;-5.3750000000;-10.6875000000;-44.7500000000
0.2004794892;-0.6428712863;9.9076835136;3.1138868892;1.4473067356;-0.5646508272;-5.3750000000;-10.6875000000;-44.7500000000
0.2655609742;-0.3370561502;9.9242629616;0.9547919934;1.1917123343;-1.5009643413;-5.3750000000;-11.0000000000;-44.3750000000
0.2746364045;-0.4221521832;9.4543194020;-2.2767066209;-1.1657567426;-0.0627105138;-5.6875000000;-11.0000000000;-45.1875000000
0.2651866237;-0.6217339442;9.6112703322;-1.1825169823;0.9369735474;0.3695014682;-6.0625000000;-10.6875000000;-44.7500000000
0.1703384332;-0.6013413493;9.7684070495;0.7441278721;1.7201593867;-0.1271148979;-5.3750000000;-10.2500000000;-44.7500000000
0.1603839290;-0.4735806947;9.7564427701;2.1000205460;-0.1892494601;-0.7636499364;-5.3750000000;-10.2500000000;-44.7500000000
0.2691179031;-0.4925711691;9.4679949392;-2.6678449335;-0.1844180782;0.3780597885;-5.0000000000;-11.0000000000;-46.0000000000
0.2008785176;-0.5300069278;9.6100804874;0.1260128844;1.8670718894;0.3093140192;-4.5625000000;-10.2500000000;-45.1875000000
0.2740674080;-0.5357296130;9.7100599924;-1.2914829801;0.0000000000;0.3185589790;-5.3750000000;-12.1875000000;-45.1875000000
0.0909322610;-0.6373195071;9.7666506849;-1.1797701643;1.4727378450;0.9538223728;-5.3750000000;-10.2500000000;-45.1875000000
0.1083881057;-0.6051032811;9.7395948843;-1.9336515379;0.5562327732;-0.1841472530;-5.3750000000;-10.2500000000;-45.1875000000
0.1515511597;-0.6270683646;9.5971837893;0.3152892799;1.0581072625;0.0000000000;-5.0000000000;-11.0000000000;-44.7500000000
0.1819418005;-0.5330674821;9.8903466666;0.2518284831;1.2875057088;-0.3678201842;-4.5625000000;-10.6875000000;-46.0000000000
0.1688311179;-0.6138750621;9.7798301202;-2.3889257669;1.0713122628;0.4924638940;-5.0000000000;-11.0000000000;-46.0000000000
