time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3829;-8.9968802000;2.2098265000;-2.2253340200;0.0018277000;0.0220637200;-0.0077704200;0.4669100000;-0.2151940000;0.6009150000
3830;-9.0042801800;2.1808988600;-2.2402045400;0.0017943800;0.0203918400;-0.0006154400;0.4684400000;-0.2160180000;0.6012580000
3831;-9.0187538000;2.2028577200;-2.2547977200;0.0116649400;0.0413981400;-0.0006928600;0.4685420000;-0.2173330000;0.6005820000
3832;-9.0188410200;2.1955096800;-2.2329064800;-0.0150724000;0.0169491000;-0.0041993000;0.4671410000;-0.2158400000;0.6001000000
3833;-9.0187694800;2.1956253200;-2.2621585000;0.0061975200;0.0276203200;0.0181270600;0.4678530000;-0.2163920000;0.6005470000
3834;-8.9968625600;2.2098549200;-2.2326467800;0.0053155200;0.0097402200;-0.0077126000;0.4681710000;-0.2154860000;0.6013810000
3835;-9.0042145200;2.1954214800;-2.2401094800;0.0221578000;0.0052273200;-0.0076714400;0.4667140000;-0.2162280000;0.5998100000
3836;-8.9968929400;2.1953911000;-2.2473673600;0.0178075800;0.0210455000;-0.0095324600;0.4674090000;-0.2163730000;0.5999770000
3837;-9.0042439200;2.1809566800;-2.2548300600;0.0071001000;0.0114875600;-0.0068257000;0.4692350000;-0.2158790000;0.6007370000
3838;-9.0188518000;2.1810742800;-2.2549408000;0.0009310000;0.0221019400;-0.0042002800;0.4665630000;-0.2168850000;0.5995330000
3839;-9.0042439200;2.1809566800;-2.2548300600;0.0124518800;0.0140394800;-0.0104046600;0.4674520000;-0.2147970000;0.6007950000
3840;-9.0187871200;2.1955969000;-2.2548457400;0.0071373400;0.0292236000;0.0065032800;0.4656650000;-0.2155760000;0.6007290000
3841;-9.0189213800;2.1737556400;-2.2403623200;0.0080634400;0.0219412200;-0.0131271000;0.4671310000;-0.2147710000;0.5999540000
3842;-9.0260214800;2.2029743400;-2.2694791000;0.0160249600;0.0326928000;0.0082868800;0.4661140000;-0.2146670000;0.6014310000
3843;-8.9823683600;2.1807224600;-2.2400389200;0.0142021600;0.0132153000;-0.0059270400;0.4677350000;-0.2149370000;0.6009460000
3844;-9.0187871200;2.1955969000;-2.2548457400;0.0186405800;0.0167550600;-0.0005782000;0.4669410000;-0.2157420000;0.6014720000
3845;-9.0333469800;2.2102077200;-2.2475476800;0.0125440000;0.0289100000;-0.0149391200;0.4676820000;-0.2150440000;0.5999780000
3846;-8.9968233600;2.2027097400;-2.2619458400;0.0142423400;0.0246950200;-0.0006154400;0.4674600000;-0.2150670000;0.6009360000
3847;-9.0042145200;2.1954214800;-2.2401094800;-0.0070726600;0.0222107200;-0.0006340600;0.4676290000;-0.2157500000;0.6015000000
3848;-9.0188890400;2.1810164600;-2.2403143000;0.0214335800;0.0305867800;-0.0167207600;0.4692200000;-0.2162710000;0.6004630000
3849;-9.0187214600;2.2101185400;-2.2547506800;0.0213110800;0.0184935800;-0.0005811400;0.4678430000;-0.2153230000;0.6004010000
3850;-8.9896830800;2.1663458600;-2.2621281200;0.0123754400;0.0098323400;0.0039141200;0.4678100000;-0.2149750000;0.6023290000
3851;-8.9895821400;2.1809263000;-2.2766595600;0.0070285600;0.0072667000;0.0065993200;0.4673990000;-0.2155030000;0.6023170000
3852;-9.0041312200;2.2099725200;-2.2473271800;0.0017777200;0.0150871000;-0.0032722200;0.4662360000;-0.2147940000;0.6011610000
3853;-9.0188224000;2.1955390800;-2.2402192400;0.0124940200;0.0281857800;-0.0033163200;0.4665430000;-0.2152120000;0.6017280000
3854;-9.0042439200;2.1809566800;-2.2548300600;0.0159250000;0.0071255800;0.0003547600;0.4661850000;-0.2158330000;0.6002000000
3855;-9.0187146000;2.1957125400;-2.2840977600;0.0000098000;0.0132946800;-0.0059515400;0.4670570000;-0.2161320000;0.6010650000
3856;-9.0115841200;2.1809576600;-2.2402594200;0.0106379000;0.0204310400;0.0074401600;0.4669860000;-0.2152320000;0.6022980000
3857;-9.0041792400;2.1954783200;-2.2547350000;0.0124322800;0.0149989000;-0.0041522600;0.4678960000;-0.2154830000;0.6013700000
3858;-9.0187871200;2.1955969000;-2.2548457400;0.0142384200;0.0238120400;-0.0006144600;0.4688950000;-0.2144470000;0.6020930000
3859;-9.0042145200;2.1954214800;-2.2401094800;0.0017983000;0.0185896200;-0.0041816600;0.4679830000;-0.2169900000;0.6029030000
3860;-9.0042145200;2.1954214800;-2.2401094800;0.0213189200;0.0148950200;-0.0077145600;0.4679040000;-0.2154870000;0.6015090000
3861;-9.0187214600;2.2101185400;-2.2547506800;0.0079448600;0.0044756600;-0.0050078000;0.4682040000;-0.2164340000;0.6019420000
3862;-8.9968743200;2.1954205000;-2.2546801200;0.0106722000;0.0167472200;-0.0059486000;0.4688220000;-0.2160070000;0.6007210000
3863;-9.0187871200;2.1955969000;-2.2548457400;0.0105340200;0.0029174600;0.0119834400;0.4687000000;-0.2158800000;0.6009920000
3864;-9.0261087000;2.1956263000;-2.2475878600;0.0186768400;0.0219902200;-0.0032820200;0.4688810000;-0.2152390000;0.6018220000
3865;-9.0042507800;2.1953626800;-2.2254839600;0.0079448600;0.0044737000;-0.0058996000;0.4670390000;-0.2150590000;0.6007810000
3866;-9.0187214600;2.2101185400;-2.2547506800;-0.0053802000;0.0081839800;0.0030017400;0.4678440000;-0.2159890000;0.6004060000
3867;-9.0188704200;2.1810458600;-2.2476270600;0.0160083000;0.0202419000;-0.0041718600;0.4675050000;-0.2152230000;0.6017670000
3868;-9.0187567400;2.2100607200;-2.2401241800;0.0062269200;0.0167991600;-0.0041689200;0.4688270000;-0.2149450000;0.6008520000
3869;-9.0042801800;2.1808988600;-2.2402045400;-0.0027126400;0.0081487000;0.0012191200;0.4692580000;-0.2160230000;0.6011530000
3870;-9.0334665400;2.1955988600;-2.2257034800;0.0060916800;0.0038523800;0.0137601800;0.4675050000;-0.2149570000;0.6017650000
3871;-9.0333656000;2.2101783200;-2.2402349200;0.0142648800;0.0246107400;-0.0068747000;0.4674760000;-0.2154740000;0.6012150000
3872;-9.0041096600;2.2027979400;-2.2693144600;0.0071040200;0.0168354200;-0.0005929000;0.4682860000;-0.2154760000;0.6009720000
3873;-8.9604202800;2.1806038800;-2.2545007800;-0.0034750800;0.0273939400;-0.0060103400;0.4688430000;-0.2152200000;0.6011300000
3874;-9.0042507800;2.1953626800;-2.2254839600;-0.0052920000;0.0168177800;-0.0095461800;0.4685820000;-0.2145580000;0.6013910000
3875;-9.0480567800;2.1957448800;-2.2331269800;0.0248890600;0.0255162600;0.0011779600;0.4682890000;-0.2170750000;0.6009840000
3876;-9.0041792400;2.1954783200;-2.2547350000;0.0017757600;0.0150959200;-0.0023794400;0.4678770000;-0.2170700000;0.6009670000
3877;-9.0042439200;2.1809566800;-2.2548300600;0.0000431200;0.0221117400;-0.0042002800;0.4687220000;-0.2158920000;0.6014070000
3878;-9.0041792400;2.1954783200;-2.2547350000;-0.0052900400;0.0150312400;-0.0113268400;0.4686770000;-0.2158690000;0.6005770000
3879;-9.0187930000;2.2100029000;-2.2254986600;0.0106722000;0.0220990000;0.0002832200;0.4689690000;-0.2166790000;0.6008700000
3880;-9.0260910600;2.1956557000;-2.2549006200;0.0212797200;0.0203849800;0.0101341800;0.4679120000;-0.2158900000;0.6016500000
3881;-9.0042409800;2.1737536800;-2.2695036000;-0.0062524000;0.0135053800;0.0065522800;0.4684160000;-0.2156070000;0.6008400000
3882;-9.0188224000;2.1955390800;-2.2402192400;-0.0052645600;0.0203007000;-0.0113503600;0.4692270000;-0.2160080000;0.6006000000
3883;-9.0187753600;2.2100323000;-2.2328114200;0.0106281000;0.0070628600;-0.0076959400;0.4682550000;-0.2155280000;0.6029030000
3884;-9.0187900600;2.2027999000;-2.2401722000;0.0053174800;0.0150949400;-0.0005880000;0.4688910000;-0.2164410000;0.6019690000
3885;-9.0042321600;2.1953920800;-2.2327967200;0.0000470400;0.0220950800;-0.0059868200;0.4686850000;-0.2161390000;0.6007170000
3886;-9.0115184600;2.1954802800;-2.2401643600;0.0053321800;0.0132594000;-0.0068355000;0.4686330000;-0.2166450000;0.5997520000
3887;-9.0115184600;2.1954802800;-2.2401643600;0.0142345000;0.0220382400;-0.0023931600;0.4680120000;-0.2158730000;0.6009640000
3888;-9.0114831800;2.1955381000;-2.2547908600;-0.0017306800;0.0292637800;0.0047040000;0.4686100000;-0.2137740000;0.6019390000
3889;-9.0187871200;2.1955969000;-2.2548457400;0.0053478600;0.0132074600;-0.0104115200;0.4683500000;-0.2137780000;0.6022040000
3890;-9.0187567400;2.2100607200;-2.2401241800;0.0071402800;0.0274253000;0.0029360800;0.4692260000;-0.2153420000;0.6005950000
3891;-9.0042145200;2.1954214800;-2.2401094800;0.0070873600;0.0168883400;0.0029831200;0.4688310000;-0.2165440000;0.6008640000
3892;-9.0188086800;2.2027705000;-2.2328594400;0.0088200000;0.0134407000;0.0092551200;0.4678440000;-0.2161220000;0.6004070000
3893;-8.9896066400;2.1953029000;-2.2399997200;-0.0016924600;0.0291354000;-0.0060181800;0.4692950000;-0.2159090000;0.6018440000
3894;-9.0333950000;2.1957145000;-2.2549555000;-0.0016983400;0.0202232800;-0.0149214800;0.4694640000;-0.2158590000;0.5999180000
3895;-9.0187930000;2.2100029000;-2.2254986600;0.0053027800;0.0097823600;-0.0041395200;0.4677370000;-0.2161360000;0.6009550000
3896;-9.0042321600;2.1953920800;-2.2327967200;0.0035466200;0.0168805000;0.0002969400;0.4678680000;-0.2164000000;0.6008240000
3897;-9.0188586600;2.1954812600;-2.2255937200;0.0125057800;0.0218922200;-0.0149077600;0.4681200000;-0.2161250000;0.6004180000
3898;-9.0188224000;2.1955390800;-2.2402192400;0.0053047400;0.0044168600;-0.0112670600;0.4676220000;-0.2158790000;0.6013620000
3899;-9.0041341600;2.2171755200;-2.2326546200;0.0212718800;0.0168373800;0.0065777600;0.4673380000;-0.2156060000;0.6012110000
3900;-9.0041968800;2.1954499000;-2.2474222400;-0.0168197400;0.0168697200;-0.0113503600;0.4683930000;-0.2154620000;0.6004240000
3901;-9.0407528400;2.1956860800;-2.2330721000;-0.0167276200;0.0308484400;-0.0167756400;0.4697240000;-0.2155880000;0.5996510000
3902;-9.0115478600;2.1810154800;-2.2548859200;0.0187621000;0.0270666200;-0.0184965200;0.4673380000;-0.2153400000;0.6012090000
3903;-9.0334312600;2.1956566800;-2.2403299800;0.0151527600;0.0272851600;-0.0033104400;0.4681750000;-0.2136250000;0.6015060000
3904;-8.9896683800;2.1735782600;-2.2547683200;0.0124234600;0.0132447000;-0.0041434400;0.4690740000;-0.2155990000;0.6003140000
3905;-9.0041821800;2.2026823000;-2.2400624400;0.0000303800;0.0185798200;-0.0059711400;0.4684260000;-0.2164100000;0.6009840000
3906;-9.0188763000;2.1954518600;-2.2182809600;0.0142100000;0.0149695000;-0.0059378200;0.4675700000;-0.2163860000;0.6003980000
3907;-9.0187871200;2.1955969000;-2.2548457400;-0.0000039200;0.0222685400;0.0083104000;0.4677590000;-0.2150150000;0.5988770000
3908;-8.9968272800;2.2099127400;-2.2472723000;0.0062759200;0.0291461800;-0.0006448400;0.4687070000;-0.2156180000;0.6011280000
3909;-9.0041821800;2.2026823000;-2.2400624400;0.0018090800;0.0221264400;-0.0024088400;0.4695160000;-0.2153530000;0.6008830000
3910;-9.0115400200;2.2026538800;-2.2181780600;0.0089601400;0.0272587000;-0.0095716600;0.4678650000;-0.2150680000;0.6008140000
3911;-9.0188224000;2.1955390800;-2.2402192400;0.0141639400;0.0079830800;-0.0023333800;0.4694710000;-0.2155960000;0.6000540000
3912;-9.0115037600;2.2027117000;-2.2328045600;0.0115355800;0.0150322200;-0.0023657200;0.4679050000;-0.2160190000;0.6015130000
3913;-9.0188224000;2.1955390800;-2.2402192400;0.0116071200;0.0201488000;-0.0140081200;0.4702220000;-0.2165670000;0.6011960000
3914;-9.0041488600;2.2099431200;-2.2400144200;0.0070687400;0.0160563200;0.0065620800;0.4692810000;-0.2163010000;0.6015700000
3915;-9.0114831800;2.1955381000;-2.2547908600;0.0072559200;0.0395479000;-0.0105212800;0.4677340000;-0.2146710000;0.6009440000
3916;-9.0115184600;2.1954802800;-2.2401643600;0.0009231600;0.0167687800;-0.0095383400;0.4685300000;-0.2149310000;0.6004260000
3917;-9.0041488600;2.2099431200;-2.2400144200;0.0079713200;0.0204643600;0.0083319600;0.4690360000;-0.2161800000;0.6021110000
3918;-9.0041968800;2.1954499000;-2.2474222400;-0.0000274400;0.0098401800;-0.0023588600;0.4678590000;-0.2158630000;0.6006820000
3919;-9.0041968800;2.1954499000;-2.2474222400;-0.0052880800;0.0239531600;-0.0006399400;0.4686550000;-0.2161240000;0.6001630000
3920;-9.0042801800;2.1808988600;-2.2402045400;-0.0051842000;0.0307524000;-0.0185435600;0.4672790000;-0.2162420000;0.6001090000
3921;-9.0041792400;2.1954783200;-2.2547350000;0.0053459000;0.0176831200;-0.0041738200;0.4678600000;-0.2161300000;0.6006840000
3922;-9.0333979400;2.2029175000;-2.2402819600;0.0000284200;0.0221548600;-0.0006272000;0.4677200000;-0.2151960000;0.6006710000
3923;-9.0042507800;2.1953626800;-2.2254839600;0.0017365600;0.0107574600;0.0012142200;0.4677190000;-0.2146630000;0.6006670000
3924;-9.0333950000;2.1957145000;-2.2549555000;0.0053939200;0.0201968200;-0.0131241600;0.4679800000;-0.2151910000;0.6004060000
3925;-9.0334312600;2.1956566800;-2.2403299800;0.0071765400;0.0219441600;-0.0131290600;0.4680190000;-0.2157430000;0.6011010000
3926;-9.0114175200;2.2100597400;-2.2546958000;0.0071824200;0.0237150200;-0.0122411800;0.4679860000;-0.2146620000;0.6005400000
3927;-8.9894694400;2.2099411600;-2.2691566800;-0.0026440400;0.0240031400;0.0047275200;0.4688140000;-0.2157370000;0.6005810000
3928;-8.9968929400;2.1953911000;-2.2473673600;0.0008290800;0.0063680400;0.0012328400;0.4685380000;-0.2154680000;0.6005680000
3929;-9.0334704600;2.2028018600;-2.2110299400;0.0116081000;0.0228222400;-0.0113386000;0.4677120000;-0.2150590000;0.6005320000
3930;-9.0187538000;2.2028577200;-2.2547977200;0.0212317000;0.0062533800;0.0039396000;0.4670410000;-0.2158580000;0.6007870000
3931;-9.0041968800;2.1954499000;-2.2474222400;0.0008722000;0.0080085600;-0.0077126000;0.4659400000;-0.2155790000;0.6007400000
3932;-9.0042145200;2.1954214800;-2.2401094800;-0.0070462000;0.0274811600;-0.0006566000;0.4677360000;-0.2154700000;0.6009500000
3933;-9.0042772400;2.1736958600;-2.2548780800;0.0071265600;0.0221195800;0.0002783200;0.4668630000;-0.2147720000;0.6000820000
3934;-9.0189213800;2.1737556400;-2.2403623200;0.0089209400;0.0220382400;-0.0050832600;0.4674770000;-0.2158740000;0.6012180000
3935;-9.0114498600;2.2027989200;-2.2547428400;0.0124999000;0.0201301800;-0.0148999200;0.4674770000;-0.2158740000;0.6012180000
3936;-9.0041126000;2.2100009400;-2.2546409200;0.0017071600;0.0099636600;0.0083682200;0.4674610000;-0.2156000000;0.6009400000
3937;-9.0187214600;2.2101185400;-2.2547506800;0.0000784000;0.0291354000;-0.0042306600;0.4674490000;-0.2138640000;0.6007880000
3938;-9.0333656000;2.2101783200;-2.2402349200;0.0017943800;0.0203859600;-0.0006174000;0.4676120000;-0.2150760000;0.6012180000
3939;-9.0333950000;2.1957145000;-2.2549555000;-0.0000176400;0.0133789600;0.0003038000;0.4674820000;-0.2149450000;0.6013500000
3940;-9.0041606200;2.1955077200;-2.2620487400;0.0159446000;0.0142090200;0.0047931800;0.4671010000;-0.2154890000;0.6018900000
3941;-9.0041968800;2.1954499000;-2.2474222400;0.0089395600;0.0210827400;-0.0113327200;0.4668240000;-0.2140870000;0.5993850000
3942;-9.0189213800;2.1737556400;-2.2403623200;0.0000823200;0.0273351400;-0.0077988400;0.4666250000;-0.2141210000;0.6007570000
3943;-9.0188890400;2.1810164600;-2.2403143000;0.0079928800;0.0203908600;0.0029674400;0.4669340000;-0.2157380000;0.6013330000
3944;-9.0115478600;2.1810154800;-2.2548859200;0.0115943800;0.0219833600;-0.0077596400;0.4677580000;-0.2150820000;0.6013620000
3945;-9.0042439200;2.1809566800;-2.2548300600;0.0096794600;0.0081732000;0.0101724000;0.4676490000;-0.2140960000;0.5994180000
3946;-9.0043125200;2.1736380400;-2.2402515800;0.0035632800;0.0150400600;-0.0059525200;0.4668860000;-0.2149160000;0.6004980000
3947;-9.0187900600;2.2027999000;-2.2401722000;0.0035760200;0.0149920400;-0.0095275600;0.4683140000;-0.2142920000;0.6015160000
3948;-9.0041459200;2.2027401200;-2.2546879600;0.0142227400;0.0167207600;-0.0059446800;0.4671850000;-0.2153300000;0.6009270000
3949;-9.0188518000;2.1810742800;-2.2549408000;0.0088376400;0.0115973200;0.0030056600;0.4666810000;-0.2154800000;0.6017350000
3950;-8.9968743200;2.1954205000;-2.2546801200;0.0045481800;0.0245352800;-0.0185033800;0.4684150000;-0.2150740000;0.6008360000
3951;-9.0042253000;2.1809860800;-2.2621438000;0.0124822600;0.0219774800;-0.0077576800;0.4667190000;-0.2150330000;0.5999400000
3952;-9.0189243200;2.1809586400;-2.2256887800;0.0053174800;0.0133064400;-0.0032624200;0.4672820000;-0.2139810000;0.6002310000
3953;-9.0187038200;2.2101479400;-2.2620634400;0.0124136600;0.0248851400;0.0136788400;0.4675880000;-0.2141320000;0.6007960000
3954;-9.0042253000;2.1809860800;-2.2621438000;-0.0140973000;0.0282651600;-0.0113964200;0.4673620000;-0.2161500000;0.6016300000
3955;-9.0115008200;2.1955087000;-2.2474771200;-0.0123568200;0.0203271600;-0.0131467000;0.4670410000;-0.2158580000;0.6007870000
3956;-9.0115547200;2.1954224600;-2.2255388400;0.0071530200;0.0247028600;-0.0042012600;0.4666280000;-0.2158530000;0.6007700000
3957;-9.0115184600;2.1954802800;-2.2401643600;0.0159896800;0.0140522200;-0.0077184800;0.4670550000;-0.2150660000;0.6010570000
3958;-9.0043448600;2.1663772200;-2.2402996000;0.0187572000;0.0306534200;-0.0131486600;0.4667980000;-0.2129430000;0.6014460000
3959;-9.0187498800;2.1956547200;-2.2694712600;0.0141600200;0.0106790600;0.0030164400;0.4670450000;-0.2139970000;0.6009110000
3960;-9.0042625400;2.1809282600;-2.2475173000;-0.0035642600;0.0178605000;0.0047510400;0.4669090000;-0.2150610000;0.6009140000
3961;-9.0041606200;2.1955077200;-2.2620487400;0.0000215600;0.0203996800;-0.0006174000;0.4671870000;-0.2162630000;0.6009330000
3962;-9.0189066800;2.1809880400;-2.2330015400;0.0017757600;0.0168765800;-0.0006007400;0.4673050000;-0.2141250000;0.6006470000
3963;-9.0041488600;2.2099431200;-2.2400144200;-0.0017571400;0.0079144800;-0.0166531400;0.4663430000;-0.2143810000;0.6006100000
3964;-9.0188410200;2.1955096800;-2.2329064800;0.0053625600;0.0220882200;-0.0032996600;0.4668100000;-0.2152120000;0.6016010000
3965;-9.0187175400;2.2029155400;-2.2694242200;0.0071363600;0.0202997200;-0.0041836200;0.4662240000;-0.2127920000;0.6010070000
3966;-9.0188674800;2.1738418800;-2.2623006000;-0.0026117000;0.0238924000;-0.0033192600;0.4662360000;-0.2146610000;0.6011600000
3967;-8.9896360400;2.1808390800;-2.2547203000;0.0018041800;0.0310807000;0.0109583600;0.4666400000;-0.2142620000;0.6010350000
3968;-9.0041606200;2.1955077200;-2.2620487400;0.0070981400;0.0061367600;-0.0130585000;0.4678850000;-0.2137470000;0.6012190000
3969;-9.0333440400;2.2030037400;-2.2622212200;0.0053625600;0.0220892000;-0.0024078600;0.4664570000;-0.2139720000;0.6001970000
3970;-8.9896360400;2.1808390800;-2.2547203000;-0.0034946800;0.0149528400;-0.0166854800;0.4662050000;-0.2142460000;0.6006030000
3971;-9.0043095800;2.1664350400;-2.2549251200;-0.0034790000;0.0220441200;-0.0113552600;0.4664850000;-0.2131870000;0.6007450000
3972;-9.0187498800;2.1956547200;-2.2694712600;0.0053057200;0.0079919000;-0.0059211600;0.4667150000;-0.2133010000;0.5999270000
3973;-9.0188518000;2.1810742800;-2.2549408000;0.0088876200;0.0132172600;-0.0077263200;0.4675940000;-0.2134700000;0.6009290000
3974;-9.0042145200;2.1954214800;-2.2401094800;0.0088533200;0.0097568800;-0.0041346200;0.4678340000;-0.2146530000;0.6002580000
3975;-9.0188851200;2.1738134600;-2.2549878400;0.0000627200;0.0202595400;-0.0113435000;0.4656460000;-0.2139700000;0.6004410000
3976;-9.0188410200;2.1955096800;-2.2329064800;0.0070873600;0.0142051000;-0.0005821200;0.4671140000;-0.2142970000;0.6021580000
3977;-9.0042948800;2.1736664600;-2.2475653200;0.0114611000;0.0027783000;0.0012612600;0.4670670000;-0.2137420000;0.6013240000
3978;-9.0188890400;2.1810164600;-2.2403143000;0.0124567800;0.0256299400;0.0029507800;0.4665310000;-0.2136100000;0.6015780000
3979;-9.0406989400;2.1957733000;-2.2550103800;0.0062573000;0.0166982200;-0.0113219400;0.4662420000;-0.2141320000;0.6012940000
3980;-8.9968390400;2.1954773400;-2.2693066200;0.0141776600;0.0150880800;0.0038935400;0.4678650000;-0.2149350000;0.6008130000
3981;-8.9896174200;2.1808684800;-2.2620330600;-0.0142011800;0.0098578200;-0.0086347800;0.4676060000;-0.2154720000;0.6010830000
3982;-8.9969938800;2.1808106600;-2.2328369000;-0.0026332600;0.0212816800;-0.0024117800;0.4666470000;-0.2138660000;0.6011700000
3983;-9.0188410200;2.1955096800;-2.2329064800;0.0151410000;0.0246440600;-0.0041904800;0.4686040000;-0.2144360000;0.6018050000
3984;-9.0114645600;2.1955665200;-2.2621036200;0.0035182000;0.0071520400;-0.0041316800;0.4666420000;-0.2150620000;0.6010410000
3985;-9.0114645600;2.1955665200;-2.2621036200;0.0008976800;0.0222166000;0.0047373200;0.4676330000;-0.2138890000;0.6016240000
3986;-9.0041792400;2.1954783200;-2.2547350000;0.0115806600;0.0166698000;-0.0113101800;0.4674660000;-0.2145380000;0.6010700000
3987;-9.0188224000;2.1955390800;-2.2402192400;0.0141433600;0.0080516800;0.0030291800;0.4674560000;-0.2134680000;0.6009240000
3988;-9.0187175400;2.2029155400;-2.2694242200;0.0053027800;0.0115738000;-0.0005733000;0.4670230000;-0.2148510000;0.6029870000
3989;-8.9968743200;2.1954205000;-2.2546801200;0.0089170200;0.0220519600;-0.0041865600;0.4688640000;-0.2142980000;0.6015390000
3990;-9.0187214600;2.2101185400;-2.2547506800;0.0062945400;0.0201488000;-0.0166962600;0.4656380000;-0.2137000000;0.6003000000
3991;-9.0115664800;2.1809870600;-2.2475721800;0.0106722000;0.0221058600;0.0011760000;0.4666620000;-0.2140070000;0.6014480000
3992;-9.0188518000;2.1810742800;-2.2549408000;0.0035436800;0.0204643600;0.0065356200;0.4670660000;-0.2134750000;0.6013220000
3993;-9.0188224000;2.1955390800;-2.2402192400;0.0106016400;0.0151949000;0.0101430000;0.4682290000;-0.2143170000;0.6024790000
3994;-9.0187714400;2.2028283200;-2.2474849600;0.0053802000;0.0273890400;-0.0006409200;0.4687380000;-0.2161660000;0.6016850000
3995;-9.0187538000;2.2028577200;-2.2547977200;0.0088356800;0.0044570400;-0.0059005800;0.4670670000;-0.2138750000;0.6013250000
3996;-9.0041968800;2.1954499000;-2.2474222400;0.0046569600;0.0420331800;-0.0239414000;0.4668840000;-0.2139840000;0.6004910000
3997;-9.0187871200;2.1955969000;-2.2548457400;0.0036122800;0.0238061600;-0.0068845000;0.4676780000;-0.2136450000;0.6024520000
3998;-9.0043125200;2.1736380400;-2.2402515800;0.0044315600;0.0168824600;0.0011907000;0.4673720000;-0.2136270000;0.6018880000
3999;-9.0042253000;2.1809860800;-2.2621438000;0.0079595600;0.0133623000;0.0029978200;0.4681850000;-0.2148270000;0.6016530000
4000;-9.0188341600;2.1811036800;-2.2622535600;-0.0080683400;0.0056105000;0.0065826600;0.4673460000;-0.2156100000;0.6013490000
4001;-9.0114645600;2.1955665200;-2.2621036200;0.0160083000;0.0130996600;-0.0130771200;0.4676210000;-0.2156130000;0.6013600000
4002;-9.0479411400;2.2175567400;-2.2402976400;0.0150410400;0.0169373400;0.0119275800;0.4676790000;-0.2137110000;0.5999690000
4003;-9.0042145200;2.1954214800;-2.2401094800;-0.0025881800;0.0327427800;0.0011142600;0.4682950000;-0.2160130000;0.6011140000
4004;-9.0043448600;2.1663772200;-2.2402996000;0.0177556400;0.0149646000;-0.0041454000;0.4673910000;-0.2150330000;0.5996910000
4005;-9.0333656000;2.2101783200;-2.2402349200;0.0124058200;0.0141864800;0.0012112800;0.4687640000;-0.2137160000;0.5997360000
4006;-9.0187391000;2.2100891400;-2.2474379200;0.0213610600;0.0272557600;-0.0024059000;0.4685820000;-0.2145580000;0.6013910000
4007;-8.9968204200;2.1955067400;-2.2766193800;0.0071226400;0.0203487200;-0.0006076000;0.4679070000;-0.2136250000;0.6016330000
4008;-8.9750281600;2.1807214800;-2.2546105400;-0.0016856000;0.0273322000;-0.0095844000;0.4678780000;-0.2141430000;0.6010840000
4009;-9.0336037400;2.1809606000;-2.1965465200;0.0115875200;0.0273537600;-0.0006330800;0.4670540000;-0.2146670000;0.6010540000
4010;-9.0261449600;2.1955684800;-2.2329613600;0.0106065400;0.0080301200;-0.0005517400;0.4675720000;-0.2141250000;0.6005190000
4011;-9.0115008200;2.1955087000;-2.2474771200;0.0079762200;0.0177683800;0.0038729600;0.4681330000;-0.2154670000;0.6006900000
4012;-9.0042076600;2.1810145000;-2.2694565600;0.0035593600;0.0150567200;-0.0041650000;0.4680920000;-0.2139820000;0.5999870000
4013;-9.0187871200;2.1955969000;-2.2548457400;0.0044609600;0.0167844600;-0.0059593800;0.4683130000;-0.2137590000;0.6015120000
4014;-9.0334596800;2.1811918800;-2.2550505600;-0.0016993200;0.0255838800;-0.0077949200;0.4696760000;-0.2150990000;0.6013010000
4015;-9.0042772400;2.1736958600;-2.2548780800;0.0000705600;0.0220196200;-0.0113503600;0.4661760000;-0.2147640000;0.6000540000
4016;-8.9895703800;2.1953617000;-2.2546252400;0.0000882000;0.0201762400;-0.0184896600;0.4671380000;-0.2146420000;0.6000920000
4017;-9.0187900600;2.2027999000;-2.2401722000;-0.0062200600;0.0151743200;-0.0006046600;0.4670600000;-0.2140040000;0.6011880000
4018;-9.0333950000;2.1957145000;-2.2549555000;-0.0018169200;0.0188326600;0.0136837400;0.4673280000;-0.2142700000;0.6010630000
4019;-9.0188224000;2.1955390800;-2.2402192400;0.0018100600;0.0221225200;-0.0024108000;0.4672880000;-0.2134520000;0.6003650000
4020;-9.0188224000;2.1955390800;-2.2402192400;-0.0071765400;0.0029066800;0.0012348000;0.4681220000;-0.2139980000;0.6005410000
4021;-9.0042625400;2.1809282600;-2.2475173000;0.0088386200;0.0107016000;0.0012240200;0.4680080000;-0.2142740000;0.6009520000
4022;-9.0187498800;2.1956547200;-2.2694712600;0.0071814400;0.0183593200;-0.0184759400;0.4672200000;-0.2137510000;0.6016060000
4023;-9.0262282600;2.1810174400;-2.2257436600;0.0142433200;0.0184328200;-0.0095285400;0.4667700000;-0.2143930000;0.6009030000
4024;-9.0042507800;2.1953626800;-2.2254839600;0.0052812200;0.0152154800;0.0083505800;0.4678100000;-0.2143750000;0.5998410000
4025;-9.0188704200;2.1810458600;-2.2476270600;0.0151253200;0.0238071400;-0.0006134800;0.4659360000;-0.2135810000;0.6007260000
4026;-9.0042145200;2.1954214800;-2.2401094800;-0.0018492600;0.0082231800;0.0074764200;0.4667000000;-0.2135600000;0.5996520000
4027;-9.0334312600;2.1956566800;-2.2403299800;0.0018149600;0.0203163800;-0.0059799600;0.4667560000;-0.2146520000;0.6006280000
