time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4919;-9.0083997876;-2.3505284405;-3.2678325891;-0.3500572396;-0.0305183976;-0.0064353356;0.6150610000;0.5242960000;0.0518020000
4920;-9.2282382533;-2.5453928602;-2.9418201660;-0.1231361924;0.0174507001;-0.0098510253;0.6150990000;0.5234120000;0.0549820000
4921;-9.2346960667;-2.3453303754;-3.0105281543;0.0599980004;0.0301554630;-0.0060297440;0.6157880000;0.5226060000;0.0550150000
4922;-9.1831023685;-2.3345089339;-2.3613598769;0.0564072918;0.0145566167;-0.0086563333;0.6163610000;0.5223220000;0.0554540000
4923;-9.2413548540;-2.2271510407;-2.1735812986;0.0258114758;0.0036287368;-0.0375989795;0.6143270000;0.5243930000;0.0534270000
4924;-9.0895810109;-2.2648327306;-2.2716668227;0.0367507736;-0.0016007543;-0.0221099997;0.6140210000;0.5245440000;0.0528620000
4925;-9.1679944422;-2.2159636451;-2.3185152995;0.0222566688;-0.0041337007;-0.0245600462;0.6146460000;0.5253650000;0.0517780000
4926;-9.0619896515;-2.3452733560;-2.4664601319;0.0163950748;0.0127962037;-0.0169359650;0.6153330000;0.5257570000;0.0518030000
4927;-9.1007837696;-2.2699517944;-2.4236477536;0.0578799336;0.0165663882;-0.0060627092;0.6141930000;0.5267200000;0.0510600000
4928;-9.1747850019;-2.2772028718;-2.4900671040;0.0075794752;0.0315445566;-0.0043857870;0.6145710000;0.5251370000;0.0503980000
4929;-9.0457326197;-2.2508050459;-2.4744975110;0.0531241677;0.0569152351;0.0174422971;0.6132280000;0.5248710000;0.0508970000
4930;-9.0811366059;-2.2334416227;-2.3739944286;0.0287503044;0.0482706430;0.0165721051;0.6140370000;0.5248700000;0.0506540000
4931;-9.1794778470;-2.2597779068;-2.4564879474;0.0502612952;0.0658845832;0.0038032253;0.6142040000;0.5253850000;0.0512080000
4932;-9.3145777446;-2.4317649181;-2.7645547899;0.0836880773;0.0765420645;0.0036956626;0.6127680000;0.5258300000;0.0500450000
4933;-9.2875060816;-2.7388559052;-3.3207575746;0.1261967830;0.1270604435;-0.0746002345;0.6122340000;0.5256960000;0.0503000000
4934;-9.2241693555;-2.9259654145;-3.9895640337;0.1633861956;0.2317734286;-0.1573524895;0.6101300000;0.5304580000;0.0521110000
4935;-9.3179687849;-3.3266005111;-4.7347324814;-0.0254169139;0.4617021390;-0.1695211870;0.6058170000;0.5385050000;0.0612540000
4936;-9.2183372483;-3.7332589323;-4.9143590449;0.0141105779;0.6815389276;-0.2953095714;0.5982730000;0.5456890000;0.0739970000
4937;-9.4512511673;-4.2174835870;-5.0654814020;0.3718460761;0.9458675990;-0.4086962244;0.5865420000;0.5570720000;0.0905390000
4938;-9.3924849582;-4.3165227779;-5.3537515565;0.5351918301;1.0714872020;-0.6189870793;0.5698730000;0.5724950000;0.1021650000
4939;-9.1407055458;-4.2353731906;-4.7580188105;0.5922524889;0.9849565297;-0.7587159900;0.5472030000;0.5938110000;0.1146100000
4940;-9.0749576268;-4.0896440802;-4.4180229264;0.6396430718;1.0056889977;-0.8024573332;0.5245700000;0.6143810000;0.1201680000
4941;-8.5620102969;-4.2058984987;-4.1893230377;0.5156916835;1.1188061710;-0.8470446217;0.5016810000;0.6330830000;0.1260050000
4942;-8.5041388483;-4.3628312598;-3.9555366870;0.4969410763;1.0698062289;-0.8688229860;0.4746270000;0.6529810000;0.1334580000
4943;-8.1241325126;-4.3485841137;-4.0219740762;0.2788363589;1.0578942767;-0.8465026392;0.4474490000;0.6700150000;0.1435470000
4944;-7.5975953979;-4.3680859420;-4.1299952667;0.1385993155;0.9650310365;-0.7948535155;0.4194650000;0.6841900000;0.1563820000
4945;-7.1922852638;-4.2670518060;-4.1951310011;-0.0190973293;0.9203742327;-0.8144345588;0.3925860000;0.6964890000;0.1692750000
4946;-6.5873034106;-4.6898595568;-4.3036189180;-0.1210016051;0.7474643965;-0.6787936697;0.3692250000;0.7088410000;0.1838260000
4947;-6.5179277114;-4.6827374979;-4.5510569149;-0.0276252544;0.7411015505;-0.5967049392;0.3457640000;0.7152610000;0.1963480000
4948;-6.2242340164;-5.0408752115;-4.6379264154;0.0152223993;0.6905419038;-0.5469094902;0.3245110000;0.7253760000;0.2042440000
4949;-5.6124661464;-5.0251908436;-4.6206882499;-0.0160927477;0.5254674511;-0.4960199850;0.3046440000;0.7301520000;0.2122340000
4950;-5.4036416724;-5.0603947923;-4.8217602622;-0.0016896659;0.5182018380;-0.4598119387;0.2888640000;0.7345020000;0.2197030000
4951;-5.2242351731;-5.0021800339;-4.9754677642;0.0309791550;0.3861516805;-0.3763316667;0.2726010000;0.7404210000;0.2234180000
4952;-5.0241187545;-5.1703083440;-5.1876401811;-0.0226528505;0.2834429989;-0.3459335548;0.2591640000;0.7452870000;0.2270110000
4953;-4.8436600194;-5.1269610029;-5.2793702899;-0.0399513393;0.1923504259;-0.2613456074;0.2494300000;0.7465130000;0.2296450000
4954;-4.5085037489;-5.3117885774;-5.7915105700;-0.1523072413;0.1816590787;-0.2272186861;0.2438670000;0.7472700000;0.2332770000
4955;-4.5611839214;-5.5415314978;-5.7375160328;-0.1707916752;0.1743098266;-0.1195427100;0.2378460000;0.7468560000;0.2410370000
4956;-4.5727969296;-5.6654158483;-5.9442674964;0.0321883277;0.1178654872;-0.0851177721;0.2322420000;0.7488300000;0.2439690000
4957;-4.4477043044;-5.8087735615;-6.1191245237;0.0772418392;0.0512528935;-0.0837297191;0.2283460000;0.7494290000;0.2429810000
4958;-4.3381412839;-5.7060938624;-6.1846326996;0.0414723235;0.0622255139;-0.0527100587;0.2260540000;0.7504310000;0.2412260000
4959;-4.3620124866;-5.7998439237;-6.3611631092;0.0006862452;0.0436609543;-0.0060789253;0.2278120000;0.7496270000;0.2407510000
4960;-4.4911005434;-5.8908840638;-6.4136992275;0.0018632613;0.1080959170;0.0118552283;0.2273060000;0.7476840000;0.2389520000
4961;-4.4731860686;-5.7859830243;-6.2450304383;0.0096575880;0.0570734472;0.0247073314;0.2264510000;0.7498340000;0.2434530000
4962;-4.4110109349;-6.0578224967;-6.2395668955;0.0005089441;0.0354865894;0.0258820936;0.2268870000;0.7498850000;0.2414020000
4963;-4.4140589120;-5.9868365847;-6.4921042997;-0.0029570918;0.0473168384;0.0158558070;0.2275750000;0.7493990000;0.2429130000
4964;-4.4108921257;-6.1434595039;-6.3181387537;0.0081183948;0.0613917675;0.0040005572;0.2289580000;0.7491140000;0.2431090000
4965;-4.3957296539;-6.2074099315;-6.3827394469;0.0214750832;0.0597184479;0.0031083873;0.2279570000;0.7498090000;0.2423740000
4966;-4.3816479744;-6.0665212699;-6.4639961369;-0.0026513137;0.0751710054;-0.0206812342;0.2278480000;0.7504610000;0.2429170000
4967;-4.3941730143;-6.0057363082;-6.2657527694;-0.0208328520;0.0885861842;-0.0115881072;0.2272910000;0.7496060000;0.2452440000
4968;-4.4201656340;-5.9540915407;-6.4102425826;-0.0165638221;0.0588407432;-0.0133067286;0.2245730000;0.7496210000;0.2456860000
4969;-4.3062940947;-6.1013175242;-6.4287928678;0.0245562306;0.0513751379;-0.0211625532;0.2260850000;0.7493380000;0.2457490000
4970;-4.3514455638;-6.0855279741;-6.2260712097;0.0236117008;0.0740196487;-0.0281302575;0.2230450000;0.7501780000;0.2453450000
4971;-4.3628574716;-6.0411828225;-6.4188703811;0.0210361518;0.0893237148;-0.0096594401;0.2229090000;0.7491150000;0.2453480000
4972;-4.2736201520;-6.0774478037;-6.4703814436;0.0381128864;0.0615411146;0.0031157013;0.2217430000;0.7513530000;0.2466630000
4973;-4.2813185924;-6.0807451738;-6.3430813420;0.0211566027;0.0664840578;-0.0181473693;0.2213810000;0.7499380000;0.2450040000
4974;-4.2946035757;-5.9313874882;-6.4174361442;0.0317994498;0.0829198060;-0.0141342483;0.2199460000;0.7497180000;0.2438450000
4975;-4.2012255364;-6.0625787420;-6.3984021738;0.0027858183;0.0888144862;-0.0115666799;0.2180790000;0.7514390000;0.2448610000
4976;-4.2534187266;-6.0953546102;-6.3966319443;0.0266105341;0.0548651926;-0.0223597677;0.2182850000;0.7512700000;0.2461110000
4977;-4.1859725865;-6.0550750582;-6.2134764672;0.0206914767;0.0569309494;-0.0411058285;0.2174590000;0.7516790000;0.2460750000
4978;-4.2440222958;-6.0354818918;-6.2026499032;0.0238363734;0.0334024276;-0.0129757205;0.2166050000;0.7517030000;0.2454890000
4979;-4.1450667933;-5.9036176778;-6.2898281681;0.0070187003;0.0363302310;0.0042023319;0.2164900000;0.7524250000;0.2434110000
4980;-4.2570854678;-6.0595682168;-6.5187543102;-0.0262254051;0.0356484776;0.0102682623;0.2165970000;0.7518400000;0.2453500000
4981;-4.2957316245;-6.1507120205;-6.3899812627;0.0094015982;0.0188217818;0.0068826549;0.2171930000;0.7514120000;0.2462040000
4982;-4.2096931208;-6.0207852678;-6.2909699460;0.0188025472;0.0386788920;-0.0097556071;0.2158780000;0.7525280000;0.2447640000
4983;-4.1773574713;-6.0644948500;-6.4697206293;0.0206485107;0.0344227358;-0.0096111215;0.2160430000;0.7538420000;0.2453130000
4984;-4.2768776063;-6.1372839073;-6.4705398500;-0.0155439132;0.0429734829;-0.0032340172;0.2163380000;0.7514360000;0.2456180000
4985;-4.2191670874;-5.9812132121;-6.3734563647;-0.0019334934;0.0528354626;-0.0032318948;0.2166420000;0.7516840000;0.2461800000
4986;-4.2629280241;-6.0779143075;-6.3662851616;0.0226806132;0.0169364382;-0.0133400732;0.2152580000;0.7529010000;0.2459770000
4987;-4.2485130110;-6.1542700736;-6.4892685160;-0.0048146300;0.0380156970;-0.0004726145;0.2153030000;0.7528780000;0.2468070000
4988;-4.1086597067;-6.1806621909;-6.5375741299;0.0017527676;0.0554778096;-0.0186348569;0.2146950000;0.7521160000;0.2456850000
4989;-4.1044006760;-6.1938492358;-6.5201114408;0.0168876320;0.0535170655;-0.0206969655;0.2117150000;0.7529260000;0.2463860000
4990;-4.2107158863;-6.0109188289;-6.2967622971;0.0228927303;0.0487160980;-0.0199599262;0.2128380000;0.7525030000;0.2468480000
4991;-4.1114335124;-6.1518662750;-6.3879757891;0.0418232354;0.0437960208;-0.0150155538;0.2124630000;0.7533540000;0.2450350000
4992;-4.1749213003;-6.0517195697;-6.3981945087;0.0301440036;0.0492036623;-0.0255793973;0.2113930000;0.7536170000;0.2455410000
4993;-4.2140538977;-6.0894397857;-6.3252455385;0.0151012240;0.0376067950;-0.0177996769;0.2102710000;0.7536410000;0.2450820000
4994;-4.1545856347;-6.0022205273;-6.4007532034;0.0139315843;0.0297449366;-0.0003988558;0.2100750000;0.7526080000;0.2439790000
4995;-4.2076714501;-6.0504662341;-6.3607564073;0.0124627057;0.0153471018;0.0033688523;0.2101250000;0.7539120000;0.2449370000
4996;-4.1712872580;-6.0481783953;-6.3365738471;0.0188222502;0.0313036948;-0.0059661450;0.2108890000;0.7542000000;0.2438620000
4997;-4.2087709761;-6.2211140517;-6.4046470913;0.0236434968;0.0203573722;0.0033419269;0.2107720000;0.7548550000;0.2442660000
4998;-4.1878568583;-6.1505363924;-6.5219130746;0.0060791376;0.0280479474;0.0013884843;0.2105600000;0.7547620000;0.2428800000
4999;-4.1041907893;-6.2027213155;-6.4318250095;0.0309580065;0.0325959478;-0.0003903664;0.2103000000;0.7548900000;0.2431440000
5000;-4.1538750461;-6.1813747482;-6.4452948848;0.0005348241;0.0167031540;0.0032671065;0.2113390000;0.7545090000;0.2420860000
5001;-4.2083890946;-6.1992215096;-6.4634692078;0.0165034231;0.0097539197;-0.0039538938;0.2109640000;0.7548940000;0.2427570000
5002;-4.0830197957;-6.0192663095;-6.3271101808;0.0298037529;0.0207272312;-0.0040118699;0.2114730000;0.7562380000;0.2420780000
5003;-4.0823303172;-6.0945614708;-6.2168636842;0.0087778479;0.0257907034;0.0014166367;0.2125750000;0.7551610000;0.2421300000
5004;-4.0595824242;-6.1717917267;-6.2722804497;0.0160573796;0.0185972064;0.0033021114;0.2114440000;0.7543360000;0.2400590000
5005;-4.1315168204;-6.1499687866;-6.3244136677;-0.0048330297;0.0277876384;0.0013796745;0.2130720000;0.7535310000;0.2397160000
5006;-4.0871330098;-6.0770522390;-6.3533121797;0.0023947938;0.0410238716;0.0123564034;0.2126270000;0.7542820000;0.2416240000
5007;-4.0795709881;-6.2048966394;-6.2410418335;0.0097355750;0.0153654182;0.0068698762;0.2135970000;0.7542680000;0.2418010000
5008;-4.1630945244;-6.2282512628;-6.3956147862;0.0386573927;0.0236453847;0.0123866807;0.2138340000;0.7548830000;0.2386340000
5009;-4.1046461597;-6.1869042301;-6.3978155649;0.0147662612;0.0263090904;0.0051548859;0.2138430000;0.7551980000;0.2402510000
5010;-4.1596690078;-6.0507635175;-6.3354918233;-0.0066674682;0.0366115052;0.0178081575;0.2146620000;0.7545270000;0.2401510000
5011;-4.0662673198;-6.1855730613;-6.4793171957;0.0005380919;0.0354862093;0.0216256061;0.2155250000;0.7542330000;0.2408770000
5012;-4.1248664639;-6.2222520319;-6.4477131561;0.0097453274;0.0317923553;0.0188708982;0.2150070000;0.7542910000;0.2389260000
5013;-4.2081810263;-6.1430401250;-6.3837337216;0.0260887004;0.0315654325;-0.0040741213;0.2160430000;0.7546410000;0.2403430000
5014;-4.2094342806;-6.0888122298;-6.3857323394;0.0096182933;0.0228358990;0.0235734935;0.2152650000;0.7548280000;0.2386560000
5015;-4.1554528443;-6.1064315985;-6.1728139662;0.0133653717;0.0151660560;0.0115761055;0.2169150000;0.7545430000;0.2387250000
5016;-4.1943722412;-6.0689651997;-6.4113493336;0.0023967999;0.0203514272;-0.0040035442;0.2182140000;0.7538330000;0.2398850000
5017;-4.1550042431;-6.1292046542;-6.3509525942;0.0065957165;-0.0025708769;0.0162106348;0.2165190000;0.7541410000;0.2389870000
5018;-4.1174107269;-6.1209725875;-6.2070304092;-0.0023053299;0.0102103672;0.0231561778;0.2181070000;0.7541530000;0.2379480000
5019;-4.1965129331;-5.9199718665;-6.3161722068;-0.0144215192;-0.0076673966;0.0197358504;0.2181690000;0.7535900000;0.2390580000
5020;-4.1335835074;-5.9396120185;-6.1359650458;-0.0052800165;-0.0278765200;0.0236869645;0.2207830000;0.7524960000;0.2391710000
5021;-4.2442570828;-5.8183763228;-5.9676300146;0.0090085952;-0.0395862409;0.0612278744;0.2221270000;0.7526290000;0.2386720000
5022;-4.2480622427;-5.6802518562;-5.9200365476;0.0140035394;-0.0578020789;0.0862200571;0.2240440000;0.7522120000;0.2386150000
5023;-4.2856161567;-5.4921952430;-5.8306285909;0.0003199343;-0.0951775220;0.1254529510;0.2269700000;0.7516950000;0.2369440000
5024;-4.5500746315;-5.3488571224;-5.1828574727;0.0400622129;-0.1786488719;0.1592760936;0.2345500000;0.7495400000;0.2350580000
5025;-4.5752713767;-4.9279269734;-4.4483140040;0.1345992422;-0.3292799869;0.2433447726;0.2421440000;0.7491080000;0.2284730000
5026;-5.0078177214;-4.5562561100;-3.1328181255;0.1666868481;-0.5600635306;0.3892428096;0.2551770000;0.7478470000;0.2210090000
5027;-5.2054338240;-4.9463370642;-4.6040039335;0.0651796399;-0.6455459399;0.4136277321;0.2726700000;0.7441280000;0.2106000000
5028;-5.3890518666;-5.2236003644;-4.8961791742;-0.1002131115;-0.7148281597;0.5859866263;0.2925840000;0.7369360000;0.2033160000
5029;-5.9484536440;-5.5276706442;-5.3053732843;-0.0802377337;-0.7399878771;0.5983902946;0.3208410000;0.7286080000;0.1955490000
5030;-6.3453469551;-5.1420496988;-5.3194241179;-0.0577544943;-0.8514642456;0.6032174339;0.3403230000;0.7204330000;0.1853590000
5031;-6.6485153640;-4.7242591942;-4.7152171803;-0.0357362012;-0.9027562196;0.6429707289;0.3636420000;0.7108250000;0.1775410000
5032;-7.1578042095;-4.5842591076;-4.8269806362;-0.0861638354;-0.9222076550;0.6374173195;0.3896210000;0.7006340000;0.1656960000
5033;-7.2768261225;-4.2524390678;-4.9949792079;-0.4336344970;-0.9507659253;0.7367474657;0.4136670000;0.6887200000;0.1583220000
5034;-7.6406795703;-4.6756526792;-5.1356342821;-0.2330845467;-0.8563477740;0.8420790616;0.4400600000;0.6706780000;0.1513800000
5035;-8.0793037352;-5.0047819704;-5.5698702442;-0.3070049620;-0.8080856541;0.8399616983;0.4674770000;0.6559840000;0.1432140000
5036;-8.2039265919;-5.0041033327;-5.2454546362;-0.2267823197;-0.7683252923;0.7893931108;0.4911430000;0.6382270000;0.1365740000
5037;-8.4947867618;-4.9716775950;-5.3162804590;-0.2720417606;-0.6405681867;0.5602576082;0.5132470000;0.6227720000;0.1290270000
5038;-8.4477966863;-4.3418640807;-4.7137835335;-0.3951827838;-0.5141909809;0.4601635158;0.5267730000;0.6115610000;0.1252400000
5039;-8.6226697408;-4.0115556317;-4.0979761518;-0.2011005039;-0.5608224599;0.3294410977;0.5370700000;0.6008850000;0.1175970000
5040;-8.8794498129;-3.6452351961;-3.4903439127;-0.4771486544;-0.9456954664;0.2175921561;0.5483890000;0.5937570000;0.1112110000
5041;-8.8318473971;-3.1941797828;-3.7773248257;-0.4590543772;-0.7346997169;0.1431167197;0.5578710000;0.5848800000;0.1062800000
5042;-8.9803696395;-3.1125554965;-3.5669437485;-0.3130184945;-0.6100485474;0.2049264194;0.5678730000;0.5761440000;0.1008170000
5043;-9.2773924061;-3.0900866893;-3.3560683399;-0.3499758335;-0.5470677673;0.2746777497;0.5769520000;0.5662020000;0.0960150000
5044;-9.2688973280;-3.0323817034;-3.5185584200;-0.2150832943;-0.4591688027;0.1696736768;0.5819400000;0.5592160000;0.0917170000
5045;-9.0679205620;-2.6571814899;-3.5139862489;-0.1858382819;-0.4254609900;0.1071959424;0.5856830000;0.5532450000;0.0847410000
5046;-8.9407709567;-2.4241970681;-3.4312142225;-0.2859106142;-0.3427171378;0.0422404481;0.5918990000;0.5471800000;0.0803480000
5047;-8.9628600463;-2.3931935203;-3.2755296295;-0.3011266168;-0.2895036829;0.1288586722;0.5953100000;0.5419040000;0.0773520000
5048;-9.2767154779;-2.4735370035;-3.0633700561;-0.2109543483;-0.2107291638;0.1874495887;0.6020000000;0.5347390000;0.0740890000
5049;-9.0521368526;-2.4192799908;-2.6900991951;0.0492895747;-0.1931666641;0.1534689595;0.6042250000;0.5311140000;0.0695170000
5050;-9.3890489264;-2.4677399307;-2.6517419626;0.0007157452;-0.1393985534;0.1302379070;0.6078740000;0.5265200000;0.0608730000
5051;-9.1482295333;-2.7170248635;-2.7032909342;-0.1062497975;-0.0384247652;0.0758620931;0.6131810000;0.5230300000;0.0600090000
5052;-9.3605650407;-2.6782754257;-2.7961929279;-0.1164174232;-0.0137469845;0.0211694104;0.6145680000;0.5206150000;0.0602200000
5053;-9.3494945777;-2.7195595220;-2.6303695309;0.0259084704;0.0109882209;-0.0042012030;0.6151950000;0.5200390000;0.0616280000
5054;-9.0826903556;-2.3253658520;-2.2863555529;0.0021510032;0.0422382004;-0.0025242631;0.6125500000;0.5208150000;0.0634460000
5055;-9.3976964895;-2.1465761305;-2.1730997518;-0.0057434059;0.0674960456;-0.0393792544;0.6135660000;0.5205110000;0.0644550000
5056;-9.2453033520;-2.0463655638;-2.0126927913;0.0187278150;0.0414628226;-0.0061149088;0.6124520000;0.5205280000;0.0635750000
5057;-9.1680497348;-2.0101668937;-2.1432035879;0.0424719117;0.0131625100;0.0076785714;0.6123460000;0.5202480000;0.0641240000
5058;-9.3737370320;-2.1990121065;-2.2926444631;0.0291789897;0.0370982794;0.0085136029;0.6130040000;0.5197230000;0.0636030000
5059;-9.2391661170;-2.2587121604;-2.3750259933;0.0520851024;0.0318899794;-0.0024653179;0.6124380000;0.5208680000;0.0608140000
5060;-9.2595170401;-2.3833522432;-2.3398986544;0.1021605439;0.0145947558;0.0096449859;0.6134140000;0.5213820000;0.0611250000
5061;-9.1752388588;-2.2446462785;-2.2743010820;0.0833195708;0.0273686024;-0.0006039022;0.6138110000;0.5221180000;0.0583770000
5062;-9.3229583829;-2.2545128641;-2.2777258352;0.0389868323;0.0457540543;-0.0226726026;0.6151250000;0.5221330000;0.0573270000
5063;-9.4027875872;-2.3315651045;-2.1624715725;0.0561342641;0.0303628773;-0.0136517546;0.6142410000;0.5216400000;0.0561920000
5064;-9.1364404095;-2.2219470076;-2.1765292749;0.0256927035;0.0197744819;-0.0275887440;0.6131680000;0.5232340000;0.0566880000
5065;-9.3178161818;-2.1976160093;-2.3280133182;-0.0034257688;0.0232567796;-0.0042752222;0.6126180000;0.5232410000;0.0566660000
5066;-9.3531985678;-2.2600410622;-2.2735448418;0.0117621152;0.0223459563;-0.0006683332;0.6123360000;0.5231140000;0.0565180000
5067;-9.2007254697;-2.3118655165;-2.3188860670;0.0516882448;0.0452803956;-0.0192866113;0.6121740000;0.5233960000;0.0566570000
5068;-9.0674445321;-2.3514161179;-2.3381687905;0.0829313223;0.0531777890;-0.0098135309;0.6112570000;0.5242500000;0.0549590000
5069;-9.0504276497;-2.3267571801;-2.4604193562;0.0820510620;0.0581553489;-0.0289352735;0.6119520000;0.5248370000;0.0526390000
5070;-9.0743959330;-2.4993445900;-2.8289774467;-0.0662430731;0.0873256515;-0.0394338953;0.6104430000;0.5265140000;0.0551850000
5071;-9.3406232657;-3.1012674148;-3.3670993196;0.1056112061;0.2116056013;-0.1234726442;0.6072420000;0.5294920000;0.0594470000
5072;-9.0161358723;-3.3353630666;-4.4963710645;0.0619262373;0.3393011780;-0.2282220288;0.6017180000;0.5371420000;0.0639950000
5073;-9.5060390644;-3.9725963781;-5.1535303050;0.1011492300;0.5433040366;-0.3391599239;0.5929730000;0.5459850000;0.0748840000
5074;-9.5022137382;-4.4452612164;-5.7217129221;0.2797306942;0.8585718332;-0.4728129088;0.5805630000;0.5605620000;0.0916520000
5075;-9.7362780650;-4.8436278948;-6.0930244416;0.4043435939;1.1088734564;-0.6262024301;0.5607650000;0.5773320000;0.1087950000
5076;-9.5818144198;-4.5537862653;-5.3643950196;0.6540066223;1.2647946044;-0.9475677295;0.5385340000;0.6009570000;0.1193100000
5077;-9.3443507048;-4.9179440355;-5.2678059510;0.7056604224;1.2516034163;-0.9120857081;0.5102090000;0.6260040000;0.1287430000
5078;-9.0254110906;-4.5865130540;-4.7138442319;0.5886971338;1.3234442239;-1.0304911189;0.4793120000;0.6501960000;0.1362860000
5079;-8.6358124989;-4.2640722444;-3.9810664050;0.5412405827;1.3258700355;-1.0541835939;0.4410070000;0.6722060000;0.1436860000
5080;-8.2377133478;-4.1690199643;-3.6219412155;0.3419470081;1.2567502258;-1.0284243964;0.4075000000;0.6921060000;0.1534990000
5081;-7.6634031605;-4.1554598087;-3.3971710673;0.1555221978;1.1459733042;-1.0702244238;0.3752050000;0.7092790000;0.1653120000
5082;-6.9951627177;-4.1283291551;-3.3452500116;0.0389384397;1.0704124971;-0.9672241173;0.3395530000;0.7244560000;0.1783830000
5083;-6.1512618611;-4.6009331131;-3.5508028052;0.1809912308;0.8984905905;-0.7196727744;0.3102910000;0.7343460000;0.1877510000
5084;-5.9297678269;-4.9180338826;-4.2620866491;0.0865420703;0.7400555231;-0.5189767822;0.2843860000;0.7431750000;0.1907810000
5085;-5.4049450183;-5.2148368108;-4.6350194197;-0.1119242312;0.6778810256;-0.4702075030;0.2671540000;0.7476600000;0.2001470000
5086;-5.0750476620;-5.4585467409;-4.7229997773;-0.0844451008;0.6092577420;-0.4232567436;0.2498780000;0.7524820000;0.2104500000
5087;-5.0156641181;-5.3541824472;-4.8395074971;0.0086875931;0.5472950822;-0.3452225626;0.2354230000;0.7567060000;0.2171470000
5088;-4.5472996828;-5.5519031699;-5.1294997542;0.0765821455;0.4253356129;-0.2861858133;0.2218370000;0.7597060000;0.2196130000
5089;-4.4225282141;-5.5523557721;-5.2046779573;-0.0082040771;0.3141245369;-0.2201652103;0.2115670000;0.7615950000;0.2224960000
5090;-4.3873681482;-5.6765447101;-5.5656275003;-0.1145947231;0.2957765194;-0.2703422878;0.2023760000;0.7614090000;0.2263710000
5091;-4.2348930455;-5.7219464622;-5.7486690070;-0.1162357815;0.2373879833;-0.1889767157;0.1949990000;0.7643930000;0.2319810000
5092;-4.1187067124;-5.6778227965;-5.8174051629;-0.0413762307;0.1519726083;-0.1410608207;0.1876230000;0.7638540000;0.2349970000
5093;-4.0064284215;-5.7794964110;-5.7624032750;0.0087214381;0.1483749440;-0.0574445625;0.1844060000;0.7642490000;0.2363820000
5094;-3.9068679789;-5.7536537569;-5.8177845627;-0.0588733051;0.1477037134;-0.0083823087;0.1826900000;0.7630370000;0.2375630000
5095;-4.0011644810;-6.0220119240;-6.0403805139;-0.0120412464;0.0784480478;0.0066352514;0.1809000000;0.7643210000;0.2399630000
5096;-4.0179940667;-6.0670058178;-5.9212434263;0.0002867923;0.0199161012;0.0541948007;0.1816230000;0.7639740000;0.2393410000
5097;-3.9514897059;-6.1344350067;-6.2060702924;0.0129459791;0.0384557694;0.0488806010;0.1829450000;0.7631190000;0.2409170000
5098;-3.9115278611;-6.2995643172;-6.3247915893;-0.0289451159;0.0265198093;0.0336746968;0.1840080000;0.7627270000;0.2402730000
5099;-4.0122100504;-6.1697557489;-6.3491357326;-0.0088731592;0.0317693027;0.0681440419;0.1885300000;0.7616850000;0.2426690000
5100;-3.9977240940;-6.3120131340;-6.5254401563;0.0114800980;0.0360024483;0.0569940029;0.1902140000;0.7600540000;0.2433010000
5101;-4.0502534736;-6.2567162752;-6.4856530843;0.0237074873;0.0290373744;0.0327854462;0.1896290000;0.7620720000;0.2427110000
5102;-4.0426811345;-6.3159519713;-6.5491110302;0.0240391085;0.0345698153;0.0050705455;0.1898000000;0.7616450000;0.2421330000
5103;-4.0182946358;-6.2188316770;-6.4198869933;0.0137066307;0.0482969606;-0.0131343490;0.1887330000;0.7604440000;0.2426500000
5104;-4.0318883547;-6.1443911594;-6.2428874131;0.0260686358;0.0648248743;-0.0225466703;0.1895060000;0.7603950000;0.2392350000
5105;-4.0362920751;-6.1755283325;-6.3528415405;0.0108026870;0.0687219459;-0.0097297911;0.1889090000;0.7607560000;0.2408630000
5106;-4.0327352180;-6.3574025708;-6.4474544866;-0.0010095376;0.0698472952;0.0012415144;0.1879910000;0.7615430000;0.2416470000
5107;-3.9078816631;-6.3744857747;-6.4294037979;0.0412493881;0.0469350683;-0.0059919759;0.1861090000;0.7627390000;0.2423900000
5108;-3.9911885785;-6.1239261958;-6.3167272985;0.0789717236;0.0485878814;0.0014270055;0.1876950000;0.7636280000;0.2400010000
5109;-3.8899771327;-6.2185470571;-6.4387852077;0.0078310224;0.0557161043;0.0141683417;0.1866750000;0.7618720000;0.2413520000
5110;-3.8740803992;-6.3193376174;-6.4191498661;0.0025358066;0.0589421769;0.0138251592;0.1865060000;0.7624210000;0.2407900000
5111;-4.0195523597;-6.4238084124;-6.3757712282;0.0378698364;0.0370105405;0.0088003596;0.1883470000;0.7624410000;0.2393470000
5112;-3.9707544537;-6.3350876087;-6.3725702887;0.0134002852;0.0469925674;0.0013122908;0.1874380000;0.7628920000;0.2377900000
5113;-3.9977972415;-6.3558239072;-6.3625748848;0.0409654299;0.0304562866;-0.0212398807;0.1857550000;0.7643900000;0.2371590000
5114;-3.7925454163;-6.2065085750;-6.4721461211;-0.0189604418;0.0186513859;-0.0363144789;0.1868960000;0.7627610000;0.2379070000
5115;-3.8507187702;-6.2897033224;-6.2604082680;-0.0085155843;0.0373976699;-0.0113820321;0.1850390000;0.7630150000;0.2390710000
5116;-3.9058364997;-6.3581674176;-6.2207429052;-0.0067329593;0.0150139695;-0.0220777663;0.1850520000;0.7642050000;0.2393390000
