time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
603;-7.4974904649;23.3929952902;-6.0557943375;1.4678936137;0.8576270661;1.2773250589;0.4988690000;-0.4060500000;0.5421570000
604;-11.9552143694;-0.1286227433;-1.0587130261;-2.2988330397;0.5378054687;-0.7762923784;0.5430650000;-0.4350670000;0.4567310000
605;-8.1629706659;3.4258535002;-1.3347159249;-1.7998285583;-0.5582794041;-0.3365509730;0.5251870000;-0.4688900000;0.4446790000
606;-7.9259656242;-2.1515714932;0.2316883586;-0.8027684212;0.0010145523;-0.3476965284;0.5478460000;-0.4814820000;0.3997680000
607;-8.8818637079;3.9971390887;1.1415517868;1.2296741186;0.5767288640;-0.0303673653;0.5508540000;-0.4707450000;0.4149770000
608;-10.1902204275;1.5539452267;-1.2856875333;0.6016943871;-0.4276544265;-0.0435570389;0.5452310000;-0.4677000000;0.4225880000
609;-9.5983100655;3.6189550466;-1.8129358854;0.1472769040;-0.3695243505;0.1719756939;0.5257680000;-0.4668520000;0.4478580000
610;-8.8892435603;1.6263752577;-1.9004624012;0.5193199208;-0.0624422743;0.0898281794;0.5300720000;-0.4651260000;0.4463640000
611;-8.7735517349;3.5610409905;-1.9560081599;0.3647218655;0.0074666340;0.0703338957;0.5344550000;-0.4617110000;0.4463770000
612;-9.4853211372;2.8505498981;-2.0067002172;-0.1155685698;0.0058329554;-0.0347939927;0.5352880000;-0.4621240000;0.4465520000
613;-9.4271951844;2.4320624662;-1.3546475162;-0.0068195432;0.0394913362;-0.0917355127;0.5363070000;-0.4599690000;0.4451980000
614;-9.3793766082;2.6860657253;-1.2085545877;0.0288079638;0.0175640925;-0.0338114700;0.5318070000;-0.4572130000;0.4532700000
615;-9.2120073750;2.4185883936;-1.3640381328;0.0931320910;0.0184942590;0.0014355363;0.5316840000;-0.4569530000;0.4535390000
616;-9.1039865675;2.7397214825;-1.4715265261;0.1742343934;0.0084287403;0.0404017137;0.5363110000;-0.4565830000;0.4528950000
617;-9.2785811978;2.5768321832;-1.7031655720;-0.0764391063;-0.0324680408;-0.0096610901;0.5358540000;-0.4569550000;0.4520520000
618;-9.3952404214;2.6209598443;-1.6006754013;0.0111364196;0.0491543378;-0.0319123737;0.5364800000;-0.4565330000;0.4509710000
619;-9.2809310335;2.7600942930;-1.4228836146;-0.0515259715;0.0280582008;-0.0115998448;0.5333020000;-0.4564240000;0.4530480000
620;-9.0997473715;2.5573515527;-1.3759391630;-0.0193685975;0.0057728663;-0.0059252080;0.5342060000;-0.4577350000;0.4519910000
621;-9.3315827871;2.6490410615;-1.5749471122;0.0345629501;0.0294360499;0.0143281299;0.5337350000;-0.4582330000;0.4508730000
622;-9.2673000326;2.8367378167;-1.5148570303;-0.0445092556;0.0031750723;-0.0058591945;0.5349040000;-0.4583450000;0.4496800000
623;-9.2723467967;2.6188603447;-1.4394559596;-0.0361911128;0.0177822001;0.0013143918;0.5356470000;-0.4593780000;0.4482010000
624;-9.1916857915;2.6904754353;-1.5212797027;-0.1639138691;-0.0352165114;-0.0040606612;0.5344730000;-0.4603260000;0.4492630000
625;-9.3023079898;2.6148274130;-1.4570128997;-0.1729251162;-0.0065051110;0.0083839061;0.5343580000;-0.4625940000;0.4445880000
626;-9.0849256128;2.6864528376;-1.3866137775;-0.1815185350;-0.0362607652;-0.0348855357;0.5377270000;-0.4652550000;0.4384000000
627;-9.0883498075;2.7270493647;-1.3071707606;-0.2632369162;-0.0338962964;0.0211304997;0.5379330000;-0.4670830000;0.4320790000
628;-9.0163339862;3.3309383398;-0.9134254282;-0.3171478270;-0.0801979637;0.2895989428;0.5372690000;-0.4732010000;0.4272720000
629;-9.4649814981;4.0115031355;-0.5893953734;-0.6257874376;-0.4058451184;0.6669174082;0.5316240000;-0.4892120000;0.4113060000
630;-9.2200638920;5.0899669123;-0.7245191861;-0.7476488012;-0.4187010634;0.9816112660;0.5205390000;-0.5123010000;0.3884180000
631;-8.3014424806;10.4120044400;1.5060368419;-1.8558461342;-1.1907173797;2.3690826522;0.5018340000;-0.5488280000;0.3486380000
632;-10.8319602740;11.0110704657;-0.4630929175;-2.3947113331;-0.8874236410;2.3381808913;0.4691330000;-0.5940420000;0.2858850000
633;-11.0575309995;10.0231842005;3.3043257458;-1.1290401922;-1.3004523077;3.1493045892;0.4308910000;-0.6345890000;0.2297700000
634;-10.1506795490;10.1364470929;3.4267111857;-0.6621814671;-1.5693677327;3.8269639139;0.3671030000;-0.6811800000;0.1952830000
635;-9.6158043164;12.3402318467;0.8092518406;-0.9707442869;-1.6146575118;4.3746380643;0.2778800000;-0.7268180000;0.1596300000
636;-9.2804069292;10.2806055232;2.7372546151;0.0556516505;-1.7782159913;4.4733087453;0.1849050000;-0.7559840000;0.1461790000
637;-7.0726887352;10.7831501424;0.4792170074;-0.7730706671;-1.3511090488;4.3489544687;0.0665580000;-0.7763190000;0.1404680000
638;-5.0498312397;5.2229245957;0.3913266981;-1.3457314204;-0.4629081549;2.9720387243;-0.0267320000;-0.7810600000;0.1044890000
639;-1.3449140680;4.0953427503;0.8265190117;-0.5278871962;-0.3347784632;2.0881000075;-0.1022780000;-0.7777670000;0.0797820000
640;-1.1637877097;3.8986752675;1.6457725233;-0.7865988220;0.0339655634;0.9089958171;-0.1356540000;-0.7741430000;0.0664190000
641;-0.6115534125;3.6301689874;3.1729747983;-1.0690520202;0.1080374279;0.4947103286;-0.1494410000;-0.7748210000;0.0374670000
642;-0.2655560554;3.7475540777;3.6239727599;-0.7136440456;0.0286127682;0.3119710876;-0.1582940000;-0.7731550000;0.0085590000
643;0.5126463870;3.8021696026;4.6590303964;-0.0951394389;-0.0510991556;0.1737712889;-0.1620220000;-0.7735000000;-0.0019290000
644;-0.0264237640;4.8274439728;4.9901117186;-0.7476268099;0.1545304164;-0.3585315559;-0.1517650000;-0.7725850000;-0.0249630000
645;0.5142758230;5.7325682017;5.3762594763;0.0262959080;-0.0378971545;-0.2834066956;-0.1400550000;-0.7753180000;-0.0366050000
646;0.4830594519;8.1522720970;5.6438581745;0.4149379903;-0.2553171293;-0.3695948265;-0.1394860000;-0.7764010000;-0.0262340000
647;1.1658374304;9.5040604000;5.0401266253;0.0266926796;-0.0968419973;-0.3309845401;-0.1283550000;-0.7777910000;-0.0183310000
648;1.1452971362;10.8669181841;5.0186165665;-0.1261383284;-0.0018498695;-0.3005328169;-0.1196620000;-0.7791670000;-0.0199020000
649;0.5531891475;10.2624207490;4.6617130089;-0.1678824674;0.0786455336;-0.1864582024;-0.1077850000;-0.7799910000;-0.0234170000
650;0.8091639989;10.0170026270;4.3370201875;-0.3333939890;0.1822047889;-0.1778352494;-0.1020910000;-0.7809450000;-0.0296610000
651;0.3023176649;8.5517440382;4.5734570688;-0.2621014191;0.2681651425;-0.1731611828;-0.1004750000;-0.7794790000;-0.0451870000
652;0.2930566796;7.9656168768;4.1550707508;-0.0303717149;0.2192868135;-0.0632835482;-0.0976230000;-0.7807570000;-0.0482340000
653;0.1664807240;7.3075684850;4.6630231833;-0.0501743139;0.2806896612;-0.1702689142;-0.0942000000;-0.7809870000;-0.0508520000
654;0.0563358812;6.4300990787;5.0629872634;0.1197717451;0.2207905623;-0.1453080153;-0.0867160000;-0.7813000000;-0.0519280000
655;-0.7910007352;5.8290125331;5.3281057978;0.3323292118;0.4789655368;-0.4963505173;-0.0735650000;-0.7830890000;-0.0497320000
656;-1.0222745617;5.3958409952;4.3533184896;1.0391312361;0.3063800959;-0.4088317803;-0.0664250000;-0.7843020000;-0.0320640000
657;-1.3682623671;4.1066114042;3.7422701562;1.9670797234;0.1556838270;-0.6684658788;-0.0548210000;-0.7852090000;0.0170800000
658;-3.0531648351;5.3688484568;2.8109881704;3.5023307018;-0.1695768923;-1.1758898364;-0.0325770000;-0.7822880000;0.1028850000
659;-3.8252424576;4.0744613560;1.3362602780;4.8902503393;-0.4535089927;-2.3937335990;0.0232840000;-0.7536130000;0.2425210000
660;-5.7862987272;7.5959606288;-1.2198970918;3.6988782290;-0.4129574084;-2.7822772567;0.0943320000;-0.7032010000;0.3646860000
661;-7.2685047507;6.8935027874;-2.2913849699;2.5594596040;-0.1507050527;-4.0604410584;0.1735860000;-0.6446700000;0.4441030000
662;-8.7921313096;9.6330067634;-2.1054608564;0.9210138803;-0.1886108701;-3.7487711397;0.2534220000;-0.5968460000;0.4761920000
663;-9.8469990671;10.0881156767;-1.5308609086;0.9932560382;-0.4581301369;-3.8449429577;0.3257490000;-0.5535420000;0.4911910000
664;-11.1215236135;8.4419351107;-3.2081485698;1.0457365992;-0.5390518525;-3.7660955331;0.4018840000;-0.4847370000;0.5064330000
665;-11.6347832859;8.3317129426;-4.4588194811;0.5724743297;0.0389515099;-3.2375899052;0.4458530000;-0.4454820000;0.5243200000
666;-8.3655603782;8.9297986342;-3.6768729913;0.1793049535;-0.4167226055;-2.5865799018;0.4801100000;-0.4280090000;0.5444590000
667;-10.6942450214;10.6630296610;-8.4712963363;-0.5559865765;0.4597922187;-3.8247387781;0.5321520000;-0.3619730000;0.5628890000
668;-11.2048099376;3.7236117999;-1.6361543971;-0.2449358745;-0.0353470939;0.2802544430;0.5256230000;-0.3768190000;0.5533590000
669;-8.3250341876;1.9736997635;-2.6629339648;-0.7121249234;-0.2135942921;0.2231198124;0.5146880000;-0.4036390000;0.5356050000
670;-8.4672980982;-0.4913596868;-1.0046784449;0.0553983379;-0.0900565388;-0.2732866435;0.5223660000;-0.4029150000;0.5255680000
671;-8.9986164259;3.9040356038;-1.3013733534;0.0601791265;0.1800093380;-1.4090235833;0.5354540000;-0.3720410000;0.5402070000
672;-10.4423430372;3.1283456216;-1.9664673872;-0.2550007184;0.2836626455;-0.2270464493;0.5334180000;-0.3665800000;0.5407750000
673;-10.0691607007;2.3743835132;-1.6042685512;0.3430003019;0.0241005204;0.3018475694;0.5278510000;-0.3668840000;0.5442760000
674;-9.2558576316;1.6602114989;-1.8046607426;0.4229420141;-0.1654022227;0.3366156103;0.5241260000;-0.3589290000;0.5516510000
675;-8.9979498146;1.8372743539;-2.2517922332;0.5168136947;-0.2149588155;-0.0729685294;0.5280050000;-0.3519410000;0.5525840000
676;-9.4212003055;2.3621816882;-2.7702030576;0.2808963636;-0.0654917449;-0.1118559644;0.5326330000;-0.3460560000;0.5546570000
677;-9.4407501877;2.0727759013;-2.4958261274;-0.0212382738;0.0427728264;0.0387837304;0.5329170000;-0.3434050000;0.5549250000
678;-9.1558338823;1.9604092732;-2.1632857182;-0.1259589849;0.1141058090;0.1023840973;0.5302950000;-0.3485550000;0.5544430000
679;-9.1857027276;1.9320336967;-2.1137711676;-0.1255234803;0.0959678157;-0.0372903058;0.5298240000;-0.3465940000;0.5559270000
680;-9.2022377530;2.1865324000;-2.0125672646;-0.0290469248;0.0491654742;-0.0255853321;0.5282510000;-0.3461480000;0.5547570000
681;-9.2055604736;2.0606277145;-2.1832757267;0.1032046607;0.0039322773;0.0069326062;0.5268030000;-0.3513480000;0.5557020000
682;-9.0651599569;1.9810359554;-2.2164436399;0.0626748596;-0.0079896513;0.0322034171;0.5259600000;-0.3503330000;0.5578670000
683;-9.3455803704;1.9922277255;-2.2541977663;0.0235906427;-0.0006896290;-0.0423032336;0.5272570000;-0.3497780000;0.5565360000
684;-9.3246262728;2.0610849201;-2.2281948294;0.0240052347;0.0340107986;-0.0217132473;0.5283910000;-0.3447560000;0.5573720000
685;-9.4123915461;2.0461743821;-2.2108682279;-0.0496039488;0.0662818277;0.0119796923;0.5273140000;-0.3444890000;0.5577410000
686;-9.1339793566;2.0371613430;-2.1575558676;-0.0214104230;0.0498816496;-0.0051833040;0.5252020000;-0.3462360000;0.5591850000
687;-9.3816122250;2.0456875704;-2.1295879226;0.0198390784;0.0035045141;0.0013967883;0.5262460000;-0.3484800000;0.5581400000
688;-9.2143384351;2.0645723202;-2.2480962148;0.0520458224;0.0074485692;-0.0239052293;0.5245780000;-0.3468570000;0.5577860000
689;-9.1134304820;2.0738933113;-2.3164191050;0.0289637824;0.0135796167;-0.0349905836;0.5263230000;-0.3455940000;0.5596390000
690;-9.3645644456;2.0476327244;-2.2504583044;-0.0144723124;0.0285482896;-0.0227346496;0.5268460000;-0.3438590000;0.5592340000
691;-9.3902587211;2.0239868007;-2.1944022872;-0.0053063932;0.0399939892;-0.0024440710;0.5266190000;-0.3452090000;0.5600620000
692;-9.3180345464;2.0029463903;-2.1858342740;0.0202542640;0.0330879547;0.0077981145;0.5257570000;-0.3451810000;0.5593380000
693;-9.0812566403;2.0636755896;-2.2194335886;0.0187912149;0.0239920220;-0.0005084391;0.5253980000;-0.3453360000;0.5602890000
694;-9.3209421382;2.0497498249;-2.2597902884;0.0184762049;0.0202216422;-0.0097249260;0.5259980000;-0.3437050000;0.5587850000
695;-9.4190442946;2.0043474568;-2.2320499878;0.0187440233;0.0100443563;0.0078937144;0.5263650000;-0.3442860000;0.5604580000
696;-9.3106221995;1.9802609322;-2.2607198762;-0.0026651543;0.0202662404;-0.0041626789;0.5269990000;-0.3438680000;0.5595160000
697;-9.1271479793;2.0584468529;-2.2420041216;-0.0089036007;0.0364280389;-0.0106017511;0.5251870000;-0.3433710000;0.5615070000
698;-9.3734323052;2.0149709946;-2.2624763556;0.0118935448;0.0239572662;-0.0078637433;0.5257520000;-0.3433850000;0.5618060000
699;-9.0991404168;2.0437416851;-2.2359067477;0.0053939228;0.0131937778;-0.0023023570;0.5256470000;-0.3438640000;0.5598750000
700;-9.4046290600;2.0275713007;-2.2350906781;0.0111280547;0.0151835523;-0.0022671933;0.5263280000;-0.3444000000;0.5597680000
701;-9.3881090249;2.0708054388;-2.2717871426;0.0198095590;0.0185590813;-0.0141169415;0.5263040000;-0.3439900000;0.5593510000
702;-9.2414700002;2.0191103512;-2.1877055280;0.0143454312;0.0239272205;0.0158839883;0.5254710000;-0.3437100000;0.5591770000
703;-9.1309319572;2.0190818401;-2.2620484200;0.0036825606;0.0155463283;0.0049895596;0.5262180000;-0.3434820000;0.5603090000
704;-9.1019740737;1.9765207052;-2.2733917157;-0.0072386256;-0.0008803433;-0.0041209306;0.5266000000;-0.3432060000;0.5597710000
705;-9.1571099565;2.0020604426;-2.2419903871;0.0142414135;0.0115432324;-0.0022585031;0.5258710000;-0.3419150000;0.5615240000
706;-9.2525886854;2.0178498375;-2.2570318297;0.0001322172;0.0328424248;0.0012425132;0.5262100000;-0.3429460000;0.5601670000
707;-9.2655932488;2.0238031174;-2.2628780669;0.0072821666;0.0187533616;0.0067259936;0.5266680000;-0.3425080000;0.5585270000
708;-9.3425297969;2.0223883500;-2.2244406592;-0.0160386271;0.0152728578;-0.0058856781;0.5264850000;-0.3429490000;0.5601780000
709;-9.1247268167;1.9895002446;-2.2779123056;0.0055137341;0.0254122563;-0.0023503348;0.5258730000;-0.3423800000;0.5590460000
710;-9.3402383592;1.9909542149;-2.2059373121;0.0110845717;0.0154305512;0.0013472528;0.5257160000;-0.3436980000;0.5586360000
711;-9.3390473954;2.0071792638;-2.2488278956;0.0018301572;0.0136258217;0.0049709595;0.5277650000;-0.3413220000;0.5585630000
712;-9.4271178817;2.0142776391;-2.1997007570;-0.0230071925;0.0257400573;-0.0115437701;0.5264620000;-0.3428050000;0.5597620000
713;-9.4515552612;2.0508869560;-2.2686732714;-0.0267403932;0.0256273222;-0.0135872783;0.5267070000;-0.3431920000;0.5592230000
714;-9.3345652017;1.9943540382;-2.2002526517;-0.0035059906;0.0312044102;0.0030828456;0.5273400000;-0.3431070000;0.5607650000
715;-9.2971214285;2.0276719358;-2.2245752183;0.0071429880;0.0149746360;0.0031088978;0.5265250000;-0.3434340000;0.5583910000
716;-9.1564932505;2.0027316417;-2.2759205856;0.0110738987;0.0166426901;0.0004179613;0.5267460000;-0.3436100000;0.5599170000
717;-9.2861452910;1.9991872427;-2.2387360165;-0.0052349200;0.0201137130;-0.0132878618;0.5271300000;-0.3443980000;0.5593870000
718;-9.3144803780;2.0154270993;-2.2256106571;-0.0142932144;0.0261388772;0.0140707090;0.5268230000;-0.3437150000;0.5588180000
719;-9.2366838342;2.0337474896;-2.1792715523;-0.0008440184;0.0144488692;-0.0078606232;0.5264420000;-0.3441240000;0.5593570000
720;-9.2668723211;1.9834716562;-2.2130509713;-0.0063490674;0.0219807173;-0.0023313273;0.5249920000;-0.3449360000;0.5604080000
721;-9.2344624316;2.0117752027;-2.2183752900;0.0000987962;0.0181316710;-0.0095968220;0.5256320000;-0.3439900000;0.5596000000
722;-9.4046668790;2.0642983915;-2.2617486464;-0.0127285165;0.0230188469;-0.0005644976;0.5260460000;-0.3447930000;0.5596220000
723;-9.1334495505;2.0371956946;-2.3313697412;0.0045464847;0.0060781559;-0.0132128845;0.5254030000;-0.3441420000;0.5604190000
724;-9.1336813996;1.9726009863;-2.2533125057;0.0037751312;0.0257709714;0.0012888277;0.5257430000;-0.3455730000;0.5590640000
725;-9.2898639868;2.0046676969;-2.2391594793;-0.0201490565;0.0243466913;0.0068597376;0.5260800000;-0.3458060000;0.5577010000
726;-9.3864973495;2.0158077556;-2.2049393117;0.0064360035;0.0273145784;-0.0023622568;0.5266750000;-0.3459680000;0.5585530000
727;-9.4630672520;2.0149304437;-2.2599472544;0.0072978008;0.0184216025;-0.0112765362;0.5254990000;-0.3459840000;0.5596090000
728;-9.1408302346;2.0227843264;-2.2234573454;-0.0143520678;0.0132718505;-0.0086462501;0.5255220000;-0.3462620000;0.5600250000
729;-9.2574613426;1.9855480536;-2.2338784673;0.0000839759;0.0248677405;0.0048842493;0.5244460000;-0.3460610000;0.5579130000
730;-9.1003889528;2.0226278906;-2.2898806224;-0.0165357904;0.0316911930;0.0228503424;0.5242380000;-0.3454270000;0.5591400000
731;-9.2444313179;2.1703745326;-2.3569644893;-0.0246276661;0.0784963264;0.0913227012;0.5240210000;-0.3477130000;0.5601140000
732;-9.3010134508;1.9405975377;-2.1534820182;0.0461503267;0.0913176761;0.1070420669;0.5199850000;-0.3495710000;0.5614820000
733;-9.2849524109;2.0079523102;-2.4450194601;0.3064502263;0.0759725053;-0.0076263280;0.5188810000;-0.3449050000;0.5665050000
734;-9.2098272586;2.0187868955;-2.6573970330;-0.0287191076;0.1028072936;-0.0607628330;0.5169320000;-0.3412170000;0.5686050000
735;-9.1867874803;2.0459169392;-2.3798050101;-0.1766024133;0.0895457841;-0.0950968699;0.5159990000;-0.3441450000;0.5690030000
736;-9.4189666561;2.0129142051;-2.2686368561;-0.0942080328;0.0720033954;0.0881177841;0.5139090000;-0.3450380000;0.5683740000
737;-9.2153102704;1.8867969712;-2.3468896388;0.0507542920;0.0556498754;0.1579705067;0.5094780000;-0.3470990000;0.5675210000
738;-9.2558050076;2.0949259097;-2.3161515798;0.2155939039;0.0569431288;-0.0617933266;0.5094120000;-0.3457390000;0.5713690000
739;-9.4634414469;2.4093930456;-2.6183911553;-0.0245060940;0.1170037726;0.1217347530;0.5065370000;-0.3437180000;0.5715150000
740;-8.4108778224;1.1768764141;-2.0849848161;1.1811755433;0.0511515144;-0.6655011696;0.5100200000;-0.3349410000;0.5753130000
741;-9.0095604257;1.9999098649;-2.7759311993;0.3197196351;-0.0429481411;-0.0393944959;0.5113370000;-0.3242280000;0.5821820000
742;-9.9165199683;2.0506382249;-3.0750997441;0.4609372982;-0.8076498548;-0.2990376721;0.5293060000;-0.3098530000;0.5752160000
743;-9.3012125385;1.7674906736;-2.9426259557;-0.2938331944;-0.4153873776;-0.0369925397;0.5497190000;-0.3117070000;0.5622620000
744;-8.8257221946;3.2004972689;-2.3007982186;-0.4851800883;-0.2975049344;0.1082715390;0.5611910000;-0.3237590000;0.5459900000
745;-8.5866359675;2.5609196697;-2.4608106260;-1.3884143804;0.0093781499;0.3093764642;0.5641770000;-0.3409180000;0.5298280000
746;-9.2396704771;1.8919766148;-1.9190434360;-1.7268064808;0.6629373418;0.7927886573;0.5526280000;-0.3763410000;0.5105960000
747;-9.5074668397;2.4163324760;-1.7820553328;-0.1283883331;0.3093977473;0.7130033113;0.5386410000;-0.3899570000;0.5076520000
748;-9.5174509506;3.2913578097;-1.3142860924;0.7604257906;0.3499231413;1.0968040171;0.5200450000;-0.3887380000;0.5237160000
749;-8.2327305426;3.2944054011;-3.5510984055;0.4358412417;0.6309421866;0.8091163176;0.4909950000;-0.3915190000;0.5440780000
750;-8.2485268014;3.0315615824;-2.5523943315;0.3383784969;0.7187547815;0.7601521631;0.4609580000;-0.3959380000;0.5613780000
751;-8.6904343734;3.5504621535;-2.3113861536;0.3234438565;0.4308930740;0.7859572518;0.4412810000;-0.3928550000;0.5777990000
752;-8.6308907175;3.5465020749;-2.0839389378;0.3672568615;0.3941009771;0.5138110784;0.4228360000;-0.3898470000;0.5916510000
753;-9.0053188066;3.9007740479;-1.7875373179;0.1412799459;0.3738223206;0.7186282649;0.4047880000;-0.3861710000;0.6002740000
754;-7.4990717981;3.4788147859;-2.1882682163;0.4979104571;-0.3510550305;0.7738520937;0.3935780000;-0.3928550000;0.6007000000
755;-9.1215683335;5.1393494848;-1.4345223876;-0.4454015184;-0.3956699648;-0.4829453257;0.4035660000;-0.3940050000;0.5902180000
756;-8.8405673447;4.7784629718;-1.2594148417;-0.9930235934;-0.6609285675;-0.9547023759;0.4290840000;-0.3935310000;0.5729020000
757;-9.1496365320;3.7874204967;-1.6543737113;-0.6975829528;-0.6060267860;-0.6326865719;0.4589990000;-0.3935010000;0.5457020000
758;-9.1164181515;3.3323555669;-2.2601437957;-0.0297740766;-0.5456027379;-0.0652935327;0.4772610000;-0.3927620000;0.5311260000
759;-8.3662927738;3.8482708577;-2.1115966531;-0.3590874471;-0.2179952087;0.2328845754;0.4924350000;-0.4004640000;0.5149710000
760;-7.5218818207;3.8543284005;-1.7979468695;-0.1636963389;-0.2300003044;0.3819939609;0.4915020000;-0.4114980000;0.5050870000
761;-8.7648617664;4.6124619103;-1.4412614139;-0.1837846385;-0.2608672119;0.3199223835;0.4836990000;-0.4205960000;0.5000150000
762;-8.3898347445;4.3896707562;-1.5499131221;-0.2528448652;0.0448556371;0.3268752626;0.4812000000;-0.4289290000;0.4941840000
763;-8.5822508579;4.1611873138;-1.1394251244;-0.1724614328;-0.2402830431;0.4765073345;0.4743020000;-0.4364150000;0.4881710000
764;-8.6851597360;4.0246205140;-1.1607050256;-0.2280767304;-0.1423238659;0.4010976546;0.4714530000;-0.4506870000;0.4757520000
765;-8.3771788371;4.8211526459;-1.2074077155;-0.1195045425;-0.0162374636;0.3762768925;0.4644130000;-0.4600970000;0.4720910000
766;-8.0821441534;5.2782982012;-1.6770042499;0.0171175389;0.0744325805;-0.1223327685;0.4613140000;-0.4607580000;0.4730740000
767;-8.7823720702;5.3422994315;-0.6220223207;0.0183158007;-0.0577556408;0.1952303191;0.4609250000;-0.4636220000;0.4708730000
768;-8.9099123985;5.5467837360;-1.6669013641;-0.1486104957;-0.0702960390;0.2606877700;0.4595180000;-0.4692390000;0.4675490000
769;-8.2524633017;5.7621382247;-0.3891295467;-0.3142172858;-0.0799412149;0.2540572728;0.4606640000;-0.4745230000;0.4607400000
770;-8.4185580481;5.1765719156;-0.7657071360;-0.0474772255;-0.0554469179;0.3487737950;0.4560620000;-0.4848070000;0.4540120000
771;-8.1571148422;4.6189348334;-1.2157132524;-0.2556983294;-0.2563516965;0.8119149453;0.4542170000;-0.4998410000;0.4398460000
772;-8.1236637233;3.0163384952;-1.8421160808;1.2806977448;-0.3900886391;0.0566945283;0.4529790000;-0.5081320000;0.4319980000
773;-7.2368518190;2.1739636634;-0.4589164720;2.4810766652;0.1477114881;-0.6186702934;0.4634850000;-0.4708700000;0.4673070000
774;-7.5555515975;4.9760526568;-2.8130230144;2.1714634363;0.3100420577;-0.5893844754;0.4713940000;-0.4146440000;0.5109200000
775;-9.3965038028;2.9174931426;-4.3243186481;3.0990962074;1.1580666489;-0.7389076197;0.4652520000;-0.3607050000;0.5557780000
776;-8.1926675870;4.5381795003;-2.7856418248;0.8872283400;0.7449745285;-1.2446449344;0.4611510000;-0.3035870000;0.5954560000
777;-10.2304316290;5.9537652730;-2.7269752509;-0.5577101890;0.4681948404;-1.5957010382;0.4587010000;-0.2767240000;0.6117060000
778;-9.0301215115;3.4783024259;-2.5058173982;-0.9881498849;0.2635852518;-0.6070374932;0.4572210000;-0.2837010000;0.6094920000
779;-9.4695997698;3.7976621694;-2.1666900779;-0.6378055896;0.1322791881;-0.2670609310;0.4546830000;-0.3005210000;0.5976550000
780;-9.0999298134;4.0363606804;-2.0283921338;0.0306511283;0.1673429744;0.0007981077;0.4514220000;-0.3034270000;0.5980970000
781;-8.7261446283;4.2627852777;-2.1465770301;-0.0239912609;0.0827664459;0.1471433420;0.4531070000;-0.3031320000;0.6013340000
782;-8.3356710925;3.6938100999;-2.2295408760;0.3397458359;0.0870147988;-0.2051954594;0.4510310000;-0.2977860000;0.6061750000
783;-8.5425989126;3.1903463854;-2.5972115726;0.5540935839;-0.0187432005;-0.1294895701;0.4530650000;-0.2829080000;0.6112490000
784;-8.6316478228;3.1399279998;-2.9860569620;0.9312174835;-0.0860189298;-0.2293580200;0.4548260000;-0.2590560000;0.6191420000
785;-8.7925879376;3.0344419196;-3.4549835866;0.5747680408;-0.0268829450;-0.0288411756;0.4573930000;-0.2371980000;0.6266690000
786;-8.7348502777;2.9919379031;-3.3427974354;0.2972394915;-0.0204525555;-0.0214034511;0.4607140000;-0.2267440000;0.6275530000
787;-8.5235228844;2.4997313939;-2.9066163973;0.2943516714;-0.1131357953;-0.1748345402;0.4646810000;-0.2186040000;0.6301350000
788;-8.5874311529;3.0080726462;-3.7342715477;0.2935187541;-0.0624928521;-0.2451529438;0.4690430000;-0.2090640000;0.6299650000
789;-8.8957509215;2.8800852716;-3.3662328367;0.1180242618;0.0067037933;-0.1764970722;0.4707050000;-0.2012460000;0.6305260000
790;-8.9307964355;2.8891450594;-3.5929056281;-0.4291554078;0.1164096333;-0.0411929261;0.4692900000;-0.2033370000;0.6296570000
791;-8.6587446655;2.6512303823;-3.2458002096;-0.4147282656;0.0662131350;-0.0306946504;0.4702530000;-0.2139830000;0.6293600000
792;-8.8022206603;2.6852856583;-3.0572761320;-0.2876137293;0.1027410121;-0.0003393742;0.4683770000;-0.2211620000;0.6249250000
793;-8.8073014568;3.1417838169;-2.6022554980;-0.1816094580;-0.0154340066;-0.1357095070;0.4689420000;-0.2248990000;0.6251130000
794;-9.0956501312;2.6573688737;-3.0522932701;-0.1241118840;-0.0282469338;-0.0583544634;0.4661970000;-0.2353700000;0.6197020000
795;-8.9970595973;2.7801419564;-2.8268882906;-0.2082511107;-0.0445255320;0.0085192938;0.4674720000;-0.2385260000;0.6178460000
796;-8.7733207561;2.9149121995;-2.7896262140;0.0139987297;-0.0535124470;0.0362541447;0.4719200000;-0.2368050000;0.6164950000
797;-8.8801467565;2.7537837738;-2.8412763799;0.0676874991;-0.0390392908;0.0126627989;0.4700620000;-0.2386100000;0.6150550000
798;-8.6208733329;3.0274623562;-2.7449089965;-0.0609568936;-0.0450882341;0.1384061637;0.4717640000;-0.2383890000;0.6160870000
799;-8.7801963261;3.0638775852;-3.5322678370;0.0725711276;0.0053808189;0.1246390687;0.4690600000;-0.2412380000;0.6142070000
800;-8.7222089613;2.9669422726;-3.6193805605;-0.1403673855;0.1329791251;0.1997457457;0.4675350000;-0.2459340000;0.6162480000
801;-8.5881623942;2.7171160509;-2.9647755835;-0.0416819950;0.1185768254;0.1483458840;0.4628660000;-0.2477450000;0.6160740000
802;-8.5664124172;2.9096359150;-3.0532646113;0.0750394801;0.1292893369;0.1164484579;0.4595850000;-0.2496460000;0.6187130000
