time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4322;-4.2241304158;8.1205056396;-2.9914556709;-0.2568467793;0.0574005303;-0.1512305838;0.1444500000;-0.5163630000;0.5653030000
4323;-3.7762365164;8.7772253582;-2.2510194352;-0.1176262689;0.0139721060;-0.1777070594;0.1482570000;-0.5195100000;0.5620290000
4324;-4.2760516965;7.7552355674;-2.9725660495;-0.0920335866;0.0348962074;-0.2584261868;0.1519820000;-0.5204210000;0.5598390000
4325;-3.7792250541;9.3970812526;-2.6108929124;-0.1176674517;0.0237708490;-0.1278594613;0.1568190000;-0.5197540000;0.5579590000
4326;-4.2291334631;8.6770301985;-2.7811008599;-0.0956254059;0.0499019167;-0.1263058983;0.1591010000;-0.5210150000;0.5544710000
4327;-3.8774778442;9.4475170842;-2.6410965605;-0.0165577105;0.0587323032;-0.0149351766;0.1594950000;-0.5231390000;0.5540890000
4328;-4.2008636464;8.6103160943;-2.4263488803;0.0690447478;0.0086727287;0.1059122402;0.1579040000;-0.5226180000;0.5551250000
4329;-3.9703096247;8.5770931361;-2.4965017310;0.1520793228;-0.0250681838;0.1330676632;0.1564240000;-0.5208220000;0.5582270000
4330;-4.3689951180;7.9128602408;-2.4571097049;0.1850235415;-0.0467100184;0.0664089880;0.1555180000;-0.5165170000;0.5618850000
4331;-4.0780786374;8.5108145492;-2.5645066051;-0.0422081686;0.0381268530;0.0053444635;0.1551310000;-0.5148620000;0.5648940000
4332;-4.1129588800;7.8856628013;-2.6858349056;-0.0053927007;0.0195818653;-0.0930830012;0.1568660000;-0.5174490000;0.5613940000
4333;-3.9181101170;8.5558321165;-2.8770183904;0.0196439777;-0.0002253403;-0.0605492477;0.1577790000;-0.5161720000;0.5630780000
4334;-4.1651515217;8.5611665500;-2.8021793566;-0.0064308999;0.0085748074;-0.0774062776;0.1586820000;-0.5162860000;0.5620110000
4335;-4.0988631675;8.9565066155;-2.6575113537;-0.0392546804;0.0476746930;-0.0334717748;0.1579030000;-0.5160990000;0.5603220000
4336;-4.1859701089;8.5474059680;-2.6676293804;-0.0567393711;0.0373006784;0.0293401491;0.1588240000;-0.5180850000;0.5595450000
4337;-4.2233065394;8.6045947158;-2.6027002197;0.0483023154;0.0360506201;0.0443864335;0.1581820000;-0.5179670000;0.5603470000
4338;-4.1444440815;8.3830081083;-2.4383839635;0.0522476842;0.0131381997;0.0037987073;0.1572530000;-0.5163770000;0.5609880000
4339;-4.1362444967;8.4103724368;-2.7746625069;-0.1162906359;0.0516377752;0.0069282532;0.1576600000;-0.5171770000;0.5608720000
4340;-4.1099585187;8.4606097459;-2.4754913974;0.1206013597;-0.0697955088;-0.0103457234;0.1585500000;-0.5186150000;0.5595380000
4341;-4.1503397167;8.5821289480;-2.9364579283;-0.1240019489;0.0339006375;-0.0075474136;0.1577820000;-0.5167710000;0.5605980000
4342;-4.0732567557;8.4143213821;-2.6655966790;0.0770251530;-0.0002225674;-0.0325672115;0.1581120000;-0.5172670000;0.5590970000
4343;-4.0311261915;8.8650629732;-2.9207760411;-0.1100368628;0.0610090365;0.0275986104;0.1592270000;-0.5170200000;0.5594160000
4344;-4.2342724667;8.0958370340;-2.5971309014;0.0698957494;0.0017397094;-0.0219653113;0.1591700000;-0.5188550000;0.5583230000
4345;-4.1093467645;8.4483555350;-2.8430650278;0.0015224516;0.0523392779;0.0383013179;0.1579300000;-0.5179090000;0.5582660000
4346;-4.0492260384;8.4052769295;-2.5879238687;0.0543180301;-0.0067007669;0.0057062891;0.1565730000;-0.5193660000;0.5584980000
4347;-4.0773214462;8.3782131251;-2.6509943971;-0.0322501222;0.0292302271;-0.0000110342;0.1574950000;-0.5184920000;0.5603230000
4348;-4.0751750769;8.3434537453;-2.5317470035;0.0766695790;-0.0060123554;0.0021108357;0.1569150000;-0.5187370000;0.5597490000
4349;-4.0263016475;8.4555533973;-2.6823935125;0.0070262996;0.0296066245;-0.0147385173;0.1580720000;-0.5172480000;0.5633730000
4350;-4.1173085600;8.5199334096;-2.6465999180;0.0070174061;0.0152477798;0.0038089587;0.1556790000;-0.5195230000;0.5597050000
4351;-4.0460180067;8.4285168415;-2.8082888666;0.0212406735;0.0077178263;0.0038158993;0.1565150000;-0.5175410000;0.5600000000
4352;-3.9000834734;8.9641794295;-2.6067812402;-0.0502521104;0.0295027653;0.0092726306;0.1566620000;-0.5183460000;0.5601500000
4353;-4.1435469718;8.2353800488;-2.7634708300;-0.0407613536;0.0412927968;0.0203161244;0.1564270000;-0.5190940000;0.5583520000
4354;-3.8594176625;8.5888207418;-2.4574436475;0.0761780778;-0.0044870936;0.0530595495;0.1563330000;-0.5183830000;0.5616550000
4355;-4.1251838968;8.2629331149;-2.7251498807;-0.0565419160;0.0368639022;0.0462767360;0.1535770000;-0.5196810000;0.5614160000
4356;-4.0469201500;8.5584480038;-2.5570664810;0.1008120201;-0.0136837919;0.0381630000;0.1549790000;-0.5178460000;0.5620110000
4357;-4.0446509774;8.2780677901;-2.7778864104;-0.0175636089;0.0596666968;0.0383945766;0.1541370000;-0.5171630000;0.5616960000
4358;-3.9673209647;8.5731849214;-2.6177429498;0.1152359582;-0.0141117490;0.0313650274;0.1519070000;-0.5151960000;0.5636620000
4359;-4.0137993969;8.7926625917;-2.7448172558;0.0208946970;0.0165510522;0.0784140819;0.1512770000;-0.5138870000;0.5647310000
4360;-3.9988527309;8.6413475113;-2.5664852878;0.0552080764;-0.0135882881;0.0400913042;0.1507590000;-0.5144280000;0.5652670000
4361;-3.8452029652;8.3130484962;-2.8757653466;-0.0529453343;0.0380106326;0.0509134447;0.1510420000;-0.5149680000;0.5654200000
4362;-4.1060986674;7.9463373929;-2.8134383033;0.1172758180;-0.0201573729;-0.0233287157;0.1495420000;-0.5136270000;0.5656260000
4363;-3.9422668696;8.4447272413;-2.8654899554;-0.0376773874;0.0677756209;-0.0189758401;0.1507300000;-0.5123520000;0.5673200000
4364;-4.0616161814;8.2484823890;-2.7568737291;-0.0245728146;0.0159514069;-0.0847017031;0.1490370000;-0.5139100000;0.5664360000
4365;-3.8790106614;8.8514311634;-2.8033480221;-0.0770912648;0.0724246806;-0.0326359985;0.1499850000;-0.5139130000;0.5661980000
4366;-4.1305997661;8.1794845807;-2.5860162296;0.0879714577;0.0084494164;-0.0406630527;0.1506590000;-0.5144460000;0.5659530000
4367;-4.1969401827;8.0150284987;-2.5817180399;-0.0289187001;0.0429427305;-0.1201510879;0.1514820000;-0.5132560000;0.5659770000
4368;-4.4590729214;7.3234673777;-2.2842478847;-0.1061006447;-0.0408311071;-0.3129210288;0.1570180000;-0.5143320000;0.5642760000
4369;-5.0100353987;6.5477001762;-2.2206280915;-0.2157215871;-0.1666165712;-0.8311968781;0.1707620000;-0.5148780000;0.5595880000
4370;-5.4392589228;4.9695455391;-2.1277775220;-0.4977632127;-0.3898335996;-1.6549442530;0.2014610000;-0.5121010000;0.5487960000
4371;-5.7398710831;4.9300912004;-1.9426234230;-0.7782479971;-0.3707369575;-2.0087295579;0.2439120000;-0.5140070000;0.5294020000
4372;-7.3537437032;3.9751177741;-1.7075566067;-0.3314725057;-0.5281258092;-2.4667176172;0.2848100000;-0.5083580000;0.5119600000
4373;-8.3036925836;6.9202431928;-1.7117441730;0.2517359669;-0.6710589765;-2.4728720647;0.3361670000;-0.4822720000;0.5032090000
4374;-9.2886455619;6.8481570407;-1.4729108381;0.5639365620;-0.2543558747;-2.6407086445;0.3730680000;-0.4492350000;0.5039000000
4375;-9.5983439260;6.7585906507;0.2230681487;1.2828921625;-0.2963908335;-2.5510903521;0.4107930000;-0.3999740000;0.5151320000
4376;-8.2677544095;8.5508678694;-3.2718726143;1.5280118113;-0.3197145925;-1.9884693058;0.4321080000;-0.3480520000;0.5325850000
4377;-10.1015763719;4.3629690712;-4.6575142946;1.2761830233;0.2232160396;-2.2120194695;0.4409360000;-0.2970040000;0.5525780000
4378;-8.5363737496;7.1755537159;-4.1778504698;0.6314351631;0.5542294153;-1.3970926617;0.4416690000;-0.2560560000;0.5748040000
4379;-8.7849633703;3.9331328694;-2.4340799152;0.2783890917;0.1229083005;-0.4931377029;0.4412700000;-0.2366330000;0.5856870000
4380;-8.9787281224;2.4330188953;-2.0243935876;0.5205861484;0.1544318133;-0.0276632406;0.4369620000;-0.2215960000;0.5927180000
4381;-9.2445425805;2.6465120429;-2.6246987527;0.1613936020;0.1056045174;0.2920564350;0.4324880000;-0.2175200000;0.5963720000
4382;-9.3883481177;2.2413716756;-3.0086450972;0.0519228504;0.0881747181;0.2542210903;0.4335210000;-0.2184970000;0.5976630000
4383;-9.2192614072;1.9353795392;-2.6528910349;0.0108158554;0.0828183377;0.0797268909;0.4313810000;-0.2186360000;0.5986820000
4384;-9.2070056595;1.8632401948;-2.3675366619;0.0496023758;0.0553447383;-0.1202024470;0.4295760000;-0.2181430000;0.6008140000
4385;-8.9785531055;2.1800117579;-2.6560139760;0.0525092765;-0.0115335494;-0.2557697085;0.4257110000;-0.2190240000;0.6003890000
4386;-9.1432829272;2.5261994945;-2.8306030614;-0.0047880698;-0.0195337634;-0.1974156143;0.4253220000;-0.2161040000;0.6009040000
4387;-9.0575650726;2.1675928114;-2.5052308177;0.1149090530;-0.0378694500;-0.0878584547;0.4330510000;-0.2106150000;0.6018650000
4388;-8.9286485262;2.4236602818;-2.7475253435;0.1818116886;-0.0517567219;0.0762671086;0.4331210000;-0.2078550000;0.6032280000
4389;-8.9918090996;2.1897262436;-2.9474096132;-0.0142182263;-0.0547469149;0.1627641404;0.4341160000;-0.2080810000;0.6013370000
4390;-9.0782874891;1.9793276380;-2.7537022552;-0.0900797111;-0.0040229516;0.1144983527;0.4314990000;-0.2133720000;0.6009950000
4391;-8.8852801922;2.2263394214;-2.8252182680;-0.0814041979;0.0391876532;0.0882235527;0.4319360000;-0.2170480000;0.5988310000
4392;-9.0171567253;1.9584913798;-2.6461359418;-0.0525623293;0.0333791648;0.0157084198;0.4333280000;-0.2177370000;0.5991680000
4393;-9.0148027073;2.1577888125;-2.6047544392;-0.0238178540;0.0759838884;-0.0297081294;0.4325200000;-0.2185340000;0.5994170000
4394;-9.1095290396;2.3289370666;-2.6336479528;-0.0661714658;0.0465167280;-0.0170583944;0.4330270000;-0.2197170000;0.5986180000
4395;-9.2426891725;2.2763628044;-2.6580796002;-0.0543343634;0.0394407480;-0.0063658522;0.4314990000;-0.2198250000;0.5982820000
4396;-9.1662102779;2.1804648438;-2.6445811172;0.0195997373;0.0173269939;0.0226993403;0.4310370000;-0.2216590000;0.5973100000
4397;-9.0850995436;2.1925755578;-2.7468092296;0.0188651894;0.0181788780;-0.0078322242;0.4315550000;-0.2214510000;0.5992620000
4398;-9.0902734926;2.2189873573;-2.6648795765;0.0146377110;0.0435093131;-0.0241781505;0.4306770000;-0.2215480000;0.5982610000
4399;-8.9358508170;2.1890161088;-2.7281883052;0.0404061308;0.0453852120;-0.0502487272;0.4313350000;-0.2188140000;0.6003380000
4400;-9.1633942919;2.3178128695;-2.8162403070;-0.0106816741;0.0526008358;-0.0284567657;0.4306020000;-0.2186500000;0.5994790000
4401;-9.2203793189;2.4900341606;-2.8537778681;-0.1654874682;0.0601580929;0.0136030421;0.4291930000;-0.2213470000;0.6012360000
4402;-8.9925733447;2.5251274900;-2.8002752007;-0.3170448755;0.0559195216;0.0996265972;0.4297560000;-0.2267480000;0.5988140000
4403;-8.7271158469;3.5173918155;-3.1877306286;-0.4105063343;0.0794032382;0.3096671804;0.4287240000;-0.2360830000;0.5947010000
4404;-9.1281866309;3.6748258937;-2.9538610461;-0.5200350004;-0.0820061991;0.6841118150;0.4268390000;-0.2535780000;0.5873000000
4405;-9.2228154877;4.4246185647;-3.2569506895;-0.6438271733;-0.1083161836;1.0952274150;0.4285020000;-0.2778180000;0.5767800000
4406;-8.5947390990;5.0343085558;-3.0842615239;-0.3018965117;-0.1350631328;1.4307751972;0.4270240000;-0.3019000000;0.5665450000
4407;-8.9643466898;5.7571536160;-2.8678581475;-0.0687641542;0.2309770362;1.3275148413;0.4231840000;-0.3174980000;0.5636070000
4408;-8.6515091373;5.6557531757;-2.9442862860;-0.4999697655;0.4930413447;1.3616289512;0.4126520000;-0.3313160000;0.5663210000
4409;-8.2774483504;4.6404279969;-1.4096015094;-1.0885246144;0.4123871248;1.4515056054;0.3964010000;-0.3633260000;0.5592760000
4410;-7.8854399465;6.5555552796;-1.6954027863;-1.8557254925;0.4144386342;2.1049461649;0.3673800000;-0.4175560000;0.5413920000
4411;-8.5016048409;6.7920485350;-0.8952144509;-1.9492142527;0.3302898601;1.9895975338;0.3330730000;-0.4798100000;0.5069310000
4412;-7.6081343677;6.8182487215;-2.9869349682;-1.4606692881;0.5852741169;1.7232903976;0.2985060000;-0.5300290000;0.4806510000
4413;-6.8918399528;6.5463155901;-2.0290332095;-0.2716602526;0.2321048869;1.6676944586;0.2610650000;-0.5617960000;0.4676460000
4414;-5.5933959992;6.1027659834;-1.6009610717;0.2024662883;0.0026632542;1.3750445639;0.2354220000;-0.5717960000;0.4727600000
4415;-5.5763151985;7.1022084262;-0.3510410410;0.3501688975;-0.2148296668;1.3118988268;0.2043700000;-0.5752600000;0.4745730000
4416;-5.3920766429;7.4516734442;-1.4368692690;0.6535304626;-0.1717253478;1.0184099069;0.1852710000;-0.5741960000;0.4867700000
4417;-4.2010436129;9.0015681672;-1.3503261479;0.3899751717;-0.1426092022;0.9819676780;0.1715500000;-0.5718680000;0.4994500000
4418;-4.5884948318;8.0313020285;-1.9985274301;0.2299405205;-0.1088922042;0.8175120577;0.1542390000;-0.5727510000;0.5041420000
4419;-3.8685604255;8.9746489588;-2.0678252253;0.2305101910;-0.1087372515;0.7518832790;0.1419680000;-0.5717380000;0.5106800000
4420;-3.8635335068;7.9010929259;-2.1591100160;0.1751887132;-0.1186217364;0.5872163284;0.1353700000;-0.5682080000;0.5156330000
4421;-3.5734842764;7.7103099186;-1.9826548818;0.2490435567;-0.1072480290;0.3087546209;0.1301130000;-0.5657410000;0.5199580000
4422;-3.4443568706;7.3051602780;-2.4756472321;0.1084545835;-0.0036610489;0.1157693126;0.1235580000;-0.5677550000;0.5230210000
4423;-3.3805835189;7.7730404744;-2.0400707901;0.2716601294;-0.0516074006;-0.1292865613;0.1261360000;-0.5628440000;0.5276430000
4424;-3.3934172852;8.1896722308;-2.6850146892;-0.2328433339;0.1298496099;-0.3027041008;0.1280030000;-0.5633680000;0.5266180000
4425;-3.4536777875;8.9150805719;-1.5619686320;0.0202912785;0.0319329381;-0.3595820001;0.1358170000;-0.5612460000;0.5240190000
4426;-3.7712232177;9.1208689092;-2.7344054635;-0.3835320527;0.2397901124;-0.3232625084;0.1388520000;-0.5640770000;0.5191930000
4427;-3.8737621820;8.9956458218;-1.2927555696;0.2313965939;0.0225709828;-0.2925129318;0.1421410000;-0.5647060000;0.5165700000
4428;-3.7894296234;9.4899262351;-2.3066341145;-0.2402018143;0.2148616479;-0.1961271307;0.1424730000;-0.5663340000;0.5175610000
4429;-3.9233334105;9.1653530254;-1.3312175165;0.1725786507;-0.0868695135;-0.0880270685;0.1440850000;-0.5660670000;0.5169340000
4430;-3.8698293443;8.9236891960;-2.0523611896;-0.0786857703;0.0472485538;-0.0936605746;0.1487000000;-0.5620970000;0.5161240000
4431;-3.7329602481;8.9253637270;-1.6639953309;0.0881543988;-0.0582731817;-0.0373026135;0.1509780000;-0.5626920000;0.5176010000
4432;-3.9192906033;8.6737844362;-2.2676971523;-0.0936886094;0.0473183219;-0.0324903132;0.1501300000;-0.5624050000;0.5171500000
4433;-3.7504264197;8.6371276920;-1.9992094326;0.1138403705;-0.1014713968;0.0278771072;0.1509980000;-0.5611050000;0.5180040000
4434;-4.0514995483;8.6562597066;-2.1889777315;-0.1197296019;0.0597399495;-0.0282456704;0.1525460000;-0.5629350000;0.5161470000
4435;-3.7863092441;9.2556238176;-1.7050760527;-0.0204870133;0.0022992379;0.0157375822;0.1508420000;-0.5626240000;0.5151100000
4436;-4.0719246353;8.7922622615;-2.1455461635;-0.1588851886;0.0839924670;0.0085833515;0.1504780000;-0.5671010000;0.5133340000
4437;-3.8889810847;9.2272622638;-1.5012656492;0.0850745271;-0.0556798046;0.0750209991;0.1502860000;-0.5662730000;0.5123540000
4438;-4.0357615291;8.5309704238;-2.1717925307;-0.1253274482;0.0847419956;0.0902520185;0.1487310000;-0.5680980000;0.5114770000
4439;-3.8502466543;8.9443732927;-1.6592641228;0.2017313829;-0.0613504708;0.0831509391;0.1471370000;-0.5668450000;0.5149920000
4440;-3.7536190780;8.8452870653;-2.1796499500;-0.1558669017;0.0934345797;0.0663695348;0.1454330000;-0.5669330000;0.5139580000
4441;-3.8484771826;8.5345940860;-1.8789606217;0.1133821356;-0.0259226472;0.0222472944;0.1434200000;-0.5683310000;0.5122310000
4442;-3.6908989700;8.8469465192;-2.1494123287;-0.0800562419;0.0817180114;-0.0030221180;0.1416850000;-0.5684710000;0.5131290000
4443;-3.7928833531;8.4780711942;-1.9564875296;0.1016291918;0.0266581919;-0.0555948721;0.1426630000;-0.5684890000;0.5134440000
4444;-3.7355753364;8.6760369193;-2.1105491504;-0.0016461933;0.0884742055;-0.0498229367;0.1424040000;-0.5655670000;0.5138260000
4445;-3.8364333391;8.9699670304;-1.8351456486;-0.0575176709;0.0684752377;-0.0642517091;0.1442060000;-0.5682550000;0.5140570000
4446;-3.8154679207;8.9336333110;-1.9601835486;-0.0029281888;0.0581142303;-0.0072356847;0.1428800000;-0.5695280000;0.5123560000
4447;-3.7188857095;9.2870527415;-1.6801629260;-0.0298244815;0.0073233908;0.0593246657;0.1438640000;-0.5688840000;0.5128050000
4448;-3.8624612519;8.6235680600;-1.9801674964;0.0510182314;0.0175620655;0.0559973710;0.1410760000;-0.5692340000;0.5120060000
4449;-3.6827899995;9.0399833314;-1.8142235106;0.1149479493;-0.0325449865;0.0769997987;0.1413590000;-0.5667800000;0.5147590000
4450;-3.8405902086;8.3569832435;-1.9367798333;-0.1151687134;0.0076717058;0.0327583697;0.1412530000;-0.5673270000;0.5153110000
4451;-3.7719404380;8.7750418320;-1.9134597513;0.0616505068;-0.0083206414;0.0166029952;0.1410430000;-0.5686190000;0.5139320000
4452;-3.7412040215;8.9263464710;-2.1886853761;-0.0270081268;0.0371670415;-0.0108676897;0.1403250000;-0.5687300000;0.5133520000
4453;-3.6350102781;8.6146278126;-1.7172884978;0.0468352172;-0.0209023684;-0.0407434515;0.1424710000;-0.5680620000;0.5124670000
4454;-3.7943069794;8.5497449896;-2.1628566537;-0.0780116993;0.0606606516;-0.0146958708;0.1425100000;-0.5686130000;0.5131630000
4455;-3.8573287208;8.8575507077;-1.8000077226;0.1640643929;-0.0115738367;-0.0661025073;0.1442620000;-0.5662870000;0.5151480000
4456;-3.6721302714;8.9878900846;-1.9493161686;-0.1236611623;0.0959643920;-0.0344857265;0.1428280000;-0.5671740000;0.5139930000
4457;-3.8706780725;9.0066303526;-1.7222090857;0.1476662222;-0.0199243788;-0.0192648785;0.1459450000;-0.5669870000;0.5157730000
4458;-3.6971508106;9.1133209967;-1.8742242058;-0.0652872089;0.0589143857;0.0145797148;0.1448800000;-0.5661940000;0.5164150000
4459;-3.8611772008;8.7081403625;-1.8391416004;0.0728283030;-0.0172997874;-0.0104245036;0.1437890000;-0.5663850000;0.5140260000
4460;-3.7947375409;8.7173852647;-2.0582208252;-0.0246959814;0.0291329907;-0.0181876721;0.1434580000;-0.5654900000;0.5155240000
4461;-3.8608520246;8.7310606981;-1.9637945419;0.0211944759;0.0005980415;-0.0158767776;0.1448980000;-0.5666680000;0.5142110000
4462;-3.7693478326;9.1156427046;-2.1063336373;-0.0466083768;0.0900501037;-0.0149203256;0.1446740000;-0.5660250000;0.5151630000
4463;-3.8176580675;8.9094980310;-1.8340745904;0.0255379149;-0.0007573712;0.0130886466;0.1444710000;-0.5673220000;0.5139220000
4464;-3.7629813830;9.0624968958;-1.9186879857;-0.0501638375;0.0498683091;0.0220391661;0.1437470000;-0.5678280000;0.5132070000
4465;-3.7889793808;8.9924313569;-1.8018852317;0.0792618799;-0.0112325100;0.0723152734;0.1412980000;-0.5666170000;0.5136510000
4466;-3.7465839163;8.9183195988;-1.9730431031;0.0011124105;0.0259217785;0.0762362988;0.1395410000;-0.5670110000;0.5141360000
4467;-3.6406426199;8.9551810698;-1.9131578725;0.0912239017;-0.0089369181;0.0450881249;0.1395550000;-0.5670860000;0.5168970000
4468;-3.7873589581;8.8378803051;-2.0508363389;-0.0276454552;-0.0445586512;0.0560961621;0.1392390000;-0.5657320000;0.5161840000
4469;-3.6791387154;8.4074547592;-1.8938509564;0.0868957739;-0.0304022635;-0.0022788174;0.1395240000;-0.5665380000;0.5163400000
4470;-3.6439149248;9.0002236946;-2.2319049400;-0.0627431621;0.0499075795;-0.0147758122;0.1395520000;-0.5657540000;0.5168870000
4471;-3.7903126336;8.2471093149;-1.9935373008;0.1129004202;0.0075809624;-0.1162652551;0.1399720000;-0.5656290000;0.5170410000
4472;-4.0706232986;7.7191935686;-2.3402990801;0.0792345618;0.0287020045;-0.3421179658;0.1453430000;-0.5616340000;0.5199880000
4473;-4.5124302716;5.3570799666;-2.6021618641;0.6435527056;-0.0488724594;-1.0663914861;0.1589150000;-0.5526510000;0.5275070000
4474;-5.6460246057;2.9806482603;-2.1760223356;1.7638081903;-0.4330032061;-2.0067342876;0.1953220000;-0.5151860000;0.5518840000
4475;-6.8307299402;3.8359388727;-1.8054895962;2.4250518351;-0.9337721509;-2.0758039259;0.2452850000;-0.4522300000;0.5890400000
4476;-7.3657015485;5.9656064816;-2.7032221727;1.9656934253;-1.3305776956;-2.1829269482;0.2932330000;-0.3809550000;0.6147380000
4477;-8.8098686492;7.3160384557;-3.3009631373;-0.2178113524;-1.1012670829;-2.7650352704;0.3423560000;-0.3352040000;0.6184500000
4478;-8.3064338959;7.5715099492;-2.4907853235;-1.9762751361;-0.5264585319;-3.0934451391;0.3802570000;-0.3337900000;0.5912580000
4479;-10.5107764008;5.6855161470;-2.9250176413;-2.2236284439;0.1463572255;-2.9466579764;0.4055940000;-0.3514390000;0.5545910000
4480;-8.7946507411;5.7022190885;-2.4825883397;-0.1980289823;0.7037506265;-2.3980652296;0.4089440000;-0.3589450000;0.5353210000
4481;-10.0999429280;9.8535596042;-8.1965643623;2.2053719499;-0.0352948747;-2.8829281226;0.4174890000;-0.2864040000;0.5683950000
4482;-9.0017342044;4.1288417561;-3.0198829762;0.5549559377;0.3264692915;-1.0320648164;0.4240030000;-0.2405330000;0.5935770000
4483;-8.9807924568;3.3018566953;-1.7762904731;-0.2659725431;0.3197628075;0.2821338309;0.4190550000;-0.2434090000;0.5983680000
4484;-9.4166858764;1.8906585121;-1.7389568334;-0.2646237205;-0.1866547007;0.8335256283;0.4138630000;-0.2585360000;0.5933010000
4485;-9.5145270801;2.0511092197;-2.8559229934;0.3468375062;-0.2288691816;0.6764916941;0.4130230000;-0.2550590000;0.5931040000
4486;-9.2727659950;1.9537607998;-2.6512217409;0.4646618855;-0.2610829379;0.4131633971;0.4158000000;-0.2532410000;0.5937540000
4487;-9.1262355072;2.0624788500;-2.3001261314;-0.0717695443;-0.3645212337;0.1779621723;0.4192630000;-0.2628030000;0.5865110000
4488;-8.8854671791;2.4344675352;-2.6113940019;-0.2715396110;-0.3395601954;0.0023348076;0.4250790000;-0.2710010000;0.5771440000
4489;-9.1244426307;2.5421770421;-2.6623644203;-0.1490826423;-0.2866655790;-0.0652338645;0.4332260000;-0.2766270000;0.5703360000
4490;-8.9707943276;2.7931034612;-2.5078314306;0.0687989685;-0.1418278653;-0.0387923556;0.4394660000;-0.2711980000;0.5691680000
4491;-9.0989574623;2.8988841246;-2.4464294083;0.0887144180;-0.0405574293;0.1221122815;0.4416820000;-0.2704970000;0.5670430000
4492;-8.7942913436;2.7885017879;-2.5619193188;-0.1015339013;0.0253036741;0.2045037354;0.4387780000;-0.2776430000;0.5664270000
4493;-9.0320615499;2.4325153582;-2.4482273788;-0.2180862531;0.1170038215;0.1034424045;0.4375290000;-0.2826130000;0.5635150000
4494;-8.9939180857;2.5604728454;-2.2286374779;-0.1694953744;0.1578082599;-0.0410855822;0.4355290000;-0.2868130000;0.5619470000
4495;-8.8937042741;2.7862455218;-2.1843099137;-0.1140397581;0.1337573112;-0.0778493991;0.4312030000;-0.2874010000;0.5656410000
4496;-9.2904779437;2.7358933217;-2.1520331205;-0.0191393016;0.0852710832;-0.0886378883;0.4299320000;-0.2860400000;0.5650280000
4497;-9.2019006449;2.8177668668;-2.1072479476;-0.0147178487;0.0065243623;-0.0059497495;0.4308840000;-0.2881740000;0.5648060000
4498;-9.2637005235;2.8872763655;-2.2107484631;-0.0105240039;-0.0389729549;0.0520585594;0.4306350000;-0.2889150000;0.5627310000
4499;-8.9750380510;2.9012833591;-2.2872939909;-0.1157859925;-0.0765287266;0.1162635536;0.4315910000;-0.2927820000;0.5625220000
4500;-9.0916319166;2.6408350919;-2.2251528709;-0.0382737039;-0.0512351684;0.1009243513;0.4325160000;-0.2957670000;0.5592690000
4501;-8.9845453342;2.7416365518;-2.2617953580;-0.0429090522;-0.0362582172;0.0480978739;0.4338770000;-0.2960410000;0.5590500000
4502;-8.8311501483;2.8267248166;-2.3730990414;-0.0276944525;0.0036208493;0.0338799354;0.4336340000;-0.2998460000;0.5569980000
4503;-9.1821543748;2.8693892821;-2.1959099781;-0.0575064877;0.0404288677;-0.0137399980;0.4337360000;-0.3006270000;0.5563170000
4504;-9.1749207610;3.0554885132;-2.2495388946;-0.1746374293;0.0448747140;0.0533056355;0.4332420000;-0.3052400000;0.5546750000
4505;-9.2093548579;2.7817101121;-2.0826455384;-0.0698502141;0.0613658423;0.0278144292;0.4318920000;-0.3067010000;0.5550450000
4506;-8.8657661606;2.8717515969;-2.1227903711;0.0875520801;0.0380858265;0.0161190943;0.4314470000;-0.3053490000;0.5544660000
4507;-9.0423529107;3.0171174143;-2.2276830460;0.0215949140;0.0223474090;0.0251320532;0.4306910000;-0.3059070000;0.5556810000
4508;-9.1328766020;2.9357505469;-2.1366226654;-0.0718200354;0.0003554738;0.0332324399;0.4322360000;-0.3097320000;0.5537010000
4509;-8.9193177828;2.9515412057;-2.1938303855;0.0160178932;-0.0073922865;0.0469849094;0.4302790000;-0.3094280000;0.5530680000
4510;-9.0293994828;3.1187475899;-2.3248261382;-0.0038920029;0.0282903520;0.0588682747;0.4293000000;-0.3093440000;0.5552370000
4511;-8.7659413787;3.8607278266;-2.1260771337;-0.1663696042;0.0033648785;0.2122052279;0.4277500000;-0.3131000000;0.5518890000
4512;-9.0601859219;4.1824156805;-2.1557740894;-0.2468479750;-0.1216526250;0.6011316346;0.4278940000;-0.3217530000;0.5467140000
4513;-8.5591110273;6.4736747686;-1.9855096041;-0.4189383302;-0.1923857906;1.2048132499;0.4233830000;-0.3400100000;0.5389380000
4514;-8.4716110673;7.3553635204;-2.1616006943;-0.5011957713;-0.3220902135;1.5542428573;0.4196260000;-0.3662240000;0.5246250000
4515;-8.7814330028;7.6609813104;-2.2175708138;-0.8492048843;0.0956955439;1.7944740731;0.4136770000;-0.3960760000;0.5077670000
4516;-8.7946254475;7.1328245901;-0.5796496550;-0.8284067641;0.1347652097;1.9636080476;0.3975040000;-0.4309830000;0.4945360000
4517;-9.2172229653;6.4577737395;-2.3203909357;-1.3441705177;0.4817490301;2.2804957310;0.3744240000;-0.4697910000;0.4803670000
4518;-8.3398745952;6.3424025613;-1.8965962938;-0.7099791431;0.2542301629;2.4222665349;0.3366510000;-0.5135030000;0.4659180000
4519;-7.3307690017;6.5361241087;-1.8950474778;-0.1969071929;0.1688257399;2.3687152889;0.2948550000;-0.5441170000;0.4611480000
