time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-9.9501117014;-2.3809513447;-0.7429782858;0.2298327431;-0.1023027701;0.0235536946;0.6958220000;0.2309160000;0.5310310000
603;-10.3713768892;-0.3918103800;-1.7793328572;0.3634660711;-0.0715685407;0.0933293724;0.6956560000;0.2377740000;0.5282190000
604;-9.6177421849;-0.9315873717;-0.4454956012;-0.3250217302;-0.2279876170;-0.0888235444;0.6989700000;0.2393260000;0.5186960000
605;-10.5402966621;-1.4070612446;-0.6741739228;-0.1397080841;-0.0629440050;0.0230137928;0.7025250000;0.2327850000;0.5183360000
606;-9.4270066833;-1.6229324141;-0.5935026917;0.1469108933;0.0042442865;0.0579083968;0.7026860000;0.2277890000;0.5211340000
607;-9.4375436043;-1.0470535957;-0.7347360581;0.0932797751;0.0649520619;0.0300589374;0.7033830000;0.2310320000;0.5189340000
608;-9.5038943819;-0.9735804174;-0.6086492110;-0.1474109213;0.0442360309;-0.0581581058;0.7016360000;0.2297690000;0.5220420000
609;-9.5855600413;-0.9957416189;-0.5545707621;-0.1030891217;0.0345104321;-0.0007414419;0.7030440000;0.2284750000;0.5201790000
610;-9.7053038597;-0.9503070737;-0.5280785747;-0.0319208722;0.0299047423;-0.0113967934;0.7018180000;0.2274220000;0.5202750000
611;-9.5480898057;-0.9180532115;-0.5432808386;-0.0025877356;0.0315134068;-0.0131685348;0.7005460000;0.2251930000;0.5245120000
612;-9.7709964271;-0.9706204771;-0.5901095892;0.0293589773;0.0059255087;-0.0093633627;0.7012390000;0.2258470000;0.5246720000
613;-9.5004143995;-1.0359081007;-0.6334938671;0.0294252989;0.0219433556;-0.0050158300;0.7003220000;0.2266990000;0.5229760000
614;-9.7985452677;-0.9993894788;-0.6213841905;0.0326531438;0.0299666530;0.0067389116;0.7008520000;0.2288290000;0.5227060000
615;-9.6468809513;-1.0348158769;-0.6334970443;-0.0283141904;0.0225923870;-0.0148806597;0.7011870000;0.2287950000;0.5238220000
616;-9.5935398491;-0.9762410852;-0.6064210906;-0.0079825672;0.0293913551;0.0012611542;0.7032890000;0.2270240000;0.5246080000
617;-9.5145004723;-0.9970955000;-0.6142686551;0.0179084984;0.0378622812;-0.0116546941;0.7013960000;0.2270310000;0.5250830000
618;-9.4987698301;-1.0167879559;-0.6162512562;0.0312979208;0.0148926614;-0.0301574307;0.6997740000;0.2291620000;0.5255540000
619;-9.7710173590;-1.0135005801;-0.6231263544;0.0355277008;0.0246053808;-0.0172315996;0.7010590000;0.2281280000;0.5239600000
620;-9.7802014450;-1.0268374351;-0.6530576556;0.0429696560;0.0350598084;0.0012841870;0.7002930000;0.2293040000;0.5250220000
621;-9.7702227071;-1.0295282553;-0.6573908131;0.0258249460;0.0273958926;0.0157702280;0.7006660000;0.2297170000;0.5243460000
622;-9.7963738125;-0.9920853129;-0.6657618923;0.0286362072;0.0227513442;-0.0167033954;0.6997100000;0.2306550000;0.5244380000
623;-9.8722761689;-1.0140029893;-0.6105912420;0.0097772943;0.0206540507;0.0013076782;0.7000910000;0.2309310000;0.5239000000
624;-9.7196916006;-1.0416483986;-0.5900219829;0.0000098024;0.0132209043;-0.0076937051;0.6986410000;0.2309180000;0.5249440000
625;-9.7015617061;-1.0316067576;-0.6363287448;0.0089913408;0.0313168131;-0.0005745892;0.6979380000;0.2315980000;0.5246360000
626;-9.6893503081;-1.0124704599;-0.6502299383;0.0072181318;0.0344959700;0.0065973513;0.6993350000;0.2310400000;0.5251090000
627;-9.8767311750;-1.0230720426;-0.6524193479;-0.0000220190;0.0115292218;-0.0004974037;0.6984180000;0.2316920000;0.5258940000
628;-9.8822855010;-1.0122367555;-0.6246649527;0.0165816583;0.0344015567;0.0157096311;0.6980360000;0.2315490000;0.5264310000
629;-9.7402274033;-0.9964299172;-0.6378567010;0.0471596169;0.0436165356;-0.0005757075;0.6982510000;0.2313100000;0.5253390000
630;-9.7799188035;-1.0129716751;-0.6591852835;0.0152395635;0.0307566026;-0.0032782820;0.6989060000;0.2321160000;0.5248080000
631;-9.6293870980;-1.0093514981;-0.6485930627;0.0000958480;0.0309932963;-0.0059447117;0.6993250000;0.2317750000;0.5274450000
632;-9.7483393656;-1.0644908702;-0.6824074472;-0.0168874161;0.0136275527;-0.0078520900;0.6967430000;0.2334510000;0.5254010000
633;-9.5788490269;-1.0028544483;-0.6540756396;-0.0106787897;0.0132685998;-0.0068372021;0.6978550000;0.2310410000;0.5256010000
634;-9.5089808471;-1.0381067342;-0.6629743615;-0.0191104192;0.0366286775;0.0066849873;0.6973720000;0.2315450000;0.5268180000
635;-9.7314351644;-1.0492070235;-0.6699146642;-0.0053378260;0.0133268339;-0.0133631315;0.6964350000;0.2307470000;0.5271990000
636;-9.7928124858;-1.0292148160;-0.6460770156;0.0162970216;0.0240422607;-0.0078527110;0.6974970000;0.2302210000;0.5265570000
637;-9.5120018761;-1.0122065928;-0.6748540636;0.0235999808;0.0278691145;0.0049016829;0.6963650000;0.2318450000;0.5259480000
638;-9.5994668478;-1.0185314520;-0.6605518427;0.0110758670;0.0244700026;-0.0023728021;0.6972780000;0.2324550000;0.5276340000
639;-9.5165586731;-1.0390359151;-0.6904515373;0.0232741194;0.0263534565;0.0048698151;0.6972800000;0.2315240000;0.5276410000
640;-9.5187952232;-1.0326101264;-0.7100384923;0.0287610377;0.0389303944;-0.0077987205;0.6965850000;0.2320670000;0.5274710000
641;-9.7946743215;-1.0637447614;-0.7129953959;0.0796416920;0.0320055569;-0.0058520788;0.6961020000;0.2324380000;0.5286890000
642;-10.0033612500;-0.8357291228;-0.8130491483;0.1757911441;0.0811538539;0.0346384011;0.6942730000;0.2355360000;0.5279040000
643;-9.8003023991;-0.6570268295;-0.9667517727;0.1671398742;0.0673015597;0.0664309716;0.6929110000;0.2378710000;0.5256280000
644;-9.4056847416;-0.5647621215;-1.5160686837;0.0442995209;0.2828670826;0.1870399799;0.6912120000;0.2352560000;0.5295740000
645;-9.1815520649;-0.1914600089;-1.5941419878;0.2222129868;0.4333313668;0.3274526336;0.6811990000;0.2343630000;0.5368940000
646;-9.5816824144;0.6366927298;-2.1366238015;-0.0554936243;0.6236792265;0.5728567941;0.6695000000;0.2269990000;0.5432290000
647;-9.4218855191;0.6465035066;-2.6647608130;-0.1645750748;0.7647979395;0.6956680133;0.6527460000;0.2090480000;0.5545360000
648;-9.5678683080;0.6803511337;-2.8374785449;0.0710984958;0.9940754728;0.9735429627;0.6330140000;0.1877220000;0.5689170000
649;-9.3810168338;1.8962488101;-1.8878774791;0.1377732068;1.0684359162;1.2628832398;0.6060820000;0.1691620000;0.5820240000
650;-9.7382021984;0.8714813052;-4.5589143359;-0.3051181888;1.5156767299;1.2796056968;0.5769350000;0.1386760000;0.6043600000
651;-10.4099457014;0.7570863409;-2.9014690472;-0.2838306637;1.3022276199;1.2136151494;0.5500930000;0.1124310000;0.6213840000
652;-9.1124974804;1.7522329701;-4.2208236083;-0.2285079590;1.3177393028;1.1832975620;0.5256630000;0.0838650000;0.6348030000
653;-9.2574236416;2.1791453381;-4.4716794381;-0.0398816832;1.5138228104;1.3212205634;0.4927470000;0.0576370000;0.6535120000
654;-9.6268425156;0.6738799382;-4.5148499541;0.1530880198;1.4054657301;0.9813302903;0.4558670000;0.0364910000;0.6725760000
655;-8.6262571000;3.6193311479;-4.1324302268;0.2905309297;1.1278372511;1.0322606554;0.4277930000;0.0299850000;0.6877530000
656;-7.9629197142;2.9055273899;-4.9469439199;-0.3384634922;1.2402417450;0.9188080625;0.3990320000;0.0168450000;0.7026760000
657;-8.1030115376;2.9048193022;-4.5750074162;0.4288441276;0.9455162427;0.9326467370;0.3725490000;0.0055680000;0.7167120000
658;-6.9304997759;4.3595085433;-4.5680764498;0.1396111533;0.7640882336;0.8665095800;0.3531970000;0.0040480000;0.7261420000
659;-7.0879856752;3.3261756405;-5.2375955820;-0.1146419811;0.7131644046;0.7548412274;0.3328850000;-0.0107450000;0.7301180000
660;-6.9391455151;4.1168486854;-5.0094535144;0.2836120290;0.4527805684;0.7432123711;0.3202130000;-0.0161660000;0.7337820000
661;-6.1503278584;4.5836169967;-6.1535945983;-0.1757565621;0.4107737227;0.7765952285;0.3070100000;-0.0199300000;0.7403060000
662;-6.3676712090;3.5878965284;-6.0026387552;-0.0785337938;0.3006713355;0.5770714171;0.2979740000;-0.0343240000;0.7450080000
663;-5.8173150983;4.5072405091;-6.2997222011;0.0629863970;0.2188601075;0.5640058785;0.2906680000;-0.0401420000;0.7465480000
664;-5.5972722544;3.7397424933;-6.4933634001;-0.0924964877;0.2707078670;0.4105557895;0.2869080000;-0.0481120000;0.7476950000
665;-5.4522826557;4.1052185154;-6.5139581760;0.0478310896;0.1929593089;0.2994437419;0.2807160000;-0.0504950000;0.7496680000
666;-5.1947691661;4.2497772999;-7.0211125535;0.1334156433;0.2305270774;0.2307446204;0.2725060000;-0.0511500000;0.7523750000
667;-4.8913478723;4.7674708249;-7.2341885585;0.0391436581;0.2518854970;0.2174879428;0.2667970000;-0.0507170000;0.7532440000
668;-5.1127995428;4.5485865020;-6.9499195366;0.0883315858;0.3377164341;0.1806318047;0.2595850000;-0.0544560000;0.7565640000
669;-4.9593212631;4.9861526947;-7.0667555120;0.2516371136;0.3126775997;0.1836714935;0.2513930000;-0.0454880000;0.7574100000
670;-5.0964714964;4.8729720791;-6.4491089267;0.0191459109;0.2112802195;0.1192297056;0.2452820000;-0.0431290000;0.7610050000
671;-5.1514251559;4.2496173013;-6.6930352843;-0.0893100515;0.1995222686;0.0750958969;0.2391940000;-0.0472240000;0.7623050000
672;-4.9220369491;4.2865294556;-6.4829925135;0.2636494481;0.1025548139;0.0073327422;0.2357910000;-0.0438800000;0.7628330000
673;-4.8463547947;4.7409134377;-6.2832457548;0.0350724732;0.0223732282;-0.0572929656;0.2354060000;-0.0395730000;0.7659550000
674;-4.8762655031;4.7630524230;-6.4507919053;-0.0552790371;-0.0346621469;-0.1087324762;0.2389980000;-0.0418140000;0.7639110000
675;-4.7640564121;4.6522142408;-6.7582904334;-0.0086393905;-0.0401341287;-0.0756045144;0.2401830000;-0.0424670000;0.7629990000
676;-5.0214709458;4.7249217346;-6.9818941066;0.0898254224;-0.1339787824;-0.1110327847;0.2428760000;-0.0386180000;0.7622530000
677;-4.6343155911;5.5011997284;-7.3503356637;-0.1305341995;-0.0426680812;-0.0379321745;0.2450130000;-0.0388780000;0.7612380000
678;-5.0802570056;4.4101613163;-7.2695596590;0.0282331142;-0.0137912178;-0.0553599200;0.2454300000;-0.0410110000;0.7612710000
679;-4.8002110422;5.2424681662;-7.3136404637;-0.0176679793;0.0263776331;0.0612496750;0.2480200000;-0.0389050000;0.7610840000
680;-5.1326415194;4.9618749846;-7.2232304718;0.0431553851;0.1104557483;0.1060780842;0.2444550000;-0.0417900000;0.7609620000
681;-4.8312607605;5.1696983415;-7.1553241629;0.0255306521;0.0973346415;0.1271792683;0.2407140000;-0.0412680000;0.7627360000
682;-5.0372173791;4.6108212673;-7.0068899865;-0.0012228296;0.1670561217;0.1539827589;0.2389480000;-0.0429850000;0.7629540000
683;-4.7295378472;4.9791712610;-7.0550802458;0.0939560597;0.1044488729;0.1571736768;0.2357840000;-0.0412870000;0.7652940000
684;-4.7578752360;4.5495637142;-6.7760913669;-0.0923530951;0.1092203606;0.0892090962;0.2317460000;-0.0437390000;0.7640480000
685;-4.7091527826;4.2940889959;-6.8477981207;-0.0103950662;0.0871679652;0.0711601540;0.2313520000;-0.0486580000;0.7642050000
686;-4.6283725567;4.7363665961;-6.9510580735;0.0309744361;0.0577008390;0.0266847756;0.2300440000;-0.0473470000;0.7653830000
687;-4.7757404443;4.4932318813;-6.8406323826;0.0146700302;0.0182215644;-0.0129063208;0.2307230000;-0.0482160000;0.7677590000
688;-4.5627785877;5.1178240075;-7.1026008072;-0.0049268182;0.0214490253;-0.0110203730;0.2300610000;-0.0449650000;0.7657800000
689;-4.6188097998;4.8134334033;-7.3118953999;-0.0289866319;0.0458944750;0.0070705928;0.2269360000;-0.0465410000;0.7662170000
690;-4.6372512469;5.2492045349;-7.1968851284;-0.0780528084;0.0266796002;0.0053074162;0.2276260000;-0.0480110000;0.7662550000
691;-4.5813923352;4.5904955645;-7.4476436516;-0.1612927289;0.1411635768;0.0695066481;0.2254190000;-0.0542250000;0.7657990000
692;-4.8091283563;5.0591324977;-6.9068019154;0.1967212702;0.0656020507;0.0501554189;0.2238200000;-0.0523720000;0.7666860000
693;-4.5068858554;5.3996228407;-6.9002289405;-0.1541866634;0.0957913888;0.0729219130;0.2225240000;-0.0531920000;0.7680170000
694;-4.6666526546;4.6302638802;-6.7474339221;0.0682581816;0.0739324553;0.0935937445;0.2192190000;-0.0563390000;0.7676320000
695;-4.2929695619;5.3783241450;-7.0071593216;0.1830426848;0.0315682835;0.1331579138;0.2190020000;-0.0515830000;0.7688280000
696;-4.2985063202;5.2169940877;-7.4281841233;-0.1596770056;0.1091555902;0.1603004409;0.2168940000;-0.0542590000;0.7702790000
697;-4.4160478810;4.7560952217;-7.3244471174;-0.0782422137;0.0550267216;0.0937587008;0.2145650000;-0.0604800000;0.7700930000
698;-4.3114461944;5.1067849650;-7.2270177201;-0.0583971533;0.1019874211;0.0858659081;0.2131940000;-0.0616610000;0.7700470000
699;-4.1058696044;4.5292636469;-7.2452199800;-0.0636104461;0.1409082859;0.0569646480;0.2097720000;-0.0666760000;0.7699460000
700;-4.2822924135;4.7702243071;-6.9013811296;0.0435226686;0.0686862976;-0.0108576907;0.2074340000;-0.0651870000;0.7698410000
701;-4.3191377983;5.1028594016;-6.6089834302;-0.0544856922;0.0830917599;-0.0517675466;0.2050450000;-0.0654670000;0.7712630000
702;-4.6158948263;4.9103063353;-6.4741906998;-0.0363415948;-0.0678669483;-0.1397804532;0.2074750000;-0.0670680000;0.7705450000
703;-4.4890874955;5.0161582320;-6.3737113928;-0.0638143290;-0.1522486991;-0.2163173664;0.2113800000;-0.0656120000;0.7693140000
704;-4.6250503793;4.8697343896;-6.1439872490;0.0126821639;-0.2526997654;-0.2387437932;0.2171400000;-0.0646750000;0.7669200000
705;-4.7247692550;5.1516780347;-6.1502520715;-0.0888899741;-0.3981432706;-0.3421560214;0.2291240000;-0.0631650000;0.7656000000
706;-5.1618722492;3.5799159416;-6.1311591802;0.0893362838;-0.4772479862;-0.4913800865;0.2424460000;-0.0615850000;0.7611630000
707;-6.6828033099;2.1434348464;-5.1144556894;0.6964905817;-1.1109574328;-0.9875152762;0.2664950000;-0.0421330000;0.7555120000
708;-7.5686013022;1.9360552112;-3.9382741945;0.9468125870;-1.7278908181;-1.3725130931;0.3113700000;-0.0005680000;0.7404770000
709;-7.4168687321;3.7075768046;-3.8398710528;0.5000501353;-2.0807318880;-1.2194878335;0.3631670000;0.0391690000;0.7166410000
710;-7.8688927486;3.3880785589;-3.4465017953;-0.8054858302;-2.1354130723;-1.7359418148;0.4109660000;0.0504630000;0.6939540000
711;-10.7762036127;2.5097527783;-3.8421804283;-0.8727383895;-2.6074944911;-1.8794231567;0.4652770000;0.0588040000;0.6649380000
712;-10.3402011420;4.6275671362;-5.4779508173;-1.0497181912;-2.2691249092;-1.6496432118;0.5146670000;0.0632700000;0.6335470000
713;-11.1771629930;2.7769879425;-4.6386532939;-0.6532076182;-2.0424129287;-1.7440038299;0.5618640000;0.0720080000;0.6072730000
714;-10.3366998312;3.5005277353;-5.3592858958;-0.3900312001;-1.6255183608;-1.5489267553;0.6015780000;0.0817890000;0.5845480000
715;-9.9990515624;1.7265458863;-3.2283639518;-0.2409925871;-1.4318581381;-1.5206477728;0.6365940000;0.1037240000;0.5665050000
716;-9.6233612100;1.3420772724;-1.6136540995;0.4836271874;-1.2716804626;-1.0951130514;0.6688860000;0.1398270000;0.5467340000
717;-10.0083873161;-0.0112730782;-0.9696376330;0.3118074942;-1.1892959654;-1.0885853576;0.7020660000;0.1682500000;0.5254020000
718;-10.9237386612;8.2389664089;-3.3045222830;-1.9238038674;0.9389983860;1.6965832759;0.7108650000;0.1492120000;0.5428410000
719;-9.0743328785;-1.0323351522;-1.2573828251;-1.2941636348;-0.4189275127;-1.1328203071;0.7154830000;0.1159750000;0.5460250000
720;-9.4445901117;-0.1835238753;0.3658788926;0.2957702123;-0.3864545055;-0.2266554235;0.7228630000;0.1295970000;0.5310660000
721;-9.2189158665;0.0993201179;-0.3254220890;0.3896091093;-0.0172103062;0.0315694319;0.7272190000;0.1347500000;0.5256930000
722;-9.9587774394;-0.5013051267;-0.1598847745;0.0935475260;0.0704465962;0.0372357913;0.7246260000;0.1375600000;0.5259810000
723;-9.6249845322;-0.0018275794;-0.3179364549;-0.2053841609;0.1023366982;-0.0492646856;0.7224500000;0.1333220000;0.5311600000
724;-9.8424547252;-0.2803980146;-0.3214922041;-0.1369947079;-0.0012889439;-0.1112845150;0.7199710000;0.1440470000;0.5287780000
725;-9.8602983700;-0.3637500972;-0.5215142235;0.1656690377;0.0147868070;0.0539441042;0.7210490000;0.1435140000;0.5284120000
726;-9.5408783615;-0.2077783224;-0.4730732318;0.2053954936;0.0108360167;0.0521168996;0.7233060000;0.1369510000;0.5293770000
727;-9.8689839761;-0.1897242712;-0.4259922532;0.0587626050;0.0022159199;-0.0189105995;0.7233470000;0.1396540000;0.5277060000
728;-9.7273489703;-0.3260971872;-0.4937489952;0.0126362858;-0.0038649159;-0.0279216018;0.7242470000;0.1399400000;0.5266380000
729;-9.5858770826;-0.2355919831;-0.4377973677;0.0938849164;0.0060082542;0.0106907401;0.7237290000;0.1471710000;0.5249110000
730;-9.6975118821;-0.2935778928;-0.4392916061;0.1643904818;0.0066042664;-0.0274969501;0.7232270000;0.1502760000;0.5233520000
731;-9.6665397264;-0.3196001888;-0.4747291089;0.1914748574;0.0418295288;-0.0332249410;0.7226080000;0.1502490000;0.5245680000
732;-9.7949610309;-0.3375865219;-0.3688351177;0.1866645419;0.0851539624;-0.0264511498;0.7206570000;0.1563960000;0.5241690000
733;-9.7691070417;-0.2794491894;-0.3704091715;0.1167750318;0.0722418587;-0.0005713226;0.7187260000;0.1602740000;0.5240630000
734;-9.8380638816;-0.3831721360;-0.4435939653;-0.0162213774;0.0674811726;-0.0393153961;0.7167390000;0.1645100000;0.5254680000
735;-9.6393465429;-0.2545443109;-0.4354645763;-0.0239892589;0.0677771844;-0.0266303123;0.7144450000;0.1634540000;0.5260720000
736;-9.8141330085;-0.3103002631;-0.5416942075;-0.0069246616;0.0441350555;-0.0331313178;0.7153810000;0.1604660000;0.5280600000
737;-9.8834403204;-0.3644026191;-0.6215282917;0.0692159693;0.0544592598;-0.0559937246;0.7129760000;0.1641790000;0.5293140000
738;-9.7545864883;-0.2914102913;-0.2970555121;0.1495862551;0.0492800577;-0.0476249593;0.7122190000;0.1690050000;0.5281470000
739;-9.1410799324;1.1090320016;-2.1473371726;0.1931180993;0.2783439852;0.2301890550;0.7100540000;0.1718700000;0.5262480000
740;-9.5907986176;1.3535871668;-2.9889020197;-0.4599666620;0.7096438407;0.4164053743;0.6948500000;0.1603920000;0.5385340000
741;-9.3224573395;0.9608359054;-2.5646510527;-0.2383433761;0.9487827699;0.6887913084;0.6739650000;0.1424910000;0.5544970000
742;-9.2547898726;2.3974863262;-3.3147017750;0.1841140905;1.2408239756;1.1208247891;0.6443200000;0.1259380000;0.5681690000
743;-10.0404199677;2.2884182067;-4.1443445759;0.1326006053;1.5534972854;1.3466075043;0.6097200000;0.1058560000;0.5863520000
744;-10.1418372820;2.8328672794;-3.6037081378;-0.1570186534;1.7317958900;1.7068701303;0.5663440000;0.0743070000;0.6090890000
745;-9.9784957569;2.3943744162;-4.0559868914;-0.3415374972;1.7998593047;1.9139733014;0.5273520000;0.0350770000;0.6290270000
746;-10.3514133465;2.0240171813;-4.0535708035;-0.2354454787;1.8515806428;1.6931794213;0.4886770000;0.0040590000;0.6500200000
747;-9.6304125243;2.9558100788;-3.3493694862;0.0673175250;1.6664275597;1.4877737966;0.4508320000;-0.0229870000;0.6712930000
748;-9.1917445618;2.6763593176;-3.8069469314;0.0134487540;1.4564355743;1.4329208719;0.4125770000;-0.0433190000;0.6902960000
749;-8.4591480855;1.9981541449;-3.5513820830;0.0718150276;1.1908017460;1.0077421040;0.3721540000;-0.0659660000;0.7071620000
750;-6.8189134940;4.6648064960;-3.7588400531;0.2368133400;0.8970157052;1.0142466034;0.3460740000;-0.0726600000;0.7187010000
751;-6.6338175715;3.2207812187;-4.4503070076;-0.0168606381;0.8148694419;0.8097328852;0.3223450000;-0.0790550000;0.7281270000
752;-6.0835481528;4.9128493073;-5.1251703266;0.8124747364;0.6950572154;0.8136155234;0.3003570000;-0.0752190000;0.7371360000
753;-5.6364797650;5.7293332180;-6.5667213982;0.1601300646;0.5401807228;0.8043447829;0.2846050000;-0.0691550000;0.7450010000
754;-5.9830889249;4.5390942941;-6.0054877944;0.1192951253;0.4303577088;0.6413086577;0.2712960000;-0.0789100000;0.7468800000
755;-5.3128390456;5.4979428387;-6.4712921906;0.2100954053;0.4107623532;0.7184623359;0.2572150000;-0.0789190000;0.7525140000
756;-5.2378082189;5.0855975554;-6.4782530204;-0.1003237308;0.4274510853;0.6816443521;0.2452350000;-0.0832880000;0.7563360000
757;-4.8641540790;4.8013229273;-6.6936107594;-0.0426222142;0.3614416673;0.6968580583;0.2316570000;-0.0923780000;0.7583370000
758;-4.7245216047;4.3298446131;-6.5024171305;0.1727118008;0.3161307020;0.4628057336;0.2211820000;-0.0975580000;0.7620880000
759;-4.1630226089;5.4507371466;-6.4936330400;0.0233338266;0.2359538318;0.4413050622;0.2153200000;-0.0968500000;0.7626740000
760;-4.5845553912;3.7714260052;-6.4718495009;-0.0117816681;0.2260958707;0.1364863841;0.2051600000;-0.1022510000;0.7646470000
761;-4.0534668310;5.2097604620;-6.4822759507;0.2227773424;-0.0136311373;0.0690768395;0.2029040000;-0.0968180000;0.7661700000
762;-4.2218247672;4.3602482592;-6.1353166122;-0.1153065981;0.0059683351;-0.1075389236;0.2029130000;-0.0976200000;0.7663140000
763;-3.9944416451;4.8874940971;-6.5826197295;0.0456250597;-0.0502904936;-0.1285929474;0.2053230000;-0.0970850000;0.7653050000
764;-4.2855461116;5.3110646747;-6.6612357336;0.1757423658;-0.0888938737;-0.1911135041;0.2111390000;-0.0905970000;0.7641130000
765;-4.1757898620;5.9718257294;-7.1282915005;-0.1821182340;-0.0216760584;-0.1126397967;0.2141870000;-0.0889180000;0.7647750000
766;-4.7920209120;5.1546452894;-7.1594236939;0.1324935235;-0.0306605199;-0.1517587388;0.2136630000;-0.0897210000;0.7651730000
767;-4.3056827997;6.0230313111;-7.2387313633;-0.0023501991;-0.0083188508;-0.0267443014;0.2146620000;-0.0855650000;0.7635290000
768;-4.5927651275;5.7004138457;-6.8819381815;0.1484881648;0.0491157338;0.0148248821;0.2146130000;-0.0846780000;0.7651740000
769;-4.3517489958;5.0699893796;-7.0698065481;0.0002964744;0.0134604695;0.0146019064;0.2157570000;-0.0838490000;0.7635610000
770;-4.2987561336;5.4641049957;-7.0301913950;0.2483875185;0.0419783021;0.0613839826;0.2144770000;-0.0781680000;0.7653970000
771;-4.2474897094;5.3304615291;-6.8325630834;0.0313290546;0.0619765116;0.0483227890;0.2142320000;-0.0745930000;0.7660490000
772;-4.3614890968;4.8987839461;-7.0697903330;-0.1019412137;0.0049775956;-0.0198206528;0.2139720000;-0.0777860000;0.7662000000
773;-4.1942358062;5.2901596686;-6.9770608243;0.0879766032;0.0208907318;0.0102583890;0.2140130000;-0.0759470000;0.7670150000
774;-4.4171061168;4.8485379221;-7.0645212877;-0.0451557189;0.0437554264;-0.0366490507;0.2122330000;-0.0777220000;0.7644760000
775;-4.2757450932;5.8458220699;-7.2300868654;0.1783293204;0.0026619970;0.0228145482;0.2136560000;-0.0729800000;0.7656010000
776;-4.3148347504;5.1057142385;-7.0637352605;-0.1687243122;0.1124583640;-0.0005930558;0.2129170000;-0.0773970000;0.7669820000
777;-4.4219300564;5.4124399961;-7.2100011780;0.2274713717;-0.0016715679;0.0559568233;0.2116340000;-0.0734420000;0.7686920000
778;-4.2995004937;5.4676520293;-6.8299149315;-0.0083922076;0.1013736088;0.0432788154;0.2102150000;-0.0699500000;0.7679210000
779;-4.3070289874;5.0903786446;-6.9989236861;0.0040354874;0.0332508188;0.0289833658;0.2096520000;-0.0743210000;0.7675170000
780;-4.2037054006;5.0780654993;-6.8971787742;-0.0177379798;0.0572960609;0.0378581739;0.2085790000;-0.0755170000;0.7678960000
781;-4.2946221123;5.2003388806;-6.9936335060;0.0348102559;0.0466294520;0.0431862399;0.2078890000;-0.0741790000;0.7678580000
782;-4.2501148404;5.3726417877;-6.8834679536;-0.0388194485;0.0213789986;0.0154143044;0.2063640000;-0.0746870000;0.7675250000
783;-4.2435716206;5.1419811670;-6.8709362969;-0.1048892771;0.0505933791;0.0248983758;0.2064940000;-0.0781380000;0.7672800000
784;-4.3617218370;5.1376920644;-7.0974112381;0.1781375924;-0.0000484786;0.0147745546;0.2052130000;-0.0755120000;0.7690010000
785;-4.2481220800;5.5328892782;-7.0610407602;-0.1256599892;0.0162516797;0.0072483183;0.2069320000;-0.0760300000;0.7678330000
786;-4.3431891142;4.8126552055;-6.9236045241;-0.1076063699;0.0082351346;-0.0456146945;0.2069270000;-0.0808100000;0.7675930000
787;-4.0482225396;5.4524133887;-7.1715782165;0.0542225946;0.0190636458;0.0109230097;0.2085970000;-0.0801750000;0.7680680000
788;-4.3481065135;5.1675604981;-7.0481617888;0.0705908508;0.0034787542;-0.0425064209;0.2084190000;-0.0792230000;0.7673650000
789;-4.1388708338;5.7683293145;-7.3400995744;-0.0475720760;0.0087819771;0.0220911896;0.2100730000;-0.0781820000;0.7675620000
790;-4.2834188247;5.1111832212;-7.1367772355;0.0717632734;0.0529031224;-0.0063003027;0.2079880000;-0.0805370000;0.7669440000
791;-4.2070945086;5.6882491364;-7.0019187321;0.0278634033;0.0335977199;0.0480872066;0.2080370000;-0.0755140000;0.7680120000
792;-4.3855717059;5.1226722293;-6.8770410994;0.0078945896;0.0884535470;0.0087608940;0.2061210000;-0.0784180000;0.7679560000
793;-4.0908228825;5.6118177582;-7.0684312305;-0.0706320743;0.0536405601;0.0760179090;0.2058890000;-0.0773740000;0.7687660000
794;-4.3447459974;5.1052982708;-6.8018037942;0.0122326824;0.0669708636;0.0489640171;0.2025730000;-0.0821090000;0.7681160000
795;-4.0132007714;5.4382285900;-7.1701985396;-0.0523155388;0.0340680204;0.0582489449;0.2031650000;-0.0810740000;0.7689590000
796;-4.1386641074;5.3738606565;-7.1611831080;0.0068432501;0.0849284374;0.0459988104;0.1994240000;-0.0831420000;0.7681350000
797;-4.1457483250;5.2185235034;-7.2023572192;0.0203740251;0.0552556606;0.0304838505;0.1997140000;-0.0832850000;0.7684230000
798;-4.1575985613;5.2012054779;-7.1310239643;0.0554040301;0.0241314858;0.0091248775;0.1994970000;-0.0822490000;0.7695090000
799;-4.0344925236;5.1281809482;-7.0127282439;-0.0555596135;0.0437974929;-0.0342330977;0.1989320000;-0.0817030000;0.7692070000
800;-4.1349053654;5.5123501403;-6.9972666201;-0.0140596923;-0.0098218784;-0.0174081137;0.1991090000;-0.0829200000;0.7699120000
801;-4.1266655107;4.9343124765;-6.8070619812;-0.0122472061;-0.0061299570;-0.0735262952;0.2002180000;-0.0840000000;0.7701020000
802;-4.0190407454;5.5356191459;-6.7384169126;0.0218115670;-0.1078686938;-0.1077280070;0.2032660000;-0.0814560000;0.7682770000
803;-4.3773521262;4.6398343267;-6.4472558952;-0.1275560954;-0.0783717173;-0.1460936803;0.2053030000;-0.0846550000;0.7678310000
