time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3786;-9.8961840138;-0.0511482150;-0.4693195336;-0.0000493182;0.0145432944;-0.0041639267;0.7365020000;0.2457520000;0.4749220000
3787;-9.7335620488;-0.0435819749;-0.4990468390;0.0134559828;0.0118531269;0.0086596077;0.7352210000;0.2457890000;0.4740430000
3788;-9.9131767883;-0.0291180303;-0.4940276328;0.0054355365;0.0169454818;-0.0058708180;0.7375930000;0.2462760000;0.4748240000
3789;-9.8531786569;-0.0370054947;-0.4830944100;0.0080365239;0.0152750012;0.0139062680;0.7358220000;0.2462880000;0.4750280000
3790;-9.6041917882;-0.0590287151;-0.4996494117;0.0017425591;0.0171977638;-0.0005191705;0.7355200000;0.2448430000;0.4744760000
3791;-9.6358582063;-0.0291028167;-0.4651769038;-0.0053212491;0.0246514964;-0.0133500481;0.7349850000;0.2452410000;0.4747270000
3792;-9.8021497809;-0.0595885801;-0.4774797559;-0.0036966419;0.0139135516;0.0030827068;0.7369090000;0.2446870000;0.4748080000
3793;-9.6588557748;-0.0735610056;-0.4800225716;0.0143422457;0.0301247509;-0.0042445086;0.7366650000;0.2445420000;0.4753510000
3794;-9.6642719122;-0.0507673381;-0.4830470980;0.0089327662;0.0221467251;-0.0060207457;0.7364170000;0.2461260000;0.4758800000
3795;-9.8340559024;-0.0593582988;-0.4710471136;0.0145228504;0.0212202966;-0.0058823667;0.7352750000;0.2450970000;0.4750150000
3796;-9.9577137208;-0.0429460539;-0.4697739690;0.0107094670;0.0226843188;-0.0042567595;0.7362710000;0.2466640000;0.4757330000
3797;-9.6059439679;-0.0355896905;-0.4721086064;0.0124750461;0.0203557438;-0.0079455337;0.7361440000;0.2453310000;0.4758750000
3798;-9.9069145739;-0.0749279905;-0.4959203138;0.0090423781;0.0180676955;-0.0023470826;0.7366620000;0.2461380000;0.4753390000
3799;-9.8197885764;-0.0430716206;-0.4947697195;-0.0000666072;0.0152030019;0.0013045850;0.7373950000;0.2454430000;0.4762000000
3800;-9.5719807524;-0.0583533769;-0.4844598231;0.0035253514;0.0211297190;-0.0005434161;0.7362730000;0.2457330000;0.4757400000
3801;-9.7021309803;-0.0593813285;-0.4627914946;0.0017657874;0.0230564563;0.0085156383;0.7356760000;0.2468260000;0.4748810000
3802;-9.5961873772;-0.0739336389;-0.4538690545;0.0055645323;0.0201245149;-0.0200124287;0.7371820000;0.2457480000;0.4748110000
3803;-9.8852370124;-0.0588660827;-0.4633463177;0.0071870352;0.0307367748;-0.0116007194;0.7366690000;0.2461350000;0.4754770000
3804;-9.7894447300;-0.0141293184;-0.4942461547;0.0125009681;0.0389381409;0.0065745203;0.7367990000;0.2460040000;0.4753450000
3805;-9.6639413774;-0.0142472381;-0.4788605025;-0.0108089285;0.0211738792;-0.0042632427;0.7364090000;0.2461300000;0.4757420000
3806;-9.6288780373;-0.0735882463;-0.4807379841;0.0018553192;0.0317873619;-0.0032947715;0.7361990000;0.2448390000;0.4743650000
3807;-9.8648087637;-0.0499913392;-0.4832307651;0.0126979508;0.0225388477;0.0031653591;0.7363730000;0.2453510000;0.4750570000
3808;-9.6946621546;-0.0595470808;-0.5018639639;0.0017409270;0.0204523242;0.0003775759;0.7369020000;0.2445580000;0.4746710000
3809;-9.8073489468;-0.0369674545;-0.4682329140;0.0009147534;0.0208289692;-0.0132546021;0.7360910000;0.2456240000;0.4749060000
3810;-9.9597417013;-0.0442896481;-0.4636117858;0.0072810451;0.0302945300;0.0086555779;0.7363510000;0.2453620000;0.4746430000
3811;-9.7991906391;-0.0653576566;-0.4663742667;0.0148188252;0.0294670771;-0.0207851728;0.7358410000;0.2457490000;0.4703480000
3812;-9.6270821226;-0.0440387183;-0.4706036732;0.0126288908;0.0280104114;0.0012908286;0.7365710000;0.2459180000;0.4736830000
3813;-9.7795120186;-0.0142395701;-0.4709299963;0.0100716735;0.0150453606;-0.0032934776;0.7372810000;0.2460320000;0.4741240000
3814;-9.6714969717;-0.0659062825;-0.4801730471;0.0081473707;0.0170814416;-0.0059945329;0.7374550000;0.2462770000;0.4748180000
3815;-9.5890767399;-0.0663139361;-0.4661793552;0.0081080768;0.0249399647;-0.0117056740;0.7372810000;0.2457660000;0.4741260000
3816;-9.6388978910;-0.0360014048;-0.5091410302;-0.0054093611;0.0211075741;0.0101919332;0.7356960000;0.2446900000;0.4751730000
3817;-9.7869328470;-0.0596388144;-0.4680649651;0.0117513076;0.0209348107;-0.0131110383;0.7364110000;0.2453320000;0.4757480000
3818;-9.6201098001;-0.0442310246;-0.4758186330;0.0008625415;0.0172326314;0.0012776081;0.7369070000;0.2457520000;0.4748000000
3819;-9.5762203831;-0.0441823692;-0.4748681327;0.0072577214;0.0209743267;-0.0070370164;0.7361570000;0.2468540000;0.4736600000
3820;-9.6321441022;-0.0290477190;-0.4640016692;0.0036365331;0.0099984343;-0.0103981887;0.7362360000;0.2453530000;0.4750520000
3821;-9.8530124866;-0.0431679990;-0.4756225438;0.0091380543;0.0297044879;0.0121320635;0.7348880000;0.2462780000;0.4740710000
3822;-9.6923366499;-0.0583467300;-0.4728008789;0.0118946089;0.0313178664;0.0003680260;0.7357010000;0.2442820000;0.4738430000
3823;-9.6866730141;-0.0727774839;-0.4537592301;0.0129108090;0.0238134163;0.0004023695;0.7356500000;0.2460990000;0.4754810000
3824;-9.9384344273;-0.0596588736;-0.4692764258;0.0000705532;0.0386490397;-0.0005805266;0.7350540000;0.2466600000;0.4746260000
3825;-9.8342690632;-0.0585964665;-0.4743623768;-0.0026003691;0.0313577651;-0.0167800290;0.7353750000;0.2463680000;0.4754680000
3826;-9.7411886101;-0.0586044967;-0.4777791649;0.0089837944;0.0186958081;0.0013261642;0.7354900000;0.2463780000;0.4750590000
3827;-9.8271996395;-0.0662807811;-0.4962943981;0.0178146778;0.0139817790;-0.0076664407;0.7353920000;0.2454300000;0.4757510000
3828;-9.9271477685;-0.0518272470;-0.4832707699;0.0118027621;0.0170592502;-0.0262363375;0.7347110000;0.2466310000;0.4758520000
3829;-9.8959607199;-0.0576894340;-0.4573224741;0.0017457325;0.0036574532;-0.0077239648;0.7335290000;0.2466850000;0.4742890000
3830;-9.7373363140;-0.0581785609;-0.4701652215;0.0162765597;0.0275076572;-0.0069926424;0.7335790000;0.2478550000;0.4752470000
3831;-9.8280195957;-0.0438972813;-0.4631781833;0.0036155122;0.0185355699;-0.0076427925;0.7333100000;0.2485190000;0.4753690000
3832;-9.7003144484;-0.0448321997;-0.4861827223;-0.0018277650;0.0137118410;-0.0078170775;0.7345970000;0.2481570000;0.4752410000
3833;-9.6062084462;-0.0724466333;-0.4791961206;0.0204582912;0.0223592476;-0.0166697064;0.7346120000;0.2478830000;0.4755190000
3834;-9.9315214860;-0.0730590517;-0.4989604326;-0.0142046156;0.0169263517;-0.0116575727;0.7343950000;0.2494520000;0.4766020000
3835;-9.5760497734;-0.0736007777;-0.5080361790;0.0053880016;0.0276693984;0.0086664113;0.7326560000;0.2483850000;0.4773660000
3836;-9.8476368338;-0.0746373991;-0.5004219479;-0.0017492160;0.0309635385;-0.0113353795;0.7351500000;0.2465540000;0.4752750000
3837;-9.8268577479;-0.0873211163;-0.4831441328;-0.0064466194;0.0304251212;0.0093435162;0.7350420000;0.2469400000;0.4758190000
3838;-9.5456273003;-0.0876830977;-0.4887383891;0.0018103393;0.0312645638;-0.0005768816;0.7332550000;0.2472260000;0.4757450000
3839;-9.8578569037;-0.0518638411;-0.4642196207;-0.0036915396;0.0277904323;-0.0005748899;0.7329150000;0.2489220000;0.4770970000
3840;-9.8908824705;-0.0516371685;-0.4630955687;0.0072308550;0.0219749335;0.0030698382;0.7325660000;0.2484310000;0.4757090000
3841;-9.6273385760;-0.0593761473;-0.4777346664;0.0017796905;0.0209829762;0.0067970468;0.7327500000;0.2478740000;0.4765470000
3842;-9.8746534990;-0.0512662787;-0.5015942295;0.0079541207;0.0154254090;-0.0049949802;0.7316660000;0.2478790000;0.4767790000
3843;-9.6025251930;-0.0881625964;-0.4775130820;0.0070601191;0.0117959581;-0.0042012664;0.7307940000;0.2488420000;0.4759100000
3844;-9.6852310064;-0.0736269422;-0.4944097116;0.0072099491;0.0152254983;-0.0079590273;0.7319090000;0.2482900000;0.4762350000
3845;-9.6355160350;-0.0966906601;-0.5116549503;-0.0082127188;0.0237904799;0.0012613806;0.7299570000;0.2477950000;0.4756090000
3846;-9.9148663908;-0.0435165834;-0.5040681688;0.0017720911;0.0228561621;0.0012612049;0.7327350000;0.2474830000;0.4762740000
3847;-9.5302892371;-0.0730571823;-0.4815071338;0.0018268020;0.0242693857;-0.0152808199;0.7320160000;0.2487030000;0.4756850000
3848;-9.8243401964;-0.0597624540;-0.4941321531;0.0035476508;0.0276339326;0.0030678388;0.7329240000;0.2481200000;0.4772410000
3849;-9.9008352923;-0.1179202257;-0.5141336146;0.0073058678;0.0072681852;-0.0059653086;0.7326330000;0.2486630000;0.4769500000
3850;-9.6311142287;-0.0736879946;-0.4789039564;-0.0128303520;0.0233597827;-0.0087413004;0.7331540000;0.2481400000;0.4764240000
3851;-9.7116855545;-0.0887470080;-0.4790828892;0.0128933152;0.0204596046;-0.0068901258;0.7307060000;0.2470920000;0.4767460000
3852;-9.8966915572;-0.0585741007;-0.5089166436;0.0008695388;0.0175021174;-0.0005308765;0.7311290000;0.2489420000;0.4770250000
3853;-9.7318310101;-0.0950065724;-0.5076406910;-0.0018002091;0.0283388168;0.0012512765;0.7329010000;0.2483970000;0.4768250000
3854;-9.6603742803;-0.0875044450;-0.4860945925;0.0126781078;0.0320506919;-0.0005796673;0.7317050000;0.2473280000;0.4774740000
3855;-9.6017789246;-0.0893966937;-0.5152758638;0.0054050899;0.0229622606;0.0012833961;0.7315190000;0.2486830000;0.4766290000
3856;-9.6318747746;-0.0810846712;-0.5237673013;-0.0018755857;0.0098711009;-0.0040721982;0.7307020000;0.2489540000;0.4767320000
3857;-9.8433901423;-0.1184934177;-0.5039512349;0.0080561548;0.0186255321;-0.0005259434;0.7317630000;0.2488280000;0.4760870000
3858;-9.8100159125;-0.0964066695;-0.4941408412;0.0144959521;0.0253676740;-0.0041983904;0.7328990000;0.2490620000;0.4768200000
3859;-9.8009017853;-0.0448816936;-0.4933812379;-0.0137526898;0.0206718389;-0.0041460328;0.7324140000;0.2507640000;0.4780280000
3860;-9.7876300109;-0.0648163686;-0.4647520632;-0.0064461910;0.0097498139;-0.0151064613;0.7318220000;0.2497280000;0.4771850000
3861;-9.7990147711;-0.0950328433;-0.5072918236;0.0142771555;0.0257979929;-0.0153644183;0.7315850000;0.2497130000;0.4778650000
3862;-9.5882061212;-0.0659053416;-0.5057013681;-0.0091867055;0.0404030767;0.0102127957;0.7309920000;0.2486770000;0.4770220000
3863;-9.7841098602;-0.0728009860;-0.5368029289;0.0018526336;0.0279333058;-0.0078749456;0.7307120000;0.2474870000;0.4768810000
3864;-9.5302986162;-0.0742525648;-0.5105967625;-0.0214527555;0.0278739485;0.0012411747;0.7309700000;0.2486890000;0.4766070000
3865;-9.6900694137;-0.0941929896;-0.4923615109;0.0143923025;0.0000670687;0.0013612430;0.7313440000;0.2484370000;0.4759350000
3866;-9.6511697643;-0.0726103244;-0.4936693117;0.0165592839;0.0183163619;0.0031031481;0.7313780000;0.2470920000;0.4764980000
3867;-9.7414908453;-0.0807122445;-0.5092512781;0.0144333990;0.0028472536;0.0088133607;0.7315200000;0.2484160000;0.4766310000
3868;-9.8497636542;-0.0430499799;-0.4921590442;0.0054436083;0.0283168473;0.0086930287;0.7314880000;0.2492300000;0.4760730000
3869;-9.7004818875;-0.0429618118;-0.4944500872;-0.0027993855;0.0092463802;0.0112380281;0.7321390000;0.2473120000;0.4779050000
3870;-9.6512198391;-0.1022651639;-0.4731076039;0.0091123270;0.0236537850;0.0049007911;0.7319340000;0.2473480000;0.4766560000
3871;-9.8700332929;-0.0877782064;-0.5001351926;0.0088301275;0.0110195835;0.0031874240;0.7309570000;0.2476320000;0.4763390000
3872;-9.7433093965;-0.0739721879;-0.5070269168;0.0082721687;0.0266231701;0.0066404626;0.7315290000;0.2477480000;0.4767750000
3873;-9.8958451676;-0.1014531705;-0.4947665534;0.0000825114;0.0316354891;-0.0112817076;0.7329670000;0.2479580000;0.4765990000
3874;-9.7573620478;-0.0738548306;-0.5246713983;0.0255951799;0.0098803943;-0.0004302732;0.7309220000;0.2482390000;0.4767910000
3875;-9.5845816623;-0.0646688602;-0.5206217417;0.0053596983;0.0149532566;-0.0094474997;0.7318980000;0.2482210000;0.4771060000
3876;-9.6330882004;-0.0741287626;-0.4714497728;0.0088743585;0.0180262126;0.0040002102;0.7315820000;0.2466510000;0.4762780000
3877;-9.7660475092;-0.1023545205;-0.4909206818;0.0125281496;0.0098616491;-0.0143294435;0.7316230000;0.2486230000;0.4770920000
3878;-9.8095512672;-0.0743156783;-0.4806965776;0.0146411434;0.0206577692;0.0031691603;0.7312420000;0.2483460000;0.4776290000
3879;-9.5824613859;-0.0593814107;-0.5101132502;0.0129045375;0.0097406350;-0.0165595563;0.7328850000;0.2489370000;0.4765450000
3880;-9.8327456100;-0.0881678620;-0.5244890164;-0.0037049043;0.0238982523;0.0040015145;0.7329540000;0.2481050000;0.4777940000
3881;-9.5641488495;-0.0889777296;-0.4772987911;0.0125070441;0.0314590886;-0.0070202486;0.7318480000;0.2487200000;0.4751270000
3882;-9.5984665490;-0.0870607221;-0.4935613266;0.0017025950;0.0081154046;0.0004322277;0.7331940000;0.2473890000;0.4746390000
3883;-9.8163947193;-0.0886957243;-0.4677912963;0.0018407002;0.0279059479;-0.0134088815;0.7324350000;0.2488280000;0.4758380000
3884;-9.5908486781;-0.0877395677;-0.4954657058;0.0164036887;0.0208602311;-0.0005315765;0.7319010000;0.2486930000;0.4760940000
3885;-9.8213901135;-0.0578909145;-0.5094598131;0.0116611539;0.0370829986;-0.0107837536;0.7320670000;0.2493410000;0.4766470000
3886;-9.7606165804;-0.0725429512;-0.4951158441;-0.0027279419;0.0151656716;-0.0005153972;0.7327410000;0.2485430000;0.4764040000
3887;-9.6329871335;-0.0722118131;-0.4819643905;-0.0000409334;0.0282156177;0.0113237420;0.7324680000;0.2477480000;0.4763990000
3888;-9.7482704257;-0.0877999133;-0.5184265746;0.0184092768;0.0186120446;0.0031048409;0.7325230000;0.2471230000;0.4748900000
3889;-9.6508818776;-0.0653829137;-0.4782610436;-0.0148224945;0.0137317580;0.0003849506;0.7342980000;0.2482380000;0.4772960000
3890;-9.7705749628;-0.0890167840;-0.5219565104;0.0017798198;0.0152478853;0.0013169482;0.7322770000;0.2477760000;0.4754260000
3891;-9.6200270451;-0.0588080257;-0.4629122921;-0.0090143071;0.0376301100;0.0030800331;0.7337180000;0.2479930000;0.4767230000
3892;-9.7307061671;-0.1037496771;-0.4837075264;0.0108675794;0.0131804783;-0.0134264609;0.7320390000;0.2482920000;0.4761020000
3893;-9.9161408964;-0.0595057547;-0.4376932191;0.0238678477;0.0289865899;-0.0041496641;0.7332460000;0.2477620000;0.4756030000
3894;-9.8203428552;-0.0286008298;-0.4815933635;0.0063531102;0.0336172560;0.0030232136;0.7329700000;0.2486960000;0.4755850000
3895;-9.7079945340;-0.0718533974;-0.4798445401;0.0164007217;0.0181522489;-0.0096182097;0.7331180000;0.2472270000;0.4757400000
3896;-9.6067072069;-0.0729685905;-0.4857852288;0.0117856683;0.0109803615;0.0049116520;0.7332480000;0.2468310000;0.4756100000
3897;-9.7592150638;-0.0729974872;-0.5143150784;0.0106802729;0.0096223268;-0.0131611916;0.7319270000;0.2472190000;0.4765190000
3898;-9.6804298973;-0.0873994164;-0.4960751767;-0.0126864206;0.0229460773;-0.0005707956;0.7339550000;0.2480090000;0.4760430000
3899;-9.8571826713;-0.0954853593;-0.4768567911;-0.0074077168;0.0251906466;0.0030944934;0.7330460000;0.2481260000;0.4769710000
3900;-9.6389967091;-0.0574786566;-0.4920375648;0.0071959123;0.0282378994;-0.0154349143;0.7326260000;0.2482670000;0.4768150000
3901;-9.8754161570;-0.0600683148;-0.4793902305;-0.0091504173;0.0293319412;-0.0061515804;0.7314150000;0.2478040000;0.4747020000
3902;-9.7505501045;-0.0745410420;-0.4782376371;0.0018709214;0.0222241729;-0.0097121592;0.7318170000;0.2474650000;0.4755920000
3903;-9.6982496678;-0.0722634549;-0.4894140411;0.0018124051;0.0185732868;-0.0042021953;0.7317150000;0.2483780000;0.4762700000
3904;-9.6709163869;-0.0883567185;-0.5037115573;0.0187791006;0.0225798584;-0.0042199510;0.7336430000;0.2495500000;0.4764770000
3905;-9.6598313550;-0.0746483131;-0.5072699049;0.0017689856;0.0222584926;-0.0005119202;0.7317720000;0.2467560000;0.4772490000
3906;-9.8863647928;-0.1017279624;-0.5157017547;0.0118740174;0.0222238625;-0.0134239605;0.7319670000;0.2486520000;0.4758650000
3907;-9.7778965459;-0.0882788985;-0.5115491786;-0.0026718939;0.0261728334;-0.0060706832;0.7309600000;0.2496240000;0.4764620000
3908;-9.6890903107;-0.0940858573;-0.5075176785;-0.0000142072;0.0283191696;0.0049127986;0.7312820000;0.2488000000;0.4773080000
3909;-9.8865925210;-0.0864859728;-0.5205469278;0.0144567357;0.0415024924;-0.0033553654;0.7315480000;0.2490660000;0.4771790000
3910;-9.9472316408;-0.1039678008;-0.5089161103;0.0018160322;0.0292622960;-0.0043122359;0.7297310000;0.2499000000;0.4765490000
3911;-9.6631508771;-0.0890945044;-0.5059601137;0.0119342333;0.0294295273;-0.0005621902;0.7291610000;0.2478550000;0.4786080000
3912;-9.7657004408;-0.0890389105;-0.4948374728;-0.0054420389;0.0348442674;-0.0024030928;0.7283510000;0.2485220000;0.4788460000
3913;-9.7999809696;-0.0890254848;-0.4925696234;0.0106564989;0.0203343710;-0.0094624040;0.7291370000;0.2487980000;0.4781870000
3914;-9.6208270301;-0.0719786237;-0.4973498372;0.0018819770;0.0277070958;-0.0086476466;0.7293200000;0.2485070000;0.4790230000
3915;-9.8548981089;-0.1100313788;-0.5120693866;0.0053686735;0.0315218220;0.0030961063;0.7292730000;0.2493280000;0.4781880000
3916;-9.6210346352;-0.0972807123;-0.5449241713;0.0071938700;0.0348979532;-0.0042240918;0.7275370000;0.2477960000;0.4764760000
3917;-9.7491720156;-0.0971780321;-0.5521049665;-0.0178127932;0.0245279878;-0.0005881600;0.7293360000;0.2488330000;0.4768160000
3918;-9.5641611173;-0.0868228268;-0.4942748418;-0.0127791205;0.0356992156;-0.0078324533;0.7272580000;0.2490630000;0.4789360000
3919;-9.6915130066;-0.1160262935;-0.5370491992;0.0064302233;0.0420911196;-0.0167967190;0.7270070000;0.2487880000;0.4793410000
3920;-9.6435168263;-0.0895679026;-0.5103483263;0.0265810670;0.0318023542;-0.0116667662;0.7261590000;0.2493410000;0.4788900000
3921;-9.6073873063;-0.0949125513;-0.5109743127;-0.0018206936;0.0116257030;-0.0079057107;0.7271650000;0.2501720000;0.4772710000
3922;-9.7191444165;-0.0725161418;-0.5163913600;-0.0026801603;0.0220847546;-0.0204250286;0.7276830000;0.2502480000;0.4792200000
3923;-9.8478893410;-0.0741102051;-0.5505413982;0.0036452160;0.0318305313;-0.0089112997;0.7294850000;0.2495550000;0.4795730000
3924;-9.5692898046;-0.1191107227;-0.5280913417;0.0161575771;0.0333665736;-0.0023688772;0.7286000000;0.2498600000;0.4784330000
3925;-9.7640785538;-0.0957464047;-0.5038639145;0.0108229547;0.0371298799;-0.0097719828;0.7275070000;0.2506670000;0.4785210000
3926;-9.6176786537;-0.1024282203;-0.5265842128;0.0017954414;0.0206546013;-0.0105162982;0.7272090000;0.2500830000;0.4805800000
3927;-9.9132075269;-0.1010404536;-0.5098694496;0.0072231312;0.0207021569;-0.0112971748;0.7284940000;0.2495810000;0.4789820000
3928;-9.7012984513;-0.0963214882;-0.5142865918;0.0072883863;0.0151581146;-0.0223040702;0.7277670000;0.2505390000;0.4782570000
3929;-9.7397702054;-0.1181445390;-0.5371722429;0.0164693414;0.0308656083;-0.0005739649;0.7281950000;0.2501270000;0.4785530000
3930;-9.9056866454;-0.0877215383;-0.5364796768;0.0008817437;0.0134369761;-0.0130404834;0.7284560000;0.2494670000;0.4782920000
3931;-9.7336082569;-0.1022651422;-0.5335647992;0.0000000000;0.0168481581;-0.0116476636;0.7271100000;0.2507970000;0.4787800000
3932;-9.8094613620;-0.0864544306;-0.5074935881;0.0128518478;0.0349257969;-0.0032949647;0.7263030000;0.2498680000;0.4790300000
3933;-9.7508468768;-0.1315676495;-0.5105124326;0.0063103388;0.0227195120;0.0013064498;0.7277050000;0.2503690000;0.4796340000
3934;-9.6288737042;-0.1172277984;-0.5353552407;0.0108023365;0.0207343755;-0.0114469230;0.7274150000;0.2503800000;0.4793460000
3935;-9.7761248469;-0.1028051188;-0.5111027837;0.0045599596;0.0189870747;0.0003891977;0.7268180000;0.2517390000;0.4784850000
3936;-9.6915220393;-0.1168740099;-0.5285884064;0.0017321407;0.0235481523;0.0086278296;0.7266880000;0.2516040000;0.4786190000
3937;-9.7743837451;-0.1195684545;-0.5377089858;0.0091602764;0.0210633602;-0.0113357794;0.7273820000;0.2517250000;0.4787840000
3938;-9.8657962817;-0.1041964306;-0.5133034487;-0.0056061990;0.0116370242;-0.0023640471;0.7267960000;0.2507520000;0.4805590000
3939;-9.7030890612;-0.1227627121;-0.5494629629;0.0089820559;0.0271234429;-0.0207064411;0.7278050000;0.2502540000;0.4789490000
3940;-9.7856316160;-0.0735007883;-0.5240670615;0.0109098569;0.0187295835;-0.0133603344;0.7272530000;0.2513240000;0.4789190000
3941;-9.7716307790;-0.0868491786;-0.4974665022;0.0035439178;0.0136180983;0.0066725496;0.7257590000;0.2506680000;0.4791400000
3942;-9.7334750086;-0.1309845497;-0.5416807238;0.0007897277;0.0108855221;0.0086732328;0.7264480000;0.2494630000;0.4791760000
3943;-9.5740417535;-0.0884456209;-0.5307715251;0.0008735022;0.0211599962;0.0040460978;0.7269880000;0.2506580000;0.4790510000
3944;-9.5460152584;-0.1336977876;-0.5469589639;-0.0054263107;0.0229814493;0.0030759002;0.7269570000;0.2509390000;0.4784970000
3945;-9.8158843451;-0.1259921577;-0.4974808603;-0.0018978999;0.0170274574;0.0068499607;0.7275070000;0.2508000000;0.4785200000
3946;-9.7218355235;-0.1496689416;-0.5263608992;-0.0035472746;0.0282394450;-0.0116423165;0.7271820000;0.2493670000;0.4775530000
3947;-9.8348717329;-0.1466482339;-0.4925045049;-0.0000069182;0.0211005442;-0.0059769307;0.7266470000;0.2498970000;0.4778030000
3948;-9.6408911437;-0.1045080053;-0.5108388913;-0.0018395478;0.0171427348;-0.0077617203;0.7266790000;0.2488180000;0.4783630000
3949;-9.6449584616;-0.0861896730;-0.5418234839;0.0144236205;0.0117310364;-0.0059940188;0.7268050000;0.2508150000;0.4782160000
3950;-9.7297195746;-0.0721147342;-0.5449996483;0.0036347564;0.0357195451;-0.0023950847;0.7269670000;0.2498710000;0.4786430000
3951;-9.9106921537;-0.1044959829;-0.5346986768;0.0045367690;0.0136235973;0.0013055083;0.7262940000;0.2504030000;0.4788880000
3952;-9.6477826577;-0.1341055007;-0.5011030178;0.0119151129;0.0220742784;-0.0095808158;0.7258510000;0.2505560000;0.4783170000
3953;-9.7325341791;-0.1196232513;-0.5201063854;0.0091124525;0.0204996402;-0.0077298039;0.7271870000;0.2505600000;0.4776820000
3954;-9.6848402638;-0.1343360587;-0.5028812423;0.0088800926;0.0208728076;-0.0060426419;0.7269240000;0.2520190000;0.4779360000
3955;-9.6730511188;-0.1107511139;-0.5247217470;0.0080684444;0.0152821603;0.0013150729;0.7272630000;0.2502560000;0.4790650000
3956;-9.7871823930;-0.0941417043;-0.5301577533;0.0143826623;0.0166525396;-0.0175890521;0.7283210000;0.2485370000;0.4782940000
3957;-9.8620637637;-0.1160221595;-0.5255637099;0.0127930515;0.0154296171;-0.0004939247;0.7283030000;0.2497420000;0.4780080000
3958;-9.7807947282;-0.1161544950;-0.5288594981;-0.0146858570;0.0303361650;-0.0043136677;0.7283000000;0.2509390000;0.4780000000
3959;-9.7683929551;-0.1319847736;-0.5028898753;0.0089972059;0.0201809826;-0.0150355902;0.7282400000;0.2508360000;0.4768950000
3960;-9.7477743496;-0.0973387797;-0.4822289010;0.0018077229;0.0248030536;-0.0079142821;0.7268200000;0.2506750000;0.4784930000
3961;-9.9388151488;-0.1041957684;-0.4942268506;0.0178676774;0.0245584401;-0.0135608369;0.7276600000;0.2503920000;0.4788050000
3962;-9.7263967113;-0.0889387921;-0.5124731799;-0.0127865356;0.0222906691;0.0066887297;0.7269580000;0.2504070000;0.4785010000
3963;-9.5548267896;-0.0965545540;-0.5127817900;0.0017195539;0.0170358460;0.0068524377;0.7265690000;0.2501340000;0.4789010000
3964;-9.7503807311;-0.1258125845;-0.5152022711;0.0090065780;0.0064112165;0.0013253535;0.7267130000;0.2506610000;0.4790400000
3965;-9.8263042933;-0.1038585124;-0.5153772191;0.0191555353;0.0205764239;-0.0005180212;0.7278080000;0.2489230000;0.4789590000
3966;-9.9312581214;-0.1184851730;-0.5417273276;0.0164442608;0.0315835123;0.0012485465;0.7277000000;0.2497750000;0.4770190000
3967;-9.8557727542;-0.1050676359;-0.5074734944;-0.0125732027;0.0188706111;-0.0005608216;0.7280270000;0.2502770000;0.4779930000
3968;-9.6802275767;-0.1021363501;-0.5074561745;0.0088088491;0.0207674558;0.0105046773;0.7292620000;0.2507950000;0.4780390000
3969;-9.8706218331;-0.0894261211;-0.5300006865;0.0019643853;0.0422301210;-0.0178601045;0.7270730000;0.2500180000;0.4780950000
3970;-9.6278584408;-0.0956532748;-0.5069723589;-0.0017685986;0.0311323422;0.0003172802;0.7279290000;0.2497280000;0.4786830000
3971;-9.8071008689;-0.1028341366;-0.5295301815;-0.0062455223;0.0230045834;-0.0023672353;0.7265070000;0.2508300000;0.4777910000
3972;-9.8076422585;-0.1160539180;-0.4581527716;-0.0089592453;0.0191428392;0.0087056230;0.7268070000;0.2494850000;0.4782260000
3973;-9.7414294608;-0.1493192907;-0.5096701803;0.0115929235;0.0205505415;-0.0077171883;0.7276000000;0.2501560000;0.4777020000
3974;-9.6932350512;-0.0886355332;-0.5034255655;0.0000061025;0.0277432503;-0.0005659277;0.7283490000;0.2493200000;0.4788400000
3975;-9.6852658198;-0.1020754708;-0.5180109452;0.0017396225;0.0097343571;-0.0104251732;0.7282090000;0.2503860000;0.4788270000
3976;-9.7437945075;-0.0878732833;-0.5105380834;0.0090910032;0.0081490867;-0.0049528330;0.7279200000;0.2501300000;0.4785410000
3977;-9.7331639197;-0.1192832036;-0.5021769777;0.0035931797;0.0171650635;-0.0167762618;0.7265600000;0.2506700000;0.4787590000
3978;-9.8252646719;-0.1494802052;-0.5398685019;0.0143087824;0.0273645494;-0.0176858790;0.7277760000;0.2497370000;0.4784010000
3979;-9.6967675625;-0.1333036271;-0.5546831285;-0.0017486253;0.0263319758;-0.0079555964;0.7271920000;0.2512870000;0.4802950000
3980;-9.6718514215;-0.1485909094;-0.5122560605;-0.0018503953;0.0063631602;-0.0095586362;0.7258510000;0.2508220000;0.4783150000
3981;-9.9437322997;-0.1169195536;-0.5098022571;0.0116731779;0.0461784903;-0.0069371342;0.7285940000;0.2491990000;0.4783000000
3982;-9.8007396167;-0.1029420246;-0.5254154625;0.0063918136;0.0291259118;-0.0104165015;0.7277890000;0.2507930000;0.4786690000
3983;-9.7140254365;-0.1100647461;-0.4953751286;0.0017452162;0.0142787116;-0.0032269189;0.7269650000;0.2508020000;0.4786360000
3984;-9.8096221032;-0.1314013012;-0.5052191718;0.0145271069;0.0263226181;-0.0005361521;0.7260680000;0.2519760000;0.4798320000
