acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.3338000000;2.4480000000;-5.9568000000;7.5862500000;-3.1875000000;4.3350000000;34.0625000000;-6.7500000000;19.7500000000
-7.5786000000;1.9074000000;-5.9874000000;-9.8812500000;5.2275000000;-2.8687500000;34.0625000000;-6.7500000000;19.7500000000
-7.6296000000;1.7952000000;-6.1404000000;0.8287500000;-4.1437500000;4.5900000000;33.6875000000;-6.0625000000;19.0625000000
-7.6194000000;1.9074000000;-6.1506000000;-0.2550000000;-2.9325000000;3.2512500000;32.5625000000;-6.0625000000;19.3750000000
-7.7112000000;1.9074000000;-5.9466000000;-2.2312500000;-1.4662500000;-0.1275000000;33.2500000000;-6.0625000000;19.0625000000
-7.4868000000;1.8258000000;-6.0282000000;-8.2237500000;-2.4862500000;-2.7412500000;33.2500000000;-6.0625000000;19.8750000000
-7.5990000000;2.0808000000;-6.0588000000;-8.6062500000;-3.5700000000;-1.0200000000;33.2500000000;-6.0625000000;19.8750000000
-7.5888000000;2.1012000000;-6.2118000000;-3.7612500000;-5.1637500000;2.4862500000;33.2500000000;-6.5000000000;19.5000000000
-7.5378000000;2.1318000000;-6.2934000000;-5.2912500000;-4.8450000000;0.6375000000;33.2500000000;-6.0625000000;18.5625000000
-7.4358000000;2.1522000000;-6.0792000000;-4.5900000000;0.8925000000;0.9562500000;32.8750000000;-6.5000000000;19.7500000000
-7.7826000000;2.0298000000;-6.0792000000;-0.5100000000;6.5025000000;0.2550000000;32.8750000000;-6.5000000000;19.7500000000
-7.5378000000;2.1522000000;-6.0282000000;0.0637500000;3.3150000000;1.6575000000;33.2500000000;-7.1875000000;19.0000000000
-7.5378000000;2.2338000000;-5.9772000000;-3.5700000000;5.6737500000;-0.3825000000;33.6875000000;-6.5000000000;18.0000000000
-7.7826000000;1.8870000000;-5.7936000000;-3.3150000000;5.2912500000;-0.5737500000;33.2500000000;-6.7500000000;19.8750000000
-7.7214000000;2.1216000000;-5.9670000000;1.8487500000;-0.6375000000;1.8487500000;32.8750000000;-6.7500000000;19.0625000000
-7.5684000000;2.1420000000;-5.9262000000;0.7012500000;-2.8687500000;0.6375000000;32.8750000000;-6.7500000000;19.0625000000
-7.6092000000;2.0298000000;-5.9976000000;-1.0200000000;-0.2550000000;-0.8287500000;32.8750000000;-6.7500000000;20.5625000000
-7.5582000000;2.2032000000;-6.0384000000;-0.2550000000;-2.5500000000;-0.1912500000;32.5625000000;-7.1875000000;19.0625000000
-7.5480000000;2.0808000000;-6.0384000000;-1.9762500000;-1.4025000000;-1.2112500000;32.8750000000;-7.1875000000;18.5625000000
-7.5888000000;2.1114000000;-5.9976000000;-1.4662500000;0.7012500000;-2.3587500000;33.6875000000;-6.5000000000;18.6875000000
-7.5582000000;2.2134000000;-6.0486000000;-0.3187500000;-0.1912500000;-0.6375000000;33.6875000000;-6.5000000000;18.6875000000
-7.6296000000;2.2542000000;-5.9058000000;0.6375000000;-0.6375000000;0.6375000000;34.0625000000;-7.1875000000;18.7500000000
-7.7520000000;2.1216000000;-6.0180000000;-3.2512500000;-0.7650000000;1.0200000000;32.8750000000;-6.5000000000;19.5000000000
-7.5480000000;2.0400000000;-6.0078000000;-1.0837500000;-3.8250000000;1.6575000000;32.8750000000;-6.7500000000;18.2500000000
-7.6092000000;2.0706000000;-6.0180000000;-0.2550000000;-1.2112500000;0.3825000000;33.2500000000;-7.1875000000;18.2500000000
-7.5174000000;2.2542000000;-6.0180000000;0.8925000000;0.3187500000;-0.1912500000;33.2500000000;-7.1875000000;18.2500000000
-7.6398000000;2.0502000000;-6.0180000000;-3.4425000000;1.6575000000;-1.9125000000;33.2500000000;-7.5000000000;18.2500000000
-7.6602000000;2.2644000000;-6.0078000000;4.3987500000;-1.4025000000;1.0200000000;32.8750000000;-7.1875000000;18.6875000000
-7.6296000000;2.2236000000;-5.9874000000;-0.7650000000;0.3825000000;-2.2312500000;34.3750000000;-7.8750000000;19.0625000000
-7.7010000000;2.2134000000;-5.9568000000;-0.6375000000;0.2550000000;0.0000000000;32.8750000000;-7.1875000000;20.3750000000
-7.5582000000;2.2236000000;-5.9364000000;0.5100000000;-2.1037500000;1.2112500000;32.8750000000;-7.1875000000;20.3750000000
-7.5174000000;2.2440000000;-5.9670000000;-1.9125000000;-0.8925000000;0.3187500000;33.2500000000;-7.5000000000;18.0000000000
-7.6500000000;2.1318000000;-5.9364000000;-1.6575000000;1.5937500000;0.6375000000;32.5625000000;-7.1875000000;19.0625000000
-7.6602000000;2.1624000000;-5.9160000000;0.8287500000;0.5737500000;1.4662500000;32.1875000000;-7.5000000000;18.5625000000
-7.5888000000;2.1624000000;-5.9364000000;-0.3825000000;-0.8287500000;0.1912500000;33.6875000000;-7.5000000000;18.2500000000
-7.6296000000;2.1012000000;-5.9772000000;-2.0400000000;0.1912500000;-1.0837500000;33.6875000000;-7.5000000000;18.2500000000
-7.6194000000;2.2032000000;-5.9670000000;0.4462500000;-1.0200000000;0.0637500000;32.5625000000;-6.0625000000;19.0625000000
-7.6602000000;2.2950000000;-5.9466000000;-2.9962500000;-0.4462500000;-2.2312500000;32.6875000000;-7.5000000000;18.7500000000
-7.7010000000;2.1726000000;-5.8650000000;-5.6737500000;-2.1037500000;-3.5062500000;33.7500000000;-7.1875000000;18.6875000000
-7.6602000000;2.1420000000;-5.8446000000;-5.0362500000;-1.3387500000;-2.1037500000;32.8750000000;-7.1875000000;18.7500000000
-7.6806000000;2.3460000000;-5.8548000000;0.4462500000;-2.2950000000;1.0200000000;32.8750000000;-7.1875000000;18.7500000000
-7.6194000000;2.1522000000;-5.9772000000;-2.8687500000;-0.3187500000;-0.3825000000;33.3750000000;-7.5000000000;18.6875000000
-7.6704000000;2.1828000000;-5.9568000000;-1.6575000000;0.5737500000;1.0200000000;33.3750000000;-7.5000000000;20.3750000000
-7.7520000000;2.3052000000;-5.8956000000;-0.8287500000;0.9562500000;0.8925000000;33.0000000000;-7.1875000000;17.5000000000
-7.5990000000;2.2644000000;-5.9364000000;-2.8687500000;0.5100000000;0.7012500000;33.0000000000;-8.2500000000;18.2500000000
-7.7520000000;2.2644000000;-5.8140000000;-1.2750000000;2.3587500000;-0.3825000000;33.0000000000;-8.2500000000;18.2500000000
-7.6500000000;2.3460000000;-5.9466000000;1.7212500000;0.8925000000;1.1475000000;33.3750000000;-7.5000000000;18.0000000000
-7.6296000000;2.2338000000;-5.8854000000;-0.2550000000;-0.2550000000;-0.4462500000;33.3750000000;-7.5000000000;18.7500000000
-7.6092000000;2.3052000000;-5.8548000000;-1.9125000000;0.1912500000;-1.1475000000;33.0000000000;-7.8750000000;17.8750000000
-7.7214000000;2.2134000000;-5.8344000000;-1.4662500000;-0.6375000000;-2.1675000000;33.7500000000;-7.8750000000;18.6875000000
-7.6704000000;2.1828000000;-5.7936000000;-2.2312500000;-0.0637500000;-2.0400000000;33.7500000000;-7.8750000000;18.6875000000
-7.6500000000;2.3358000000;-5.8242000000;-0.5100000000;-0.2550000000;0.6375000000;33.6875000000;-7.5000000000;19.0625000000
-7.6602000000;2.3154000000;-5.8140000000;-0.8287500000;-0.5737500000;0.7012500000;33.2500000000;-7.1875000000;18.2500000000
-7.6806000000;2.2848000000;-5.8038000000;-1.6575000000;-0.3825000000;-0.0637500000;33.6875000000;-7.5000000000;18.7500000000
-7.6194000000;2.3868000000;-5.8752000000;-1.0200000000;-1.5937500000;1.1475000000;33.2500000000;-8.2500000000;18.6875000000
-7.6602000000;2.2134000000;-5.9262000000;-0.5737500000;-1.0837500000;0.4462500000;33.2500000000;-8.2500000000;18.6875000000
-7.6602000000;2.2950000000;-5.8854000000;-0.4462500000;-0.2550000000;0.1912500000;34.3750000000;-7.5000000000;19.0625000000
-7.6704000000;2.2338000000;-5.9058000000;0.1912500000;-0.7012500000;0.1275000000;32.8750000000;-7.8750000000;18.2500000000
-7.6194000000;2.2542000000;-5.8344000000;-0.8925000000;0.5100000000;-0.6375000000;33.2500000000;-7.8750000000;17.5000000000
-7.6704000000;2.3154000000;-5.8650000000;0.9562500000;-0.8287500000;0.5737500000;33.2500000000;-8.2500000000;18.5625000000
-7.6602000000;2.2644000000;-5.7630000000;0.7012500000;-0.3825000000;0.1912500000;33.2500000000;-8.2500000000;18.5625000000
-7.6908000000;2.3256000000;-5.7732000000;-0.1912500000;-0.4462500000;0.8925000000;32.8750000000;-8.2500000000;18.2500000000
-7.7418000000;2.2338000000;-5.7732000000;0.2550000000;-1.7850000000;0.0000000000;34.3750000000;-7.1875000000;18.2500000000
-7.6806000000;2.2746000000;-5.7834000000;1.4025000000;-1.7850000000;1.5300000000;33.6875000000;-6.7500000000;17.8750000000
-7.6602000000;2.3868000000;-5.9058000000;-1.1475000000;-0.5737500000;-0.4462500000;33.6875000000;-6.7500000000;17.8750000000
-7.7724000000;2.2542000000;-5.8650000000;-2.0400000000;-0.1275000000;-0.3187500000;32.8750000000;-7.5000000000;19.5000000000
-7.6500000000;2.3460000000;-5.9160000000;-0.0637500000;-0.3825000000;1.4025000000;32.8750000000;-7.5000000000;17.8750000000
-7.5582000000;2.2338000000;-5.8242000000;0.0000000000;-0.2550000000;0.3187500000;33.2500000000;-7.5000000000;17.5000000000
-7.7724000000;2.3256000000;-5.7528000000;0.2550000000;3.1237500000;0.2550000000;34.0625000000;-7.5000000000;17.5000000000
-7.7010000000;2.3154000000;-5.6916000000;0.1275000000;1.0837500000;0.5737500000;34.0625000000;-7.5000000000;17.5000000000
-7.7520000000;2.3358000000;-5.7222000000;-0.6375000000;-0.2550000000;0.2550000000;33.6875000000;-8.2500000000;18.6875000000
-7.6704000000;2.3970000000;-5.8038000000;-0.9562500000;-0.8925000000;0.0000000000;32.8750000000;-7.5000000000;17.8750000000
-7.6806000000;2.4276000000;-5.8242000000;-0.1275000000;-1.5300000000;0.0000000000;33.2500000000;-7.5000000000;19.5000000000
-7.6602000000;2.3460000000;-5.7528000000;-1.2112500000;-0.4462500000;0.8925000000;33.6875000000;-8.2500000000;17.5000000000
-7.7418000000;2.3052000000;-5.8038000000;0.0000000000;-0.4462500000;0.8925000000;33.6875000000;-8.2500000000;17.5000000000
-7.6500000000;2.3358000000;-5.8140000000;-1.0837500000;-0.7650000000;-0.1275000000;33.6875000000;-7.5000000000;17.5000000000
-7.6806000000;2.2746000000;-5.7936000000;0.2550000000;-0.8287500000;1.4662500000;32.8750000000;-7.8750000000;19.5000000000
-7.7214000000;2.3052000000;-5.8446000000;-0.3187500000;-0.1275000000;-0.4462500000;33.2500000000;-7.1875000000;16.6875000000
-7.7214000000;2.3766000000;-5.7630000000;-0.8925000000;0.3187500000;-0.1912500000;33.6875000000;-7.1875000000;18.2500000000
-7.7112000000;2.4276000000;-5.7426000000;0.5100000000;-0.1912500000;0.5100000000;33.6875000000;-7.1875000000;18.2500000000
-7.7316000000;2.3664000000;-5.7222000000;0.0000000000;-0.1275000000;-0.1275000000;32.5625000000;-8.2500000000;17.8750000000
-7.7724000000;2.4276000000;-5.7732000000;0.3825000000;-1.4025000000;0.5100000000;33.6875000000;-8.6875000000;17.8750000000
-7.6296000000;2.4378000000;-5.7528000000;-0.8925000000;-0.5100000000;0.3825000000;34.0625000000;-7.8750000000;17.5000000000
-7.7214000000;2.3766000000;-5.7426000000;-0.9562500000;-0.2550000000;0.9562500000;34.0625000000;-8.2500000000;18.2500000000
-7.7622000000;2.3562000000;-5.7426000000;0.4462500000;-1.2750000000;0.9562500000;34.0625000000;-8.2500000000;18.2500000000
-7.6704000000;2.4684000000;-5.7936000000;-1.4662500000;-0.8287500000;0.1912500000;33.2500000000;-8.2500000000;18.2500000000
-7.6806000000;2.4276000000;-5.7936000000;0.1275000000;-0.8287500000;1.1475000000;32.8750000000;-8.2500000000;19.5000000000
-7.6194000000;2.3562000000;-6.0690000000;-0.6375000000;-0.7650000000;1.0837500000;33.2500000000;-8.2500000000;18.2500000000
-7.1808000000;2.7846000000;-6.7422000000;-4.4625000000;0.0637500000;1.3387500000;34.0625000000;-7.8750000000;17.5000000000
-6.9972000000;2.5194000000;-6.7728000000;2.3587500000;14.0887500000;8.7975000000;34.0625000000;-7.8750000000;17.5000000000
-6.7626000000;2.8866000000;-7.2522000000;3.6975000000;25.5637500000;9.6262500000;33.2500000000;-8.2500000000;18.2500000000
-6.7830000000;2.8458000000;-7.5174000000;3.6975000000;37.4850000000;14.5987500000;33.2500000000;-8.2500000000;18.2500000000
-6.9054000000;2.7948000000;-7.5276000000;11.3475000000;52.8487500000;17.8500000000;32.5625000000;-8.2500000000;19.0625000000
-6.6300000000;2.9784000000;-7.4868000000;15.8100000000;60.6900000000;21.9937500000;32.1875000000;-8.6875000000;20.5625000000
-6.6912000000;2.8458000000;-7.5990000000;15.6187500000;68.7225000000;23.7787500000;32.1875000000;-8.6875000000;20.5625000000
-6.3444000000;2.9682000000;-8.2008000000;16.1925000000;69.9975000000;25.1812500000;31.7500000000;-8.2500000000;21.5000000000
-5.6202000000;3.1314000000;-8.8434000000;14.3437500000;72.5475000000;25.6275000000;30.3750000000;-7.5000000000;23.5000000000
-5.4264000000;2.9376000000;-9.3126000000;15.7462500000;87.2100000000;29.0700000000;28.8750000000;-7.8750000000;25.5000000000
-5.0898000000;2.8356000000;-9.3126000000;18.8062500000;91.0987500000;31.6837500000;26.6875000000;-8.6875000000;27.7500000000
-4.9266000000;2.4072000000;-9.1698000000;31.8112500000;108.8212500000;32.7675000000;26.6875000000;-8.6875000000;27.7500000000
-4.4880000000;2.5398000000;-8.7720000000;47.2387500000;108.1837500000;30.7275000000;24.7500000000;-8.2500000000;29.5000000000
-3.8862000000;2.5806000000;-8.3640000000;40.7362500000;100.2150000000;32.0662500000;21.8750000000;-7.8750000000;32.1875000000
-3.1314000000;2.5806000000;-8.5782000000;29.1337500000;95.3700000000;24.3525000000;18.5625000000;-6.7500000000;34.5625000000
-2.6520000000;2.3562000000;-8.3742000000;25.2450000000;84.9787500000;24.8625000000;15.5625000000;-6.0625000000;36.0000000000
-2.4480000000;1.7748000000;-8.2212000000;33.8512500000;68.3400000000;27.4762500000;15.5625000000;-6.0625000000;36.0000000000
-1.3158000000;2.3970000000;-8.4252000000;29.6437500000;45.6450000000;29.7075000000;13.0000000000;-5.6875000000;37.3750000000
-0.8670000000;1.4994000000;-9.1290000000;15.8100000000;42.0112500000;20.2087500000;10.7500000000;-4.1875000000;36.7500000000
-0.7344000000;1.3464000000;-9.0780000000;20.7825000000;31.4925000000;20.4637500000;8.5625000000;-3.0625000000;38.0000000000
-0.5508000000;1.2240000000;-9.0984000000;22.3762500000;16.5112500000;19.6350000000;7.7500000000;-2.3750000000;37.7500000000
-0.4896000000;1.1628000000;-8.8740000000;14.3437500000;13.5787500000;16.1925000000;7.7500000000;-2.3750000000;37.7500000000
-0.3162000000;0.7038000000;-8.9148000000;7.3312500000;3.8887500000;10.3275000000;6.6875000000;-2.0000000000;40.0625000000
-0.1938000000;0.9180000000;-8.9862000000;7.2037500000;-3.9525000000;5.6100000000;7.0625000000;-2.3750000000;39.0000000000
-0.2448000000;0.6732000000;-9.2208000000;-2.9962500000;-8.9887500000;-0.3187500000;7.0625000000;-1.6875000000;39.2500000000
-0.0510000000;0.7854000000;-9.6594000000;-8.5425000000;-16.1925000000;-5.8012500000;7.3750000000;-1.6875000000;40.0625000000
0.1020000000;1.0710000000;-10.1184000000;-8.4150000000;-16.8300000000;-7.3950000000;7.3750000000;-1.6875000000;40.0625000000
0.1530000000;1.2546000000;-9.8532000000;-5.5462500000;-8.6700000000;-6.9487500000;7.7500000000;-2.3750000000;38.0625000000
-0.2142000000;1.4892000000;-9.7818000000;-1.8487500000;-5.0362500000;-4.7175000000;8.5625000000;-2.3750000000;38.8750000000
-0.1224000000;1.6626000000;-9.7308000000;0.8287500000;-6.4387500000;-2.1675000000;8.1875000000;-2.0000000000;38.0625000000
-0.1326000000;1.3770000000;-9.9348000000;-2.2950000000;-5.4187500000;-1.4025000000;8.1875000000;-2.6875000000;38.0625000000
-0.1530000000;1.3362000000;-10.0164000000;-1.9762500000;-5.4187500000;0.9562500000;8.1875000000;-2.6875000000;38.0625000000
-0.2754000000;1.0200000000;-9.9552000000;1.2112500000;-2.6137500000;1.1475000000;9.6875000000;-2.6875000000;37.7500000000
-0.2550000000;1.0812000000;-9.7716000000;3.9525000000;-0.5100000000;0.7012500000;8.1875000000;-2.3750000000;38.5625000000
-0.4386000000;1.1220000000;-9.7614000000;0.1275000000;-0.1275000000;-0.3825000000;8.8750000000;-1.2500000000;38.0625000000
-0.3876000000;0.9384000000;-9.8022000000;-3.6337500000;-2.9325000000;-3.3787500000;8.8750000000;-1.2500000000;38.0625000000
-0.2856000000;1.1322000000;-9.7614000000;-2.0400000000;-2.6137500000;-4.4625000000;8.8750000000;-1.6875000000;37.6875000000
-0.2346000000;1.5606000000;-9.8226000000;1.9762500000;-2.9325000000;-2.6775000000;8.8750000000;-2.3750000000;38.5000000000
-0.4284000000;1.4178000000;-9.8940000000;-1.5300000000;-2.1037500000;-2.1037500000;8.8750000000;-2.3750000000;37.6875000000
-0.3264000000;1.2954000000;-9.6594000000;1.5300000000;-1.2112500000;-1.0837500000;10.0000000000;-2.3750000000;38.5000000000
-0.3876000000;1.2852000000;-9.6390000000;-0.7012500000;-1.7212500000;0.2550000000;10.0000000000;-2.3750000000;38.5000000000
-0.4794000000;1.2036000000;-9.6390000000;-0.5737500000;-3.1875000000;-0.0637500000;9.2500000000;-2.0000000000;38.5625000000
-0.4182000000;1.0812000000;-10.0470000000;0.7650000000;-2.2312500000;-1.1475000000;9.2500000000;-1.6875000000;38.0625000000
-0.3978000000;1.0812000000;-9.8226000000;0.9562500000;-2.9325000000;-1.4662500000;9.6875000000;-2.3750000000;37.2500000000
-0.4488000000;1.2546000000;-9.7920000000;0.3825000000;-0.7012500000;-1.8487500000;10.0000000000;-1.2500000000;38.5625000000
-0.5406000000;1.2750000000;-9.7104000000;2.2950000000;-0.5100000000;-1.2112500000;10.0000000000;-1.2500000000;38.5625000000
-0.5406000000;1.3362000000;-9.6900000000;-1.9762500000;-2.7412500000;-1.9762500000;9.6875000000;-2.3750000000;38.5625000000
-0.4998000000;1.3158000000;-9.8226000000;0.1275000000;-4.0162500000;-0.5737500000;9.6875000000;-2.3750000000;37.6875000000
-0.4896000000;1.2342000000;-9.7716000000;-4.4625000000;-2.2950000000;-1.8487500000;9.6875000000;-2.3750000000;38.0625000000
-0.5508000000;1.0608000000;-9.8328000000;-3.5062500000;-2.2312500000;-1.0200000000;11.0625000000;-2.0000000000;38.0625000000
-0.5508000000;1.2444000000;-9.9450000000;1.0200000000;-2.4862500000;-1.2112500000;11.0625000000;-2.0000000000;38.0625000000
-0.5406000000;1.3362000000;-9.7818000000;0.2550000000;-2.4862500000;-2.0400000000;9.2500000000;-2.0000000000;38.0625000000
-0.6528000000;1.4382000000;-9.7104000000;1.3387500000;-0.7012500000;-1.0837500000;10.3750000000;-2.3750000000;38.5625000000
-0.6324000000;1.4280000000;-9.7614000000;0.4462500000;-2.8050000000;-1.0837500000;10.0000000000;-2.3750000000;38.8750000000
-0.7344000000;1.1628000000;-9.7512000000;0.6375000000;-2.6775000000;0.5100000000;10.0000000000;-2.3750000000;38.0625000000
-0.4590000000;1.3362000000;-9.8022000000;-2.1037500000;-3.5062500000;-1.6575000000;10.0000000000;-2.3750000000;38.0625000000
-0.8466000000;1.2444000000;-9.8328000000;-0.3187500000;-0.7012500000;-2.2950000000;10.7500000000;-2.0000000000;38.5000000000
-0.7038000000;1.3260000000;-9.8838000000;-0.9562500000;-4.5262500000;-1.7850000000;10.7500000000;-2.0000000000;38.5625000000
-0.6120000000;1.4280000000;-9.8736000000;0.1275000000;-3.3787500000;-1.9125000000;11.0625000000;-2.0000000000;38.0625000000
-0.7446000000;1.3056000000;-9.8532000000;-0.5100000000;-1.1475000000;-1.0200000000;10.0000000000;-2.0000000000;37.6875000000
-0.6732000000;1.4178000000;-9.9144000000;-0.1275000000;-2.3587500000;-0.1275000000;10.0000000000;-2.0000000000;37.6875000000
-0.7140000000;1.2138000000;-9.9042000000;1.6575000000;0.2550000000;-0.5100000000;11.5000000000;-2.0000000000;37.2500000000
-0.6018000000;1.5810000000;-9.9246000000;3.0600000000;-0.1912500000;1.4025000000;11.5000000000;-1.6875000000;38.5625000000
-0.7650000000;1.0710000000;-9.8634000000;-0.7012500000;1.5937500000;0.0637500000;10.3750000000;-2.6875000000;38.5000000000
-0.6426000000;1.4586000000;-9.9246000000;2.9962500000;0.8287500000;1.9125000000;10.7500000000;-2.3750000000;37.3750000000
-0.7038000000;1.1526000000;-9.8124000000;0.8287500000;3.5062500000;0.9562500000;10.7500000000;-2.3750000000;37.3750000000
-0.7344000000;1.3566000000;-9.7614000000;5.7375000000;3.5062500000;2.2950000000;10.3750000000;-2.3750000000;36.5625000000
-0.9282000000;1.0812000000;-9.6696000000;2.3587500000;3.6337500000;1.2112500000;11.0625000000;-1.6875000000;38.0625000000
-0.5916000000;1.2036000000;-9.6288000000;3.4425000000;-0.1912500000;0.1275000000;10.7500000000;-2.0000000000;37.6875000000
-0.7956000000;0.9486000000;-9.7104000000;-2.2312500000;1.5937500000;-0.1912500000;11.0625000000;-2.0000000000;37.2500000000
-0.6426000000;1.2036000000;-9.6696000000;1.0837500000;-1.1475000000;-0.7650000000;11.0625000000;-2.0000000000;37.2500000000
-0.6834000000;1.0812000000;-9.8430000000;-1.5300000000;0.3187500000;-1.2112500000;10.7500000000;-0.8750000000;39.3750000000
-0.5406000000;1.3158000000;-9.8124000000;1.5937500000;-0.7012500000;-0.0637500000;10.0000000000;-2.3750000000;37.6875000000
-0.6426000000;1.2954000000;-9.7614000000;-2.4225000000;1.9762500000;-0.1912500000;11.0625000000;-2.0000000000;37.2500000000
-0.7344000000;1.2750000000;-9.6594000000;0.3825000000;1.0200000000;0.5100000000;11.0625000000;-2.0000000000;39.0000000000
-0.7650000000;1.1424000000;-9.5574000000;0.3825000000;-2.1675000000;0.0637500000;11.0625000000;-2.0000000000;39.0000000000
-0.6426000000;1.1424000000;-9.9552000000;-3.3787500000;-2.4225000000;-0.1912500000;10.7500000000;-2.0000000000;36.8750000000
-0.7140000000;1.0710000000;-9.8328000000;-1.3387500000;-0.9562500000;-1.1475000000;10.0000000000;-1.2500000000;37.6875000000
-0.6324000000;1.1832000000;-9.8328000000;-0.5100000000;-1.4025000000;-0.9562500000;10.7500000000;-1.6875000000;37.2500000000
-0.7446000000;1.2750000000;-9.7512000000;-1.0837500000;0.7012500000;-0.4462500000;10.7500000000;-1.6875000000;36.8750000000
-0.6222000000;1.3770000000;-9.7716000000;0.3825000000;-2.8687500000;0.0000000000;10.7500000000;-1.6875000000;36.8750000000
-0.7038000000;1.3260000000;-9.7920000000;-2.1037500000;-1.2750000000;-0.2550000000;11.5000000000;-1.2500000000;38.5625000000
-0.7242000000;1.1730000000;-9.8838000000;1.3387500000;-0.5737500000;0.3825000000;11.0625000000;-2.0000000000;39.0000000000
-0.7752000000;1.2444000000;-9.7614000000;2.2312500000;-1.4662500000;0.8925000000;10.3750000000;-2.0000000000;37.6875000000
-0.7650000000;1.0812000000;-9.7716000000;-0.3825000000;-0.0637500000;-0.4462500000;10.7500000000;-1.6875000000;39.0000000000
-0.7752000000;1.1934000000;-9.8124000000;-0.8925000000;-0.5100000000;-0.2550000000;10.7500000000;-1.6875000000;39.0000000000
-0.8670000000;1.0710000000;-9.7512000000;0.9562500000;-0.6375000000;-0.5100000000;11.0625000000;-2.0000000000;38.5000000000
-0.8670000000;1.2852000000;-9.3228000000;-0.8925000000;-2.9325000000;-2.4225000000;10.7500000000;-2.0000000000;37.2500000000
-1.2342000000;1.1730000000;-8.9760000000;-4.9725000000;-1.9762500000;-3.1875000000;11.0625000000;-2.0000000000;37.7500000000
-1.3974000000;1.5504000000;-8.2212000000;-6.5025000000;-9.7537500000;-4.1437500000;11.0625000000;-2.0000000000;37.7500000000
-1.8666000000;1.4484000000;-8.2008000000;-26.3287500000;-18.1050000000;-8.2237500000;10.7500000000;-2.0000000000;38.8750000000
-2.0808000000;1.4484000000;-8.3538000000;-35.5725000000;-34.9350000000;-16.0650000000;10.7500000000;-2.3750000000;37.2500000000
-2.2746000000;1.4994000000;-8.7720000000;-42.9675000000;-48.7050000000;-20.5912500000;12.5625000000;-3.0625000000;37.0000000000
-2.5500000000;1.3464000000;-9.1902000000;-40.8637500000;-55.9087500000;-29.0062500000;13.3750000000;-5.0000000000;36.0625000000
-3.0396000000;2.1522000000;-8.7924000000;-25.1175000000;-56.9925000000;-32.3212500000;13.3750000000;-5.0000000000;36.0625000000
-3.1110000000;2.2644000000;-9.2004000000;-34.4250000000;-68.3400000000;-32.6400000000;15.5625000000;-5.0000000000;36.0625000000
-4.6104000000;1.4280000000;-8.2110000000;-19.9537500000;-59.9887500000;-37.8675000000;17.0625000000;-5.3750000000;35.3750000000
-4.3146000000;3.2334000000;-8.5884000000;-4.5900000000;-85.2337500000;-35.4450000000;19.1875000000;-7.5000000000;33.0000000000
-5.7630000000;1.4790000000;-8.5578000000;-23.6512500000;-80.9625000000;-39.4612500000;21.0000000000;-6.5000000000;31.7500000000
-4.6920000000;4.0188000000;-9.4248000000;-0.7012500000;-92.2462500000;-43.6687500000;21.0000000000;-6.5000000000;31.7500000000
-5.2224000000;2.7744000000;-8.7618000000;-25.9462500000;-86.8912500000;-34.8712500000;24.0625000000;-6.0625000000;30.5625000000
-5.6712000000;3.3966000000;-9.6390000000;-11.9850000000;-69.7425000000;-27.3487500000;27.0000000000;-6.5000000000;28.5625000000
-5.7426000000;2.7846000000;-8.6292000000;-15.5550000000;-65.5350000000;-23.2050000000;28.0000000000;-6.5000000000;25.7500000000
-6.3444000000;2.7234000000;-7.8948000000;-3.1237500000;-48.6412500000;-16.0650000000;29.8750000000;-5.3750000000;26.2500000000
-5.6814000000;3.2946000000;-8.2314000000;-4.5262500000;-49.9800000000;-12.2400000000;29.8750000000;-5.3750000000;26.2500000000
-6.4770000000;2.2950000000;-7.5582000000;-17.2125000000;-30.3450000000;-8.4150000000;29.8750000000;-5.6875000000;23.5000000000
-6.9258000000;2.2746000000;-7.0584000000;-4.5262500000;-22.6950000000;-1.0200000000;30.6875000000;-6.5000000000;23.0000000000
-6.8136000000;2.7438000000;-7.5684000000;-2.8687500000;-20.8462500000;-0.3187500000;31.3750000000;-5.6875000000;22.5625000000
-6.8442000000;1.8870000000;-7.3542000000;-8.2875000000;-17.2125000000;-3.1237500000;31.6875000000;-6.7500000000;20.5625000000
-7.0176000000;2.0910000000;-6.9972000000;4.2075000000;-8.7337500000;0.1275000000;31.6875000000;-6.7500000000;20.5625000000
-7.0482000000;2.0910000000;-6.8442000000;0.3825000000;-7.2037500000;-2.9962500000;31.6875000000;-7.1875000000;21.0000000000
-7.1502000000;2.1522000000;-6.3750000000;4.2075000000;-2.0400000000;0.3187500000;31.2500000000;-6.6875000000;20.5625000000
-7.4562000000;2.2236000000;-6.3648000000;2.6137500000;0.4462500000;-1.9125000000;31.6875000000;-6.6875000000;21.0625000000
-7.3032000000;2.2542000000;-6.4260000000;-0.3187500000;-3.3787500000;-3.2512500000;32.5000000000;-7.3750000000;19.7500000000
-7.0584000000;2.4582000000;-6.4158000000;2.4862500000;-2.7412500000;-1.2112500000;32.5000000000;-7.3750000000;19.7500000000
-7.2012000000;2.4378000000;-6.4566000000;2.8050000000;1.5300000000;0.3825000000;32.7500000000;-7.3750000000;20.5625000000
-7.1808000000;2.3766000000;-6.3954000000;-0.9562500000;3.8250000000;0.5737500000;31.3750000000;-6.6875000000;19.5000000000
