acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.3538000000;2.4990000000;-4.7532000000;0.8925000000;-0.5737500000;0.0637500000;37.5000000000;-8.5000000000;12.0625000000
-8.5578000000;2.3970000000;-4.5594000000;-0.1912500000;1.2112500000;-0.1912500000;37.0625000000;-7.7500000000;11.6875000000
-8.3742000000;2.3766000000;-4.5288000000;-0.0637500000;0.1275000000;0.1275000000;36.7500000000;-8.1875000000;10.5000000000
-8.5272000000;2.3868000000;-4.4880000000;1.4662500000;-0.0637500000;-0.5100000000;37.0625000000;-7.7500000000;11.1875000000
-8.4558000000;2.4072000000;-4.5594000000;0.1275000000;-0.9562500000;-0.9562500000;35.5625000000;-8.5000000000;12.3750000000
-8.5476000000;2.4276000000;-4.6002000000;0.3825000000;-2.3587500000;-1.4662500000;35.5625000000;-8.5000000000;12.3750000000
-8.4762000000;2.4480000000;-4.6206000000;1.0837500000;-1.2112500000;-0.1275000000;37.0625000000;-8.5000000000;10.8750000000
-8.3742000000;2.4276000000;-4.5390000000;2.0400000000;0.3825000000;0.3187500000;37.0625000000;-8.1875000000;13.6875000000
-8.4762000000;2.4786000000;-4.4880000000;2.1037500000;1.9762500000;0.3187500000;37.5000000000;-8.1875000000;12.0625000000
-8.5782000000;2.3358000000;-4.3962000000;1.3387500000;1.7212500000;-0.0637500000;37.0625000000;-8.1875000000;12.0625000000
-8.4558000000;2.4582000000;-4.4778000000;-0.3825000000;-0.5737500000;0.0000000000;37.0625000000;-8.1875000000;12.0625000000
-8.4966000000;2.3052000000;-4.4472000000;-1.1475000000;-0.8925000000;-0.1912500000;36.0000000000;-9.2500000000;10.8750000000
-8.4966000000;2.2950000000;-4.5186000000;0.2550000000;-1.8487500000;-0.5737500000;36.7500000000;-8.1875000000;10.8750000000
-8.4966000000;2.4684000000;-4.5798000000;0.9562500000;-1.8487500000;0.0000000000;37.0625000000;-8.5000000000;10.0625000000
-8.4762000000;2.3562000000;-4.5186000000;0.1912500000;-0.3187500000;0.0637500000;38.2500000000;-8.8750000000;11.6875000000
-8.5068000000;2.4888000000;-4.5900000000;1.5300000000;-1.8487500000;0.8287500000;38.2500000000;-8.8750000000;11.6875000000
-8.5170000000;2.2950000000;-4.5390000000;-0.9562500000;0.3825000000;0.6375000000;37.0625000000;-8.5000000000;12.0625000000
-8.5374000000;2.3052000000;-4.5084000000;1.2112500000;-0.1912500000;-0.4462500000;36.7500000000;-8.5000000000;11.6875000000
-8.4966000000;2.2950000000;-4.4268000000;-0.2550000000;0.8287500000;-1.3387500000;37.8750000000;-8.8750000000;11.6875000000
-8.5068000000;2.3256000000;-4.3860000000;1.4025000000;0.0000000000;-0.5100000000;37.5000000000;-8.1875000000;10.8750000000
-8.5170000000;2.3154000000;-4.4880000000;-0.8925000000;-0.8287500000;-1.8487500000;37.5000000000;-8.1875000000;10.8750000000
-8.4456000000;2.4174000000;-4.5696000000;-1.6575000000;0.3825000000;-0.4462500000;36.3750000000;-8.5000000000;12.3750000000
-8.4966000000;2.4480000000;-4.4574000000;0.5100000000;2.1675000000;0.7012500000;37.0625000000;-8.8750000000;11.6875000000
-8.5272000000;2.3256000000;-4.5084000000;-0.7012500000;1.5300000000;1.0200000000;37.5000000000;-8.5000000000;11.2500000000
-8.5272000000;2.3868000000;-4.4778000000;1.1475000000;1.5937500000;1.0837500000;36.7500000000;-8.8750000000;11.1875000000
-8.4762000000;2.4174000000;-4.5492000000;-0.0637500000;0.3825000000;0.2550000000;36.7500000000;-8.8750000000;11.1875000000
-8.4966000000;2.4072000000;-4.5594000000;-0.5100000000;0.0000000000;0.5100000000;37.5000000000;-8.1875000000;12.0625000000
-8.4762000000;2.3358000000;-4.5084000000;1.1475000000;-0.1912500000;-0.0637500000;37.5000000000;-8.1875000000;10.8750000000
-8.5272000000;2.3562000000;-4.4676000000;-0.5737500000;0.0637500000;0.0637500000;37.0625000000;-8.5000000000;10.8750000000
-8.4864000000;2.3562000000;-4.4982000000;-0.7012500000;-0.3825000000;0.3187500000;37.5000000000;-7.5000000000;11.3750000000
-8.5068000000;2.3460000000;-4.5900000000;-2.1037500000;-0.1275000000;0.0637500000;37.5000000000;-7.5000000000;11.3750000000
-8.4966000000;2.3664000000;-4.4370000000;2.2950000000;1.0200000000;0.0637500000;37.5000000000;-8.1875000000;11.2500000000
-8.4354000000;2.4072000000;-4.5594000000;-0.3187500000;-1.0200000000;-0.5737500000;37.5000000000;-8.5000000000;11.7500000000
-8.5476000000;2.3970000000;-4.5390000000;-0.8925000000;-0.3187500000;-0.8287500000;37.5000000000;-7.7500000000;11.3750000000
-8.4048000000;2.4582000000;-4.8246000000;-1.0200000000;-0.1275000000;0.2550000000;37.0625000000;-8.5000000000;11.6875000000
-8.3028000000;2.5092000000;-5.0286000000;0.1912500000;3.0600000000;-0.1912500000;37.0625000000;-8.5000000000;11.6875000000
-8.2008000000;2.5500000000;-5.4060000000;-1.5300000000;7.4587500000;0.8925000000;37.5000000000;-7.5000000000;11.2500000000
-8.1498000000;2.5398000000;-5.6202000000;1.5937500000;15.0450000000;3.9525000000;37.0625000000;-7.5000000000;12.1875000000
-8.0988000000;2.6214000000;-6.0078000000;1.7212500000;23.4600000000;4.7812500000;37.0625000000;-8.1875000000;12.5000000000
-7.9254000000;2.6520000000;-6.4158000000;2.4862500000;36.2737500000;6.0562500000;35.5625000000;-8.5000000000;12.8750000000
-7.7928000000;2.7438000000;-7.0890000000;6.8850000000;48.9600000000;7.9050000000;35.5625000000;-8.5000000000;12.8750000000
-7.4460000000;3.2028000000;-7.8030000000;8.3512500000;65.5987500000;14.5987500000;36.7500000000;-8.5000000000;13.3750000000
-7.5480000000;3.1008000000;-8.3640000000;12.4312500000;84.4050000000;21.4200000000;35.5625000000;-7.7500000000;16.1875000000
-7.4358000000;3.1722000000;-8.3334000000;13.5150000000;99.3862500000;24.1612500000;34.5000000000;-8.1875000000;17.6875000000
-7.7418000000;2.3664000000;-7.3644000000;21.0375000000;117.9375000000;27.5400000000;33.0625000000;-8.5000000000;20.5000000000
-6.8340000000;2.9580000000;-7.3236000000;29.8987500000;116.9175000000;25.2450000000;33.0625000000;-8.5000000000;20.5000000000
-6.8850000000;2.2644000000;-6.6708000000;32.0025000000;114.4312500000;28.6237500000;30.3750000000;-8.1875000000;22.8750000000
-5.4264000000;2.8152000000;-7.7928000000;32.3850000000;90.3975000000;20.0812500000;28.2500000000;-7.7500000000;27.1875000000
-5.4366000000;1.9482000000;-6.9972000000;30.4087500000;95.0512500000;19.5075000000;25.5625000000;-7.5000000000;29.6875000000
-4.3248000000;2.4786000000;-7.7724000000;32.1300000000;72.9937500000;15.4275000000;25.5625000000;-7.5000000000;29.6875000000
-3.7434000000;2.1726000000;-8.1396000000;19.1250000000;70.3800000000;11.4112500000;22.6875000000;-6.6875000000;31.6875000000
-3.4680000000;2.2236000000;-8.2314000000;23.0137500000;63.3675000000;11.9850000000;21.8750000000;-5.1875000000;33.1875000000
-3.0192000000;1.4892000000;-8.4354000000;13.9612500000;50.4262500000;11.1562500000;19.7500000000;-5.1875000000;35.1875000000
-2.5602000000;2.2848000000;-8.4762000000;36.9112500000;39.0787500000;10.5825000000;17.0625000000;-5.1875000000;34.7500000000
-2.2848000000;1.8462000000;-8.4762000000;11.3475000000;28.6237500000;9.7537500000;17.0625000000;-5.1875000000;34.7500000000
-2.3664000000;1.0710000000;-8.1804000000;16.3837500000;21.6112500000;8.2237500000;16.7500000000;-4.5000000000;36.3750000000
-2.1420000000;1.6320000000;-8.3028000000;21.6112500000;7.8412500000;5.7375000000;14.8750000000;-3.6875000000;36.6875000000
-2.0808000000;0.9078000000;-8.9454000000;-1.7212500000;0.3187500000;1.9762500000;15.2500000000;-2.6875000000;38.3750000000
-1.7952000000;1.5810000000;-9.2616000000;8.0962500000;-5.8650000000;-1.9762500000;14.5625000000;-3.6875000000;36.6875000000
-1.7034000000;1.3158000000;-10.0062000000;-3.8250000000;-7.5862500000;-1.2112500000;14.5625000000;-3.6875000000;36.6875000000
-1.8564000000;1.3158000000;-9.8124000000;-0.9562500000;-2.2312500000;-2.8687500000;14.8750000000;-3.0000000000;36.2500000000
-1.7952000000;1.6626000000;-9.8532000000;6.1837500000;0.3825000000;-2.4862500000;15.2500000000;-2.6875000000;36.3750000000
-1.7748000000;1.4994000000;-9.7716000000;1.0837500000;1.7212500000;-0.3825000000;15.2500000000;-3.0000000000;38.2500000000
-1.9176000000;1.4076000000;-9.4758000000;6.6937500000;5.1637500000;-1.0200000000;16.0625000000;-2.2500000000;36.6875000000
-1.8054000000;1.6218000000;-9.4656000000;5.4825000000;3.3787500000;0.0000000000;16.0625000000;-2.2500000000;36.6875000000
-1.9278000000;1.1526000000;-9.3942000000;1.6575000000;2.1675000000;1.0837500000;14.5625000000;-1.8750000000;36.6875000000
-1.8972000000;1.3464000000;-9.3738000000;3.4425000000;-0.5737500000;-0.0637500000;14.8750000000;-2.2500000000;37.5000000000
-1.8156000000;1.2648000000;-9.6186000000;0.5737500000;-2.6775000000;-1.4025000000;14.8750000000;-2.6875000000;37.5000000000
-1.8054000000;1.1526000000;-9.5982000000;1.4025000000;-3.5062500000;0.3187500000;14.5625000000;-2.2500000000;37.0625000000
-1.8462000000;1.2240000000;-9.7410000000;-0.3187500000;-2.7412500000;-0.5737500000;14.5625000000;-2.2500000000;37.0625000000
-1.8054000000;1.1016000000;-9.6900000000;-2.1675000000;-2.8687500000;-0.6375000000;14.8750000000;-1.8750000000;38.3750000000
-1.7748000000;1.3362000000;-9.7512000000;1.5937500000;-0.3187500000;-1.1475000000;15.6875000000;-1.8750000000;37.0625000000
-1.8972000000;1.1424000000;-9.4452000000;-0.1275000000;1.7212500000;-1.0837500000;14.5625000000;-2.2500000000;37.0000000000
-1.8666000000;1.5198000000;-9.5370000000;3.5700000000;-1.2112500000;-0.7012500000;14.5625000000;-1.8750000000;37.1875000000
-1.9686000000;1.1322000000;-9.4248000000;-1.4025000000;-0.8287500000;0.0637500000;14.5625000000;-1.8750000000;37.1875000000
-1.8360000000;1.3158000000;-9.5268000000;1.3387500000;-2.3587500000;0.6375000000;15.2500000000;-2.6875000000;37.5000000000
-1.9380000000;1.1322000000;-9.5370000000;3.6337500000;-1.5937500000;0.1275000000;15.2500000000;-2.2500000000;37.0625000000
-1.8156000000;1.2954000000;-9.5982000000;-1.7212500000;-1.0837500000;-0.1912500000;14.8750000000;-2.2500000000;37.8750000000
-1.9176000000;1.1526000000;-9.6900000000;0.7650000000;-1.8487500000;-0.4462500000;14.8750000000;-2.2500000000;37.8750000000
-1.8768000000;1.2342000000;-9.6390000000;1.0200000000;0.2550000000;-0.8925000000;14.8750000000;-2.2500000000;37.8750000000
-1.9686000000;1.1526000000;-9.5880000000;-2.6775000000;1.2750000000;-0.3825000000;14.5625000000;-1.5000000000;36.6875000000
-1.9890000000;1.3668000000;-9.3024000000;6.0562500000;-0.5737500000;-0.7012500000;16.3750000000;-2.2500000000;36.1875000000
-1.9788000000;1.3464000000;-9.4860000000;-5.3550000000;-2.2312500000;-0.2550000000;15.6875000000;-1.8750000000;36.1875000000
-1.8972000000;1.2852000000;-9.7104000000;-1.4662500000;-2.6775000000;-1.4662500000;15.2500000000;-2.2500000000;37.5000000000
-1.8666000000;1.4382000000;-9.8940000000;-1.3387500000;-1.4662500000;1.5937500000;15.2500000000;-2.2500000000;37.5000000000
-1.8360000000;1.4586000000;-9.6390000000;1.8487500000;1.1475000000;0.0637500000;15.2500000000;-3.0000000000;36.6875000000
-1.9788000000;1.3872000000;-9.5268000000;-4.9087500000;3.8250000000;2.6137500000;15.6875000000;-2.2500000000;37.0625000000
-2.1624000000;1.2444000000;-9.4146000000;-1.1475000000;0.0637500000;-0.5100000000;15.2500000000;-1.5000000000;36.3750000000
-1.8156000000;1.5810000000;-9.7512000000;-5.3550000000;-1.8487500000;3.3787500000;15.6875000000;-2.2500000000;38.6875000000
-1.9890000000;1.0098000000;-9.7002000000;1.5300000000;1.9125000000;0.0000000000;15.6875000000;-2.2500000000;38.6875000000
-1.9074000000;1.2954000000;-9.5370000000;1.6575000000;2.1675000000;1.1475000000;15.6875000000;-2.6875000000;37.8750000000
-1.9890000000;1.0710000000;-9.3024000000;1.9125000000;0.4462500000;-0.6375000000;14.8750000000;-2.2500000000;36.6875000000
-1.9584000000;1.3260000000;-9.5166000000;-2.1037500000;-0.8287500000;-0.5100000000;15.2500000000;-3.0000000000;36.6875000000
-1.9380000000;1.2852000000;-9.4554000000;0.0637500000;-1.7212500000;-1.5937500000;15.2500000000;-2.6875000000;36.6875000000
-1.9278000000;1.2648000000;-9.3738000000;-4.0800000000;-2.2312500000;-1.0837500000;15.2500000000;-2.6875000000;36.6875000000
-1.9890000000;1.3974000000;-9.5472000000;4.9087500000;-2.7412500000;-1.0837500000;14.8750000000;-1.8750000000;37.8750000000
-1.9584000000;1.6014000000;-9.3330000000;0.3825000000;-4.2075000000;-0.8287500000;14.8750000000;-2.6875000000;37.8750000000
-2.1114000000;1.3158000000;-9.5472000000;-5.4825000000;-3.7612500000;-0.3825000000;16.0625000000;-2.2500000000;36.3750000000
-2.0196000000;1.5198000000;-9.5574000000;-3.3150000000;-4.2712500000;-0.0637500000;16.0625000000;-3.3750000000;37.5625000000
-2.0808000000;1.2240000000;-9.6390000000;-1.7212500000;-2.5500000000;0.1275000000;16.0625000000;-3.3750000000;37.5625000000
-1.9890000000;1.4484000000;-9.9042000000;0.7650000000;-0.7012500000;0.9562500000;15.2500000000;-1.8750000000;37.5000000000
-2.0808000000;1.2342000000;-9.5982000000;2.2950000000;1.5300000000;0.3825000000;16.3750000000;-3.3750000000;36.7500000000
-2.1012000000;1.3056000000;-9.1086000000;1.2112500000;1.8487500000;0.0637500000;16.0625000000;-3.0000000000;36.6875000000
-2.2950000000;1.2240000000;-9.0678000000;-0.1912500000;-3.0600000000;-0.3187500000;15.2500000000;-2.6875000000;37.0625000000
-1.9788000000;1.1526000000;-9.6798000000;-5.9925000000;-7.0125000000;-2.4862500000;15.2500000000;-2.6875000000;37.0625000000
-2.2032000000;1.4076000000;-9.6798000000;0.0000000000;-4.7812500000;-3.2512500000;15.2500000000;-2.6875000000;35.5625000000
-2.1114000000;1.4586000000;-9.5268000000;-1.9762500000;-2.0400000000;-0.6375000000;17.0625000000;-3.0000000000;37.0625000000
-2.1522000000;1.5810000000;-9.5676000000;0.0637500000;-2.9962500000;-2.4862500000;16.3750000000;-2.2500000000;37.0625000000
-2.1828000000;1.6524000000;-9.5370000000;-1.9125000000;-1.1475000000;0.0000000000;16.3750000000;-2.2500000000;37.0625000000
-2.1930000000;1.4280000000;-9.4146000000;-0.7650000000;-2.1037500000;0.8925000000;16.3750000000;-2.6875000000;37.0625000000
-2.2032000000;1.3974000000;-9.4656000000;-2.5500000000;-1.4662500000;-0.5737500000;16.7500000000;-3.3750000000;37.0625000000
-2.2848000000;1.4484000000;-9.3228000000;-0.7650000000;-2.9325000000;-1.2112500000;17.0625000000;-3.3750000000;36.2500000000
-2.4582000000;1.3668000000;-9.5064000000;0.5100000000;-2.8687500000;-0.3187500000;16.7500000000;-3.0000000000;36.6875000000
-2.2236000000;1.4688000000;-9.7410000000;-2.5500000000;-2.4225000000;-0.5737500000;16.7500000000;-3.0000000000;36.6875000000
-2.1930000000;1.4892000000;-9.6186000000;-0.0637500000;1.0200000000;-0.7650000000;16.7500000000;-2.6875000000;36.0000000000
-2.2746000000;1.4994000000;-9.6084000000;1.4025000000;4.0800000000;0.9562500000;17.0625000000;-3.0000000000;35.8750000000
-2.2746000000;1.5504000000;-9.3432000000;3.9525000000;3.5062500000;-0.7650000000;17.8750000000;-2.6875000000;37.0625000000
-2.3766000000;1.3668000000;-9.2208000000;-2.6137500000;3.4425000000;-0.0637500000;16.7500000000;-3.3750000000;37.1875000000
-2.2746000000;1.5402000000;-9.3432000000;2.8050000000;-1.2750000000;-0.5737500000;16.7500000000;-3.3750000000;37.1875000000
-2.3052000000;1.4688000000;-9.6084000000;-1.9125000000;-1.8487500000;-0.0637500000;16.7500000000;-3.0000000000;37.0625000000
-2.2236000000;1.4586000000;-9.7614000000;2.2312500000;-0.1275000000;-1.0200000000;16.7500000000;-2.2500000000;37.0625000000
-2.1828000000;1.4688000000;-9.7206000000;0.8925000000;0.3825000000;0.1912500000;16.0625000000;-2.2500000000;36.0000000000
-2.1930000000;1.3158000000;-9.6900000000;0.3187500000;3.0600000000;-1.0837500000;16.0625000000;-2.6875000000;36.6875000000
-2.2338000000;1.4586000000;-9.5268000000;3.1875000000;4.0800000000;0.5100000000;16.0625000000;-2.6875000000;36.6875000000
-2.2950000000;1.2852000000;-9.1188000000;2.0400000000;5.1000000000;-0.5737500000;17.0625000000;-4.0625000000;36.6875000000
-2.3052000000;1.5198000000;-8.9454000000;2.9325000000;1.2112500000;-1.9762500000;17.5000000000;-3.0000000000;36.6875000000
-2.6010000000;1.1934000000;-8.4558000000;-0.5737500000;-3.5700000000;-2.2950000000;16.3750000000;-2.6875000000;36.2500000000
-3.0396000000;0.7650000000;-7.5786000000;1.2750000000;-13.3237500000;-6.1837500000;16.7500000000;-3.3750000000;36.3750000000
-3.2538000000;0.9792000000;-7.0278000000;2.2312500000;-32.6400000000;-14.9812500000;16.7500000000;-3.3750000000;36.3750000000
-3.5088000000;1.2342000000;-7.4868000000;-13.9612500000;-51.3825000000;-19.6987500000;17.0625000000;-2.6875000000;38.0000000000
-3.9882000000;1.0098000000;-8.0172000000;-33.7237500000;-68.9775000000;-25.9462500000;18.2500000000;-1.5000000000;35.5000000000
-4.3350000000;1.3464000000;-8.6598000000;-39.4612500000;-78.6675000000;-33.1500000000;19.7500000000;-3.0000000000;34.2500000000
-5.0490000000;1.3872000000;-8.3538000000;-22.8225000000;-81.0262500000;-37.5487500000;21.5625000000;-3.3750000000;32.6875000000
-5.2734000000;1.9890000000;-8.5170000000;-33.7875000000;-84.0225000000;-36.5287500000;21.5625000000;-3.3750000000;32.6875000000
-6.4260000000;1.2954000000;-7.5174000000;-24.9900000000;-76.3087500000;-39.5250000000;24.8750000000;-3.3750000000;31.5000000000
-5.8446000000;3.2742000000;-8.2518000000;-20.4637500000;-90.2700000000;-40.2900000000;26.0000000000;-3.6875000000;29.5625000000
-7.1502000000;2.0604000000;-7.5174000000;-47.0475000000;-78.8587500000;-33.5325000000;27.8750000000;-3.6875000000;28.3750000000
-6.7932000000;2.9172000000;-8.0376000000;-18.1687500000;-88.9950000000;-26.0737500000;29.6875000000;-4.8750000000;26.3750000000
-7.0686000000;2.6622000000;-7.3032000000;-25.9462500000;-76.8825000000;-20.0812500000;29.6875000000;-4.8750000000;26.3750000000
-8.5578000000;1.6932000000;-6.0996000000;-11.3475000000;-67.7025000000;-11.6025000000;31.8750000000;-4.0625000000;22.7500000000
-7.2726000000;2.7642000000;-6.9564000000;-10.1362500000;-81.9187500000;-15.5550000000;33.3750000000;-4.5000000000;22.0000000000
-8.4354000000;2.3562000000;-6.5994000000;-6.4387500000;-69.2962500000;-3.1875000000;34.5000000000;-4.0625000000;20.0000000000
-8.4864000000;1.2648000000;-5.6202000000;5.1637500000;-66.2362500000;3.8887500000;35.2500000000;-4.8750000000;16.7500000000
-8.3538000000;1.4892000000;-5.2734000000;8.9887500000;-62.1562500000;-3.1237500000;35.2500000000;-4.8750000000;16.7500000000
-8.9046000000;1.4178000000;-5.1000000000;-1.8487500000;-55.7175000000;-8.7337500000;36.3750000000;-5.5625000000;14.8750000000
-8.4966000000;1.6830000000;-5.7834000000;-14.3437500000;-54.8250000000;-15.4912500000;37.0625000000;-4.8750000000;12.3750000000
-8.6700000000;1.5504000000;-5.6814000000;-3.8887500000;-43.0312500000;-9.8812500000;37.8750000000;-4.7500000000;12.0625000000
-8.5170000000;1.5402000000;-5.3856000000;4.7812500000;-26.7750000000;-7.8412500000;37.8750000000;-5.1875000000;9.6875000000
-8.9148000000;1.4586000000;-4.7532000000;11.7937500000;-11.4112500000;-7.7775000000;37.8750000000;-5.1875000000;9.6875000000
-8.9148000000;1.4790000000;-3.9780000000;7.3312500000;-2.1675000000;-7.2675000000;38.1875000000;-4.7500000000;9.6875000000
-8.9250000000;1.7136000000;-4.0392000000;3.0600000000;1.6575000000;-9.5625000000;38.1875000000;-4.8750000000;8.7500000000
-8.9352000000;1.7340000000;-4.1412000000;-7.0125000000;5.2912500000;-9.0525000000;37.3750000000;-4.5000000000;9.5625000000
-9.1188000000;1.7034000000;-4.0290000000;6.6937500000;8.6700000000;-0.5737500000;37.7500000000;-4.0625000000;9.1875000000
-9.1392000000;1.7442000000;-3.6312000000;4.9725000000;7.7775000000;1.9125000000;37.7500000000;-4.0625000000;9.1875000000
-9.0372000000;1.7136000000;-3.6924000000;-0.8925000000;9.5625000000;0.1275000000;37.7500000000;-3.6875000000;9.1875000000
-9.2106000000;1.5708000000;-3.5904000000;4.1437500000;4.2075000000;6.8850000000;38.5000000000;-4.0625000000;9.5625000000
-9.0168000000;1.5912000000;-3.7230000000;0.8925000000;1.5937500000;7.3312500000;37.0000000000;-4.8750000000;9.5625000000
-9.0474000000;1.4790000000;-3.7638000000;-2.1037500000;1.6575000000;5.2275000000;37.7500000000;-5.1875000000;9.5625000000
-9.1392000000;1.3260000000;-3.7536000000;-1.0837500000;-1.9125000000;6.3112500000;37.7500000000;-5.1875000000;9.5625000000
-9.0168000000;1.3668000000;-3.7842000000;-1.3387500000;-1.0200000000;3.7612500000;37.7500000000;-4.7500000000;10.3750000000
-9.1902000000;1.3056000000;-3.7944000000;0.8287500000;-2.8050000000;3.3787500000;37.7500000000;-4.8750000000;10.3750000000
-9.0066000000;1.4076000000;-3.8454000000;1.0200000000;-4.9087500000;2.5500000000;37.7500000000;-4.5000000000;10.7500000000
-9.0576000000;1.5198000000;-3.9270000000;0.5737500000;-2.3587500000;2.1675000000;37.3750000000;-5.5625000000;9.5625000000
-9.1596000000;1.4076000000;-3.8148000000;-2.5500000000;-0.5737500000;-0.8925000000;37.3750000000;-5.5625000000;9.5625000000
-9.0372000000;1.4790000000;-3.7536000000;0.6375000000;-2.0400000000;-0.5100000000;38.5000000000;-4.8750000000;10.3750000000
-9.0678000000;1.6116000000;-3.8658000000;0.7650000000;-1.5937500000;-0.1275000000;37.7500000000;-6.0000000000;9.8750000000
-9.0882000000;1.5300000000;-3.7536000000;-2.0400000000;0.2550000000;-0.8925000000;38.0625000000;-5.1875000000;9.1875000000
-9.0678000000;1.5096000000;-4.0698000000;-1.7850000000;-0.5737500000;-0.7012500000;38.0625000000;-5.0625000000;9.8750000000
-8.7924000000;1.6422000000;-4.5186000000;2.2312500000;0.5100000000;1.2112500000;38.0625000000;-5.0625000000;9.8750000000
-8.3946000000;2.0910000000;-5.6100000000;-4.9087500000;5.7375000000;-1.7212500000;37.3750000000;-4.3750000000;9.1875000000
-8.3232000000;1.7850000000;-5.9058000000;-0.8925000000;21.7387500000;4.8450000000;37.3750000000;-5.1875000000;8.7500000000
-8.3436000000;2.0808000000;-6.4056000000;7.8412500000;39.2700000000;12.2400000000;37.7500000000;-5.1875000000;9.0625000000
-8.5476000000;1.8972000000;-6.5892000000;2.9325000000;61.5825000000;14.3437500000;37.7500000000;-5.1875000000;9.0625000000
-8.4048000000;2.4684000000;-7.1400000000;12.4312500000;70.9537500000;22.6312500000;37.7500000000;-5.1875000000;11.0625000000
-8.2722000000;2.3664000000;-7.3338000000;0.4462500000;82.0462500000;30.6000000000;37.3750000000;-5.1875000000;11.8750000000
-8.4456000000;2.4582000000;-7.4562000000;19.6350000000;111.2437500000;33.3412500000;36.2500000000;-5.1875000000;15.8750000000
-8.3640000000;2.5908000000;-7.3440000000;19.1887500000;111.7537500000;35.3175000000;35.1875000000;-5.5000000000;17.8750000000
-8.0274000000;2.2236000000;-7.0584000000;22.6950000000;125.1412500000;33.8512500000;35.1875000000;-5.5000000000;17.8750000000
-7.2726000000;2.3052000000;-7.0176000000;26.9662500000;117.1087500000;32.7675000000;33.0000000000;-5.5625000000;20.6875000000
-6.5484000000;2.4480000000;-7.2114000000;25.0537500000;110.3512500000;31.4925000000;30.2500000000;-6.3750000000;25.8750000000
-6.2016000000;1.9992000000;-7.3236000000;23.9062500000;98.6212500000;32.3212500000;28.1875000000;-6.3750000000;27.0000000000
-5.2632000000;1.8054000000;-6.9768000000;28.8150000000;86.3812500000;26.2012500000;25.1875000000;-5.1875000000;29.7500000000
-4.5798000000;2.4684000000;-7.2624000000;33.3412500000;71.4637500000;25.7550000000;25.1875000000;-5.1875000000;29.7500000000
-4.1922000000;1.6116000000;-6.8034000000;7.8412500000;61.7100000000;19.2525000000;23.5625000000;-5.1875000000;31.7500000000
-3.6618000000;1.8360000000;-7.4460000000;14.0250000000;46.1550000000;17.1487500000;20.5625000000;-4.8750000000;34.0625000000
-3.2946000000;1.6728000000;-7.6908000000;8.9887500000;29.0062500000;13.7062500000;18.7500000000;-5.5625000000;34.0625000000
-2.9478000000;1.6626000000;-8.2824000000;5.8012500000;17.8500000000;12.1762500000;18.7500000000;-4.5000000000;35.3750000000
-2.7132000000;1.6218000000;-8.6802000000;5.9925000000;8.6700000000;7.2037500000;18.7500000000;-4.5000000000;35.3750000000
-2.5704000000;1.5504000000;-8.9862000000;1.0200000000;4.1437500000;5.8012500000;17.2500000000;-4.5000000000;36.7500000000
-2.7030000000;0.9996000000;-8.8026000000;-0.6375000000;2.5500000000;4.2712500000;18.0625000000;-4.5000000000;36.0625000000
-2.5704000000;1.4892000000;-8.8434000000;11.2200000000;-0.8287500000;-1.7212500000;17.2500000000;-4.8750000000;35.6875000000
-2.5500000000;1.5810000000;-9.2004000000;-1.0200000000;-4.9087500000;-2.6137500000;16.5625000000;-4.8750000000;36.7500000000
-2.5092000000;1.6116000000;-9.6594000000;-5.7375000000;-7.7775000000;-3.3150000000;16.5625000000;-4.8750000000;36.7500000000
-2.5398000000;1.5504000000;-9.5982000000;-2.8050000000;-4.0800000000;-5.1000000000;16.5625000000;-3.6875000000;35.6875000000
-2.4582000000;1.9482000000;-9.7512000000;5.6737500000;-1.0837500000;-4.2712500000;18.0625000000;-4.0625000000;36.0000000000
-2.6622000000;1.4382000000;-9.0984000000;3.9525000000;5.5462500000;-4.3350000000;17.6875000000;-4.0625000000;34.8750000000
-2.5500000000;1.9992000000;-9.1188000000;16.6387500000;2.8687500000;-2.4862500000;18.3750000000;-3.6875000000;36.0000000000
-2.6724000000;1.7238000000;-9.3330000000;1.2750000000;1.0837500000;-1.7850000000;18.3750000000;-3.6875000000;36.0000000000
-2.4276000000;1.6830000000;-9.4146000000;1.9125000000;-2.7412500000;0.1275000000;17.2500000000;-3.0000000000;34.5000000000
-2.5500000000;1.5402000000;-9.5676000000;0.0000000000;-0.9562500000;-0.0637500000;16.8750000000;-3.3750000000;35.6875000000
-2.6316000000;1.3464000000;-9.1902000000;1.4662500000;2.4862500000;-1.2112500000;18.0625000000;-3.6875000000;35.1875000000
-2.4786000000;1.5198000000;-9.2106000000;4.9725000000;0.5737500000;-0.4462500000;17.2500000000;-3.6875000000;35.1875000000
-2.5806000000;1.5096000000;-9.4554000000;-3.8250000000;-0.6375000000;-2.1675000000;17.2500000000;-3.6875000000;35.1875000000
-2.6214000000;1.2648000000;-9.3636000000;-3.5062500000;-4.2075000000;-1.9762500000;17.2500000000;-3.0000000000;34.8750000000
-2.5500000000;1.7850000000;-9.5574000000;1.3387500000;-3.8887500000;-3.8887500000;17.6875000000;-3.3750000000;34.5000000000
-2.6520000000;1.5912000000;-9.4554000000;-0.4462500000;0.2550000000;-2.5500000000;18.7500000000;-2.8750000000;36.0625000000
