time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4268;0.4603984200;-3.7273951800;7.8209734200;-0.3334002600;1.8931975200;0.8946216000;-0.3195880000;0.1160550000;-0.7126530000
4269;-0.9583032600;-4.5638584200;8.1701316600;-0.5712958800;1.9797414600;0.9067902000;-0.2598100000;0.1403950000;-0.7321650000
4270;-2.4122214600;-5.8429435200;9.6654965400;0.0609276600;1.7780752200;0.9995337000;-0.2028270000;0.1551760000;-0.7455300000
4271;-2.3460387600;-4.9795308600;9.0702969600;0.0230622000;1.6017335400;0.7807263600;-0.1489430000;0.1548470000;-0.7584960000
4272;-2.3306949000;-5.1219759000;8.7497997000;-0.6239013600;1.6453569000;0.6996465600;-0.0968960000;0.1696790000;-0.7620190000
4273;-3.5171742000;-5.3759018400;8.4803565000;-0.3730762200;1.6012490400;0.7763240400;-0.0399240000;0.1887030000;-0.7604240000
4274;-4.8697105200;-5.2289402400;8.4634438800;-0.2205413400;1.4121277800;0.7530292800;0.0091920000;0.1977560000;-0.7601710000
4275;-4.8836253600;-4.9716605400;8.4117298800;-0.1212514800;1.2326445000;0.6423154200;0.0512480000;0.2026110000;-0.7590700000
4276;-5.0879099400;-4.9609444200;8.0296705200;-0.1164228000;1.0565323200;0.6114216600;0.0879070000;0.2043650000;-0.7541750000
4277;-5.2922455200;-4.9203004800;7.7239214400;-0.1995415800;0.9910789200;0.5334243000;0.1201760000;0.2067000000;-0.7494590000
4278;-5.7796617000;-5.2028935200;7.5509314800;0.0796640400;0.8472813600;0.5362221600;0.1504570000;0.2013980000;-0.7413290000
4279;-5.8231912200;-4.8315594600;7.3855609200;-0.1503541200;0.7494643800;0.4144729200;0.1750840000;0.2007500000;-0.7363490000
4280;-6.1276153200;-4.9872094200;7.2300088800;-0.1543535400;0.6212850600;0.3359104800;0.1977210000;0.2049330000;-0.7325830000
4281;-6.1483733400;-4.7886715200;6.7592227800;-0.1159026000;0.5125275600;0.2973534600;0.2157400000;0.2062290000;-0.7282940000
4282;-6.6028863600;-5.4699050400;7.9387558800;0.0294973800;0.2955929400;0.1310067600;0.2301750000;0.2054510000;-0.7245460000
4283;-6.2828868600;-5.3062786800;7.9574698200;-0.1078364400;0.0550902000;-0.0262476600;0.2276880000;0.2056190000;-0.7199710000
4284;-5.9543989200;-4.2587274600;6.1399889400;-0.1227559800;0.0419821800;0.0379939800;0.2291250000;0.2103450000;-0.7185720000
4285;-6.3325119000;-4.0123882800;5.7733662600;-0.1731307200;0.1236444000;0.0468384000;0.2330620000;0.2142980000;-0.7189930000
4286;-6.5337089400;-4.5116507400;6.2937947400;-0.1557427800;0.1072550400;0.0571424400;0.2360670000;0.2192430000;-0.7164330000
4287;-6.4140139800;-4.8308475000;6.4981405200;-0.0932392200;0.0185986800;0.0166851600;0.2393430000;0.2219310000;-0.7139830000
4288;-6.2609221800;-4.7478592800;6.2258229600;-0.0100459800;0.0253092600;0.0167810400;0.2370850000;0.2235790000;-0.7151860000
4289;-6.2751858600;-4.5886740000;6.1354111800;0.0363222000;0.0597077400;0.0166974000;0.2369590000;0.2221160000;-0.7150430000
4290;-6.4121443200;-4.5277453200;6.2946117600;-0.0413365200;0.0511356600;0.0184813800;0.2395870000;0.2218100000;-0.7145230000
4291;-6.3816045000;-4.5277800000;6.2415625800;-0.0449534400;0.0555604200;0.0054355800;0.2404790000;0.2245510000;-0.7131320000
4292;-6.3814902600;-4.5726110400;6.1118736600;-0.0061985400;0.0396443400;-0.0000285600;0.2411510000;0.2241530000;-0.7133770000
4293;-6.3663361200;-4.5878182200;6.1042787400;-0.0062189400;0.0527309400;0.0222411000;0.2407810000;0.2257270000;-0.7125780000
4294;-6.4278717000;-4.7385334200;6.1180548600;-0.0403930200;0.0418016400;0.0082773000;0.2432720000;0.2254230000;-0.7120630000
4295;-6.4125655800;-4.7159842800;6.1183180200;0.0122155200;0.0341383800;0.0093146400;0.2426280000;0.2270010000;-0.7112750000
4296;-6.3965770800;-4.5422905200;6.1195685400;0.0122236800;0.0266689200;-0.0036689400;0.2434130000;0.2274090000;-0.7119340000
4297;-6.3891249600;-4.5425924400;6.1805166000;-0.0034527000;0.0378369000;0.0018451800;0.2456170000;0.2263190000;-0.7117010000
4298;-6.4272780600;-4.5575211600;6.2105760000;-0.0117381600;0.0452288400;0.0036587400;0.2463020000;0.2255810000;-0.7091920000
4299;-6.4423628400;-4.5722122200;6.1342504200;0.0084629400;0.0306285600;0.0186292800;0.2445270000;0.2263270000;-0.7116070000
4300;-6.4736034000;-4.7233517400;6.1939234800;0.0095319000;0.0468639000;0.0018105000;0.2476420000;0.2262440000;-0.7096930000
4301;-6.4289161800;-4.8752562600;6.2922249600;0.1045194000;0.0076683600;-0.0109129800;0.2459070000;0.2257770000;-0.7114100000
4302;-6.4574782200;-4.4369020800;6.3481403400;-0.0858982800;-0.0538050000;-0.0620578200;0.2442560000;0.2248700000;-0.7116070000
4303;-6.6448532400;-5.2386067800;6.8743175400;-0.0363426000;-0.1535375400;-0.1164758400;0.2390600000;0.2285010000;-0.7114290000
4304;-6.3699071400;-5.1487386600;6.5268535200;0.3004389600;-0.2958775200;-0.1953830400;0.2311630000;0.2251160000;-0.7158470000
4305;-6.5706390600;-5.4746970000;7.1778093600;0.1479581400;-0.4025317800;-0.3328198800;0.2196570000;0.2235820000;-0.7186360000
4306;-6.3213174000;-5.4566960400;7.8496384800;0.3501588600;-0.6851064600;-0.4596579000;0.2008270000;0.2184460000;-0.7278810000
4307;-5.9639991600;-5.4220282800;7.9134660000;0.1832542200;-0.9169942800;-0.6039654600;0.1720440000;0.2149840000;-0.7364370000
4308;-5.6147634000;-5.4030777000;8.1445857600;0.1826544600;-1.1102128800;-0.7110012000;0.1317700000;0.2129640000;-0.7449140000
4309;-5.2340565600;-5.3301456600;8.0413842000;0.2505446400;-1.2847930200;-0.8189569800;0.0918040000;0.2090670000;-0.7528150000
4310;-4.9760924400;-5.3330414400;8.2488348600;0.2703979200;-1.4283988200;-0.8936301600;0.0468500000;0.2064430000;-0.7567990000
4311;-4.3435363800;-4.9829641800;8.2635198000;0.1830073800;-1.5801870600;-0.9562775400;-0.0051640000;0.1992220000;-0.7599320000
4312;-3.8661060000;-5.2368136200;8.4177213600;0.1012747800;-1.6859263800;-0.9875191200;-0.0613340000;0.1965750000;-0.7588640000
4313;-3.0223589400;-5.1837256800;8.5690863000;0.2502335400;-1.8064057200;-0.9811278000;-0.1254540000;0.1845330000;-0.7558450000
4314;-2.2013538000;-5.1903699600;8.5828807800;0.1373695200;-1.8467905800;-0.9996306000;-0.1845830000;0.1736010000;-0.7465830000
4315;-1.2969973200;-5.3031574800;8.5128894000;0.3931620600;-1.8602984400;-1.0028599200;-0.2430620000;0.1597590000;-0.7330100000
4316;-0.3209256600;-4.8260096400;8.1884835000;0.4530799200;-1.8462255000;-0.9562245000;-0.3028070000;0.1386520000;-0.7153080000
4317;0.6928900800;-4.5071464200;7.6806571200;0.2216041800;-1.7397048600;-0.9141097200;-0.3585960000;0.1193000000;-0.6952600000
4318;1.4461182600;-4.5647254200;7.3358604000;0.4615642800;-1.5419115600;-0.8382900600;-0.4078750000;0.0936770000;-0.6714670000
4319;1.9352205000;-3.9493135200;7.4349105600;0.5384988000;-1.3862146800;-0.7169243400;-0.4486290000;0.0674160000;-0.6469140000
4320;2.8658011800;-3.4490953200;7.1026986000;0.3045679200;-1.1720065200;-0.6222510000;-0.4818980000;0.0472670000;-0.6254070000
4321;3.4279252200;-3.4168041600;7.3507422000;0.1599400800;-0.9686929800;-0.4753536600;-0.5099820000;0.0319790000;-0.6040030000
4322;3.8846169600;-3.3895579200;7.1793159000;0.1272643800;-0.7676520000;-0.3636636600;-0.5318180000;0.0212930000;-0.5882950000
4323;4.2791029800;-3.4840915200;7.3491479400;0.1452949200;-0.5908625400;-0.2666851200;-0.5458790000;0.0094140000;-0.5755690000
4324;4.6289211600;-3.4266920400;7.4130672600;0.1051660800;-0.4305114000;-0.1976239800;-0.5571310000;0.0023120000;-0.5638650000
4325;4.5285082800;-3.6085039800;7.7231992800;0.1376592000;-0.3569612400;-0.1513924800;-0.5674270000;-0.0030750000;-0.5521350000
4326;4.9471764600;-3.5509627200;7.6125741600;0.0401533200;-0.2590341000;-0.1314412800;-0.5759560000;-0.0062170000;-0.5455770000
4327;4.9780681800;-3.4603999800;7.5829513200;0.0790897800;-0.1984155000;-0.0888532200;-0.5806140000;-0.0100150000;-0.5407840000
4328;5.0244710400;-3.3844722000;7.4011179600;-0.0184803600;-0.1021632000;-0.0484683600;-0.5816130000;-0.0132340000;-0.5391500000
4329;4.8027301800;-3.5348049000;7.6420307400;-0.0117208200;-0.0130692600;-0.0125837400;-0.5812370000;-0.0118300000;-0.5372200000
4330;4.6955343000;-3.5801938800;7.8692704200;0.0215617800;0.0116596200;0.0068839800;-0.5843390000;-0.0112900000;-0.5363860000
4331;4.7936389200;-3.6421701000;8.0522900400;0.0501697200;0.0096747000;0.0050836800;-0.5859070000;-0.0123710000;-0.5350650000
4332;5.0064966000;-3.7264129200;7.9011240000;0.0815449200;0.0040320600;0.0088862400;-0.5842130000;-0.0140050000;-0.5341600000
4333;4.9919911800;-3.6126309000;7.8256378800;0.0245799600;0.0433887600;-0.0174073200;-0.5839650000;-0.0147230000;-0.5371710000
4334;4.7708562000;-3.6944655000;7.9452145200;-0.0225236400;0.0408734400;-0.0230632200;-0.5837070000;-0.0141880000;-0.5374390000
4335;4.7717456400;-3.5054748000;7.9312262400;0.0264312600;0.0423891600;-0.0211374600;-0.5855250000;-0.0159410000;-0.5357120000
4336;4.8632875800;-3.4606855800;7.8865431000;-0.0012709200;0.0565110600;-0.0054121200;-0.5854510000;-0.0147180000;-0.5368180000
4337;4.8250549200;-3.5507648400;7.8095514600;0.0024786000;0.0674719800;-0.0017421600;-0.5825860000;-0.0148750000;-0.5369770000
4338;4.8774288600;-3.5975604000;8.0684376600;-0.0263231400;0.0616916400;0.0252307200;-0.5806600000;-0.0137720000;-0.5392460000
4339;4.8010645200;-3.7100358000;7.9986227400;0.0059996400;0.0429042600;0.0067381200;-0.5792130000;-0.0132270000;-0.5402920000
4340;4.8543493200;-3.6578352600;8.0678715600;-0.0086547000;0.0602422200;-0.0063709200;-0.5798910000;-0.0130910000;-0.5401830000
4341;4.7933400600;-3.6876641400;8.0900494200;0.0207702600;0.0390945600;0.0011954400;-0.5795320000;-0.0139320000;-0.5386490000
4342;4.8093928200;-3.5738862000;7.9539018600;-0.0097787400;0.0265302000;0.0049306800;-0.5781460000;-0.0132250000;-0.5408000000
4343;4.7484651600;-3.6185897400;7.9150908600;-0.0142718400;0.0410203200;-0.0063097200;-0.5781930000;-0.0122730000;-0.5416340000
4344;4.7408416800;-3.6110611200;7.9379174400;0.0154132200;0.0664162800;-0.0063780600;-0.5786890000;-0.0114300000;-0.5431730000
4345;4.7333742600;-3.5357586000;8.0220776400;0.0125072400;0.0650097000;0.0233947200;-0.5771800000;-0.0117120000;-0.5431100000
4346;4.7329530000;-3.6414693600;7.9985523600;-0.0382336800;0.0651627000;0.0084374400;-0.5765420000;-0.0109010000;-0.5439160000
4347;4.7780625000;-3.7326747000;8.0363596800;0.0263925000;0.0648250800;0.0159711600;-0.5766520000;-0.0093220000;-0.5433810000
4348;4.7631123600;-3.6721244400;8.0442514200;0.0023664000;0.0575841000;0.0085282200;-0.5754330000;-0.0087300000;-0.5460880000
4349;4.6562796000;-3.7319352000;8.0963336400;-0.0078723600;0.0337263000;-0.0025561200;-0.5743020000;-0.0094880000;-0.5479620000
4350;4.6870356600;-3.6716022000;8.0665129200;0.0104601000;0.0154836000;0.0105743400;-0.5738000000;-0.0099360000;-0.5462880000
4351;4.6720865400;-3.6560645400;7.9903842000;0.0170533800;0.0373340400;0.0086261400;-0.5738010000;-0.0094050000;-0.5462920000
4352;4.7024203200;-3.6564297000;8.0210586600;-0.0070053600;0.0227694600;-0.0006426000;-0.5730100000;-0.0083370000;-0.5468190000
4353;4.6716581400;-3.7017687000;8.0814232800;0.0390853800;0.0097379400;0.0059843400;-0.5741030000;-0.0103160000;-0.5468480000
4354;4.7175377400;-3.6716970600;8.0286852000;0.0336161400;0.0114025800;-0.0098399400;-0.5740290000;-0.0099560000;-0.5454720000
4355;4.7100223800;-3.6564909000;8.0211157800;-0.0051561000;0.0246105600;0.0012127800;-0.5737070000;-0.0104460000;-0.5471060000
4356;4.6415661000;-3.6560002800;8.0358231600;0.0003610800;0.0209263200;0.0030906000;-0.5744020000;-0.0093720000;-0.5472790000
4357;4.7028364800;-3.5807365200;7.9911073800;0.0336885600;0.0260324400;-0.0089719200;-0.5733560000;-0.0107520000;-0.5457140000
4358;4.7027681400;-3.5958508800;7.9910084400;0.0004681800;0.0419587200;0.0030069600;-0.5733240000;-0.0110990000;-0.5476360000
4359;4.6567947000;-3.6260745000;8.0818027200;-0.0254500200;0.0357969000;0.0067156800;-0.5720920000;-0.0099180000;-0.5475960000
4360;4.6720120800;-3.6561849000;8.0208291600;0.0004702200;0.0410182800;0.0011464800;-0.5734500000;-0.0091140000;-0.5473810000
4361;4.7175867000;-3.6566122800;8.0363953800;0.0106069800;0.0484673400;0.0160170600;-0.5725220000;-0.0084460000;-0.5478990000
4362;4.6565590800;-3.6864717600;8.0661855000;0.0032476800;0.0530563200;0.0141198600;-0.5738010000;-0.0086750000;-0.5487730000
4363;4.6566651600;-3.6712972200;8.0510619600;0.0021991200;0.0265240800;0.0123726000;-0.5709040000;-0.0095110000;-0.5483760000
4364;4.6260896400;-3.7163353200;8.0353131600;0.0004192200;0.0263088600;-0.0043778400;-0.5709370000;-0.0090310000;-0.5464550000
4365;4.5959812800;-3.6330808800;8.0660733000;0.0096094200;0.0263914800;0.0067972800;-0.5701300000;-0.0081700000;-0.5491800000
4366;4.6564876800;-3.6940891200;8.0813580000;0.0041024400;0.0411927000;0.0160333800;-0.5690860000;-0.0077580000;-0.5501040000
4367;4.6414977600;-3.6711146400;8.0357242200;0.0116310600;0.0481185000;-0.0091045200;-0.5696290000;-0.0068260000;-0.5499950000
4368;4.6263252600;-3.6559380600;8.0509314000;0.0134476800;0.0482021400;-0.0016615800;-0.5704650000;-0.0077390000;-0.5502970000
4369;4.5957048600;-3.6860423400;8.0809500000;0.0096685800;0.0382775400;0.0067452600;-0.5690410000;-0.0070500000;-0.5517580000
4370;4.6562724600;-3.7169412000;8.1268775400;0.0170564400;0.0391649400;0.0067575000;-0.5693540000;-0.0070950000;-0.5499820000
4371;4.6793214000;-3.6717215400;8.1121232400;0.0068727600;0.0318790800;0.0030569400;-0.5686360000;-0.0074490000;-0.5518760000
4372;4.6564009800;-3.7092340800;8.0888703000;0.0002468400;-0.0019380000;0.0013290600;-0.5684680000;-0.0079970000;-0.5513150000
4373;4.6415936400;-3.6334480800;8.0664160200;0.0077030400;0.0080131200;-0.0024235200;-0.5693900000;-0.0081380000;-0.5506640000
4374;4.6112333400;-3.6556341000;8.0051497200;0.0205540200;0.0044808600;0.0162078000;-0.5701980000;-0.0077380000;-0.5504240000
4375;4.6188792600;-3.6706291200;7.9594394400;-0.0041871000;0.0356082000;0.0067371000;-0.5688510000;-0.0073440000;-0.5507850000
4376;4.6118086200;-3.6021922200;7.8684921600;0.0172359600;0.0739183800;0.0131131200;-0.5684020000;-0.0063710000;-0.5525620000
4377;4.5205941000;-3.6239478000;7.8219893400;0.0514467600;0.0977364000;0.0381622800;-0.5659980000;-0.0078250000;-0.5536930000
4378;4.5670897800;-3.5028574800;7.6861202400;0.0343087200;0.1727339400;0.0322401600;-0.5652790000;-0.0051300000;-0.5554720000
4379;4.6451748600;-3.2600730000;7.2924879600;0.0512437800;0.2850604200;0.1080649200;-0.5600880000;-0.0053100000;-0.5606270000
4380;4.6322851200;-2.9861448600;6.8526986400;0.0206101200;0.5188852200;0.2242225200;-0.5524670000;-0.0038390000;-0.5688590000
4381;4.1768265600;-2.9213799600;6.6898230000;-0.2278180200;0.8111182800;0.3602527800;-0.5381040000;0.0056360000;-0.5811440000
4382;3.6115864200;-3.3187954200;7.0406968800;-0.1393452600;1.0534284600;0.4876436400;-0.5153160000;0.0204930000;-0.5993190000
4383;3.2786931000;-3.0359412600;6.9030030000;0.0785512200;1.3252350000;0.6355803600;-0.4840180000;0.0302810000;-0.6246800000
4384;2.7076379400;-3.1153207200;7.1112808800;-0.4190853600;1.6640545200;0.7710649200;-0.4440980000;0.0488000000;-0.6522360000
4385;1.1747238000;-3.8836336800;7.6579182600;-0.1676737200;1.8511939200;0.9788103600;-0.3999910000;0.0716120000;-0.6781420000
4386;0.3087968400;-3.6204288000;7.8357420000;-0.4956424800;2.0363708400;0.9942378600;-0.3438830000;0.0932610000;-0.7047960000
4387;-1.0823566800;-4.8518605200;8.6240143200;-0.3690921000;2.1310237800;1.1166358200;-0.2793930000;0.1226310000;-0.7255310000
4388;-2.2705863000;-4.9660525800;9.3297513000;0.2735028000;1.9212373200;1.1583109800;-0.2103820000;0.1331210000;-0.7467720000
4389;-2.7088823400;-4.5456483600;9.0246968400;-0.4706055600;1.8488407800;0.9668733000;-0.1515390000;0.1434670000;-0.7587920000
4390;-3.3548667000;-5.9028522000;9.5285615400;-0.1829359800;1.7183532000;0.9361039800;-0.0955810000;0.1580890000;-0.7658700000
4391;-3.6995420400;-5.0591959200;9.0290685600;0.0886808400;1.4627983200;0.8463919200;-0.0432230000;0.1564570000;-0.7692610000
4392;-4.0170527400;-4.9187266200;8.5556549400;-0.5360997600;1.4225226000;0.6596289000;0.0038500000;0.1663220000;-0.7688210000
4393;-4.8566759400;-5.6151744600;8.6360982600;-0.2391553200;1.3067342400;0.6492657000;0.0498490000;0.1842080000;-0.7602300000
4394;-5.2164697200;-4.7112372000;8.2129981800;-0.2546929800;1.0583458800;0.5330866800;0.0862860000;0.1869350000;-0.7568630000
4395;-5.5692428400;-5.3660802600;8.2517337000;-0.2329700400;0.8886127800;0.4351870800;0.1178010000;0.1934230000;-0.7533090000
4396;-5.3678285400;-4.7689345200;7.8232837200;-0.0155580600;0.7124638800;0.3655720800;0.1434460000;0.1908130000;-0.7497860000
4397;-5.6556317400;-4.6973580600;7.5094909200;-0.3240988800;0.6486985800;0.2984152800;0.1641080000;0.1957740000;-0.7445920000
4398;-6.0521557200;-5.0337377400;7.3748988600;-0.0749893800;0.5298583800;0.2322356400;0.1792850000;0.2022520000;-0.7345410000
4399;-5.8498438200;-4.2625953000;6.9019167000;-0.1473930600;0.4237661400;0.1926270000;0.1921980000;0.2018310000;-0.7336070000
4400;-5.9543836200;-4.1686726800;6.3004186200;-0.3495162600;0.4600179600;0.2135676000;0.2090330000;0.2077570000;-0.7282990000
4401;-6.4597314000;-4.6805994600;6.8184572400;-0.2840628600;0.4078225200;0.1728981600;0.2225750000;0.2143820000;-0.7231280000
4402;-6.6942722400;-5.5294475400;7.8920062200;-0.2976166200;0.1988092200;0.0370117200;0.2315610000;0.2216050000;-0.7186940000
4403;-6.1426287000;-5.0768103000;6.9857413200;-0.1986062400;0.0148654800;0.0110078400;0.2291950000;0.2293380000;-0.7141690000
4404;-6.2585619000;-4.4514707400;5.8091305200;0.0049816800;0.0616131000;0.0110629200;0.2299500000;0.2318150000;-0.7127810000
4405;-6.4872102000;-4.4805856200;5.9898857400;-0.0816377400;0.1042317600;0.0088821600;0.2346020000;0.2332270000;-0.7127430000
4406;-6.4276748400;-4.6331827200;6.2329160400;-0.0690662400;0.0383877000;0.0091891800;0.2389110000;0.2338130000;-0.7114740000
4407;-6.3362685600;-4.6636358400;6.1040135400;0.0103428000;0.0268076400;0.0056314200;0.2369950000;0.2352240000;-0.7089480000
4408;-6.3663667200;-4.6028724000;6.0889573200;0.0473035200;0.0358030200;0.0149440200;0.2372790000;0.2346200000;-0.7112700000
4409;-6.3818870400;-4.6482736200;6.1342147200;-0.0200032200;0.0507256200;0.0008333400;0.2381160000;0.2350010000;-0.7109640000
4410;-6.3213500400;-4.6942276800;6.1648208400;-0.0191545800;0.0305204400;-0.0074460000;0.2396680000;0.2358910000;-0.7100830000
4411;-6.3821053200;-4.6636297200;6.1950046800;0.0436070400;0.0190831800;-0.0091759200;0.2377130000;0.2348700000;-0.7108420000
4412;-6.3968647200;-4.6102745400;6.1115125800;0.0196951800;0.0337834200;-0.0148542600;0.2388880000;0.2343550000;-0.7118910000
4413;-6.3969279600;-4.6778985000;6.0121217400;-0.0283141800;0.0387090000;-0.0112251000;0.2390840000;0.2345890000;-0.7107850000
4414;-6.3972268200;-4.7233925400;6.0498811200;0.0029835000;0.0342016200;0.0102316200;0.2411220000;0.2355690000;-0.7085100000
4415;-6.3816483600;-4.5953733600;6.1345605000;-0.0080386200;0.0545037000;0.0166484400;0.2418610000;0.2361320000;-0.7099970000
4416;-6.4125513000;-4.6634440800;6.2099986800;-0.0071298000;0.0526768800;0.0166545600;0.2420430000;0.2365060000;-0.7091670000
4417;-6.5040432600;-4.6931495400;6.2623930200;-0.0034894200;0.0379419600;0.0111322800;0.2435370000;0.2362310000;-0.7093810000
4418;-6.4905078600;-5.0260612200;6.3288358200;0.1100773800;0.0075694200;-0.0146359800;0.2417550000;0.2355880000;-0.7094470000
4419;-6.4133112000;-4.8072130800;6.2547277200;0.3223087800;-0.0731146200;-0.0604982400;0.2401930000;0.2292660000;-0.7107020000
4420;-6.3966556200;-4.4523856800;6.3180544200;0.1219328400;-0.0663928200;-0.0756687000;0.2379530000;0.2236790000;-0.7143270000
4421;-6.6127579200;-4.9060317000;6.8006082600;0.0949171200;-0.1677818400;-0.1580836800;0.2342620000;0.2223230000;-0.7168030000
4422;-6.2918455200;-4.6884208200;6.5456623200;0.2172283800;-0.3201555600;-0.2121130800;0.2234190000;0.2209250000;-0.7199780000
4423;-6.3409289400;-5.0987627400;7.2048312000;0.1716935400;-0.3980346000;-0.2602132200;0.2114120000;0.2159930000;-0.7245500000
4424;-6.0831382200;-5.0494202400;7.5800749200;0.2679907200;-0.5656257000;-0.3132777000;0.1940970000;0.2105050000;-0.7311190000
4425;-5.9471416200;-5.1794161800;7.6868230200;0.1318013400;-0.7362390600;-0.4355083800;0.1719020000;0.2102150000;-0.7366830000
4426;-5.5973336400;-5.0995257000;7.7965576800;0.2050730400;-0.9057059400;-0.5016156000;0.1448970000;0.2082600000;-0.7427030000
4427;-5.6295411600;-5.2672259400;8.2214723400;0.2625877800;-1.0879728000;-0.5742396000;0.1105590000;0.2048270000;-0.7502440000
4428;-5.2792935600;-4.9990669200;8.4998905200;0.3493245000;-1.3362153000;-0.6483517800;0.0654680000;0.1970350000;-0.7594220000
4429;-4.7788876800;-5.1703014600;8.7385307400;0.2617881000;-1.5526144200;-0.7591176600;0.0146950000;0.1901950000;-0.7623710000
4430;-4.2336018000;-5.4631189800;9.0528376200;0.6598492200;-1.7854375800;-0.8189161800;-0.0368270000;0.1772270000;-0.7642040000
4431;-3.1794715800;-4.5181552800;8.7625129800;0.4117342200;-1.9053610200;-0.8409369600;-0.0975160000;0.1575210000;-0.7637430000
4432;-2.4504949200;-4.8629662800;8.4765580200;0.4873488600;-1.9164739200;-0.8184072000;-0.1605590000;0.1426900000;-0.7561220000
4433;-1.4350186200;-4.0687810200;8.1697359000;0.4106122200;-1.8700292400;-0.7478956200;-0.2264220000;0.1205020000;-0.7452600000
4434;-0.6110095800;-3.7930077000;7.4775108600;0.2717902200;-1.6656171600;-0.6428448000;-0.2808580000;0.1043280000;-0.7304070000
4435;0.0273808800;-3.7234222800;7.6959295800;0.2227465800;-1.4030803800;-0.5323431000;-0.3243370000;0.0928770000;-0.7126740000
4436;0.5069073600;-3.5537656800;7.7767849800;0.2914507200;-1.2271303800;-0.4027194600;-0.3629320000;0.0782160000;-0.6958220000
4437;1.2811842600;-3.7043819400;7.9795793400;0.1813662000;-1.0447676400;-0.3765993000;-0.3949660000;0.0661430000;-0.6790010000
4438;2.0963713200;-3.4680204000;7.7132797800;0.0378624000;-0.8466816000;-0.2761711200;-0.4208170000;0.0599640000;-0.6665130000
4439;2.3446015800;-3.8569056000;8.0779909800;0.0976303200;-0.6614924400;-0.2145396600;-0.4411700000;0.0547780000;-0.6535370000
4440;2.5130596800;-3.5937190800;8.0733683400;0.0998733000;-0.5326684800;-0.1527399000;-0.4581990000;0.0490750000;-0.6423500000
4441;2.8002121200;-3.8013859800;8.4014941800;0.0080702400;-0.4093576200;-0.1515046800;-0.4700550000;0.0441960000;-0.6341250000
4442;3.0293643000;-3.6439194000;8.2520233800;0.0913532400;-0.3295161000;-0.0847344600;-0.4802080000;0.0414590000;-0.6272230000
4443;3.0126903600;-3.8337210000;8.5018458600;0.0417465600;-0.2510913600;-0.0600249600;-0.4854320000;0.0390030000;-0.6227380000
4444;3.1361307600;-3.5617074000;8.2685912400;0.0661174200;-0.1947730800;-0.0741713400;-0.4912190000;0.0362940000;-0.6185490000
4445;3.3563834400;-3.6013303200;8.2852264200;-0.0666100800;-0.1018113000;-0.0310110600;-0.4983410000;0.0346440000;-0.6137330000
4446;3.1350740400;-3.7959820200;8.2670592000;0.0325777800;-0.0181621200;-0.0080080200;-0.4997220000;0.0347300000;-0.6114510000
4447;3.0585903600;-3.7661041800;8.5102455600;0.0226072800;0.0239904000;-0.0091341000;-0.5007280000;0.0351610000;-0.6123200000
4448;3.0429160200;-3.8042491200;8.6316643200;0.1261393200;0.0425166600;-0.0072114000;-0.4974140000;0.0325280000;-0.6143680000
4449;3.2029519800;-3.6773631600;8.7098187600;0.0448830600;0.0606471600;0.0028539600;-0.4964590000;0.0311940000;-0.6144580000
4450;3.0579600000;-3.7821212400;8.7384848400;0.0800771400;0.0656523000;-0.0129499200;-0.4961430000;0.0293140000;-0.6137440000
4451;3.1495804800;-3.6621814800;8.8008517200;-0.0474208200;0.0647649000;-0.0121757400;-0.4962330000;0.0290930000;-0.6153960000
4452;3.1032796200;-3.7979649000;8.8300635000;0.0078662400;0.0387957000;-0.0101367600;-0.4956410000;0.0298610000;-0.6145530000
4453;3.0883988400;-3.7673118600;8.7540347400;0.0476462400;0.0550616400;-0.0017819400;-0.4943560000;0.0287630000;-0.6186200000
4454;3.1346558400;-3.6165946200;8.7705893400;0.0502809000;0.0183049200;-0.0164944200;-0.4939560000;0.0267740000;-0.6188640000
4455;3.1038691800;-3.6919828200;8.7850886400;0.0005283600;0.0442547400;-0.0157488000;-0.4933240000;0.0268600000;-0.6173260000
4456;3.0893362200;-3.6007519800;8.6790086400;0.0096645000;0.0333846000;-0.0008068200;-0.4928360000;0.0268840000;-0.6184070000
4457;3.0659160000;-3.7365986400;8.6779478400;-0.0187965600;0.0627555000;-0.0065606400;-0.4926210000;0.0263800000;-0.6194950000
4458;3.0583384200;-3.7064892600;8.7237560400;0.0302205600;0.0770763000;-0.0046930200;-0.4905740000;0.0274230000;-0.6195580000
4459;3.0280974600;-3.6609605400;8.7390458400;-0.0029539200;0.0788949600;-0.0233518800;-0.4901840000;0.0268980000;-0.6199520000
4460;3.0127260600;-3.7061210400;8.7234123000;0.0007915200;0.0982249800;-0.0104101200;-0.4890020000;0.0266450000;-0.6208650000
4461;2.9669974200;-3.6984373800;8.7840084600;0.0689499600;0.0723588000;0.0056049000;-0.4874260000;0.0274580000;-0.6220460000
4462;2.9445217200;-3.6001899600;8.8301461200;0.0061730400;0.0745263000;-0.0028600800;-0.4860880000;0.0253370000;-0.6226640000
4463;2.9136432600;-3.7207407000;8.7986821800;-0.0048582600;0.0865153800;0.0007864200;-0.4843260000;0.0249970000;-0.6254800000
4464;2.8296391200;-3.7056753000;8.9808215400;0.0412998000;0.0815989800;-0.0028529400;-0.4824760000;0.0262040000;-0.6266520000
