time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4519;-2.2295874000;-5.2305355200;-8.0543310600;-0.0239791800;0.0398024400;-0.0392363400;0.0861050000;0.7202990000;0.3927370000
4520;-2.2151472600;-5.3669309400;-7.9942153200;-0.0138067200;0.0629329800;-0.0132773400;0.0858090000;0.7194500000;0.3947970000
4521;-2.1387880200;-5.3670013200;-8.1306464400;-0.0387824400;0.0762725400;0.0164026200;0.0857780000;0.7188660000;0.3967280000
4522;-2.1851888400;-5.5329543000;-8.1168540000;-0.0008476200;0.0804463800;0.0071247000;0.0837130000;0.7183620000;0.3965110000
4523;-2.1550254000;-5.5711063800;-8.0864263800;-0.0367985400;0.0572118000;-0.0430542000;0.0832090000;0.7183450000;0.3973170000
4524;-2.1402099000;-5.6243707800;-8.0257680000;0.0065524800;0.0645496800;-0.0188394000;0.0808520000;0.7186480000;0.3968070000
4525;-2.2611513000;-5.4122087400;-7.9187414400;0.0229632600;0.0056191800;-0.0427512600;0.0804010000;0.7192030000;0.3960970000
4526;-2.1319428000;-5.4358003200;-7.9483612200;-0.0730411800;-0.0050520600;-0.0735226200;0.0777860000;0.7181070000;0.3983410000
4527;-2.1397498800;-5.4810832200;-7.9487151600;0.1191523200;0.0417424800;-0.0269524800;0.0770220000;0.7193480000;0.3969240000
4528;-2.2147719000;-5.2012727400;-7.8409011600;-0.0270300000;-0.0159834000;-0.0464344800;0.0773430000;0.7192560000;0.3952850000
4529;-2.2315101000;-5.4586993200;-7.6904685000;0.0116025000;-0.0491884800;-0.0499657200;0.0770140000;0.7194850000;0.3967850000
4530;-2.3216546400;-5.1111118800;-7.4909891400;0.1203508200;-0.0826393800;-0.0357132600;0.0786760000;0.7204560000;0.3946410000
4531;-2.3158926600;-5.2716833400;-7.0352888400;0.0662765400;-0.1717629000;-0.0363273000;0.0800560000;0.7209020000;0.3923520000
4532;-2.6749020600;-5.2190350200;-6.2460546600;0.2400947400;-0.2877267000;-0.0095594400;0.0830950000;0.7240470000;0.3879070000
4533;-3.2988942000;-4.8398816400;-5.3044743000;0.3795032400;-0.4520160600;0.0099154200;0.0873420000;0.7280580000;0.3755170000
4534;-3.1307033400;-4.3595493600;-4.7977046400;0.4266802800;-0.7356036000;0.0800802000;0.0964210000;0.7339270000;0.3613790000
4535;-3.5905275000;-4.8869923800;-4.2718048800;0.3612636000;-1.0103946600;0.1480989000;0.1123670000;0.7386570000;0.3475250000
4536;-4.6988217600;-4.8004311000;-4.7972395200;0.5924965800;-1.2765045000;0.2294377800;0.1335390000;0.7434570000;0.3290610000
4537;-4.3347521400;-5.2023417000;-5.1928995600;0.3739952400;-1.5322450200;0.2749032600;0.1585660000;0.7480780000;0.3059330000
4538;-5.6984125800;-5.5336244400;-4.6573546800;0.3655761600;-1.6442369400;0.3952408200;0.1891440000;0.7496860000;0.2840140000
4539;-6.2365237800;-5.6691916200;-5.5909413000;0.4150818600;-1.7008795800;0.4540744200;0.2200780000;0.7493940000;0.2585420000
4540;-6.2554019400;-6.0876109200;-4.8630856200;0.5558653200;-1.7670745200;0.4899029400;0.2460880000;0.7490820000;0.2306700000
4541;-7.4307846600;-5.4581791200;-4.9287991200;0.4768897800;-1.6944729600;0.7126393200;0.2780300000;0.7467000000;0.1985070000
4542;-8.2177187400;-6.4935127800;-5.2611895800;0.2863660200;-1.8187620000;0.6374459400;0.3093440000;0.7390530000;0.1647040000
4543;-8.1596001600;-6.4158091800;-4.0119292800;0.0937543200;-2.0651756400;1.1136268200;0.3464290000;0.7309380000;0.1362320000
4544;-8.5879002000;-5.4064161600;-4.2065167200;0.0101133000;-1.7328973800;0.9650944200;0.3815750000;0.7162810000;0.1096580000
4545;-9.1451068200;-5.6456449200;-3.7403736600;0.0740142600;-1.7312286600;0.9186120000;0.4149590000;0.6985790000;0.0833100000
4546;-9.7734207000;-5.3887028400;-4.3676247000;-0.0766213800;-1.7819848800;0.8943686400;0.4457240000;0.6781220000;0.0566020000
4547;-9.5916322200;-5.8338849000;-4.9171813200;-0.5155528800;-1.7050819800;0.8143598400;0.4708880000;0.6593090000;0.0302080000
4548;-9.4670137200;-6.7351477200;-4.6937482800;-0.7715677800;-1.5850086000;0.7660424400;0.4940500000;0.6401550000;0.0122740000
4549;-9.0324906600;-6.4966248000;-4.7345717400;-0.9408439200;-1.4007476400;0.3464674800;0.5105120000;0.6286970000;-0.0026800000
4550;-9.2372495400;-5.7739262400;-3.6048972600;-0.8553699600;-1.1769861600;-0.0022511400;0.5168150000;0.6262450000;-0.0127370000
4551;-10.2228531000;-4.2911787600;-1.9738315800;-0.6165665400;-0.7998421800;0.0764439000;0.5192720000;0.6276210000;-0.0203600000
4552;-9.0197386200;-3.7875007200;-1.8244219800;-0.6555407400;-0.4917654600;0.0249726600;0.5223620000;0.6277530000;-0.0214770000
4553;-8.5008931800;-3.6010467600;-2.2455279600;-0.2517033600;-0.1237943400;-0.0095002800;0.5186430000;0.6320470000;-0.0167000000
4554;-8.7160132200;-3.9930939600;-2.0518054800;0.4969807200;0.0682849200;0.1208985600;0.5194820000;0.6332270000;-0.0213570000
4555;-8.9761448400;-3.8436292800;-1.1013470400;0.4014271200;0.2083686600;0.1424940000;0.5247890000;0.6256920000;-0.0297640000
4556;-9.5238052800;-3.4495828800;-0.2580426600;0.0359958000;0.2680906800;0.1026487200;0.5275830000;0.6233120000;-0.0263300000
4557;-9.3278337000;-3.7914940200;-0.1978861200;-0.1193175600;0.2287339800;0.0821508000;0.5306180000;0.6214760000;-0.0184830000
4558;-9.2205929400;-3.6785106600;-0.3181247400;0.0043431600;0.1994630400;0.0768753600;0.5302560000;0.6186000000;-0.0151710000
4559;-9.2207806200;-3.6788115600;-0.2420123400;0.0307887000;0.1334731200;0.0771966600;0.5308970000;0.6175520000;-0.0110070000
4560;-9.3272818800;-3.7680993000;-0.3804100200;0.0001295400;0.0747915000;0.0522739800;0.5333840000;0.6156550000;-0.0056600000
4561;-9.1749204000;-3.7688122800;-0.5086576800;0.0387467400;0.0323921400;0.0460101600;0.5356840000;0.6169740000;-0.0061280000
4562;-9.1139682600;-3.7390731600;-0.5080018200;-0.0406847400;0.0236293200;0.0310620600;0.5360230000;0.6150790000;-0.0049990000
4563;-9.2051368800;-3.7382479800;-0.5315230200;0.0018105000;-0.0027213600;-0.0022644000;0.5343990000;0.6156850000;-0.0071340000
4564;-9.2271994800;-3.6393375600;-0.6528336600;0.0369229800;-0.0104295000;-0.0114872400;0.5324710000;0.6157770000;-0.0098290000
4565;-9.2342599200;-3.5108634600;-0.6368288400;0.0018329400;-0.0213873600;-0.0300889800;0.5354810000;0.6162120000;-0.0073700000
4566;-9.2347168800;-3.6616480200;-0.7291531200;0.0738775800;-0.0162771600;-0.0179265000;0.5335950000;0.6178760000;-0.0092480000
4567;-9.2873315400;-3.4951993200;-0.6675757200;0.0527054400;0.0021991200;-0.0152428800;0.5337210000;0.6167520000;-0.0119890000
4568;-9.2954487000;-3.6009998400;-0.6531019200;0.0297136200;0.0141106800;-0.0255612000;0.5322860000;0.6174630000;-0.0131540000
4569;-9.2574873600;-3.6163906200;-0.6605265000;0.0684277200;0.0150480600;-0.0031844400;0.5322160000;0.6185600000;-0.0144040000
4570;-9.1664003400;-3.6023421600;-0.5760154200;0.0111985800;0.0227439600;-0.0079345800;0.5323600000;0.6186880000;-0.0142610000
4571;-9.2502045600;-3.6169638600;-0.5310762600;0.0537560400;0.0482378400;0.0078193200;0.5324000000;0.6178710000;-0.0135650000
4572;-9.2655208800;-3.6170220000;-0.4855230600;0.0564692400;0.0484051200;0.0217759800;0.5323800000;0.6201380000;-0.0138580000
4573;-9.2352411600;-3.6624905400;-0.5160353400;-0.0072613800;0.0432663600;0.0142698000;0.5326380000;0.6173550000;-0.0142400000
4574;-9.2580850800;-3.6623671200;-0.5009842200;0.0481725600;0.0326073600;-0.0023551800;0.5328140000;0.6176670000;-0.0160260000
4575;-9.2808678000;-3.6321343200;-0.4552912800;0.0000469200;0.0183691800;0.0013617000;0.5336880000;0.6186950000;-0.0150340000
4576;-9.1895227200;-3.6476832000;-0.5308161600;-0.0200838000;0.0364884600;-0.0229224600;0.5333930000;0.6176460000;-0.0154520000
4577;-9.2198177400;-3.6097422600;-0.5079640800;0.0389446200;0.0205591200;-0.0209151000;0.5324370000;0.6189820000;-0.0153620000
4578;-9.3412181400;-3.5858793600;-0.5620108200;0.0258825000;-0.0030906000;-0.0152622600;0.5322100000;0.6182320000;-0.0170180000
4579;-9.2348994600;-3.6319303200;-0.5995631400;0.0156498600;-0.0046185600;0.0014830800;0.5324390000;0.6187830000;-0.0178390000
4580;-9.2199126000;-3.6474078000;-0.5386558800;0.0130539600;0.0301338600;-0.0005283600;0.5319950000;0.6194670000;-0.0184130000
4581;-9.2043076200;-3.5793646200;-0.5761541400;0.0186170400;0.0188720400;-0.0200042400;0.5336670000;0.6183740000;-0.0179250000
4582;-9.1442214600;-3.7085690400;-0.5156446800;0.0257947800;-0.0111435000;-0.0059088600;0.5317270000;0.6197320000;-0.0182880000
4583;-9.1744318200;-3.6479861400;-0.4850334600;0.0591916200;0.0150909000;-0.0096971400;0.5313320000;0.6197960000;-0.0205080000
4584;-9.1445193000;-3.7540630800;-0.4778842800;0.0407184000;0.0059272200;-0.0217759800;0.5321300000;0.6211270000;-0.0208980000
4585;-9.2809973400;-3.6773580600;-0.4860330600;0.0462488400;0.0226450200;0.0041942400;0.5326360000;0.6202130000;-0.0216980000
4586;-9.1893442200;-3.6699028800;-0.6451336800;0.0094258200;0.0225165000;-0.0246870600;0.5317530000;0.6199870000;-0.0228330000
4587;-9.3260303400;-3.6310449600;-0.6383068200;-0.0182223000;0.0392179800;-0.0182967600;0.5324110000;0.6216520000;-0.0207530000
4588;-9.2651363400;-3.7214394000;-0.8363357400;0.0281132400;0.0663214200;-0.0155611200;0.5310330000;0.6204750000;-0.0209380000
4589;-9.2946755400;-3.5697480600;-0.9116902800;0.0024612600;0.1113483000;-0.0102081600;0.5303510000;0.6223400000;-0.0208410000
4590;-9.2483981400;-3.6290682000;-1.2923083800;-0.0980311800;0.1551705600;0.0080641200;0.5319430000;0.6213500000;-0.0142980000
4591;-9.2615194200;-3.5505730800;-1.9997834400;-0.0684940200;0.3184623600;0.0092463000;0.5295140000;0.6212220000;-0.0086100000
4592;-9.0472816800;-3.8201652000;-3.0579334800;-0.0249747000;0.5129376000;0.0289200600;0.5308930000;0.6193420000;0.0015110000
4593;-9.3420106800;-4.2951210600;-4.6617090600;-0.2826736200;0.7597561800;-0.0767621400;0.5283680000;0.6203840000;0.0230230000
4594;-9.7355858400;-4.5592419000;-5.8690555200;-0.5992387800;1.1120478600;-0.1234373400;0.5235250000;0.6216390000;0.0572460000
4595;-9.7567437000;-4.8865211400;-7.1501051400;-0.4339651200;1.6078107000;-0.1328295000;0.5145090000;0.6221690000;0.0953010000
4596;-10.2431715000;-4.9124393400;-7.2529140000;0.1138014000;2.2593785400;0.0101796000;0.5030680000;0.6233650000;0.1441320000
4597;-10.5142671000;-4.4409300600;-7.4421954000;0.1015920000;2.6292193200;-0.1663252800;0.4839930000;0.6290030000;0.1887690000
4598;-10.4576142600;-5.1833595000;-7.1116807200;0.1516219800;3.0070681200;-0.1957981800;0.4557620000;0.6327930000;0.2462720000
4599;-10.5929111400;-4.7746444800;-6.9882617400;0.6982195800;3.3622484400;-0.1500654600;0.4186170000;0.6430560000;0.2887720000
4600;-9.8238913200;-4.2987288000;-6.5835277800;0.5580399600;3.2713674600;-0.3506933400;0.3756720000;0.6551310000;0.3204230000
4601;-9.0429997200;-4.4134890000;-5.9085254400;0.4682983200;3.1853671800;-0.2173334400;0.3291950000;0.6669610000;0.3526220000
4602;-7.8721590600;-4.3477081800;-5.8078779600;0.5660214600;2.7751129800;-0.2404313400;0.2794960000;0.6770040000;0.3734130000
4603;-6.8091283200;-4.2532806600;-5.0913177600;0.6198948000;2.5949157000;-0.1092256800;0.2322230000;0.6891690000;0.3835450000
4604;-5.6601187200;-3.8556387600;-4.7755512600;0.5641691400;2.1005257800;-0.2223895800;0.1924010000;0.6998420000;0.3871010000
4605;-4.4135583600;-3.9109962000;-4.7740692000;0.5456214600;1.6814281800;-0.2846769000;0.1610240000;0.7101870000;0.3897590000
4606;-3.6552250800;-4.2427461000;-4.6030192800;0.5195053800;1.2443173800;-0.3227637000;0.1313620000;0.7195530000;0.3836800000
4607;-2.7328003200;-4.0434605400;-5.2645555800;0.1210464600;0.9679708200;-0.3499446600;0.1062270000;0.7262810000;0.3801440000
4608;-2.0351121600;-4.7945875200;-5.9415877200;0.0125001000;0.6389320800;-0.3998124600;0.0831100000;0.7269640000;0.3782470000
4609;-1.5766119600;-4.5318600000;-6.4159377000;0.1193767200;0.4879720800;-0.2789771400;0.0681240000;0.7305950000;0.3773430000
4610;-1.2580496400;-4.8357006600;-6.6742945200;-0.0785512200;0.2730519600;-0.2494705800;0.0534750000;0.7316670000;0.3825310000
4611;-0.9769223400;-5.0032632000;-6.9168260400;0.0916459800;0.1831348800;-0.1818588600;0.0458480000;0.7317230000;0.3833260000
4612;-0.9850690800;-5.1241189200;-6.9176736600;0.1509283800;0.1071703800;-0.0837828000;0.0402160000;0.7345770000;0.3781210000
4613;-0.8936587200;-5.1620690400;-7.0618486200;-0.0509337000;0.0070706400;-0.0845539200;0.0392880000;0.7347060000;0.3736770000
4614;-0.7354302000;-5.6382897000;-7.3606015200;0.1003343400;-0.0219820200;-0.0535326600;0.0376670000;0.7363050000;0.3741510000
4615;-0.8934424800;-5.3492849400;-7.4969296200;-0.0348126000;-0.1037635800;-0.0831422400;0.0346780000;0.7361900000;0.3745820000
4616;-0.6954543600;-5.5904221200;-8.0754838200;-0.0808727400;-0.0832881000;-0.0721323600;0.0347620000;0.7348860000;0.3785890000
4617;-0.7868943000;-5.6950680000;-8.1834212400;-0.0022409400;-0.1443422400;0.0621741000;0.0368520000;0.7347150000;0.3792250000
4618;-0.7856947800;-5.6931412200;-8.6705467200;-0.1532550000;-0.1234169400;-0.0190638000;0.0399830000;0.7328340000;0.3788130000
4619;-0.7940434800;-5.7843098400;-8.5341931200;-0.0199624200;-0.0555716400;-0.0052203600;0.0421340000;0.7315020000;0.3830410000
4620;-0.8926020000;-5.7980859600;-8.6720400000;-0.0898436400;-0.0031528200;-0.0148563000;0.0407430000;0.7321230000;0.3851840000
4621;-0.9377574000;-5.6469342000;-8.5800584400;-0.0121227000;0.0246646200;-0.0148675200;0.0431400000;0.7308710000;0.3863910000
4622;-0.9844285200;-5.7533018400;-8.3451432600;0.0433030800;0.0502635600;0.0120727200;0.0418460000;0.7302500000;0.3852420000
4623;-0.9988839600;-5.5419058200;-8.2601497200;-0.0387620400;0.0503247600;-0.0298921200;0.0407330000;0.7301370000;0.3849220000
4624;-0.9842714400;-5.6029987200;-8.1310371000;0.0730116000;0.0764724600;-0.0000826200;0.0403030000;0.7322100000;0.3821360000
4625;-0.8850427800;-5.4531005400;-8.0151345000;-0.0360916800;0.0617722200;0.0017095200;0.0394870000;0.7310850000;0.3847280000
4626;-0.9235824600;-5.5286682600;-7.9398024000;-0.0307468800;0.0066024600;-0.0203755200;0.0389550000;0.7296880000;0.3874710000
4627;-0.8926927800;-5.4306085200;-7.9541538000;0.0670027800;-0.0158446800;-0.0071165400;0.0394730000;0.7309600000;0.3844530000
4628;-0.8619663000;-5.4303412800;-8.0833174200;0.0272176800;-0.0255530400;0.0003121200;0.0394760000;0.7300960000;0.3819800000
4629;-0.8925265200;-5.4678538200;-8.0914050000;-0.0235334400;-0.0356000400;-0.0257641800;0.0403720000;0.7313780000;0.3833840000
4630;-0.9151144200;-5.4523141200;-8.1523683600;0.0578278800;-0.0141025200;-0.0145860000;0.0410830000;0.7306940000;0.3838310000
4631;-0.8237560800;-5.4978510000;-8.2889810400;0.0060496200;-0.0107497800;0.0057976800;0.0427030000;0.7329470000;0.3834660000
4632;-0.8170475400;-5.6794079400;-8.2596652200;-0.0067646400;0.0252103200;0.0223655400;0.0427850000;0.7304500000;0.3823860000
4633;-0.8779282800;-5.7015297000;-8.2754935800;0.0098511600;0.0334927200;0.0372289800;0.0443010000;0.7310940000;0.3825800000
4634;-0.9083100000;-5.6787327000;-8.2451292000;-0.0124368600;-0.0059364000;0.0159711600;0.0450090000;0.7316070000;0.3830180000
4635;-0.9235212600;-5.6636163000;-8.2146995400;-0.0621057600;0.0160099200;-0.0111679800;0.0457190000;0.7313220000;0.3834610000
4636;-1.0384028400;-5.6490578400;-7.8425035800;0.0005946600;-0.0120176400;-0.0286375200;0.0455890000;0.7304560000;0.3860790000
4637;-1.1216185200;-5.5126848600;-7.7585198400;-0.0439303800;-0.0352818000;-0.0137159400;0.0444590000;0.7312800000;0.3854770000
4638;-1.1678071800;-5.4832313400;-7.4694355200;0.1125559800;-0.1536048600;-0.0343862400;0.0465500000;0.7313090000;0.3836330000
4639;-1.2270997800;-5.1201725400;-7.4218535400;0.0558582600;-0.2190001200;-0.0323146200;0.0486100000;0.7316180000;0.3812340000
4640;-1.3818042000;-5.4533351400;-6.9532696200;0.0841163400;-0.2756488800;-0.0190240200;0.0528350000;0.7323170000;0.3783690000
4641;-1.5632897400;-5.0151676200;-6.5407663200;0.0296371200;-0.4545640200;-0.0322758600;0.0582640000;0.7334820000;0.3774770000
4642;-2.2960159200;-5.0139854400;-5.3588943600;0.2004667200;-0.5996314800;0.0048164400;0.0651030000;0.7356760000;0.3723650000
4643;-2.7045667200;-4.4598388200;-5.1452614800;0.1068388800;-1.1505263400;-0.1548186600;0.0759270000;0.7374280000;0.3624590000
4644;-3.0864394200;-4.1970276600;-3.9438045000;-0.0018727200;-1.5572564400;-0.0778698600;0.0917620000;0.7384920000;0.3564760000
4645;-5.0636635200;-4.2647169000;-3.8374521600;0.4355257200;-1.9098898200;0.0756738000;0.1161390000;0.7411070000;0.3439410000
4646;-5.2396237200;-4.7077437000;-4.2070277400;0.0248451600;-2.5255353000;-0.0915807000;0.1423870000;0.7433950000;0.3280390000
4647;-5.9996145000;-4.2361079400;-3.4409455200;0.4533400200;-2.7527770200;0.1015654800;0.1773210000;0.7444420000;0.3056110000
4648;-6.6497257800;-5.3625990000;-3.9327364800;0.6512853000;-2.7370425000;0.3211888200;0.2158200000;0.7491750000;0.2633310000
4649;-7.8346128600;-5.5014210000;-4.6428992400;0.3607240200;-2.7934250400;0.6520554000;0.2574270000;0.7485200000;0.2225920000
4650;-8.6279015400;-6.1445575200;-4.7596606800;0.0168759000;-2.7010436400;0.8445742800;0.2972620000;0.7432960000;0.1893890000
4651;-9.1914454200;-6.9818959200;-5.9187417600;0.0639325800;-2.4996018000;0.9292414200;0.3396980000;0.7306760000;0.1584100000
4652;-8.7089405400;-7.4874568800;-5.1952618800;-0.1211005200;-2.6278484400;1.2877265400;0.3795340000;0.7142980000;0.1248760000
4653;-10.5120465600;-6.0824589000;-5.1693518400;-0.1214136600;-2.3261263200;0.8183929200;0.4142360000;0.6952820000;0.0925310000
4654;-10.6821631800;-6.7834590000;-5.2969875000;0.2565381600;-1.8271994400;0.7255586400;0.4395980000;0.6795610000;0.0548310000
4655;-9.9050404800;-6.5843937600;-5.6094900000;0.0372646800;-1.6861344600;0.7600774800;0.4628560000;0.6644840000;0.0137360000
4656;-10.1155980600;-5.7837141600;-5.0730628200;-0.7258717800;-1.5508824600;0.4738236600;0.4789570000;0.6538720000;-0.0128060000
4657;-9.6016914600;-6.1228672200;-4.4472132600;-0.7068161400;-1.3332562800;0.1083219600;0.4895950000;0.6509360000;-0.0262660000
4658;-10.0147190400;-5.3460658200;-5.0998980000;-1.7087264400;-0.6240951600;-0.2300773200;0.4883560000;0.6555320000;-0.0237330000
4659;-8.9559376200;-4.0832976600;-3.5917698600;0.4835044800;0.1441851600;-0.0655564200;0.4849970000;0.6585850000;-0.0174180000
4660;-9.6528128400;-3.8683183800;-1.1294745600;0.9533552400;0.2580120600;0.3355208400;0.4887130000;0.6548270000;-0.0322520000
4661;-8.7463786200;-2.7623650200;0.2090224800;-0.0612510000;0.2178505800;0.3130737000;0.4972640000;0.6478750000;-0.0339230000
4662;-8.8286263200;-4.0021719600;0.4591326000;-0.2952196200;0.1701972000;0.3203595600;0.5042920000;0.6425350000;-0.0207950000
4663;-8.8290149400;-4.2203703600;0.2141377800;0.3479536200;0.1908726000;0.2913670800;0.5120660000;0.6353700000;-0.0241490000
4664;-9.1018557600;-4.2393321600;-0.1686386400;0.4805179200;0.1437649200;0.1242727200;0.5163210000;0.6307450000;-0.0316560000
4665;-9.1627171200;-4.3064359200;-0.2760997200;0.4296189000;0.0775138800;0.0668038800;0.5188990000;0.6313300000;-0.0345860000
4666;-9.2308235400;-4.4179198800;-0.6122550000;0.3435890400;0.0311691600;0.0501228000;0.5206300000;0.6302110000;-0.0430470000
4667;-9.2672936400;-4.0925296800;-0.6408619200;0.0558235800;0.0586806000;-0.0285212400;0.5209030000;0.6290150000;-0.0481220000
4668;-9.0239236800;-4.0718175600;-0.6388821000;-0.1953810000;0.0565957200;-0.0474340800;0.5183110000;0.6288380000;-0.0504280000
4669;-9.0083207400;-4.0412889600;-0.7451283600;-0.1951045800;0.0975222000;-0.0624933600;0.5181210000;0.6302570000;-0.0438360000
4670;-8.8622720400;-3.9498388200;-1.2305728800;-0.2112930000;0.1882909800;-0.0452268000;0.5162390000;0.6334410000;-0.0330560000
4671;-8.8078825800;-4.2259732200;-2.2214733000;-0.1179517800;0.3816595200;-0.0115402800;0.5163760000;0.6301830000;-0.0206330000
4672;-8.9418157200;-4.3027323000;-3.5550315000;0.0260079600;0.6345093600;-0.0794559600;0.5134330000;0.6337590000;-0.0092100000
4673;-9.3055273200;-4.7330274600;-4.8469604400;-0.4369108800;0.9027530400;-0.1278345600;0.5107960000;0.6337280000;0.0127180000
4674;-9.6999144000;-5.0284612800;-5.7804960600;-0.8093312400;1.2103575000;-0.1297368600;0.5045220000;0.6354900000;0.0533520000
4675;-9.7994735400;-5.3139388800;-6.0114577200;-0.5724097200;1.5933726000;-0.2129443800;0.4946810000;0.6372220000;0.1014180000
4676;-9.7610246400;-5.2085035200;-5.9952570600;-0.0044421000;2.1662076600;-0.1513700400;0.4802630000;0.6415520000;0.1434970000
4677;-10.0345774200;-5.1460815600;-5.9360328000;0.5462956800;2.5235962800;-0.2117132400;0.4593710000;0.6494850000;0.1825360000
4678;-9.9984347400;-5.4945043800;-5.8162368600;0.6925228800;2.5966374600;-0.4276452000;0.4280400000;0.6613890000;0.2161690000
4679;-9.5332698600;-5.3983999800;-6.2155036200;0.8369436600;2.5444563000;-0.5704390800;0.3935190000;0.6779300000;0.2366950000
4680;-8.8045930800;-5.6086576800;-6.1276163400;0.8928009000;2.6031154800;-0.6151987200;0.3580910000;0.6959850000;0.2507020000
4681;-8.3762461200;-5.1652137000;-6.3726693000;0.7523764800;2.6813933400;-0.5096297400;0.3155920000;0.7112310000;0.2630690000
4682;-7.5178488000;-4.9555914600;-5.7025813200;0.6806296800;2.5792015800;-0.2766240000;0.2782300000;0.7251320000;0.2741360000
4683;-6.7667524200;-5.0991309600;-5.3324590200;0.2741362200;2.4143083800;-0.2587158600;0.2404810000;0.7311910000;0.2853840000
4684;-5.8226047200;-4.5791604600;-4.9565563800;0.2753938800;1.9632103200;-0.2417716200;0.2081440000;0.7385560000;0.2954610000
4685;-5.0540153400;-4.2689927400;-4.6823028600;0.1687896000;1.6485280800;-0.3344243400;0.1814930000;0.7438370000;0.3067470000
4686;-4.1828149800;-4.7235720600;-4.2600106200;0.3590287800;1.3263304800;-0.2833947600;0.1564950000;0.7489020000;0.3106640000
4687;-3.4962978600;-4.2751953600;-4.3660630800;0.1818496800;0.9278991000;-0.3776570400;0.1324710000;0.7529550000;0.3073290000
4688;-3.0273345000;-4.7254447800;-4.2208130400;-0.0123960600;0.4919939400;-0.4067097000;0.1149600000;0.7563080000;0.3078400000
4689;-2.4645933600;-5.0973031200;-4.9725193800;0.2481170400;0.2008186200;-0.2943811800;0.1007550000;0.7594870000;0.3036670000
4690;-2.0993099400;-5.1146349600;-5.1525422400;0.2341858800;0.1020632400;-0.1637130600;0.0941870000;0.7639980000;0.3014420000
4691;-1.9006312800;-5.3471613000;-5.9974429200;0.0484377600;-0.0790469400;-0.1157547000;0.0895790000;0.7657480000;0.2973880000
4692;-1.8420781800;-6.0640295400;-6.3974675400;0.0237884400;-0.1417320600;-0.0178724400;0.0896090000;0.7665970000;0.2954560000
4693;-1.7344498200;-6.1454877600;-7.0365618000;-0.0529471800;-0.1464342600;0.0118024200;0.0950580000;0.7660940000;0.2923730000
4694;-1.7652966600;-6.4610533200;-7.4422668000;-0.1110514800;-0.1685662200;-0.0254143200;0.0977140000;0.7641140000;0.2957990000
4695;-1.8258153000;-6.5801250600;-7.7860251600;-0.0774567600;-0.1020214200;-0.0145105200;0.0959440000;0.7635280000;0.2984860000
4696;-1.9788907800;-6.7005993000;-7.5900658200;-0.1363179000;-0.0783370200;-0.0537754200;0.0961570000;0.7627580000;0.3023560000
4697;-1.7723489400;-6.6401694000;-7.9991368200;-0.1167002400;-0.0540253200;-0.0687245400;0.0964430000;0.7605580000;0.3050000000
4698;-2.0309393400;-6.5407449000;-7.7721011400;-0.0271748400;0.0031701600;0.0204357000;0.0966210000;0.7589420000;0.3057080000
4699;-1.9760664000;-6.3509463600;-8.0977524600;-0.1486905000;0.0751954200;0.0143830200;0.0965820000;0.7588950000;0.3074970000
4700;-2.1156054600;-6.6392799600;-7.5298103400;0.0029753400;0.1087819800;-0.0004467600;0.0951410000;0.7570160000;0.3136500000
4701;-2.1137582400;-6.0811237200;-7.2521469600;0.0287701200;0.0873793200;-0.0226205400;0.0952370000;0.7594930000;0.3104680000
4702;-2.1600142200;-6.1493137800;-7.1159310600;-0.1193767200;0.0012566400;-0.0475717800;0.0931180000;0.7575520000;0.3142530000
4703;-2.0992722000;-6.2324529600;-7.2377976000;0.0282835800;-0.0420688800;-0.0648577200;0.0932360000;0.7561000000;0.3138550000
4704;-2.0686813800;-6.0973590600;-7.0616181000;0.1242880200;0.0169360800;0.0215424000;0.0931330000;0.7584090000;0.3120440000
4705;-1.9920232800;-6.0969469800;-7.3198311000;-0.0458010600;-0.0520597800;-0.0295545000;0.0913250000;0.7588390000;0.3115550000
4706;-1.9928127600;-6.2182555800;-7.2216744600;0.0627065400;-0.1106873400;0.0192157800;0.0926670000;0.7592370000;0.3110550000
4707;-2.0298826200;-6.1414128600;-7.4650291200;0.0304480200;-0.1106710200;0.0080019000;0.0958100000;0.7595420000;0.3084250000
4708;-2.0526561600;-6.1711876800;-7.5339005400;0.0085649400;-0.0817152600;-0.0256458600;0.0968320000;0.7597000000;0.3070880000
4709;-1.9764876600;-6.2090745600;-7.6629682800;0.0602973000;-0.0392975400;0.0319198800;0.0982050000;0.7602830000;0.3046600000
4710;-1.9769986800;-6.3224343000;-7.6637088000;-0.0198971400;-0.0076846800;0.0298105200;0.1004550000;0.7600990000;0.3057160000
4711;-2.0381497200;-6.4125115200;-7.6952053800;0.0578890800;0.0171564000;0.0149164800;0.1020800000;0.7598260000;0.3053700000
4712;-2.1143886000;-6.4272535800;-7.6349866200;0.0228612600;0.0189975000;-0.0028203000;0.1029490000;0.7600600000;0.3062290000
4713;-2.1300762000;-6.4354115400;-7.4524780200;0.0082436400;0.0445587000;-0.0169014000;0.1026770000;0.7595980000;0.3037430000
4714;-2.0988876600;-6.3368693400;-7.5886102800;-0.1138309800;-0.0117238800;-0.0503104800;0.1009380000;0.7584660000;0.3069860000
4715;-2.1759313200;-6.3979194000;-7.2851245800;0.0434662800;0.0736236000;-0.0151164000;0.1008550000;0.7580420000;0.3079500000
