time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
597;-2.9453693400;-5.3766821400;-7.8328044000;0.0599158200;-0.0486631800;-0.1057576800;0.2168290000;0.7251490000;0.3250460000
598;-2.5625398800;-5.2253172000;-8.6585872200;-0.1269543000;-0.0629911200;-0.0333713400;0.2186380000;0.7246530000;0.3230570000
599;-2.6254983600;-5.7534456600;-8.7614511600;-0.2189950200;-0.0243718800;-0.0615957600;0.2186260000;0.7221350000;0.3277560000
600;-2.7788329200;-5.5892419800;-7.9318749600;-0.0189138600;0.1060779600;-0.0600127200;0.2157540000;0.7226910000;0.3328680000
601;-3.0676724400;-5.3467686000;-7.5062361000;0.1297348200;0.1256140200;-0.0273462000;0.2144450000;0.7253970000;0.3315570000
602;-3.1683444000;-5.4539716200;-6.9520456200;0.0342873000;0.0751515600;-0.0300492000;0.2132700000;0.7261110000;0.3301270000
603;-3.1686391800;-5.5069626600;-6.9295576800;0.1609957800;-0.0533368200;0.0004416600;0.2125590000;0.7244730000;0.3270820000
604;-3.1749550200;-5.2422461400;-6.9659421000;0.1202192400;-0.1046785200;-0.0328746000;0.2138230000;0.7264380000;0.3227130000
605;-2.8863348000;-5.6651320200;-7.6363289400;-0.1218186000;-0.1157587800;-0.0219952800;0.2137070000;0.7272250000;0.3231150000
606;-2.9937489600;-5.8909324800;-7.6538352000;0.1129344000;-0.0620537400;0.0190056600;0.2148280000;0.7269360000;0.3235760000
607;-3.0679631400;-5.5723120200;-7.8045595800;0.0205672800;-0.0511958400;0.0346453200;0.2164700000;0.7273200000;0.3185450000
608;-3.0845585400;-5.8970320800;-7.8372434400;0.0133150800;-0.0580930800;-0.0062770800;0.2178950000;0.7272780000;0.3195660000
609;-3.0085634400;-5.9652088800;-7.9512855600;0.0505552800;-0.0165352200;-0.0240771000;0.2183710000;0.7261140000;0.3182170000
610;-3.0216286200;-5.6765550000;-8.2920318600;-0.0400554000;-0.0341689800;-0.0166841400;0.2193200000;0.7282330000;0.3181020000
611;-2.9635253400;-6.1465597800;-8.0510752200;0.1231823400;0.1102783200;-0.0040626600;0.2189990000;0.7287910000;0.3172590000
612;-3.1284940200;-5.5413519600;-7.8657106200;0.1121051400;0.1465128000;0.0329837400;0.2179740000;0.7311570000;0.3136210000
613;-2.9857827600;-5.8678998600;-7.7601885600;-0.2111961000;0.1023141600;-0.0286558800;0.2159660000;0.7279020000;0.3168680000
614;-3.0634017000;-5.9823938400;-7.3200453000;0.2044885800;0.1439118000;0.0126622800;0.2146840000;0.7281370000;0.3184670000
615;-3.0851695200;-5.6654359800;-7.1583049200;0.0898711800;0.0965848200;-0.0365812800;0.2141860000;0.7296450000;0.3169220000
616;-3.1313071800;-5.7484395000;-7.0983013800;-0.0195503400;-0.0239618400;-0.0855198600;0.2104010000;0.7313190000;0.3153810000
617;-2.9652664800;-6.0293158800;-7.1217032400;0.1006842000;0.0379409400;-0.0428247000;0.2110470000;0.7325260000;0.3147090000
618;-2.9472124800;-5.4471672000;-7.2091203000;0.2823207000;-0.0217198800;-0.0339303000;0.2091140000;0.7369370000;0.3045490000
619;-2.8115922600;-5.9904059400;-7.7139937800;-0.2265593400;-0.0517966200;-0.0810226800;0.2092060000;0.7362280000;0.3062100000
620;-2.9191624800;-6.1189259400;-7.4872967400;0.2392369200;0.0649423800;0.0056130600;0.2059940000;0.7370200000;0.3075900000
621;-2.8561550400;-5.7407691000;-7.6822626000;-0.0268545600;0.0000948600;-0.0614346000;0.2045530000;0.7386640000;0.3013250000
622;-2.7821805600;-6.1498054200;-7.6006330200;-0.0489110400;0.0129040200;-0.0745467000;0.2038570000;0.7388750000;0.3036360000
623;-2.9188218000;-6.0433531200;-7.4868020400;0.1636416600;0.0965787000;0.0072369000;0.2029780000;0.7396410000;0.3051090000
624;-2.7579851400;-5.8626621600;-7.6366400400;-0.0805137000;0.0035516400;-0.0373299600;0.2024320000;0.7387840000;0.3026160000
625;-2.7986882400;-6.3768533400;-7.4880597000;0.0426900600;0.0563662200;-0.0588009600;0.2005010000;0.7390080000;0.3048770000
626;-2.8035261000;-5.7721494000;-7.4993878200;0.1635937200;0.1041787200;0.0267586800;0.1986920000;0.7414320000;0.2994170000
627;-2.8037821200;-5.9526210600;-7.7289123000;-0.3091813800;0.0846661200;-0.0361396200;0.1973860000;0.7406160000;0.3055660000
628;-2.8893376800;-6.2401478400;-7.4726352600;0.1056046800;0.0908932200;-0.0402624600;0.1956640000;0.7389440000;0.3090890000
629;-2.7802486800;-5.6515364400;-7.4679799800;0.0316159200;0.1214514000;0.0172084200;0.1966860000;0.7400990000;0.3052670000
630;-2.8580389800;-5.9688727200;-7.3336235400;-0.1706888400;0.0959310000;-0.0155295000;0.1938480000;0.7393110000;0.3109410000
631;-2.8206355800;-6.1202040000;-7.3647712800;0.0083752200;0.0477349800;-0.0401961600;0.1926600000;0.7382390000;0.3117270000
632;-2.7817348200;-5.8489890600;-7.2257024400;0.0657328800;0.1176672000;0.0219218400;0.1907840000;0.7388360000;0.3099950000
633;-2.6899817400;-5.9389061400;-7.6061736600;-0.0987553800;0.0391639200;-0.0523861800;0.1914250000;0.7373890000;0.3141620000
634;-2.6757078600;-5.9555290800;-7.2560372400;-0.0288343800;-0.0413191800;-0.0947253600;0.1883440000;0.7373870000;0.3154150000
635;-2.6828499000;-5.7296521200;-7.0262730600;0.0966745800;-0.0539427000;-0.0889062600;0.1866740000;0.7382800000;0.3124500000
636;-2.7352554600;-5.2777737600;-6.5213628600;0.0268504800;-0.1549278000;-0.0978475800;0.1863350000;0.7401740000;0.3113210000
637;-3.1680741000;-4.6432644000;-5.5614500400;0.1357885200;-0.2762710800;-0.0302001600;0.1882880000;0.7410680000;0.3069880000
638;-3.5109970800;-4.0941555600;-4.2132160800;0.0598352400;-0.6251977800;0.0047022000;0.1919560000;0.7428400000;0.2989990000
639;-3.9210401400;-3.7224685800;-3.7267617600;0.1848464400;-1.0298246400;0.1014787800;0.2042670000;0.7440540000;0.2887460000
640;-4.9428690000;-3.7643324400;-2.5397530800;0.5098714800;-1.2005838600;0.3639768000;0.2237130000;0.7435970000;0.2736970000
641;-6.5731380600;-2.7991288800;-2.5001699400;0.6198550200;-1.5969313800;0.5582582400;0.2497750000;0.7463780000;0.2394780000
642;-7.6431609000;-2.5398989400;-2.8110649200;0.1926729000;-2.2412337600;0.8003379000;0.2856560000;0.7416460000;0.2092880000
643;-8.2636809600;-5.7809265000;-3.7730809800;0.2846881200;-2.6191611000;0.9358510200;0.3313370000;0.7326000000;0.1678200000
644;-9.4267675800;-3.8760938400;-3.3965428800;0.1694495400;-2.4563833800;1.3144811400;0.3751000000;0.7183960000;0.1261750000
645;-10.2981362400;-5.5197606000;-4.5251412600;0.0059374200;-2.4438771600;1.3884556200;0.4200490000;0.6975650000;0.0884810000
646;-10.3722086400;-5.7636007800;-5.7756010800;-0.3389776200;-2.8038616800;1.5308802600;0.4667040000;0.6690570000;0.0441650000
647;-11.5009141200;-7.0957585200;-6.7975625400;-0.4521221400;-2.6551742400;1.4164189200;0.5043160000;0.6391800000;0.0047280000
648;-10.3795648800;-6.5133966600;-7.2648051600;-0.2452671600;-2.6364184800;0.9795325200;0.5378110000;0.6088890000;-0.0473990000
649;-10.6940859600;-7.0856299200;-7.1719606800;-1.0583285400;-2.1841270200;0.6638761800;0.5500940000;0.5945280000;-0.0812200000
650;-9.7174614600;-6.8524497600;-5.0622202200;-0.8723856000;-1.7914433400;0.3128340000;0.5549830000;0.5900600000;-0.1046710000
651;-8.9454877200;-6.6043684200;-6.2878410000;-0.6803910000;-1.1824737600;0.2156484000;0.5530030000;0.5897180000;-0.1208560000
652;-10.7697607800;-6.1091349600;-5.5068433200;0.9633757200;0.6954421200;-0.0842795400;0.5532930000;0.5869250000;-0.1356930000
653;-9.7044646200;-2.1997840200;1.3467039600;0.3742237200;0.3420621000;0.1103252400;0.5525660000;0.5888080000;-0.1263740000
654;-8.4886970400;-2.3605482600;1.3092087600;-0.2080473600;-0.0201541800;0.1865508600;0.5571980000;0.5837280000;-0.1269770000
655;-8.3870887200;-3.4345093200;1.2953826600;-0.4618070400;-0.1474858800;-0.0411774000;0.5640680000;0.5803300000;-0.1266760000
656;-9.4346266800;-3.7086577800;0.1286842200;0.0368658600;-0.0159548400;-0.0216699000;0.5609290000;0.5818820000;-0.1239230000
657;-9.7480747200;-2.9764620000;-0.9117280200;-0.0471515400;-0.0116943000;0.0032803200;0.5619320000;0.5805900000;-0.1256630000
658;-9.6191518200;-3.4881766200;-1.7285256600;0.0004120800;0.0442567800;-0.0136639200;0.5575840000;0.5865880000;-0.1198230000
659;-9.4081872600;-3.4479202800;-0.8741583600;0.1942437000;0.0869825400;0.0525065400;0.5569120000;0.5845320000;-0.1221760000
660;-9.3411783600;-3.2331633600;0.1020387600;-0.0182671800;0.0764214600;0.0197421000;0.5602610000;0.5812840000;-0.1261480000
661;-9.2966186400;-3.3102478200;0.3911179800;-0.0145941600;0.0466843800;-0.0219759000;0.5615220000;0.5823840000;-0.1230760000
662;-9.2341987200;-3.2481420600;-0.1484324400;0.0110313000;-0.0046726200;-0.0114933600;0.5606540000;0.5822830000;-0.1239370000
663;-9.2794489800;-3.4272530400;-0.6294746400;-0.0315496200;-0.0170136000;0.0117351000;0.5591110000;0.5829130000;-0.1220760000
664;-9.4920608400;-3.2675873400;-0.4397577000;-0.0092769000;0.0047368800;0.0088699200;0.5591010000;0.5842460000;-0.1222230000
665;-9.4312678200;-3.2155979400;-0.3323945400;-0.0554737200;-0.0004916400;0.0004681800;0.5606570000;0.5809540000;-0.1239270000
666;-9.2801119800;-3.4958398800;-0.4853037600;-0.1294033200;-0.0053896800;0.0069023400;0.5598140000;0.5822340000;-0.1217670000
667;-8.9763141600;-3.8588721600;-1.0334007600;-0.3023198400;0.1041063000;-0.0272880600;0.5601610000;0.5823250000;-0.1154210000
668;-9.2049818400;-4.4281963800;-1.8456726600;-0.3309186000;0.3426373800;-0.1716680400;0.5586840000;0.5880950000;-0.1021680000
669;-9.6203839800;-3.7629789000;-4.8434904000;-0.0933738600;0.8243130000;-0.2051383200;0.5558330000;0.5930830000;-0.0840080000
670;-9.7925079600;-4.1473230600;-6.6740925600;-0.5376195600;1.2926725200;-0.0310896000;0.5563820000;0.5956560000;-0.0563320000
671;-9.7799640000;-4.0869268200;-8.5841302800;-1.1648002200;1.8541947600;0.0325716600;0.5568860000;0.5969130000;0.0005380000
672;-10.4067019800;-5.0551373400;-9.0138216000;-0.8226422400;2.7381257400;0.1575053400;0.5547900000;0.5922140000;0.0773110000
673;-11.5494171600;-5.3799165600;-8.6592390000;0.3034387800;3.3366342000;-0.0250399800;0.5426260000;0.5896440000;0.1528380000
674;-12.3390369000;-4.8467656200;-8.0984970600;0.7412176800;3.2709819000;-0.3414144000;0.5135180000;0.6007070000;0.2069340000
675;-11.2368769200;-4.4507445000;-7.2807283800;0.4782106800;3.3729910800;-0.5532306600;0.4750470000;0.6155410000;0.2577350000
676;-10.3676502600;-4.6909177800;-5.6544159000;0.3571050600;3.1335409800;-0.6592229400;0.4283380000;0.6329250000;0.3057090000
677;-9.3710633400;-4.1576169000;-4.9355056200;0.7583455200;2.8735491000;-0.6444013200;0.3759340000;0.6509420000;0.3372050000
678;-8.0718618000;-3.5691075000;-3.5060582400;1.1430599400;2.5085023200;-0.5797986000;0.3185210000;0.6716450000;0.3448000000
679;-6.7231933200;-2.2995451200;-2.3914950600;1.1293695000;1.8732636600;-0.5526982200;0.2754680000;0.6953360000;0.3395940000
680;-5.1490212000;-2.1312991800;-2.2642888200;0.7896370800;1.2850674000;-0.4388417400;0.2461910000;0.7123440000;0.3356790000
681;-3.9364217400;-3.1224311400;-2.5431700800;0.6018856800;0.6942364800;-0.4299646800;0.2234740000;0.7256430000;0.3288880000
682;-3.4057585800;-3.7443067800;-3.0760058400;0.9195738600;0.4234060800;-0.2711394600;0.2086510000;0.7378280000;0.3111330000
683;-2.7648956400;-4.0758904200;-4.6108569600;0.3764973000;0.1694607600;-0.1033331400;0.2026130000;0.7444080000;0.2860610000
684;-2.4654685200;-5.7213717600;-5.7458119800;-0.0269300400;-0.0370953600;-0.1542087000;0.1982600000;0.7470920000;0.2866930000
685;-2.5168571400;-5.7780286800;-6.5990756400;0.1237127400;-0.1895190600;-0.1059351600;0.1950000000;0.7491030000;0.2872360000
686;-2.5091826600;-6.0630697200;-7.1565229800;0.0496209600;-0.2589025200;-0.1271552400;0.1942260000;0.7520100000;0.2831910000
687;-2.4487762200;-6.2742903000;-7.3781761200;0.0412783800;-0.2345265600;-0.0807666600;0.1932050000;0.7527820000;0.2795650000
688;-2.7223096200;-6.2568503400;-7.4105835600;0.1827319800;-0.2034216600;-0.0677116800;0.1974160000;0.7531560000;0.2739490000
689;-2.7064404600;-6.1508692800;-7.4858901600;0.0202347600;-0.1551165000;-0.0244177800;0.1983350000;0.7533010000;0.2682020000
690;-2.7373638000;-6.2564872200;-7.4715887400;0.0480664800;-0.0924976800;0.0265077600;0.1978150000;0.7541560000;0.2662470000
691;-2.8373258400;-6.4825896000;-7.4281469400;-0.1826503800;-0.0692835000;0.0018910800;0.1996430000;0.7543120000;0.2696240000
692;-2.9361567000;-6.5568241800;-7.5663895800;0.0207151800;-0.0730513800;-0.0341098200;0.1997890000;0.7531770000;0.2722540000
693;-2.8662805800;-6.2549337600;-7.6019549400;-0.0827434200;-0.0555818400;-0.0129152400;0.2021010000;0.7523650000;0.2719400000
694;-2.9496635400;-6.1638436800;-7.5334894800;-0.1638211800;0.0019012800;0.0053284800;0.2024470000;0.7501350000;0.2756870000
695;-2.9050864800;-6.3609413400;-7.4735400000;-0.0576238800;-0.0136139400;-0.0074837400;0.2026740000;0.7502210000;0.2773480000
696;-2.9892415800;-6.3461166600;-7.2305086800;-0.0602799600;0.0213027000;0.0016626000;0.2014170000;0.7491170000;0.2793700000
697;-2.9968589400;-6.2710548600;-7.0854565200;-0.0492598800;-0.0548219400;-0.0854301000;0.2016750000;0.7491880000;0.2815830000
698;-3.0113796600;-5.9997430200;-6.8630649000;-0.0059313000;-0.0790581600;-0.1029292200;0.1992830000;0.7483140000;0.2803920000
699;-2.9580530400;-6.1650472800;-7.2138714600;0.0232070400;-0.1289198400;-0.0478002600;0.1981470000;0.7484780000;0.2796570000
700;-2.8124317200;-5.9992585200;-7.3867573800;0.0392587800;-0.0269688000;-0.0026203800;0.1967270000;0.7505760000;0.2762800000
701;-2.9043571800;-6.1496993400;-7.3808209800;-0.0169391400;0.0361447200;0.0425992800;0.2002480000;0.7507580000;0.2780720000
702;-2.9654653800;-6.2096967600;-7.3740624600;-0.0197931000;-0.0509541000;-0.0482001000;0.2009040000;0.7507650000;0.2775480000
703;-3.0114449400;-6.2699379600;-7.3367447400;0.0025642800;0.0300624600;0.0082201800;0.2005550000;0.7498090000;0.2786420000
704;-2.9349092400;-6.1646892600;-7.3507034400;-0.0066973200;-0.0088332000;-0.0371953200;0.2000070000;0.7491510000;0.2786250000
705;-2.8752810600;-6.3546530400;-7.2144763200;-0.0120502800;0.0463477800;-0.0179020200;0.1989150000;0.7500900000;0.2787120000
706;-2.9967620400;-6.1958737200;-6.9860157000;0.1947475800;0.0489426600;0.0093442200;0.1993020000;0.7516250000;0.2758250000
707;-2.9810907600;-6.1502307600;-7.0921630200;-0.1248979800;0.0141484200;-0.0244300200;0.1989840000;0.7508530000;0.2749920000
708;-2.9668250400;-6.3544296600;-7.0857717000;0.0395158200;0.0241872600;-0.0075102600;0.1987870000;0.7496230000;0.2763700000
709;-2.9053455600;-6.2863324200;-7.2294835800;0.0341404200;0.0590192400;-0.0020808000;0.1980220000;0.7505320000;0.2774340000
710;-3.0043182000;-6.2557579200;-7.1158606800;0.0523086600;-0.0209967000;-0.0296248800;0.1981440000;0.7512690000;0.2746800000
711;-2.9508508200;-6.3158022600;-7.3289713200;-0.1378938000;-0.0431419200;-0.0744416400;0.1971890000;0.7517410000;0.2772540000
712;-2.9660131200;-6.2856010800;-7.2908325000;0.0719926200;0.0430174800;-0.0149909400;0.1967310000;0.7511700000;0.2788920000
713;-2.8358458200;-6.1050865800;-7.3343406000;-0.0120472200;0.0463498200;-0.0169626000;0.1943160000;0.7517030000;0.2747980000
714;-2.9653144200;-6.1719404400;-7.3662043800;0.0102244800;0.0830310600;0.0070798200;0.1952360000;0.7523090000;0.2766210000
715;-2.8893438000;-6.1426256400;-7.2893208600;-0.0028039800;0.0908779200;0.0386661600;0.1938580000;0.7511320000;0.2764360000
716;-2.9352499200;-6.1577338800;-7.1984276400;-0.0119717400;0.0906902400;0.0181866000;0.1941750000;0.7523020000;0.2772670000
717;-2.8370014800;-6.2870035800;-7.1985225000;-0.0731329800;0.0099817200;-0.0364272600;0.1943390000;0.7500970000;0.2801800000
718;-2.8603860000;-6.3777784800;-7.1307853200;0.0877618200;0.0659205600;-0.0076153200;0.1943360000;0.7514260000;0.2801710000
719;-2.8442506200;-6.1963449600;-7.1751532800;-0.0324400800;0.0141698400;-0.0447586200;0.1928600000;0.7504310000;0.2781910000
720;-2.8907075400;-6.3623887200;-7.1385271200;0.0119105400;0.0175327800;-0.0428614200;0.1925260000;0.7526530000;0.2796760000
721;-2.8744089600;-6.2107024800;-7.3048738200;0.0711837600;0.0621730800;-0.0206448000;0.1902480000;0.7524530000;0.2780720000
722;-2.9052915000;-6.3237572400;-7.3210663200;-0.0026805600;0.0663040800;-0.0226307400;0.1900410000;0.7530200000;0.2768200000
723;-2.8212333000;-6.1661794800;-7.2052300200;-0.0583256400;-0.0153214200;-0.0772231800;0.1873570000;0.7530210000;0.2778140000
724;-2.6924542200;-6.3180044400;-7.2965802000;-0.0728881800;0.0621853200;-0.0301287600;0.1857700000;0.7522780000;0.2813350000
725;-2.7075441000;-6.1976587200;-7.1208433800;0.0231835800;0.0475136400;-0.0559745400;0.1855120000;0.7516090000;0.2816050000
726;-2.8445076600;-6.1667486400;-7.0151183400;-0.1470656400;-0.0582154800;-0.1227386400;0.1837620000;0.7524740000;0.2846950000
727;-2.8147756800;-6.1230651000;-6.6568606800;0.0117738600;-0.0276409800;-0.0835706400;0.1816580000;0.7520540000;0.2862650000
728;-2.8743059400;-5.6103355800;-6.2353365000;0.1089941400;-0.1618291200;-0.0940021800;0.1796590000;0.7536420000;0.2823190000
729;-3.0949533600;-5.1962206800;-5.3970342000;0.0415588800;-0.2941608600;-0.0535132800;0.1798130000;0.7542970000;0.2776390000
730;-3.2386764600;-4.4586586800;-4.3276957800;0.0474789600;-0.4419660000;0.0969326400;0.1854880000;0.7540120000;0.2762170000
731;-4.0480852200;-4.3603949400;-2.6966882400;0.5962920000;-0.6951310200;0.1731511200;0.1950720000;0.7583020000;0.2612880000
732;-5.1087475200;-3.2206071600;-2.0959990200;0.9810023400;-1.1725114200;0.3784638600;0.2134120000;0.7629790000;0.2286730000
733;-5.9352637200;-2.6628528000;-1.9464068400;0.9260763600;-1.4305438800;0.6296684400;0.2377330000;0.7651640000;0.1876430000
734;-7.1638139400;-3.6507340200;-1.9164780000;0.8246312400;-2.0267481600;1.0217054400;0.2724160000;0.7610280000;0.1455600000
735;-7.8922367400;-4.2053284200;-3.5240561400;0.4003755000;-1.9823955000;1.4449891200;0.3159080000;0.7520030000;0.1041420000
736;-9.5632456200;-5.3571828000;-3.1788595800;0.1018388400;-2.0177079000;1.6957000200;0.3672930000;0.7289140000;0.0738810000
737;-10.6260652200;-5.4587758200;-3.9944158800;-0.0507858000;-2.3546475600;1.8251829000;0.4203120000;0.7001750000;0.0357430000
738;-10.2371157600;-6.0526024800;-5.5937758800;-0.4261254000;-2.4705664800;1.0884103800;0.4710960000;0.6675630000;-0.0008050000
739;-11.5250004000;-5.0296659000;-5.5588317000;-0.7358188200;-2.4696372600;1.8711400200;0.5159200000;0.6302010000;-0.0363180000
740;-12.1219798800;-6.0966981000;-5.9052114600;-1.2267917400;-2.4031659000;1.3891563600;0.5434040000;0.6027440000;-0.0680560000
741;-11.0853926400;-7.7485116000;-6.9356654400;-1.7339806200;-2.3506624200;0.7901277000;0.5640350000;0.5809960000;-0.0871700000
742;-8.6731681200;-12.1551553800;-9.7851772200;-2.2831200600;-2.6102565000;-0.0559837200;0.5611700000;0.5834790000;-0.0994190000
743;-9.4912224000;-2.4893977200;-11.7836724000;2.3142188400;-0.2329159800;0.2062888800;0.5516230000;0.5903350000;-0.1235320000
744;-11.0581056000;-3.8927035200;-1.6278934800;0.6470298600;1.0324654200;-0.1436945400;0.5510280000;0.5817470000;-0.1547450000
745;-7.0401501600;-4.7908777800;1.3652822400;-0.3011754000;0.4704964200;-0.4109620800;0.5518920000;0.5866230000;-0.1387760000
746;-8.6694226800;-2.1912527400;0.9131325600;-0.1147296000;0.3398884800;-0.0520995600;0.5478440000;0.5909460000;-0.1300210000
747;-9.2368425600;-2.9597911200;1.4670945600;0.0999620400;0.1014349200;0.0096165600;0.5491440000;0.5916290000;-0.1262570000
748;-9.5546358000;-3.0298406400;0.7182860400;-0.0299074200;-0.0482031600;-0.0169462800;0.5508920000;0.5902940000;-0.1118590000
749;-9.7833871200;-3.1641552600;0.7461249000;0.1285506000;-0.2809783800;0.0307560600;0.5499500000;0.5901650000;-0.1165760000
750;-9.6750733200;-3.1019648400;0.0927475800;-0.1297011600;-0.4130020800;0.0142228800;0.5483370000;0.5903060000;-0.1360540000
751;-9.5022537000;-3.9244081800;-0.5963389200;-0.3783312600;-0.4961198400;-0.0313660200;0.5465220000;0.5912050000;-0.1391620000
752;-9.1884955800;-4.2762102600;-2.0881327800;-0.1511017800;-0.3759322200;-0.0660082800;0.5418370000;0.5941880000;-0.1446040000
753;-9.1711280400;-3.8377092000;-2.1612657600;0.4349218800;0.0977659800;-0.0244412400;0.5404300000;0.5934920000;-0.1478220000
754;-9.3407948400;-3.3750963600;-0.3175229400;0.4291446000;0.1772943600;0.0812980800;0.5409770000;0.5924270000;-0.1528860000
755;-9.2805240600;-3.2489193000;0.1404540000;0.2697318600;0.0815796000;0.0777933600;0.5427990000;0.5884100000;-0.1622830000
756;-9.0691127400;-3.3654981600;0.5218819800;0.0857442600;0.0434265000;0.0572679000;0.5460400000;0.5848150000;-0.1632280000
757;-9.1615818600;-3.6818674800;0.4430074200;0.1927902000;0.0430440000;0.0899517600;0.5460620000;0.5829470000;-0.1678950000
758;-9.5409616800;-3.5425936200;0.3953662800;0.2249610000;-0.0180468600;0.0567364800;0.5505270000;0.5778850000;-0.1690550000
759;-9.4492504200;-3.6625894800;-0.0233600400;0.0930260400;-0.0621904200;-0.0288394800;0.5494790000;0.5772110000;-0.1732220000
760;-9.4039114200;-3.8059433400;-0.1761815400;0.0606757200;-0.0692988000;-0.0279276000;0.5481240000;0.5779500000;-0.1804410000
761;-9.4028526600;-3.6166803000;-0.2586709800;-0.0740469000;-0.0585908400;-0.0495475200;0.5465100000;0.5800750000;-0.1798330000
762;-9.3499687200;-3.6326443200;-0.1518106800;-0.2032380600;-0.0246585000;-0.0433510200;0.5452520000;0.5797680000;-0.1778160000
763;-9.3196390200;-3.7080406800;-0.2586342600;-0.1938367200;0.0193749000;-0.0249247200;0.5439050000;0.5837510000;-0.1722550000
764;-9.4636395600;-3.8487190800;-0.7021170000;-0.1617373200;0.1368187200;-0.0347187600;0.5439540000;0.5839900000;-0.1663350000
765;-9.4157311800;-4.1980170600;-2.2872500400;-0.1658275200;0.3423609600;-0.0914674800;0.5439510000;0.5869750000;-0.1587840000
766;-9.1015365000;-4.8117051600;-4.4429578200;-0.2787456000;0.7849950600;-0.1065900000;0.5436090000;0.5917840000;-0.1398340000
767;-9.5495694600;-5.6025693000;-6.1184516400;-0.3822042000;1.2527007600;-0.1516444200;0.5452720000;0.5972560000;-0.1117220000
768;-10.4035440600;-5.0998500600;-7.2786302400;-0.7151107800;1.8854506200;-0.1474736400;0.5495690000;0.5987620000;-0.0606210000
769;-11.2171817400;-5.3262176400;-7.6287972600;-1.0437598800;2.3699159400;-0.0254520600;0.5487360000;0.6041930000;0.0095200000
770;-11.0110683000;-5.1914491200;-7.7253096600;-0.6981563400;2.6992984200;-0.1063737600;0.5416100000;0.6074280000;0.0797000000
771;-11.2921374600;-4.6561684200;-6.8257839000;-0.5907982800;3.0410402400;-0.2193112200;0.5233200000;0.6096810000;0.1560470000
772;-11.4878693400;-4.3438842000;-7.0383641400;-0.6191206200;3.2843918400;-0.2157595800;0.4942490000;0.6104960000;0.2355510000
773;-10.2733094400;-4.7391648000;-7.0165004400;-0.2486341800;3.3294044400;0.0516344400;0.4535720000;0.6051070000;0.3129830000
774;-10.5254809800;-3.5715759000;-7.4370729600;-0.1227345600;3.5696266800;-0.1743384000;0.4043150000;0.6084820000;0.3740360000
775;-8.6892055800;-3.8319931200;-6.4733841000;0.2685670200;3.2191730400;-0.1079149800;0.3552200000;0.6113830000;0.4229840000
776;-7.2002636400;-3.8832277200;-6.0970663200;0.5201469600;2.8153958400;-0.2666096400;0.2987080000;0.6222080000;0.4517510000
777;-6.1044021600;-2.9298633000;-4.7809623600;0.7323447000;2.3178602400;-0.4277288400;0.2485490000;0.6367320000;0.4640880000
778;-4.5822622800;-1.9340128200;-3.6059713200;0.7145579400;1.7487920400;-0.4511409000;0.1952380000;0.6544140000;0.4589280000
779;-3.3559968600;-2.5526112000;-2.5655091000;0.3181900200;1.2024219000;-0.4659492600;0.1581630000;0.6663860000;0.4574900000
780;-2.7142781400;-2.0425357200;-2.8922385600;0.3151422600;0.7757854800;-0.2352120000;0.1361680000;0.6756750000;0.4562640000
781;-2.0011267800;-2.9959338000;-4.0500028200;0.4442191800;0.3898491000;-0.1626685800;0.1234520000;0.6838270000;0.4493610000
782;-1.3151849400;-3.4337769600;-5.5623680400;0.4224105600;-0.0292556400;-0.0436713000;0.1179730000;0.6917180000;0.4395840000
783;-0.9799660200;-4.2530797200;-7.3691164800;0.2074506600;-0.2055534600;-0.0469659000;0.1258580000;0.6944580000;0.4285920000
784;-0.9930822000;-4.3921506000;-8.4814224000;0.0674373000;-0.2760589200;0.0331122600;0.1306320000;0.6956150000;0.4232680000
785;-0.4527086400;-5.0707229400;-9.9812334600;-0.2531252400;-0.1974465000;-0.0513896400;0.1307670000;0.6960790000;0.4257480000
786;-0.9043942200;-5.5823590200;-9.6454617000;-0.1435996800;-0.1284710400;-0.0990307800;0.1322430000;0.6920280000;0.4325830000
787;-1.1471593200;-5.0319099000;-8.8368873000;0.2092397400;-0.0566783400;-0.0244259400;0.1316390000;0.6938540000;0.4291030000
788;-1.3610523000;-4.9418255400;-8.2518265200;0.2008635000;-0.0909248400;-0.0689448600;0.1328600000;0.6950440000;0.4239120000
789;-1.5739824000;-4.7826718800;-7.9327164600;0.0499830600;-0.1818619200;-0.1152793800;0.1335130000;0.6969790000;0.4208950000
790;-1.5618709200;-5.4479862600;-7.8988922400;0.2009440800;-0.2313309000;-0.0395311200;0.1360450000;0.7019000000;0.4147660000
791;-1.4890745400;-4.7212617600;-8.3427024000;0.2470531800;-0.2657538600;-0.0560449200;0.1398830000;0.7070400000;0.4049700000
792;-1.3772091000;-5.2808470200;-8.4901148400;0.0266332200;-0.1900076400;-0.0417985800;0.1417350000;0.7077170000;0.4038000000
793;-1.3909954200;-5.2634427600;-9.0381455400;0.1461649800;-0.0841632600;0.0174297600;0.1431820000;0.7062060000;0.4001520000
794;-1.4676606600;-5.3313880200;-8.9021591400;-0.0007129800;-0.1621596000;-0.0856973400;0.1453290000;0.7079320000;0.3993990000
795;-1.5224010000;-5.4834588000;-8.5610385000;0.1887612000;-0.1044163800;-0.0475493400;0.1446390000;0.7111290000;0.3943920000
