time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3643;-9.2433041400;-1.7995524400;-1.4995675800;0.0229192600;0.0083692000;0.0314795600;0.6358360000;0.1054810000;0.4896690000
3644;-9.1995990800;-1.8145141000;-1.4773931200;0.0017561600;0.0294980000;0.0224273000;0.6368310000;0.1049890000;0.4877800000
3645;-9.2144137400;-1.8363534000;-1.4337674400;-0.0028233800;0.0103497800;0.0332269000;0.6364060000;0.1033350000;0.4899840000
3646;-9.2439019400;-1.8725967400;-1.3903475600;-0.0072422000;0.0138836600;0.0323086400;0.6364470000;0.1024500000;0.4881970000
3647;-9.2440724600;-1.8944958200;-1.3612376400;0.0105938000;0.0170392600;0.0135514400;0.6383730000;0.1024290000;0.4882750000
3648;-9.2438784200;-1.8437259400;-1.3462799000;0.0283876600;0.0078292200;-0.0105144200;0.6390840000;0.1024100000;0.4887180000
3649;-9.2582403200;-1.7927522200;-1.3533702000;0.0186650800;0.0095471600;-0.0185788400;0.6374050000;0.1011110000;0.4881070000
3650;-9.2435481600;-1.7783187800;-1.3604781400;0.0015758400;-0.0270862200;-0.0077175000;0.6378990000;0.1027300000;0.4871490000
3651;-9.2727217800;-1.7924327400;-1.4046712400;-0.0000784000;0.0064680000;0.0064317400;0.6390530000;0.1030250000;0.4856750000
3652;-9.2872914400;-1.7994603200;-1.4340810400;0.0194236000;0.0037318400;0.0100420600;0.6392080000;0.1020830000;0.4859640000
3653;-9.3017288000;-1.7774436400;-1.4632997400;0.0044188200;0.0044531200;-0.0096451600;0.6397750000;0.1015360000;0.4862670000
3654;-9.3089866800;-1.7989360200;-1.5220017400;0.0017679200;0.0133760200;0.0010348800;0.6388550000;0.1030570000;0.4845620000
3655;-9.2435128800;-1.8575537400;-1.5218861000;0.0269333400;0.0594938400;-0.0205741200;0.6388090000;0.1032130000;0.4837310000
3656;-9.2362148200;-1.8432065400;-1.4924841400;0.0642968200;0.0633952200;-0.0393068200;0.6386110000;0.1063720000;0.4852180000
3657;-9.2435148400;-1.7710579600;-1.3604311000;0.0643095600;0.0588656600;-0.0526887200;0.6371730000;0.1062180000;0.4865420000
3658;-9.2581188000;-1.7420989600;-1.3091604400;0.0303623600;0.0410767000;-0.0204829800;0.6365380000;0.1099260000;0.4875940000
3659;-9.2143657200;-1.7425674000;-1.2795781600;-0.0097235600;0.0168481600;-0.0150655400;0.6370720000;0.1104600000;0.4873350000
3660;-9.2291774400;-1.7716097000;-1.2506260200;-0.0107006200;0.0064307600;-0.0060867800;0.6368750000;0.1093600000;0.4887160000
3661;-9.3167502400;-1.7779914600;-1.2952111200;-0.0038376800;-0.0285562200;0.0119383600;0.6373560000;0.1096540000;0.4874910000
3662;-9.2726561200;-1.7779101200;-1.4045761800;-0.0411031600;-0.0211591800;0.0216883800;0.6372840000;0.1082260000;0.4861180000
3663;-9.1703539200;-1.8002854800;-1.4624520400;-0.0144256000;-0.0170343600;0.0145647600;0.6389530000;0.1068680000;0.4864710000
3664;-9.1409578400;-1.8002315800;-1.5353620800;-0.0277624200;-0.0088062800;0.0332808000;0.6388810000;0.1050400000;0.4851010000
3665;-9.1706734000;-1.9305510000;-1.5730019200;-0.0196823200;0.0104860000;0.0367764600;0.6397400000;0.1036830000;0.4856980000
3666;-9.1856987600;-2.0031876200;-1.5370212200;-0.0231260400;0.0262316600;0.0295509200;0.6395050000;0.1030680000;0.4838980000
3667;-9.2441547800;-2.0315880200;-1.5815289000;-0.0176958600;0.0419204800;0.0250145000;0.6401250000;0.1024950000;0.4851700000
3668;-9.1203210000;-2.0475443800;-1.4709947000;-0.0354681600;0.0296097200;0.0098637000;0.6401520000;0.1006180000;0.4855990000
3669;-9.3831775800;-2.0452815600;-1.5095400600;-0.0656707800;0.0182809200;0.0062690600;0.6398420000;0.0993070000;0.4849060000
3670;-9.3615783800;-2.0675883200;-1.4217614600;-0.0938742000;0.0455033600;-0.0117570600;0.6393640000;0.0971470000;0.4861450000
3671;-9.2590605800;-2.0103230000;-1.4206109400;-0.0448546000;0.0408993200;-0.0724337600;0.6394850000;0.0972200000;0.4883580000
3672;-9.2441361600;-1.8729730600;-1.2952787400;-0.0340883200;0.0421978200;-0.1054842600;0.6377520000;0.0996080000;0.4893750000
3673;-9.3168090400;-1.7708747000;-1.2585993000;-0.0208583200;0.0343205800;-0.0956039000;0.6380920000;0.1015030000;0.4881320000
3674;-9.2873071200;-1.6841505800;-1.2139318800;0.0092472800;0.0236160400;-0.0937223000;0.6356460000;0.1051090000;0.4886980000
3675;-9.2577924600;-1.6262404200;-1.2279576400;-0.0139346200;0.0053831400;-0.0900963000;0.6359300000;0.1045700000;0.4888510000
3676;-9.2356121200;-1.5827352800;-1.2567598400;-0.0132505800;-0.0082300400;-0.0551779200;0.6366490000;0.1077410000;0.4895470000
3677;-9.1989415000;-1.5972040000;-1.3443355800;-0.0215453000;-0.0303476600;-0.0023618000;0.6373300000;0.1080700000;0.4869490000
3678;-9.2282366400;-1.6619712200;-1.4327384400;-0.0357827400;-0.0086730000;0.0386306200;0.6373670000;0.1048570000;0.4875260000
3679;-9.2651032600;-1.7703611800;-1.4922293400;-0.0215874400;-0.0105340200;0.0404367600;0.6401830000;0.1037970000;0.4862670000
3680;-9.2579237800;-1.8138702400;-1.5217116600;-0.0126106400;0.0114013200;0.0439285000;0.6389020000;0.1022340000;0.4853990000
3681;-9.2143206400;-1.8434123400;-1.4850067400;-0.0000362600;0.0331436000;0.0322371000;0.6389110000;0.1019640000;0.4855390000
3682;-9.2291206000;-1.8580192400;-1.4340202800;0.0184994600;0.0297724000;0.0528327800;0.6385630000;0.0999400000;0.4866440000
3683;-9.2365980000;-1.8726555400;-1.3902926800;-0.0027077400;0.0421106000;0.0438128600;0.6384760000;0.0976530000;0.4874860000
3684;-9.2295978600;-1.9164546800;-1.3466444600;0.0089699400;0.0487011000;0.0152017600;0.6375590000;0.0971080000;0.4882810000
3685;-9.2734940200;-1.9162175200;-1.3177227000;0.0284121600;0.0291804800;0.0108397800;0.6368400000;0.0973980000;0.4876980000
3686;-9.2806499800;-1.8870850600;-1.3249002200;0.0018335800;0.0184916200;-0.0150694600;0.6387730000;0.0977720000;0.4879110000
3687;-9.2512058800;-1.8725379400;-1.3904024400;-0.0364011200;-0.0024225600;-0.0221803400;0.6393440000;0.0956260000;0.4882260000
3688;-9.2585921400;-1.9302785600;-1.4639671200;-0.0299948600;0.0344136800;-0.0214404400;0.6386850000;0.0967520000;0.4862580000
3689;-9.2729540400;-1.9153492400;-1.5371123600;-0.0282112600;0.0281289400;-0.0294568400;0.6372630000;0.0961900000;0.4878620000
3690;-9.2728893600;-1.9008276000;-1.5370173000;-0.0121422000;0.0357406000;-0.0437677800;0.6378120000;0.0963830000;0.4903670000
3691;-9.2726404400;-1.8139261000;-1.4779438800;-0.0067512200;0.0479719800;-0.0473830000;0.6380010000;0.0970210000;0.4913360000
3692;-9.2577346400;-1.7558973600;-1.4920794000;-0.0210121800;0.0429181200;-0.0384405000;0.6365930000;0.0978510000;0.4907210000
3693;-9.2141011200;-1.7709756400;-1.4406539000;-0.0174861400;0.0465441200;-0.0295087800;0.6357740000;0.0985230000;0.4908220000
3694;-9.2287638800;-1.7709442800;-1.4188244000;-0.0050734600;0.0554258600;-0.0152311600;0.6357010000;0.1002230000;0.4920490000
3695;-9.2652179200;-1.7561276600;-1.4190047200;-0.0017150000;0.0310277800;0.0027498800;0.6355820000;0.0986180000;0.4923320000
3696;-9.1850696000;-1.8003413400;-1.4186842600;-0.0176488200;0.0533453200;0.0205143400;0.6354690000;0.0975420000;0.4927490000
3697;-9.1705499200;-1.8438523600;-1.4627372200;-0.0034888000;0.0292706400;0.0009731400;0.6342760000;0.0977990000;0.4935280000
3698;-9.2291313800;-1.8724546400;-1.4560546000;0.0071010800;0.0347498200;0.0241952200;0.6337120000;0.0968800000;0.4932350000
3699;-9.2438313800;-1.9085264800;-1.4856535400;-0.0142315600;0.0225086400;0.0179585000;0.6344500000;0.0951180000;0.4941060000
3700;-9.2291598000;-1.9301668400;-1.5515026800;0.0017983000;0.0275860200;0.0125959400;0.6335020000;0.0949880000;0.4943450000
3701;-9.1999959800;-1.9737366600;-1.6100714000;-0.0088396000;0.0115551800;-0.0096931800;0.6339360000;0.0955050000;0.4947730000
3702;-9.2146048400;-1.9736190600;-1.6101811600;0.0020031200;0.0385218400;-0.0240962400;0.6326820000;0.0960590000;0.4944420000
3703;-9.2144725400;-1.9445748000;-1.6099920200;-0.0051352000;0.0351281000;-0.0187278000;0.6323720000;0.0973430000;0.4963530000
3704;-9.2436961400;-1.9299336000;-1.5808644600;-0.0192707200;0.0430406200;-0.0259327600;0.6315960000;0.0960640000;0.4946750000
3705;-9.2070833400;-1.8940381600;-1.5511008800;0.0092384600;0.0594468000;-0.0340030600;0.6316760000;0.0978870000;0.4961830000
3706;-9.1850225600;-1.8651418800;-1.5580588800;0.0019570600;0.0252683200;-0.0320754000;0.6301840000;0.0984260000;0.4965330000
3707;-9.1338793000;-1.8583210800;-1.5503129600;-0.0157662400;0.0360267600;-0.0258837600;0.6296910000;0.0996010000;0.4976090000
3708;-9.1703823400;-1.8579976800;-1.5579011000;-0.0211680000;0.0354270000;-0.0062298600;0.6301680000;0.0981000000;0.4987440000
3709;-9.1778460200;-1.9014479400;-1.5728666800;-0.0283063200;0.0320362000;0.0000284200;0.6301240000;0.0975900000;0.4979170000
3710;-9.1558077800;-1.9014214800;-1.6238923400;-0.0247979200;0.0151900000;-0.0097245400;0.6300940000;0.0972050000;0.4973670000
3711;-9.1558371800;-1.9158853000;-1.6386139000;-0.0523829600;0.0183093400;0.0134612800;0.6302080000;0.0972820000;0.4994420000
3712;-9.3165611000;-1.9578969200;-1.7059252000;-0.0407846600;0.0278447400;0.0143109400;0.6299050000;0.0959670000;0.4988870000
3713;-9.1852048400;-1.9807681600;-1.6977647400;-0.0229261200;0.0416598000;0.0026695200;0.6299830000;0.0957300000;0.4977870000
3714;-9.1121262400;-1.9452539400;-1.6457865200;0.0269852800;0.0495341000;-0.0437619000;0.6307460000;0.0958170000;0.4991980000
3715;-9.1485165800;-1.8726673000;-1.5651442800;0.0144461800;0.0571300800;-0.0071667400;0.6289400000;0.0969110000;0.4988410000
3716;-9.2145048800;-1.8725428400;-1.4632576000;0.0249380600;0.0352319800;0.0027685000;0.6285630000;0.0978290000;0.4995090000
3717;-9.1780283000;-1.8584886600;-1.4190096200;0.0213150000;0.0167403600;-0.0043012200;0.6291920000;0.0967190000;0.5009230000
3718;-9.1851979800;-1.8365886000;-1.4335479200;0.0123558400;-0.0070324800;-0.0131496400;0.6302910000;0.0972400000;0.5009640000
3719;-9.1411852000;-1.8150139000;-1.4696403400;0.0281877400;-0.0102302200;0.0199586800;0.6287920000;0.0979820000;0.4986890000
3720;-9.1557685800;-1.8292738800;-1.5064099400;0.0299762400;-0.0067081000;0.0226242800;0.6299100000;0.0972960000;0.4990150000
3721;-9.2141648200;-1.8287456600;-1.5214764600;0.0512177400;-0.0191707600;0.0227007200;0.6316320000;0.0966440000;0.4978470000
3722;-9.2870582000;-1.8351284000;-1.5952038200;0.0405102600;-0.0314070400;0.0245166600;0.6311710000;0.0982040000;0.4945040000
3723;-9.2578983000;-1.8714962000;-1.6390990000;0.0316108800;-0.0303574600;0.0334385800;0.6336810000;0.0968290000;0.4951670000
3724;-9.2069304600;-1.9154158800;-1.6536245600;0.0370469400;-0.0003861200;0.0440451200;0.6327660000;0.0963510000;0.4934770000
3725;-9.2069922000;-1.9371415000;-1.6683931600;0.0513088800;0.0073470600;0.0386678600;0.6344650000;0.0951100000;0.4943830000
3726;-9.2581629000;-1.9223807400;-1.6248047200;0.0540822800;0.0203418600;0.0260993600;0.6354950000;0.0961980000;0.4931740000
3727;-9.2145783800;-1.9519512600;-1.5807870400;0.0426888000;0.0342323800;0.0054733000;0.6338440000;0.0963500000;0.4931070000
3728;-9.2073842000;-1.9449805200;-1.5221810800;0.0620996600;0.0166031600;0.0100459800;0.6345510000;0.0977960000;0.4935390000
3729;-9.2293754000;-1.9305137600;-1.4637466200;0.0479347400;0.0165747400;-0.0006977600;0.6339220000;0.0987060000;0.4946110000
3730;-9.2440597200;-1.9233088000;-1.4199318000;0.0390588800;0.0202027000;0.0028488600;0.6336630000;0.0983020000;0.4948800000
3731;-9.2293019000;-1.8943527400;-1.4269446800;0.0159936000;-0.0011034800;-0.0274762600;0.6338910000;0.0991210000;0.4940550000
3732;-9.2436559600;-1.8577860000;-1.4633820600;0.0142560600;0.0095069800;-0.0221627000;0.6345680000;0.1003170000;0.4939350000
3733;-9.2582246400;-1.8648135800;-1.4927918600;0.0124303200;0.0070099400;-0.0114317000;0.6336600000;0.0998350000;0.4923830000
3734;-9.1850500000;-1.8435603200;-1.5067255000;0.0087357200;-0.0130134200;-0.0006183800;0.6353730000;0.0998530000;0.4910720000
3735;-9.1849373000;-1.8145454600;-1.4992226200;0.0149459800;-0.0130536000;-0.0006085800;0.6354200000;0.1000300000;0.4894160000
3736;-9.2727061000;-1.8284487200;-1.4780379600;0.0034525400;0.0083064800;0.0162562400;0.6354250000;0.1009590000;0.4895470000
3737;-9.3017180200;-1.7990526400;-1.5073203600;0.0221088000;0.0063268800;0.0100312800;0.6357010000;0.1006890000;0.4895600000
3738;-9.2287795600;-1.8142210800;-1.4922391400;0.0114081800;-0.0041405000;0.0082819800;0.6371780000;0.1001580000;0.4889330000
3739;-9.1409823400;-1.7858540000;-1.4987022400;0.0425065200;0.0133917000;0.0207701200;0.6382220000;0.1011720000;0.4904870000
3740;-9.1558175800;-1.8005187200;-1.4330902600;0.0460727400;0.0150900400;0.0171931200;0.6373070000;0.1006940000;0.4887970000
3741;-9.2364882400;-1.8364376800;-1.3681162600;0.0352447200;-0.0056928200;0.0351349600;0.6381900000;0.1025860000;0.4874380000
3742;-9.3024540000;-1.8867352000;-1.3689433800;-0.0099813000;-0.0046099200;0.0279104000;0.6385760000;0.1003980000;0.4894020000
3743;-9.2878510200;-1.9156942000;-1.4202140400;-0.0126469000;-0.0161798000;0.0154428400;0.6384420000;0.0991340000;0.4869210000
3744;-9.2147675200;-1.9306313600;-1.4636368600;-0.0161200200;-0.0110387200;0.0029096200;0.6397290000;0.0983650000;0.4853220000
3745;-9.2292117400;-1.8942086800;-1.4635094600;-0.0098313600;-0.0041944000;-0.0078360800;0.6392440000;0.0968080000;0.4839330000
3746;-9.2437578800;-1.8723654600;-1.4488516000;-0.0211885800;0.0167148800;-0.0276046400;0.6404490000;0.0974090000;0.4859100000
3747;-9.2730824200;-1.8723037200;-1.4051935800;-0.0229604200;0.0140267400;-0.0329593600;0.6397510000;0.0981530000;0.4882230000
3748;-9.3021737200;-1.8286182600;-1.3758768800;-0.0336924000;-0.0008183000;-0.0320175800;0.6407090000;0.0976800000;0.4856430000
3749;-9.3018993200;-1.7993427200;-1.4341908000;-0.0452338600;-0.0007163800;-0.0293529600;0.6390100000;0.0985210000;0.4847400000
3750;-9.2726531800;-1.7851131200;-1.4192497200;-0.0292118400;0.0133054600;-0.0240256800;0.6398630000;0.0966350000;0.4852020000
3751;-9.2869866600;-1.7557199800;-1.4776734000;-0.0238404600;0.0184759400;-0.0276173800;0.6413700000;0.0992830000;0.4852430000
3752;-9.2795455200;-1.7411415000;-1.5067754800;-0.0158701200;0.0247361800;-0.0142266600;0.6396750000;0.0987910000;0.4843500000
3753;-9.2431404800;-1.7632473600;-1.4993304200;-0.0290795400;0.0378877800;-0.0241295600;0.6396050000;0.0987580000;0.4855900000
3754;-9.2652051800;-1.7849406400;-1.4776988800;-0.0228124400;0.0626661000;-0.0063543200;0.6400290000;0.0974180000;0.4857550000
3755;-9.2798493200;-1.7848808600;-1.4631831200;-0.0069354600;0.0503729800;0.0026567800;0.6391630000;0.0977790000;0.4875120000
3756;-9.2725512600;-1.7705336600;-1.4337811600;-0.0104566000;0.0645869000;0.0124234600;0.6372760000;0.0975150000;0.4881280000
3757;-9.2580747000;-1.7996955200;-1.4338605400;-0.0140982800;0.0497389200;0.0169520400;0.6365150000;0.0953620000;0.4892180000
3758;-9.2144460800;-1.8436142200;-1.4338154600;-0.0308670600;0.0629493200;0.0097245400;0.6359040000;0.0951980000;0.4905750000
3759;-9.2144833200;-1.8436720400;-1.4191889600;-0.0052410400;0.0452760000;0.0151988200;0.6358720000;0.0951460000;0.4925070000
3760;-9.2583069600;-1.8433192400;-1.4195192200;-0.0140512400;0.0495801600;0.0044384200;0.6356250000;0.0960670000;0.4930420000
3761;-9.2364245400;-1.8579604400;-1.4340751600;-0.0052283000;0.0362992000;0.0009339400;0.6351630000;0.0940320000;0.4945570000
3762;-9.2290088800;-1.8650487800;-1.4925713600;-0.0123470200;0.0257044200;-0.0061808600;0.6340710000;0.0935080000;0.4946550000
3763;-9.2068942000;-1.8360652800;-1.5214686200;0.0018139800;0.0176997800;-0.0061250000;0.6342630000;0.0929470000;0.4956330000
3764;-9.1775696600;-1.8361270200;-1.5651266400;-0.0026107200;0.0248459400;0.0009907800;0.6342010000;0.0932440000;0.4945240000
3765;-9.1703578400;-1.8723752600;-1.5945609400;-0.0141188600;0.0257289200;-0.0043923600;0.6318320000;0.0932850000;0.4938760000
3766;-9.2142824200;-1.8866019200;-1.5803597600;-0.0157887800;0.0423526600;-0.0098333200;0.6328390000;0.0941840000;0.4947390000
3767;-9.2655246600;-1.9152051800;-1.5882477800;-0.0202262200;0.0361277000;-0.0169687000;0.6329200000;0.0916150000;0.4961410000
3768;-9.1851793600;-1.9158529600;-1.5876431200;-0.0379083600;0.0378221200;-0.0330799000;0.6320860000;0.0920270000;0.4959660000
3769;-9.1705891200;-1.9159999600;-1.5802196200;-0.0122284400;0.0253290800;-0.0347772600;0.6304990000;0.0937440000;0.4971320000
3770;-9.2288256200;-1.8719626800;-1.5803754400;-0.0174146000;0.0499006200;-0.0384689200;0.6310650000;0.0937300000;0.4974310000
3771;-9.2434227200;-1.8574096800;-1.5584508800;-0.0138983600;0.0374781400;-0.0464549400;0.6319820000;0.0932750000;0.4991280000
3772;-9.2505120400;-1.8137555800;-1.5655343200;-0.0050793400;0.0215247200;-0.0526299200;0.6297760000;0.0955650000;0.4990230000
3773;-9.2065864800;-1.7995289200;-1.5797355000;-0.0086651600;0.0323958600;-0.0294401800;0.6299570000;0.0964740000;0.4998520000
3774;-9.1844443600;-1.7488776200;-1.5792376600;0.0019511800;0.0234994200;-0.0329583800;0.6305880000;0.0947640000;0.4987850000
3775;-9.1992129600;-1.7922690800;-1.5942591000;-0.0141276800;0.0132447000;-0.0186396000;0.6305860000;0.0955640000;0.4987790000
3776;-9.1846080200;-1.7851827000;-1.5794748200;-0.0051744000;0.0388227000;-0.0062230000;0.6284460000;0.0955580000;0.4997970000
3777;-9.1847217000;-1.8141985400;-1.5869777000;0.0053547200;0.0132515600;-0.0078870400;0.6291630000;0.0958020000;0.5003770000
3778;-9.1847501200;-1.8286623600;-1.6016992600;0.0106859200;0.0257014800;0.0072598400;0.6286300000;0.0947340000;0.5006390000
3779;-9.1703637200;-1.8579692600;-1.5652138600;0.0080693200;0.0452152400;0.0196862400;0.6281950000;0.0946170000;0.5002080000
3780;-9.1850078600;-1.8579094800;-1.5506981000;0.0114914800;0.0098852600;0.0064356600;0.6279560000;0.0955340000;0.5008820000
3781;-9.1998186000;-1.8869517800;-1.5217459600;0.0194255600;0.0064327200;0.0153967800;0.6294150000;0.0962100000;0.4999700000
3782;-9.1998156600;-1.8941547800;-1.5364195000;0.0213071600;0.0176743000;0.0028380800;0.6295770000;0.0952640000;0.5003970000
3783;-9.1851489800;-1.8653437600;-1.5068676000;0.0150106600;0.0081712400;0.0109172000;0.6298120000;0.0963460000;0.4997090000
3784;-9.2142961400;-1.8577899200;-1.5216665800;0.0380514400;-0.0025970000;0.0065228800;0.6284400000;0.0943630000;0.4996680000
3785;-9.2287638800;-1.8502370600;-1.5656068400;0.0370743800;-0.0228300800;0.0048186600;0.6289530000;0.0943750000;0.4989980000
3786;-9.1776314000;-1.8578526400;-1.5798952400;0.0211405600;-0.0201664400;-0.0023598400;0.6313770000;0.0942410000;0.4981300000
3787;-9.2284953600;-1.8065555200;-1.5945736800;0.0344205400;-0.0112259000;0.0181721400;0.6314650000;0.0958610000;0.4972940000
3788;-9.2139041400;-1.8067015400;-1.5871511600;0.0245940800;-0.0127262800;0.0324674000;0.6308930000;0.0954790000;0.4968600000
3789;-9.2139972400;-1.8428919600;-1.6166403400;-0.0037916200;-0.0045295600;0.0404348000;0.6327010000;0.0943190000;0.4947320000
3790;-9.2287070400;-1.8573538200;-1.6022186600;0.0104507200;0.0032643800;0.0395253600;0.6340630000;0.0937780000;0.4945150000
3791;-9.2581727000;-1.9007717400;-1.5807850800;0.0104203400;-0.0019972400;0.0404377400;0.6344400000;0.0924600000;0.4938490000
3792;-9.2291598000;-1.9301668400;-1.5515026800;0.0104673800;0.0040954200;0.0350516600;0.6348100000;0.0912790000;0.4930450000
3793;-9.2292431000;-1.9447178800;-1.5442849800;0.0247900800;0.0098372400;0.0109152400;0.6348690000;0.0920480000;0.4941460000
3794;-9.1999146400;-1.9159382200;-1.5365616000;0.0142090200;0.0186131400;0.0037171400;0.6348860000;0.0917080000;0.4919400000
3795;-9.2364706000;-1.9157010600;-1.5222104800;-0.0034456800;0.0327045600;-0.0026264000;0.6340700000;0.0910470000;0.4920500000
3796;-9.2509187400;-1.8720753800;-1.5074105200;0.0072196600;0.0209612200;-0.0222234600;0.6350160000;0.0917100000;0.4918070000
3797;-9.2142373400;-1.8288613000;-1.4922244400;0.0126028000;0.0073284400;-0.0561148000;0.6355020000;0.0930000000;0.4931980000
3798;-9.2433404000;-1.7996102600;-1.4849410800;0.0143276000;0.0235572400;-0.0222215000;0.6353490000;0.0932760000;0.4929140000
3799;-9.2723787800;-1.7558375800;-1.4775636400;0.0356034000;0.0270558400;-0.0114836400;0.6355920000;0.0939540000;0.4923660000
3800;-9.2723640800;-1.7486061600;-1.4702028600;0.0301359800;0.0114914800;0.0046628400;0.6347340000;0.0947780000;0.4917730000
3801;-9.2430669800;-1.7270873200;-1.4625275000;0.0213022600;0.0078429400;-0.0114170000;0.6349890000;0.0973140000;0.4914890000
3802;-9.2357385400;-1.7415227200;-1.4991324600;0.0336375200;0.0071687000;0.0118393800;0.6362320000;0.0953020000;0.4915540000
3803;-9.2139570600;-1.7707433800;-1.4991579400;0.0141374800;0.0134799000;0.0135749600;0.6356180000;0.0962710000;0.4904180000
3804;-9.2433580400;-1.7996396600;-1.4776283200;0.0478935800;0.0202801200;0.0144824400;0.6358010000;0.0965130000;0.4912520000
3805;-9.2361560200;-1.8142779200;-1.4630420000;0.0335738200;0.0100616600;0.0314883800;0.6349760000;0.0963890000;0.4912190000
3806;-9.2581629000;-1.8430879600;-1.4780232600;0.0603474200;0.0290295600;0.0189267400;0.6373370000;0.0970850000;0.4892390000
3807;-9.2143745400;-1.8434985800;-1.4630674800;0.0371371000;0.0073147200;0.0243559400;0.6361930000;0.0961870000;0.4883710000
3808;-9.2362873400;-1.8433221800;-1.4632321200;0.0407386000;0.0035417200;0.0065003400;0.6367270000;0.0965880000;0.4881130000
3809;-9.2436530200;-1.8649890000;-1.4780556000;0.0256348400;0.0135318400;0.0243098800;0.6365580000;0.0968040000;0.4900370000
3810;-9.2583295000;-1.8721900400;-1.4635868800;0.0266726600;0.0201625200;-0.0061063800;0.6364680000;0.0960510000;0.4883830000
3811;-9.2289471400;-1.8433231600;-1.4778037400;0.0301075600;-0.0026940200;-0.0059995600;0.6371230000;0.0972570000;0.4878480000
3812;-9.2070382600;-1.8362965600;-1.4629645800;0.0213297000;0.0184798600;-0.0043120000;0.6361070000;0.0969610000;0.4893280000
3813;-9.2362569600;-1.8288583600;-1.4485115400;0.0087621800;-0.0006115200;0.0073686200;0.6371590000;0.0984380000;0.4885310000
3814;-9.2289834000;-1.8433809800;-1.4631772400;-0.0124744200;0.0136220000;0.0099597400;0.6384460000;0.0975350000;0.4869330000
3815;-9.2437284800;-1.8579016400;-1.4341300400;0.0000029400;0.0169255800;0.0001303400;0.6369470000;0.0978110000;0.4871470000
3816;-9.2435677600;-1.8143925800;-1.4192193400;-0.0053753000;0.0064160600;-0.0007242200;0.6373770000;0.0968660000;0.4874470000
3817;-9.2435677600;-1.8143925800;-1.4192193400;-0.0195882400;0.0038798200;-0.0007320600;0.6382340000;0.0960420000;0.4880400000
3818;-9.2363000800;-1.8145092000;-1.4045389400;-0.0203751800;0.0151615800;-0.0123989600;0.6387580000;0.0979130000;0.4876330000
3819;-9.2582158200;-1.8071298000;-1.3900300400;0.0000460600;0.0149832200;-0.0150537800;0.6377120000;0.0976990000;0.4860740000
3820;-9.2946345800;-1.7922553600;-1.4048358800;-0.0052557400;0.0203007000;-0.0132995800;0.6382100000;0.0973200000;0.4851310000
3821;-9.2945767600;-1.7993721200;-1.4414486800;-0.0222028800;0.0028420000;-0.0132486200;0.6395400000;0.0967270000;0.4868450000
3822;-9.2652669200;-1.8066662600;-1.4924665000;-0.0213169600;0.0028537600;-0.0114591400;0.6406090000;0.0976630000;0.4863290000
3823;-9.2579600400;-1.8139280600;-1.5070851600;-0.0212130800;0.0257348000;-0.0079821000;0.6402670000;0.0971670000;0.4850760000
3824;-9.2653178800;-1.8139564800;-1.4852017600;-0.0051695000;0.0343186200;-0.0151468800;0.6395240000;0.0971340000;0.4865650000
3825;-9.2799620200;-1.8138957200;-1.4706860000;-0.0068560800;0.0465362800;-0.0223528200;0.6385460000;0.0970200000;0.4862510000
3826;-9.2581217400;-1.8141887400;-1.4412683600;-0.0104997200;0.0343676200;-0.0151527600;0.6378130000;0.0964500000;0.4878820000
3827;-9.2582119000;-1.8143328000;-1.4047035800;-0.0175714000;0.0450349200;-0.0098450800;0.6371090000;0.0968650000;0.4875740000
3828;-9.2581403600;-1.8142171600;-1.4339556000;-0.0229222000;0.0460580400;-0.0009202200;0.6372250000;0.0964750000;0.4871680000
3829;-9.2144892000;-1.8292660400;-1.3898428600;-0.0069795600;0.0451584000;0.0044727200;0.6362670000;0.0970820000;0.4897480000
3830;-9.2435344400;-1.8071317600;-1.4191723000;-0.0158319000;0.0487197200;0.0044423400;0.6360100000;0.0956110000;0.4900240000
3831;-9.1996892400;-1.8146591400;-1.4408283400;-0.0159073600;0.0275419200;-0.0035064400;0.6366900000;0.0958740000;0.4899120000
3832;-9.2290255400;-1.8290328000;-1.4192046400;-0.0053116000;0.0258573000;0.0081310600;0.6361840000;0.0961240000;0.4907180000
3833;-9.2583010800;-1.8577262200;-1.4488663000;-0.0178330600;0.0209102600;0.0277928000;0.6348590000;0.0937180000;0.4915100000
3834;-9.2290422000;-1.8723096000;-1.4926193800;-0.0132113800;0.0399242200;0.0062690600;0.6372590000;0.0942610000;0.4902220000
3835;-9.2144088400;-1.8868047800;-1.5291694600;-0.0052890600;0.0186562600;-0.0034594000;0.6364560000;0.0942590000;0.4906040000
3836;-9.2070216000;-1.8723125400;-1.5363322800;-0.0166727400;0.0414481200;-0.0134034600;0.6371430000;0.0940510000;0.4931180000
3837;-9.2289922200;-1.9010647600;-1.5659390600;-0.0087269000;0.0334964000;-0.0115747800;0.6358660000;0.0946170000;0.4923720000
3838;-9.2436363600;-1.9010049800;-1.5514233000;-0.0122098200;0.0484757000;-0.0098578200;0.6353670000;0.0953960000;0.4933130000
3839;-9.2361834600;-1.8719901200;-1.5584910600;-0.0121363200;0.0464451400;-0.0312972800;0.6337480000;0.0943330000;0.4938080000
3840;-9.1996667000;-1.8650811200;-1.5435421400;-0.0229104400;0.0487246200;0.0026450200;0.6335060000;0.0932550000;0.4943580000
