time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3911;-9.0303070200;-0.6343079400;-2.8859079200;0.0246470000;-0.0002401000;0.0546967400;0.6063540000;0.4061280000;0.3630660000
3912;-9.0084863400;-0.6706737800;-2.9152324600;0.0087612000;0.0085142400;0.0439128200;0.6064770000;0.4056010000;0.3627990000
3913;-9.0526833600;-0.7213799600;-2.8573899200;0.0213855600;0.0363295800;0.0277183200;0.6084350000;0.4056970000;0.3634290000
3914;-9.0749009400;-0.7649429200;-2.8139622000;0.0251046600;0.0375144000;-0.0151841200;0.6069220000;0.4051810000;0.3633720000
3915;-9.1477815800;-0.7208458600;-2.7996012800;-0.0032575200;0.0340030600;-0.0295136800;0.6085570000;0.4061030000;0.3631550000
3916;-9.2278603200;-0.6693135400;-2.8145002200;-0.0580483400;0.0425290600;-0.0778933400;0.6060130000;0.4078280000;0.3644210000
3917;-9.1910574000;-0.6186936000;-2.8358318800;-0.0803688200;0.0127684200;-0.0822602200;0.6036270000;0.4071430000;0.3659880000
3918;-9.1468447000;-0.5607550200;-2.8863136400;-0.0545987400;0.0124871600;-0.0902619200;0.6019310000;0.4063850000;0.3650960000
3919;-9.0809377400;-0.5393861200;-2.9149276800;-0.0477857800;-0.0044541000;-0.0383366200;0.6031620000;0.4095040000;0.3676100000
3920;-9.0444562600;-0.5325349400;-2.8853532400;-0.0104977600;0.0238218400;-0.0062279000;0.6025160000;0.4077590000;0.3682870000
3921;-9.1031582600;-0.5757460800;-2.8568264200;0.0152037200;0.0291099200;0.0098656600;0.6016490000;0.4087210000;0.3675550000
3922;-9.1471739800;-0.5901177800;-2.8060594800;0.0177517200;0.0223175400;0.0295568000;0.6019500000;0.4082400000;0.3654980000
3923;-9.1326062800;-0.6191355800;-2.8427046200;0.0292922000;0.0293833400;0.0393734600;0.6021870000;0.4080560000;0.3673050000
3924;-9.0743590000;-0.6487374600;-2.8205154600;0.0124577600;0.0186935000;0.0170578800;0.6042530000;0.4074990000;0.3673920000
3925;-9.0742394400;-0.6341276200;-2.8423596600;0.0134201200;0.0309444800;0.0143256400;0.6044760000;0.4072560000;0.3664360000
3926;-9.0597148600;-0.6487972400;-2.8350312200;0.0073362800;0.0341275200;-0.0151890200;0.6026300000;0.4077690000;0.3678770000
3927;-9.0889776600;-0.6630542800;-2.8426595400;-0.0104252400;0.0182142800;-0.0321293000;0.6026360000;0.4088320000;0.3680080000
3928;-9.1477316000;-0.7496010200;-2.8729209600;0.0125694800;0.0254672600;0.0000362600;0.6026310000;0.4075030000;0.3678790000
3929;-9.1108434200;-0.6483846600;-2.8354163600;0.0019776400;0.0173028800;-0.0276418800;0.6026440000;0.4085620000;0.3681480000
3930;-9.0742943200;-0.6702602200;-2.8864753400;0.0233730000;0.0338168600;-0.0294695800;0.6020760000;0.4093760000;0.3678430000
3931;-9.0599441800;-0.6996239600;-2.8353644200;0.0233279200;0.0178840200;-0.0401241400;0.6012970000;0.4088290000;0.3686450000
3932;-9.1035806400;-0.6773436600;-2.8721163800;0.0304711400;0.0266217000;-0.0383689600;0.6012820000;0.4120330000;0.3684830000
3933;-9.0892912600;-0.7284330200;-2.8357740600;0.0428867600;0.0247773400;-0.0392372400;0.5990400000;0.4126100000;0.3676970000
3934;-9.0744354400;-0.6776945000;-2.8426448400;0.0588607600;0.0246705200;-0.0392117600;0.6017850000;0.4129830000;0.3676670000
3935;-9.1038717000;-0.6706032200;-2.7404347600;0.1032684800;0.0188689200;-0.0578954600;0.6014870000;0.4169280000;0.3648630000
3936;-9.1694876000;-0.6194197800;-2.6967199000;0.1100559600;-0.0194530000;-0.0282318400;0.6002620000;0.4182010000;0.3625940000
3937;-9.1039050200;-0.6778640400;-2.7404818000;0.0850983000;-0.0278310200;-0.0103507600;0.5996350000;0.4185790000;0.3586980000
3938;-9.0234382000;-0.7071503600;-2.8424498200;0.0796328400;-0.0415902200;0.0102615800;0.6001060000;0.4203450000;0.3573220000
3939;-8.9941146400;-0.7072121000;-2.8861078400;0.0743036000;-0.0433130600;0.0102635400;0.6040750000;0.4213120000;0.3545740000
3940;-9.0378824200;-0.7500214400;-2.9891048600;0.0761303200;-0.0318754800;0.0155712200;0.6029990000;0.4208460000;0.3524620000
3941;-9.0890276400;-0.7928866400;-3.0629047400;0.0674485000;-0.0029752800;0.0064885800;0.6044340000;0.4222010000;0.3511280000
3942;-9.1255659600;-0.7926210600;-3.0558673600;0.0393205400;0.0177448600;-0.0365412600;0.6027420000;0.4230390000;0.3503630000
3943;-9.0453274800;-0.8366897000;-3.0921116800;0.0182142800;0.0440578600;-0.0518714000;0.6034520000;0.4241530000;0.3483120000
3944;-9.0090263200;-0.8301286000;-2.9894067000;-0.0224694400;0.0563637200;-0.0761048400;0.6019570000;0.4252920000;0.3511440000
3945;-9.0530606600;-0.8445287200;-2.9313279800;-0.0658040600;0.0793682400;-0.0869916600;0.6018930000;0.4261890000;0.3525160000
3946;-9.1189137200;-0.8658113800;-2.9246522200;-0.0730100000;0.0592233600;-0.0851335800;0.5981410000;0.4277790000;0.3542880000
3947;-9.1117097400;-0.8444052400;-2.8440109600;-0.0543410000;0.0687999200;-0.0833588000;0.5942130000;0.4285230000;0.3578540000
3948;-9.0603773400;-0.8156569400;-2.8726887000;-0.0491283800;0.0334189800;-0.1001756000;0.5921050000;0.4306320000;0.3595500000
3949;-8.9943106400;-0.7507789800;-2.8863920400;-0.0313570600;0.0457336600;-0.0903648200;0.5897790000;0.4306500000;0.3597320000
3950;-8.9431095600;-0.7510749400;-2.9152589200;-0.0208838000;0.0310777600;-0.0634706800;0.5890390000;0.4328810000;0.3613440000
3951;-9.0232794400;-0.6996866800;-2.8935930800;-0.0413511000;0.0287091000;-0.0527690800;0.5879650000;0.4342110000;0.3618430000
3952;-9.0818912800;-0.7427537600;-2.9016310400;-0.0449202600;0.0377280400;-0.0349448400;0.5880150000;0.4320550000;0.3626900000
3953;-9.0599745600;-0.7501341400;-2.9161389600;-0.0610363600;0.0097343400;-0.0348448800;0.5872500000;0.4320340000;0.3637650000
3954;-9.0163175200;-0.7795890200;-2.9013733000;-0.0549652600;-0.0005497800;-0.0124450200;0.5852740000;0.4335450000;0.3628450000
3955;-9.0600941200;-0.7647430000;-2.8942957400;-0.0852952800;-0.0141149400;0.0099117200;0.5859790000;0.4321290000;0.3656470000
3956;-9.1476875000;-0.8071975800;-2.9976230200;-0.1491844200;-0.0056536200;0.0222881400;0.5860390000;0.4291690000;0.3666380000
3957;-9.2206935800;-0.8065517600;-3.0127993000;-0.1349548200;-0.0049646800;0.0169344000;0.5893450000;0.4251350000;0.3666620000
3958;-9.1182473200;-0.7854474600;-3.0484517000;-0.1117494000;0.0141012200;0.0079566200;0.5885790000;0.4253810000;0.3677350000
3959;-9.0301080800;-0.6772378200;-3.0470797000;-0.1099873600;0.0141384600;0.0097578600;0.5910510000;0.4206260000;0.3700800000
3960;-9.0010530400;-0.6777337000;-2.9810424000;-0.1225705600;0.0218932000;0.0579748400;0.5912140000;0.4189460000;0.3730000000
3961;-8.9139359400;-0.7369619600;-2.8710658200;-0.1403575600;0.0382160800;0.0847023800;0.5932650000;0.4146000000;0.3751860000
3962;-8.8116690200;-0.6801023600;-2.7675337200;-0.1661580200;0.0528915800;0.1150059400;0.5928670000;0.4105330000;0.3778250000
3963;-8.8998905800;-0.7668186400;-2.6956330800;-0.2486848000;0.0569938600;0.1166533200;0.5935610000;0.4035940000;0.3827390000
3964;-9.0315114400;-0.7587875400;-2.6234462800;-0.3284940400;0.0733902400;0.1200382400;0.5962050000;0.3967560000;0.3881450000
3965;-9.1193312000;-0.7799800400;-2.5949959000;-0.2578527000;0.0481768000;0.1801151800;0.5972630000;0.3881050000;0.3921190000
3966;-9.2518066200;-0.9535341200;-2.5093693800;-0.2064850200;0.0276095400;0.1811510400;0.6005690000;0.3794070000;0.3970130000
3967;-9.3246265000;-0.9237568200;-2.5462948000;-0.1814078000;0.0409600800;0.1417952200;0.5999790000;0.3718390000;0.4010510000
3968;-9.3543420600;-1.0540762400;-2.5839346400;-0.1192954000;-0.0130193000;0.0777541800;0.6034250000;0.3661360000;0.4035800000
3969;-9.3390246600;-0.9088853200;-2.6048145200;-0.0478788800;-0.0292118400;-0.0507718400;0.6038030000;0.3648170000;0.4029140000
3970;-9.2794935800;-0.7490051800;-2.7569026800;-0.1265846400;-0.0277918200;-0.1188034400;0.6046820000;0.3651810000;0.4039140000
3971;-9.2201947600;-0.6327487600;-2.8946514800;-0.1914292800;-0.0378387800;-0.1143738400;0.6030510000;0.3655880000;0.4042600000
3972;-9.1897549800;-0.4291821800;-3.0174239200;-0.1781855600;-0.0385835800;-0.0955774400;0.6011550000;0.3653280000;0.4047380000
3973;-9.1600453000;-0.3277041600;-3.0311645000;-0.1966066200;0.0170961000;-0.0797484800;0.6018640000;0.3621780000;0.4075530000
3974;-9.0799097200;-0.3431058400;-2.9721508600;-0.1468735800;0.0255672200;-0.0797083000;0.6010770000;0.3613020000;0.4107050000
3975;-9.1386009400;-0.3286332000;-2.8408612400;-0.0990789800;0.0167090000;-0.0608384000;0.6007620000;0.3615230000;0.4124860000
3976;-9.1096037200;-0.3220123200;-2.7382111400;-0.0938938000;0.0296312800;-0.0117247200;0.5996010000;0.3605660000;0.4138280000
3977;-9.1026614000;-0.3586947000;-2.6579501200;-0.0940231600;0.0139787200;-0.0009310000;0.5986660000;0.3577650000;0.4142250000
3978;-9.1100417800;-0.3875939200;-2.6801343800;-0.0888987400;-0.0139679400;0.0152811400;0.5985290000;0.3572330000;0.4142240000
3979;-9.0224787800;-0.4388959400;-2.7383101200;-0.0382543000;-0.0216384000;-0.0078488200;0.6010030000;0.3554080000;0.4166850000
3980;-9.0297709600;-0.5036945200;-2.8631141000;0.0178703000;-0.0146843200;-0.0489206200;0.6005120000;0.3562510000;0.4152780000
3981;-8.8981746000;-0.4973480400;-2.8986420400;0.1191758400;-0.0024176600;-0.0666978200;0.6004850000;0.3589970000;0.4123550000
3982;-8.8757228000;-0.4173643600;-2.9710846200;0.1798123600;0.0158593400;-0.1149530200;0.5994560000;0.3642350000;0.4113090000
3983;-9.0290790800;-0.4016637800;-2.9575194600;0.1639491000;0.0405867000;-0.1106263200;0.5964320000;0.3695290000;0.4089380000
3984;-9.1021959000;-0.4300328200;-2.9801976400;0.1500037000;0.0737734200;-0.1313533200;0.5941100000;0.3752080000;0.4068680000
3985;-9.1167939800;-0.4154798200;-2.9582740600;0.1374597000;0.0617488200;-0.1170188600;0.5915380000;0.3796110000;0.4077000000
3986;-9.0723431400;-0.2850761200;-2.9717157400;0.0823964400;0.0783441400;-0.0867692000;0.5884670000;0.3848610000;0.4069850000
3987;-9.2179535000;-0.2110567200;-3.0308460000;-0.0457375800;0.0624897000;-0.0189649600;0.5877540000;0.3854130000;0.4065380000
3988;-9.2910409200;-0.2682093400;-3.1195320800;-0.1168895000;0.1010223200;0.0737107000;0.5872140000;0.3834820000;0.4091550000
3989;-9.1457480800;-0.3571561000;-2.9581143200;-0.1190063000;0.1039633000;0.1595097000;0.5878860000;0.3796180000;0.4137690000
3990;-9.0742267000;-0.6629406000;-2.9010538200;-0.0552063400;0.1002892800;0.1801681000;0.5877040000;0.3715150000;0.4176890000
3991;-8.9874222200;-0.8668413600;-2.9309751800;0.0051616600;0.1034007800;0.1811314400;0.5902840000;0.3666400000;0.4194870000
3992;-9.0170123400;-0.8383713800;-2.7262404400;0.0587323800;0.1412160400;0.1417207400;0.5896320000;0.3633650000;0.4225240000
3993;-9.1482363000;-0.7504114800;-2.6681568200;0.0945523600;0.1309338800;0.0452799200;0.5888700000;0.3618770000;0.4236090000
3994;-9.3091111400;-0.6989546200;-2.5008345600;0.1353115400;0.0548937200;-0.0401466800;0.5870810000;0.3646940000;0.4236550000
3995;-9.2501161200;-0.5471447800;-2.4482066000;0.0472046400;0.0063053200;-0.0436207800;0.5883000000;0.3670880000;0.4234100000
3996;-9.1693660800;-0.4894717800;-2.5057267200;-0.0311738000;-0.0681217600;-0.0684245800;0.5871800000;0.3685750000;0.4230780000
3997;-9.2343851600;-0.4012894200;-2.6372858400;-0.0179663400;-0.1196619200;-0.1039417400;0.5879040000;0.3700820000;0.4213000000
3998;-9.2633010400;-0.4294036600;-2.8132085800;-0.0022765400;-0.1277253600;-0.0350751800;0.5898600000;0.3721790000;0.4169420000
3999;-9.2043952000;-0.4002810000;-2.9515257800;-0.0113680000;-0.1161907600;0.0390471200;0.5923270000;0.3708930000;0.4142880000
4000;-9.2337922600;-0.5156730600;-3.0914531200;0.0132515600;-0.1111006400;0.1105479200;0.5961710000;0.3693240000;0.4116920000
4001;-9.0439986000;-0.5894660800;-3.1782536800;0.0471723000;-0.0512187200;0.1389512600;0.6005600000;0.3670860000;0.4089840000
4002;-9.0157226600;-0.8218828800;-3.2234316800;0.2303558600;-0.0045609200;0.1103950400;0.6014220000;0.3654620000;0.4046100000
4003;-9.1479452400;-0.8364447000;-2.9466218600;0.4810633800;0.0261121000;0.0328427400;0.6030140000;0.3698710000;0.3987010000
4004;-9.1766455200;-0.5830843200;-2.6892238800;0.2911491800;0.0577288600;0.0610589000;0.6034930000;0.3751630000;0.3950900000
4005;-9.0090655200;-0.6643959000;-2.6665417800;-0.0333062800;0.1481181800;0.0799052800;0.6032190000;0.3749000000;0.3950810000
4006;-8.9290318600;-0.6943770400;-2.5929967000;-0.1060507000;0.1145855200;0.0254398200;0.6032540000;0.3718170000;0.4006300000
4007;-8.9729054800;-0.6652690800;-2.5200063000;-0.0377525400;0.0999266800;0.0148695400;0.6002520000;0.3724350000;0.4035440000
4008;-9.1043264200;-0.6208750800;-2.4622068800;0.1441658400;0.0763537600;-0.0107094400;0.5996380000;0.3734720000;0.4048930000
4009;-9.2937643400;-0.4600061200;-2.3602114200;0.2947722400;0.0020080200;-0.0396890200;0.6005740000;0.3760730000;0.4020110000
4010;-9.4388141400;-0.2697518600;-2.4332067200;0.2383752000;-0.0710176600;-0.0072872800;0.6008550000;0.3813970000;0.3972860000
4011;-9.2046470600;-0.3213919800;-2.7023607800;0.0320646200;-0.1181399800;0.0426986000;0.6028280000;0.3824200000;0.3932140000
4012;-8.9263594000;-0.2287427800;-2.8239748600;-0.0292275200;-0.1514256800;0.0132917400;0.6047250000;0.3834810000;0.3877570000
4013;-8.7362893800;-0.2732602600;-2.9690903200;-0.0361424000;-0.1251538400;0.0024578400;0.6082020000;0.3821610000;0.3859720000
4014;-8.7803835000;-0.3165890000;-2.9404527600;0.0385336000;-0.0769799800;0.0327349400;0.6105720000;0.3795230000;0.3840150000
4015;-9.0727743400;-0.3290183400;-2.8769311200;0.0580983200;-0.0460306000;0.0638822800;0.6137140000;0.3808990000;0.3812300000
4016;-9.2488068400;-0.4152887200;-2.7398732200;0.0723044000;-0.0318950800;0.0790174000;0.6129500000;0.3778160000;0.3772160000
4017;-9.3217933200;-0.4146135000;-2.7623632400;0.0972179600;-0.0287149800;0.0683050200;0.6161280000;0.3799730000;0.3751170000
4018;-9.2407982800;-0.2988804000;-2.8121893800;0.0886527600;-0.0243216400;-0.0058956800;0.6179330000;0.3805460000;0.3729760000
4019;-9.1450601200;-0.2046730000;-2.9571176600;0.0303741200;-0.0159406800;-0.0685647200;0.6192830000;0.3822750000;0.3726030000
4020;-9.0862571800;-0.1468814200;-3.0001759200;-0.0057575000;0.0084770000;-0.1026746000;0.6186680000;0.3841790000;0.3714590000
4021;-9.1369290600;-0.0808598000;-3.0659505800;0.0048608000;0.0272685000;-0.0678895000;0.6166120000;0.3865950000;0.3716350000
4022;-9.0708290400;-0.0087210200;-3.0796078600;0.0668409000;0.0451868200;-0.0079919000;0.6157430000;0.3887570000;0.3708930000
4023;-9.1004083800;-0.0811538000;-3.0656761800;0.1116719800;0.0364863800;0.0922003600;0.6173640000;0.3895540000;0.3704000000
4024;-9.0712808200;-0.1247824200;-3.1096184000;0.1805640200;0.0353427200;0.1780993200;0.6178310000;0.3861260000;0.3687860000
4025;-8.9985854000;-0.1980109600;-3.1022301800;0.2304509200;0.0575985200;0.1584150400;0.6214370000;0.3849410000;0.3668680000
4026;-9.0063548400;-0.2852005800;-3.0736034000;0.1756983200;0.0731521000;0.1082204200;0.6223320000;0.3858320000;0.3631670000
4027;-9.0578724600;-0.3791247600;-3.0892314600;0.1440492200;0.0848719200;0.0473438000;0.6234350000;0.3847530000;0.3632200000
4028;-9.0504509200;-0.3213263200;-3.0302923000;0.1141259000;0.0895916000;-0.0134877400;0.6207060000;0.3877020000;0.3636410000
4029;-9.0794589200;-0.2630888400;-3.0081933000;0.0576210600;0.0889898800;-0.0913183600;0.6192300000;0.3908970000;0.3643870000
4030;-9.0134520000;-0.1838911200;-2.9706112800;0.0113670200;0.0655443600;-0.0975276400;0.6180460000;0.3932800000;0.3654270000
4031;-8.9255881400;-0.1410024000;-2.9769793200;0.0304799600;0.0301751800;-0.0383523000;0.6159310000;0.3945930000;0.3669900000
4032;-8.9115623800;-0.1708875000;-2.7942338200;0.0247704800;-0.0113974000;0.0011485600;0.6145510000;0.3964090000;0.3644340000
4033;-9.1015902600;-0.1767626000;-2.7591459000;0.0318098200;0.0155281000;0.0528612000;0.6153040000;0.3955040000;0.3630900000
4034;-9.2629070800;-0.3422708800;-2.8126392000;0.0512520400;0.0040523000;0.0636402200;0.6178600000;0.3945050000;0.3645820000
4035;-9.2775453400;-0.3566171000;-2.8274705200;0.1027000800;-0.0033633600;0.0619516800;0.6181350000;0.3953690000;0.3621000000
4036;-9.2773326800;-0.3490671800;-2.9005530400;0.1436131200;-0.0084005600;0.0352153200;0.6204670000;0.3962140000;0.3595630000
4037;-9.1676305000;-0.3425149000;-2.9435583800;0.1329624800;0.0024147200;0.0494645200;0.6202250000;0.3954680000;0.3576240000
4038;-9.0943862800;-0.3139430000;-2.9720705000;0.0940114000;0.0291628400;0.0582414000;0.6210740000;0.3955150000;0.3555860000
4039;-9.0870637200;-0.3139733800;-2.9793283800;0.0568909600;0.0610657600;0.0598417400;0.6222730000;0.3967200000;0.3549350000
4040;-9.1020783000;-0.3721755800;-2.9213143400;0.0613548600;0.0698720400;0.0633824800;0.6226210000;0.3949490000;0.3562050000
4041;-9.0437967200;-0.3584712600;-2.8330232000;0.0588421400;0.0926041200;0.0507777200;0.6211460000;0.3944810000;0.3543530000
4042;-9.0440485800;-0.3588760000;-2.7306406400;0.0818554800;0.0854873600;0.0544174400;0.6222510000;0.3925340000;0.3568980000
4043;-9.1313842200;-0.2927916600;-2.7381866400;0.0721064400;0.0944318200;0.0632962400;0.6218270000;0.3938760000;0.3567330000
4044;-9.3051127400;-0.1374793000;-3.0968480200;0.1421441000;0.0924296800;0.0919788800;0.6218580000;0.3937280000;0.3572880000
4045;-9.2437637600;0.2271571400;-3.6132600000;0.2750321000;0.1102225600;0.1895065200;0.6237480000;0.3933250000;0.3566770000
4046;-9.0496169400;0.7298236400;-4.4129870400;0.2641923200;0.2030560000;0.3776890600;0.6242700000;0.3892040000;0.3560370000
4047;-9.0174347200;1.1019864800;-4.9368842600;0.1495431000;0.3730007400;0.4241724200;0.6266890000;0.3808130000;0.3597880000
4048;-8.9427469600;1.3635484800;-5.1247639800;-0.0788958800;0.5648857200;0.5374457200;0.6277570000;0.3692900000;0.3713820000
4049;-9.2507178400;1.1117953000;-5.1067966600;0.0163973600;0.7167181000;0.6539657600;0.6262000000;0.3540710000;0.3875940000
4050;-9.1916963600;1.1627308000;-5.2522845200;0.2418473400;0.8996811600;0.6606405400;0.6211920000;0.3386930000;0.4060160000
4051;-9.1494848200;0.7849466800;-5.2909886400;0.4655539000;0.9533244000;0.7196933800;0.6126850000;0.3283770000;0.4259190000
4052;-8.9789373800;1.1913703200;-5.5795859000;0.6063358000;1.0255445200;0.6749103200;0.6034750000;0.3174760000;0.4480080000
4053;-8.8171756400;1.4513006200;-5.5327889400;0.8125229000;1.0802961400;0.6678317800;0.5914350000;0.3141040000;0.4638490000
4054;-8.5467809000;1.4493553200;-5.5892575200;0.8430881200;1.1377672600;0.6408396400;0.5799390000;0.3143270000;0.4796860000
4055;-8.2985400400;1.3462779400;-5.7343122200;0.7765833600;1.1613186200;0.6585394200;0.5670480000;0.3155070000;0.4951830000
4056;-8.0802950200;1.1340569800;-5.7632908200;0.7259359800;1.1619154400;0.6745692800;0.5512000000;0.3150860000;0.5118160000
4057;-7.8473862600;1.0371438000;-5.6012605600;0.6725602800;1.0992954000;0.6184838800;0.5359120000;0.3148550000;0.5261220000
4058;-7.4823441000;0.8753546200;-5.8262587600;0.6227517800;1.0384589600;0.5713351000;0.5182530000;0.3133990000;0.5422760000
4059;-7.1327006800;0.8277491600;-5.5167561400;0.5866025200;0.9104680200;0.5593644000;0.5067620000;0.3151520000;0.5557530000
4060;-6.8105433200;0.7399068600;-5.9902519600;0.2600831800;0.8643776400;0.4894218000;0.4937100000;0.3136150000;0.5682240000
4061;-6.3588828800;0.5036729600;-5.9298565200;0.1943751600;0.7542403400;0.3495268000;0.4812430000;0.3107230000;0.5812820000
4062;-6.1388709200;0.6475046200;-6.0223254000;0.1585679200;0.6376448400;0.2767157400;0.4683620000;0.3085700000;0.5918310000
4063;-5.7576391600;0.7332271800;-6.4357384000;-0.0030801400;0.5758774000;0.2356782400;0.4565850000;0.3048040000;0.6024360000
4064;-5.4933037600;0.7693813400;-6.9308059800;0.0531855800;0.4943041600;0.2799144600;0.4483520000;0.3007500000;0.6124950000
4065;-5.4355680400;0.7173306000;-6.7405595600;-0.0075812800;0.3782006200;0.2302902000;0.4400960000;0.2966410000;0.6196530000
4066;-5.2147221000;1.0066736400;-6.9052113200;-0.1404928000;0.3150376600;0.0936644800;0.4333880000;0.2915660000;0.6274320000
4067;-5.1410212000;1.0215618000;-7.1458954000;-0.2178912400;0.2403263800;0.0509815600;0.4297140000;0.2846580000;0.6328610000
4068;-5.0078352800;1.2971760200;-7.3332400400;-0.1816508400;0.1852141200;0.0200047400;0.4242480000;0.2784360000;0.6382120000
4069;-4.9040366200;1.4357872200;-7.7045326400;-0.2180666600;0.1382829000;-0.0245254800;0.4190850000;0.2737970000;0.6441170000
4070;-4.8448034600;1.6168147800;-7.6955930800;-0.0397968200;0.0990113600;-0.0464451400;0.4165810000;0.2707720000;0.6484590000
4071;-4.6970028000;1.8779044200;-7.9121740600;0.0750376200;0.0580659800;0.0432797400;0.4149740000;0.2712350000;0.6467330000
4072;-4.6819990000;1.8784238200;-8.0729509000;0.1286455800;0.0326898600;0.1516020800;0.4157850000;0.2711000000;0.6464900000
4073;-4.8589115400;1.5456520800;-8.0325768600;0.0866859000;0.0463069600;0.2354714600;0.4188760000;0.2711020000;0.6452330000
4074;-4.8085473800;1.4430941000;-7.9085353200;-0.0262767400;0.0655051600;0.0922405400;0.4194850000;0.2688020000;0.6462420000
4075;-4.8442409400;1.4879673200;-8.1644809400;-0.1234427600;0.0575416800;-0.0285219200;0.4180660000;0.2666400000;0.6478580000
4076;-4.8746758200;1.3132421400;-7.9903280800;0.0130457600;0.0268118200;-0.0237395200;0.4183730000;0.2660880000;0.6484270000
4077;-4.7993687000;1.7199686000;-8.1626316800;0.0013249600;0.0132329400;0.0076008800;0.4183130000;0.2658520000;0.6473210000
4078;-4.6832298800;1.5736898800;-8.1334492400;-0.0730737000;0.0221979800;-0.0211317400;0.4178650000;0.2642090000;0.6491110000
4079;-4.7263371400;1.7409896000;-8.1180612800;-0.0153174000;0.0358386000;-0.0220039400;0.4178540000;0.2658130000;0.6489610000
4080;-4.8145106800;1.6255181600;-8.1194813000;-0.0986311200;0.0485511600;-0.0329093800;0.4154100000;0.2633580000;0.6519200000
4081;-4.7541622800;2.0101740400;-8.1896551800;-0.1341884600;0.0311297000;-0.0418038600;0.4147670000;0.2598790000;0.6526100000
4082;-4.7114754400;1.7773221200;-8.1542791400;-0.1323450800;0.0487628400;-0.0365177400;0.4154550000;0.2563410000;0.6550120000
4083;-4.6233136600;1.8783571800;-8.1748934400;0.0322224000;0.0216217400;0.0585726400;0.4137910000;0.2547670000;0.6546800000
4084;-4.7330521000;1.7924543000;-8.2640440400;-0.0056310800;0.0628415200;0.0368774000;0.4142510000;0.2540730000;0.6555330000
4085;-4.6524941400;1.9579439600;-8.0429570200;0.0286307000;0.0181839000;0.0603729000;0.4148160000;0.2544590000;0.6558290000
4086;-4.7337067400;1.6472330000;-8.2649936600;-0.1040652200;0.0311218600;-0.0238992600;0.4148040000;0.2527330000;0.6555650000
4087;-4.7704822200;1.7336190200;-8.0014305000;0.0892162600;0.0249998000;0.0103586000;0.4134740000;0.2521930000;0.6563440000
4088;-4.7264635600;1.6614939600;-8.2136524400;0.0858970000;0.0725258800;0.0190835400;0.4128250000;0.2554450000;0.6546360000
4089;-4.6681369000;1.7761872800;-7.9564975000;0.1722379400;-0.0171068800;0.0571398800;0.4133780000;0.2578350000;0.6547790000
4090;-4.7259118200;1.8353832000;-8.1174448600;0.0694967000;0.0258092800;0.0639577400;0.4144020000;0.2585280000;0.6534340000
4091;-4.6451735400;1.8425754200;-8.2630513000;-0.0121137800;0.0477171800;0.0852061000;0.4155190000;0.2585080000;0.6537550000
4092;-4.7121153800;1.6393322400;-8.1478679800;-0.0307288800;0.0147107800;0.0352633400;0.4162800000;0.2570660000;0.6525530000
4093;-4.7410587000;1.6327985800;-8.2724563600;-0.0091179200;0.0358640800;-0.0130673200;0.4157850000;0.2561120000;0.6535070000
4094;-4.6382959000;1.7481230200;-8.2636148000;0.0122784200;0.0291422600;-0.0487442200;0.4152800000;0.2556950000;0.6543190000
4095;-4.5357398800;1.8054451800;-8.2770907800;0.0378270200;0.0447899200;0.0191590000;0.4135940000;0.2573290000;0.6536870000
4096;-4.5954434400;1.5876215600;-8.1619456800;0.0023039800;0.0433189400;0.0217883400;0.4130430000;0.2573350000;0.6536640000
4097;-4.6165369600;1.6900315600;-8.3077069600;0.0752512600;0.0529611600;-0.0058623600;0.4122510000;0.2591920000;0.6543100000
4098;-4.5951455200;1.6457679000;-8.1761929200;0.0734333600;0.0584619000;0.0084152600;0.4133480000;0.2613140000;0.6543380000
4099;-4.6249541800;1.5225064400;-8.1625934600;0.1036889000;0.0374350200;-0.0388276000;0.4126740000;0.2618470000;0.6545830000
4100;-4.5953601400;1.6021726000;-8.1691643600;0.0121804200;0.0410806200;-0.0103635000;0.4113680000;0.2642920000;0.6534080000
4101;-4.5582955600;1.6748356800;-8.2561707200;0.0148969800;0.0283896200;-0.0389011000;0.4105320000;0.2653720000;0.6532280000
4102;-4.5881983000;1.5586341400;-8.1913329400;0.0264031600;0.0221538800;-0.0397576200;0.4099380000;0.2643340000;0.6523830000
4103;-4.5800721400;1.7328987200;-8.2047658000;0.0522702600;0.0402878000;-0.0505190000;0.4081620000;0.2683430000;0.6526960000
4104;-4.5880444400;1.6165492000;-8.1470751600;-0.0127713600;0.0237287400;-0.0076391000;0.4076590000;0.2675260000;0.6535110000
4105;-4.5290680400;1.6890358800;-8.2339168800;-0.0137543000;0.0133515200;0.0049225400;0.4087680000;0.2677770000;0.6536920000
4106;-4.6386163600;1.6611058800;-8.2934352200;-0.0313600000;0.0380034200;0.0029909600;0.4080040000;0.2669560000;0.6547720000
4107;-4.5508661800;1.6749797400;-8.3073071200;-0.1289121400;0.0366696400;-0.0185768800;0.4066150000;0.2656450000;0.6544500000
4108;-4.6392837400;1.5446975600;-8.2356916600;-0.0330171800;0.0215384400;-0.0496732600;0.4064770000;0.2618500000;0.6568200000
4109;-4.5439924600;1.6309787200;-8.2124676200;0.0590851800;0.0197685600;-0.0030527000;0.4070620000;0.2632910000;0.6575240000
4110;-4.5806621000;1.6021990600;-8.2056193800;0.0432150600;0.0320303200;-0.0138562200;0.4065560000;0.2644090000;0.6558380000
