time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
602;-7.0672791000;-6.1226856600;3.8816181600;-0.1100478000;-0.1643617800;-0.0776056800;0.2207900000;0.6237920000;-0.4443670000
603;-7.3315335600;-6.8501323200;4.8948382200;0.0152388000;-0.2795391600;-0.1625441400;0.2126350000;0.6287540000;-0.4432170000
604;-7.4099623800;-6.9959372400;5.6087851800;0.3863933400;-0.7421734200;-0.2586475200;0.1992370000;0.6245790000;-0.4556900000
605;-7.1708233800;-7.5747148200;6.2309862000;-0.0156804600;-1.1937784200;-0.5604869400;0.1710220000;0.6234230000;-0.4663030000
606;-7.4810727000;-9.6351199200;8.0420186400;0.6507345000;-1.8926997600;-0.8952264600;0.1270350000;0.6242360000;-0.4800390000
607;-7.9886043000;-8.6527915800;9.1101820200;1.7327219400;-2.8948660800;-1.1145489000;0.0558840000;0.6005700000;-0.5209550000
608;-8.5556325000;-8.7904905600;10.6729760400;1.6748349000;-3.9367542600;-1.6348172400;-0.0501900000;0.5634160000;-0.5604220000
609;-7.9472943000;-8.3449668000;11.4416470200;1.6834528800;-4.7120572800;-1.8006794400;-0.1978290000;0.5199620000;-0.5770280000
610;-6.4786779000;-6.7367083200;10.7629757400;1.3116006600;-5.2312658400;-1.8731922600;-0.3459430000;0.4656570000;-0.5550630000
611;-4.7876872200;-5.0521242600;9.4471114800;0.6683580600;-5.6269462800;-2.2926417600;-0.4898890000;0.4115950000;-0.4893320000
612;-2.2318762800;-5.8505251800;7.4061700200;0.0523882200;-5.7780531600;-2.7280012200;-0.6237120000;0.3544280000;-0.3660940000
613;0.4479727800;-3.5004655800;3.9937192200;0.5531511000;-5.5246300800;-2.3644344600;-0.7215120000;0.2822840000;-0.2225970000
614;-0.2994811800;-1.8655922400;4.8968517000;0.1635396600;-5.6074561200;-2.5553050200;-0.7819360000;0.2050980000;-0.0437290000
615;0.3172179600;-4.8223019400;2.1649591800;0.9715245000;-5.6004456600;-2.3757319800;-0.7916530000;0.1314090000;0.1242170000
616;1.8246484200;0.1398593400;-1.9624983600;1.8513877200;-6.1187066400;-2.8520944200;-0.7614200000;0.0797960000;0.2853520000
617;4.5251137200;-1.8638643600;-28.0932877800;2.4150560400;-7.0743415800;-3.1137132000;-0.6725960000;0.0156320000;0.4767110000
618;4.5491561400;3.6802232400;-12.1107466200;0.2161451400;1.7604047400;1.0244563800;-0.6533100000;-0.0045920000;0.5010130000
619;9.7344036600;-0.9622455600;10.2536571000;-0.6247132800;0.8618020800;0.6374031000;-0.6667240000;0.0072300000;0.4611900000
620;10.6899702600;1.6610700000;0.5198899200;1.8058804200;-1.9680665400;-0.6820536000;-0.6501760000;0.0162080000;0.4864080000
621;8.5606447800;-0.6842160000;-9.7871703000;0.4502963400;0.0471699000;0.2659517400;-0.6493040000;0.0363930000;0.4955110000
622;10.0643522400;-0.8106031800;-0.0413518200;-0.8107388400;1.3320384000;0.4618855800;-0.6689500000;0.0375020000;0.4665200000
623;10.3099743600;-0.8210541000;2.0916915600;0.2024475600;-0.0577248600;-0.1799769600;-0.6785250000;0.0342210000;0.4539180000
624;9.9564423600;-0.6197917800;-2.1950124600;0.4945714800;-0.3735617400;-0.0369627600;-0.6481800000;0.0417390000;0.4937290000
625;9.5435586000;-1.0104242400;-1.9571127600;0.0450044400;0.3109949400;0.0617589600;-0.6495430000;0.0460610000;0.4914420000
626;9.9805847400;-0.7801531200;0.0723853200;0.0677637000;0.0321432600;-0.0448157400;-0.6692270000;0.0458610000;0.4667230000
627;9.8965132800;0.0723516600;-1.2775734600;0.1542913200;-0.0398095800;-0.0230081400;-0.6682060000;0.0454220000;0.4678670000
628;10.0093263000;-0.4256888400;-1.6985947800;0.2061705600;0.1007321400;0.1355110800;-0.6699250000;0.0515770000;0.4666530000
629;10.1364662400;-0.7301935200;-1.4027580600;0.0450483000;0.1335475800;0.0328358400;-0.6621590000;0.0548930000;0.4736790000
630;10.1975683200;-0.5726739000;-1.2262042200;-0.0520128600;0.0953904000;-0.0061863000;-0.6641450000;0.0545510000;0.4723640000
631;10.0906876200;-0.6925820400;-1.2658526400;-0.0646537200;0.1949107800;0.0510275400;-0.6707610000;0.0558380000;0.4614990000
632;9.7104040800;-0.6672993000;-1.1543972400;-0.2675184600;0.2620318800;0.0467068200;-0.6753550000;0.0536030000;0.4574800000
633;9.3017043600;-0.3159684600;-1.2541634400;-0.5688468600;0.6341707200;0.1079200800;-0.6827480000;0.0485790000;0.4447040000
634;9.8976505800;-0.2859406800;-2.4064115400;-0.2591677200;0.8830966200;0.1631163600;-0.6919830000;0.0439380000;0.4282760000
635;9.6903468000;0.5799781200;-3.0797849400;-0.3565603800;1.4163444600;0.4992838800;-0.7080700000;0.0491890000;0.3969210000
636;9.0386953200;0.8137386600;-3.5322916200;-0.5719864200;2.2496763000;0.9362651400;-0.7343520000;0.0650600000;0.3445870000
637;8.0929023600;0.5011892400;-2.8488406200;-0.8243640000;3.0384688200;1.2877897800;-0.7613990000;0.0901360000;0.2660220000
638;6.8778967200;-0.2494022400;-1.6983601800;-1.0543719600;3.5616992400;1.4730156600;-0.7842810000;0.1266200000;0.1663600000
639;5.5569151200;-0.7133166000;-0.2042978400;-0.9387702600;4.2356571000;2.0459772000;-0.7860970000;0.1825930000;0.0447060000
640;4.5567184200;-1.0948680000;0.8360368800;-0.8432431800;4.8272193600;2.4583591200;-0.7649920000;0.2522270000;-0.0852060000
641;2.0915436600;-2.4186168600;2.3006079600;-0.4730199000;5.4613503000;3.0837904800;-0.7070310000;0.3273000000;-0.2190440000
642;-0.9414518400;-5.5516611000;5.6672301600;0.3520774800;5.9320119600;2.8797864000;-0.5955910000;0.4044310000;-0.3606550000
643;-4.3737640800;-4.6100358600;5.7691108200;1.7656383600;6.6725788800;2.8549677600;-0.4381840000;0.4344250000;-0.5088820000
644;-11.5439958600;-3.1694296800;5.7697738200;-2.1150730200;6.6438118200;1.4835634800;-0.2374020000;0.4886900000;-0.5936540000
645;-14.5152364800;-7.0244248200;4.3064155200;-3.7620721200;6.2687200800;1.8071238000;-0.0588320000;0.5729960000;-0.5630390000
646;-15.5226211200;-11.9033122800;9.2907057000;-1.8950304600;5.0905609200;1.7904192600;0.0920010000;0.6151890000;-0.5105360000
647;-11.1056998200;-9.0782254200;8.3530645800;-0.5859849000;2.8410896400;1.1847106200;0.1973760000;0.6242420000;-0.4622260000
648;-8.3371831800;-8.6884222200;5.4689615400;-0.3831487200;0.9326512800;0.7673633400;0.2466790000;0.6190080000;-0.4439820000
649;-7.7220099600;-10.4969730000;8.5978452000;-0.3899735400;0.4671712200;0.4029275400;0.2681000000;0.6380290000;-0.3893460000
650;-7.9874211000;-7.8433532400;7.0146532200;0.9404053200;0.4190506800;0.3240387000;0.2865210000;0.6258030000;-0.3956700000
651;-7.4959494000;-6.0564795000;5.2032158400;0.2229628200;0.0676076400;0.0669589200;0.2946450000;0.6058820000;-0.4279340000
652;-6.9979741800;-7.0718956200;4.8730897800;-0.1655470200;-0.1098968400;-0.0127979400;0.2944950000;0.6078120000;-0.4256160000
653;-7.3380289200;-6.6007117200;4.9040223000;0.1427367600;-0.2135920800;-0.0845080200;0.2888600000;0.6074180000;-0.4285890000
654;-7.9150714800;-5.3747359800;3.7582665000;0.0482970000;-0.3255585000;-0.1400154000;0.2790140000;0.6081110000;-0.4259630000
655;-7.7623081200;-5.4798347400;3.2715990000;-0.1512354000;-0.5031568200;-0.1171990200;0.2679180000;0.6109490000;-0.4286300000
656;-7.6957429200;-5.6934339600;3.6360715200;0.0477462000;-0.4314967200;-0.1321104000;0.2591880000;0.6136790000;-0.4380770000
657;-7.4254306800;-4.8709957200;3.4303456800;-0.0513100800;-0.4597996800;-0.1153314000;0.2481890000;0.6150120000;-0.4440300000
658;-6.5380286400;-5.4666328800;3.1820185200;-0.1595841000;-0.2716464000;-0.0566916000;0.2400500000;0.6167180000;-0.4451940000
659;-7.0790886600;-5.5844347200;3.4892251800;-0.0820916400;-0.0853913400;-0.0295290000;0.2334060000;0.6221900000;-0.4388980000
660;-7.0168564200;-5.3575744800;3.3313291800;-0.1650992400;-0.0164148600;0.0296055000;0.2315760000;0.6222990000;-0.4373220000
661;-7.2165112200;-5.6592955800;3.5866474200;-0.1803553800;0.0806952600;0.0365853600;0.2349570000;0.6259300000;-0.4354250000
662;-7.2930816000;-5.8096170600;3.5318071200;-0.1719934200;0.1046540400;0.0588050400;0.2379130000;0.6279140000;-0.4313320000
663;-7.3088079600;-5.9003613600;3.5767677000;-0.0945774600;0.0563539800;0.0414415800;0.2403210000;0.6301700000;-0.4272630000
664;-7.2779968200;-5.7949260000;3.6081337200;-0.0790785600;0.0197319000;0.0444179400;0.2419400000;0.6304280000;-0.4226610000
665;-7.1871607200;-5.9313295800;3.5165958600;-0.0430144200;0.0193810200;0.0370290600;0.2412640000;0.6320870000;-0.4199500000
666;-7.1417431800;-5.9170047000;3.6235959000;0.0708583800;0.0511815600;0.0091483800;0.2430500000;0.6310720000;-0.4223460000
667;-7.2167886600;-5.7497716200;3.5327751000;-0.0815490000;0.0531573000;0.0117187800;0.2433920000;0.6313000000;-0.4210970000
668;-7.2473060400;-5.6746761600;3.7157100600;-0.0732543600;0.0559174200;0.0145125600;0.2440490000;0.6334940000;-0.4190230000
669;-7.3243078800;-5.9082184200;3.6831618600;0.0745232400;0.0437875800;0.0073083000;0.2443390000;0.6329530000;-0.4187320000
670;-7.2319020000;-5.6594740800;3.6626455800;-0.0040330800;0.0333203400;0.0016809600;0.2432490000;0.6305090000;-0.4212340000
671;-7.2631374600;-5.7805970400;3.7757941800;-0.0466741800;0.0062169000;0.0026662800;0.2442730000;0.6323230000;-0.4199680000
672;-7.0653941400;-5.8120558800;3.6857506200;0.0410560200;0.0001356600;0.0018982200;0.2453280000;0.6307400000;-0.4207400000
673;-7.2629936400;-5.7653613000;3.7454481600;0.0068809200;-0.0294147600;-0.0371076000;0.2447350000;0.6302380000;-0.4215850000
674;-7.4534449800;-5.8770084600;3.6976081200;-0.0957168000;-0.0359233800;-0.0251501400;0.2425220000;0.6315310000;-0.4194830000
675;-7.4770110600;-5.9380646400;3.8949342600;-0.0411957600;-0.0140953800;-0.0074949600;0.2410670000;0.6344380000;-0.4184620000
676;-7.2931999200;-5.7572880000;3.6767674800;-0.0485662800;-0.0056977200;0.0017799000;0.2408680000;0.6345360000;-0.4170950000
677;-7.2168417000;-5.7573583800;3.5403373800;-0.0267087000;-0.0800822400;-0.0108895200;0.2388280000;0.6370700000;-0.4167830000
678;-6.9282306600;-5.8726530600;3.4428253800;-0.0117789600;-0.0694813800;-0.0350788200;0.2375430000;0.6363140000;-0.4177920000
679;-7.0803708000;-5.8190694000;3.5790290400;-0.0430205400;-0.0345259800;-0.0352807800;0.2364470000;0.6360610000;-0.4178340000
680;-7.1720320800;-5.9315733600;3.5471560800;-0.0226317600;-0.0162996000;-0.0260426400;0.2349270000;0.6373430000;-0.4155660000
681;-7.2092600400;-5.7949657800;3.4792567200;-0.0685939800;0.0483520800;0.0015218400;0.2343790000;0.6370830000;-0.4155860000
682;-7.2780957600;-5.8250945400;3.5927133600;-0.1331355000;0.0595435200;-0.0172237200;0.2362170000;0.6417420000;-0.4118330000
683;-7.2634138800;-5.9160846600;3.6379024200;0.0736766400;0.0584256000;0.0072491400;0.2353160000;0.6425190000;-0.4107740000
684;-7.2164031000;-5.6891326200;3.4875034200;-0.0612867000;0.0355541400;0.0053111400;0.2354420000;0.6406660000;-0.4110310000
685;-7.1882551800;-6.0831372000;3.6830557800;-0.0040290000;0.0370474200;0.0072379200;0.2372140000;0.6411150000;-0.4086250000
686;-7.3014303000;-5.9007846600;3.6681607200;0.1593811200;0.0138618000;0.0010434600;0.2368900000;0.6408120000;-0.4120740000
687;-7.2182238000;-5.9771510400;3.6987413400;0.0235905600;-0.0056140800;-0.0250981200;0.2358580000;0.6392680000;-0.4134790000
688;-7.1726859000;-5.9776386000;3.7295300400;-0.0106712400;-0.0246156600;-0.0297085200;0.2347760000;0.6392730000;-0.4132480000
689;-7.0958197200;-5.8568532600;3.6091119000;0.0160956000;-0.0247125600;-0.0222217200;0.2337070000;0.6411950000;-0.4152300000
690;-7.1413331400;-5.8263175200;3.6241885200;0.0253184400;-0.0089311200;0.0019053600;0.2332010000;0.6390580000;-0.4145470000
691;-7.1569656600;-5.9169118800;3.6310929000;0.0400880400;-0.0127204200;0.0000775200;0.2331330000;0.6389590000;-0.4157870000
692;-7.2322896000;-5.8401548400;3.4864008000;-0.0190842000;-0.0269871600;0.0000499800;0.2322820000;0.6381870000;-0.4163660000
693;-7.1876329800;-6.0071135400;3.5693808600;-0.0504328800;-0.0167361600;-0.0037566600;0.2303270000;0.6406130000;-0.4170120000
694;-7.0658276400;-5.9327912400;3.6392926800;0.0124848000;0.0168697800;0.0092238600;0.2307110000;0.6390310000;-0.4175350000
695;-6.8154808800;-6.0256795800;3.6862565400;-0.0370504800;-0.0403216200;0.0801220200;0.2320350000;0.6392370000;-0.4158330000
696;-7.1734560000;-6.0989155800;3.8200744200;-0.0403185600;-0.0547995000;-0.0482256000;0.2306440000;0.6409190000;-0.4137010000
697;-7.2192387000;-6.0538071000;3.9722523000;0.0820651200;-0.1563782400;-0.0625045800;0.2263810000;0.6402440000;-0.4166170000
698;-7.1446359000;-6.2367563400;4.2151999800;0.0138128400;-0.1618423800;-0.1034963400;0.2224110000;0.6414130000;-0.4191230000
699;-7.0682980800;-6.1918447200;4.1704005600;0.0837593400;-0.2163175200;-0.1078109400;0.2152530000;0.6410440000;-0.4224330000
700;-7.0249042200;-6.5108803200;4.4883427200;0.0429817800;-0.2871983400;-0.1736050200;0.2073410000;0.6412460000;-0.4270160000
701;-7.2721542600;-7.0705043400;5.0765338800;0.0592436400;-0.4479442200;-0.2994301800;0.1986520000;0.6434900000;-0.4282060000
702;-7.2110277000;-6.7628937600;5.5204705200;0.3336032400;-0.8900673000;-0.4161967200;0.1769620000;0.6414280000;-0.4421270000
703;-6.8944635600;-7.2124863000;5.8091876400;0.2390380200;-1.2839780400;-0.6099559200;0.1435690000;0.6394530000;-0.4548670000
704;-6.9441824400;-7.8339202800;6.3375813000;0.3807456000;-1.5221347800;-0.7892137800;0.0980890000;0.6376900000;-0.4709820000
705;-6.7132197600;-7.2834160800;6.1754574000;1.3365304800;-1.8483807600;-0.9027489600;0.0419450000;0.6241000000;-0.4973410000
706;-6.4071595800;-6.4349097000;6.9444568200;0.8883363600;-2.1381984600;-1.0266881400;-0.0168170000;0.6050410000;-0.5217020000
707;-4.2614396400;-6.3365337600;6.3828866400;0.3366754800;-2.0998699200;-0.9353114400;-0.0831520000;0.5921100000;-0.5292190000
708;-2.9807307000;-5.5533430800;6.4053031800;-0.1350031200;-1.8623904600;-0.7377547800;-0.1453410000;0.5871990000;-0.5206730000
709;-2.0130240600;-5.2574166000;6.0568212000;-0.3339123000;-1.4718049200;-0.6298418400;-0.1980270000;0.5827580000;-0.5084490000
710;-1.4733583800;-5.5770009600;5.5107999000;-0.2126700000;-0.9699996000;-0.5015727600;-0.2345270000;0.5860230000;-0.4927440000
711;-2.0380079400;-5.8309197600;5.8854469200;0.1692526800;-0.6482008200;-0.4336540200;-0.2593530000;0.5854380000;-0.4813570000
712;-1.5289534800;-5.6629237200;6.3242611200;0.1696831200;-0.4674435600;-0.3301780800;-0.2781570000;0.5792240000;-0.4801400000
713;-1.7359492200;-5.8366215600;6.7097538000;0.1795404000;-0.4238049000;-0.2038582200;-0.2936410000;0.5734900000;-0.4782430000
714;-1.1897994000;-6.0905403600;6.7426906200;0.1029333000;-0.3936567600;-0.1863713400;-0.3020760000;0.5650670000;-0.4826460000
715;-0.6748248600;-6.3079329600;7.1562088200;0.0533898600;-0.2735762400;-0.1348083000;-0.3118180000;0.5602050000;-0.4808010000
716;-0.6285821400;-6.2097559200;7.0810817400;0.1163973000;-0.1854074400;-0.0690489000;-0.3213970000;0.5601680000;-0.4758200000
717;-0.6975463800;-6.3301200000;7.0797761400;-0.0562122000;-0.1827574800;-0.0972141600;-0.3259800000;0.5583240000;-0.4746150000
718;-0.4491651600;-6.6362362800;7.5363648600;-0.2158116000;-0.1433038800;-0.1143185400;-0.3299840000;0.5620260000;-0.4676510000
719;-0.3866707800;-6.4089558000;7.2719104800;0.1251366600;-0.0641692200;-0.0286069200;-0.3322330000;0.5595590000;-0.4688230000
720;-0.4633533600;-6.3944024400;7.5682755600;0.0301410000;-0.0361590000;-0.0390884400;-0.3325350000;0.5583820000;-0.4693770000
721;-0.5342566200;-6.7879714800;7.8544202400;-0.0754677600;-0.0883534200;-0.0343699200;-0.3380630000;0.5595240000;-0.4653430000
722;-0.6186463200;-6.9160722600;7.9290628200;0.1764549000;-0.1357762800;-0.0301114200;-0.3428980000;0.5578040000;-0.4637370000
723;-0.2971066200;-6.4273637400;7.9194564600;0.0790877400;-0.2379435600;-0.0725485200;-0.3470120000;0.5546680000;-0.4640160000
724;0.0450105600;-6.5651269800;7.6623603600;-0.0445189200;-0.2375661600;-0.1117654800;-0.3516030000;0.5530930000;-0.4629510000
725;0.1908501600;-6.4289957400;7.3446640200;-0.1035840600;-0.2047282800;-0.0756972600;-0.3583490000;0.5528480000;-0.4562050000
726;0.1391596200;-6.2310555600;7.0867651800;-0.2676857400;-0.1256007600;-0.0492894600;-0.3649900000;0.5567270000;-0.4498980000
727;0.0987982200;-6.7146834600;7.1518187400;-0.1489934400;-0.0498586200;-0.0662153400;-0.3678650000;0.5594730000;-0.4423310000
728;0.2371000200;-6.4283398800;7.0862245800;0.0594354000;0.0991766400;-0.0256213800;-0.3672790000;0.5600450000;-0.4441000000
729;-0.0214965000;-6.3964495800;7.1910336600;0.1346104200;0.1745801400;-0.0193524600;-0.3641340000;0.5579600000;-0.4467090000
730;-0.1665833400;-6.4563460200;7.3417753800;0.0864195000;0.2005136400;0.0520842600;-0.3604470000;0.5562040000;-0.4519120000
731;-0.4640592000;-6.5755962600;7.5214228800;0.1934634000;0.1944864600;0.0708318600;-0.3585200000;0.5544570000;-0.4567740000
732;-0.4483032600;-6.3047413800;7.7973216600;0.1119113400;0.1531285200;0.0746364600;-0.3533910000;0.5511920000;-0.4606710000
733;-0.3113478600;-6.4407002400;7.5006230400;-0.0620119200;0.0734869200;0.0468373800;-0.3499480000;0.5521420000;-0.4627400000
734;-0.4802211000;-6.6970517400;7.6879654200;0.0293290800;0.0471393000;0.0386824800;-0.3487850000;0.5537550000;-0.4639430000
735;-0.3728987400;-6.5164148400;7.6595084400;0.0004273800;0.0036148800;0.0490783200;-0.3481480000;0.5550980000;-0.4647530000
736;-0.2671553400;-6.7434474600;7.5218247600;-0.0122828400;0.0253194600;0.0247819200;-0.3474900000;0.5531800000;-0.4627870000
737;-0.2524316400;-6.6768190200;7.8420568200;0.0708930600;0.0171074400;-0.0066850800;-0.3478580000;0.5549540000;-0.4644650000
738;-0.2051597400;-6.4494457200;7.5850994400;0.0839888400;0.0220789200;-0.0364507200;-0.3471640000;0.5519600000;-0.4668910000
739;-0.3116518200;-6.4336846800;7.6376753400;0.0007058400;0.0175644000;-0.0049255800;-0.3466140000;0.5511570000;-0.4668630000
740;-0.3575548800;-6.4938055200;7.6445481000;0.0486693000;0.0109497000;0.0053937600;-0.3485950000;0.5514740000;-0.4680450000
741;-0.2879674200;-6.3424293600;7.4481583200;0.0748282200;0.0581522400;-0.0049990200;-0.3485060000;0.5496410000;-0.4689910000
742;-0.2805612000;-6.3653130600;7.4861237400;0.0173420400;0.0285946800;0.0108650400;-0.3494060000;0.5504840000;-0.4704090000
743;-0.3264479400;-6.3803907000;7.5694057200;0.0553880400;0.0593385000;0.0042697200;-0.3471890000;0.5501830000;-0.4699050000
744;-0.2953379400;-6.2744728800;7.4789908800;0.0774873600;0.0612887400;0.0266209800;-0.3446080000;0.5481110000;-0.4728120000
745;-0.3499059000;-6.4337703600;7.7363358600;0.0028396800;0.0983841000;0.0235650600;-0.3425270000;0.5481430000;-0.4747920000
746;-0.4642173000;-6.4333032000;7.8496456200;0.0802474800;0.0612397800;0.0210313800;-0.3419080000;0.5479040000;-0.4760030000
747;-0.4027755600;-6.3652661400;7.7211572400;0.0283825200;0.0193188000;0.0044013000;-0.3413330000;0.5464930000;-0.4780330000
748;-0.3424272600;-6.4490367000;7.7591277600;-0.0418495800;0.0217759800;0.0136017000;-0.3416470000;0.5471120000;-0.4762620000
749;-0.4944399000;-6.4702720800;7.7045557200;0.0338446200;0.0046705800;0.0081804000;-0.3416580000;0.5483110000;-0.4764090000
750;-0.3266121600;-6.3506434200;7.6913834400;-0.0556634400;-0.0080100600;-0.0346575600;-0.3419010000;0.5477680000;-0.4758640000
751;-0.3573733200;-6.4409950200;7.6677276000;0.0154927800;0.0099878400;-0.0169697400;-0.3413090000;0.5485350000;-0.4750210000
752;-0.4479636000;-6.2666841600;7.7290673400;-0.0010965000;0.0155284800;-0.0216699000;-0.3420910000;0.5474640000;-0.4743570000
753;-0.4635910200;-6.4097881200;7.6366788000;0.0005130600;-0.0152765400;0.0035730600;-0.3412240000;0.5475650000;-0.4734980000
754;-0.3269151000;-6.4261560600;7.6756672800;-0.0086995800;-0.0134242200;-0.0029457600;-0.3423930000;0.5497350000;-0.4747980000
755;-0.3268743000;-6.4335928800;7.6451723400;0.0543027600;0.0245503800;-0.0011628000;-0.3430000000;0.5487090000;-0.4759150000
756;-0.3112642200;-6.3355311000;7.6611516600;0.0005946600;0.0067707600;0.0081477600;-0.3425200000;0.5482720000;-0.4746550000
757;-0.4336030200;-6.4332175200;7.7661504600;-0.0335865600;0.0069992400;0.0080865600;-0.3416990000;0.5483300000;-0.4721470000
758;-0.4333408800;-6.4327952400;7.6595931000;0.0523515000;0.0100204800;0.0072583200;-0.3410460000;0.5495320000;-0.4726800000
759;-0.4403503200;-6.3342489600;7.5992886600;0.0133946400;-0.0133354800;0.0193993800;-0.3427320000;0.5477140000;-0.4735590000
760;-0.3499701600;-6.4563817200;7.7209644600;-0.0327277200;-0.0113658600;0.0016615800;-0.3426890000;0.5487540000;-0.4727400000
761;-0.3271945800;-6.4716195000;7.7058154200;0.0856310400;0.0031997400;-0.0103305600;-0.3424180000;0.5499450000;-0.4727380000
762;-0.2351263200;-6.3059449800;7.6695330000;-0.0262129800;-0.0097032600;-0.0094839600;-0.3443350000;0.5489050000;-0.4728070000
763;-0.3269834400;-6.4412704200;7.6755683400;-0.0124062600;-0.0114994800;0.0026224200;-0.3435910000;0.5495310000;-0.4716810000
764;-0.3872613600;-6.3048709200;7.7064437400;0.0171492600;-0.0098552400;0.0045145200;-0.3444280000;0.5494150000;-0.4719890000
765;-0.2803898400;-6.2900115600;7.5551196000;-0.0160548000;0.0153479400;0.0276246600;-0.3466070000;0.5492990000;-0.4718010000
766;-0.2200639800;-6.3663147000;7.6159728000;0.0265373400;0.0360937200;0.0266679000;-0.3451990000;0.5499280000;-0.4710610000
767;-0.1962806400;-6.2448898200;7.4418771600;0.0083058600;0.0837756600;0.0301614000;-0.3443020000;0.5510100000;-0.4721330000
768;-0.0968836800;-6.2222621400;7.2524876400;-0.0651871800;0.1861734600;0.0631145400;-0.3403510000;0.5521710000;-0.4723960000
769;0.0860278200;-6.2905123800;6.9413550000;0.0242015400;0.3570856800;0.1099509000;-0.3313320000;0.5536120000;-0.4750710000
770;0.5918866200;-5.7477540600;6.2712884400;0.0884166600;0.7220896200;0.2341002000;-0.3189890000;0.5547350000;-0.4820110000
771;0.7581476400;-5.8107033600;6.5613805200;0.7044426000;1.4079070200;0.4273616400;-0.2935250000;0.5518260000;-0.5018750000
772;-0.2054647200;-4.1071238400;5.8268265000;0.5116585200;2.1297355200;0.6006780000;-0.2440510000;0.5428780000;-0.5332480000
773;-1.6974115800;-3.8008698600;4.0440011400;-0.3444376800;3.1523304000;0.5158629600;-0.1729410000;0.5477550000;-0.5538140000
774;-6.7571134200;-5.3951257800;2.7469609800;-0.4071238200;4.2051234000;1.0027558800;-0.0638490000;0.5612900000;-0.5650810000
775;-10.9562514600;-5.2382650800;4.0862260800;-0.7719768000;4.3451847000;0.9445342800;0.0554240000;0.5730280000;-0.5528190000
776;-9.6944482200;-6.8937414000;7.3275708600;-0.5989868400;2.6656098600;0.7391226000;0.1447530000;0.5889650000;-0.5225340000
777;-7.9072511400;-5.5517753400;6.4516815600;-0.2229669000;0.6225835200;0.4509450600;0.1844700000;0.5872160000;-0.5118510000
778;-5.9473476600;-8.7529668000;7.3743419400;-0.8308675200;0.0608848200;0.1903218000;0.1955840000;0.5996130000;-0.4933400000
779;-7.6791985200;-7.6290828600;5.7244113600;0.7462422000;0.2501835600;0.1859011200;0.1991060000;0.5954800000;-0.4840910000
780;-7.5568066800;-5.8009705200;5.6915581800;-0.0408234600;0.1535691600;0.0588019800;0.2057970000;0.5864710000;-0.4921470000
781;-6.7698889200;-6.8336175000;5.3102311800;-0.2565391800;-0.1672443000;0.0152714400;0.2062280000;0.5916950000;-0.4940930000
782;-6.4052664600;-6.9720457800;5.1750873000;0.0013147800;-0.0033354000;-0.0427267800;0.2047250000;0.5956210000;-0.4914320000
783;-7.0665763200;-5.6038861200;4.5548181600;0.2960958000;-0.0021103800;-0.0516691200;0.2039870000;0.5902200000;-0.4976110000
784;-7.0966969200;-5.6181834600;4.4098761600;-0.1561701600;-0.1532029800;-0.0990848400;0.1969020000;0.5919990000;-0.4919940000
785;-6.8863749600;-6.1491454800;4.4689107000;0.1072530000;-0.0904821600;-0.0589906800;0.1926920000;0.5937490000;-0.4913500000
786;-6.6541668600;-5.4090793800;4.1481859800;0.0762093000;-0.0003315000;-0.0333356400;0.1922190000;0.5900080000;-0.5001440000
787;-6.5798017200;-5.5624017000;4.5435553200;-0.0106559400;-0.0108028200;-0.0501411600;0.1908760000;0.5908050000;-0.4996540000
788;-6.6554173800;-5.4636055200;4.5588481800;0.0123756600;-0.0256499400;-0.0537703200;0.1894680000;0.5905740000;-0.5003960000
789;-6.7237012800;-5.4703405800;4.4897819400;-0.0414201600;-0.0356857200;-0.0072981000;0.1863750000;0.5900480000;-0.4994160000
790;-6.6878258400;-5.7666740400;4.8154251000;-0.1172388000;-0.0563223600;-0.0240546600;0.1846470000;0.5926930000;-0.4984050000
791;-6.7787272200;-5.7354090000;4.7388231000;0.0693079800;-0.0565559400;-0.0089250000;0.1843250000;0.5940460000;-0.4992530000
792;-6.7474754400;-5.6517710400;4.5493142400;-0.0435764400;-0.0978598200;-0.0089005200;0.1821580000;0.5929310000;-0.5013950000
793;-6.6739273200;-5.9489521200;5.0122473600;-0.0934850400;-0.0974650800;-0.0145421400;0.1794540000;0.5948630000;-0.4982160000
794;-6.6642699600;-5.8481802000;4.3583784000;0.0361253400;-0.0453267600;-0.0015789600;0.1783600000;0.5972610000;-0.4981400000
795;-6.6878258400;-5.8492012200;4.6626566400;-0.0729412200;-0.0499616400;0.0001581000;0.1774750000;0.5975000000;-0.4968020000
796;-6.6722473800;-5.8487218200;4.5105460800;-0.0659185200;-0.1454438400;-0.0245401800;0.1744860000;0.5985800000;-0.4963790000
797;-6.5073909000;-6.2890507200;4.6763878800;-0.1154130000;-0.0608440200;-0.0184538400;0.1717290000;0.6009380000;-0.4941690000
798;-6.7028422800;-5.8487779200;4.5864300000;0.1281936000;-0.1063554000;-0.0086312400;0.1706130000;0.6002320000;-0.4970970000
799;-6.3528476400;-5.8511127000;4.4672827800;-0.3467071800;-0.1565190000;-0.0481011600;0.1665870000;0.6038790000;-0.4930210000
800;-6.5860451400;-6.5177449200;5.3289022800;-0.0418944600;-0.1438628400;-0.0459020400;0.1612810000;0.6082270000;-0.4898270000
