time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4028;-7.4209182000;-5.8963986600;2.7695784600;-0.0223706400;0.0312599400;-0.0086455200;0.2685380000;0.6652370000;-0.3344780000
4029;-7.5736999200;-6.0013964400;2.8742998200;-0.0259590000;0.0457765800;-0.0180315600;0.2676980000;0.6661830000;-0.3347940000
4030;-7.5357498000;-6.0318118200;2.8439436000;-0.0444720000;0.0441853800;-0.0096757200;0.2689900000;0.6676000000;-0.3336520000
4031;-7.5661998600;-6.0241302000;2.8742090400;-0.0445464600;0.0314098800;-0.0077622000;0.2708600000;0.6691280000;-0.3319370000
4032;-7.4904852600;-6.0927568200;2.8743365400;0.0166586400;0.0487855800;-0.0468180000;0.2693360000;0.6685550000;-0.3297930000
4033;-7.5359548200;-6.0771549000;2.8436467800;0.0423606000;0.0212568000;-0.0392271600;0.2684060000;0.6691480000;-0.3317610000
4034;-7.4139771000;-6.0100593000;2.8297849800;0.0052825800;-0.0217331400;-0.0632644800;0.2676570000;0.6696510000;-0.3304190000
4035;-7.3987699200;-6.0176787000;2.8146277800;0.0218514600;-0.0448942800;-0.0780249000;0.2640330000;0.6687910000;-0.3316580000
4036;-7.3906843800;-5.9269333800;2.7848325600;0.0191790600;-0.0219626400;-0.0734736600;0.2619860000;0.6709310000;-0.3314810000
4037;-7.3981497600;-5.8966424400;2.7849733200;0.0514590000;-0.0210956400;-0.0594792600;0.2607250000;0.6703630000;-0.3345540000
4038;-7.2455985600;-5.8220243400;2.7181102800;-0.0215954400;-0.0295861200;-0.0502248000;0.2580100000;0.6713080000;-0.3341190000
4039;-7.2461524200;-5.8829336400;2.8318841400;0.0413079600;0.0161415000;-0.0168463200;0.2552820000;0.6719290000;-0.3364340000
4040;-7.3823061000;-5.7756990000;2.7478218600;-0.0085965600;0.0147053400;-0.0094788600;0.2568690000;0.6712760000;-0.3374670000
4041;-7.4897529000;-5.9715400200;2.7990146400;-0.0058272600;0.0193300200;-0.0020685600;0.2563870000;0.6717800000;-0.3362510000
4042;-7.3839707400;-6.0334581000;2.9516464200;0.0552258600;0.0436978200;0.0016432200;0.2553070000;0.6707220000;-0.3360120000
4043;-7.3682321400;-5.9727007800;2.8455980400;-0.0103927800;0.0219799800;-0.0150960000;0.2548040000;0.6713030000;-0.3376870000
4044;-7.3081245600;-6.0643590000;2.9672432400;0.0531501600;0.0007894800;0.0036924000;0.2562570000;0.6717770000;-0.3361190000
4045;-7.2694441200;-5.9285449800;2.9455855800;0.0411447600;0.0017962200;0.0036791400;0.2556750000;0.6699440000;-0.3368170000
4046;-7.3304095200;-5.9733076800;2.9219970600;-0.0142820400;-0.0071012400;-0.0056691600;0.2557360000;0.6703780000;-0.3381930000
4047;-7.3302657000;-5.9580739800;2.8916510400;0.0420168600;0.0112608000;0.0315384000;0.2562320000;0.6705310000;-0.3391380000
4048;-7.5202152000;-5.9338704000;2.8903678800;-0.0373585200;0.0134395200;0.0193096200;0.2562110000;0.6694800000;-0.3395430000
4049;-7.3994176200;-6.0787389600;2.9664578400;0.0236935800;0.0387630600;0.0276654600;0.2574130000;0.6700790000;-0.3375740000
4050;-7.3455616200;-6.0031141200;2.8455725400;0.0235252800;0.0077387400;0.0333846000;0.2570810000;0.6687850000;-0.3386780000
4051;-7.3078756800;-6.0339497400;2.9217736800;-0.0143646600;-0.0049602600;0.0185079000;0.2591810000;0.6698010000;-0.3377760000
4052;-7.3534503000;-6.0335223600;2.9062074600;0.0190342200;0.0129101400;0.0054488400;0.2591520000;0.6694180000;-0.3383250000
4053;-7.5275908200;-5.8959325200;2.8677238800;-0.0032415600;-0.0070471800;0.0092116200;0.2588610000;0.6702250000;-0.3386170000
4054;-7.4142535200;-6.0630207600;2.8446616800;-0.0354623400;0.0086394000;0.0016636200;0.2580840000;0.6698130000;-0.3378200000
4055;-7.4143657200;-6.0632013000;2.8903291200;0.0062362800;0.0441578400;0.0127316400;0.2589940000;0.6685010000;-0.3387370000
4056;-7.3990351200;-6.0106029600;2.9364576000;-0.0279265800;0.0536377200;0.0191596800;0.2592590000;0.6687010000;-0.3363890000
4057;-7.3842288000;-6.0863889600;2.9589118800;-0.0057007800;0.0514355400;0.0015249000;0.2617770000;0.6702400000;-0.3353360000
4058;-7.4749608600;-5.9723254200;2.9665771800;0.0200430000;0.0181733400;-0.0103948200;0.2599970000;0.6689330000;-0.3353980000
4059;-7.3687401000;-6.0110293200;2.9823545400;-0.0169279200;0.0185191200;-0.0057854400;0.2618780000;0.6694610000;-0.3360140000
4060;-7.3912321200;-5.9578240800;2.9520829800;0.0273564000;0.0128091600;0.0017391000;0.2601100000;0.6700710000;-0.3382910000
4061;-7.4592661200;-5.8966342800;2.9062951800;-0.0003457800;0.0120380400;-0.0001611600;0.2598340000;0.6704060000;-0.3358280000
4062;-7.3988331600;-6.0027754800;2.8680054000;-0.0280194000;0.0186323400;-0.0002254200;0.2600940000;0.6697470000;-0.3360880000
4063;-7.3987525800;-5.9726365200;2.8910370000;0.0209497800;0.0201031800;-0.0020247000;0.2601720000;0.6692440000;-0.3371820000
4064;-7.3683004800;-5.9878151400;2.8454991000;-0.0113464800;0.0202286400;-0.0095094600;0.2605860000;0.6683100000;-0.3371580000
4065;-7.4290710600;-5.9647437600;2.8680237600;0.0181386600;0.0100296600;-0.0038484600;0.2599590000;0.6690840000;-0.3360890000
4066;-7.4289874200;-5.9421028200;2.8757829000;-0.0215475000;0.0185599200;-0.0020777400;0.2603140000;0.6706990000;-0.3370490000
4067;-7.3910515800;-5.9425291800;2.9065144800;0.0412110600;0.0201592800;0.0128887200;0.2585720000;0.6692400000;-0.3364200000
4068;-7.3986199800;-5.9349108000;2.9065063200;-0.0076999800;0.0222074400;0.0035108400;0.2607290000;0.6688360000;-0.3370190000
4069;-7.3987780800;-5.9576731200;2.9291921400;0.0255091800;0.0165433800;0.0073011600;0.2605530000;0.6697860000;-0.3377210000
4070;-7.3911199200;-5.9576435400;2.9064155400;0.0062230200;0.0311824200;-0.0020899800;0.2613920000;0.6693710000;-0.3374090000
4071;-7.4292669000;-5.9875662600;2.9059320600;-0.0132314400;0.0296452800;0.0109078800;0.2610400000;0.6693450000;-0.3363220000
4072;-7.4442292800;-5.9420406000;2.8908911400;0.0376645200;0.0364211400;-0.0030049200;0.2624580000;0.6690420000;-0.3354380000
4073;-7.4288884800;-5.9119332600;2.8912032600;-0.0067044600;0.0359029800;0.0034506600;0.2614210000;0.6696210000;-0.3368590000
4074;-7.3683474000;-5.9653843200;2.9065379400;-0.0178857000;0.0167871600;0.0025918200;0.2603930000;0.6696660000;-0.3381390000
4075;-7.4289639600;-5.9120546400;2.9216482200;0.0255693600;0.0367914000;0.0183753000;0.2615220000;0.6691070000;-0.3375390000
4076;-7.4213170200;-5.9270496600;2.8759389600;-0.0288721200;0.0388456800;0.0071287800;0.2643250000;0.6689140000;-0.3363250000
4077;-7.4519058000;-5.9420997600;2.9212789800;0.0154887000;0.0458887800;0.0099470400;0.2636840000;0.6691640000;-0.3355270000
4078;-7.4593467000;-5.9267732400;2.8832635800;0.0291924000;0.0184161000;0.0147339000;0.2639910000;0.6679510000;-0.3349560000
4079;-7.4593650600;-5.9268028200;2.8908748200;0.0245371200;0.0185691000;0.0240291600;0.2648330000;0.6668060000;-0.3371150000
4080;-7.4663704200;-5.8357535400;2.8152979200;-0.0022399200;0.0094299000;0.0110088600;0.2661290000;0.6664960000;-0.3359600000
4081;-7.4143422600;-6.0331521000;2.9361944400;-0.0354113400;0.0382030800;0.0238649400;0.2668440000;0.6668720000;-0.3353840000
4082;-7.4133028800;-5.8439206800;2.8613172600;-0.0325533000;0.0602095800;0.0312201600;0.2685030000;0.6676420000;-0.3350470000
4083;-7.5355733400;-6.0090189000;2.8136465400;-0.0131386200;0.0460744200;0.0126847200;0.2685490000;0.6670890000;-0.3342160000
4084;-7.5807185400;-5.8803591600;2.8598107200;-0.0039259800;0.0497913000;0.0219840600;0.2681990000;0.6665320000;-0.3331260000
4085;-7.5884603400;-5.9030296800;2.8748271600;-0.0592344600;0.0628095600;0.0088281000;0.2700530000;0.6684660000;-0.3316900000
4086;-7.6267236000;-5.9256359400;2.9352835800;-0.0333305400;0.0643426200;-0.0004477800;0.2710150000;0.6679240000;-0.3316470000
4087;-7.5428816400;-5.9109540600;2.8751219400;0.0089902800;0.0385998600;0.0108905400;0.2720540000;0.6694650000;-0.3301030000
4088;-7.4667825000;-5.9189437200;2.8299767400;-0.0132069600;0.0239914200;-0.0002335800;0.2702650000;0.6688250000;-0.3303080000
4089;-7.4594109600;-5.9493846000;2.8678932000;-0.0206458200;0.0093309600;-0.0076214400;0.2710720000;0.6683580000;-0.3280710000
4090;-7.4744906400;-5.9340570600;2.8450431600;0.0200460600;0.0181804800;-0.0076061400;0.2719560000;0.6687840000;-0.3294140000
4091;-7.5426949800;-5.9106541800;2.7990085200;-0.0511050600;0.0206203200;0.0034425000;0.2718080000;0.6705150000;-0.3295710000
4092;-7.5662947200;-6.0617957400;2.8435162200;0.0052560600;0.0276124200;0.0090637200;0.2721990000;0.6685970000;-0.3274770000
4093;-7.5048733800;-5.9487766800;2.8066595400;-0.0040412400;0.0074317200;-0.0020155200;0.2719010000;0.6694080000;-0.3279080000
4094;-7.5127875600;-6.0467487000;2.7526811400;-0.0113648400;-0.0113199600;-0.0410193000;0.2702430000;0.6681060000;-0.3282400000
4095;-7.5198786000;-5.9333287800;2.7533645400;0.0199675200;-0.0140882400;-0.0260783400;0.2696920000;0.6689090000;-0.3282680000
4096;-7.4740143000;-5.9107837200;2.6929662600;0.0071338800;0.0145064400;-0.0131916600;0.2678910000;0.6702640000;-0.3286250000
4097;-7.4286498000;-5.9415601800;2.7387795600;0.0533194800;0.0141831000;-0.0149838000;0.2683800000;0.6698900000;-0.3297030000
4098;-7.4740653000;-5.8808548800;2.7692765400;-0.0315975600;0.0294229200;-0.0133059000;0.2687680000;0.6696970000;-0.3276230000
4099;-7.4896284600;-5.9563359000;2.7762798600;-0.0223165800;0.0347911800;-0.0170411400;0.2662740000;0.6707980000;-0.3281440000
4100;-7.4894428200;-5.9110224000;2.7841869000;-0.0140913000;0.0220105800;-0.0113923800;0.2682250000;0.6707620000;-0.3275150000
4101;-7.5431407200;-6.0014005200;2.8136383800;-0.0214383600;0.0330694200;-0.0077367000;0.2692450000;0.6705880000;-0.3263720000
4102;-7.5205701600;-6.0619824000;2.7981925200;-0.0066055200;0.0374421600;-0.0151765800;0.2685950000;0.6715060000;-0.3257170000
4103;-7.4143249200;-6.1531653000;2.7070657200;0.0220758600;0.0361865400;-0.0262894800;0.2684740000;0.6711020000;-0.3254440000
4104;-7.4141892600;-6.1229365800;2.7072636000;-0.0139005600;0.0288384600;-0.0486315600;0.2679540000;0.6720230000;-0.3249210000
4105;-7.5052130400;-6.0693610800;2.7221454000;0.0035557200;0.0085639200;-0.0503880000;0.2665820000;0.6720380000;-0.3249760000
4106;-7.4890572600;-5.8503834000;2.7389142000;0.0293352000;0.0049337400;-0.0354450000;0.2658940000;0.6729750000;-0.3250110000
4107;-7.3597304400;-5.8062622800;2.7858515400;-0.0572719800;0.0336253200;-0.0589264200;0.2645910000;0.6728240000;-0.3238240000
4108;-7.3669092000;-5.7455019000;2.7253002600;-0.0075510600;0.0328868400;-0.0169952400;0.2637790000;0.6748170000;-0.3235960000
4109;-7.5186576600;-5.6462742600;2.7856873200;-0.0243249600;0.0260273400;0.0109078800;0.2638710000;0.6738420000;-0.3219340000
4110;-7.5500808000;-5.8502253000;2.8221808800;0.0106804200;0.0242454000;0.0342097800;0.2653170000;0.6747850000;-0.3229830000
4111;-7.5959165400;-5.8952307600;2.8291525800;0.0827158800;0.0200644200;0.0333897000;0.2643390000;0.6726820000;-0.3234200000
4112;-7.5125182800;-5.9787932400;2.7683483400;0.0122440800;-0.0240730200;0.0465109800;0.2659690000;0.6733360000;-0.3236350000
4113;-7.4444883600;-6.0324860400;2.8294075800;-0.0208304400;-0.0067758600;0.0203520600;0.2661820000;0.6736280000;-0.3247290000
4114;-7.3996767000;-6.1691854200;2.9049753000;0.0308346000;-0.0143656800;0.0251083200;0.2667340000;0.6720290000;-0.3246950000
4115;-7.3914983400;-6.1158037200;2.7683748600;-0.0410356200;-0.0023551800;-0.0020196000;0.2675110000;0.6724410000;-0.3254920000
4116;-7.4906729400;-6.1755859200;2.7976804800;-0.0966399000;-0.0469271400;-0.0130774200;0.2669580000;0.6737080000;-0.3230470000
4117;-7.4527156800;-6.1834797000;2.8055283600;0.0531450600;-0.0317169000;-0.0296789400;0.2663460000;0.6744750000;-0.3217020000
4118;-7.4210273400;-5.9866044000;2.6472049800;-0.0261497400;-0.0167504400;-0.0447290400;0.2643420000;0.6749360000;-0.3232990000
4119;-7.4293383000;-6.0777108000;2.7683361000;-0.0549831000;-0.0326369400;-0.0177245400;0.2619030000;0.6749480000;-0.3228460000
4120;-7.3979926800;-5.9113957200;2.6935384800;0.0579033600;-0.0219820200;-0.0520281600;0.2612850000;0.6759180000;-0.3241160000
4121;-7.4888644800;-5.8200639000;2.7162783600;-0.0215801400;0.0056650800;-0.0057497400;0.2615340000;0.6761250000;-0.3220440000
4122;-7.5198786000;-5.9333287800;2.7533645400;-0.0002172600;0.0302205600;-0.0039708600;0.2613800000;0.6771970000;-0.3223330000
4123;-7.4511459000;-5.8808589600;2.7237804600;0.0108150600;0.0256805400;0.0035128800;0.2610640000;0.6754960000;-0.3231590000
4124;-7.3834403400;-6.0476095800;2.7079867800;-0.0539100600;0.0245106000;0.0192443400;0.2613380000;0.6758920000;-0.3231510000
4125;-7.3682178600;-6.0026887800;2.7845102400;-0.0059170200;0.0242964000;0.0267576600;0.2618290000;0.6770410000;-0.3216260000
4126;-7.3529392800;-6.0026908200;2.7541795200;-0.0289588200;0.0261507600;0.0164862600;0.2629950000;0.6767290000;-0.3203390000
4127;-7.4135446200;-5.9718521400;2.7234744600;-0.0741111600;0.0539886000;0.0256020000;0.2638670000;0.6782860000;-0.3193530000
4128;-7.5054445800;-6.0547281600;2.8440241800;-0.1951902600;0.0476156400;0.0328970400;0.2648070000;0.6793450000;-0.3146450000
4129;-7.4910238200;-6.2286667200;2.8430021400;0.0218626800;0.0275797800;0.0146706600;0.2651720000;0.6788990000;-0.3129760000
4130;-7.4623506000;-6.5393016000;2.9782082400;-0.0384438000;-0.0770977200;-0.0556624200;0.2640910000;0.6787710000;-0.3127440000
4131;-7.5723749400;-7.0468862400;3.5068864800;0.0703412400;-0.2036542200;-0.1759132800;0.2607430000;0.6801620000;-0.3138510000
4132;-7.4601525000;-7.3207990800;3.7419159000;0.2839180200;-0.4472424600;-0.3103798800;0.2494410000;0.6801190000;-0.3228340000
4133;-7.3643643000;-7.5665589000;4.5326525400;0.1338117600;-0.8739492600;-0.5310517800;0.2288730000;0.6817430000;-0.3360520000
4134;-8.1097252200;-8.5787375400;5.8981204200;0.1010177400;-1.3620539400;-0.8341845600;0.1922640000;0.6872580000;-0.3496670000
4135;-8.2243436400;-8.6912986200;5.9269650000;0.6368502600;-1.9790703000;-1.1740679400;0.1396880000;0.6870790000;-0.3726850000
4136;-8.0506947600;-8.6121058200;6.5681727000;0.8715063600;-2.5678673400;-1.4911777800;0.0754070000;0.6820160000;-0.4021910000
4137;-7.2654100200;-7.8345078000;7.0967754600;0.7156228200;-2.9453356800;-1.5938377200;-0.0108740000;0.6715180000;-0.4237340000
4138;-5.6318035200;-7.0414884000;5.8355689200;0.5014881000;-2.9691608400;-1.6534057200;-0.1040280000;0.6577180000;-0.4334230000
4139;-2.5670299200;-5.6115942600;4.9775500200;0.0662745000;-2.5716464400;-1.5958461000;-0.2029460000;0.6419230000;-0.4309460000
4140;-1.6234279200;-5.6326776600;4.5735412800;-0.5402226000;-2.5598430000;-1.4431541400;-0.2820590000;0.6344270000;-0.3988460000
4141;-1.4150857800;-6.3468806400;5.1032895000;0.2997331200;-1.8735115200;-0.8765808600;-0.3367040000;0.6245760000;-0.3723500000
4142;-1.3959791400;-6.9982210200;5.4112754400;0.2168744400;-1.8338906400;-0.9019911000;-0.3882860000;0.6109560000;-0.3450170000
4143;1.5982369800;-6.0213619200;4.5878335200;0.2169601200;-1.6701449400;-0.7256453400;-0.4307850000;0.5935750000;-0.3293980000
4144;2.3134569000;-5.3358862200;5.6176714200;-0.2450611200;-1.2691686600;-0.6860203800;-0.4614080000;0.5792040000;-0.3067210000
4145;2.6924532000;-5.8734058200;5.0842369200;0.1236658200;-0.7834426200;-0.3182991600;-0.4850470000;0.5709290000;-0.2862840000
4146;2.0304568800;-5.8765678200;5.3151567600;0.3387450600;-0.4910902200;-0.1379295000;-0.5018110000;0.5651590000;-0.2776970000
4147;1.3177298400;-6.5027907000;6.4854792600;-0.0158559000;-0.4389825000;-0.1238147400;-0.5083000000;0.5617350000;-0.2713290000
4148;1.8044820000;-6.6188942400;6.1915621800;0.1348072800;-0.3435737400;-0.0197971800;-0.5140510000;0.5594050000;-0.2664520000
4149;2.0004270600;-6.8633117400;6.4426423200;0.0640815000;-0.2570328600;-0.0193167600;-0.5109460000;0.5585330000;-0.2697610000
4150;2.6708536800;-6.7013286000;6.1671505200;0.1510936200;-0.1503041400;0.0724995600;-0.5116040000;0.5588580000;-0.2667630000
4151;2.7901539000;-7.1412005400;6.3098148600;-0.0630064200;-0.1104180600;0.0683165400;-0.5184300000;0.5596460000;-0.2589260000
4152;3.0332586600;-7.1584252800;6.3496040400;0.1609345800;-0.0166249800;0.0840571800;-0.5157520000;0.5609070000;-0.2574520000
4153;3.0489829800;-7.0226673600;6.3886649400;-0.1546952400;0.0069472200;0.0379511400;-0.5156480000;0.5621150000;-0.2580070000
4154;2.8943254800;-7.4157743400;6.7274579400;0.0302715600;0.0308835600;0.0064535400;-0.5129210000;0.5628890000;-0.2581780000
4155;2.7912259200;-6.7343429400;6.6245450400;0.0396147600;0.0304368000;-0.0214291800;-0.5122960000;0.5637750000;-0.2617360000
4156;2.7052807200;-7.1125252800;6.8726172000;-0.0730932000;-0.0059425200;-0.0698128800;-0.5157850000;0.5621170000;-0.2580120000
4157;2.8053978000;-6.9386917800;6.6689935800;0.0541018200;-0.0244626600;-0.0174573000;-0.5163020000;0.5615770000;-0.2574790000
4158;2.8441965600;-6.8176912200;6.5711235600;-0.0678004200;-0.0311283600;-0.0324727200;-0.5170790000;0.5611650000;-0.2566810000
4159;2.8663489200;-6.9464682600;6.6009004200;-0.0336691800;-0.0330673800;-0.0231172800;-0.5162650000;0.5616910000;-0.2567900000
4160;2.7446731200;-6.8930396400;6.7144988400;0.1115145600;0.0043900800;-0.0175062600;-0.5165660000;0.5601150000;-0.2573410000
4161;2.6698061400;-6.7480262400;6.5093615400;0.0190954200;-0.0059404800;-0.0129448200;-0.5185840000;0.5597210000;-0.2567310000
4162;2.7140272200;-6.9907077000;6.6299041200;-0.0262354200;-0.0109731600;-0.0046134600;-0.5190290000;0.5604710000;-0.2548290000
4163;2.8440537600;-6.9154531200;6.4487011200;0.0856126800;0.0270657000;0.0288751800;-0.5174590000;0.5607560000;-0.2561430000
4164;2.8967949000;-6.9466528800;6.5859064200;0.0283682400;0.0273666000;0.0176398800;-0.5161440000;0.5586460000;-0.2571760000
4165;2.8356234600;-6.9917470800;6.6460425600;0.0357622200;0.0189179400;0.0046573200;-0.5163870000;0.5592320000;-0.2591160000
4166;2.7750099600;-6.9009018000;6.7299018600;0.0486050400;0.0116667600;0.0158681400;-0.5171670000;0.5601480000;-0.2583280000
4167;2.7441060000;-7.0064881200;6.7365920400;0.0652463400;-0.0033721200;-0.0063760200;-0.5168920000;0.5598790000;-0.2583150000
4168;2.8362538200;-6.8106746400;6.7233412200;0.0504451200;-0.0031946400;-0.0026611800;-0.5176500000;0.5585970000;-0.2597120000
4169;2.8362130200;-6.8857660200;6.6010666800;0.0079029600;-0.0036312000;0.0140209200;-0.5167640000;0.5578270000;-0.2610470000
4170;2.7899733600;-6.9914400600;6.6609213000;0.0300624600;-0.0093432000;0.0084884400;-0.5161720000;0.5584620000;-0.2602020000
4171;2.8055100000;-6.9385112400;6.6233251200;0.0596985600;-0.0005049000;0.0010506000;-0.5167010000;0.5599180000;-0.2598210000
4172;2.8359988200;-6.9086181000;6.6465862200;-0.0040351200;-0.0037872600;-0.0055284000;-0.5169570000;0.5587180000;-0.2595480000
4173;2.8815489600;-6.9390936600;6.6162871200;0.0182467800;0.0087046800;-0.0176419200;-0.5169720000;0.5583270000;-0.2598210000
4174;2.8214689200;-6.8248832400;6.5252347800;0.0266852400;0.0398391600;-0.0066065400;-0.5175990000;0.5598320000;-0.2612320000
4175;2.7450393000;-6.8324312400;6.6768384000;-0.0232764000;0.0255530400;-0.0084772200;-0.5170780000;0.5586460000;-0.2617530000
4176;2.7294231000;-6.9154980000;6.6914029800;0.0008394600;0.0492231600;-0.0029692200;-0.5172080000;0.5583120000;-0.2591420000
4177;2.7447873600;-6.8553435000;6.7375804200;0.0283478400;0.0162322800;0.0046563000;-0.5175110000;0.5575330000;-0.2596990000
4178;2.8971529200;-6.8260378800;6.6628103400;0.0189985200;0.0036852600;0.0177347400;-0.5183880000;0.5582330000;-0.2607020000
4179;2.9423613600;-6.8870746800;6.7160370000;-0.0307866600;-0.0037240200;-0.0185762400;-0.5177660000;0.5591180000;-0.2593080000
4180;2.8737245400;-6.9018789600;6.7763139000;0.0505624200;0.0131488200;-0.0129621600;-0.5186180000;0.5583460000;-0.2598870000
4181;2.8360406400;-6.8785393200;6.6848403000;0.0949232400;0.0229969200;-0.0027162600;-0.5176710000;0.5575460000;-0.2601180000
4182;2.8663693200;-6.8263948800;6.8148066600;-0.0162271800;-0.0347228400;-0.0044727000;-0.5186590000;0.5565100000;-0.2607000000
4183;2.9879512800;-6.9625026600;6.5864949600;0.0484449000;-0.0333030000;0.0011934000;-0.5191400000;0.5568800000;-0.2594840000
4184;2.9272816800;-6.8717471400;6.6931879800;0.0188802000;-0.0405399000;-0.0099796800;-0.5197500000;0.5573150000;-0.2606130000
4185;2.8432663200;-6.9167179200;6.7683742200;-0.0308682600;-0.0332173200;-0.0361324800;-0.5210680000;0.5567720000;-0.2596980000
4186;2.7598282800;-6.9082458000;6.7069039200;0.0432235200;0.0027999000;-0.0361957200;-0.5228640000;0.5552730000;-0.2575580000
4187;2.8214199600;-6.7574408400;6.6702940800;0.0163169400;-0.0244983600;-0.0416863800;-0.5248510000;0.5547970000;-0.2588730000
4188;2.9432181600;-6.7506527400;6.6179793000;-0.0436529400;-0.0224369400;-0.0575800200;-0.5257950000;0.5536720000;-0.2561510000
4189;3.0351048600;-6.6377877000;6.5585173800;0.0135425400;-0.0095594400;-0.0212680200;-0.5267380000;0.5526130000;-0.2559060000
4190;3.0959550000;-6.6307211400;6.5590253400;-0.0178347000;0.0054447600;-0.0102061200;-0.5279570000;0.5526190000;-0.2556800000
4191;2.9279018400;-6.7507108800;6.6635335200;0.0746323800;0.0230418000;-0.0120339600;-0.5265580000;0.5539160000;-0.2550830000
4192;3.0196345200;-6.6305895600;6.6802329600;0.0580716600;0.0350257800;-0.0158151000;-0.5273380000;0.5518480000;-0.2568870000
4193;3.0654651600;-6.6981298800;6.4670162400;0.0285253200;0.0584715000;0.0175287000;-0.5261410000;0.5521190000;-0.2575290000
4194;3.0819504000;-6.5461437600;6.2245581600;0.0694059000;0.1225030200;0.0461468400;-0.5251320000;0.5516880000;-0.2616130000
4195;3.1450108800;-6.4905119400;5.4109551600;0.3287439600;0.3118558200;0.1377663000;-0.5213340000;0.5518000000;-0.2672390000
4196;3.5182176600;-5.4147526200;4.0126320600;0.5923721400;0.8252748600;0.2661863400;-0.5118680000;0.5503090000;-0.2894110000
4197;3.1615318200;-3.8380998600;3.5634832200;-0.3492755400;1.5328866000;0.3325608000;-0.4915150000;0.5536450000;-0.3125570000
4198;2.4657847200;-4.9492531800;3.1095077400;-0.4077082800;2.4080690400;0.8439469800;-0.4503330000;0.5734710000;-0.3396650000
4199;1.3739950800;-4.7406937800;2.2805302800;0.1964265000;3.4456507800;1.2718125000;-0.3762330000;0.5900210000;-0.3906050000
4200;-1.3992829200;-4.5509064600;1.9638804600;-0.2605304400;4.4976124800;1.4105753400;-0.2767480000;0.6055520000;-0.4428580000
4201;-7.0189984200;-4.8461158800;2.0182954200;0.2621440800;5.4418377000;1.7871256800;-0.1568430000;0.6203280000;-0.4795670000
4202;-14.0451205200;-6.7075934400;5.3705233800;-1.6407934200;5.8236777600;1.8026817000;-0.0005320000;0.6400900000;-0.4734420000
4203;-14.3327442000;-7.6383301800;6.2376253800;-1.3947041400;4.4876440200;1.6208197800;0.1317240000;0.6621850000;-0.4165710000
4204;-11.4240693600;-6.8139284400;5.9149096200;-1.0734061800;2.4771118200;1.1678857200;0.2321750000;0.6704360000;-0.3611500000
4205;-9.2292527400;-8.9931217200;5.9326056000;-0.5859022800;0.8555046000;0.7784650200;0.2746000000;0.6715870000;-0.3260270000
4206;-7.9381469400;-9.5607221400;5.4211153800;-0.2616973200;0.0465487200;0.4550424000;0.2911700000;0.6743920000;-0.3081860000
4207;-7.8707218800;-8.3351921400;4.9881223200;0.4223901600;-0.2116744800;0.2282851800;0.2957310000;0.6667660000;-0.3126250000
4208;-7.2990292200;-6.9445843200;3.8369238000;0.2360953200;-0.2651051400;0.1018225200;0.2960060000;0.6599360000;-0.3253590000
4209;-7.0330907400;-7.0219696800;3.7547097600;-0.0525147000;-0.2154811200;0.0324003000;0.2845730000;0.6583010000;-0.3392870000
4210;-6.9912085200;-6.4608717600;3.2106397200;-0.0475401600;-0.1720189200;0.0099042000;0.2830450000;0.6571340000;-0.3397530000
4211;-7.4760787800;-6.3192355800;2.7816338400;0.0814694400;-0.1219767000;-0.0646078200;0.2881480000;0.6598470000;-0.3339280000
4212;-7.8388458600;-5.8927287000;2.6903173200;0.0012382800;-0.0884360400;-0.0518629200;0.2839960000;0.6606420000;-0.3372640000
4213;-7.7937047400;-5.9688798600;2.7434450400;-0.0614845800;-0.0836451000;-0.0705697200;0.2812680000;0.6602670000;-0.3370960000
4214;-7.8314070000;-6.0280980000;2.5068142200;0.1637875200;-0.0931759800;-0.0441874200;0.2732810000;0.6600430000;-0.3455310000
4215;-7.5328448400;-5.5319802000;2.5808091000;0.1361526600;-0.0783635400;-0.0535428600;0.2704140000;0.6556940000;-0.3505670000
4216;-7.6113328200;-5.8804458600;2.9433058800;0.0502594800;-0.1094613000;-0.1056291600;0.2705840000;0.6579310000;-0.3498890000
4217;-7.3672621200;-5.8360983000;2.7018729000;0.3108735600;-0.0372759000;-0.0385886400;0.2669660000;0.6556110000;-0.3560700000
4218;-7.3508839800;-5.4892197600;2.8640967600;-0.0411845400;-0.0381531000;-0.0176531400;0.2658470000;0.6528500000;-0.3615980000
4219;-7.3074972600;-5.9583167400;2.9070448800;-0.0734032800;-0.0206152200;-0.0224328600;0.2631670000;0.6552370000;-0.3604840000
4220;-7.4281928400;-5.7907766400;2.8311028200;-0.0114617400;0.0075857400;0.0035679600;0.2615610000;0.6547720000;-0.3623340000
4221;-7.4597873400;-5.9875020000;2.9513700000;-0.1315840800;-0.0044706600;-0.0049225200;0.2634870000;0.6575310000;-0.3570490000
4222;-7.4599444200;-6.0552759000;2.8900353600;0.0069237600;-0.0173491800;-0.0056120400;0.2636710000;0.6569750000;-0.3562120000
4223;-7.4665927800;-5.8436126400;2.8913613600;-0.0513121200;-0.0242505000;-0.0056559000;0.2638210000;0.6580290000;-0.3559390000
4224;-7.3692439800;-6.1393820400;2.9510691000;-0.0964869000;-0.0269963400;-0.0326797800;0.2598850000;0.6596440000;-0.3552830000
