acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.3002000000;1.6660000000;-0.5096000000;0.7350000000;0.0000000000;-4.2262500000;41.5625000000;3.6875000000;-1.2500000000
-9.3492000000;1.7150000000;-0.5194000000;-0.8575000000;0.5512500000;-3.7362500000;42.0000000000;3.2500000000;-1.2500000000
-9.3688000000;1.7052000000;-0.5586000000;-3.5525000000;2.8787500000;-3.3687500000;42.0000000000;3.2500000000;-1.2500000000
-9.2610000000;1.7248000000;-0.5488000000;1.5312500000;-0.6737500000;-3.2462500000;42.7500000000;4.0625000000;-1.6875000000
-9.3688000000;1.7444000000;-0.4998000000;3.1850000000;0.3675000000;-2.5725000000;42.0000000000;4.3750000000;-2.5000000000
-9.3394000000;1.7444000000;-0.5194000000;-1.5312500000;0.9187500000;-2.9400000000;42.3750000000;4.7500000000;-1.0000000000
-9.3100000000;1.7248000000;-0.5194000000;0.2450000000;-0.4900000000;-2.3275000000;42.0000000000;4.0625000000;-1.3750000000
-9.3296000000;1.7052000000;-0.5880000000;-3.0012500000;1.0412500000;0.7350000000;42.0000000000;4.0625000000;-1.3750000000
-9.3982000000;1.6954000000;-0.5488000000;1.8375000000;-0.7350000000;1.5925000000;42.3750000000;4.7500000000;-0.5000000000
-9.3394000000;1.5680000000;-0.5880000000;4.2875000000;-1.2862500000;0.3675000000;42.3750000000;4.3750000000;-1.7500000000
-9.4766000000;1.4700000000;-0.5096000000;3.3075000000;-5.9412500000;3.4912500000;42.3750000000;4.7500000000;-0.5000000000
-9.3492000000;1.6366000000;-0.4214000000;-0.3062500000;-0.7962500000;-0.7350000000;42.3750000000;4.0625000000;-1.3750000000
-9.2904000000;1.6268000000;-0.4704000000;-0.6737500000;0.3062500000;-2.8787500000;42.3750000000;4.0625000000;-1.3750000000
-9.3884000000;1.7150000000;-0.4802000000;0.6125000000;-0.9187500000;-2.3887500000;42.3750000000;4.0625000000;-2.8750000000
-9.2414000000;1.7444000000;-0.4704000000;-1.0412500000;-0.9187500000;-0.3675000000;42.0000000000;4.7500000000;-1.3750000000
-9.3786000000;1.6758000000;-0.5194000000;-0.9187500000;-1.4700000000;0.3675000000;42.0000000000;4.0625000000;-1.0000000000
-9.3688000000;1.6758000000;-0.4704000000;2.0212500000;-1.4087500000;0.6737500000;42.0000000000;4.0625000000;-1.0000000000
-9.3296000000;1.5582000000;-0.5096000000;-0.3062500000;-1.1025000000;0.3675000000;41.2500000000;4.0625000000;-2.5000000000
-9.3982000000;1.4602000000;-0.5586000000;5.5125000000;-2.3275000000;-0.9800000000;42.3750000000;4.0625000000;-1.0000000000
-9.3492000000;1.6170000000;-0.5096000000;4.4100000000;-1.2862500000;-2.5725000000;42.0000000000;4.3750000000;-2.0625000000
-9.4178000000;1.6366000000;-0.5978000000;-0.1837500000;-0.6125000000;-2.3275000000;41.2500000000;4.7500000000;-2.0625000000
-9.2806000000;1.8718000000;-0.5782000000;6.4312500000;1.0412500000;-2.0212500000;41.2500000000;4.7500000000;-2.0625000000
-9.3590000000;2.0286000000;-1.2446000000;1.5312500000;1.1637500000;2.8175000000;41.5625000000;5.1875000000;-2.1875000000
-9.0552000000;2.4892000000;-1.9110000000;3.9812500000;7.4112500000;6.8600000000;42.0000000000;4.3750000000;-1.3750000000
-9.4276000000;1.8130000000;-1.7444000000;0.9187500000;27.6850000000;7.9625000000;41.2500000000;4.0625000000;-0.8750000000
-9.5452000000;1.3328000000;-1.2446000000;33.0750000000;29.9512500000;7.9625000000;42.3750000000;4.7500000000;-0.0625000000
-9.2022000000;1.8032000000;-2.1560000000;20.8862500000;25.8475000000;3.2462500000;42.3750000000;4.7500000000;-0.0625000000
-9.6432000000;1.8130000000;-3.8024000000;21.6825000000;33.8100000000;4.3487500000;42.7500000000;4.0625000000;0.2500000000
-9.4178000000;2.5676000000;-3.8318000000;24.9900000000;57.7587500000;7.6562500000;43.5000000000;4.7500000000;2.2500000000
-9.8980000000;2.7048000000;-4.6256000000;3.0012500000;77.4200000000;15.6800000000;43.7500000000;4.7500000000;1.7500000000
-9.9470000000;2.8910000000;-4.2532000000;28.9100000000;106.3300000000;15.6187500000;43.0625000000;4.3750000000;6.5625000000
-9.9372000000;3.7044000000;-6.0466000000;4.0425000000;101.1850000000;21.2537500000;43.0625000000;4.3750000000;6.5625000000
-10.0548000000;2.5774000000;-6.9188000000;-1.6537500000;128.7475000000;32.2787500000;42.8750000000;4.0625000000;9.7500000000
-11.1720000000;2.9204000000;-8.0066000000;17.7625000000;155.8812500000;49.7962500000;41.6875000000;1.7500000000;14.5625000000
-11.3778000000;2.2050000000;-9.3786000000;-25.8475000000;163.9662500000;48.6325000000;39.5000000000;0.0000000000;20.7500000000
-10.3292000000;1.4994000000;-7.0560000000;73.8062500000;238.8137500000;24.6837500000;36.2500000000;-4.7500000000;24.3750000000
-9.0160000000;1.7738000000;-5.9976000000;58.3100000000;238.6300000000;4.5937500000;36.2500000000;-4.7500000000;24.3750000000
-5.8016000000;1.8130000000;-5.0078000000;79.2575000000;220.2550000000;6.5537500000;29.7500000000;-6.2500000000;30.6875000000
-3.9396000000;1.8816000000;-3.5672000000;96.5300000000;234.5875000000;-13.9650000000;23.1875000000;-4.3750000000;35.0000000000
-1.8718000000;1.9600000000;-2.3618000000;114.7212500000;146.0812500000;-5.8800000000;15.0000000000;-2.8750000000;37.8750000000
-0.0588000000;2.8714000000;-2.3128000000;56.6562500000;85.8725000000;-11.5762500000;9.7500000000;0.3750000000;42.5000000000
0.5096000000;1.7640000000;-2.4598000000;-6.3700000000;35.4637500000;6.3087500000;9.7500000000;0.3750000000;42.5000000000
-1.7738000000;-0.6076000000;-3.7926000000;-12.8625000000;-58.3712500000;54.4512500000;5.6875000000;2.8750000000;41.0625000000
-0.7938000000;0.7840000000;-5.1254000000;-27.1950000000;-93.1000000000;20.4575000000;5.1875000000;2.2500000000;41.0625000000
-1.8032000000;0.3430000000;-6.0858000000;-94.0187500000;-105.5337500000;39.1387500000;8.1875000000;1.5625000000;42.2500000000
-3.4104000000;0.9898000000;-8.3986000000;-74.9087500000;-154.4725000000;19.4162500000;11.8750000000;-0.5625000000;39.7500000000
-4.8412000000;3.7534000000;-5.8506000000;-29.2162500000;-133.5250000000;22.1112500000;11.8750000000;-0.5625000000;39.7500000000
-5.6644000000;3.3124000000;-7.6636000000;-96.5912500000;-151.9000000000;33.1362500000;16.2500000000;-2.7500000000;37.0000000000
-6.7620000000;3.8906000000;-6.7424000000;-49.9187500000;-147.7350000000;21.9275000000;21.5000000000;-4.6875000000;36.0625000000
-8.4182000000;2.5284000000;-7.4774000000;-50.7762500000;-165.3750000000;15.8637500000;26.0000000000;-6.7500000000;33.0000000000
-9.3100000000;2.5480000000;-7.8694000000;-46.3050000000;-150.7362500000;-7.9012500000;30.6875000000;-7.1875000000;29.0625000000
-9.0748000000;2.4696000000;-6.3406000000;-11.3925000000;-140.7525000000;-4.9000000000;30.6875000000;-7.1875000000;29.0625000000
-8.5260000000;2.2148000000;-5.3508000000;-6.7375000000;-137.1387500000;-7.9012500000;35.3750000000;-6.5000000000;27.5000000000
-9.6628000000;2.9890000000;-5.9094000000;-36.1375000000;-140.5075000000;-9.8612500000;39.7500000000;-3.7500000000;23.5000000000
-10.1724000000;3.6358000000;-3.9788000000;11.1475000000;-116.6200000000;-15.0675000000;43.3750000000;-1.5000000000;17.1875000000
-8.9278000000;4.7432000000;-6.3504000000;-10.2287500000;-122.7450000000;-17.4562500000;46.5625000000;0.8750000000;11.2500000000
-8.9572000000;3.0968000000;-8.5750000000;-38.8937500000;-73.8675000000;-13.4137500000;46.5625000000;0.8750000000;11.2500000000
-8.8984000000;2.6852000000;-8.9278000000;12.9850000000;-30.9312500000;-4.9612500000;47.6875000000;2.0000000000;5.0625000000
-10.2312000000;0.6370000000;-10.6624000000;-8.0850000000;34.6675000000;-2.6337500000;48.0625000000;2.7500000000;3.2500000000
-9.5844000000;2.0384000000;-6.8992000000;73.1937500000;107.1875000000;-31.7887500000;48.3750000000;2.7500000000;3.0000000000
-9.4374000000;3.2046000000;-5.1842000000;47.7137500000;123.5412500000;-24.5612500000;46.5625000000;2.7500000000;8.1875000000
-10.1920000000;3.6946000000;-4.0866000000;17.4562500000;128.3187500000;-29.7675000000;46.5625000000;2.7500000000;8.1875000000
-9.1042000000;3.2046000000;-5.9780000000;0.6125000000;138.9762500000;-24.5000000000;44.3750000000;3.1875000000;13.3750000000
-9.0846000000;1.9796000000;-5.5272000000;45.9987500000;144.2437500000;-9.3712500000;41.0000000000;2.6875000000;19.2500000000
-8.8494000000;0.5292000000;-6.6052000000;10.9025000000;135.4850000000;-7.2887500000;37.7500000000;1.2500000000;23.1875000000
-9.0454000000;0.4116000000;-7.8792000000;10.7800000000;124.6437500000;-11.5762500000;34.0625000000;0.5000000000;28.0000000000
-7.2422000000;1.1074000000;-6.9286000000;0.2450000000;156.6775000000;-10.4737500000;34.0625000000;0.5000000000;28.0000000000
-7.0658000000;1.2544000000;-7.2226000000;67.1912500000;106.3300000000;-10.2900000000;31.0625000000;-0.0625000000;30.0000000000
-4.4100000000;3.5574000000;-5.9192000000;15.4350000000;147.7350000000;-12.3112500000;27.0000000000;-1.2500000000;33.3750000000
-4.7628000000;1.5386000000;-6.2524000000;55.2475000000;114.9050000000;-5.8800000000;22.5000000000;0.6875000000;35.2500000000
-2.3226000000;2.8714000000;-5.3900000000;88.0162500000;77.4812500000;-21.9275000000;22.5000000000;0.6875000000;35.2500000000
-1.0878000000;2.2932000000;-2.9008000000;44.8962500000;89.9762500000;-9.0037500000;18.7500000000;1.0625000000;37.7500000000
-1.0388000000;0.4312000000;-2.3422000000;55.2475000000;8.0237500000;23.5200000000;16.5000000000;4.5000000000;38.3750000000
-2.3814000000;-1.1466000000;-2.4892000000;-0.0612500000;-38.8325000000;44.5900000000;13.0625000000;6.0000000000;39.5000000000
-2.1168000000;0.4312000000;-5.0274000000;-52.4300000000;-78.4000000000;11.1475000000;13.8750000000;6.7500000000;38.6875000000
-3.8220000000;0.1862000000;-7.2030000000;-76.6850000000;-114.7825000000;36.1375000000;13.8750000000;6.7500000000;38.6875000000
-4.7236000000;1.9110000000;-7.0462000000;-35.2800000000;-108.6575000000;17.0887500000;16.5000000000;5.2500000000;38.6875000000
-3.3614000000;3.6260000000;-6.5856000000;-85.6275000000;-110.4950000000;35.7087500000;20.1875000000;3.0625000000;36.7500000000
-7.7812000000;0.4214000000;-7.3990000000;-86.1787500000;-111.0462500000;45.3862500000;24.1875000000;2.0000000000;34.6875000000
-7.4382000000;3.4300000000;-6.0270000000;-46.9175000000;-138.3025000000;13.4750000000;26.7500000000;-1.6875000000;32.0000000000
-8.0948000000;2.2148000000;-7.7420000000;-103.8187500000;-127.3387500000;23.6425000000;26.7500000000;-1.6875000000;32.0000000000
-7.6636000000;4.0376000000;-6.4484000000;-30.3187500000;-131.9937500000;4.2262500000;30.5000000000;-2.3750000000;28.0625000000
-9.1042000000;3.6260000000;-5.6840000000;-63.8225000000;-117.5387500000;28.9712500000;33.8750000000;-4.3750000000;26.3750000000
-9.4864000000;3.5280000000;-5.5860000000;-47.5912500000;-123.9087500000;5.6962500000;37.7500000000;-3.5000000000;21.0625000000
-9.1924000000;3.9984000000;-6.3210000000;-59.6575000000;-100.5725000000;-2.4500000000;40.3750000000;-3.1875000000;18.7500000000
-9.3688000000;2.6852000000;-3.4594000000;23.5812500000;-76.6237500000;0.5512500000;40.3750000000;-3.1875000000;18.7500000000
-9.3394000000;2.9498000000;-1.2740000000;31.4212500000;-89.6087500000;3.6137500000;42.8750000000;-2.0000000000;13.6875000000
-9.2904000000;2.7636000000;-4.1552000000;-71.9687500000;-104.6150000000;-1.4087500000;45.0625000000;-0.5000000000;10.8750000000
-9.7608000000;2.6068000000;-7.4872000000;-64.6800000000;-77.7875000000;-8.0237500000;46.8750000000;0.2500000000;4.5625000000
-9.6530000000;3.2634000000;-8.1536000000;9.8000000000;-37.9750000000;-9.8000000000;47.6875000000;0.3750000000;1.0625000000
-8.4084000000;3.9690000000;-9.3296000000;-12.0050000000;30.7475000000;-13.4137500000;47.6875000000;0.3750000000;1.0625000000
-10.2312000000;4.0670000000;-8.4672000000;52.6750000000;108.4737500000;-14.5162500000;46.5625000000;0.0000000000;-1.0625000000
-10.6526000000;4.2434000000;-6.8502000000;56.5337500000;146.3262500000;-10.7800000000;47.3750000000;-0.0625000000;2.0000000000
-10.7212000000;3.8318000000;-5.7526000000;36.4437500000;185.3425000000;-15.9250000000;45.8750000000;0.3750000000;7.5000000000
-10.6232000000;3.5084000000;-5.0372000000;36.9950000000;186.0775000000;8.2687500000;44.0000000000;0.2500000000;15.0625000000
-9.6628000000;3.5084000000;-5.7232000000;45.3250000000;192.5700000000;-4.8387500000;44.0000000000;0.2500000000;15.0625000000
-8.9180000000;3.0086000000;-5.2724000000;39.7512500000;196.7350000000;3.6750000000;38.7500000000;-1.8750000000;23.0000000000
-7.9968000000;2.2442000000;-6.5366000000;55.8600000000;169.0500000000;-8.2687500000;34.0625000000;-4.5625000000;27.3750000000
-6.4582000000;2.7342000000;-6.0466000000;50.6537500000;162.9250000000;-14.4550000000;27.7500000000;-4.5000000000;32.1875000000
-4.6746000000;2.6852000000;-6.8600000000;44.8962500000;136.7712500000;0.0612500000;23.3750000000;-3.6875000000;34.5625000000
-3.4006000000;2.6166000000;-6.2328000000;58.1875000000;139.8337500000;1.7150000000;23.3750000000;-3.6875000000;34.5625000000
-2.7636000000;1.9698000000;-6.9482000000;60.3925000000;125.7462500000;8.5750000000;18.0625000000;-2.5625000000;38.2500000000
-1.0878000000;2.0188000000;-6.1936000000;101.7975000000;111.4137500000;4.1037500000;14.3750000000;-1.0000000000;39.8750000000
0.1764000000;1.6562000000;-4.4198000000;-14.9450000000;105.5337500000;12.3112500000;9.5625000000;0.5000000000;42.2500000000
-0.2156000000;-0.7056000000;-6.3700000000;30.1350000000;60.6987500000;20.2125000000;5.8750000000;2.6875000000;42.6875000000
0.0784000000;-0.3724000000;-5.3802000000;28.1750000000;30.5637500000;20.0287500000;5.8750000000;2.6875000000;42.6875000000
-0.1862000000;-1.1956000000;-6.9678000000;-40.1187500000;-19.2325000000;14.9450000000;2.5625000000;2.2500000000;42.5625000000
0.4704000000;0.5978000000;-5.3802000000;10.1062500000;-64.1900000000;21.1312500000;2.1875000000;3.3750000000;43.8750000000
-1.2054000000;-0.3332000000;-5.6840000000;-49.6737500000;-86.1175000000;32.2175000000;3.2500000000;2.0000000000;42.5625000000
-1.3132000000;2.0972000000;-5.8702000000;-63.2712500000;-110.3725000000;-4.1650000000;6.6875000000;0.5000000000;43.3750000000
-1.8326000000;2.4892000000;-6.5072000000;-94.3862500000;-112.2100000000;10.6575000000;6.6875000000;0.5000000000;43.3750000000
-4.4884000000;1.4014000000;-8.1438000000;-70.4375000000;-154.6562500000;6.3700000000;10.3750000000;-1.0000000000;40.5625000000
-4.4590000000;3.7632000000;-7.6244000000;-51.2662500000;-140.6912500000;-9.3100000000;14.0000000000;-4.0000000000;39.3750000000
-5.5762000000;2.4598000000;-8.4378000000;-95.7337500000;-140.3850000000;20.8862500000;19.1875000000;-5.0625000000;37.7500000000
-7.7126000000;1.7150000000;-8.6926000000;-32.7075000000;-139.5887500000;-15.3737500000;24.0000000000;-7.2500000000;33.5000000000
-6.0760000000;4.6354000000;-7.7420000000;-74.1737500000;-121.0300000000;-11.0862500000;24.0000000000;-7.2500000000;33.5000000000
-7.4676000000;3.3124000000;-6.4582000000;-27.3175000000;-129.9112500000;-1.6537500000;28.5000000000;-6.8750000000;31.7500000000
-7.6342000000;4.4492000000;-6.5464000000;-35.0350000000;-144.1212500000;-20.0900000000;32.1875000000;-7.2500000000;29.0625000000
-9.3982000000;3.5868000000;-5.1156000000;-35.5250000000;-102.7162500000;-12.2500000000;36.1875000000;-5.8750000000;25.3750000000
-8.3104000000;4.4982000000;-6.2818000000;-45.9987500000;-124.1537500000;-19.6612500000;39.3750000000;-4.5625000000;20.6875000000
-8.5162000000;3.2242000000;-5.3998000000;-26.5825000000;-83.3000000000;-8.8200000000;39.3750000000;-4.5625000000;20.6875000000
-9.0650000000;3.5378000000;-3.6358000000;0.6737500000;-85.5662500000;-3.4300000000;42.3750000000;-3.0625000000;17.5000000000
-8.9866000000;3.3418000000;-3.7828000000;-61.1887500000;-70.3762500000;-11.2087500000;45.2500000000;-2.0000000000;12.3750000000
-9.4374000000;2.6264000000;-2.8714000000;-12.9237500000;-66.9462500000;-17.3950000000;44.8750000000;0.1875000000;8.7500000000
-9.2316000000;3.2928000000;-1.3132000000;3.4912500000;-73.3162500000;-14.7612500000;45.3750000000;0.0625000000;5.3750000000
-9.2120000000;3.0380000000;-1.9600000000;-55.9825000000;-70.9275000000;-24.5000000000;45.3750000000;0.0625000000;5.3750000000
-9.6432000000;3.3320000000;-2.4794000000;-31.1150000000;-75.5212500000;-24.5612500000;46.3750000000;0.5000000000;0.5625000000
-9.1140000000;3.8220000000;-1.6268000000;-29.8900000000;-47.1012500000;-22.1725000000;45.0625000000;-0.3750000000;-1.3750000000
-8.9670000000;3.7044000000;-1.6954000000;-33.6262500000;-40.7312500000;-12.2500000000;43.5625000000;0.0000000000;-5.2500000000
-8.7514000000;3.8710000000;-1.3230000000;-14.7612500000;-24.9900000000;-5.5125000000;43.5625000000;0.0000000000;-5.2500000000
-9.0160000000;3.7240000000;-1.0878000000;-16.4150000000;1.6537500000;-1.3475000000;43.2500000000;0.0000000000;-6.0625000000
-9.1140000000;3.3320000000;-0.8624000000;-3.0012500000;0.3675000000;5.7575000000;43.0000000000;-0.3750000000;-5.6875000000
-8.9376000000;3.0968000000;-0.2646000000;9.4937500000;12.5562500000;6.3700000000;42.5625000000;0.3750000000;-6.0625000000
-9.0454000000;2.8028000000;0.0392000000;6.0637500000;18.9262500000;8.9425000000;42.5625000000;-0.7500000000;-7.0000000000
-9.1630000000;2.6852000000;0.1470000000;15.9862500000;11.2087500000;7.5337500000;42.5625000000;-0.7500000000;-7.0000000000
-9.0846000000;2.7342000000;0.2450000000;10.6575000000;17.5175000000;0.5512500000;43.0625000000;0.3750000000;-6.5000000000
-9.1630000000;2.7342000000;0.1568000000;4.9000000000;9.8612500000;0.2450000000;43.7500000000;0.0000000000;-5.2500000000
-9.0944000000;2.8812000000;0.1862000000;2.3887500000;8.6975000000;-5.4512500000;43.7500000000;1.0625000000;-4.0625000000
-9.1728000000;2.8616000000;0.0196000000;2.2662500000;4.0425000000;-6.5537500000;43.7500000000;0.3750000000;-4.5000000000
-8.9376000000;3.0968000000;0.0098000000;-3.9200000000;-2.2050000000;-3.6137500000;43.7500000000;0.3750000000;-4.5000000000
-9.2708000000;2.7146000000;-0.4508000000;-17.2112500000;3.6137500000;-3.5525000000;44.1875000000;0.3750000000;-4.5625000000
-9.0160000000;3.0380000000;-0.3038000000;-0.6125000000;-1.1025000000;-8.6362500000;43.7500000000;0.6875000000;-4.5000000000
-9.1336000000;2.7538000000;-0.5292000000;-14.5162500000;-0.1837500000;-3.6750000000;42.6875000000;0.0000000000;-3.2500000000
-9.0552000000;2.7832000000;-0.4998000000;-7.5950000000;2.5725000000;-6.8600000000;43.3750000000;0.6875000000;-5.0000000000
-9.0258000000;2.9694000000;-0.2842000000;-3.4912500000;4.2875000000;-4.5325000000;43.3750000000;0.6875000000;-5.0000000000
-9.1238000000;2.8420000000;-0.3234000000;-7.1050000000;4.5937500000;-2.8175000000;43.7500000000;1.0625000000;-3.2500000000
-9.0258000000;2.8812000000;-0.1666000000;-1.8987500000;4.4100000000;-4.5937500000;42.6875000000;0.6875000000;-3.7500000000
-9.1042000000;2.8126000000;-0.2058000000;0.5512500000;3.0012500000;-3.3687500000;42.6875000000;1.5000000000;-3.7500000000
-9.1434000000;2.6852000000;-0.4018000000;2.1437500000;0.5512500000;-0.7350000000;43.0625000000;0.6875000000;-2.5625000000
-9.1140000000;2.8518000000;-0.2058000000;0.6737500000;-0.3062500000;0.4900000000;43.0625000000;0.6875000000;-2.5625000000
-9.0258000000;2.9694000000;-0.2842000000;-14.7612500000;0.7350000000;4.5937500000;43.3750000000;1.0625000000;-3.2500000000
-9.5256000000;2.3716000000;-0.6566000000;-21.1925000000;15.0062500000;-4.2262500000;42.3750000000;0.3750000000;-3.2500000000
-8.8984000000;2.8812000000;-0.1764000000;21.0087500000;3.3687500000;-7.8400000000;42.6875000000;0.6875000000;-4.0625000000
-9.0454000000;2.7440000000;-0.3038000000;-7.0437500000;3.0012500000;2.6337500000;42.6875000000;1.0625000000;-3.0000000000
-9.2218000000;2.5578000000;-0.5292000000;1.1637500000;1.0412500000;-1.2862500000;42.6875000000;1.0625000000;-3.0000000000
-9.0650000000;2.8126000000;-0.1568000000;4.3487500000;4.1037500000;-3.9200000000;44.1875000000;1.8750000000;-3.0000000000
-8.9964000000;2.6852000000;-0.4704000000;-0.2450000000;-3.7362500000;-0.4900000000;42.3750000000;1.5000000000;-3.0000000000
-9.0454000000;2.9498000000;-0.1764000000;4.1037500000;-0.7962500000;-0.8575000000;43.3750000000;2.5625000000;-1.2500000000
-9.0944000000;2.6852000000;-0.3136000000;-6.1250000000;0.2450000000;3.1237500000;43.0625000000;0.6875000000;-1.6875000000
-9.2610000000;2.6558000000;-0.3234000000;3.3687500000;-5.5737500000;0.9187500000;43.0625000000;0.6875000000;-1.6875000000
-9.0944000000;2.6754000000;-0.3038000000;4.9612500000;-2.6950000000;-2.5112500000;42.6875000000;1.5000000000;-1.0000000000
-9.2022000000;2.5774000000;-0.4900000000;-8.0850000000;-1.2862500000;0.1225000000;44.1875000000;1.5000000000;-2.5625000000
-9.2316000000;2.5382000000;-0.5096000000;-1.8987500000;-1.8375000000;-0.4900000000;43.3750000000;1.8750000000;-1.2500000000
-9.1924000000;2.5970000000;-0.3430000000;4.1650000000;-1.0412500000;-3.2462500000;42.6875000000;1.0625000000;-2.5625000000
-9.0062000000;2.7636000000;-0.3136000000;0.7350000000;-1.7762500000;-3.6750000000;42.6875000000;1.0625000000;-2.5625000000
-9.2218000000;2.5382000000;-0.4802000000;-9.6775000000;-0.2450000000;1.4700000000;43.3750000000;1.5000000000;-2.5000000000
-9.1630000000;2.7342000000;-0.2842000000;7.5950000000;-1.4087500000;-3.4300000000;43.7500000000;1.5000000000;-3.3750000000
-9.0552000000;2.7342000000;-0.2940000000;0.7962500000;3.0012500000;-3.9200000000;43.3750000000;2.1875000000;-2.0625000000
-9.2022000000;2.5872000000;-0.4116000000;-3.1850000000;-2.0825000000;2.6337500000;43.3750000000;1.8750000000;-1.6875000000
-9.3100000000;2.5970000000;-0.3136000000;2.8175000000;-1.7762500000;0.4900000000;43.3750000000;1.8750000000;-1.6875000000
-9.0748000000;2.5088000000;-0.2450000000;-0.5512500000;-1.1637500000;-0.4287500000;43.3750000000;1.8750000000;-2.5625000000
-9.0552000000;2.6558000000;-0.2254000000;-0.6737500000;-4.1037500000;0.8575000000;43.0625000000;1.8750000000;-3.2500000000
-9.1532000000;2.6460000000;-0.2842000000;-1.3475000000;-2.7562500000;0.1837500000;43.0625000000;2.1875000000;-3.2500000000
-9.2512000000;2.5578000000;-0.4802000000;-6.6762500000;-2.1437500000;1.4087500000;42.6875000000;2.1875000000;-3.2500000000
-9.1042000000;2.6558000000;-0.3234000000;8.2687500000;-0.7962500000;-4.5325000000;42.6875000000;2.1875000000;-3.2500000000
-9.1532000000;2.6362000000;-0.2842000000;-2.4500000000;1.2862500000;0.1225000000;43.3750000000;1.8750000000;-3.6875000000
-9.1532000000;2.5774000000;-0.3528000000;0.0612500000;0.3062500000;-0.2450000000;42.6875000000;1.0625000000;-2.8750000000
-9.1630000000;2.6950000000;-0.1764000000;-0.9800000000;1.4087500000;0.7962500000;43.7500000000;2.1875000000;-3.2500000000
-9.0552000000;2.6068000000;-0.1960000000;4.7162500000;-2.2050000000;0.1225000000;43.3750000000;1.8750000000;-3.0000000000
-9.1728000000;2.6264000000;-0.1568000000;-5.8187500000;-0.6737500000;2.5725000000;43.3750000000;1.8750000000;-3.0000000000
-8.9964000000;2.6950000000;-0.2058000000;-9.2487500000;-1.9600000000;4.1650000000;42.6875000000;2.1875000000;-3.6875000000
-9.3982000000;2.6754000000;-0.1078000000;-26.3987500000;7.7787500000;4.4100000000;42.6875000000;1.5000000000;-2.8750000000
-9.1924000000;2.3618000000;-0.5488000000;17.8237500000;-4.2262500000;-5.3900000000;43.0625000000;1.8750000000;-2.0625000000
-9.0258000000;2.9008000000;0.0196000000;3.7362500000;-1.2250000000;1.9600000000;43.0625000000;1.8750000000;-2.0625000000
-9.3002000000;2.4990000000;-0.4214000000;-11.0250000000;2.4500000000;0.1837500000;42.3750000000;2.1875000000;-3.2500000000
-9.1924000000;2.7734000000;-0.0980000000;2.7562500000;0.0000000000;-0.9187500000;42.3750000000;1.5000000000;-3.2500000000
-8.9376000000;2.6950000000;-0.2352000000;1.8375000000;-2.1437500000;-0.1837500000;43.0625000000;1.0625000000;-2.7500000000
-9.2120000000;2.6264000000;-0.2646000000;2.0825000000;-2.6337500000;0.3062500000;43.0625000000;2.1875000000;-2.8750000000
-9.2414000000;2.5578000000;-0.2646000000;0.9800000000;2.2050000000;-0.7962500000;43.0625000000;2.1875000000;-2.8750000000
-9.0944000000;2.5284000000;-0.3038000000;1.0412500000;0.3062500000;-0.3062500000;42.6875000000;1.8750000000;-3.0000000000
-9.2414000000;2.5284000000;-0.2450000000;1.8987500000;0.9800000000;-2.7562500000;43.0625000000;1.8750000000;-2.0625000000
-9.1728000000;2.5382000000;-0.3332000000;1.0412500000;-0.9187500000;-2.0825000000;42.6875000000;2.5625000000;-2.8750000000
-9.1042000000;2.6558000000;-0.2744000000;-1.0412500000;2.5112500000;-0.9187500000;43.3750000000;1.5000000000;-3.6875000000
-9.0846000000;2.6754000000;-0.2548000000;-0.9187500000;2.7562500000;-1.5312500000;43.3750000000;1.5000000000;-3.6875000000
-9.2120000000;2.5284000000;-0.4116000000;-0.9800000000;1.2250000000;-0.3675000000;43.3750000000;1.8750000000;-2.5000000000
-9.1924000000;2.5186000000;-0.3038000000;4.0425000000;-0.0612500000;-0.7350000000;42.3750000000;1.8750000000;-2.8750000000
-9.0944000000;2.5970000000;-0.2156000000;-2.0212500000;2.2050000000;-1.5312500000;42.6875000000;1.5000000000;-3.2500000000
-9.1924000000;2.5284000000;-0.2646000000;-0.7350000000;0.0612500000;-0.5512500000;42.6875000000;1.5000000000;-3.6875000000
-9.2414000000;2.5578000000;-0.3136000000;2.0825000000;-1.6537500000;-0.9800000000;42.6875000000;1.5000000000;-3.6875000000
-9.1434000000;2.7048000000;-0.3626000000;-1.4087500000;-1.0412500000;-0.9187500000;43.3750000000;1.5000000000;-2.8750000000
-9.1042000000;2.6460000000;-0.4410000000;-5.6350000000;0.0000000000;1.8987500000;43.3750000000;2.1875000000;-2.8750000000
-9.3492000000;2.4598000000;-0.4998000000;4.5937500000;0.0612500000;0.3062500000;42.3750000000;1.8750000000;-2.5625000000
-9.1042000000;2.4696000000;-0.4214000000;18.1300000000;1.6537500000;-2.1437500000;43.3750000000;2.1875000000;-3.2500000000
-9.0846000000;2.5676000000;-0.3920000000;4.4712500000;2.0825000000;0.7350000000;43.3750000000;2.1875000000;-3.2500000000
-9.3884000000;2.4108000000;-0.4312000000;3.3075000000;3.2462500000;-3.4912500000;43.0625000000;1.8750000000;-2.5000000000
-9.0944000000;2.4010000000;-0.4704000000;3.2462500000;0.4287500000;-5.7575000000;42.3750000000;2.1875000000;-2.8750000000
-9.2904000000;2.4500000000;-0.4410000000;5.9412500000;2.4500000000;-1.7762500000;44.1875000000;2.1875000000;-2.0625000000
