split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
validation,original,s13,s13,e7,7,2,rapid,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,141,5.64,-7.397446808510638,4.160401713462708,-13.54,0.75,14.29,8.487117396509115,-9.27,6.770000000000001,7.439432624113476,6.0,0.6797142857142857,0.8575783893484904,0.8575788177021566,1.1438297872340426,1.6447119903835146,-1.85,3.78,5.63,2.003353217352142,1.54,3.0300000000000002,1.7782978723404255,8.0,0.5891428571428571,0.8341616713069182,0.8341616835396566,-5.556879432624114,1.9508354765037195,-11.9,-1.87,10.030000000000001,5.889369073602569,-5.32,2.75,5.556879432624114,0.0,0.7120714285714286,0.9454688368362922,0.9454700267214036,0.7712765957446809,47.28665685054083,-132.9375,101.0625,234.0,47.29294644751946,-2.8125,59.25,36.93971631205674,22.0,25.051339285714285,34.7050185899682,34.70504342401116,0.125,94.5057367320416,-148.625,184.3125,332.9375,94.50581939894472,-10.4375,148.1875,78.55053191489361,10.0,14.768303571428572,18.83932533742448,18.839337021764933,-1.3927304964539007,12.451885071553193,-28.5625,47.3125,75.875,12.529530720299224,-1.75,14.25,9.234929078014185,26.0,6.323214285714286,8.127843841008914,8.127849774958054,5.64,110.72925390070921,11324.961824024822,9.925335486444162,3.4952781552033154,3.139506330619513,17.261370165777688,14.121863835158175,10.522796866836744,10.720736914969978,6.006558078015272,90.14368563525979,56.560390416936485,4.541475531146237,201.88127892712092,197.33980339597468,106.41880390243456,85.17339850270153,92.40831995142075,33.56599034099659,18.071033143035706,38.121358139874445,842.5213874793699,553.2150006271119,1007.9132528541421,-0.9163815757412521,0.3229889733267244,-0.4226774852095208,0.8706231299376973,0.4441014381854409,0.5826254090704525,-0.18491081790049047,-0.028066559237442754,-0.03395080253831694
validation,original,s13,s13,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_173949_009515.txt,template_times_scrt.txt,445,17.8,-6.359505617977528,2.0883924742186113,-9.96,-3.92,6.040000000000001,6.6936309153896945,-4.89,4.390000000000001,6.359505617977528,0.0,0.11914414414414418,0.19065439700961292,0.19065439700961292,0.5626966292134832,0.7505428208594723,-0.61,2.31,2.92,0.9380522493293805,0.16,1.29,0.6419325842696628,56.0,0.14027027027027028,0.20273688900908984,0.20273801494219754,-6.40532584269663,2.1242184433221865,-8.77,-1.93,6.84,6.748370406703192,-7.5,2.990000000000001,6.40532584269663,0.0,0.18268018018018017,0.26628830425171046,0.2662887242912938,-0.16502808988764045,17.55285569092717,-64.1875,61.5625,125.75,17.55363145269281,-0.9375,5.625,10.060533707865169,170.0,6.180320945945946,9.91425690208325,9.914258422046585,0.02050561797752809,29.96777823946111,-78.4375,98.5,176.9375,29.96778525500154,-0.625,5.625,16.20814606741573,80.0,3.153434684684685,4.920221216577899,4.920221506540475,-0.17991573033707864,5.296332344092315,-16.6875,26.5,43.1875,5.299387320162693,-0.3125,2.4375,3.00435393258427,90.0,1.4048423423423424,2.0810270363799668,2.0810277219452185,17.8,91.22514000000001,1234.2816362359551,9.523372312775994,0.72836789622527,7.325817360540734,11.788507114982796,4.462689754442062,9.551185266761399,9.513474654404668,0.3234048488299237,20.43430868439233,28.57832508785151,0.1875,105.25552984285434,105.06802984285434,35.1323445878005,4.5474924408953115,25.49186230842962,7.489710545882216,6.052285931196144,9.629430359790451,195.83684506096964,202.2814627853891,281.5490367059191,-0.9519686086727892,-0.8895999722085964,0.7700796429212171,0.8650202811991383,0.6079284149229459,0.7646784857765458,-0.0014834086076218622,0.061000356344070875,-0.07676944527649134
validation,original,s13,s13,e8,8,1,normal,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1267,50.68,-3.0625414364640884,4.155034110356709,-10.57,4.44,15.010000000000002,5.161731154204691,-1.17,8.41,3.7846882399368584,24.0,0.3061611374407583,0.47521959504485517,0.4752197462932098,1.8931412786108919,0.9821866853378113,-2.03,6.34,8.37,2.1327621962223917,1.7,1.17,1.9086108918705604,22.0,0.5123854660347552,0.8357333262131791,0.8357335418197542,-7.8774269928966065,2.100964789838881,-11.04,-2.53,8.51,8.152785356953709,-8.77,3.175,7.8774269928966065,0.0,0.3691074249605055,0.5854719450952324,0.5854721565792363,0.38619771112865037,17.662772775198853,-76.5625,104.875,181.4375,17.666994390115903,0.25,10.34375,10.431185872138911,542.0,10.456013033175356,16.351247088522808,16.35124717981798,-0.23446132596685082,53.38378554151057,-178.1875,218.5625,396.75,53.38430041552822,-1.0625,9.71875,28.62593725335438,253.0,8.302231437598737,13.981376522310336,13.981377166938964,0.654498816101026,20.548449800465438,-77.0625,83.375,160.4375,20.558870540536162,-0.25,6.09375,11.392067876874506,311.0,4.5711887835703005,7.31702440638645,7.317024430368738,50.68,97.66005217048145,3584.6733795382793,9.842544348487781,0.8856483040872913,5.3989350801801645,13.897244331161483,8.498309250981318,9.882310062454094,9.814815331935696,0.40182282981473705,34.87049243982276,48.669519584053255,0.6218671481916375,245.60297293090733,244.9811057827157,59.87214193210628,9.49609294657545,38.32954151389768,19.785733273571335,20.010959816474053,28.140962207242435,400.5390334749669,402.8729720667419,568.1004743519851,-0.0832911871201125,-0.8196733194032756,0.008021733221690206,0.4455124416956656,0.49032688593664164,0.8732215782250323,0.05835517669075015,0.06800423893285909,0.09080524117958945
validation,original,s13,s13,e8,8,2,rapid,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,346,13.84,-5.1839017341040465,3.000563835578953,-10.05,3.1,13.15,5.989676161549237,-6.37,4.9475,5.299739884393063,16.0,0.7890144927536231,0.9878832457777512,0.9878847260101039,2.8584682080924857,1.4413081006144346,-0.94,6.77,7.709999999999999,3.2012824832514006,2.91,1.8725,2.878236994219653,12.0,1.10336231884058,1.4754133170764994,1.4754145573166983,-7.733034682080925,1.8693941350938184,-12.91,-1.9,11.01,7.9557815346193115,-7.885,2.467500000000001,7.733034682080925,0.0,0.9657101449275362,1.2422970458028555,1.2423030272820732,1.0711705202312138,37.230277185983994,-103.3125,142.8125,246.125,37.24568358385456,-1.0,34.34375,26.289017341040463,115.0,23.464855072463767,32.03686420246068,32.036878658865916,-0.09519508670520231,117.10082354819892,-222.3125,244.1875,466.5,117.10086224179118,-19.125,202.96875,99.23789739884393,20.0,24.806702898550725,31.687186232692003,31.687186274638258,0.6833453757225434,41.39401907521613,-88.25,121.1875,209.4375,41.39965913026191,-2.5,62.875,33.75885115606936,36.0,10.60018115942029,14.00776593061273,14.007766269161163,13.84,109.41888988439308,16813.784659501445,10.180435080817837,2.4036704120254493,3.0860006480880724,15.754510465260417,12.668509817172344,10.460348459032954,10.626605656007332,3.3958569463338897,111.64863059992815,65.94215605105914,1.0038986502630631,272.24011403079453,271.23621538053146,129.66797854328357,110.16441436769094,103.96549473655867,47.17255568956807,26.642085397961633,54.17610843017133,1013.1305788798253,604.3401216822049,1179.686633193846,-0.4640492508756496,0.1424322961707396,-0.4130755248463597,0.4917842885846331,0.5884583041985255,0.9118538051844565,-0.022577757365471577,0.09573487403898621,0.13980157851808808
validation,original,s13,s13,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_175430_391606.txt,template_times_long.txt,1305,52.2,-5.717609195402299,2.3917814807940685,-9.71,-1.32,8.39,6.197715188940065,-4.88,4.220000000000001,5.717609195402299,0.0,0.18242331288343558,0.29356931789425406,0.2935696320029642,2.142015325670498,0.5445360777717202,0.06,4.57,4.510000000000001,2.210146871907453,2.2,0.5400000000000003,2.142015325670498,0.0,0.2659509202453988,0.41043345613923965,0.4104335206176827,-7.058758620689655,1.928525251770604,-9.63,-2.78,6.850000000000001,7.317464240560209,-7.93,3.1399999999999997,7.058758620689655,0.0,0.24664877300613497,0.40183881882467226,0.40183942478667206,0.2512931034482759,10.586292243141308,-102.6875,57.625,160.3125,10.589274369900634,0.25,4.875,5.725047892720307,550.0,5.8277415644171775,9.832852492651352,9.832852571617694,-0.2905651340996169,38.34776891412537,-152.5,176.8125,329.3125,38.348869719827654,-0.6875,4.875,18.3691091954023,288.0,5.29999041411043,9.535941524296065,9.535942002367028,0.25330459770114944,9.58012336166154,-43.9375,67.25,111.1875,9.583471544480618,-0.1875,2.25,4.642768199233717,366.0,2.113209355828221,3.4346671673722997,3.4346675098167503,52.2,96.84170567049809,1674.6114673132183,9.825834338058424,0.5428491793583623,7.0932503127973705,12.946945585735657,5.853695272938286,9.840818343537192,9.803310665280378,0.22177532159065727,21.157387665976913,35.028223113152436,0.2651650429449553,182.63001575932145,182.3648507163765,40.9220169018246,4.459452741088305,16.607830358331075,11.525716800621632,11.279580293744704,16.12671942371311,231.8689668006356,266.2176882345963,353.0369319124658,0.4352172650289176,-0.9061373762123337,-0.5193540834105632,0.19358939396940292,0.2296834229619576,0.8535898588752945,0.03280166835394167,0.04175904965848137,0.013938339506098695
validation,original,s13,s13,e8,8,1,normal,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,412,16.48,-4.676796116504853,3.6590787379965883,-10.33,0.73,11.06,5.938120841327969,-3.425,7.045,4.760825242718446,6.0,0.259051094890511,0.4327165233810422,0.43272322762649795,0.8980582524271845,1.070727733880934,-1.52,3.74,5.26,1.3974857798397695,1.02,1.6675,1.1403398058252427,44.0,0.36228710462287106,0.5871758376076798,0.5871797413584706,-7.146504854368931,2.6716810310233208,-11.41,-1.67,9.74,7.629574769608628,-8.629999999999999,4.797499999999999,7.146504854368931,0.0,0.37136253041362527,0.6037229743688616,0.6037448019553276,0.30719053398058255,19.099801367231585,-77.8125,84.5625,162.375,19.102271547956512,-0.1875,9.328125,10.834799757281553,161.0,9.065541362530414,13.981334292803744,13.981334432564253,0.8929004854368932,49.14016159986132,-157.0625,159.5625,316.625,49.14827314705349,-0.53125,10.734375,26.455400485436893,77.0,7.487378345498784,12.262688649795543,12.262691502035253,0.33540655339805825,10.354611931891915,-44.875,37.25,82.125,10.360042751656037,0.09375,5.0,6.004702669902913,116.0,3.2559306569343067,4.917302868726144,4.917302927510185,16.48,95.4246567961165,2887.7800174453882,9.73131871941653,0.8521107775693951,6.22868364905459,13.24876975420737,7.02008610515278,9.768554488567718,9.752548383441935,0.38940048726765397,31.27075864751971,43.702627736258144,0.6434768838116876,168.83059418023146,168.18711729641976,53.738068605462445,8.550333383984901,30.472814552628666,16.3887451808355,17.08053856940696,23.671412429835225,342.69001529254973,337.3915278836499,480.90486550758834,-0.7681881722292604,-0.8841940605402852,0.5770592280534503,0.6995742704868163,0.5539732587089393,0.7198229961150592,0.04797330777630489,0.055870015324120066,0.09687873520184817
validation,original,s13,s13,e8,8,2,rapid,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,136,5.44,-6.0025,3.233725940131964,-9.89,2.74,12.63,6.8181368207071325,-7.595000000000001,4.385,6.147941176470589,8.0,0.8174814814814814,1.1296034386763392,1.1296069457346,1.9186029411764707,1.5309023544350824,-2.59,6.31,8.899999999999999,2.4545262811194104,2.2649999999999997,1.4100000000000001,2.2259558823529413,14.0,0.9984444444444446,1.4881798127265597,1.488180345502769,-6.930955882352941,2.124960857313013,-11.32,-2.7,8.620000000000001,7.249386738768687,-7.1899999999999995,3.8774999999999986,6.930955882352941,0.0,0.9705925925925926,1.3528139650900493,1.3528200997258366,0.7987132352941176,43.76038853235109,-116.9375,135.125,252.0625,43.767676969820535,0.3125,43.984375,30.86764705882353,23.0,20.43287037037037,31.75026015738656,31.750263833112037,-0.32674632352941174,110.99070699180372,-216.9375,229.125,446.0625,110.9911879461625,-0.96875,152.9375,85.5951286764706,16.0,21.661574074074075,30.542334141505712,30.542335997667966,2.0340073529411766,31.05111515722582,-65.9375,64.5625,130.5,31.11766280457319,-0.34375,44.015625,23.951286764705884,20.0,7.885648148148148,11.10697266679754,11.10697275363544,5.44,105.06529705882353,15202.962287454044,9.96754019182798,2.3902802310853306,2.833037239430502,14.360341221572696,11.527303982142193,10.250136440985726,9.819098266147767,2.570529213075364,96.7523820382716,76.43257719961025,0.3590351654086268,253.85747416119148,253.49843899578286,123.30029313612374,93.37246237814179,144.49832226667755,44.3297493058586,36.88336462063877,57.66722864209151,883.365642905858,714.0302037161573,1135.858261793881,-0.681842364525427,-0.030934735024616977,-0.22749713646336886,0.8176825138942769,0.8455684370276448,0.9218826899511504,0.05862114085923798,0.15622232873854172,0.11864523073062416
validation,original,s13,s13,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_174540_102388.txt,template_times_scrt.txt,397,15.88,-5.079647355163729,2.6321193492295754,-9.03,-1.67,7.359999999999999,5.721089889296495,-4.09,5.5600000000000005,5.079647355163729,0.0,0.17300505050505055,0.2871907103419674,0.2871916440358953,1.5255919395465993,0.4442342232128994,0.44,3.21,2.77,1.5889539990456374,1.47,0.3799999999999999,1.5255919395465993,0.0,0.22929292929292933,0.3358697575418503,0.3358894418878289,-7.441158690176323,1.9558004326873557,-9.81,-3.52,6.290000000000001,7.693893551699727,-8.37,3.0999999999999996,7.441158690176323,0.0,0.23858585858585862,0.3436449554742743,0.3436450482575286,0.654911838790932,9.79732682105559,-46.125,36.1875,82.3125,9.819191532665188,0.1875,5.0,5.802896725440806,167.0,4.987531565656566,7.5138605823158064,7.513871457741315,0.014011335012594458,37.02077303697087,-101.125,122.6875,223.8125,37.02077568842147,-0.8125,5.3125,19.22024559193955,74.0,4.673295454545454,7.379564724930742,7.3795662439084,-0.3962531486146096,10.597649219252771,-39.5,34.625,74.125,10.605054716130223,-0.3125,2.875,5.7599181360201515,91.0,1.9547032828282829,2.881279807877873,2.8812839619813087,15.88,94.45164231738035,1579.4215404596978,9.704529245333493,0.5232154850989111,7.653090878854112,11.456072625468119,3.802981746614007,9.718623478527212,9.722355681623666,0.26994431402579266,21.836953343476807,33.2049545871473,0.4550068680800324,129.0298233452251,128.57481647714508,39.741936798043675,4.916887353804234,19.30265958016155,10.572810343235313,9.16984756829547,13.995371484165684,202.20053818540237,183.37456079244683,272.96755702516947,-0.13999814677426156,-0.9267759317371912,-0.013736904228596733,0.7719635216243168,0.7863142130720682,0.9404997078258933,0.004978966172806801,0.2342796286780836,0.039389065978490935
validation,original,s13,s13,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,412,16.48,-2.830509708737864,4.43856143956782,-10.0,2.81,12.81,5.264277050467393,-0.19,8.8225,4.039247572815534,12.0,0.3355474452554744,0.5233859861734824,0.5233917552277542,1.4561165048543692,1.0935186220261095,-1.08,5.25,6.33,1.821004737068848,1.62,1.6025,1.5112621359223302,40.0,0.46664233576642333,0.7269977924053588,0.7269977928125078,-7.757645631067961,2.178572401682835,-10.67,-3.37,7.3,8.057744315042639,-8.91,3.5925000000000002,7.757645631067961,0.0,0.33508515815085166,0.5224966193637272,0.5225149737665122,0.7242111650485437,18.91347522374318,-71.875,119.4375,191.3125,18.927335439800505,-0.03125,9.359375,10.70995145631068,163.0,9.586830900243308,14.842249727228543,14.842253654250241,0.3263046116504854,52.97252237444632,-164.75,211.8125,376.5625,52.97352736424865,-0.84375,9.71875,27.612105582524272,99.0,8.770985401459853,14.589688418520787,14.58969187065918,0.7223907766990292,20.614989940403188,-71.0625,69.4375,140.5,20.627643071305663,-0.125,6.953125,11.259101941747574,87.0,4.586222627737226,7.405116115640961,7.405116941622175,16.48,95.9559145631068,3589.9382869387136,9.757371480754204,0.8658038748304002,6.592928029335676,13.869899062358025,7.276971033022349,9.795708987261044,9.767451047338838,0.4165170731702279,33.92691607584306,49.38524731659664,0.6281172263200556,220.13389036561364,219.50577313929358,59.91609372229396,9.067166194200727,31.756549750045437,18.76259732895354,17.892570461635383,25.926417728892694,385.8679913213343,395.09238522053687,552.2608981139389,-0.649863007476348,-0.862521951778935,0.42313458649492564,0.6756601289354567,0.6762876737892762,0.8803458008059531,0.04557625647128996,0.1105057821435741,0.12396036199104786
validation,original,s13,s13,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,136,5.44,-3.1894117647058824,4.028485477473455,-7.94,5.55,13.49,5.13819449291858,-4.73,7.4799999999999995,4.480882352941176,8.0,0.6839259259259259,0.982739169031347,0.9838221007509061,2.1311764705882354,1.5305228147614103,-1.71,5.59,7.3,2.623816539945984,2.2300000000000004,1.89,2.302647058823529,18.0,1.0186666666666668,1.5311797794990556,1.5311956112789769,-7.968161764705883,1.6444497569837593,-11.63,-5.17,6.460000000000001,8.136081176571723,-8.125,2.0725,7.968161764705883,0.0,0.5561481481481482,0.7655536382996652,0.765967797408394,3.806985294117647,28.147275156292633,-67.375,98.25,165.625,28.403560265461028,0.34375,29.4375,20.00827205882353,47.0,17.49398148148148,25.1604202605041,25.162258742932764,8.822150735294118,97.4944155754484,-173.8125,193.4375,367.25,97.89275464504249,-0.6875,174.75,78.19898897058823,11.0,16.903703703703705,23.145941005887206,23.154253268988064,4.072150735294118,40.3929386416917,-85.5,98.3125,183.8125,40.59768347729248,-0.34375,59.796875,31.760569852941178,20.0,9.30462962962963,13.9002080881435,13.901057863422562,5.44,99.48127279411764,12037.925551470587,9.845111938301262,1.598450411002983,5.932444690007653,13.481665327399282,7.549220637391629,9.97402991744649,9.804828348032554,2.444878780331848,89.44135724549918,63.54659051084946,0.4921254921257382,207.65035027360295,207.1582247814772,109.71748061029558,95.7305826242187,122.92777510374998,38.24678606436061,31.211636069219452,49.36580669218695,746.0782270599987,543.0732948830303,922.8008043495096,-0.5905439425989741,-0.13348429166203984,-0.23181763940925315,0.6377861510486046,0.7404500576244044,0.91077094824242,0.017135816970010754,0.11268598587652551,0.10319951493609493
validation,original,s13,s13,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt.txt,397,15.88,-4.132972292191436,2.7034351189842183,-7.67,0.15,7.82,4.938625457612608,-2.81,5.029999999999999,4.134231738035265,2.0,0.16027777777777777,0.25595455711438636,0.256282179551282,2.0585390428211587,0.519849698886935,0.66,3.94,3.28,2.123164313060082,2.15,0.5,2.0585390428211587,0.0,0.2125252525252525,0.3637965871763212,0.36379661872807423,-7.971032745591939,1.4918246368251724,-9.92,-5.58,4.34,8.109433012137009,-8.49,3.0599999999999996,7.971032745591939,0.0,0.1661363636363636,0.25252139769785054,0.25268407631713247,0.5791876574307305,9.36756721396946,-42.125,46.3125,88.4375,9.385455441839552,-0.125,3.75,5.196945843828716,161.0,3.7113320707070705,5.595285159462805,5.59528927526215,2.3003778337531484,28.095750615137913,-90.4375,106.6875,197.125,28.189766597225407,-0.625,4.25,13.918765743073047,86.0,3.766256313131313,6.27903720454959,6.279038444278091,0.833595717884131,11.77117995155096,-42.8125,39.0,81.8125,11.800659272797855,-0.125,2.375,6.082336272040302,97.0,1.7653093434343434,2.6272088327024403,2.627210544104822,15.88,94.66075188916875,1022.0052739294711,9.721678323771378,0.38693986390974056,8.315702014863207,11.45883938276473,3.143137367901522,9.729375719395811,9.720622408055977,0.17528650091903764,16.74224298134775,27.23421696842013,0.1767766952966369,119.58936904047951,119.41259234518287,31.968817211924982,3.638444894456971,11.465066703769363,8.973044627696957,9.119105286181858,12.793498783019096,155.791073659395,155.7290260567337,220.27797935455527,-0.5780916096809433,-0.9380730402463339,0.3706161239139938,0.8019195772595858,0.7992586265375782,0.9632379168128437,0.010708780681054665,0.16262450325835448,0.03962138290892705
validation,original,s13,s13,e8,8,1,normal,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,400,16.0,-2.63465,4.358648916522183,-10.0,2.81,12.81,5.093054191739962,0.045,8.6975,3.87965,12.0,0.3457393483709273,0.5314967707157763,0.5315021036793165,1.436875,1.1040772094264966,-1.08,5.25,6.33,1.8120696040715432,1.59,1.6124999999999998,1.493675,40.0,0.47837092731829567,0.7377227334436027,0.7377227372751445,-7.91155,2.035983938418965,-10.67,-3.39,7.279999999999999,8.169323962238247,-9.035,3.3949999999999996,7.91155,0.0,0.345062656641604,0.5303828467800562,0.5304020322260028,0.7315625,19.19677025396704,-71.875,119.4375,191.3125,19.210704616827567,-0.125,9.890625,11.026875,153.0,9.843045112781954,15.06181211508469,15.06181524613723,0.31,53.76384608725226,-164.75,211.8125,376.5625,53.76473980308795,-1.0625,10.40625,28.4628125,97.0,9.048715538847118,14.811870485754964,14.811880690922754,0.73046875,20.922261697672614,-71.0625,69.4375,140.5,20.93500941343531,-0.21875,7.3125,11.58734375,85.0,4.714755639097745,7.515639671643481,7.5156432775453945,16.0,95.96065125000001,3697.973037109375,9.756459496657136,0.8787202854656101,6.592928029335676,13.869899062358025,7.276971033022349,9.79595075783867,9.768648780336559,0.4460903006005683,34.94931922466576,49.76462722498565,0.7098635432250342,220.13389036561364,219.4240268223886,60.81096148811804,9.47673888992512,34.03915079302868,19.28305676360896,17.908056742358312,26.316055449783697,396.7885079042048,395.939697096085,560.5438107243579,-0.6478435555872819,-0.8559318033253547,0.4152784922864051,0.6757109943988995,0.676368574501578,0.8803742071319124,0.046202333706107886,0.1108420792502326,0.13634743570008107
validation,original,s13,s13,e8,8,2,rapid,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,168,6.72,-3.7866071428571426,3.878877450272784,-7.94,5.55,13.49,5.42070880315217,-5.495,6.552499999999999,4.832083333333333,8.0,0.6492215568862275,0.9450192176183726,0.9450228904492494,2.117738095238095,1.3970426683248374,-1.71,5.59,7.3,2.537034264085303,2.185,1.5599999999999998,2.2565476190476192,18.0,0.9331137724550899,1.423880514711966,1.4238807980115848,-7.816964285714286,1.6049049663782096,-11.63,-5.17,6.460000000000001,7.980015701440574,-7.859999999999999,2.5525,7.816964285714286,0.0,0.539760479041916,0.7640810776009547,0.7640884358008245,1.1837797619047619,27.15233315222162,-67.375,98.25,165.625,27.178125949629575,-0.9375,25.28125,18.894345238095237,55.0,16.792290419161677,24.1500919450304,24.150100090759718,0.03162202380952381,91.90969314729568,-173.8125,193.4375,367.25,91.90969858715913,-2.65625,120.984375,70.73623511904762,14.0,15.56811377245509,21.825116790562006,21.825117419483714,1.5171130952380953,37.313639548471826,-85.5,98.3125,183.8125,37.34446851271315,-0.46875,44.765625,27.864583333333332,25.0,8.536676646706587,12.881101588523089,12.881106481650432,6.72,99.50127738095237,10580.652553013393,9.865145600030749,1.4765431490973537,5.932444690007653,13.481665327399282,7.549220637391629,9.975032700746016,9.829633411457497,2.0065150040460598,80.94380298061307,63.47246105240514,0.4921254921257382,207.65035027360295,207.1582247814772,102.86229898759503,77.9146501062636,125.13397556065615,35.76844555729403,30.17993137011271,46.79967900626905,699.9012891386906,525.4207157714064,875.1735502743087,-0.5194300220292662,-0.2078532319236313,-0.23421370290707244,0.6529863481951528,0.7438504776783323,0.9116797736857312,0.04952942333411736,0.0949306320502332,0.11187878728446933
validation,original,s13,s13,e8,8,3,amplitudine_mica,ex8_scrt_v2_bno055_20260617_175235_588570.txt,template_times_scrt_v2.txt,401,16.04,-3.9352119700748127,2.6196184865203294,-8.08,0.15,8.23,4.727398255313291,-2.58,4.62,3.9364588528678306,2.0,0.1754,0.2731392685060132,0.27314190451118997,2.0326683291770573,0.5386638241341942,0.66,3.94,3.28,2.1028312466458936,2.1,0.6300000000000001,2.0326683291770573,0.0,0.24105000000000004,0.4076106444880948,0.4076144011194894,-8.124563591022444,1.4193129494406607,-9.92,-5.16,4.76,8.247604670024955,-8.76,2.1500000000000004,8.124563591022444,0.0,0.19499999999999992,0.2919703709282844,0.29197088895984125,0.34834788029925184,9.787685378404598,-42.125,46.3125,88.4375,9.793882341152774,0.0,4.4375,5.699968827930174,162.0,4.2165625,6.285245930450932,6.285245930450932,-0.11486907730673317,30.418015934987253,-92.75,106.6875,199.4375,30.41823282713938,-0.75,5.375,16.23519326683292,79.0,4.32109375,7.000397782712846,7.000398286660196,-0.15944513715710723,12.981348270439263,-48.1875,39.0,87.1875,12.982327436565429,-0.3125,2.625,7.024470074812967,91.0,1.9978125,2.992413193185393,2.9924155428766905,16.04,94.79317630922694,1189.7298453086034,9.726897910937582,0.4250098109750306,8.315702014863207,11.45883938276473,3.143137367901522,9.736178732399429,9.723713282486274,0.21209561425564516,19.316349457927057,28.576362415952183,0.1767766952966369,119.58936904047951,119.41259234518287,34.49246070242892,4.2394169705279054,22.610665766526733,10.13768849937066,10.048838086551493,14.274168101854483,177.44383221828923,171.5487205061495,246.81020460995808,-0.47689246468527263,-0.9237826556431609,0.23041570815420384,0.7701738670115421,0.7714757169195613,0.9582656831234982,0.0006447095664858602,0.09617001366070588,0.04248826424504227
