split,source_kind,original_subject,subject,exercise,exercise_label,quality_label,quality_name,source_file,template_file,samples,duration_seconds,acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_rms,acc_x_median,acc_x_iqr,acc_x_mean_abs,acc_x_zero_crossings,acc_x_diff_mean_abs,acc_x_diff_std,acc_x_diff_rms,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_rms,acc_y_median,acc_y_iqr,acc_y_mean_abs,acc_y_zero_crossings,acc_y_diff_mean_abs,acc_y_diff_std,acc_y_diff_rms,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_rms,acc_z_median,acc_z_iqr,acc_z_mean_abs,acc_z_zero_crossings,acc_z_diff_mean_abs,acc_z_diff_std,acc_z_diff_rms,gyr_x_mean,gyr_x_std,gyr_x_min,gyr_x_max,gyr_x_range,gyr_x_rms,gyr_x_median,gyr_x_iqr,gyr_x_mean_abs,gyr_x_zero_crossings,gyr_x_diff_mean_abs,gyr_x_diff_std,gyr_x_diff_rms,gyr_y_mean,gyr_y_std,gyr_y_min,gyr_y_max,gyr_y_range,gyr_y_rms,gyr_y_median,gyr_y_iqr,gyr_y_mean_abs,gyr_y_zero_crossings,gyr_y_diff_mean_abs,gyr_y_diff_std,gyr_y_diff_rms,gyr_z_mean,gyr_z_std,gyr_z_min,gyr_z_max,gyr_z_range,gyr_z_rms,gyr_z_median,gyr_z_iqr,gyr_z_mean_abs,gyr_z_zero_crossings,gyr_z_diff_mean_abs,gyr_z_diff_std,gyr_z_diff_rms,duration_seconds,acc_energy,gyr_energy,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_min,acc_magnitude_max,acc_magnitude_range,acc_magnitude_rms,acc_magnitude_median,acc_magnitude_iqr,gyr_magnitude_mean,gyr_magnitude_std,gyr_magnitude_min,gyr_magnitude_max,gyr_magnitude_range,gyr_magnitude_rms,gyr_magnitude_median,gyr_magnitude_iqr,acc_jerk_mean_abs,acc_jerk_std,acc_jerk_rms,gyr_jerk_mean_abs,gyr_jerk_std,gyr_jerk_rms,acc_corr_xy,acc_corr_xz,acc_corr_yz,gyr_corr_xy,gyr_corr_xz,gyr_corr_yz,acc_gyr_corr_x,acc_gyr_corr_y,acc_gyr_corr_z
testing,original,s14,s14,e7,7,2,rapid,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,141,5.64,-5.070921985815603,3.2879882186268063,-12.11,2.15,14.26,6.043601270108472,-5.81,4.77,5.2909219858156025,8.0,0.9964285714285714,1.2561811581299953,1.2561812880995438,1.0515602836879432,1.54587452982728,-2.39,3.61,6.0,1.8696275276638878,1.25,2.66,1.5926950354609928,12.0,0.5221428571428572,0.7019544871576905,0.7019839232998349,-7.88531914893617,3.4225884098101327,-18.22,0.14,18.36,8.596067095104951,-7.71,4.5,7.887304964539006,2.0,1.3222857142857143,1.6812949698105337,1.6812958437722119,1.4587765957446808,46.50217564651857,-112.25,103.3125,215.5625,46.52505098348585,1.625,57.5625,35.93395390070922,39.0,32.86473214285714,43.16637214997621,43.16640707514103,-1.8302304964539007,72.66037963984286,-119.625,158.5625,278.1875,72.68342667401036,-12.625,112.5625,60.68306737588652,14.0,20.642410714285713,28.501870249875754,28.50188502146456,-1.4148936170212767,17.76447391563626,-54.9375,57.6875,112.625,17.820731114261516,-1.375,21.9375,13.542553191489361,53.0,13.132589285714285,17.714985782132615,17.71500810829015,5.64,113.91299290780142,7765.039339539007,9.969599836135881,3.810521226173764,1.2037026210821342,18.7581155769976,17.554412955915467,10.673002993900143,10.444567966172658,5.159938990799876,75.93289537217207,44.7128028638082,3.396919560425298,186.73977130622174,183.34285174579645,88.11946061761277,74.7450092397479,67.247294925886,48.91825183740147,25.8449220218484,55.32590132246249,1172.626296241567,702.4216027477788,1366.912044955334,-0.8577364684175663,0.47414044149554163,-0.3402413559842719,0.7655242249762231,-0.08022591265036239,-0.3211202236354315,-0.2820891635505557,-0.008602152955335132,-0.32841779532223536
testing,original,s14,s14,e7,7,3,amplitudine_mica,ex7_scrt_bno055_20260617_182004_248754.txt,template_times_scrt.txt,444,17.76,-5.912545045045046,1.358188897504422,-8.63,-3.71,4.920000000000001,6.066536572954208,-5.49,2.192500000000001,5.912545045045046,0.0,0.17589164785553052,0.26282400181677784,0.2628245601835299,1.3965765765765767,0.7749216705495977,0.31,2.98,2.67,1.5971630254077789,1.2850000000000001,1.4925000000000002,1.3965765765765767,0.0,0.1460722347629797,0.20228393135775383,0.20228547425000837,-7.103918918918919,1.2249537416170186,-8.94,-4.17,4.77,7.20875687450171,-7.460000000000001,1.7149999999999999,7.103918918918919,0.0,0.32821670428893907,0.47086046351307814,0.4708606020323588,0.47775900900900903,12.66447457392489,-50.5,43.0625,93.5625,12.673482942911916,0.40625,7.484375,8.136824324324325,203.0,8.442296839729119,12.68797612618349,12.68798579060862,-0.32052364864864863,15.881605107570097,-47.3125,47.5625,94.875,15.884839193461785,0.6875,6.09375,9.864161036036036,101.0,4.119356659142213,5.9521125041346865,5.952119787616842,0.22240990990990991,4.298135797293271,-20.1875,16.625,36.8125,4.303886325171705,0.0625,2.953125,2.7232545045045047,173.0,2.919441309255079,4.6628145543534965,4.66281687870719,17.76,91.31997139639638,431.4687236064189,9.546522205420892,0.4288183505894169,7.879238541889692,11.043554681351472,3.1643161394617794,9.556148355713006,9.546287236263987,0.30722467340063453,14.296418152116555,15.069212043974005,0.3801726581436387,65.04853956854066,64.66836691039703,20.77182523531379,6.075854520895175,21.637404567249114,11.0414319724255,9.241371552418912,14.398477981076944,271.41023214173157,250.36592227080476,369.25141725623655,-0.8787448726488203,-0.8874139358085679,0.8351274589334055,0.608400790394671,0.28735991404547434,-0.2878910688829518,-0.0812201289503912,-0.0766722789554904,-0.05613977006105222
testing,original,s14,s14,e8,8,1,normal,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1479,59.16,-3.59816091954023,4.220613505428442,-11.04,1.11,12.149999999999999,5.5462005341595395,-1.59,9.200000000000001,3.8760784313725494,126.0,0.3087483085250339,0.4488282466454459,0.4488283499134855,1.6843137254901963,0.9386079627094103,-0.75,4.17,4.92,1.9281850620560708,1.55,1.5699999999999998,1.6869912102772142,12.0,0.25703653585926933,0.3862914537861356,0.3862918330013882,-6.879519945909399,3.32354470372751,-10.27,0.72,10.99,7.640271204861803,-8.73,5.145,6.892366463826911,25.0,0.30930311231393776,0.47041697343563565,0.4704189391905054,-0.5022819472616633,16.92776852348045,-101.4375,94.5625,196.0,16.935218756753056,0.3125,9.15625,10.332319134550373,351.0,7.316940121786198,12.897473837645427,12.897475255228654,0.1294793779580798,51.107439969797724,-163.25,136.3125,299.5625,51.10760398586295,0.1875,9.375,30.089841108857335,285.0,5.472809539918809,8.350937550211064,8.350942874425304,1.1408468559837728,7.443852882571298,-28.0,35.375,63.375,7.5307687048649345,0.0625,5.78125,4.894481068289385,401.0,3.3934793640054126,4.906848176487667,4.9068483093206945,59.16,92.85198208248816,2955.501296801048,9.612812000377788,0.6677031734842497,6.426134141145826,12.451281058589915,6.025146917444089,9.635973333425543,9.611784433704285,0.4499540997117677,33.77679683339171,42.59846584651645,0.13975424859373686,189.4552325913697,189.31547834277598,54.36452240938982,8.590056024264335,56.64322378203832,14.466401062775727,12.173727622020431,18.9070464093211,278.48575436291486,291.6262275680365,403.23711633311484,-0.8381421765438449,-0.9154249512514023,0.7573811639804806,0.7986218213378883,0.3438470265381138,0.405097655780144,0.13069704063266288,0.11655125597029659,-0.032938635689146144
testing,original,s14,s14,e8,8,2,rapid,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,408,16.32,-6.340637254901961,4.421314582013123,-13.14,2.61,15.75,7.7299226019005225,-8.605,7.397499999999999,6.7007843137254905,24.0,0.945995085995086,1.2299326820034506,1.2299327801691617,2.3093627450980394,1.851066090753532,-3.2,6.5,9.7,2.9596624741318585,2.475,2.5625,2.542696078431373,34.0,0.7077395577395577,0.9416027694974977,0.9416073089798763,-5.814117647058823,2.019401291074774,-10.69,-0.37,10.32,6.15483107714869,-6.07,2.6375,5.814117647058823,0.0,1.0060933660933662,1.2881296316559852,1.2881573606316061,-2.592984068627451,59.304522634428295,-129.75,141.8125,271.5625,59.36118236084565,-2.71875,87.375,48.72257965686274,57.0,25.377457002457003,34.591658902599775,34.5917468649254,1.1688112745098038,134.27434897242767,-217.8125,223.375,441.1875,134.27943592287207,-5.65625,266.5,118.71200980392157,25.0,22.350890663390665,28.721571523990498,28.72160676659497,1.6579350490196079,19.55876779714708,-56.6875,62.875,119.5625,19.628910982769405,0.21875,24.125,15.211856617647058,100.0,10.841523341523342,13.93946168867508,13.939464155184048,16.32,106.39325098039215,21940.011029411766,9.97983112119015,2.606956419450982,3.040016447323928,15.736724563898296,12.696708116574367,10.314710416700613,10.425956536640221,3.8047350043076875,133.6315221004336,63.89544060833358,4.559074056209221,241.61685998963318,237.05778593342396,148.12160892122313,151.00929022746908,109.48527619881482,44.84082515235699,22.934539907876285,50.365590646097075,1015.1785612716458,595.2353995115824,1176.8146379516538,-0.7541197968562231,-0.26738944753635063,0.24515652898333534,0.84037909013847,-0.20738643949161872,-0.20083596408606375,0.08434760398768743,-0.03890429160126164,-0.025571230980564758
testing,original,s14,s14,e8,8,3,amplitudine_mica,ex8_long_bno055_20260617_184740_448857.txt,template_times_long.txt,1523,60.92,-6.785036112934997,1.8859451604965576,-10.05,-4.01,6.040000000000001,7.042265558911595,-5.97,3.9499999999999993,6.785036112934997,0.0,0.14316031537450727,0.21020029037786248,0.21020029869535461,2.02397898883782,0.49927780234889996,0.84,3.66,2.8200000000000003,2.0846508751288098,1.94,0.78,2.02397898883782,0.0,0.12298948751642576,0.17945762757611558,0.1794576806177994,-5.692337491792515,2.7168102553505555,-8.74,-0.15,8.59,6.307437204130109,-7.1,4.395,5.692337491792515,0.0,0.18350854139290404,0.2705397604750999,0.27054065691382506,0.13201739986868025,10.111147206431651,-51.625,44.9375,96.5625,10.112009020169962,0.25,4.71875,6.150155942219304,401.0,3.803712220762155,6.109463528080416,6.109464243502965,-0.005704202232435981,29.888693073438482,-83.1875,104.4375,187.625,29.888693617756743,0.5625,6.375,17.431180236375575,253.0,3.1560446780551907,4.9704264563882825,4.9704272875836715,0.04682370321733421,5.312659605785324,-22.0625,31.75,53.8125,5.312865944678641,-0.4375,2.875,3.180769862114248,361.0,1.7402266754270697,2.6307785011154174,2.630778829298643,60.92,93.7230375574524,1023.8132771462574,9.675334603097044,0.33307337865006403,8.248763543707627,10.971061935838298,2.7222983921306714,9.681065930849371,9.67988636296935,0.2582168046753832,19.57943515443933,25.307291363940205,0.22534695471649932,109.42887958624085,109.20353263152435,31.997082322397105,5.2059161057397,32.1399898244128,7.482968829408635,6.1232015596754215,9.668940988666378,150.04924940791213,143.45742926012724,207.59289789827164,-0.772282497047456,-0.9504102125870463,0.7490036545956993,0.8291489314681144,0.29289383691141047,0.2569948816203351,0.03321516893189822,0.1411028431405162,0.09311313112848561
testing,original,s14,s14,e8,8,1,normal,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,549,21.96,-4.589034608378871,4.247424803937632,-10.81,0.64,11.450000000000001,6.2529877740168045,-2.64,8.99,4.677267759562842,12.0,0.2502007299270072,0.40227553954408946,0.4022756889584645,1.2171584699453553,0.9330535950936307,-1.51,3.38,4.89,1.5336439457308424,1.34,1.5,1.2584335154826958,48.0,0.2788321167883212,0.44906818146614064,0.4490740676638712,-5.8711839708561016,4.075977858339499,-9.85,1.69,11.54,7.147334938374686,-8.28,7.880000000000001,6.086921675774136,7.0,0.31914233576642337,0.5011065181052953,0.5011186391573845,-0.7849499089253188,13.100779794528346,-62.25,58.25,120.5,13.124274364102728,0.1875,8.3125,8.213456284153006,231.0,10.246806569343066,16.175075606747694,16.175083043791155,0.5551001821493625,44.263287873872,-132.5,138.1875,270.6875,44.26676845690779,-0.25,7.5625,25.208333333333332,111.0,5.729356751824818,9.15848494160022,9.158493378795134,1.0535063752276868,7.040207248476967,-22.875,35.375,58.25,7.1185949304727965,0.25,4.9375,4.678734061930784,146.0,3.1981067518248176,4.782673909948689,4.782675053601219,21.96,92.53631657559198,2182.4677609858836,9.604855688304365,0.5320373881967883,7.676424949154391,11.608160922385595,3.931735973231204,9.6195798544215,9.636280402728016,0.39937576842738487,28.796480671810286,36.786280892527586,0.23385358667337133,144.34576273223263,144.11190914555925,46.716889461798324,8.282370207253477,46.783272754558716,14.160784674033671,13.550106608233207,19.599316612546268,338.0067899329406,340.57630298334044,479.83414654917084,-0.43654869616905173,-0.930990811086109,0.36462689799381437,0.5511550088719629,0.21881001201969436,0.5712670955250032,0.13689188880235045,0.0047408298838994955,-0.11910149410089836
testing,original,s14,s14,e8,8,2,rapid,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,116,4.64,-7.187672413793103,3.398099204412976,-11.61,0.52,12.129999999999999,7.9504536305191085,-9.105,4.8675,7.209396551724137,8.0,0.8238260869565218,1.1495209160706612,1.1495261783807311,2.4597413793103446,1.3077352502855755,-1.22,4.84,6.06,2.785767244033685,2.645,1.645,2.536465517241379,8.0,0.8301739130434784,1.1249497228841,1.1250325599152966,-5.314568965517242,2.4560075508986823,-10.88,-0.27,10.610000000000001,5.854623504488598,-5.92,3.3525,5.314568965517242,0.0,1.0807826086956522,1.3345070952024038,1.3345088658542057,-4.230064655172414,48.91695039596273,-105.9375,117.0625,223.0,49.0995059346631,-0.125,67.390625,39.41433189655172,29.0,30.222826086956523,39.72515091467573,39.72524608646792,0.125,117.82340855470221,-168.75,243.6875,412.4375,117.82347486154138,-1.84375,221.015625,102.96228448275862,7.0,23.026630434782607,31.66590549983947,31.666137426450824,2.7144396551724137,18.544019856090603,-32.4375,55.5625,88.0,18.74163426877857,-1.1875,24.890625,14.600215517241379,20.0,10.432608695652174,14.431719959767943,14.431818240173042,4.64,105.24682844827586,16644.38156654095,9.911674267836766,2.6467983785279756,2.651282708426244,15.213135771431213,12.56185306300497,10.258987691204034,10.402961874971442,2.7645188968617287,114.86963852580529,58.731147711344555,1.2263385543967864,259.2406278440939,258.01428928969716,129.01310618127505,128.49192594401177,78.99387712590874,45.81344344532944,25.122550231144604,52.24953713129699,1122.1178691175696,695.7366574133707,1320.3022414059915,-0.503097315193951,-0.05460834402285287,-0.0068841807486839735,0.7963037847879737,-0.2850618858894642,-0.12463185239903166,-0.007697913862049659,-0.10529909519359389,-0.13373919011512833
testing,original,s14,s14,e8,8,3,amplitudine_mica,ex8_scrt_bno055_20260617_182746_365845.txt,template_times_scrt.txt,504,20.16,-7.663035714285715,1.4800139795545417,-10.11,-5.59,4.52,7.804649751148045,-6.9350000000000005,3.0324999999999998,7.663035714285715,0.0,0.14618290258449312,0.20627624759071803,0.2062767543946204,1.3935714285714287,0.5818920484154001,0.19,3.06,2.87,1.5101786922545566,1.46,0.7324999999999999,1.3935714285714287,0.0,0.14739562624254474,0.22657289295109365,0.22658673989407468,-4.613392857142856,2.7179606537815326,-7.96,0.39,8.35,5.354503130061768,-6.105,5.0425,4.630456349206349,2.0,0.22089463220675942,0.33319662808119344,0.3331973546371233,-0.03782242063492063,7.668574277925772,-53.25,27.3125,80.5625,7.668667549944218,0.21875,4.953125,4.705729166666667,216.0,5.614065606361829,9.499098904311582,9.49909911235387,0.1558779761904762,26.66114677078658,-68.3125,87.625,155.9375,26.661602447656534,0.75,5.28125,15.346850198412698,100.0,3.2737326043737576,4.7689914144780765,4.768993397390468,-0.45709325396825395,4.395250106111363,-26.3125,17.5625,43.875,4.418954371578783,-0.625,2.890625,2.8812003968253967,136.0,1.9826043737574552,2.7865922490882653,2.7865923488176496,20.16,91.86390119047618,789.1766648065476,9.579304693436828,0.3175260316499262,7.95800854485593,10.704433660871555,2.746425116015625,9.584565779965004,9.596694728353686,0.3049890505575359,17.49697327925372,21.97800243133186,0.2576941016011038,89.55011254180533,89.29241844020423,28.092288351192533,5.110092711064208,25.83405987036631,8.661557116111542,7.2833720107653654,11.316805181802097,192.74340376764036,195.73778278552274,274.7058414117329,-0.6854443262028042,-0.9477956245015798,0.700607507198805,0.5073513872882349,-0.3075974538216079,-0.3624769891667599,-0.012199272829662771,-0.025574362728118326,-0.15176816114390673
testing,original,s5,s5,e6,6,1,normal,template_session.txt,template_times.txt,115,4.6,4.074074573913044,7.688368155779978,-14.810997,10.355172,25.166169,8.701096972946363,9.606779,16.276776,8.354220347826088,2.0,0.5422267719298245,1.4827544346407058,1.4827551785988775,-2.6059023565217396,2.847419283576509,-10.050126,4.207666,14.257792,3.859860576265536,-1.071112,4.861348,2.731602252173913,4.0,0.5785135350877193,1.113794180674683,1.1137944794659453,1.7003612434782607,3.5826553045276,-8.71291,10.835046,19.547956,3.9656837228128374,-0.152906,5.0696695,2.615918269565218,8.0,0.6812406140350875,1.247081161196018,1.247095730861171,0.017012539130434788,0.5670964466094203,-2.623284,1.62171,4.244994,0.5673515719945577,0.042299,0.13318649999999999,0.2780874260869565,32.0,0.22108154385964907,0.5432581314863271,0.5432581317463101,0.038682843478260835,2.0295948412839255,-5.051226,6.816464,11.86769,2.029963443549141,-0.003273,0.12603599999999998,0.9930086173913043,23.0,0.23268557017543856,0.44676647553942134,0.4467667622516819,-0.004135008695652166,0.8163282767387415,-2.330509,2.666964,4.997473,0.8163387493560235,-0.007271,0.148537,0.4252808521739131,20.0,0.1473384649122807,0.2874394333697096,0.2874402713210722,4.6,106.33425959020795,5.109048342090738,10.103172334757783,2.0640175300595023,3.7536892957040275,17.671332670195195,13.917643374491167,10.311850444522939,9.852905716900828,0.4794859128306985,1.1534963188220582,1.9438350198910141,0.016771051308728382,7.409703735120588,7.39293268381186,2.260320406953567,0.14112168651911725,0.7833360092352516,30.024117495742516,47.11709226653928,55.87009947236292,10.146325340169275,16.05917141551783,18.995918099990483,0.9165885420329178,-0.8760162586979625,-0.9347607889461915,-0.5562218820301218,-0.4471687996696497,0.9592287422644187,0.06382190890592121,0.03240654051966963,-0.17765216090526242
testing,original,s5,s5,e6,6,2,rapid,template_session.txt,template_times.txt,59,2.36,-1.218219474576271,7.968787632721115,-15.695282,10.096322,25.791604,8.06136682105745,-6.379737,15.379736,7.4774172711864395,2.0,1.1942394310344828,2.0473261270591094,2.0473296196080133,-3.866311389830509,3.4816277880101443,-10.588501,2.123442,12.711943000000002,5.202893023826026,-5.008194,6.029977000000001,4.180204983050848,4.0,1.0338024655172413,1.5724372589706674,1.5724752340634867,2.891713610169491,4.6592006780462105,-14.351799,12.404378,26.756177,5.483626406088014,3.604716,5.886744,4.45211866101695,6.0,1.789844948275862,2.8982718225069037,2.89828860988309,0.04453044067796611,0.9333323499278122,-3.55327,2.195868,5.749138,0.9343940472673966,0.077505,0.5778645,0.5880806440677967,18.0,0.5153855862068967,0.736265746621137,0.7362664540193125,0.04618942372881349,3.0379540768439686,-5.689532,6.774726,12.464258000000001,3.0383051913652928,0.001523,1.1578629999999999,2.0254547118644064,10.0,0.5021368965517241,0.7661959914906794,0.7661962411697284,0.01784005084745763,1.2173634477255417,-2.472465,2.594714,5.067179,1.2174941606728378,-0.014541,0.6996405,0.8354120169491526,6.0,0.2542521896551724,0.3895429153914614,0.3895431152912035,2.36,122.12588940256917,11.586682702718491,10.528794508926794,3.3571380060048384,2.8881313404187487,19.53187150642992,16.64374016601117,11.05105829332961,9.930289020768177,2.0512293303157296,2.3543651245515806,2.4583831196568426,0.018644237930256095,7.52261966520972,7.503975427279464,3.403921665185392,1.0016576741661793,4.466941127099126,68.44863334089258,68.77485527641915,97.03193352978366,21.274527899185077,18.653417083647877,28.29408959888497,0.8911791662758999,-0.71753830733566,-0.8308090393889469,-0.6772260756398425,-0.6268103559999384,0.9770113335086984,0.051446899669153785,0.02960311263719221,-0.11794194503066249
testing,original,s5,s5,e6,6,3,amplitudine_mica,template_session.txt,template_times.txt,97,3.88,-2.5359295979381447,3.1284848513028107,-10.741423,0.743282,11.484705,4.027202054842777,-0.454501,6.219676,2.579329247422681,4.0,0.37121659375,0.8349882964144274,0.8350090790514582,-6.162575474226804,0.6056892808049372,-8.58134,-3.726343,4.854997000000001,6.1922690494215225,-6.240503,0.35866800000000065,6.162575474226804,0.0,0.3218678125,0.5825960518389862,0.5826087429213502,6.424446896907216,1.368767025889641,2.693099,7.773591,5.080492,6.56864073475963,7.110282,1.8971540000000005,6.424446896907216,0.0,0.29589815625,0.5302918448133793,0.5304049331785634,0.033302175257731964,0.26471073011726726,-0.814576,1.310324,2.1249000000000002,0.26679731167332515,0.016813,0.12187,0.1495154948453608,41.0,0.16221698958333333,0.28249292377224183,0.2824931064699301,0.02021658762886598,0.928222964104855,-2.096273,4.259985,6.356258,0.9284430954597912,-0.00327,0.210324,0.42327471134020617,12.0,0.15680042708333333,0.34981393754656176,0.3498139378131222,-0.038078969072164945,0.302307455125784,-1.006557,0.983094,1.9896509999999998,0.30469625089624386,-0.004901,0.091991,0.1642705567010309,15.0,0.05508319791666666,0.09246651454965105,0.09246814809463896,3.88,97.70959347329715,1.026027192333299,9.831217168625136,1.0279895216525985,5.689803079029977,13.697425491626884,8.007622412596907,9.88481630953743,9.795266278296165,0.4097828964232608,0.507211952156518,0.8767914392390435,0.01040245533516006,4.424678622682218,4.414276167347058,1.0129300036692066,0.14923271531403562,0.3157118799786298,16.333119805427817,23.60043985873705,28.701072525331227,6.703631138534344,9.314660219143889,11.476130246717704,-0.00965931967154024,0.7942087836425328,-0.4162810206841161,-0.4498403703772587,-0.4836412489110581,0.934729993255439,0.03986843487918744,0.3959435619540969,-0.0764609604368281
testing,original,s5,s5,e7,7,1,normal,template_session.txt,template_times.txt,99,3.96,-1.8512507777777782,6.2292239490062045,-12.336209,4.653831,16.99004,6.4984890897111836,2.620018,12.579299500000001,5.634756818181818,2.0,0.5121412346938775,0.809967946583945,0.8099724324407025,-4.6331478989898995,1.4683331017209085,-9.717342,-0.619296,9.098046,4.86025323944379,-4.70514,1.5721189999999998,4.6331478989898995,0.0,0.6491752244897958,0.9187931209800267,0.9188442892040399,-6.172919909090909,2.7304119482789084,-10.619026,0.27287,10.891896,6.749821450331493,-7.366996,4.068744499999999,6.178432434343434,2.0,0.787733132653061,1.152985958524924,1.1529861427529193,-0.03152220202020202,0.5782722516262286,-1.837864,1.573347,3.4112109999999998,0.5791307678072981,-0.001439,0.318903,0.367020606060606,39.0,0.2846923571428572,0.41046442634091523,0.41048386760135824,0.03137867676767675,1.6916740346368508,-3.216334,5.062398,8.278732,1.691965029431818,-0.034155,0.339067,0.9931967171717173,15.0,0.2143415102040816,0.33270236622153404,0.3327042954706973,0.1329361414141414,0.43756589439650145,-0.528259,1.873196,2.4014550000000003,0.4573138196393051,0.002525,0.1912105,0.23319929292929292,23.0,0.10182202040816327,0.16187789783483103,0.1618792871565925,3.96,111.4125116119743,3.407274036674374,10.132445311329914,2.957374447864646,3.119136893204112,17.35449708170499,14.235360188500879,10.555212532771392,9.984051080620182,1.4819010919430404,1.1596005500995312,1.436175685939307,0.012264139798616127,5.067281181622942,5.055017041824326,1.8458802877419689,0.31927156833329207,1.8674778456236631,33.63505462685905,25.243813287791088,42.05433401042811,10.460813501171547,9.02455908984894,13.81561746258444,0.019674758218822398,-0.22340257155161716,0.6184871572308132,0.11883420717741434,0.019143932538651917,-0.6904482932766519,0.28785594067781317,0.3098733402128222,0.027228092684194398
testing,original,s5,s5,e7,7,2,rapid,template_session.txt,template_times.txt,57,2.28,-5.781204105263157,5.784216348495307,-12.452616,4.591429,17.044045,8.177987507505252,-8.947715,9.609043,7.338110385964912,2.0,0.9773479642857142,1.2241022359926828,1.2241052191983073,-4.013160403508772,2.029108859761382,-9.256508,-1.002994,8.253514000000001,4.4969700009064795,-3.505301,2.645996,4.013160403508772,0.0,0.9445466607142857,1.251189065153097,1.2511892864313923,-5.049586789473684,3.10213989042785,-10.442278,1.375767,11.818045,5.926347833548994,-5.058067,4.453907,5.166141561403508,4.0,1.0211058214285715,1.255840857980533,1.2559694772632812,0.08203322807017543,0.9822356475946695,-1.848874,3.725314,5.5741879999999995,0.9856552733655582,-0.075519,0.685198,0.6574523859649124,14.0,0.5046402678571429,0.6836402943980932,0.6836605965585321,0.06123057894736845,2.222811618669393,-3.486977,4.594766,8.081743,2.2236548014226214,-0.000483,2.4795860000000003,1.6955586842105261,7.0,0.3365179642857143,0.418200412941119,0.4182087511166779,0.19254187719298246,0.595193679600829,-0.632295,2.001787,2.6340820000000003,0.6255620598388076,0.033306,0.644332,0.43045717543859646,11.0,0.19137453571428573,0.280470978126587,0.28047172446879565,2.28,122.22381750617565,6.3074848845129825,10.412319263550767,3.715834369299211,3.758001460289897,17.177584163946804,13.419582703656907,11.055488117047373,9.899558516142728,5.49311184445746,1.986445391030301,1.5367236553679575,0.11137876591612964,4.976426014063306,4.865047248147176,2.5114706616866904,1.473514283573118,2.973370727644837,48.98432419834496,22.391755158100754,53.859583327657624,18.131504649859167,11.038354203504932,21.22726370472416,0.6550678138488608,0.026996403316374516,0.1931371059740483,-0.6303010803247495,-0.000952520420245836,-0.36172535098528963,0.3560257926394363,0.4222691983569396,-0.1515520463030474
testing,original,s5,s5,e7,7,3,amplitudine_mica,template_session.txt,template_times.txt,94,3.76,-5.727399670212766,3.301656227876508,-12.097095,-2.400761,9.696334,6.61090317804073,-3.1047205,6.3098455,5.727399670212766,0.0,0.42612390322580646,0.7496412838843362,0.7496414429540327,-5.04181779787234,1.5005572644155107,-11.916819,-2.089509,9.82731,5.260380101355078,-5.6369609999999994,2.297177499999999,5.04181779787234,0.0,0.5195416344086022,1.2231311842643886,1.2231311842918322,-5.073447627659575,2.954751401897455,-11.55262,1.438328,12.990948,5.871152074134986,-6.8243535,4.791769,5.186987925531915,3.0,0.6420483010752689,1.3449859658550636,1.3449894136368286,0.049243840425531926,0.5421049372744998,-2.238353,2.268842,4.507194999999999,0.5443369534004142,0.0104195,0.19648325,0.3078966276595745,34.0,0.25383374193548386,0.5682648868492816,0.5682714308777346,0.04934311702127658,1.1586186794210878,-2.559075,3.306854,5.8659289999999995,1.159668912880241,0.000691,0.24606074999999997,0.647051329787234,21.0,0.18767532258064518,0.3614762188272015,0.36147736240024586,0.05773848936170213,0.44899915276382524,-0.646297,1.834451,2.480748,0.45269633567812795,-0.023063,0.086013,0.21765038297872333,27.0,0.11087821505376345,0.19900790258689632,0.19901012848229016,3.76,105.84606631778105,1.8460686786744889,10.073464441926863,2.0907846505597223,5.52098391189777,17.502714151488565,11.981730239590796,10.288151744496242,9.803841782452245,0.44134296961977704,0.8134102367666681,1.0883163443584232,0.01341291083247779,3.400309027313547,3.3868961164810694,1.3587010998282474,0.2047038447726533,1.0763916777113054,27.275302907006118,40.901568367745575,49.16177827957714,9.433165174627998,14.807683089770094,17.55710920678224,-0.47807030689066854,-0.46566288841557024,0.7326935518193999,0.3310137308790947,-0.22759079538434093,-0.7321841241337128,0.09954683963018486,0.27376718783894793,0.04405926502962877
