acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.4578000000;1.8326000000;-5.1156000000;-0.0612500000;-0.3675000000;1.2862500000;40.5000000000;-8.8750000000;12.7500000000
-7.3696000000;1.7934000000;-5.1646000000;2.4500000000;-0.6125000000;1.0412500000;40.8750000000;-8.8750000000;12.5000000000
-7.4676000000;1.8424000000;-5.1156000000;1.5925000000;-0.7350000000;1.5312500000;39.8750000000;-9.2500000000;11.1875000000
-7.4186000000;1.7738000000;-5.2528000000;-0.3062500000;-1.3475000000;1.1025000000;39.8750000000;-9.2500000000;11.1875000000
-7.4970000000;1.7836000000;-5.2528000000;2.3887500000;-1.0412500000;1.1637500000;40.8750000000;-8.8750000000;12.0000000000
-7.4774000000;1.9012000000;-5.1548000000;1.7150000000;0.6125000000;-0.0612500000;40.5000000000;-9.1875000000;12.0625000000
-7.2912000000;1.7248000000;-5.2038000000;0.9800000000;-1.7762500000;2.0212500000;40.5000000000;-8.7500000000;12.0625000000
-7.4774000000;1.6954000000;-4.9784000000;4.2875000000;-0.0612500000;1.0412500000;39.8750000000;-8.3750000000;13.2500000000
-7.4578000000;1.7346000000;-4.9392000000;-2.8175000000;-0.1837500000;-1.7762500000;39.8750000000;-8.3750000000;13.2500000000
-7.2128000000;1.7346000000;-5.4684000000;1.7762500000;-3.7362500000;1.8375000000;41.6875000000;-9.2500000000;12.8750000000
-7.3108000000;2.1070000000;-5.0078000000;9.3712500000;-5.0225000000;5.9412500000;40.1875000000;-8.8750000000;12.5000000000
-6.5758000000;2.3520000000;-7.1834000000;-16.1700000000;-3.4300000000;-2.4500000000;40.1875000000;-8.8750000000;12.8750000000
-5.6938000000;2.0678000000;-9.8490000000;-3.9200000000;-8.1462500000;12.0662500000;41.2500000000;-8.8750000000;12.1875000000
-6.5856000000;2.1168000000;-13.0536000000;-31.4825000000;17.0887500000;12.7400000000;41.2500000000;-8.8750000000;12.1875000000
-7.8694000000;1.9208000000;-13.2006000000;-6.8600000000;32.9525000000;-4.2875000000;40.5000000000;-9.6875000000;12.5000000000
-6.2230000000;3.5182000000;-12.0932000000;34.8512500000;-15.9862500000;-1.2250000000;40.5000000000;-10.7500000000;12.7500000000
-9.2022000000;3.1556000000;-12.7498000000;14.2712500000;55.0637500000;17.8237500000;39.8750000000;-11.0625000000;13.7500000000
-11.3582000000;3.3712000000;-10.4958000000;37.1175000000;70.6212500000;2.5112500000;39.8750000000;-13.2500000000;14.7500000000
-10.3586000000;3.1948000000;-10.8094000000;9.8612500000;109.8825000000;21.4987500000;39.8750000000;-13.2500000000;14.7500000000
-11.8678000000;2.8616000000;-7.5558000000;99.2862500000;150.0625000000;33.3812500000;38.0000000000;-11.3750000000;16.8750000000
-10.9956000000;2.5284000000;-5.5076000000;76.9300000000;119.4987500000;-13.1075000000;36.1875000000;-12.0625000000;20.7500000000
-8.4476000000;2.6166000000;-6.7718000000;65.1087500000;150.0012500000;-10.9637500000;32.7500000000;-11.0625000000;26.2500000000
-8.3398000000;1.8914000000;-6.0858000000;84.0962500000;138.9150000000;-9.4325000000;29.5000000000;-9.2500000000;30.6875000000
-6.8208000000;1.6660000000;-4.6354000000;82.8100000000;124.2762500000;-14.3937500000;29.5000000000;-9.2500000000;30.6875000000
-5.3116000000;0.6958000000;-4.4786000000;18.8037500000;128.5637500000;-17.2725000000;25.5000000000;-6.3750000000;34.3750000000
-3.8514000000;-0.1078000000;-3.5378000000;45.0187500000;85.9337500000;-11.7600000000;21.0625000000;-3.6875000000;38.0000000000
-1.6170000000;-0.6272000000;-3.3124000000;24.4387500000;70.6825000000;-8.2075000000;17.3750000000;-2.7500000000;40.0000000000
-0.5586000000;-0.8036000000;-1.6856000000;38.0362500000;73.3775000000;-12.1275000000;15.5625000000;-0.8750000000;41.2500000000
1.2054000000;-0.3430000000;-0.9506000000;-5.5125000000;28.4812500000;-9.4937500000;15.5625000000;-0.8750000000;41.2500000000
1.7738000000;-0.4998000000;-1.6268000000;-22.9687500000;11.2700000000;-2.1437500000;12.6875000000;-0.0625000000;42.6875000000
0.9016000000;-1.1466000000;-2.2344000000;2.7562500000;-9.1875000000;0.0612500000;10.7500000000;-0.0625000000;43.1875000000
0.1764000000;-0.0196000000;-1.1662000000;15.6187500000;-13.9650000000;-1.1025000000;12.3750000000;-1.2500000000;41.5000000000
-0.4900000000;-0.3136000000;-4.0670000000;-71.3562500000;-39.7512500000;12.1275000000;11.8750000000;-0.5000000000;43.5000000000
-1.9894000000;-0.3920000000;-4.9980000000;-17.9462500000;-51.5112500000;15.8025000000;11.8750000000;-0.5000000000;43.5000000000
-3.0380000000;0.3332000000;-5.5076000000;-2.1437500000;-73.1937500000;12.8012500000;13.1875000000;-2.7500000000;41.8750000000
-2.6852000000;0.3038000000;-6.0172000000;-5.5125000000;-63.0875000000;-5.8187500000;15.6875000000;-3.0625000000;40.8750000000
-5.3116000000;0.8918000000;-7.1932000000;-49.3675000000;-74.1125000000;14.1487500000;18.6875000000;-4.1875000000;40.0000000000
-5.5762000000;0.6664000000;-9.0748000000;-30.0125000000;-117.2325000000;6.0637500000;18.6875000000;-4.1875000000;40.0000000000
-6.9384000000;0.8428000000;-8.7710000000;-36.1987500000;-101.6750000000;11.8212500000;20.5000000000;-5.2500000000;37.1875000000
-6.3308000000;2.2148000000;-8.6436000000;-24.6837500000;-84.4637500000;-14.6387500000;24.1875000000;-5.6875000000;36.0000000000
-7.7518000000;1.9894000000;-9.3296000000;-74.9087500000;-102.2875000000;8.0850000000;27.1875000000;-7.5625000000;34.3750000000
-7.7518000000;1.1368000000;-11.4366000000;-35.0962500000;-97.2650000000;-11.2087500000;29.0000000000;-8.2500000000;30.5000000000
-8.2908000000;3.1654000000;-8.0262000000;28.2975000000;-114.4762500000;22.1112500000;29.0000000000;-8.2500000000;30.5000000000
-7.5754000000;2.2246000000;-9.5550000000;-71.2950000000;-86.2400000000;-7.1662500000;32.2500000000;-9.0000000000;27.2500000000
-8.2712000000;1.7150000000;-10.6722000000;-26.9500000000;-92.9162500000;18.7425000000;34.5625000000;-9.8750000000;24.0625000000
-8.5456000000;2.5186000000;-7.1932000000;14.7000000000;-89.5475000000;16.4150000000;36.1875000000;-10.5625000000;20.3750000000
-6.8698000000;2.1462000000;-10.3978000000;-48.5712500000;-66.0887500000;7.9012500000;37.2500000000;-11.0000000000;17.6875000000
-8.5064000000;1.6660000000;-9.2904000000;11.2087500000;-72.3362500000;47.8975000000;37.2500000000;-11.0000000000;17.6875000000
-4.6452000000;1.8228000000;-12.2990000000;-28.1137500000;-49.7962500000;-6.4925000000;39.1875000000;-11.6875000000;15.3750000000
-4.3512000000;0.4214000000;-17.8556000000;10.3512500000;-52.3687500000;56.5337500000;40.3750000000;-11.6875000000;12.2500000000
-6.3896000000;0.1764000000;-14.6804000000;41.1600000000;-12.2500000000;41.8950000000;41.0000000000;-12.3750000000;10.1875000000
-6.7326000000;1.0290000000;-13.1418000000;36.8725000000;66.5175000000;-4.0425000000;40.6875000000;-14.2500000000;10.5625000000
-7.1932000000;1.2250000000;-14.7098000000;25.5412500000;46.9175000000;3.8587500000;40.6875000000;-14.2500000000;10.5625000000
-8.8200000000;2.3422000000;-11.8580000000;75.2762500000;104.7375000000;13.3525000000;40.3750000000;-14.2500000000;12.1875000000
-9.6726000000;3.0478000000;-11.4954000000;52.9200000000;108.3512500000;4.9000000000;38.3750000000;-15.3750000000;14.5625000000
-9.5746000000;3.0968000000;-10.6820000000;72.4587500000;140.1400000000;-0.3675000000;36.5625000000;-13.8750000000;20.1875000000
-9.3394000000;2.6950000000;-10.4762000000;77.9712500000;155.3912500000;-17.7625000000;33.5625000000;-14.6875000000;23.7500000000
-9.0454000000;2.8126000000;-8.9866000000;101.2462500000;121.6425000000;5.0225000000;33.5625000000;-14.6875000000;23.7500000000
-9.0552000000;2.1756000000;-7.7322000000;88.2612500000;126.9100000000;-19.7837500000;29.5625000000;-12.0625000000;30.5625000000
-7.3206000000;1.8326000000;-7.5460000000;48.6325000000;125.1337500000;-9.4937500000;26.6875000000;-8.7500000000;32.8750000000
-6.0662000000;1.5778000000;-5.3900000000;90.2212500000;126.6037500000;-16.9662500000;23.0000000000;-6.2500000000;36.0625000000
-4.3806000000;0.9114000000;-5.3116000000;12.1887500000;74.4800000000;-20.4575000000;18.5000000000;-4.0000000000;38.5625000000
-2.3226000000;-0.2352000000;-5.9682000000;70.0700000000;86.6075000000;-18.0075000000;18.5000000000;-4.0000000000;38.5625000000
-2.6362000000;-0.2548000000;-3.8906000000;33.4425000000;68.2937500000;-19.6000000000;15.5000000000;-3.0000000000;43.3750000000
-0.7350000000;-0.5390000000;-4.5962000000;6.4925000000;25.4187500000;-11.1475000000;12.6875000000;-0.3750000000;41.6875000000
0.2058000000;-0.9212000000;-4.4590000000;21.9887500000;20.2737500000;1.4087500000;10.8750000000;0.5625000000;43.3750000000
-0.3430000000;-1.2936000000;-1.4406000000;-19.9675000000;-25.2962500000;20.3350000000;9.7500000000;2.0625000000;41.6875000000
2.1070000000;-1.5974000000;-2.7734000000;18.1300000000;-38.7100000000;-7.1050000000;9.7500000000;2.0625000000;41.6875000000
1.4112000000;-1.6170000000;0.1372000000;14.8225000000;37.5462500000;-13.4137500000;10.8750000000;1.0000000000;42.3750000000
0.3136000000;-1.3916000000;-1.7542000000;-13.5975000000;-0.9187500000;-19.2937500000;11.1875000000;1.6875000000;42.5625000000
0.2940000000;-0.8036000000;-4.2532000000;-29.8900000000;-36.3212500000;-5.3900000000;9.3750000000;1.6875000000;43.0000000000
-1.3034000000;-0.8526000000;-5.9486000000;-23.1525000000;-30.0737500000;-14.1487500000;11.5625000000;1.3750000000;42.0625000000
-2.5284000000;-1.0094000000;-6.5268000000;-46.1825000000;-30.5637500000;-2.8787500000;11.5625000000;1.3750000000;42.0625000000
-1.9600000000;-0.5096000000;-8.7122000000;-38.4650000000;-40.3025000000;-28.8487500000;12.6875000000;0.1875000000;41.6875000000
-3.1752000000;-0.0294000000;-8.0360000000;-51.5112500000;-41.2825000000;-7.2887500000;13.7500000000;-1.1875000000;41.6875000000
-2.6558000000;0.2450000000;-9.0552000000;-34.1162500000;-62.5362500000;-16.6600000000;15.5625000000;-1.8750000000;41.6875000000
-4.2042000000;-0.0490000000;-9.9470000000;-80.6662500000;-54.6350000000;-12.6175000000;16.7500000000;-3.3750000000;40.3750000000
-3.5770000000;0.5586000000;-9.4570000000;3.6137500000;-79.2575000000;-13.7200000000;16.7500000000;-3.3750000000;40.3750000000
-5.2920000000;0.5782000000;-10.8290000000;-96.5300000000;-60.5150000000;-26.0925000000;18.5625000000;-5.2500000000;38.0625000000
-4.3806000000;1.5288000000;-8.7318000000;6.4312500000;-67.9262500000;-17.7625000000;21.1875000000;-5.2500000000;36.5625000000
-5.3900000000;1.9404000000;-9.0258000000;-110.0050000000;-65.8437500000;-28.9712500000;22.2500000000;-7.5000000000;35.1875000000
-4.7040000000;1.0486000000;-10.7702000000;1.2250000000;-56.5337500000;-24.6837500000;25.2500000000;-8.5625000000;34.5625000000
-5.5272000000;2.5676000000;-8.5750000000;-33.9325000000;-79.9925000000;1.4087500000;25.2500000000;-8.5625000000;34.5625000000
-4.7922000000;1.8620000000;-11.8776000000;-67.0687500000;-63.2100000000;-25.2350000000;27.5000000000;-9.2500000000;32.0625000000
-5.1058000000;1.5680000000;-10.8388000000;47.3462500000;-74.2350000000;17.9462500000;29.6875000000;-10.0625000000;30.1875000000
-6.5758000000;2.2932000000;-7.1736000000;10.7187500000;-69.3962500000;4.1650000000;31.1875000000;-10.7500000000;27.6875000000
-5.0372000000;1.6366000000;-9.4276000000;-43.2425000000;-53.5325000000;-6.8600000000;32.2500000000;-9.7500000000;25.8750000000
-6.2622000000;1.1760000000;-9.5844000000;18.9262500000;-67.8650000000;16.0475000000;32.2500000000;-9.7500000000;25.8750000000
-3.8514000000;1.4798000000;-10.6134000000;5.3900000000;-69.9475000000;36.1987500000;34.5000000000;-10.1875000000;23.3750000000
-4.3708000000;0.0000000000;-13.1516000000;-0.6737500000;-67.2525000000;35.3412500000;35.6875000000;-10.8750000000;22.1875000000
-3.1164000000;-0.0196000000;-14.5334000000;1.5925000000;-27.8075000000;24.1325000000;36.5000000000;-11.6875000000;18.6875000000
-3.4104000000;-0.1470000000;-15.6702000000;1.8375000000;-3.0012500000;26.5825000000;36.5000000000;-11.6875000000;18.6875000000
-4.9784000000;0.5782000000;-13.9454000000;45.5087500000;39.0775000000;24.0712500000;38.6875000000;-12.0000000000;19.5000000000
-6.0172000000;0.8232000000;-13.0438000000;42.6912500000;51.8787500000;15.9250000000;37.8750000000;-13.0625000000;17.0625000000
-6.4778000000;1.6562000000;-12.6420000000;62.1687500000;64.0062500000;6.0025000000;36.0625000000;-13.0000000000;19.5000000000
-7.8498000000;0.8036000000;-11.1818000000;64.5575000000;105.4112500000;6.1862500000;34.5625000000;-13.0000000000;22.2500000000
-8.0164000000;1.3622000000;-11.6914000000;79.8700000000;67.9262500000;1.2862500000;34.5625000000;-13.0000000000;22.2500000000
-8.4574000000;0.6174000000;-9.5354000000;87.1587500000;139.8337500000;-32.7075000000;33.0625000000;-11.5625000000;25.7500000000
-8.2124000000;1.3622000000;-9.0160000000;85.2600000000;47.1012500000;-39.3837500000;30.5625000000;-10.3750000000;31.0625000000
-7.1050000000;0.0882000000;-8.9670000000;51.8787500000;135.1787500000;-30.0737500000;28.2500000000;-6.5000000000;33.0000000000
-7.1540000000;-0.5978000000;-6.4778000000;77.3587500000;117.2937500000;-53.8387500000;25.3750000000;-3.8750000000;35.0625000000
-3.7436000000;0.5096000000;-6.2034000000;25.5412500000;72.2750000000;-46.9175000000;25.3750000000;-3.8750000000;35.0625000000
-3.8220000000;-0.7252000000;-6.0760000000;47.2237500000;103.2675000000;-31.9725000000;20.8750000000;-0.5000000000;39.0000000000
-3.5084000000;-0.7448000000;-4.7530000000;32.2787500000;23.0912500000;-30.5637500000;17.5625000000;0.0000000000;39.5000000000
-0.8722000000;-1.7346000000;-7.8596000000;-43.4875000000;45.0800000000;-6.4925000000;16.0625000000;3.8750000000;41.7500000000
-1.7542000000;-1.8914000000;-6.6640000000;39.0775000000;78.7675000000;-12.0662500000;14.3750000000;3.7500000000;41.3750000000
-0.6860000000;-0.7448000000;-5.1548000000;5.5125000000;38.5875000000;-10.6575000000;14.3750000000;3.7500000000;41.3750000000
1.1564000000;-1.5288000000;-7.4480000000;-26.2762500000;47.5912500000;-22.1112500000;11.7500000000;3.3750000000;42.1875000000
0.4312000000;-1.5582000000;-5.9290000000;25.7250000000;22.6625000000;-0.4900000000;9.1875000000;4.5000000000;42.0625000000
0.7056000000;-1.4014000000;-4.8020000000;-15.0675000000;-3.2462500000;1.7150000000;8.0625000000;5.1875000000;43.2500000000
1.6464000000;-2.2344000000;-6.8012000000;-6.8600000000;21.6212500000;-4.5325000000;8.7500000000;4.0625000000;42.1875000000
0.5194000000;-2.3422000000;-3.3026000000;40.5475000000;19.2937500000;-7.2887500000;8.7500000000;4.0625000000;42.1875000000
1.6954000000;-1.0486000000;-2.8714000000;-3.4300000000;1.3475000000;-20.2737500000;7.2500000000;3.7500000000;43.0625000000
0.6566000000;-1.3328000000;-3.0184000000;-7.0437500000;-12.3725000000;-2.7562500000;6.2500000000;5.6875000000;43.8750000000
-0.1764000000;-1.5484000000;-3.5966000000;-12.4337500000;-46.1212500000;12.6175000000;6.5625000000;5.2500000000;43.5000000000
-0.5586000000;-0.9408000000;-5.6448000000;-46.2437500000;-68.6000000000;9.3712500000;8.0625000000;5.0000000000;43.7500000000
-1.0584000000;-0.4900000000;-6.3504000000;-41.9562500000;-70.4987500000;16.5375000000;8.0625000000;5.0000000000;43.7500000000
-2.1854000000;-0.8624000000;-7.9184000000;-79.3800000000;-68.4775000000;12.6787500000;11.1875000000;3.3750000000;42.5625000000
-3.0380000000;-0.1372000000;-7.9086000000;-60.9437500000;-74.4187500000;11.0250000000;13.6875000000;0.7500000000;42.2500000000
-3.5378000000;0.1274000000;-9.6040000000;-79.4412500000;-75.2762500000;-3.1850000000;17.0000000000;-1.3750000000;40.2500000000
-3.7730000000;0.6664000000;-9.5942000000;-53.9000000000;-87.7712500000;6.7375000000;18.5000000000;-4.0000000000;39.7500000000
-4.7530000000;0.4704000000;-9.0944000000;-48.9387500000;-84.6475000000;7.4112500000;18.5000000000;-4.0000000000;39.7500000000
-4.6746000000;1.7346000000;-10.1430000000;-76.5625000000;-90.5887500000;-2.0825000000;21.0000000000;-6.1875000000;37.3750000000
-5.3116000000;1.8914000000;-9.5452000000;-17.8850000000;-98.8575000000;11.1475000000;24.0625000000;-8.0625000000;34.6875000000
-6.4386000000;1.7346000000;-9.8000000000;-94.8150000000;-68.1100000000;-2.0825000000;27.3750000000;-9.8750000000;33.5000000000
-4.7236000000;1.7444000000;-9.4276000000;-7.4112500000;-80.6662500000;-8.8200000000;29.2500000000;-11.3750000000;30.3750000000
-6.0564000000;3.4496000000;-8.3888000000;-54.5737500000;-79.9925000000;18.1300000000;29.2500000000;-11.3750000000;30.3750000000
-8.0654000000;1.0290000000;-10.0548000000;-109.6987500000;-47.4075000000;-0.7350000000;30.3750000000;-12.7500000000;29.5625000000
-5.7820000000;2.7440000000;-8.3202000000;-2.0825000000;-48.4487500000;-26.1537500000;32.7500000000;-14.2500000000;24.3750000000
-6.3308000000;3.5378000000;-7.4872000000;-18.8037500000;-67.0075000000;9.4325000000;33.2500000000;-15.0625000000;22.8750000000
-6.6934000000;2.5774000000;-8.3594000000;-38.7100000000;-62.1687500000;1.4700000000;35.5625000000;-14.7500000000;20.5000000000
-6.7326000000;2.3716000000;-9.4864000000;-29.3387500000;-59.1062500000;0.7962500000;35.5625000000;-14.7500000000;20.5000000000
-7.1834000000;2.6166000000;-6.9090000000;-3.7975000000;-42.1400000000;-4.7162500000;36.2500000000;-15.8750000000;18.0625000000
-5.6938000000;3.1066000000;-8.1928000000;-45.8762500000;-32.1562500000;-21.0087500000;38.5000000000;-16.2500000000;16.8750000000
-7.3598000000;2.4500000000;-7.3892000000;-5.2675000000;-42.1400000000;15.4350000000;38.5000000000;-15.1875000000;14.6875000000
-7.6146000000;2.7930000000;-5.6546000000;-15.9862500000;-21.1925000000;-3.9200000000;38.8750000000;-15.8750000000;14.1875000000
-6.1642000000;2.8028000000;-6.3406000000;-26.2150000000;-13.7200000000;-22.0500000000;38.8750000000;-15.8750000000;14.1875000000
-6.8012000000;2.8224000000;-5.7232000000;10.0450000000;-25.3575000000;7.7175000000;40.0000000000;-14.7500000000;11.0625000000
-7.6048000000;2.5186000000;-5.9976000000;-2.4500000000;-27.2562500000;9.8612500000;40.0000000000;-15.1875000000;11.8750000000
-7.4186000000;2.6362000000;-5.7918000000;-4.0425000000;-6.6762500000;-8.4525000000;40.3750000000;-14.7500000000;11.0000000000
-7.0756000000;2.6852000000;-5.4586000000;8.6362500000;-12.0662500000;1.2862500000;41.3750000000;-14.0625000000;10.6875000000
-7.2030000000;2.6852000000;-5.2528000000;12.8625000000;-15.0062500000;9.4325000000;41.3750000000;-14.0625000000;10.6875000000
-7.1932000000;2.7244000000;-5.7330000000;7.9625000000;-13.5362500000;4.4100000000;41.0625000000;-14.3750000000;10.6875000000
-7.1932000000;2.6852000000;-5.8310000000;1.9600000000;-2.6337500000;-0.5512500000;41.0625000000;-13.2500000000;11.0000000000
-7.4186000000;2.6460000000;-5.1058000000;0.6737500000;10.4125000000;-2.5112500000;40.7500000000;-14.3750000000;9.8750000000
-7.5754000000;2.5578000000;-4.7138000000;3.0012500000;8.1462500000;1.5312500000;41.3750000000;-13.6875000000;9.8750000000
-7.6440000000;2.6558000000;-4.1454000000;11.7600000000;0.4287500000;2.6950000000;41.3750000000;-13.6875000000;9.8750000000
-7.4088000000;2.8126000000;-4.3218000000;-2.0825000000;4.2262500000;-1.3475000000;40.2500000000;-14.0625000000;10.6875000000
-7.3794000000;2.6166000000;-4.7040000000;4.7162500000;-4.1650000000;2.0825000000;41.0000000000;-14.7500000000;9.8750000000
-7.4088000000;2.7244000000;-4.7530000000;2.5112500000;-3.1237500000;2.5112500000;41.0000000000;-14.7500000000;10.5625000000
-7.3206000000;2.7244000000;-5.0274000000;-5.5737500000;-2.0212500000;0.2450000000;41.0000000000;-14.7500000000;10.5625000000
-7.2618000000;2.7342000000;-5.1254000000;9.6162500000;-5.3900000000;6.8600000000;41.6875000000;-14.3750000000;11.3750000000
-7.5068000000;2.8224000000;-4.4884000000;9.2487500000;-1.1637500000;5.5737500000;41.0000000000;-14.0625000000;9.8750000000
-7.4480000000;2.8224000000;-4.4590000000;-3.0012500000;1.6537500000;-1.0412500000;40.6875000000;-14.0625000000;9.8750000000
-7.5068000000;2.6362000000;-4.7628000000;-7.9625000000;6.5537500000;-3.4300000000;40.6875000000;-14.0625000000;11.0000000000
-7.4480000000;2.6852000000;-4.7530000000;5.8800000000;0.4900000000;1.7150000000;40.6875000000;-14.0625000000;11.0000000000
-7.4284000000;2.8518000000;-4.5178000000;0.3675000000;-4.4712500000;2.5112500000;41.0000000000;-14.3750000000;11.5000000000
-7.2716000000;2.6852000000;-4.9882000000;-2.2050000000;1.6537500000;-2.7562500000;40.6875000000;-14.3750000000;11.1875000000
-7.4088000000;2.7636000000;-4.6550000000;3.2462500000;0.0000000000;1.8987500000;40.6875000000;-14.3750000000;12.1875000000
-7.5656000000;2.5284000000;-4.8804000000;-3.1237500000;-0.0612500000;0.6737500000;40.6875000000;-14.7500000000;11.8750000000
-7.3108000000;2.7440000000;-4.7530000000;2.3887500000;-0.4287500000;-3.4300000000;40.6875000000;-14.7500000000;11.8750000000
-7.4284000000;2.6950000000;-4.6648000000;-0.4900000000;1.2250000000;1.4700000000;40.6875000000;-14.7500000000;10.6875000000
-7.4382000000;2.6754000000;-4.8216000000;-2.3275000000;0.2450000000;-0.6737500000;41.0000000000;-14.3750000000;10.6875000000
-7.4578000000;2.7146000000;-4.7726000000;0.7962500000;0.5512500000;-0.6737500000;39.8750000000;-14.3750000000;10.2500000000
-7.4186000000;2.7342000000;-4.7432000000;-1.2250000000;-0.4900000000;-0.8575000000;41.0000000000;-14.7500000000;10.2500000000
-7.5656000000;2.6852000000;-4.9686000000;-4.8387500000;1.6537500000;1.6537500000;41.0000000000;-14.7500000000;10.2500000000
-7.4088000000;2.5872000000;-4.7824000000;3.0012500000;3.3075000000;-2.7562500000;40.6875000000;-14.3750000000;9.3750000000
-7.3794000000;2.7734000000;-4.5668000000;4.2262500000;-1.2250000000;-1.0412500000;40.6875000000;-14.3750000000;10.2500000000
-7.5166000000;2.7048000000;-4.9490000000;-3.0625000000;0.4287500000;0.6737500000;41.2500000000;-14.7500000000;10.6875000000
-7.5656000000;2.6068000000;-4.7824000000;5.7575000000;0.5512500000;-0.0612500000;40.2500000000;-14.3750000000;11.5000000000
-7.2226000000;2.8420000000;-4.5766000000;2.0825000000;-3.5525000000;-0.7962500000;40.2500000000;-14.3750000000;11.5000000000
-7.5264000000;2.5676000000;-4.8804000000;-0.9800000000;-1.4700000000;0.0612500000;40.6875000000;-14.3750000000;10.2500000000
-7.5950000000;2.5480000000;-4.7628000000;0.9187500000;4.2262500000;-3.1850000000;41.0000000000;-14.0625000000;10.6875000000
-7.4186000000;2.6656000000;-4.8118000000;-0.3675000000;0.6125000000;-2.8175000000;40.6875000000;-14.0625000000;11.5000000000
-7.2618000000;2.7538000000;-4.7726000000;2.1437500000;0.7962500000;-3.0012500000;40.6875000000;-14.3750000000;11.8750000000
-7.4480000000;2.7244000000;-4.7040000000;1.1025000000;-0.3675000000;1.1637500000;40.6875000000;-14.3750000000;11.8750000000
-7.4774000000;2.5774000000;-4.9392000000;-1.0412500000;1.2250000000;-1.4087500000;40.6875000000;-14.3750000000;11.5000000000
-7.3794000000;2.6558000000;-4.6550000000;3.7362500000;0.8575000000;-1.0412500000;41.0000000000;-14.3750000000;11.8750000000
-7.4676000000;2.5872000000;-4.7432000000;-3.6750000000;0.0612500000;-0.2450000000;41.0000000000;-13.6875000000;9.8750000000
-7.4382000000;2.5676000000;-4.8706000000;-1.1025000000;3.1850000000;-1.4087500000;41.0000000000;-14.0625000000;10.2500000000
-7.4284000000;2.6166000000;-4.6844000000;0.0000000000;0.7350000000;0.6737500000;41.0000000000;-14.0625000000;10.2500000000
-7.4186000000;2.5872000000;-4.7922000000;-1.8987500000;0.9800000000;-1.3475000000;41.2500000000;-13.6875000000;10.3750000000
-7.4578000000;2.5676000000;-4.8706000000;0.9187500000;-1.2862500000;0.0612500000;41.0000000000;-14.3750000000;11.8750000000
-7.4382000000;2.5186000000;-4.7530000000;0.5512500000;1.7762500000;-0.7350000000;41.0000000000;-13.6875000000;11.5000000000
-7.4284000000;2.5578000000;-4.9098000000;-0.4287500000;0.0000000000;-0.2450000000;41.0000000000;-13.6875000000;11.5000000000
-7.5166000000;2.5578000000;-4.7432000000;1.2250000000;2.3275000000;-2.1437500000;41.0000000000;-13.6875000000;11.5000000000
-7.4088000000;2.5088000000;-4.9000000000;-2.8787500000;2.2050000000;0.0612500000;40.6875000000;-14.0625000000;11.8750000000
-7.3402000000;2.5872000000;-4.8020000000;0.8575000000;0.8575000000;-0.1837500000;41.0000000000;-13.6875000000;12.2500000000
-7.4578000000;2.4892000000;-4.7824000000;-0.3675000000;0.2450000000;0.0612500000;40.6875000000;-14.0625000000;11.5000000000
-7.3696000000;2.6558000000;-4.8608000000;1.5312500000;-0.3675000000;-0.7962500000;41.0000000000;-13.6875000000;11.8750000000
-7.4676000000;2.5186000000;-4.7824000000;1.9600000000;-0.2450000000;0.1837500000;41.0000000000;-13.6875000000;11.8750000000
-7.3402000000;2.5382000000;-4.9294000000;-0.9800000000;1.2250000000;-1.7150000000;41.0000000000;-13.6875000000;11.1875000000
-7.3010000000;2.5970000000;-4.8216000000;0.9800000000;-0.7350000000;1.1637500000;41.0000000000;-14.3750000000;11.8750000000
-7.4480000000;2.4794000000;-4.8314000000;0.1225000000;-0.2450000000;1.5925000000;40.2500000000;-14.0625000000;11.0625000000
-7.4186000000;2.4892000000;-4.7922000000;0.6125000000;2.9400000000;-2.1437500000;40.6875000000;-13.6875000000;11.5625000000
-7.3892000000;2.5186000000;-4.8510000000;-1.2862500000;-1.4087500000;1.5925000000;40.6875000000;-13.6875000000;11.5625000000
-7.3696000000;2.6460000000;-4.9000000000;1.1637500000;2.4500000000;-1.8987500000;41.2500000000;-14.0625000000;11.8750000000
-7.3990000000;2.5186000000;-4.8314000000;0.3675000000;-0.1225000000;1.0412500000;41.6875000000;-13.2500000000;11.5000000000
-7.3402000000;2.5676000000;-4.9490000000;-2.0212500000;1.8375000000;-2.3887500000;41.0000000000;-13.6875000000;11.5000000000
-7.4382000000;2.6558000000;-4.7432000000;2.8175000000;-0.9800000000;1.0412500000;41.6875000000;-14.0625000000;10.3750000000
-7.4186000000;2.6362000000;-4.8216000000;-3.6750000000;1.4087500000;-0.6125000000;41.6875000000;-14.0625000000;10.3750000000
-7.3304000000;2.5676000000;-4.9980000000;2.8787500000;-0.6737500000;1.0412500000;41.0000000000;-13.6875000000;11.1875000000
-7.4088000000;2.6264000000;-4.7040000000;-0.9800000000;0.9187500000;0.0612500000;41.0000000000;-14.7500000000;11.0625000000
-7.3892000000;2.5774000000;-4.9392000000;-0.5512500000;-0.4287500000;1.2250000000;40.2500000000;-13.6875000000;12.1875000000
-7.4382000000;2.5676000000;-4.7824000000;-0.3062500000;-0.1837500000;0.2450000000;41.0000000000;-13.6875000000;10.6875000000
-7.3500000000;2.5088000000;-4.9490000000;0.1837500000;-0.8575000000;-0.0612500000;41.0000000000;-13.6875000000;10.6875000000
