acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.2716000000;3.3810000000;-5.2626000000;4.9000000000;-17.8237500000;9.0650000000;39.0625000000;-17.8750000000;10.2500000000
-7.7714000000;3.3418000000;-4.4884000000;16.7825000000;-25.6025000000;5.2062500000;39.5000000000;-18.1875000000;9.1875000000
-7.5656000000;3.4104000000;-4.3316000000;-7.6562500000;2.0212500000;-2.1437500000;39.5000000000;-17.5000000000;9.1875000000
-7.6440000000;3.2830000000;-4.5962000000;-7.1662500000;-3.4912500000;-9.0650000000;39.0625000000;-17.8750000000;8.7500000000
-7.2520000000;3.1262000000;-5.9976000000;28.5425000000;-42.0787500000;8.9425000000;39.0625000000;-17.8750000000;8.7500000000
-7.0266000000;3.5378000000;-5.9584000000;27.8075000000;-20.9475000000;8.0850000000;39.3750000000;-18.1875000000;8.7500000000
-7.4186000000;3.3712000000;-4.8902000000;0.4900000000;7.3500000000;5.9412500000;40.1875000000;-17.8750000000;7.8750000000
-7.8498000000;3.1556000000;-4.0278000000;4.2875000000;5.5737500000;-2.1437500000;39.7500000000;-18.1875000000;8.3750000000
-7.9282000000;3.2928000000;-3.4006000000;3.4300000000;7.9625000000;1.5312500000;39.7500000000;-17.5000000000;8.7500000000
-7.9380000000;3.2242000000;-3.4104000000;6.2475000000;-0.3062500000;-4.7162500000;39.7500000000;-17.5000000000;8.7500000000
-7.5068000000;3.2438000000;-4.1748000000;-3.4300000000;-15.3737500000;9.6775000000;39.3750000000;-17.5000000000;8.6875000000
-7.5460000000;3.4398000000;-4.5668000000;-9.9837500000;-8.2075000000;11.7600000000;39.5000000000;-18.5625000000;8.7500000000
-7.6734000000;3.4496000000;-4.6942000000;-9.3712500000;-5.9412500000;2.1437500000;39.7500000000;-18.5625000000;8.2500000000
-7.5166000000;3.3516000000;-4.6158000000;-1.9600000000;4.7162500000;6.5537500000;39.3750000000;-18.1875000000;7.5000000000
-7.8498000000;3.1850000000;-3.9298000000;5.7575000000;3.6137500000;5.9412500000;39.3750000000;-18.1875000000;7.5000000000
-7.7616000000;3.1556000000;-3.8710000000;-6.0025000000;-12.7400000000;1.4087500000;39.0625000000;-18.1875000000;7.5625000000
-7.6048000000;3.4398000000;-4.0082000000;1.4700000000;-3.2462500000;4.4712500000;39.7500000000;-18.1875000000;7.5000000000
-7.6048000000;3.3516000000;-4.4394000000;-5.8800000000;-7.2275000000;4.7162500000;39.7500000000;-18.5625000000;7.0625000000
-7.4186000000;3.5868000000;-4.7432000000;1.8375000000;-3.8587500000;-0.5512500000;39.0625000000;-18.1875000000;7.8750000000
-7.5264000000;3.3124000000;-4.6060000000;13.6587500000;6.0637500000;3.6137500000;39.0625000000;-18.1875000000;7.8750000000
-7.5558000000;3.1752000000;-5.3704000000;14.4550000000;-0.7962500000;-3.6137500000;39.3750000000;-18.1875000000;7.8750000000
-7.6342000000;3.3124000000;-5.3410000000;22.8462500000;-4.4712500000;7.2275000000;39.3750000000;-18.1875000000;7.5000000000
-7.7224000000;2.6950000000;-6.4876000000;12.8012500000;1.8987500000;5.0837500000;39.3750000000;-18.5625000000;7.5000000000
-7.5558000000;3.1164000000;-6.9090000000;45.8150000000;7.7175000000;-2.3887500000;39.3750000000;-18.1875000000;8.6875000000
-7.6244000000;3.0478000000;-6.5954000000;32.8300000000;7.1050000000;15.6187500000;39.3750000000;-18.1875000000;8.6875000000
-7.9086000000;2.6558000000;-7.0854000000;39.6287500000;6.4312500000;-6.0637500000;39.0000000000;-18.2500000000;9.0625000000
-8.1144000000;2.7832000000;-6.2426000000;61.0050000000;13.9037500000;-3.1237500000;39.3750000000;-19.0625000000;9.1875000000
-7.8890000000;3.1360000000;-6.3798000000;34.6062500000;34.3000000000;5.2062500000;39.0625000000;-18.1875000000;11.1875000000
-7.8008000000;2.8420000000;-6.3798000000;44.2225000000;53.5325000000;-2.5112500000;38.5625000000;-18.6875000000;11.8750000000
-7.6048000000;3.0478000000;-6.1152000000;41.8950000000;49.7350000000;-16.4762500000;38.5625000000;-18.6875000000;11.8750000000
-7.5558000000;2.5088000000;-6.5758000000;46.0600000000;53.2875000000;-11.5150000000;38.0000000000;-16.7500000000;13.3750000000
-7.4284000000;2.4696000000;-6.1348000000;43.8550000000;56.1662500000;0.4287500000;36.5000000000;-16.3750000000;16.2500000000
-6.9776000000;2.1952000000;-6.1740000000;33.5650000000;54.6350000000;-25.7250000000;36.5000000000;-16.6875000000;18.5625000000
-6.9678000000;1.9306000000;-6.4778000000;20.0900000000;56.7787500000;-7.5950000000;35.6875000000;-15.5625000000;21.3750000000
-6.7522000000;1.7248000000;-6.2720000000;36.9337500000;47.8362500000;-16.5987500000;35.6875000000;-15.5625000000;21.3750000000
-6.4190000000;1.5386000000;-6.5660000000;15.5575000000;52.6750000000;-7.1050000000;33.8750000000;-15.2500000000;22.8750000000
-6.2426000000;1.2936000000;-6.3896000000;31.3600000000;52.0625000000;-11.5150000000;32.2500000000;-13.3750000000;24.8750000000
-5.7232000000;1.1858000000;-6.6248000000;24.1937500000;37.8525000000;-6.4312500000;31.8750000000;-13.0000000000;27.2500000000
-5.5958000000;0.8624000000;-6.8600000000;31.2375000000;46.2437500000;2.3887500000;31.0000000000;-12.2500000000;28.0000000000
-5.4684000000;0.7546000000;-6.9580000000;27.9300000000;34.4225000000;-1.7762500000;31.0000000000;-12.2500000000;28.0000000000
-5.1352000000;0.4998000000;-6.9678000000;9.9837500000;31.4212500000;-5.2062500000;29.8750000000;-10.7500000000;29.5625000000
-4.7628000000;0.5390000000;-6.8306000000;11.8212500000;27.6237500000;-6.0637500000;29.8750000000;-10.7500000000;30.0000000000
-4.6256000000;0.4606000000;-6.8404000000;9.6162500000;25.4800000000;-1.7762500000;29.0000000000;-10.0625000000;32.0000000000
-4.2924000000;0.3920000000;-7.1442000000;7.2887500000;17.7012500000;-4.2262500000;27.0625000000;-9.0000000000;32.7500000000
-4.1846000000;0.2940000000;-7.3892000000;14.7000000000;9.1875000000;-15.2512500000;27.0625000000;-9.0000000000;32.7500000000
-4.1356000000;0.2744000000;-7.1834000000;-2.4500000000;4.8387500000;-3.3687500000;27.1875000000;-9.2500000000;33.0625000000
-4.1356000000;0.1470000000;-7.5656000000;8.1462500000;7.4725000000;-5.2062500000;26.5000000000;-8.1875000000;33.5625000000
-3.9690000000;0.2254000000;-7.2030000000;-7.0437500000;9.0650000000;-11.7600000000;26.5000000000;-9.2500000000;33.5625000000
-3.8416000000;0.1176000000;-7.7910000000;-2.4500000000;1.0412500000;-3.6137500000;25.7500000000;-9.0000000000;35.0625000000
-3.8220000000;0.1470000000;-7.9674000000;-0.3675000000;4.8387500000;-8.0850000000;25.7500000000;-9.0000000000;35.0625000000
-3.8024000000;0.2352000000;-8.2418000000;2.0825000000;1.0412500000;-2.2662500000;26.1875000000;-9.2500000000;33.5625000000
-3.7338000000;0.1960000000;-8.4476000000;-3.4300000000;1.1637500000;0.3062500000;25.7500000000;-9.0000000000;33.5625000000
-3.7338000000;0.0980000000;-8.5358000000;-2.5725000000;2.6337500000;-3.4912500000;26.1875000000;-9.0000000000;34.3750000000
-3.7534000000;0.2744000000;-8.8102000000;-4.1650000000;1.5312500000;1.0412500000;26.1875000000;-9.0000000000;34.3750000000
-3.8612000000;0.1274000000;-8.7318000000;-3.5525000000;-0.3062500000;2.0212500000;26.1875000000;-9.0000000000;33.8750000000
-3.8612000000;0.1666000000;-8.8102000000;12.3112500000;2.0212500000;-3.3687500000;26.5000000000;-8.5625000000;34.0000000000
-3.7828000000;0.2352000000;-8.7612000000;-5.6350000000;3.4912500000;1.5312500000;25.7500000000;-9.2500000000;33.5625000000
-3.9690000000;0.1274000000;-8.4770000000;-4.7775000000;6.0637500000;4.5937500000;26.0625000000;-9.2500000000;34.3750000000
-3.8710000000;0.1470000000;-8.7710000000;2.5725000000;-1.8987500000;4.3487500000;26.0625000000;-9.2500000000;34.3750000000
-3.8416000000;0.0882000000;-8.5750000000;5.2675000000;4.7162500000;-7.1050000000;26.0625000000;-9.2500000000;33.5625000000
-3.8808000000;0.1666000000;-8.5554000000;-4.9000000000;5.9412500000;-4.7162500000;26.0625000000;-10.0625000000;33.0625000000
-3.7632000000;0.1078000000;-8.8004000000;4.0425000000;7.8400000000;3.1237500000;25.6875000000;-8.5625000000;33.5625000000
-3.8514000000;0.1568000000;-8.4182000000;7.9012500000;9.8000000000;-11.5150000000;25.6875000000;-9.2500000000;35.0625000000
-3.7436000000;0.0980000000;-8.5064000000;1.2250000000;1.0412500000;-15.2512500000;25.6875000000;-9.2500000000;35.0625000000
-3.6848000000;0.1176000000;-8.6436000000;0.6125000000;3.6137500000;0.0612500000;26.7500000000;-8.5625000000;33.5625000000
-3.8220000000;0.1568000000;-8.4378000000;-0.2450000000;-5.4512500000;6.9825000000;25.2500000000;-8.1875000000;35.5000000000
-3.6554000000;0.1568000000;-8.5750000000;-0.6125000000;-3.4912500000;3.0012500000;26.0625000000;-9.0000000000;34.2500000000
-3.8514000000;0.1078000000;-8.5652000000;0.8575000000;-11.8825000000;0.7962500000;25.6875000000;-9.0000000000;34.2500000000
-3.8318000000;0.0980000000;-8.6534000000;8.0237500000;-1.4087500000;8.2075000000;25.6875000000;-9.0000000000;34.2500000000
-3.6946000000;0.1176000000;-8.5260000000;7.4112500000;5.9412500000;-12.6175000000;25.2500000000;-9.0000000000;34.2500000000
-3.7730000000;0.1078000000;-8.5652000000;-8.3912500000;-0.5512500000;6.5537500000;24.5625000000;-9.6875000000;33.5625000000
-3.7730000000;0.0784000000;-8.5358000000;2.6950000000;1.8987500000;6.1862500000;26.0625000000;-9.0000000000;34.7500000000
-3.8024000000;0.0588000000;-8.5750000000;-0.2450000000;-0.5512500000;-23.7650000000;25.6875000000;-9.0000000000;33.5000000000
-3.8122000000;0.0686000000;-8.5260000000;5.0225000000;8.0850000000;6.8600000000;25.6875000000;-9.0000000000;33.5000000000
-3.8024000000;0.0490000000;-8.7220000000;3.9200000000;6.8600000000;-8.2075000000;25.6875000000;-9.2500000000;34.7500000000
-3.8024000000;0.0588000000;-8.5456000000;-1.7150000000;1.1637500000;3.4912500000;26.0625000000;-8.1875000000;32.7500000000
-3.8416000000;0.0980000000;-8.5358000000;-1.4700000000;0.6737500000;3.0012500000;25.6875000000;-9.2500000000;34.0000000000
-3.7730000000;0.0588000000;-8.6534000000;-7.4112500000;-1.0412500000;-17.4562500000;25.2500000000;-8.1875000000;34.6875000000
-3.8220000000;0.1176000000;-8.5750000000;-3.0625000000;-3.0012500000;-16.3537500000;25.2500000000;-8.1875000000;34.6875000000
-3.7828000000;0.1274000000;-8.5946000000;0.0000000000;-3.3687500000;0.3062500000;26.0625000000;-9.0000000000;33.8750000000
-3.8220000000;0.0294000000;-8.5946000000;2.3275000000;1.6537500000;5.4512500000;25.6875000000;-8.5625000000;34.7500000000
-3.7436000000;0.0980000000;-8.7220000000;2.5725000000;2.5112500000;11.2700000000;26.0625000000;-9.2500000000;32.7500000000
-3.8122000000;0.0490000000;-8.6828000000;1.8375000000;-0.9187500000;11.7600000000;25.2500000000;-9.2500000000;34.2500000000
-3.7730000000;0.0882000000;-8.6240000000;4.7775000000;6.4312500000;-4.1037500000;25.2500000000;-9.2500000000;34.2500000000
-3.8122000000;0.0588000000;-8.5554000000;6.9212500000;6.5537500000;0.6737500000;24.8750000000;-9.2500000000;33.5625000000
-3.7142000000;0.1078000000;-8.5358000000;-0.8575000000;1.6537500000;-0.6737500000;25.2500000000;-8.5625000000;34.2500000000
-3.8514000000;0.0392000000;-8.4672000000;-1.3475000000;-2.8787500000;-0.5512500000;24.8750000000;-9.2500000000;35.0625000000
-3.7044000000;0.0196000000;-8.4182000000;-0.1225000000;-2.7562500000;-4.4712500000;25.2500000000;-9.2500000000;34.2500000000
-3.7338000000;0.0686000000;-8.7122000000;-7.9012500000;-2.5112500000;11.6375000000;25.2500000000;-9.2500000000;34.2500000000
-3.8122000000;0.0000000000;-8.6436000000;3.7975000000;-0.1837500000;0.3062500000;25.2500000000;-9.0000000000;34.7500000000
-3.9004000000;0.0882000000;-8.6142000000;2.5725000000;-1.8987500000;-10.1675000000;25.2500000000;-9.6875000000;34.0000000000
-3.7044000000;0.0784000000;-8.7024000000;-6.6150000000;1.0412500000;3.9812500000;26.0625000000;-9.0000000000;33.1875000000
-3.8416000000;0.0000000000;-8.9082000000;-2.5725000000;-3.2462500000;7.2275000000;25.2500000000;-8.5625000000;33.5625000000
-3.7534000000;0.1274000000;-8.3986000000;-1.4700000000;8.3300000000;7.3500000000;25.2500000000;-8.5625000000;33.5625000000
-3.7338000000;0.0294000000;-8.7710000000;-1.5925000000;9.5550000000;-0.3062500000;24.8750000000;-9.2500000000;34.2500000000
-3.7730000000;0.0980000000;-8.6338000000;-0.3675000000;-0.4287500000;4.7162500000;26.0625000000;-9.2500000000;34.3750000000
-3.8024000000;0.0294000000;-8.5946000000;-1.9600000000;-2.6337500000;-3.1237500000;25.6875000000;-9.0000000000;34.7500000000
-3.7240000000;0.0588000000;-8.6142000000;-7.4112500000;2.8787500000;-7.3500000000;25.2500000000;-9.2500000000;34.3750000000
-3.8612000000;-0.0686000000;-8.6436000000;0.0000000000;-0.4287500000;12.1275000000;25.2500000000;-9.2500000000;34.3750000000
-3.7534000000;0.0490000000;-8.5260000000;2.6950000000;-0.7962500000;1.8987500000;25.2500000000;-9.2500000000;34.2500000000
-3.7436000000;0.0294000000;-8.7024000000;-1.5925000000;-3.0012500000;-21.6825000000;25.2500000000;-9.2500000000;34.0000000000
-3.6260000000;0.1176000000;-8.5358000000;-6.4925000000;-1.6537500000;-3.7362500000;24.8750000000;-9.0000000000;34.3750000000
-3.5966000000;0.0588000000;-8.7122000000;3.9200000000;-1.6537500000;-1.8987500000;25.2500000000;-8.1875000000;34.7500000000
-3.7338000000;0.0294000000;-8.5162000000;0.3675000000;-1.7762500000;9.8000000000;25.2500000000;-8.1875000000;34.7500000000
-3.6652000000;0.1274000000;-8.6142000000;-6.2475000000;2.2662500000;4.4712500000;24.8750000000;-8.5625000000;34.7500000000
-3.7240000000;0.0392000000;-8.6044000000;3.1850000000;-3.6137500000;5.0837500000;25.2500000000;-9.0000000000;34.7500000000
-3.6848000000;0.0490000000;-8.6828000000;0.2450000000;-6.0637500000;-1.0412500000;25.6875000000;-9.0000000000;35.5625000000
-3.5574000000;0.1666000000;-8.6730000000;2.5725000000;1.2862500000;6.0637500000;24.8750000000;-8.1875000000;35.8750000000
-3.6946000000;0.1078000000;-8.7318000000;-0.9800000000;-2.8787500000;1.7762500000;24.8750000000;-8.1875000000;35.8750000000
-3.5966000000;0.1274000000;-8.5848000000;-6.0025000000;3.9812500000;6.5537500000;25.6875000000;-8.1875000000;35.5625000000
-3.5868000000;0.1274000000;-8.6632000000;3.1850000000;3.3687500000;-0.7962500000;25.6875000000;-9.0000000000;35.0625000000
-3.6358000000;0.0588000000;-8.6436000000;-10.8412500000;-2.6337500000;-3.4912500000;24.5625000000;-9.0000000000;33.5625000000
-3.6064000000;0.1274000000;-8.6534000000;1.8375000000;-0.9187500000;-2.2662500000;24.5625000000;-9.0000000000;33.5625000000
-3.6260000000;0.0686000000;-8.6044000000;0.0000000000;-3.7362500000;-15.0062500000;25.2500000000;-8.5625000000;35.5625000000
-3.6652000000;0.0980000000;-8.5652000000;-1.2250000000;-5.9412500000;6.6762500000;25.2500000000;-9.6875000000;34.0625000000
-3.6554000000;0.0882000000;-8.5946000000;-2.4500000000;-8.8200000000;5.5737500000;24.5625000000;-9.2500000000;35.2500000000
-3.7044000000;0.0392000000;-8.2908000000;1.5925000000;3.3687500000;3.6137500000;25.2500000000;-9.2500000000;35.1875000000
-3.6652000000;0.0784000000;-7.8008000000;-4.6550000000;-2.6337500000;-2.8787500000;25.2500000000;-9.2500000000;35.1875000000
-3.6554000000;0.0588000000;-7.6930000000;0.6125000000;-10.0450000000;8.2075000000;25.2500000000;-9.2500000000;34.3750000000
-3.9984000000;0.1862000000;-6.4680000000;-9.7387500000;-6.9825000000;5.6962500000;25.6875000000;-9.0000000000;34.7500000000
-4.0376000000;0.3430000000;-6.0368000000;-10.5962500000;-23.6425000000;-4.3487500000;26.0625000000;-8.5625000000;34.7500000000
-4.2042000000;0.6076000000;-5.8506000000;-18.3750000000;-28.3587500000;-6.4312500000;26.0625000000;-9.0000000000;34.3750000000
-4.2728000000;0.8820000000;-6.4582000000;-31.4825000000;-31.1762500000;-7.7175000000;26.0625000000;-9.0000000000;34.3750000000
-4.4002000000;1.1466000000;-6.8796000000;-28.4200000000;-37.2400000000;6.4312500000;26.7500000000;-8.5625000000;33.5625000000
-4.6452000000;1.5876000000;-6.6640000000;-44.9575000000;-25.6025000000;-0.1837500000;27.0625000000;-9.6875000000;32.3750000000
-5.1842000000;1.3132000000;-7.6538000000;-53.9612500000;-41.0375000000;-11.5150000000;28.5625000000;-10.7500000000;31.2500000000
-5.1744000000;2.0090000000;-7.4970000000;-26.8887500000;-46.1212500000;7.7175000000;28.5625000000;-12.2500000000;28.8750000000
-5.8702000000;1.9502000000;-7.5362000000;-59.5350000000;-39.4450000000;10.2900000000;28.5625000000;-12.2500000000;28.8750000000
-6.0662000000;1.9110000000;-8.0556000000;-26.1537500000;-58.4937500000;-0.7962500000;29.8750000000;-13.0000000000;29.6875000000
-6.4876000000;2.3618000000;-7.3206000000;-44.2225000000;-55.0637500000;-0.7962500000;31.5625000000;-14.5000000000;26.8750000000
-6.8404000000;2.0286000000;-7.7028000000;-20.8862500000;-63.9450000000;8.6975000000;31.5625000000;-14.8750000000;25.2500000000
-6.7228000000;2.5284000000;-7.2618000000;-17.1500000000;-62.7200000000;8.4525000000;33.3750000000;-16.6875000000;22.8750000000
-6.9286000000;2.4990000000;-7.3990000000;-51.3887500000;-43.3037500000;1.6537500000;33.3750000000;-16.6875000000;22.8750000000
-7.1736000000;2.5872000000;-7.8204000000;-21.7437500000;-44.5287500000;9.4325000000;34.8750000000;-16.6875000000;21.6875000000
-7.1540000000;2.7244000000;-6.2328000000;-22.3562500000;-33.9937500000;-13.2300000000;35.2500000000;-17.8750000000;19.1875000000
-7.1834000000;2.8126000000;-6.3504000000;-24.9287500000;-36.1375000000;6.5537500000;35.5000000000;-17.5000000000;18.0625000000
-7.4480000000;2.6558000000;-5.9682000000;-12.0662500000;-38.3425000000;-2.5112500000;36.6875000000;-17.8750000000;15.6875000000
-7.3598000000;2.8714000000;-5.8996000000;-22.8462500000;-42.5687500000;10.4125000000;36.6875000000;-17.8750000000;15.6875000000
-7.5460000000;3.0674000000;-5.9290000000;-21.9887500000;-35.6475000000;-0.1837500000;37.3750000000;-17.8750000000;14.1875000000
-7.3696000000;3.0086000000;-6.1054000000;-12.0662500000;-26.9500000000;0.3062500000;37.7500000000;-18.5625000000;13.0000000000
-7.4774000000;3.1654000000;-5.8408000000;-16.7825000000;-30.4412500000;0.0612500000;38.1875000000;-18.5625000000;10.8750000000
-7.7224000000;3.1654000000;-5.3606000000;-21.1312500000;-18.3137500000;10.6575000000;38.1875000000;-19.6875000000;10.1875000000
-7.8596000000;3.1752000000;-4.7432000000;-19.7225000000;4.9612500000;-7.2275000000;38.1875000000;-19.6875000000;10.1875000000
-7.5852000000;3.2046000000;-4.9392000000;-0.1225000000;-4.2262500000;-8.0850000000;38.8750000000;-19.0000000000;9.3750000000
-7.6048000000;3.1360000000;-4.4786000000;4.6550000000;-10.4125000000;-0.3062500000;39.1875000000;-18.5625000000;9.0000000000
-7.7714000000;3.1556000000;-4.3022000000;-9.9837500000;-11.8825000000;-2.1437500000;38.8750000000;-19.3750000000;8.5625000000
-7.8498000000;2.8028000000;-4.7432000000;8.3912500000;3.0012500000;-5.9412500000;39.1875000000;-18.5625000000;8.5625000000
-7.5362000000;3.2830000000;-5.2920000000;-9.6162500000;-9.8000000000;-9.6775000000;39.1875000000;-18.5625000000;8.5625000000
-7.3990000000;3.0380000000;-6.5856000000;-9.2487500000;-0.4287500000;-2.7562500000;39.1875000000;-18.5625000000;7.7500000000
-7.7420000000;3.0184000000;-5.2430000000;-1.2250000000;16.5987500000;4.7162500000;39.1875000000;-18.1875000000;7.0000000000
-8.1144000000;2.9694000000;-3.7534000000;-11.2087500000;20.7025000000;-8.5750000000;39.5625000000;-17.5000000000;7.5000000000
-7.8596000000;3.0478000000;-3.5182000000;-0.3675000000;4.3487500000;1.4087500000;40.0000000000;-17.8750000000;7.7500000000
-7.7420000000;3.1850000000;-3.4104000000;6.0025000000;-5.4512500000;8.6975000000;40.0000000000;-17.8750000000;7.7500000000
-7.7420000000;3.2928000000;-3.7926000000;-3.0625000000;-0.9187500000;-3.8587500000;39.1875000000;-17.5000000000;8.5625000000
-7.6832000000;3.2340000000;-4.5570000000;-3.3075000000;-9.5550000000;14.1487500000;39.5625000000;-17.8750000000;7.7500000000
-7.5950000000;3.3614000000;-4.6256000000;6.2475000000;-4.9612500000;-3.0012500000;39.5625000000;-17.8750000000;6.5625000000
-7.6930000000;3.3320000000;-4.5178000000;0.0000000000;-2.1437500000;-5.2062500000;40.2500000000;-18.5625000000;7.3750000000
-7.8890000000;3.1360000000;-4.1454000000;5.2675000000;5.5737500000;5.2062500000;40.2500000000;-18.5625000000;7.3750000000
-7.8890000000;3.1066000000;-3.9984000000;-0.7350000000;1.1637500000;11.2700000000;39.5625000000;-17.8750000000;8.1875000000
-7.7812000000;3.2928000000;-3.7534000000;-2.3275000000;0.7962500000;-7.7175000000;40.0000000000;-17.8750000000;7.3750000000
-7.7518000000;3.1360000000;-3.9690000000;-6.1250000000;-4.2262500000;-0.4287500000;39.1875000000;-17.5000000000;7.0000000000
-7.8988000000;3.1262000000;-4.5080000000;11.2087500000;-6.3087500000;-6.4312500000;40.0000000000;-18.1875000000;8.1875000000
-7.6048000000;3.3614000000;-3.9396000000;4.0425000000;-6.5537500000;3.0012500000;40.0000000000;-18.1875000000;8.1875000000
-7.7518000000;3.0870000000;-3.6162000000;-19.6000000000;0.9187500000;-5.9412500000;39.1875000000;-18.1875000000;7.3750000000
-8.0262000000;2.7832000000;-4.9882000000;4.6550000000;-13.2300000000;9.1875000000;39.5625000000;-18.1875000000;7.3750000000
-7.3010000000;3.3712000000;-5.0274000000;19.8450000000;-6.5537500000;-8.0850000000;39.5625000000;-18.1875000000;7.3750000000
-7.0658000000;3.4594000000;-5.9094000000;1.9600000000;0.9187500000;8.8200000000;39.5625000000;-18.1875000000;7.3750000000
-7.8988000000;2.6166000000;-6.6934000000;11.4537500000;2.0212500000;18.0687500000;39.5625000000;-18.1875000000;6.2500000000
-7.9184000000;2.7146000000;-7.0168000000;4.6550000000;25.9700000000;-11.3925000000;39.5625000000;-18.5625000000;7.0000000000
-8.1928000000;2.5382000000;-7.4186000000;22.3562500000;34.9125000000;1.7762500000;39.1875000000;-18.1875000000;7.3750000000
-8.2320000000;2.8126000000;-6.6248000000;28.9100000000;46.2437500000;-6.0637500000;38.8750000000;-19.0000000000;9.3750000000
-8.0360000000;2.9890000000;-6.1642000000;32.2175000000;38.5875000000;-17.4562500000;38.8750000000;-19.0000000000;9.3750000000
-7.7224000000;2.9792000000;-6.0074000000;40.2412500000;40.3025000000;-9.4325000000;37.7500000000;-18.1875000000;9.3750000000
-7.7322000000;2.7930000000;-6.1740000000;32.2175000000;39.6900000000;-13.5975000000;38.1875000000;-18.1875000000;13.0000000000
-7.7028000000;2.6264000000;-6.5660000000;29.0325000000;50.7150000000;-7.9625000000;36.6875000000;-17.8750000000;15.3750000000
-7.5656000000;2.6656000000;-6.6738000000;40.7312500000;56.1662500000;-13.7812500000;36.6875000000;-17.0625000000;17.6875000000
-7.1344000000;2.5480000000;-6.5856000000;24.6837500000;58.0037500000;-6.8600000000;36.6875000000;-17.0625000000;17.6875000000
-6.9286000000;2.3422000000;-6.4484000000;28.2975000000;59.1062500000;-17.5787500000;35.5000000000;-17.0625000000;19.1875000000
-6.7522000000;2.2050000000;-6.0074000000;36.0762500000;36.3825000000;-28.3587500000;35.1875000000;-15.2500000000;20.5000000000
-5.9290000000;2.0972000000;-6.4680000000;14.4550000000;36.9950000000;-20.0287500000;33.6875000000;-15.2500000000;22.7500000000
-6.0564000000;1.6072000000;-6.4190000000;40.3637500000;51.8175000000;-18.5587500000;33.5625000000;-13.3750000000;24.7500000000
-6.2328000000;1.5484000000;-5.5860000000;15.4350000000;37.7300000000;-18.1912500000;33.5625000000;-13.3750000000;24.7500000000
-5.4488000000;1.0290000000;-6.9384000000;27.9300000000;40.5475000000;-7.8400000000;31.6875000000;-12.6875000000;26.0000000000
-5.4782000000;1.1858000000;-6.5170000000;21.7437500000;36.1375000000;-6.4312500000;31.3750000000;-11.7500000000;27.0625000000
-5.1842000000;0.9114000000;-6.7424000000;21.4987500000;37.8525000000;-7.7175000000;30.2500000000;-10.3750000000;28.2500000000
-4.9588000000;0.6174000000;-6.9678000000;28.4200000000;29.9512500000;-0.6737500000;29.1875000000;-9.5625000000;29.5625000000
-4.6844000000;0.7938000000;-6.8306000000;3.4300000000;18.5587500000;3.9812500000;29.1875000000;-9.5625000000;29.5625000000
-4.5178000000;0.4802000000;-7.2520000000;7.7787500000;16.7212500000;1.8987500000;29.1875000000;-9.1875000000;30.7500000000
-4.4492000000;0.4998000000;-7.1638000000;4.1650000000;19.0487500000;2.8787500000;28.7500000000;-9.1875000000;32.7500000000
-4.2826000000;0.4802000000;-7.0658000000;0.7350000000;12.3725000000;-2.7562500000;27.2500000000;-8.8750000000;31.5000000000
-4.0474000000;0.4704000000;-7.4382000000;-2.2050000000;4.8387500000;-11.7600000000;27.2500000000;-8.8750000000;33.1875000000
-4.0376000000;0.5292000000;-7.3108000000;-1.1025000000;10.6575000000;-7.7175000000;27.2500000000;-8.8750000000;33.1875000000
-4.0670000000;0.3136000000;-7.6342000000;-0.9800000000;0.7962500000;3.9812500000;27.3750000000;-9.1875000000;32.3750000000
-3.9494000000;0.4606000000;-7.8596000000;-0.6125000000;-3.8587500000;-4.3487500000;26.8750000000;-9.1875000000;32.3750000000
-3.9984000000;0.3332000000;-8.2516000000;-2.5725000000;-10.4125000000;15.0062500000;26.1875000000;-8.8750000000;32.3750000000
-4.1356000000;0.2156000000;-8.6828000000;0.0000000000;-3.7362500000;1.2862500000;26.8750000000;-8.5000000000;33.1875000000
-4.2924000000;0.2156000000;-8.5260000000;0.7350000000;1.5312500000;-0.5512500000;26.8750000000;-8.5000000000;33.1875000000
-4.1062000000;0.3136000000;-8.6142000000;2.8175000000;-0.5512500000;-3.6137500000;26.8750000000;-9.1875000000;31.8750000000
-4.1258000000;0.2156000000;-8.9376000000;-5.0225000000;5.4512500000;-0.6737500000;26.8750000000;-9.1875000000;33.5625000000
-4.1748000000;0.2940000000;-8.5652000000;0.2450000000;4.7162500000;-4.1037500000;27.2500000000;-10.0000000000;32.3750000000
-4.0278000000;0.2450000000;-8.6338000000;-6.3700000000;-3.0012500000;2.1437500000;27.2500000000;-9.1875000000;33.5625000000
-4.0572000000;0.1960000000;-8.3398000000;-0.6125000000;4.5937500000;-0.5512500000;27.2500000000;-9.1875000000;33.5625000000
-4.0474000000;0.1960000000;-8.4378000000;2.9400000000;2.3887500000;0.7962500000;26.5625000000;-8.5000000000;32.0000000000
-4.0376000000;0.2548000000;-8.2712000000;9.7387500000;3.6137500000;12.1275000000;26.5625000000;-8.8750000000;34.0625000000
-4.0572000000;0.1274000000;-8.4574000000;3.3075000000;8.8200000000;-6.1862500000;26.8750000000;-8.8750000000;33.5625000000
-3.9200000000;0.2156000000;-8.5652000000;10.4737500000;11.6375000000;-8.3300000000;26.8750000000;-8.8750000000;33.1875000000
