time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
604;-9.7569460526;-1.7521377385;-1.0946616110;0.0241217648;0.1125626887;0.0534378796;0.6575690000;0.1298420000;0.4519010000
605;-9.3315367414;-1.4750736217;-1.2157505842;0.1205914611;0.0668741055;0.1019983216;0.6557290000;0.1287560000;0.4533530000
606;-9.7062418481;-1.5292989112;-1.0482146041;0.1289247020;0.0709784088;0.1785583174;0.6572570000;0.1289980000;0.4536880000
607;-9.5721337834;-1.5020087137;-1.0579127530;0.0508751220;0.1456182398;0.0927730283;0.6533890000;0.1249220000;0.4581170000
608;-9.3656741475;-1.4909666856;-1.4628989768;0.0439112347;0.1285940548;0.0578833445;0.6509310000;0.1230100000;0.4607920000
609;-9.2718735909;-1.3808489603;-2.3224806270;-0.0419065405;0.0952602885;0.0617140877;0.6516220000;0.1216700000;0.4608300000
610;-9.7412953439;-1.9172502856;-3.3284425934;-0.1197942590;0.2512569325;-0.1223610884;0.6491650000;0.1187590000;0.4659970000
611;-10.3092397914;-1.4972780508;-5.3072716659;0.4208949085;0.4308175085;0.0060233244;0.6422710000;0.1243640000;0.4731310000
612;-10.8413571375;-2.2459635988;-7.5177472418;0.4262535081;0.8004968502;0.0337565135;0.6306420000;0.1345060000;0.4866660000
613;-11.3848966328;-2.3284654002;-7.7605132927;-0.1785192873;1.3657853144;0.2586213688;0.6105960000;0.1324410000;0.5115450000
614;-11.9836785013;-2.2250263681;-8.9172895130;-0.5516728456;1.9483023362;0.1685820957;0.5774920000;0.1223940000;0.5508620000
615;-12.1566373016;-2.2351923778;-8.9143296546;-0.0607493011;2.4837632704;-0.1323729306;0.5262700000;0.1202460000;0.6004340000
616;-12.5192082019;-1.8620397736;-7.8312357671;-0.1211916815;2.8260707850;-0.2599152130;0.4628120000;0.1251520000;0.6498750000
617;-13.0093469722;-1.6156088057;-7.6808003486;-0.3402951100;3.1193044026;-0.0042639283;0.3786270000;0.1146290000;0.7063240000
618;-12.4774263537;-1.0454179813;-7.2911628433;-0.3273837489;3.2905110233;0.1197958000;0.2869110000;0.1056420000;0.7481060000
619;-11.3006902059;-0.9507809525;-7.3544562577;-0.7767466807;3.3126394128;0.1882121508;0.1983870000;0.0926180000;0.7803850000
620;-10.5218398096;-0.6873301590;-7.5322976593;-0.8057414894;3.3825931644;0.2943468659;0.0969470000;0.0650970000;0.8018990000
621;-8.6642713066;0.0032135451;-7.2964864800;-0.0907355647;3.2543176420;0.5250324338;-0.0068920000;0.0539390000;0.8102240000
622;-7.5536921161;0.8462735513;-7.4602681795;0.0906795900;3.1452695666;0.8096622989;-0.1107170000;0.0546230000;0.7991410000
623;-5.8532585255;1.3176516955;-6.9008486706;-0.2576399912;3.1533683608;1.2799156355;-0.2107990000;0.0573170000;0.7812930000
624;-4.2839510797;0.6206505891;-6.9514400630;-0.4185407713;2.8217009753;1.2912789970;-0.2931500000;0.0643450000;0.7590210000
625;-3.2514970845;-0.3428094972;-6.3508565645;-0.2326673067;2.5524111668;1.2531148701;-0.3682730000;0.0709270000;0.7258640000
626;-1.4388593349;-0.9074332939;-5.5980513904;0.1377630265;2.0367808652;0.8940596122;-0.4284540000;0.0883470000;0.6901920000
627;-0.4394639078;-1.4326677675;-5.0028977747;0.3064067576;1.5207074543;0.3795925764;-0.4741020000;0.1002390000;0.6515570000
628;0.7763092858;-0.3895444725;-4.6085211911;-0.1243605001;1.3103212328;0.1761688058;-0.5090590000;0.1066360000;0.6249860000
629;1.5673881558;-0.9598954423;-4.9432912706;0.0691070090;0.7878059879;0.0861325564;-0.5336990000;0.1168380000;0.6114980000
630;2.1912417997;0.0130217571;-5.4465675774;-0.2841395014;0.6405531356;0.1909326543;-0.5513300000;0.1164530000;0.5978190000
631;2.5818281155;-0.3691475982;-6.2591625559;-0.4360695780;0.3528028840;0.0688733605;-0.5600410000;0.1075940000;0.5888380000
632;3.1866361657;-0.0751426185;-7.4805395237;-0.4530928739;0.1735749486;0.0875392825;-0.5593250000;0.0957300000;0.5839860000
633;3.1526471326;1.0827434843;-8.6877839780;-0.6895352701;0.0302161424;0.0948000195;-0.5609820000;0.0847070000;0.5834480000
634;3.2038259188;0.4101968842;-8.8511222144;-0.4011222359;0.0089515556;0.0638397030;-0.5664080000;0.0769450000;0.5868740000
635;3.2415797722;0.3977809391;-8.8518551970;-0.1329989071;-0.0243705238;0.1029896300;-0.5661350000;0.0740150000;0.5867690000
636;3.1237728261;0.2150222077;-9.1428027483;-0.1059752195;0.0005916991;0.0793467755;-0.5647170000;0.0723820000;0.5875280000
637;2.8076302435;-0.0150534524;-9.1958850857;-0.0330099198;-0.0416597713;0.1017848213;-0.5581690000;0.0725340000;0.5893080000
638;3.1160541246;0.1794976426;-8.7683595455;-0.0139056472;-0.0928793157;-0.0391484746;-0.5564010000;0.0705930000;0.5914640000
639;2.6276989141;-0.0074942209;-8.7883341637;-0.0731037900;-0.0852052150;-0.0160204118;-0.5580750000;0.0738830000;0.5935810000
640;3.0524671706;0.2124940993;-9.1370450844;0.1775302386;-0.1618314857;-0.1078663557;-0.5547730000;0.0729800000;0.5962040000
641;2.7234004035;0.3316431743;-8.7418470970;-0.0021268969;-0.1716948953;-0.0955971243;-0.5507410000;0.0739110000;0.5996720000
642;2.7710451661;0.3677685611;-7.5054732962;0.0702431288;-0.2631995184;-0.2706461411;-0.5407790000;0.0637890000;0.6058050000
643;2.2744149514;-0.2278486024;-7.3507811996;0.5363101491;-0.4470069457;-0.3833751671;-0.5344530000;0.0661780000;0.6136330000
644;1.7420973010;0.2510058436;-6.2923941288;0.5786682312;-0.6790048546;-0.4454098912;-0.5229910000;0.0718130000;0.6226100000
645;1.1592772370;-0.4410446229;-4.7922295590;1.1932698414;-1.0334680459;-0.6327382065;-0.5000310000;0.0816710000;0.6386430000
646;-0.3523990847;-1.8175517764;-3.8533847876;2.2648557677;-1.5498164571;-0.7072226034;-0.4670700000;0.1159860000;0.6576590000
647;-1.5334558216;-0.4671114404;-3.2312493214;2.1780001161;-2.2363713010;-0.8001757154;-0.4182830000;0.1638250000;0.6828720000
648;-3.8285450570;-1.3346351860;-3.0182166692;1.9191895697;-2.9466042926;-1.2204903434;-0.3521630000;0.2045500000;0.7085580000
649;-4.5988947566;-0.7395615086;-4.8377569629;0.9779978502;-3.2343248581;-0.7514468975;-0.2763030000;0.2335360000;0.7312720000
650;-6.8298025944;-2.1936065608;-4.8293912794;0.0716570698;-3.6060121223;-0.6001624465;-0.1786240000;0.2374170000;0.7580840000
651;-8.5609787277;-2.5542717876;-6.9207544856;-0.2471963486;-3.7110470566;-0.2638868794;-0.0719570000;0.2285370000;0.7756890000
652;-9.7050016524;-3.1464179623;-9.3958025568;-0.4175849895;-3.6096483936;-0.1829534350;0.0504290000;0.2126140000;0.7818340000
653;-10.6336625293;-3.3804292997;-7.6859995541;-0.4297931776;-3.5921857372;0.1856323632;0.1608560000;0.1929010000;0.7699980000
654;-11.6813205691;-3.7420421056;-10.4292689130;-0.0129937399;-3.1456275164;-0.0123617368;0.2562660000;0.1893400000;0.7476400000
655;-12.4934255470;-3.4325612132;-7.8735976520;0.2098585951;-2.9375604465;0.2567279149;0.3434420000;0.1870650000;0.7103130000
656;-12.9335569199;-2.9517287858;-9.4463169733;-0.1995487282;-2.5814285804;0.2084047984;0.4185780000;0.1840960000;0.6686420000
657;-11.4004851645;-2.7900695101;-7.7937217477;-0.5276383452;-2.4392720128;-0.0321143526;0.4821130000;0.1671740000;0.6252260000
658;-12.3688881126;-2.0137622064;-7.0401144702;-0.2462427444;-2.0802117770;-0.2132161344;0.5368100000;0.1590170000;0.5811140000
659;-11.5499853995;-1.4219129104;-6.1744010454;-0.1271665652;-1.7193513229;-0.0118600453;0.5793310000;0.1566170000;0.5454410000
660;-10.2363311228;-1.2116358341;-5.4158018283;-0.1082570229;-1.4410838556;0.1382196119;0.6124370000;0.1506920000;0.5106570000
661;-9.4213459738;-2.4457569492;-4.4141298506;-0.1108818485;-1.1640786069;0.2082610783;0.6374760000;0.1416380000;0.4813680000
662;-9.3549739780;-2.2045836074;-4.1799108992;0.2954398921;-0.8479425109;0.2706181428;0.6524680000;0.1420140000;0.4518820000
663;-11.7007304919;-3.4885480091;-6.7900305867;-0.5730180379;-0.7431445628;0.4379073973;0.6680790000;0.1297040000;0.4332790000
664;-9.4379034806;-1.6800493303;-3.5130681503;0.6136679828;-0.0120961108;0.0410386147;0.6811080000;0.1263220000;0.4204410000
665;-10.4884741779;-1.7421447432;-0.8202050837;0.9779676220;0.2750131003;0.2598561207;0.6789020000;0.1352640000;0.4205620000
666;-10.2731784194;-2.3742896493;-0.2510512111;0.5315856615;0.3863792438;0.1932595252;0.6737030000;0.1420930000;0.4261000000
667;-9.1946485571;-1.8905382592;0.4731394407;0.0634341294;0.1388226206;0.0372042881;0.6624080000;0.1465480000;0.4380340000
668;-8.9572363340;-2.3930421531;-1.0256339586;-0.0941377382;-0.0059452544;-0.0468337440;0.6636170000;0.1457500000;0.4375360000
669;-9.5241483770;-1.9611118963;-1.4391492258;-0.1549642441;0.0821969095;0.0005714197;0.6685400000;0.1423170000;0.4345850000
670;-9.8771897076;-1.7909843118;-0.6770121797;-0.2244094505;0.0752447127;0.0059825418;0.6670550000;0.1394580000;0.4374450000
671;-9.6174362157;-1.8253539939;-0.7091917801;-0.2378209014;0.0494649098;-0.0138941063;0.6661400000;0.1343210000;0.4406200000
672;-9.2370708885;-1.9099413691;-0.7372926636;-0.1024076438;0.0266613164;0.0026894488;0.6622150000;0.1327360000;0.4415770000
673;-9.4199372928;-1.8927027514;-0.7996636037;-0.0356910808;0.0069089383;0.0064549725;0.6626730000;0.1292490000;0.4423110000
674;-9.3627525941;-1.9257605873;-0.8767194254;-0.0221708601;0.0104995542;0.0208728011;0.6662640000;0.1298010000;0.4402440000
675;-9.4782413512;-1.9044287719;-0.8873603736;-0.0003481796;-0.0144604750;0.0347184181;0.6673700000;0.1275240000;0.4403050000
676;-9.6475561651;-1.7330794321;-0.6245761067;0.0468023504;-0.0127003259;0.0430658628;0.6676370000;0.1275250000;0.4401780000
677;-9.7144149246;-1.7371483914;-0.7892432475;0.0032320030;-0.0091729653;0.0428350781;0.6667970000;0.1274080000;0.4398690000
678;-9.5612799071;-1.7176905084;-0.8956961700;-0.0298482942;-0.0231124507;0.0262146657;0.6668110000;0.1249400000;0.4375410000
679;-9.4846339633;-1.6100629881;-1.0813964502;0.0547774346;-0.0449236068;0.0905296585;0.6675410000;0.1236490000;0.4357860000
680;-9.6007194707;-1.5465749603;-1.3308086766;0.0051730318;0.0581436086;0.0961045532;0.6686930000;0.1208160000;0.4366810000
681;-9.9091209599;-1.1568538949;-1.9986853648;-0.2025116335;0.2351797996;0.0313924366;0.6659160000;0.1175310000;0.4410100000
682;-10.3657389444;-0.9506578555;-3.0606974176;-0.2887965057;0.4493575786;0.1051371509;0.6598390000;0.1128170000;0.4501840000
683;-10.7020208407;-1.0245293382;-5.8530933762;-0.4085976696;0.5737118941;0.1770037388;0.6529320000;0.1018580000;0.4640640000
684;-11.4256578177;-1.2522117034;-8.2468729049;-0.9415816382;0.8163911340;0.3018758867;0.6421800000;0.0834860000;0.4826730000
685;-11.2518099390;-0.9705019546;-8.3212704105;-0.7965709956;1.5277534838;0.4245928035;0.6179500000;0.0570070000;0.5155670000
686;-11.8935772192;-1.0943130389;-9.0934448254;0.0164777054;2.2801722160;0.3828204674;0.5765680000;0.0430050000;0.5614810000
687;-12.9385934974;-0.7391379541;-8.8370180084;0.6260033134;2.8024805083;0.4855777985;0.5172970000;0.0435740000;0.6170570000
688;-12.7525594349;-0.5525688970;-8.2402540593;0.3605553248;3.1407945271;0.5107621002;0.4420600000;0.0479180000;0.6719630000
689;-12.9547452002;-0.4844875876;-7.9032026144;0.0708044056;3.2692585489;0.4656701765;0.3612860000;0.0517450000;0.7234760000
690;-12.5152406744;-0.4125242514;-7.4674413770;-0.0432459390;3.5534290000;0.5679316990;0.2629240000;0.0487090000;0.7643950000
691;-11.1447889552;0.2632342793;-7.7761982231;-0.2800984771;3.4829870847;0.8118476049;0.1556730000;0.0378340000;0.7931440000
692;-10.1181761924;0.7976187127;-8.4785093370;-0.3083630437;3.4836470963;1.1487341810;0.0380470000;0.0224520000;0.8052240000
693;-8.8966806158;0.5738275908;-7.2908469243;-0.0785749000;3.5714036318;1.3984779065;-0.0738280000;0.0185340000;0.8048920000
694;-7.4583689741;1.7209833013;-7.4526353164;-0.2237247114;3.5079758816;1.5686517807;-0.1785420000;0.0233170000;0.7952610000
695;-5.8840883764;0.5089891514;-5.4035769279;-0.3040421030;3.3239871581;1.5618156914;-0.2795500000;0.0294010000;0.7656200000
696;-3.9977139264;-0.8522611344;-4.0055762889;0.1211641029;2.7714424553;1.4300320817;-0.3684040000;0.0466400000;0.7276920000
697;-1.7866087145;-1.2229218335;-3.7360069934;0.2227149936;1.8930062719;0.6519584478;-0.4327300000;0.0709050000;0.6817290000
698;-0.2450361514;0.6370951551;-4.3280938137;-0.1165560626;1.3571769043;0.3295469282;-0.4726890000;0.0792450000;0.6541140000
699;0.6547244364;-1.2000283716;-4.1985973180;-0.4582119261;0.9821018842;0.2511931516;-0.5017660000;0.0740110000;0.6418030000
700;1.8325246541;-0.1204113740;-5.1050790878;-0.1211343577;0.6769928906;0.2919299958;-0.5229060000;0.0742320000;0.6267360000
701;2.2825175079;-0.4938841727;-5.3854718915;-0.0128804624;0.4041181314;0.1511977637;-0.5347550000;0.0779700000;0.6160190000
702;2.8442616453;0.8804357531;-6.8756936242;-0.2436616170;0.1965609325;0.0489277119;-0.5349130000;0.0715310000;0.6079170000
703;3.0449318556;0.6785608078;-8.0383989363;-0.4644269020;0.1015637049;0.1854852410;-0.5367750000;0.0640030000;0.6062410000
704;3.0385005987;0.6597267042;-8.6062584633;-0.1160203577;-0.0707836082;0.0484800985;-0.5425190000;0.0653140000;0.6091750000
705;3.1470790114;0.5115131094;-8.8762469103;0.1533660587;0.0007972254;0.0936119024;-0.5418570000;0.0697760000;0.6113770000
706;2.8270098964;0.9337695776;-9.3069164683;0.1685262787;-0.0269357216;0.0395480102;-0.5399310000;0.0764080000;0.6116820000
707;2.6711165954;-0.0076234995;-8.6350316667;0.1744988857;-0.1006287333;-0.0535436234;-0.5324810000;0.0733860000;0.6122800000
708;2.6570178950;0.7528926841;-8.6210095183;0.1355407584;-0.1250213649;-0.0384416248;-0.5288090000;0.0783550000;0.6143230000
709;2.5567652308;0.2254368980;-8.3526876020;-0.1933586410;-0.1042095063;-0.1124552190;-0.5306130000;0.0781830000;0.6164600000
710;2.3905660932;0.3139476040;-7.4714534588;0.3050499615;-0.2499856746;-0.1540858744;-0.5251280000;0.0745350000;0.6212620000
711;2.2454570120;0.8239137106;-7.8380435319;0.1327595074;-0.3712757268;-0.1854547653;-0.5174970000;0.0782750000;0.6278900000
712;2.1587494667;0.0361536706;-7.5098478657;-0.0889231790;-0.5031629322;-0.2284841104;-0.5036810000;0.0701700000;0.6367860000
713;1.2614597476;-1.2369323243;-6.1858667374;0.4179900889;-0.7583744497;-0.4549726479;-0.4870520000;0.0673920000;0.6496200000
714;0.2859023136;-0.4557959737;-5.2581299680;0.9147647938;-1.2431761920;-0.7981465413;-0.4659530000;0.0749760000;0.6666990000
715;-0.8715056716;-1.6394121993;-4.3951623377;1.1375894540;-1.6972979504;-1.1065531588;-0.4285110000;0.0865130000;0.6890990000
716;-2.7188433803;-1.4254959190;-3.8163772706;1.2680410203;-2.2313061842;-1.3300984475;-0.3757740000;0.1033870000;0.7152490000
717;-4.5275525243;-0.5296593304;-4.9381160258;1.2388049713;-2.8904833715;-1.6921725050;-0.2986650000;0.1214380000;0.7478920000
718;-5.5306751746;-1.0646304179;-4.3139235489;0.8642982580;-3.4285768626;-1.7874621219;-0.2110490000;0.1308310000;0.7766050000
719;-6.6719107979;-0.8257861459;-5.4286622298;0.9368090827;-3.5539920378;-1.4201648905;-0.1148290000;0.1474160000;0.7922240000
720;-8.2102008370;-1.4202651624;-6.1439973611;0.5141971251;-3.5408298982;-0.7960974664;-0.0102850000;0.1656070000;0.7945030000
721;-10.3989096982;-2.2465758968;-8.1974822935;0.1611010072;-3.6501575558;-0.1898858102;0.0989490000;0.1739630000;0.7843450000
722;-10.3099702664;-2.4509093214;-8.7655097906;0.0979308278;-3.3168291496;0.0966399123;0.2116980000;0.1747290000;0.7629300000
723;-12.1919179362;-2.9000356187;-7.2799675967;0.5781272499;-3.2256602606;0.3950366836;0.3079440000;0.1832680000;0.7261640000
724;-13.4534192718;-2.1676272568;-8.5929709892;-0.0713493719;-2.6864217321;0.6273871753;0.3883710000;0.1814720000;0.6884230000
725;-12.5173788094;-2.7589598479;-8.1679933797;-0.3465782112;-2.6222904356;0.2597820061;0.4614550000;0.1631520000;0.6438840000
726;-12.9991330659;-2.3576138424;-8.3822349223;-0.2555532788;-2.3470493497;-0.0588901581;0.5251200000;0.1536180000;0.5980730000
727;-11.6950116411;-1.2588825450;-6.4567166975;-0.1128932706;-1.8172398496;0.0972871782;0.5691250000;0.1455630000;0.5542200000
728;-10.9204811955;-1.5105338817;-5.7815024382;0.0752176520;-1.4697453627;0.1820386455;0.6041410000;0.1406230000;0.5167460000
729;-10.8545155476;-2.3664247790;-5.0040192082;-0.2870649579;-1.3114137320;0.0720382849;0.6355910000;0.1361160000;0.4843690000
730;-12.2779651714;-2.2082762153;-6.2203177748;-0.6926132654;-1.2593691241;-0.0067761260;0.6593120000;0.1259180000;0.4535180000
731;-9.4926623210;-2.4221164255;-10.7663333374;0.4997369566;-0.3161831564;-0.3951025320;0.6786730000;0.1381050000;0.4239830000
732;-9.5521233494;-1.3513782401;-2.0182825499;1.2632634431;1.0160453391;0.3772689417;0.6607550000;0.1516920000;0.4355830000
733;-9.5187783822;-1.5282652175;-0.0731383279;0.4914931921;0.7261479245;0.4453994971;0.6489640000;0.1574540000;0.4535600000
734;-9.0005960625;-1.1401290148;0.5302940782;-0.5083954688;0.3004595913;0.1464617146;0.6444340000;0.1511090000;0.4633620000
735;-9.4466976900;-2.0372458550;1.2103304497;-0.7914095771;-0.0012629375;0.1761099636;0.6446770000;0.1324890000;0.4722020000
736;-10.2469803549;-2.6345289048;-1.0482060048;0.0085966686;-0.3811348019;0.0787513730;0.6501130000;0.1219490000;0.4658740000
737;-9.3797881934;-1.9418929324;-2.6618324414;0.1927871783;-0.2967621698;-0.1279063158;0.6543480000;0.1197230000;0.4579180000
738;-9.4812945308;-1.4097076443;-2.3165248247;0.0053515887;0.1258041514;-0.0260098937;0.6550360000;0.1236420000;0.4555700000
739;-9.6683670891;-1.6708722499;-1.2116309409;-0.1661915226;0.2439761280;0.0314450340;0.6550130000;0.1267800000;0.4577550000
740;-9.8089336193;-1.5575271571;-0.6782811160;-0.4399635470;0.1783060582;-0.0614866680;0.6517520000;0.1204730000;0.4656740000
741;-9.5810657108;-1.9240977824;-0.3164591372;-0.5264536343;0.0470510585;-0.1605686606;0.6488030000;0.1124170000;0.4692030000
742;-9.3674937452;-1.8692323539;-1.0452638133;-0.2536290920;-0.0927321846;-0.0947249010;0.6457120000;0.1062270000;0.4727120000
743;-9.3758536223;-1.7100491558;-1.3728864399;-0.0831005512;-0.1306464068;-0.1085071230;0.6481630000;0.1041500000;0.4697900000
744;-9.7769366521;-1.6242813486;-1.3922680889;0.0249897179;-0.0578511848;-0.0452783913;0.6535980000;0.1083820000;0.4639050000
745;-9.6224122552;-1.7108317884;-1.2983934668;-0.0000168776;0.0044944223;-0.0118064700;0.6542090000;0.1089450000;0.4625450000
746;-9.3870968494;-1.7593525482;-1.1110184757;-0.0145876512;0.0190288042;0.0176499139;0.6549130000;0.1083970000;0.4628540000
747;-9.4194068035;-1.8786307115;-1.0380473597;-0.0107770586;0.0093203002;0.0083856186;0.6517550000;0.1086280000;0.4653470000
748;-9.3535507283;-1.8459640517;-1.0462371940;-0.0399464705;-0.0203417505;-0.0006404228;0.6519040000;0.1073580000;0.4630160000
749;-9.6476762066;-1.7896715806;-1.1563318233;-0.0773859179;-0.0270328345;-0.0393508659;0.6536840000;0.1078740000;0.4629460000
750;-9.3714947045;-1.7467038715;-1.2618799664;-0.0843158057;0.0084493858;-0.0405553620;0.6533660000;0.1065680000;0.4621150000
751;-9.7166349251;-1.6800012248;-1.1852883199;-0.1360870079;0.0265250400;-0.0222306493;0.6543910000;0.1063270000;0.4607780000
752;-9.7750146565;-1.6121040453;-1.0797402040;-0.1110506515;0.0462470985;-0.0207469985;0.6531150000;0.1025670000;0.4624100000
753;-9.5862600659;-1.6762937163;-1.0571630595;-0.0889344415;0.0517615042;-0.0281931719;0.6553650000;0.1003210000;0.4658290000
754;-9.6406759160;-1.6866956767;-0.9990595979;-0.0439825708;-0.0043034171;-0.0322157949;0.6541110000;0.1008750000;0.4654990000
755;-9.3437645965;-1.7201415054;-1.0961097866;-0.0400335172;-0.0077132542;-0.0242391245;0.6534550000;0.1004020000;0.4635440000
756;-9.3677409127;-1.7112462479;-1.1449237424;-0.0352810810;-0.0196814671;-0.0192209199;0.6542970000;0.0998520000;0.4638570000
757;-9.4210124237;-1.7123175214;-1.1666822647;-0.0529937811;-0.0075412914;-0.0096592682;0.6548470000;0.0999790000;0.4638790000
758;-9.3981432058;-1.6929107134;-1.0833302412;-0.1005009937;-0.0001376643;-0.0155061376;0.6544680000;0.0988370000;0.4619400000
759;-9.5655821375;-1.7711213174;-1.0110775649;-0.0870516305;0.0188039877;-0.0243016227;0.6551580000;0.0980300000;0.4619730000
760;-9.3351581564;-1.7379002631;-1.0723874861;-0.0125851322;-0.0024451923;-0.0137075889;0.6557950000;0.0966500000;0.4635270000
761;-9.4813163478;-1.6947344521;-1.0329634068;0.0495719226;-0.0190281839;-0.0148287092;0.6567180000;0.0977900000;0.4603820000
762;-9.5097513548;-1.8167882029;-1.0835165903;0.0632261157;-0.0230683953;-0.0068419949;0.6556820000;0.1002330000;0.4590800000
763;-9.6270823552;-1.8415844359;-1.0789925587;0.0888611904;-0.0158790663;-0.0078390396;0.6570660000;0.0999480000;0.4592760000
764;-9.6065119803;-1.8198579474;-1.0712221410;0.0572600479;-0.0002283149;-0.0080083688;0.6580140000;0.1032710000;0.4591520000
765;-9.4541968932;-1.8560804916;-1.0692425430;0.0699669925;0.0104522294;-0.0061201611;0.6570570000;0.1044110000;0.4567590000
766;-9.3126406270;-1.8060332143;-1.0110295355;0.0577998114;0.0007493679;-0.0032699855;0.6572650000;0.1039090000;0.4555280000
767;-9.3938475211;-1.8496414674;-1.0476033685;0.0266577264;0.0008626441;-0.0098718403;0.6587170000;0.1035890000;0.4569690000
768;-9.6636431164;-1.8813991691;-1.0366275572;0.0285303148;0.0132087429;-0.0099180776;0.6581400000;0.1054720000;0.4565180000
769;-9.4008448102;-1.8845536686;-1.0621786511;0.0180247563;0.0153010580;0.0011046458;0.6586660000;0.1060100000;0.4561220000
770;-9.3013133609;-1.8794538148;-1.0005737942;0.0262984765;0.0134725606;-0.0134838219;0.6592380000;0.1066580000;0.4565540000
771;-9.3586620333;-1.8760354196;-1.0128218449;0.0406003607;0.0272073194;-0.0156280248;0.6596500000;0.1070530000;0.4565670000
772;-9.4075552140;-1.8496424052;-0.9994507702;0.0218774861;0.0079056681;-0.0190906513;0.6579200000;0.1084420000;0.4551080000
773;-9.3284683477;-1.8374605250;-1.0262560609;0.0117738198;0.0184262299;-0.0201163136;0.6567820000;0.1082070000;0.4543740000
774;-9.7150755292;-1.8282028702;-1.0364516929;-0.0098555392;0.0171235772;-0.0228641195;0.6592310000;0.1099890000;0.4565290000
775;-9.5731897179;-1.8238087721;-1.0113766299;-0.0272171807;0.0147555423;-0.0117509119;0.6576870000;0.1102870000;0.4559130000
776;-9.3807888881;-1.7973081630;-1.0336845506;-0.0554167354;0.0069743379;-0.0062406345;0.6580730000;0.1084330000;0.4553900000
777;-9.6183049481;-1.8037892659;-1.0104177336;-0.0415683024;0.0259386912;0.0153309242;0.6593200000;0.1076160000;0.4555840000
778;-9.6968157535;-1.7842023899;-0.9795018996;-0.0526282809;0.0298046748;0.0028300305;0.6587820000;0.1057530000;0.4557140000
779;-9.4704618464;-1.7822753603;-0.9960524812;-0.0402500097;0.0157903698;0.0010360584;0.6585310000;0.1052120000;0.4561220000
780;-9.3409848520;-1.8405839361;-1.0242210436;-0.0180313894;0.0227898813;0.0028977969;0.6577910000;0.1041140000;0.4576180000
781;-9.4685960164;-1.8433490286;-1.0127397098;0.0213132583;-0.0040710017;0.0209582059;0.6593360000;0.1040150000;0.4557490000
782;-9.4529795730;-1.8390153910;-1.0139606027;0.0051923931;0.0085411163;0.0235235546;0.6579900000;0.1042820000;0.4562450000
783;-9.3480089705;-1.8420309486;-1.0421823976;-0.0063073010;0.0206643695;0.0103631915;0.6588760000;0.1041090000;0.4573860000
784;-9.6364016149;-1.8497794539;-0.9790871879;-0.0220063327;0.0375868692;0.0027952736;0.6587190000;0.1027900000;0.4569750000
785;-9.5549940598;-1.8796488128;-0.9703184041;-0.0229163979;0.0170751619;-0.0108948218;0.6590390000;0.1027640000;0.4578160000
786;-9.6785703897;-1.7582664142;-0.9617058416;-0.0092057431;0.0175738357;0.0010800236;0.6598330000;0.1033030000;0.4572920000
787;-9.6453235263;-1.7933566079;-1.0981114138;0.0263952292;0.0042750850;-0.0195746139;0.6592120000;0.1013490000;0.4559020000
788;-9.4972221289;-1.8641209434;-1.0873722365;0.0324774194;0.0118621642;0.0047658028;0.6580890000;0.1012390000;0.4554430000
789;-9.3926492839;-1.8893359793;-1.0212324672;-0.0073678924;0.0100391848;-0.0099480009;0.6587880000;0.1028220000;0.4557360000
790;-9.6665377142;-1.8247847952;-1.0030184030;-0.0441538880;0.0154634520;-0.0192055397;0.6582860000;0.1016070000;0.4565520000
791;-9.5442877987;-1.7721845748;-1.0156128996;-0.0249713481;0.0133472579;-0.0241873041;0.6601610000;0.1008130000;0.4556680000
792;-9.6654666805;-1.7229404423;-1.0081595910;0.0081295215;0.0278368563;-0.0135573837;0.6595890000;0.1001640000;0.4552350000
793;-9.4106412970;-1.7850460086;-1.0063134421;0.0409906288;0.0259578398;0.0029314418;0.6588070000;0.1010830000;0.4560250000
794;-9.3444406837;-1.8271913661;-1.0147137345;0.0588000006;0.0045891625;0.0160846003;0.6591780000;0.1029620000;0.4553360000
795;-9.5020314649;-1.8525496904;-0.9850316751;0.0163209464;0.0252128057;0.0066007665;0.6594070000;0.1029820000;0.4545170000
796;-9.6816144650;-1.8530556620;-0.9704120167;-0.0163809376;0.0211636454;-0.0043496315;0.6586280000;0.1029690000;0.4553140000
797;-9.3599415140;-1.8360850833;-1.0084989998;-0.0036607479;0.0048900023;0.0011504383;0.6600800000;0.1026490000;0.4567550000
798;-9.4446475622;-1.8437967731;-1.0077647860;0.0544604098;0.0206572888;-0.0062603680;0.6598350000;0.1029700000;0.4548110000
799;-9.5941154799;-1.8109973130;-0.9815990598;0.0476665186;-0.0042885677;0.0137379383;0.6583060000;0.1033940000;0.4544700000
800;-9.4909515737;-1.8396849504;-1.0146113935;0.0384682092;-0.0062266507;-0.0051788725;0.6604450000;0.1041990000;0.4534460000
801;-9.5192203034;-1.9106022452;-1.0211849711;0.0017275275;0.0046766743;-0.0080026044;0.6600150000;0.1048770000;0.4531480000
802;-9.6037558931;-1.8429734009;-1.0082056253;-0.0478710139;0.0340380391;-0.0044973815;0.6601100000;0.1032330000;0.4548200000
803;-9.3630985383;-1.8457105817;-0.9910829791;-0.0764461449;0.0227890169;-0.0175288249;0.6590010000;0.1037820000;0.4546330000
804;-9.5438538000;-1.7912304955;-0.9708883452;-0.0444116309;0.0040094269;-0.0079320334;0.6590590000;0.1012250000;0.4556200000
