time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
4467;-9.5099390997;-1.9047990593;-1.5986520645;-0.1415138554;-0.3966828391;-0.0870886723;0.6469070000;0.1290250000;0.4719960000
4468;-10.0741464475;-1.6378513327;-2.5745390123;-0.1080271143;-0.5578383821;-0.2459266472;0.6542990000;0.1309610000;0.4616500000
4469;-9.7942023571;-1.3499433126;-2.9066619927;-0.3062490292;-0.1571246511;-0.1263105411;0.6558560000;0.1262650000;0.4573290000
4470;-9.4927024719;-1.6342080287;-2.1115466198;-0.1855745053;0.3196354335;0.0601381265;0.6530830000;0.1208480000;0.4616750000
4471;-9.5589782568;-1.5415040316;-0.8754411839;0.0543978185;0.3185264756;0.1281379253;0.6529390000;0.1233140000;0.4641360000
4472;-9.3472966804;-1.4655222516;-0.5604674978;0.0823810975;0.1654160809;0.0926420446;0.6485340000;0.1232300000;0.4689290000
4473;-9.4129957047;-1.7247153599;-0.5493228008;-0.0181034279;0.0273679534;0.0702297091;0.6491150000;0.1229420000;0.4695070000
4474;-9.5139502300;-1.6449793251;-0.7729214466;0.0928611654;-0.1190842898;0.0181972901;0.6440940000;0.1177710000;0.4754160000
4475;-9.6530948627;-1.6331654748;-1.3982864180;0.0727284580;-0.1277530318;-0.0306121217;0.6486800000;0.1186310000;0.4714530000
4476;-9.5234723655;-1.6710290882;-1.7014462704;-0.0303329162;-0.0202281360;-0.0043007979;0.6525770000;0.1214970000;0.4624780000
4477;-9.6172822370;-1.6318373983;-1.4499971195;-0.0963015436;0.1120079046;0.0041094395;0.6537860000;0.1206320000;0.4644660000
4478;-9.6810328545;-1.5814815414;-1.2013286080;-0.1316356176;0.1278906277;0.0003769363;0.6506120000;0.1174100000;0.4665700000
4479;-9.5211332589;-1.6143983728;-1.0485882714;-0.0765049703;0.0827112802;0.0078569716;0.6454740000;0.1131630000;0.4728830000
4480;-9.2490720249;-1.5855666661;-1.0150573351;-0.0291129776;0.0249088518;-0.0118216443;0.6463400000;0.1119350000;0.4736170000
4481;-9.3898736980;-1.6261757047;-1.0825763213;-0.0492139907;0.0500977725;0.0081394217;0.6483420000;0.1124750000;0.4725890000
4482;-9.5844213511;-1.5708545913;-1.1890049737;-0.0164382660;0.0352762948;-0.0231025468;0.6479360000;0.1124760000;0.4727110000
4483;-9.5774144819;-1.5506624847;-1.1566875444;-0.0200504800;0.0315825872;-0.0207105120;0.6465080000;0.1119180000;0.4741760000
4484;-9.5546234486;-1.6262593219;-1.2504904066;-0.0658898096;0.0455365891;-0.0081289521;0.6463110000;0.1104180000;0.4755590000
4485;-9.4110460762;-1.6175009672;-1.2606190627;-0.0384817501;0.0292620069;-0.0227309397;0.6459080000;0.1097520000;0.4756860000
4486;-9.4034416703;-1.5793922969;-1.2749015604;-0.0337920155;0.0234169916;0.0101635206;0.6477700000;0.1107600000;0.4771340000
4487;-9.6208863567;-1.5656811717;-1.3048328409;-0.0649167528;0.0419519954;-0.0054261654;0.6474690000;0.1086460000;0.4765850000
4488;-9.2813474479;-1.5781144550;-1.3897189775;-0.0251507204;0.0442541545;0.0045258501;0.6473710000;0.1078290000;0.4772780000
4489;-9.5700438708;-1.5955838466;-1.5831164062;-0.0495293634;0.0141211247;-0.0008342362;0.6450710000;0.1074370000;0.4778780000
4490;-9.4403401520;-1.4625871311;-2.5057709213;-0.2453693419;-0.0507928921;-0.0493092643;0.6469100000;0.1057290000;0.4763080000
4491;-9.9691299286;-1.2437432261;-3.8576964881;-0.5651547383;0.0337887630;-0.1200873725;0.6467470000;0.1001530000;0.4756520000
4492;-9.9222514883;-1.3302287005;-5.1020617547;-0.6909609065;0.3760033461;-0.0575677461;0.6430290000;0.0893450000;0.4826220000
4493;-10.3785079964;-1.2912290772;-5.4998007903;-0.6569500234;0.8208531846;0.1755218280;0.6306520000;0.0759650000;0.4993390000
4494;-10.6271932888;-0.8263469006;-6.7166818470;-0.5557927722;1.2174492963;0.3269716946;0.6120300000;0.0527590000;0.5270590000
4495;-10.8577779375;-1.0820415323;-7.1225258946;-0.3693613452;1.5357484603;0.3238922505;0.5847510000;0.0380970000;0.5574050000
4496;-11.1713887367;-0.5681809655;-7.2020252204;-0.2172024737;1.9323614885;0.5139268784;0.5465500000;0.0251110000;0.5939260000
4497;-11.2655424170;-0.8096811097;-7.3613633403;-0.1744899523;2.2249396671;0.5690447120;0.4963090000;0.0102940000;0.6386720000
4498;-11.4638348452;-0.8156830204;-7.1124700916;-0.1374287881;2.3480205901;0.5769414119;0.4379110000;-0.0032810000;0.6799050000
4499;-10.8854625275;-0.9069296140;-6.4498534087;0.0481711453;2.5694075926;0.5864444402;0.3633120000;-0.0112990000;0.7187900000
4500;-10.3238375223;-0.6510299831;-6.0869109948;0.2285716145;2.6464999479;0.6371075279;0.2881320000;-0.0146350000;0.7522330000
4501;-9.2911448181;-0.0186651259;-5.8115061021;0.2612382045;2.5887558032;0.7138420988;0.2150800000;-0.0140300000;0.7770360000
4502;-8.4197906190;-0.0689696394;-4.8056633778;0.3552919869;2.4949381098;0.8467597565;0.1386650000;-0.0090960000;0.7957360000
4503;-7.2890729504;-0.2116836931;-4.8528650296;0.7582252524;2.2084516335;0.7487463859;0.0651580000;0.0072460000;0.8052200000
4504;-6.3709878657;-0.0681653644;-5.4156023594;0.8423985210;1.8190599621;0.5799605366;-0.0000280000;0.0371770000;0.8066570000
4505;-5.0618205515;-0.1934831580;-5.1452993649;0.4676691186;1.5384824482;0.4783042243;-0.0514930000;0.0574560000;0.8051280000
4506;-4.1698341183;-0.4685488964;-5.7118711530;0.2958858983;1.2780227259;0.3421358720;-0.0938220000;0.0694860000;0.8047160000
4507;-3.6966678293;-0.8339231023;-6.3316273429;0.2843495861;0.9601683261;0.1425982085;-0.1268810000;0.0803250000;0.8005460000
4508;-3.0451899379;-0.6138806182;-6.5227431448;0.2267216863;0.7667378360;0.0240520535;-0.1520170000;0.0895060000;0.7956020000
4509;-2.6888406397;-0.5653387010;-7.2108418363;0.0825556666;0.5733989476;-0.1143781142;-0.1691920000;0.0910210000;0.7853740000
4510;-2.3978052276;-0.4701078070;-7.6089837493;0.1433171265;0.4448467101;-0.1119956721;-0.1836390000;0.0947110000;0.7824190000
4511;-2.2132669061;-0.5235350879;-7.9339271072;0.0281412323;0.3456066057;-0.0698978233;-0.1997580000;0.0968310000;0.7839640000
4512;-2.1496436877;-0.5164776710;-8.2658518932;0.1343849264;0.2086064058;-0.1214988901;-0.2067730000;0.0964430000;0.7811990000
4513;-2.0432920498;-0.3322764187;-7.9425062437;0.1775933171;0.1595303834;-0.0152840210;-0.2117830000;0.1018520000;0.7801300000
4514;-1.9730742724;-0.3078010252;-8.3886185150;0.0098727909;0.0563812936;-0.0186525756;-0.2109570000;0.1025090000;0.7751890000
4515;-1.8244107133;-0.4945083787;-8.9473496236;-0.0528154768;-0.0346697943;-0.0126298841;-0.2090270000;0.1006220000;0.7752800000
4516;-2.0360560951;-0.4088751974;-8.8400698619;0.0420090665;-0.0494945963;0.0609480244;-0.2118050000;0.1013300000;0.7797190000
4517;-2.0190538771;-0.4817406412;-9.2926598464;-0.0572318335;-0.0513344219;0.1196696285;-0.2078360000;0.1039580000;0.7795830000
4518;-2.0339202138;-0.9166841337;-9.1826187498;-0.0697502285;-0.1873182394;-0.0324145402;-0.2033570000;0.1005430000;0.7810310000
4519;-2.1648409147;-0.8449611554;-9.2580808722;-0.0214193715;-0.1539275140;-0.0934686898;-0.1951040000;0.0979230000;0.7812440000
4520;-2.1849587965;-0.7318494997;-9.6040506648;0.0276063101;-0.1721792774;-0.0949828167;-0.1901810000;0.0975490000;0.7833770000
4521;-2.2357754373;-0.7566008979;-9.9986631518;0.0252964919;-0.1444243979;-0.0174465562;-0.1888630000;0.0993590000;0.7849360000
4522;-2.3666431103;-0.7312410910;-9.9259111902;0.0310101759;-0.1151389006;-0.0051723525;-0.1838910000;0.0976960000;0.7854240000
4523;-2.3624133222;-0.7512963484;-9.6422303904;0.0801673619;-0.0711121561;-0.0497839496;-0.1809640000;0.1011060000;0.7863450000
4524;-2.3623431385;-0.8151627963;-9.8259412536;-0.0354849371;-0.0788572574;-0.0358523962;-0.1748950000;0.1014300000;0.7868630000
4525;-2.3527078701;-0.7872728478;-9.7933356172;0.0610740462;-0.0393456464;-0.0201922793;-0.1731670000;0.1013070000;0.7858290000
4526;-2.5253505194;-0.7909516622;-9.7279817017;-0.0457900961;-0.0134254777;-0.0221846116;-0.1705700000;0.1016180000;0.7881400000
4527;-2.5093844625;-0.6996903008;-9.8217931173;0.0605182171;-0.0015645179;-0.0168038141;-0.1715640000;0.1019100000;0.7875460000
4528;-2.4255906817;-0.7075171312;-9.9082292574;-0.0654854761;0.0235026924;0.0216174487;-0.1711650000;0.1013800000;0.7872900000
4529;-2.4188070783;-0.7049505376;-9.5798435665;0.0200990847;0.0512923382;-0.0421429350;-0.1714370000;0.1000510000;0.7872880000
4530;-2.4722133230;-0.5641784815;-9.5091882990;0.0637105583;0.0867665687;0.0529868507;-0.1740470000;0.1014090000;0.7873120000
4531;-2.4705166280;-0.8521889772;-9.6416405789;-0.0297601448;0.0592676813;0.0138981142;-0.1738270000;0.1024990000;0.7863460000
4532;-2.3813547941;-0.7574706093;-9.6327478677;0.0609043722;0.0557803978;-0.0201722377;-0.1741020000;0.1028350000;0.7838480000
4533;-2.4216939913;-0.6953026911;-9.5010009401;-0.0525127221;0.0882016553;0.0092541161;-0.1740550000;0.1022790000;0.7846820000
4534;-2.4660917120;-0.7493068131;-9.3940722385;0.0362627880;0.0668495178;0.0196964879;-0.1780910000;0.1020130000;0.7861780000
4535;-2.3689019940;-0.8587741396;-9.1073208037;0.0276590061;0.0614695901;-0.0104217637;-0.1799880000;0.1021530000;0.7866530000
4536;-2.4102777208;-0.7307056704;-9.3524319620;0.0515089400;0.0496294600;-0.0197804808;-0.1812120000;0.1028260000;0.7868750000
4537;-2.3227641684;-0.8504398094;-9.1847461666;-0.0731192667;0.0490321457;-0.0058457635;-0.1823580000;0.1025940000;0.7860020000
4538;-2.2745470557;-0.6430024945;-9.5653853519;0.0238131761;-0.0176776992;-0.0528049506;-0.1823010000;0.1008350000;0.7869840000
4539;-2.3297434861;-0.6583808632;-9.4392454294;-0.0488417238;0.0257144159;0.0429574725;-0.1808770000;0.0999310000;0.7853910000
4540;-2.3334211316;-0.7073853989;-9.4909727159;0.0061068885;0.0212101351;0.0178267314;-0.1815560000;0.0994020000;0.7855060000
4541;-2.2755031453;-0.6679837506;-9.4665270914;0.0075322831;0.0051787226;0.0454717201;-0.1805510000;0.1013670000;0.7863600000
4542;-2.2609398468;-0.6629952170;-9.8081547951;-0.0489726993;0.0610571939;0.0354613423;-0.1814170000;0.0987350000;0.7855160000
4543;-2.3024313040;-0.8041101904;-9.5367607739;0.0263930391;0.0059429977;-0.0093380874;-0.1818160000;0.0992650000;0.7857720000
4544;-2.2808503805;-0.7484907312;-9.8405294795;-0.0161725776;0.0791476635;0.0066832682;-0.1838360000;0.1005310000;0.7840250000
4545;-2.3235815352;-0.8362658917;-9.7548423623;-0.0091411643;0.0596282438;0.0206952274;-0.1828760000;0.0987920000;0.7839380000
4546;-2.2949773244;-0.7820049087;-9.5831795763;-0.0063866201;0.0807880941;0.0157036201;-0.1839400000;0.0991850000;0.7845830000
4547;-2.3258773798;-0.6041392824;-9.4163477393;-0.0072682853;0.0557644883;0.0070114758;-0.1872590000;0.1000290000;0.7841670000
4548;-2.2587224110;-0.8549451310;-9.2985773921;-0.0334937901;0.0799731588;0.0142530465;-0.1877600000;0.0981470000;0.7849890000
4549;-2.2356820416;-0.7325714976;-9.3864956726;0.0573569107;0.0500414064;-0.0434669093;-0.1894720000;0.0981960000;0.7838150000
4550;-2.2031754913;-0.7401083817;-9.4673481147;-0.0618468872;0.0526691628;-0.0375892685;-0.1910840000;0.0976620000;0.7844450000
4551;-2.0799416528;-0.8289864740;-9.0359828312;0.0046712173;0.0352662831;-0.0913430741;-0.1908190000;0.0954020000;0.7841960000
4552;-2.1568167869;-0.9714414041;-8.3017971826;0.0818859879;-0.0222445052;-0.1225313660;-0.1915420000;0.0978230000;0.7835970000
4553;-2.1938610185;-0.9967775720;-7.4579963099;0.1332011694;-0.1382387737;-0.1917940666;-0.1876250000;0.0992110000;0.7849870000
4554;-2.4017915729;-0.8811263886;-6.2848939010;0.2740064769;-0.3526611245;-0.2861213417;-0.1805250000;0.1035510000;0.7844120000
4555;-3.0084292933;-1.1362939994;-4.3579008576;0.3247875260;-0.6461606055;-0.3571572698;-0.1669960000;0.1103650000;0.7884960000
4556;-3.7525486413;-0.7517078863;-4.1026142829;0.3140946852;-1.0431260564;-0.5018106378;-0.1418940000;0.1172410000;0.7908360000
4557;-4.5490803524;-1.1140818111;-3.5375374263;0.2909600710;-1.6058950691;-0.6580536949;-0.1040700000;0.1228790000;0.7948020000
4558;-5.7171846781;-0.7429639625;-4.2505202899;0.0138050165;-1.9405279667;-0.6212470202;-0.0499720000;0.1251210000;0.8000000000
4559;-6.1344528818;-0.9763493342;-3.8479530220;0.1686887508;-2.2441020760;-0.6049447769;0.0176610000;0.1257250000;0.8016130000
4560;-8.4656834109;-1.4225328524;-5.2668688532;-0.1192652194;-2.6358632052;-0.5060234896;0.0944510000;0.1281880000;0.7950220000
4561;-9.4668925056;-1.3624574052;-5.2752172679;-0.3931520363;-2.7947471386;-0.3562054265;0.1716430000;0.1195400000;0.7803840000
4562;-9.9235263131;-1.3772952488;-5.4517270468;-0.0412676007;-2.8093412734;-0.3150703263;0.2551820000;0.1125470000;0.7563260000
4563;-10.9449159688;-1.6362110027;-6.3823515306;0.0606993603;-2.9070143591;-0.0794550190;0.3363860000;0.1150970000;0.7250640000
4564;-12.4586183042;-1.2813465161;-7.9661031587;-0.0354605583;-2.7008728510;0.1632880177;0.4221090000;0.1089600000;0.6832790000
4565;-12.2107270638;-1.7110805804;-7.0177343952;0.3224577363;-2.4104642626;0.1763423515;0.4873080000;0.1067240000;0.6378800000
4566;-12.3124074258;-1.9477032333;-6.4266084205;0.9022396505;-2.1085550549;0.3262055727;0.5409770000;0.1170510000;0.5904050000
4567;-11.9092265774;-1.6977222893;-6.5800419644;0.5694793934;-1.8972150089;0.3731356112;0.5874910000;0.1233970000;0.5450190000
4568;-11.4842334498;-2.3035725425;-7.4594214167;-0.3257760519;-1.6800232698;0.3233701302;0.6242180000;0.1163510000;0.5009940000
4569;-13.7827782578;-4.6218265476;-17.5645630670;1.5196516482;-4.1106648572;-0.4740344114;0.6769750000;0.1258730000;0.4293310000
4570;-9.2951884147;-1.5790009834;-7.1574903038;1.6421628032;0.9504189708;0.1429708818;0.6874150000;0.1462050000;0.4025450000
4571;-9.9845266287;-2.8635329731;-1.6036951696;0.2558068165;2.1815129140;0.4897779941;0.6704980000;0.1510400000;0.4321990000
4572;-8.2998420703;-1.0810546994;0.5578981780;0.1820257473;1.0221862331;0.2864362642;0.6487090000;0.1490330000;0.4654340000
4573;-9.6822116540;-1.8927201983;0.6493815309;-0.1618147858;0.3186834123;0.1231977565;0.6382120000;0.1428420000;0.4816220000
4574;-9.8939283323;-1.2009105003;0.0918420868;-0.0666211560;-0.0103513087;0.0189583749;0.6108250000;0.1391480000;0.5103650000
4575;-9.7122527727;-1.4490018728;-0.1017727850;-0.0077596808;-0.1787131575;-0.1544697002;0.6145960000;0.1424080000;0.5066280000
4576;-9.4842248200;-1.2499359059;-0.8899521200;-0.1395830716;-0.1484827782;-0.1406861333;0.6349230000;0.1436710000;0.4817600000
4577;-9.5131503817;-1.7481615626;-1.3798778283;-0.1607509314;-0.2356922571;-0.1166003088;0.6392540000;0.1422610000;0.4780790000
4578;-9.5450502207;-1.2440274208;-1.5828015902;-0.2432005914;-0.2191648271;-0.0144927277;0.6441720000;0.1384980000;0.4725070000
4579;-9.7542495868;-1.3263636089;-1.7601848112;-0.4421431136;-0.2005644902;-0.0573933083;0.6356750000;0.1352460000;0.4826800000
4580;-9.6501403576;-1.4103534995;-1.9912360237;-0.3258247851;-0.1599467547;-0.0963500842;0.6398340000;0.1285300000;0.4782030000
4581;-9.6915951079;-1.2658277211;-1.8887803126;-0.1047939545;0.0087470827;-0.0063438872;0.6503890000;0.1244410000;0.4677520000
4582;-9.4998531912;-1.2606564263;-1.3615702874;-0.1750782989;0.1344517815;0.0963540248;0.6504770000;0.1192070000;0.4691750000
4583;-9.3508976412;-1.2825209112;-1.3939851077;-0.1921823453;0.1314844980;0.0504537980;0.6480810000;0.1160650000;0.4729660000
4584;-9.4336731612;-1.4649138355;-1.1304059890;-0.1462969281;0.0420909386;0.0229270025;0.6420550000;0.1117230000;0.4831090000
4585;-9.7270459760;-1.2652801584;-1.0903803960;-0.2061165552;0.0552372849;0.0188968014;0.6405880000;0.1077230000;0.4837700000
4586;-9.6750575989;-1.2162356501;-1.2721736851;-0.1868596915;0.0253219622;-0.0481548660;0.6443010000;0.1027600000;0.4787100000
4587;-9.3956984838;-1.1918121002;-1.2831228940;-0.1147115178;0.0073065573;0.0000427081;0.6446050000;0.1000800000;0.4791560000
4588;-9.5887905039;-1.0697304059;-1.4362656521;-0.1263308576;0.0050000578;0.0300104169;0.6441520000;0.0972420000;0.4808150000
4589;-9.5677751701;-1.2171536062;-1.5241166051;-0.0468261046;0.0155916042;0.0102767921;0.6414450000;0.0964500000;0.4865090000
4590;-9.3875439785;-1.2348933033;-1.6388523582;-0.0891781855;0.0473240700;0.0405059579;0.6424420000;0.0951590000;0.4846260000
4591;-9.6629657119;-1.3317562788;-1.9274807207;-0.0700936776;0.0597119657;0.0044046964;0.6423040000;0.0924330000;0.4820180000
4592;-9.3872918568;-1.3208239470;-2.0722056444;0.0079253201;0.1366289000;0.0273721278;0.6424430000;0.0912980000;0.4845170000
4593;-9.6445084087;-1.2109056075;-2.1661372380;-0.0191023142;0.2076637513;0.0057109591;0.6389540000;0.0918920000;0.4885130000
4594;-9.8552502790;-1.2286939416;-2.4761263462;0.0706954896;0.2458396941;-0.0035534741;0.6338290000;0.0921630000;0.4952070000
4595;-10.1032444157;-0.9479099494;-3.2363319848;0.0588057904;0.2935161904;-0.0019670024;0.6284250000;0.0939040000;0.5018790000
4596;-9.9375651759;-0.8071906401;-4.1623540366;-0.1419400616;0.4354366518;0.0152124662;0.6233010000;0.0936420000;0.5085770000
4597;-9.8197200236;-0.9881549360;-5.2472889726;-0.4063215572;0.6919031306;0.0925149884;0.6123260000;0.0861570000;0.5235140000
4598;-10.5892121000;-1.1388209116;-6.7348500499;-0.5481229728;0.9744960984;0.1818719887;0.5945830000;0.0716370000;0.5449930000
4599;-10.5404561497;-1.0458341323;-7.1981181025;-0.4326104077;1.3526741423;0.3085332437;0.5680900000;0.0545230000;0.5720760000
4600;-10.9393833193;-0.8851984954;-7.1573876427;-0.2821348748;1.7457506734;0.3373129762;0.5322800000;0.0397570000;0.6045640000
4601;-10.9432764658;-0.8765927560;-6.7417613139;0.1267980080;2.0374216850;0.2711373551;0.4883680000;0.0335890000;0.6423230000
4602;-10.8665105779;-0.6277205059;-6.3898631036;0.2473336169;2.2164389263;0.3408424233;0.4347090000;0.0348410000;0.6803260000
4603;-10.6896827367;-0.5813061938;-6.3834245260;0.0838618647;2.2457960711;0.3761141313;0.3739970000;0.0355920000;0.7148730000
4604;-9.8495880517;-0.2767050733;-6.0910017116;0.0104037973;2.3059068733;0.4736491630;0.3038320000;0.0325030000;0.7471360000
4605;-8.8245587253;-0.0366280678;-6.1786466525;0.2841585560;2.4456242536;0.6752884189;0.2341350000;0.0330440000;0.7730400000
4606;-8.1952388194;-0.0339174783;-6.1949925224;0.4318956626;2.4006752622;0.7888891646;0.1671820000;0.0353590000;0.7914500000
4607;-7.5747540692;-0.0239543384;-6.3342189796;0.6986945568;2.1736804905;0.6806730593;0.0985760000;0.0505400000;0.8026590000
4608;-6.7242174400;-0.0164506738;-6.4231390178;0.5260658328;2.0351298055;0.5474529509;0.0372280000;0.0693190000;0.8061260000
4609;-5.7403335673;-0.6382034905;-6.2797332971;0.5332698190;1.7499254650;0.3666280134;-0.0258920000;0.0925720000;0.8024500000
4610;-4.7225873877;-0.5318178934;-6.1391270771;0.4351765746;1.5562758708;0.2417504077;-0.0746490000;0.1089170000;0.7976070000
4611;-4.0909697507;-0.7448362254;-5.8143658338;0.4516928356;1.2344340945;0.0690385780;-0.1156760000;0.1204370000;0.7958710000
4612;-3.4412844013;-0.7336924657;-6.1999349111;0.3794452914;0.9863747976;-0.0093415499;-0.1495940000;0.1329660000;0.7886170000
4613;-2.9550222500;-0.9183483226;-6.3877623022;0.3034861585;0.6875985460;-0.1060860049;-0.1748660000;0.1452750000;0.7812980000
4614;-2.2649685197;-0.7029161118;-6.9063006753;0.1384094029;0.5156883672;-0.1239610997;-0.1894740000;0.1508440000;0.7729380000
4615;-2.2098743586;-0.6541341954;-7.4719569996;-0.0343887714;0.3640001463;-0.0500230810;-0.2036070000;0.1539790000;0.7706900000
4616;-1.8808058385;-0.9064090944;-7.5033735017;-0.0889874958;0.2295839545;-0.1307978189;-0.2147410000;0.1484410000;0.7727670000
4617;-1.8740829135;-0.6175652652;-7.8522713851;0.1126070066;0.0908926534;-0.0853568268;-0.2187030000;0.1500030000;0.7706640000
4618;-1.8184316384;-0.8340057728;-8.4578593233;-0.0137047827;0.0259738496;-0.0475504809;-0.2196910000;0.1509580000;0.7702030000
4619;-1.8571215251;-1.0359879330;-8.4859905556;0.0973292006;-0.1131114879;-0.0697827624;-0.2143800000;0.1485300000;0.7693300000
4620;-1.9145282801;-0.9709896836;-8.7087970111;0.0878997178;-0.1602276520;-0.0634298029;-0.2108040000;0.1527500000;0.7695810000
4621;-1.8931458534;-0.8431272614;-9.1580433989;0.0152939927;-0.1834185820;-0.0458932732;-0.2076480000;0.1561120000;0.7721680000
4622;-1.9460092370;-0.9652306134;-9.0650874065;-0.1747306114;-0.2160131977;-0.0467324237;-0.2010630000;0.1506560000;0.7744060000
4623;-2.0652968983;-0.9382752260;-9.8264515969;-0.0680547424;-0.2111033526;-0.0551024925;-0.1959250000;0.1463160000;0.7753350000
4624;-2.1554782821;-1.0518547263;-9.7054257949;-0.0865516414;-0.1574498036;0.0277124768;-0.1849670000;0.1440200000;0.7773110000
4625;-2.2202075659;-1.1656943607;-9.9944762475;0.0106782083;-0.1524584842;-0.0140595792;-0.1815830000;0.1412800000;0.7788480000
4626;-2.3613403454;-0.9732664892;-9.9976685289;-0.0483449161;-0.1107016032;0.0020485491;-0.1778420000;0.1427550000;0.7820250000
4627;-2.3685044429;-0.9995720239;-10.2445665112;-0.0195831275;-0.0513045242;0.0018609939;-0.1734340000;0.1403070000;0.7822200000
4628;-2.4033396813;-1.0825160668;-9.9018390524;-0.0095950270;-0.0301767446;-0.0072837839;-0.1717540000;0.1410730000;0.7828340000
4629;-2.4622484730;-1.1819026370;-9.5741987044;0.0936950062;0.0002096065;-0.0036873885;-0.1706280000;0.1405830000;0.7808120000
4630;-2.5609708206;-1.1166764499;-9.4656014844;0.1005143679;0.0350345473;0.0105728838;-0.1721090000;0.1461730000;0.7815400000
4631;-2.5659547719;-1.1925104425;-9.2331522608;0.0978710414;-0.0158816689;-0.0166261540;-0.1707360000;0.1478900000;0.7815830000
4632;-2.5619942144;-1.2444954572;-8.6512872613;0.2237317544;-0.0550223539;-0.0361178954;-0.1683080000;0.1526780000;0.7809550000
4633;-2.5307250320;-1.1536858015;-8.9566067112;0.0832508867;-0.0636368364;-0.0124090675;-0.1664910000;0.1573700000;0.7791990000
4634;-2.6218966698;-1.1325353137;-8.7225347108;0.0306496316;-0.1505742161;-0.0831584351;-0.1620280000;0.1576900000;0.7804810000
4635;-2.6348578256;-1.1446944699;-9.1112666080;0.0814244063;-0.1543852438;0.0014746206;-0.1578760000;0.1606930000;0.7811780000
4636;-2.6411570796;-1.1644673634;-9.3181727885;0.0331416506;-0.1821909870;0.0024411596;-0.1515880000;0.1581800000;0.7831060000
4637;-2.6105541423;-1.1213138458;-9.6831194989;0.0158487902;-0.1974609500;0.0051129496;-0.1441900000;0.1623720000;0.7829590000
4638;-2.6942601614;-1.3333977422;-10.2123068120;-0.1513770913;-0.0848170059;0.0091144953;-0.1410870000;0.1588390000;0.7843520000
4639;-2.7107066399;-1.2659334009;-10.0359738320;-0.0763856589;-0.0237130984;0.0033746647;-0.1374070000;0.1534230000;0.7861970000
4640;-2.8685046465;-1.1828859720;-10.0363309351;-0.0377320720;0.0328021832;-0.0170302585;-0.1367130000;0.1507500000;0.7862440000
4641;-2.7969411625;-1.1218476370;-9.8637056796;-0.0116912770;0.0894563572;0.0190743239;-0.1381280000;0.1510510000;0.7854950000
4642;-2.7639195368;-1.1128437389;-9.7854940177;-0.0330283644;0.1213760605;0.0355157724;-0.1402190000;0.1494910000;0.7848700000
4643;-2.8350438671;-1.1831657814;-9.2399640527;-0.0961936609;0.1196395330;-0.0064114161;-0.1453970000;0.1473950000;0.7855050000
4644;-2.8370323699;-1.1988606426;-9.1587345072;0.0791094525;0.0738543361;-0.0219486302;-0.1480780000;0.1502530000;0.7842720000
4645;-2.7055481583;-1.0763576813;-9.2332685930;-0.0497198878;0.1090192077;0.0227206906;-0.1501270000;0.1501350000;0.7844660000
4646;-2.7525028564;-1.0630280984;-8.9906326875;0.0220929935;0.0467739347;0.0014592050;-0.1507340000;0.1487060000;0.7833480000
4647;-2.7257011205;-1.1607912196;-9.0354976237;-0.0296003882;0.0647371901;0.0213545996;-0.1512560000;0.1494960000;0.7838730000
4648;-2.5487662242;-1.0982346540;-9.2188330208;0.0532436061;0.0129162061;-0.0177885962;-0.1520600000;0.1500270000;0.7842510000
4649;-2.6369280378;-1.1668892798;-9.2903242702;-0.0562319561;0.0606086451;0.0040837018;-0.1529040000;0.1515100000;0.7839300000
4650;-2.6986553286;-1.1070156506;-9.1758909083;0.0025587841;0.0074152751;-0.0424472599;-0.1524470000;0.1484210000;0.7846620000
4651;-2.5582726976;-1.0061537145;-9.2150358530;0.0187371030;0.0181893221;0.0025111150;-0.1522710000;0.1484010000;0.7853590000
4652;-2.5700827851;-1.2305112698;-8.7933144668;-0.0014117821;-0.0275858770;-0.0075173882;-0.1535750000;0.1471160000;0.7840740000
4653;-2.5596012421;-1.1068742965;-8.7103869171;0.0276863708;-0.0251980288;-0.0473128189;-0.1509170000;0.1477300000;0.7850040000
4654;-2.7080824808;-1.0875020212;-8.0990720119;-0.0160453852;-0.0728222610;-0.0252959619;-0.1512300000;0.1478860000;0.7843000000
4655;-2.7137279038;-1.0298736048;-7.7655834341;0.1203725533;-0.1939159406;-0.0654243706;-0.1455050000;0.1515750000;0.7836750000
4656;-2.8931004601;-1.3504346771;-6.1431409983;0.1350442160;-0.3199281161;-0.0745256316;-0.1371480000;0.1538270000;0.7859280000
4657;-3.6592434142;-0.8718072908;-4.1091006278;0.3741014236;-0.6323366580;-0.2000960076;-0.1211720000;0.1608280000;0.7870720000
4658;-4.1555352818;-0.9029054771;-3.1091474428;0.3524204181;-1.0737912592;-0.4072431634;-0.0955890000;0.1718600000;0.7882970000
4659;-5.4583130622;-1.0215080056;-2.5916400579;0.4937036913;-1.7409345522;-0.5812620738;-0.0536440000;0.1811160000;0.7899170000
4660;-6.5632901774;-0.9900675139;-3.8314201772;0.7400714737;-2.2428443186;-0.5908199063;0.0055750000;0.2024560000;0.7864840000
4661;-6.9443907541;-0.6772000555;-4.0015728917;0.5678125036;-2.4541230279;-0.2818525030;0.0740250000;0.2195630000;0.7784840000
4662;-9.3052546767;-1.3537942957;-4.8870661967;0.2094969448;-2.7120224731;-0.0353993019;0.1530790000;0.2306930000;0.7608770000
